episode,ep_step,global_step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,10,10,-0.0023321013431996107,0,2.3006594346952625e-05,inf,-7.3844453e-06,4.0797913e-06,1.0000137,0.0,0.0,1.0,1.6096995750558563e-05,0.80001694,-2.8815139e-05,1.0000042,0.8,0.0,1.0,3.3678898034850135e-05,-7.8668e-06,0.8000045,0.9999744,4.898587e-17,0.8,1.0,2.712407695071306e-05,-0.79998493,2.2503307e-06,1.0000035,-0.8,9.797174e-17,1.0,1.5633968359907158e-05,1.476023e-05,-0.79999256,1.0000153,-1.4695762e-16,-0.8,1.0,2.2499027181765996e-05
0,11,11,-0.0023320720065385103,0,2.1509191356017254e-05,inf,-1.0020063e-05,5.4916463e-06,1.000008,0.0,0.0,1.0,1.3941032193542924e-05,0.8000212,-3.630076e-05,1.0000036,0.8,0.0,1.0,4.2169489461230114e-05,-9.27607e-06,0.8000044,0.99999803,4.898587e-17,0.8,1.0,1.045796580001479e-05,-0.79998046,2.769648e-06,0.99999475,-0.8,9.797174e-17,1.0,2.0430328731890768e-05,1.7714674e-05,-0.7999897,1.0000014,-1.4695762e-16,-0.8,1.0,2.0547146050375886e-05
0,12,12,-0.0023316803853958845,0,3.0375591450138018e-05,inf,-1.3009703e-05,7.0623705e-06,1.0000067,0.0,0.0,1.0,1.6238678654190153e-05,0.8000259,-4.4700908e-05,1.0000074,0.8,0.0,1.0,5.217252692091279e-05,-1.0685647e-05,0.8000042,0.99997485,4.898587e-17,0.8,1.0,2.764548480627127e-05,-0.7999753,3.4811499e-06,1.0000118,-0.8,9.797174e-17,1.0,2.762725307547953e-05,2.0847434e-05,-0.79998606,1.0000129,-1.4695762e-16,-0.8,1.0,2.819403016474098e-05
0,13,13,-0.0023317234590649605,0,3.430902143009007e-05,inf,-1.6242795e-05,8.711327e-06,1.0000086,0.0,0.0,1.0,2.0331863197498024e-05,0.80003107,-5.398405e-05,0.9999917,0.8,0.0,1.0,6.282731919782236e-05,-1.21905605e-05,0.80000347,0.9999871,4.898587e-17,0.8,1.0,1.8064232790493406e-05,-0.7999696,4.2591973e-06,1.0000031,-0.8,9.797174e-17,1.0,3.0851388146402314e-05,2.405778e-05,-0.7999819,1.0000255,-1.4695762e-16,-0.8,1.0,3.947030199924484e-05
0,14,14,-0.002330497605726123,0,4.0671973692951724e-05,inf,-1.9661746e-05,1.0427873e-05,0.99999034,0.0,0.0,1.0,2.4260300051537342e-05,0.80003697,-6.450242e-05,1.0000108,0.8,0.0,1.0,7.512592856073752e-05,-1.3906252e-05,0.8000024,0.9999819,4.898587e-17,0.8,1.0,2.2965099560678937e-05,-0.7999635,4.937435e-06,1.0000167,-0.8,9.797174e-17,1.0,4.047110996907577e-05,2.733661e-05,-0.79997724,1.0000194,-1.4695762e-16,-0.8,1.0,4.0537448512623087e-05
0,15,15,-0.002329775597900152,0,4.5945038436912e-05,inf,-2.3212831e-05,1.2142975e-05,1.000016,0.0,0.0,1.0,3.0683178920298815e-05,0.8000432,-7.5931144e-05,1.0000187,0.8,0.0,1.0,8.934884681366384e-05,-1.5983784e-05,0.80000097,1.0000032,4.898587e-17,0.8,1.0,1.6332500308635645e-05,-0.7999571,5.4745396e-06,0.99999624,-0.8,9.797174e-17,1.0,4.342577813076787e-05,3.0614276e-05,-0.7999721,1.0000279,-1.4695762e-16,-0.8,1.0,4.993488619220443e-05
0,16,16,-0.002329540206119418,0,5.216327917878516e-05,inf,-2.6823063e-05,1.3857076e-05,1.0000024,0.0,0.0,1.0,3.028497303603217e-05,0.80004996,-8.81201e-05,1.0000091,0.8,0.0,1.0,0.0001016961396089755,-1.829066e-05,0.7999994,0.9999793,4.898587e-17,0.8,1.0,2.7616702936938964e-05,-0.79995036,5.783073e-06,1.0000142,-0.8,9.797174e-17,1.0,5.196029815124348e-05,3.389088e-05,-0.7999666,1.0000126,-1.4695762e-16,-0.8,1.0,4.925828397972509e-05
0,17,17,-0.0023294156417250633,0,6.095069693401456e-05,inf,-3.0400794e-05,1.565859e-05,1.0000117,0.0,0.0,1.0,3.613697117543779e-05,0.8000571,-0.00010123667,1.0000271,0.8,0.0,1.0,0.0001193385396618396,-2.1127564e-05,0.79999775,1.0000162,4.898587e-17,0.8,1.0,2.6727289878181182e-05,-0.7999433,5.9853733e-06,1.0000148,-0.8,9.797174e-17,1.0,5.888470695936121e-05,3.707152e-05,-0.79996055,1.0000335,-1.4695762e-16,-0.8,1.0,6.36659751762636e-05
0,18,18,-0.002329289447516203,0,6.715096242260188e-05,inf,-3.3933928e-05,1.7520566e-05,0.99998444,0.0,0.0,1.0,4.12370718549937e-05,0.80006456,-0.00011501439,1.0000113,0.8,0.0,1.0,0.00013237635721452534,-2.419505e-05,0.799996,0.99998367,4.898587e-17,0.8,1.0,2.9463062674039975e-05,-0.7999358,6.051093e-06,1.0000267,-0.8,9.797174e-17,1.0,6.978936289669946e-05,4.0190484e-05,-0.79995435,1.000016,-1.4695762e-16,-0.8,1.0,6.288896111072972e-05
0,19,19,-0.0023307474330067635,0,7.370980165433139e-05,inf,-3.7263846e-05,1.957738e-05,1.0000005,0.0,0.0,1.0,4.209626422380097e-05,0.80007243,-0.00012971235,1.0000272,0.8,0.0,1.0,0.00015102529141586274,-2.785511e-05,0.79999435,0.9999963,4.898587e-17,0.8,1.0,2.866403701773379e-05,-0.7999279,6.0630896e-06,1.0000212,-0.8,9.797174e-17,1.0,7.542245293734595e-05,4.3129025e-05,-0.79994816,1.0000232,-1.4695762e-16,-0.8,1.0,7.134093903005123e-05
0,20,20,-0.0023317893501371145,0,8.182103192666546e-05,inf,-4.0426115e-05,2.17712e-05,0.99999636,0.0,0.0,1.0,4.6059478336246684e-05,0.80008054,-0.00014514975,1.0000294,0.8,0.0,1.0,0.000168581900652498,-3.208845e-05,0.7999926,0.9999952,4.898587e-17,0.8,1.0,3.328069215058349e-05,-0.7999195,6.1692153e-06,1.0000312,-0.8,9.797174e-17,1.0,8.659079321660101e-05,4.57896e-05,-0.79994214,1.0000108,-1.4695762e-16,-0.8,1.0,7.45923025533557e-05
0,21,21,-0.002332461066544056,0,8.994089876068756e-05,inf,-4.3446038e-05,2.4203277e-05,0.99999595,0.0,0.0,1.0,4.9897742428584024e-05,0.8000889,-0.0001613392,1.0000312,0.8,0.0,1.0,0.00018682557856664062,-3.6984882e-05,0.7999909,0.9999845,4.898587e-17,0.8,1.0,4.112432725378312e-05,-0.79991055,6.410521e-06,1.0000198,-0.8,9.797174e-17,1.0,9.185291128233075e-05,4.8041475e-05,-0.7999363,1.0000057,-1.4695762e-16,-0.8,1.0,8.000391972018406e-05
0,22,22,-0.00233318074606359,0,9.878819400910288e-05,inf,-4.6287067e-05,2.7053737e-05,1.0000082,0.0,0.0,1.0,5.424071423476562e-05,0.80009735,-0.00017832598,1.0000365,0.8,0.0,1.0,0.00020640926959458739,-4.2669843e-05,0.79998904,0.9999949,4.898587e-17,0.8,1.0,4.435394293977879e-05,-0.79990107,6.981801e-06,1.000025,-0.8,9.797174e-17,1.0,0.00010230005864286795,4.9868722e-05,-0.79993075,1.0000149,-1.4695762e-16,-0.8,1.0,8.663696644362062e-05
0,23,23,-0.002334476448595524,0,0.00010901097994064912,inf,-4.8914913e-05,3.0270436e-05,0.9999835,0.0,0.0,1.0,5.9846170188393444e-05,0.80010563,-0.00019604526,1.0000418,0.8,0.0,1.0,0.00022658331727143377,-4.8908874e-05,0.799987,0.9999863,4.898587e-17,0.8,1.0,5.242953193373978e-05,-0.7998911,8.096445e-06,1.0000364,-0.8,9.797174e-17,1.0,0.00011509223259054124,5.144279e-05,-0.7999253,0.9999913,-1.4695762e-16,-0.8,1.0,9.110369137488306e-05
0,24,24,-0.0023356457240879536,0,0.00011611408262979239,inf,-5.114733e-05,3.4104938e-05,1.0000135,0.0,0.0,1.0,6.29337300779298e-05,0.8001136,-0.00021425635,1.000016,0.8,0.0,1.0,0.00024303780810441822,-5.5869597e-05,0.7999847,1.0000044,4.898587e-17,0.8,1.0,5.8099223679164425e-05,-0.7998808,9.75909e-06,1.0000168,-0.8,9.797174e-17,1.0,0.00012078336294507608,5.2641397e-05,-0.7999201,1.0000013,-1.4695762e-16,-0.8,1.0,9.571632108418271e-05
0,25,25,-0.002336147241294384,0,0.0001261496654478833,inf,-5.31958e-05,3.822612e-05,0.9999986,0.0,0.0,1.0,6.552028935402632e-05,0.8001211,-0.00023316538,1.0000341,0.8,0.0,1.0,0.0002649485250003636,-6.341138e-05,0.799982,0.9999933,4.898587e-17,0.8,1.0,6.625398236792535e-05,-0.7998698,1.22912425e-05,1.0000274,-0.8,9.797174e-17,1.0,0.00013365733320824802,5.347448e-05,-0.7999151,1.0000001,-1.4695762e-16,-0.8,1.0,0.00010036813910119236
0,26,26,-0.0023357009049504995,0,0.00013568290160037577,inf,-5.492428e-05,4.2616197e-05,1.0000098,0.0,0.0,1.0,7.020235352683812e-05,0.8001284,-0.000252528,1.000015,0.8,0.0,1.0,0.0002836892381310463,-7.185661e-05,0.7999789,0.9999914,4.898587e-17,0.8,1.0,7.5380718044471e-05,-0.7998582,1.5486497e-05,1.0000229,-0.8,9.797174e-17,1.0,0.00014446723798755556,5.3909458e-05,-0.7999103,1.0000019,-1.4695762e-16,-0.8,1.0,0.00010467498941579834
0,27,27,-0.002335809636861086,0,0.00014602011651732028,inf,-5.6441226e-05,4.7103626e-05,1.0000087,0.0,0.0,1.0,7.402765186270699e-05,0.8001352,-0.00027252574,1.0000285,0.8,0.0,1.0,0.0003055430424865335,-8.130154e-05,0.7999755,1.0000013,4.898587e-17,0.8,1.0,8.492224878864363e-05,-0.7998458,1.9468325e-05,1.0000162,-0.8,9.797174e-17,1.0,0.0001562646502861753,5.406186e-05,-0.79990584,0.9999872,-1.4695762e-16,-0.8,1.0,0.00010934305464616045
0,28,28,-0.0023359237238764763,0,0.0001571084139868617,inf,-5.7688958e-05,5.1649105e-05,1.0000167,0.0,0.0,1.0,7.920971256680787e-05,0.8001418,-0.0002930411,1.000029,0.8,0.0,1.0,0.0003268322325311601,-9.16079e-05,0.7999718,0.99999785,4.898587e-17,0.8,1.0,9.587208478478715e-05,-0.7998326,2.4316674e-05,1.000027,-0.8,9.797174e-17,1.0,0.00017131770437117666,5.3837146e-05,-0.7999017,1.0000074,-1.4695762e-16,-0.8,1.0,0.00011231032112846151
0,29,29,-0.0023359917104244232,0,0.0001675768435234204,inf,-5.8615195e-05,5.6268964e-05,1.0000061,0.0,0.0,1.0,8.147944026859477e-05,0.8001481,-0.00031401782,1.0000131,0.8,0.0,1.0,0.0003474448749329895,-0.00010282175,0.7999677,1.0000046,4.898587e-17,0.8,1.0,0.00010787764767883345,-0.79981875,2.9819901e-05,1.0000273,-0.8,9.797174e-17,1.0,0.0001857116585597396,5.3302665e-05,-0.79989797,0.9999925,-1.4695762e-16,-0.8,1.0,0.00011537063255673274
0,30,30,-0.002335096476599574,0,0.00017857826605904847,inf,-5.9120677e-05,6.10948e-05,1.0000097,0.0,0.0,1.0,8.556323155062273e-05,0.8001542,-0.00033540526,1.0000092,0.8,0.0,1.0,0.0003692664613481611,-0.00011480571,0.79996324,0.99999446,4.898587e-17,0.8,1.0,0.00012067957140970975,-0.7998043,3.5799203e-05,1.0000103,-0.8,9.797174e-17,1.0,0.00019925230299122632,5.235346e-05,-0.79989475,0.99998844,-1.4695762e-16,-0.8,1.0,0.00011812977027148008
0,31,31,-0.0023343325592577457,0,0.0001904061355162412,inf,-5.9307706e-05,6.612603e-05,1.0000035,0.0,0.0,1.0,8.889323362382129e-05,0.80016017,-0.00035711972,1.0000018,0.8,0.0,1.0,0.000391392590245232,-0.00012782871,0.7999584,1.0000036,4.898587e-17,0.8,1.0,0.0001344762567896396,-0.799789,4.2327898e-05,1.0000346,-0.8,9.797174e-17,1.0,0.00021796322835143656,5.1064333e-05,-0.7998922,0.99999994,-1.4695762e-16,-0.8,1.0,0.00011930531036341563
0,32,32,-0.002333472715690732,0,0.00020192496594972908,inf,-5.9275393e-05,7.133245e-05,1.0000056,0.0,0.0,1.0,9.291545575251803e-05,0.80016595,-0.00037905833,1.000009,0.8,0.0,1.0,0.000413885252783075,-0.00014176697,0.7999534,0.9999856,4.898587e-17,0.8,1.0,0.00014992832439020276,-0.7997733,4.9170176e-05,1.0000125,-0.8,9.797174e-17,1.0,0.00023234376567415893,4.963409e-05,-0.7998902,0.9999961,-1.4695762e-16,-0.8,1.0,0.00012055199476890266
0,33,33,-0.0023322738707065582,0,0.00021417145035229623,inf,-5.9084738e-05,7.657739e-05,1.0000062,0.0,0.0,1.0,9.692021558294073e-05,0.8001716,-0.00040115384,1.0000163,0.8,0.0,1.0,0.0004366214561741799,-0.00015717733,0.79994804,1.000012,4.898587e-17,0.8,1.0,0.00016598525689914823,-0.799757,5.6590063e-05,1.0000172,-0.8,9.797174e-17,1.0,0.00025010009994730353,4.8120266e-05,-0.799889,1.000008,-1.4695762e-16,-0.8,1.0,0.00012123022315790877
0,34,34,-0.0023316096048802137,0,0.00022695297957397997,inf,-5.88639e-05,8.1810926e-05,1.0000001,0.0,0.0,1.0,0.00010078690684167668,0.8001773,-0.00042342927,1.000019,0.8,0.0,1.0,0.0004594281199388206,-0.00017339768,0.7999426,0.9999867,4.898587e-17,0.8,1.0,0.00018313412147108465,-0.79974025,6.45076e-05,1.0000254,-0.8,9.797174e-17,1.0,0.00026884881663136184,4.6547986e-05,-0.79988843,0.99997985,-1.4695762e-16,-0.8,1.0,0.0001225669839186594
0,35,35,-0.0023324978537857533,0,0.00023969323956407607,inf,-5.866458e-05,8.7062675e-05,1.0000162,0.0,0.0,1.0,0.00010622751869959757,0.8001829,-0.00044584568,1.0000279,0.8,0.0,1.0,0.00048269747640006244,-0.00019121432,0.7999372,1.0000097,4.898587e-17,0.8,1.0,0.00020150166528765112,-0.79972327,7.296126e-05,1.0000279,-0.8,9.797174e-17,1.0,0.0002875567879527807,4.4977627e-05,-0.79988855,1.0000083,-1.4695762e-16,-0.8,1.0,0.00012048280041199178
0,36,36,-0.002333558164536953,0,0.00025305728195235133,inf,-5.845717e-05,9.2284e-05,1.0000148,0.0,0.0,1.0,0.00011023648403352126,0.80018854,-0.0004684021,1.0000126,0.8,0.0,1.0,0.000505077769048512,-0.00020994667,0.7999318,0.99998784,4.898587e-17,0.8,1.0,0.0002210769453085959,-0.799706,8.196799e-05,1.0000331,-0.8,9.797174e-17,1.0,0.00030703499214723706,4.3507047e-05,-0.79988915,0.9999742,-1.4695762e-16,-0.8,1.0,0.00012186027015559375
0,37,37,-0.0023347570095211267,0,0.0002656647702679038,inf,-5.813661e-05,9.7500306e-05,1.0000111,0.0,0.0,1.0,0.00011405737313907593,0.80019426,-0.00049110095,1.000037,0.8,0.0,1.0,0.0005294142756611109,-0.00023014266,0.7999268,1.0000098,4.898587e-17,0.8,1.0,0.00024169946846086532,-0.79968834,9.153309e-05,1.0000232,-0.8,9.797174e-17,1.0,0.0003256663039792329,4.2358595e-05,-0.79989046,1.0000026,-1.4695762e-16,-0.8,1.0,0.0001174864373751916
0,38,38,-0.0023349758703261614,0,0.00027945570764131844,inf,-5.768479e-05,0.00010281035,0.9999949,0.0,0.0,1.0,0.00011799906496889889,0.80020005,-0.000513919,1.0000339,0.8,0.0,1.0,0.0005525143933482468,-0.00025118602,0.799922,1.0000049,4.898587e-17,0.8,1.0,0.0002630699600558728,-0.79967004,0.00010197953,1.0000408,-0.8,9.797174e-17,1.0,0.0003477686841506511,4.1511707e-05,-0.79989207,0.999992,-1.4695762e-16,-0.8,1.0,0.00011592637019930407
0,39,39,-0.0023362853098660707,0,0.0002939007827080786,inf,-5.7119327e-05,0.00010848006,1.000023,0.0,0.0,1.0,0.0001247392501682043,0.8002058,-0.00053683395,1.0000365,0.8,0.0,1.0,0.000576091231778264,-0.00027319783,0.7999175,1.0000073,4.898587e-17,0.8,1.0,0.00028547330293804407,-0.79965127,0.00011317317,1.0000418,-0.8,9.797174e-17,1.0,0.0003690301673486829,4.121339e-05,-0.79989403,1.0000103,-1.4695762e-16,-0.8,1.0,0.00011416997585911304
0,40,40,-0.0023388692643493414,0,0.0003080425667576492,inf,-5.647696e-05,0.00011440647,0.9999927,0.0,0.0,1.0,0.00012779423559550196,0.8002116,-0.0005598637,1.0000296,0.8,0.0,1.0,0.0005992449005134404,-0.00029613878,0.79991335,1.0000098,4.898587e-17,0.8,1.0,0.0003087143995799124,-0.7996318,0.00012540442,1.0000542,-0.8,9.797174e-17,1.0,0.000392768532037735,4.1429656e-05,-0.7998963,0.9999985,-1.4695762e-16,-0.8,1.0,0.00011169078788952902
0,41,41,-0.002341030165553093,0,0.0003230118309147656,inf,-5.554859e-05,0.00012087264,1.000011,0.0,0.0,1.0,0.00013347704953048378,0.80021733,-0.00058316236,1.000052,0.8,0.0,1.0,0.0006245055119507015,-0.000319983,0.7999093,0.9999951,4.898587e-17,0.8,1.0,0.0003326301521155983,-0.79961175,0.00013864337,1.0000397,-0.8,9.797174e-17,1.0,0.0004141826357226819,4.2618936e-05,-0.79989874,1.0000093,-1.4695762e-16,-0.8,1.0,0.00011026376887457445
0,42,42,-0.0023421284276992083,0,0.0003385729796718806,inf,-5.441318e-05,0.00012777513,1.0000001,0.0,0.0,1.0,0.0001388786913594231,0.80022293,-0.0006066722,1.0000447,0.8,0.0,1.0,0.0006478761788457632,-0.00034508615,0.7999056,0.99999475,4.898587e-17,0.8,1.0,0.00035780711914412677,-0.79959095,0.00015339741,1.0000472,-0.8,9.797174e-17,1.0,0.00043942552292719483,4.477386e-05,-0.7999015,1.0000119,-1.4695762e-16,-0.8,1.0,0.0001088773351511918
0,43,43,-0.0023429610300809145,0,0.0003549785469658673,inf,-5.2867905e-05,0.00013531816,1.0000156,0.0,0.0,1.0,0.00014611602819059044,0.8002284,-0.00063056924,1.0000484,0.8,0.0,1.0,0.0006724052946083248,-0.00037153653,0.79990226,1.0000093,4.898587e-17,0.8,1.0,0.0003842931764665991,-0.79956955,0.00016941509,1.0000371,-0.8,9.797174e-17,1.0,0.00046408604248426855,4.8018766e-05,-0.79990435,1.0000143,-1.4695762e-16,-0.8,1.0,0.00010799220763146877
0,44,44,-0.0023429167922586203,0,0.00037200632505118847,inf,-5.1037554e-05,0.0001433542,0.9999879,0.0,0.0,1.0,0.0001526488340459764,0.8002337,-0.00065483834,1.0000436,0.8,0.0,1.0,0.0006966614746488631,-0.00039928904,0.79989916,1.0000125,4.898587e-17,0.8,1.0,0.00041201862040907145,-0.7995477,0.00018703412,1.0000517,-0.8,9.797174e-17,1.0,0.000492208928335458,5.240476e-05,-0.7999073,1.000002,-1.4695762e-16,-0.8,1.0,0.00010649373871274292
0,45,45,-0.002341903280466795,0,0.0003899704897776246,inf,-4.8759783e-05,0.00015232022,1.0000199,0.0,0.0,1.0,0.0001611685293028131,0.80023885,-0.00067944446,1.0000365,0.8,0.0,1.0,0.0007211227202787995,-0.00042843015,0.79989624,1.0000063,4.898587e-17,0.8,1.0,0.0004408637760207057,-0.7995255,0.00020572354,1.0000356,-0.8,9.797174e-17,1.0,0.0005184157053008676,5.8327474e-05,-0.79991037,1.0000169,-1.4695762e-16,-0.8,1.0,0.00010828174708876759
0,46,46,-0.0023410541471093893,0,0.00040907427319325507,inf,-4.6377776e-05,0.00016169547,0.99996966,0.0,0.0,1.0,0.00017092912457883358,0.8002437,-0.0007042752,1.0000373,0.8,0.0,1.0,0.0007461687782779336,-0.00045901045,0.79989344,0.9999964,4.898587e-17,0.8,1.0,0.0004712337104137987,-0.7995031,0.0002259777,1.0000546,-0.8,9.797174e-17,1.0,0.0005486166337504983,6.530013e-05,-0.7999135,0.9999966,-1.4695762e-16,-0.8,1.0,0.00010842295159818605
0,47,47,-0.0023412436712533236,0,0.000428245693910867,inf,-4.4002714e-05,0.00017237554,1.0000199,0.0,0.0,1.0,0.00017901367391459644,0.80024827,-0.0007292585,1.0000261,0.8,0.0,1.0,0.0007707978365942836,-0.0004913918,0.7998907,1.0000142,4.898587e-17,0.8,1.0,0.0005036038928665221,-0.79948056,0.00024712036,1.0000288,-0.8,9.797174e-17,1.0,0.0005759632331319153,7.394834e-05,-0.7999166,1.0000094,-1.4695762e-16,-0.8,1.0,0.00011184999311808497
0,48,48,-0.002341718878597021,0,0.00044876401079818606,inf,-4.1696134e-05,0.0001834502,0.9999875,0.0,0.0,1.0,0.00018854500376619399,0.80025244,-0.00075445784,1.0000346,0.8,0.0,1.0,0.0007963168318383396,-0.00052502507,0.79988784,0.9999995,4.898587e-17,0.8,1.0,0.0005368752172216773,-0.799458,0.00026945307,1.0000277,-0.8,9.797174e-17,1.0,0.0006059023435227573,8.3784864e-05,-0.7999196,0.9999964,-1.4695762e-16,-0.8,1.0,0.0001161805703304708
0,49,49,-0.0023419370409101248,0,0.000470930797746405,inf,-3.9650622e-05,0.00019566303,1.0000279,0.0,0.0,1.0,0.00020157956168986857,0.8002563,-0.00077978853,1.0000292,0.8,0.0,1.0,0.0008213481632992625,-0.00056028005,0.7998849,1.0000025,4.898587e-17,0.8,1.0,0.0005719853797927499,-0.7994356,0.00029269393,1.000019,-0.8,9.797174e-17,1.0,0.0006360599654726684,9.535833e-05,-0.79992235,1.0000131,-1.4695762e-16,-0.8,1.0,0.000123681005788967
