step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.00236281449906528,0,4.349160735728219e-05,inf,2.4599889e-05,-2.4527104e-05,0.9999921,0.0,0.0,1.0,3.5631128412205726e-05,0.90002453,-2.452385e-05,1.0000421,0.9,0.0,1.0,5.4546049796044827e-05,2.4552492e-05,0.90000975,0.99999064,5.5109105e-17,0.9,1.0,2.8034790375386365e-05,-0.90002453,-9.703625e-06,1.0000153,-0.9,1.1021821e-16,1.0,3.0496603358187713e-05,-4.8546743e-05,-0.90002465,0.99995804,-1.6532732e-16,-0.9,1.0,6.874946848256513e-05
11,-0.0023670510854572058,0,5.4112715588416904e-05,inf,3.2100554e-05,-3.1991793e-05,0.99999154,0.0,0.0,1.0,4.610376709024422e-05,0.90003204,-3.199087e-05,1.0000457,0.9,0.0,1.0,6.431409565266222e-05,3.2029373e-05,0.90001255,0.99998987,5.5109105e-17,0.9,1.0,3.587094397516921e-05,-0.90003204,-1.2487618e-05,1.0000165,-0.9,1.1021821e-16,1.0,3.8142938137752935e-05,-6.5518696e-05,-0.90003216,0.9999543,-1.6532732e-16,-0.9,1.0,8.613183308625594e-05
12,-0.0023699316661804914,0,6.689430301776156e-05,inf,4.100811e-05,-4.0851002e-05,0.99999094,0.0,0.0,1.0,5.858797885593958e-05,0.9000409,-4.085393e-05,1.0000491,0.9,0.0,1.0,7.588163134641945e-05,4.0905907e-05,0.9000159,0.9999891,5.5109105e-17,0.9,1.0,4.5227639930089936e-05,-0.9000409,-1.5730762e-05,1.0000178,-0.9,1.1021821e-16,1.0,4.732570960186422e-05,-8.606549e-05,-0.90004116,0.9999506,-1.6532732e-16,-0.9,1.0,0.0001074485553544946
13,-0.002374066738411784,0,8.197531860787421e-05,inf,5.1402367e-05,-5.118248e-05,0.9999904,0.0,0.0,1.0,7.317061681533232e-05,0.90005136,-5.1191393e-05,1.0000526,0.9,0.0,1.0,8.95774646778591e-05,5.125929e-05,0.9000197,0.9999883,5.5109105e-17,0.9,1.0,5.615366899291985e-05,-0.9000513,-1.9509058e-05,1.0000188,-0.9,1.1021821e-16,1.0,5.804364263894968e-05,-0.0001104184,-0.9000516,0.99994695,-1.6532732e-16,-0.9,1.0,0.00013293120719026774
14,-0.002376848366111517,0,9.958946611732244e-05,inf,6.3439096e-05,-6.313879e-05,0.99998987,0.0,0.0,1.0,9.007607150124386e-05,0.90006334,-6.3156454e-05,1.0000559,0.9,0.0,1.0,0.00010549420403549448,6.319682e-05,0.9000241,0.99998754,5.5109105e-17,0.9,1.0,6.878777639940381e-05,-0.90006334,-2.3820308e-05,1.00002,-0.9,1.1021821e-16,1.0,7.059001654852182e-05,-0.00013888493,-0.9000637,0.99994326,-1.6532732e-16,-0.9,1.0,0.00016299929120577872
15,-0.002380568766966462,0,0.00011985675519099459,inf,7.7198034e-05,-7.679722e-05,0.99998933,0.0,0.0,1.0,0.000109412896563299,0.9000771,-7.6826895e-05,1.0000592,0.9,0.0,1.0,0.00012394100485835224,7.674724e-05,0.9000291,0.99998677,5.5109105e-17,0.9,1.0,8.315502782352269e-05,-0.90007704,-2.8739973e-05,1.0000211,-0.9,1.1021821e-16,1.0,8.491642074659467e-05,-0.00017169656,-0.9000776,0.9999396,-1.6532732e-16,-0.9,1.0,0.0001978584477910772
16,-0.002383142476901412,0,0.00014297540474217385,inf,9.2834984e-05,-9.230981e-05,0.99998873,0.0,0.0,1.0,0.0001314014516538009,0.9000927,-9.235617e-05,1.0000626,0.9,0.0,1.0,0.00014507974265143275,9.201756e-05,0.9000348,0.999986,5.5109105e-17,0.9,1.0,9.937355935107917e-05,-0.90009266,-3.426519e-05,1.000022,-0.9,1.1021821e-16,1.0,0.0001012473221635446,-0.00020916181,-0.9000932,0.999936,-1.6532732e-16,-0.9,1.0,0.00023777491878718138
17,-0.002386657288298011,0,0.000169045029906556,inf,0.000110429864,-0.00010975366,0.9999882,0.0,0.0,1.0,0.00015614063886459917,0.90011024,-0.00010982071,1.0000658,0.9,0.0,1.0,0.00016896701708901674,0.00010903774,0.9000411,0.9999853,5.5109105e-17,0.9,1.0,0.00011746243399102241,-0.9001102,-4.0471514e-05,1.0000231,-0.9,1.1021821e-16,1.0,0.0001196612065541558,-0.00025151047,-0.90011066,0.99993235,-1.6532732e-16,-0.9,1.0,0.00028299391851760447
18,-0.0023892803583294153,0,0.0001982780231628567,inf,0.00013013915,-0.00012928092,0.99998766,0.0,0.0,1.0,0.0001838531461544335,0.9001298,-0.00012937615,1.0000691,0.9,0.0,1.0,0.00019588688155636191,0.00012791302,0.9000481,0.99998444,5.5109105e-17,0.9,1.0,0.00013754074461758137,-0.90012985,-4.7355246e-05,1.0000241,-0.9,1.1021821e-16,1.0,0.0001403239439241588,-0.00029905076,-0.90013,0.9999287,-1.6532732e-16,-0.9,1.0,0.00033378531225025654
19,-0.0023919299710541964,0,0.00023073230113368481,inf,0.00015204196,-0.00015096749,0.9999871,0.0,0.0,1.0,0.0002146478509530425,0.9001513,-0.00015109664,1.0000724,0.9,0.0,1.0,0.00022576273477170616,0.00014867437,0.9000557,0.9999837,5.5109105e-17,0.9,1.0,0.0001596080110175535,-0.90015167,-5.4991684e-05,1.0000249,-0.9,1.1021821e-16,1.0,0.00016326617333106697,-0.00035201418,-0.9001512,0.9999251,-1.6532732e-16,-0.9,1.0,0.00039037675014697015
20,-0.0023946049623191357,0,0.0002665862557478249,inf,0.00017629573,-0.00017496594,0.99998665,0.0,0.0,1.0,0.00024873987422324717,0.9001749,-0.00017498352,1.0000756,0.9,0.0,1.0,0.0002587184717413038,0.0001714265,0.9000642,0.99998295,5.5109105e-17,0.9,1.0,0.00018384377472102642,-0.9001757,-6.337896e-05,1.0000259,-0.9,1.1021821e-16,1.0,0.00018857797840610147,-0.0004107052,-0.9001743,0.9999214,-1.6532732e-16,-0.9,1.0,0.0004530510923359543
21,-0.0023962620180100203,0,0.00030591708491556346,inf,0.00020297903,-0.00020135129,0.9999861,0.0,0.0,1.0,0.00028624411788769066,0.9002006,-0.00020110885,1.0000787,0.9,0.0,1.0,0.0002947661851067096,0.00019620004,0.90007335,0.9999822,5.5109105e-17,0.9,1.0,0.000210227764910087,-0.900202,-7.259194e-05,1.0000267,-0.9,1.1021821e-16,1.0,0.00021630231640301645,-0.00047535903,-0.9001995,0.99991775,-1.6532732e-16,-0.9,1.0,0.0005220449529588223
22,-0.0023988618049770594,0,0.00034880146267823875,inf,0.0002320931,-0.00023023318,0.9999856,0.0,0.0,1.0,0.0003272347676102072,0.9002284,-0.00022947436,1.0000818,0.9,0.0,1.0,0.00033393845660611987,0.00022309985,0.9000833,0.9999814,5.5109105e-17,0.9,1.0,0.00023887824499979615,-0.9002305,-8.262881e-05,1.0000275,-0.9,1.1021821e-16,1.0,0.0002464537974447012,-0.000546122,-0.90022665,0.9999141,-1.6532732e-16,-0.9,1.0,0.0005975019885227084
23,-0.002400575438514352,0,0.00039534730603918433,inf,0.0002637161,-0.000261642,0.9999851,0.0,0.0,1.0,0.0003717859217431396,0.90025836,-0.00026015367,1.0000848,0.9,0.0,1.0,0.0003763339191209525,0.00025215637,0.90009415,0.9999807,5.5109105e-17,0.9,1.0,0.0002698606695048511,-0.9002614,-9.356418e-05,1.0000283,-0.9,1.1021821e-16,1.0,0.0002790985454339534,-0.00062322797,-0.9002559,0.9999105,-1.6532732e-16,-0.9,1.0,0.0006796576199121773
24,-0.002403232967481017,0,0.00044561969116330147,inf,0.00029784924,-0.00029568718,0.99998456,0.0,0.0,1.0,0.00041998023516498506,0.9002905,-0.00029314728,1.0000877,0.9,0.0,1.0,0.0004219373222440481,0.0002834742,0.90010583,0.99997985,5.5109105e-17,0.9,1.0,0.0003032645327039063,-0.9002946,-0.00010539615,1.000029,-0.9,1.1021821e-16,1.0,0.00031424802727997303,-0.00070682354,-0.90028733,0.99990684,-1.6532732e-16,-0.9,1.0,0.0007686683675274253
25,-0.002404881175607443,0,0.000499738787766546,inf,0.00033457097,-0.00033239907,0.999984,0.0,0.0,1.0,0.0004718919808510691,0.90032494,-0.00032852893,1.0000906,0.9,0.0,1.0,0.00047089424333535135,0.00031708388,0.9001184,0.99997914,5.5109105e-17,0.9,1.0,0.0003391225473023951,-0.90033025,-0.00011819909,1.0000297,-0.9,1.1021821e-16,1.0,0.00035203684819862247,-0.0007971423,-0.9003209,0.9999032,-1.6532732e-16,-0.9,1.0,0.000864748377352953
26,-0.0024074746761471033,0,0.0005577654228545725,inf,0.00037388247,-0.00037188677,0.9999835,0.0,0.0,1.0,0.0005275987787172198,0.9003616,-0.00036629903,1.0000935,0.9,0.0,1.0,0.0005231441464275122,0.00035309032,0.9001319,0.99997836,5.5109105e-17,0.9,1.0,0.0003775445220526308,-0.90036833,-0.00013197097,1.0000304,-0.9,1.1021821e-16,1.0,0.00039246282540261745,-0.0008943303,-0.9003567,0.99989957,-1.6532732e-16,-0.9,1.0,0.000968076812569052
27,-0.0024091857485473156,0,0.000619791098870337,inf,0.00041586242,-0.00041418071,0.99998295,0.0,0.0,1.0,0.0005871778121218085,0.90040064,-0.00040653115,1.0000962,0.9,0.0,1.0,0.0005788374110125005,0.00039152443,0.90014625,0.99997765,5.5109105e-17,0.9,1.0,0.0004185520519968122,-0.90040886,-0.00014678594,1.000031,-0.9,1.1021821e-16,1.0,0.0004355410928837955,-0.0009986211,-0.90039474,0.99989593,-1.6532732e-16,-0.9,1.0,0.0010788472136482596
28,-0.0024118435103446245,0,0.0006859079003334045,inf,0.00046051224,-0.00045938994,0.9999824,0.0,0.0,1.0,0.0006507071666419506,0.900442,-0.00044922574,1.0000991,0.9,0.0,1.0,0.0006379702244885266,0.00043249078,0.90016145,0.9999768,5.5109105e-17,0.9,1.0,0.0004622316628228873,-0.90045196,-0.00016264191,1.0000316,-0.9,1.1021821e-16,1.0,0.0004813918494619429,-0.0011101605,-0.9004351,0.9998923,-1.6532732e-16,-0.9,1.0,0.0011972388019785285
29,-0.0024136200081557035,0,0.0007561940001323819,inf,0.0005079105,-0.0005075445,0.9999819,0.0,0.0,1.0,0.0007182637345977128,0.9004858,-0.0004944561,1.0001017,0.9,0.0,1.0,0.0007006174419075251,0.00047602056,0.90017754,0.9999761,5.5109105e-17,0.9,1.0,0.0005086208693683147,-0.90049756,-0.00017961276,1.0000322,-0.9,1.1021821e-16,1.0,0.0005299831391312182,-0.0012291817,-0.9004778,0.9998887,-1.6532732e-16,-0.9,1.0,0.0013234849320724607
30,-0.0024158863816410303,0,0.0008307356620207429,inf,0.0005580588,-0.0005587534,0.9999813,0.0,0.0,1.0,0.0007899273768998682,0.900532,-0.0005422228,1.0001044,0.9,0.0,1.0,0.0007667905301786959,0.0005222181,0.90019447,0.9999753,5.5109105e-17,0.9,1.0,0.0005578055279329419,-0.9005458,-0.0001976963,1.0000327,-0.9,1.1021821e-16,1.0,0.0005814190371893346,-0.0013558299,-0.90052295,0.999885,-1.6532732e-16,-0.9,1.0,0.001457735663279891
31,-0.002417730400338769,0,0.0009095899877138436,inf,0.0006110351,-0.00061304576,0.9999807,0.0,0.0,1.0,0.0008657724247314036,0.9005807,-0.0005925981,1.0001069,0.9,0.0,1.0,0.0008365714456886053,0.00057111424,0.90021217,0.99997455,5.5109105e-17,0.9,1.0,0.0006097909063100815,-0.9005966,-0.00021696606,1.0000331,-0.9,1.1021821e-16,1.0,0.0006357317324727774,-0.0014901836,-0.9005706,0.9998815,-1.6532732e-16,-0.9,1.0,0.0016000834293663502
32,-0.0024200656916946173,0,0.0009928486542776227,inf,0.0006668424,-0.00067053176,0.9999801,0.0,0.0,1.0,0.000945879437495023,0.9006319,-0.0006455843,1.0001096,0.9,0.0,1.0,0.0009100079769268632,0.0006228141,0.90023077,0.9999738,5.5109105e-17,0.9,1.0,0.0006647171103395522,-0.90065014,-0.00023742,1.0000336,-0.9,1.1021821e-16,1.0,0.0006929762894287705,-0.0016323848,-0.90062064,0.99987787,-1.6532732e-16,-0.9,1.0,0.0017506624571979046
33,-0.0024219793267548084,0,0.0010805651545524597,inf,0.0007255579,-0.0007312396,0.99997944,0.0,0.0,1.0,0.0010303244926035404,0.90068567,-0.0007012524,1.0001119,0.9,0.0,1.0,0.0009871465153992176,0.00067734794,0.90025014,0.999973,5.5109105e-17,0.9,1.0,0.0007225715671665967,-0.9007064,-0.00025913122,1.000034,-0.9,1.1021821e-16,1.0,0.000753228145185858,-0.0017825135,-0.9006732,0.9998743,-1.6532732e-16,-0.9,1.0,0.0019095551688224077
34,-0.00242438493296504,0,0.0011728184763342142,inf,0.00078718504,-0.0007952797,0.99997884,0.0,0.0,1.0,0.0011191862868145108,0.900742,-0.00075960485,1.0001144,0.9,0.0,1.0,0.0010680296691134572,0.00073482085,0.9002704,0.99997216,5.5109105e-17,0.9,1.0,0.0007834965363144875,-0.90076536,-0.00028209772,1.0000343,-0.9,1.1021821e-16,1.0,0.0008164370083250105,-0.0019407104,-0.9007284,0.99987066,-1.6532732e-16,-0.9,1.0,0.0020769434049725533
35,-0.0024263705126941204,0,0.0012696899939328432,inf,0.00085180113,-0.00086267974,0.9999782,0.0,0.0,1.0,0.001212541712448001,0.900801,-0.0008207125,1.0001167,0.9,0.0,1.0,0.001152750221081078,0.0007952631,0.9002914,0.9999714,5.5109105e-17,0.9,1.0,0.0008474550559185445,-0.90082717,-0.0003063923,1.0000346,-0.9,1.1021821e-16,1.0,0.0008827910642139614,-0.0021070559,-0.9007863,0.99986714,-1.6532732e-16,-0.9,1.0,0.0022529116831719875
36,-0.002428848762065172,0,0.001371242804452777,inf,0.00091940956,-0.0009335502,0.9999775,0.0,0.0,1.0,0.001310471212491393,0.9008627,-0.0008845779,1.0001191,0.9,0.0,1.0,0.0012413469376042485,0.0008587797,0.90031314,0.99997056,5.5109105e-17,0.9,1.0,0.0009145712247118354,-0.9008918,-0.00033201283,1.0000349,-0.9,1.1021821e-16,1.0,0.0009522436885163188,-0.0022816905,-0.9008468,0.99986356,-1.6532732e-16,-0.9,1.0,0.0024375810753554106
37,-0.0024309076834470034,0,0.0014775540912523866,inf,0.0009900877,-0.0010079185,0.9999768,0.0,0.0,1.0,0.0014130502240732312,0.90092707,-0.0009512716,1.0001214,0.9,0.0,1.0,0.0013338447315618396,0.000925401,0.9003357,0.9999698,5.5109105e-17,0.9,1.0,0.0009848909685388207,-0.9009593,-0.0003590319,1.0000352,-0.9,1.1021821e-16,1.0,0.001024923287332058,-0.002464694,-0.90091,0.99986005,-1.6532732e-16,-0.9,1.0,0.0026310610119253397
38,-0.0024334609042853117,0,0.001588671701028943,inf,0.0010638392,-0.0010858951,0.9999761,0.0,0.0,1.0,0.001520359655842185,0.9009941,-0.0010207964,1.0001236,0.9,0.0,1.0,0.0014302562922239304,0.0009952318,0.90035903,0.999969,5.5109105e-17,0.9,1.0,0.001058475230820477,-0.9010297,-0.00038744733,1.0000353,-0.9,1.1021821e-16,1.0,0.0011007742723450065,-0.0026562065,-0.900976,0.9998564,-1.6532732e-16,-0.9,1.0,0.002833492122590542
39,-0.0024355961941182613,0,0.0017047002911567688,inf,0.0011407415,-0.0011675071,0.9999754,0.0,0.0,1.0,0.0016324735479429364,0.90106404,-0.0010932222,1.0001256,0.9,0.0,1.0,0.0015307350549846888,0.0010683023,0.9003831,0.9999682,5.5109105e-17,0.9,1.0,0.0011353758163750172,-0.9011031,-0.0004173314,1.0000355,-0.9,1.1021821e-16,1.0,0.0011799423955380917,-0.0028563081,-0.90104485,0.99985296,-1.6532732e-16,-0.9,1.0,0.003044974524527788
40,-0.002438226016238332,0,0.0018256895709782839,inf,0.0012207984,-0.0012528651,0.99997467,0.0,0.0,1.0,0.0017494745552539825,0.90113676,-0.0011685521,1.0001279,0.9,0.0,1.0,0.001635280903428793,0.0011447174,0.90040797,0.99996734,5.5109105e-17,0.9,1.0,0.0012156907469034195,-0.9011794,-0.00044868188,1.0000356,-0.9,1.1021821e-16,1.0,0.0012623642105609179,-0.0030651386,-0.9011165,0.9998493,-1.6532732e-16,-0.9,1.0,0.0032656367402523756
41,-0.002440213691443205,0,0.0019517351174727082,inf,0.0013040872,-0.0013419957,0.9999739,0.0,0.0,1.0,0.0018714372999966145,0.9012124,-0.001246856,1.0001298,0.9,0.0,1.0,0.0017439783550798893,0.0012245075,0.90043354,0.99996656,5.5109105e-17,0.9,1.0,0.0012994285207241774,-0.90125877,-0.0004815708,1.0000356,-0.9,1.1021821e-16,1.0,0.0013482337817549706,-0.0032827777,-0.9011911,0.99984586,-1.6532732e-16,-0.9,1.0,0.0034955975133925676
42,-0.002442697761580348,0,0.002082875929772854,inf,0.001390612,-0.0014350093,0.9999731,0.0,0.0,1.0,0.001998443389311433,0.9012909,-0.0013281367,1.000132,0.9,0.0,1.0,0.0018568331142887473,0.0013077005,0.9004598,0.9999657,5.5109105e-17,0.9,1.0,0.0013866208028048277,-0.9013412,-0.0005159961,1.0000358,-0.9,1.1021821e-16,1.0,0.0014375019818544388,-0.0035093653,-0.90126866,0.9998423,-1.6532732e-16,-0.9,1.0,0.0037349804770201445
43,-0.0024447643663734198,0,0.0022191808093339205,inf,0.00148045,-0.0015319327,0.9999723,0.0,0.0,1.0,0.0021305675618350506,0.9013723,-0.0014124641,1.0001339,0.9,0.0,1.0,0.0019739011768251657,0.0013942503,0.9004869,0.9999649,5.5109105e-17,0.9,1.0,0.0014772434951737523,-0.9014268,-0.0005520292,1.0000358,-0.9,1.1021821e-16,1.0,0.001530300360172987,-0.0037449806,-0.90134925,0.9998388,-1.6532732e-16,-0.9,1.0,0.003983890637755394
44,-0.002447664737701416,0,0.0023606966715306044,inf,0.0015736057,-0.001632876,0.9999715,0.0,0.0,1.0,0.0022678913082927465,0.9014568,-0.0014998411,1.0001358,0.9,0.0,1.0,0.002095284638926387,0.0014841849,0.9005146,0.99996406,5.5109105e-17,0.9,1.0,0.0015712851891294122,-0.9015155,-0.00058966776,1.0000358,-0.9,1.1021821e-16,1.0,0.0016265762969851494,-0.003989763,-0.9014328,0.9998353,-1.6532732e-16,-0.9,1.0,0.004242446273565292
45,-0.002449620049446821,0,0.00250750663690269,inf,0.0016701563,-0.0017378657,0.9999707,0.0,0.0,1.0,0.0024104893673211336,0.9015442,-0.0015903374,1.0001377,0.9,0.0,1.0,0.0022209903690963984,0.0015775724,0.900543,0.9999632,5.5109105e-17,0.9,1.0,0.0016688122414052486,-0.9016074,-0.0006289831,1.0000356,-0.9,1.1021821e-16,1.0,0.0017264655325561762,-0.0042437906,-0.90151954,0.99983186,-1.6532732e-16,-0.9,1.0,0.004510775674134493
46,-0.002452530199661851,0,0.002659660531207919,inf,0.0017701057,-0.0018469875,0.99996984,0.0,0.0,1.0,0.0025584264658391476,0.9016347,-0.0016839554,1.0001395,0.9,0.0,1.0,0.0023510546889156103,0.0016744,0.9005721,0.9999624,5.5109105e-17,0.9,1.0,0.0017698529409244657,-0.9017025,-0.0006699734,1.0000356,-0.9,1.1021821e-16,1.0,0.001829973072744906,-0.0045072045,-0.90160936,0.99982834,-1.6532732e-16,-0.9,1.0,0.00478899572044611
47,-0.0024541111197322607,0,0.002817239612340927,inf,0.0018735307,-0.0019602424,0.99996895,0.0,0.0,1.0,0.002711758017539978,0.90172833,-0.0017807651,1.0001413,0.9,0.0,1.0,0.002485617296770215,0.0017747352,0.90060186,0.99996156,5.5109105e-17,0.9,1.0,0.0018744149710983038,-0.90180093,-0.000712709,1.0000354,-0.9,1.1021821e-16,1.0,0.0019371743546798825,-0.004780081,-0.90170246,0.9998249,-1.6532732e-16,-0.9,1.0,0.005077234003692865
48,-0.0024571039248257875,0,0.0029802550561726093,inf,0.0019804344,-0.0020777152,0.999968,0.0,0.0,1.0,0.002870547818019986,0.9018251,-0.001880768,1.0001429,0.9,0.0,1.0,0.002624630695208907,0.0018785645,0.9006323,0.9999607,5.5109105e-17,0.9,1.0,0.001982525922358036,-0.9019027,-0.0007571881,1.0000353,-0.9,1.1021821e-16,1.0,0.002048131776973605,-0.005062408,-0.9017987,0.9998215,-1.6532732e-16,-0.9,1.0,0.005375438369810581
49,-0.0024587691295892,0,0.0031487818341702223,inf,0.0020908948,-0.0021994086,0.9999671,0.0,0.0,1.0,0.0030348512809723616,0.901925,-0.0019840358,1.0001446,0.9,0.0,1.0,0.002768235746771097,0.0019859571,0.90066344,0.9999598,5.5109105e-17,0.9,1.0,0.0020942343398928642,-0.90200776,-0.00080348126,1.000035,-0.9,1.1021821e-16,1.0,0.0021628686226904392,-0.0053542564,-0.90189826,0.999818,-1.6532732e-16,-0.9,1.0,0.005683720111846924
50,-0.002461846452206373,0,0.0033228243701159954,inf,0.0022049146,-0.002325406,0.99996614,0.0,0.0,1.0,0.0032047322019934654,0.90202814,-0.0020905687,1.0001463,0.9,0.0,1.0,0.0029163905419409275,0.0020968984,0.9006952,0.99995893,5.5109105e-17,0.9,1.0,0.002209527650848031,-0.9021162,-0.0008515862,1.0000348,-0.9,1.1021821e-16,1.0,0.0022813871037214994,-0.005655616,-0.90200114,0.9998146,-1.6532732e-16,-0.9,1.0,0.006002084817737341
