step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
11,0.7281465530395508,0,0.014433194883167744,1.6721006631851196,1.7332635e-05,-3.435206e-05,1.0006336,0.012,0.007999467,1.0,0.014440498314797878,0.59998906,4.8183814e-05,1.0006317,0.61200005,0.007999467,1.0,0.014418247155845165,2.2873335e-05,0.6000177,1.0006336,0.012,0.6079995,1.0,0.014407004229724407,-0.6000331,-3.0211115e-05,1.0006336,-0.588,0.007999467,1.0,0.01448008231818676,-2.3564407e-06,-0.59996814,1.0006336,0.012,-0.59200054,1.0,0.014420142397284508
12,0.724748969078064,0,0.015635451301932335,1.6721298694610596,2.2489627e-05,-4.442974e-05,1.0006821,0.013,0.008665988,1.0,0.015644565224647522,0.59998715,6.263934e-05,1.0006807,0.61300004,0.008665988,1.0,0.015614613890647888,2.9551875e-05,0.6000211,1.0006821,0.013,0.608666,1.0,0.015602299943566322,-0.6000446,-3.7894508e-05,1.0006821,-0.587,0.008665988,1.0,0.015696633607149124,-3.7762004e-06,-0.59995925,1.0006821,0.013,-0.59133404,1.0,0.015619146637618542
13,0.7213513851165771,0,0.016837608069181442,1.672157883644104,2.8512455e-05,-5.6286728e-05,1.00073,0.014,0.009332486,1.0,0.016848871484398842,0.5999853,7.9804675e-05,1.0007285,0.614,0.009332486,1.0,0.016809379681944847,3.7394657e-05,0.6000247,1.00073,0.014,0.6093325,1.0,0.016796503216028214,-0.60005844,-4.6675283e-05,1.00073,-0.586,0.009332486,1.0,0.016915688291192055,-5.5889145e-06,-0.5999488,1.00073,0.014,-0.59066755,1.0,0.016817597672343254
14,0.7179518938064575,0,0.018039654940366745,1.6721856594085693,3.5559176e-05,-7.00757e-05,1.0007775,0.015,0.009998959,1.0,0.01805337704718113,0.5999835,9.9845405e-05,1.000776,0.615,0.009998959,1.0,0.018002495169639587,4.65568e-05,0.6000286,1.0007775,0.015,0.609999,1.0,0.017989423125982285,-0.6000749,-5.65675e-05,1.0007775,-0.58500004,0.009998959,1.0,0.018137507140636444,-7.950897e-06,-0.59993654,1.0007775,0.015,-0.59000105,1.0,0.01801547035574913
15,0.7145506739616394,0,0.01924162544310093,1.6722124814987183,4.371106e-05,-8.6027685e-05,1.0008245,0.016,0.010665403,1.0,0.01925814524292946,0.59998167,0.00012299027,1.000823,0.616,0.010665403,1.0,0.019193924963474274,5.7270383e-05,0.6000325,1.0008246,0.016,0.61066544,1.0,0.01918097585439682,-0.60009414,-6.766344e-05,1.0008245,-0.58400005,0.010665403,1.0,0.01936228573322296,-1.0940371e-05,-0.5999224,1.0008245,0.016,-0.5893346,1.0,0.01921280100941658
16,0.7111474275588989,0,0.020443513989448547,1.6722387075424194,5.2970987e-05,-0.00010429656,1.000871,0.017,0.011331817,1.0,0.020463259890675545,0.5999798,0.00014939433,1.0008695,0.61700004,0.011331817,1.0,0.02038358896970749,6.969027e-05,0.6000366,1.000871,0.017,0.6113318,1.0,0.02037094719707966,-0.60011643,-7.997803e-05,1.000871,-0.583,0.011331817,1.0,0.0205902811139822,-1.4558028e-05,-0.59990627,1.000871,0.017,-0.5886682,1.0,0.020409489050507545
17,0.707741916179657,0,0.02164536714553833,1.6722644567489624,6.342092e-05,-0.00012511296,1.000917,0.018,0.0119982,1.0,0.02166878804564476,0.5999779,0.00017928855,1.0009155,0.61800003,0.0119982,1.0,0.021571315824985504,8.3892555e-05,0.6000408,1.000917,0.018,0.6119982,1.0,0.02155938930809498,-0.6001421,-9.3603805e-05,1.0009168,-0.582,0.0119982,1.0,0.02182173915207386,-1.888217e-05,-0.599888,1.000917,0.018,-0.58800185,1.0,0.021605603396892548
18,0.7043339610099792,0,0.02284717559814453,1.672289490699768,7.521996e-05,-0.00014862843,1.0009625,0.019,0.01266455,1.0,0.022874685004353523,0.5999758,0.00021282707,1.000961,0.619,0.01266455,1.0,0.022757168859243393,0.00010003191,0.600045,1.0009625,0.019,0.6126646,1.0,0.022746171802282333,-0.60017127,-0.000108555076,1.0009624,-0.58100003,0.01266455,1.0,0.023056771606206894,-2.391361e-05,-0.5998676,1.0009625,0.019,-0.58733547,1.0,0.02280108816921711
19,0.7009236216545105,0,0.02404891327023506,1.672313928604126,8.8450695e-05,-0.0001750731,1.0010074,0.02,0.013330865,1.0,0.02408100850880146,0.5999737,0.00025024288,1.001006,0.62,0.013330865,1.0,0.023940937593579292,0.00011818409,0.60004926,1.0010076,0.02,0.6133309,1.0,0.02393123134970665,-0.60020393,-0.00012492364,1.0010074,-0.58000004,0.013330865,1.0,0.02429547905921936,-2.9730723e-05,-0.5998448,1.0010076,0.02,-0.58666915,1.0,0.023995906114578247
20,0.6975107192993164,0,0.025250574573874474,1.6723374128341675,0.00010311704,-0.00020460032,1.001052,0.021,0.013997142,1.0,0.02528786100447178,0.5999717,0.0002917606,1.0010506,0.62100005,0.013997142,1.0,0.025122346356511116,0.00013834798,0.6000534,1.0010521,0.021,0.61399716,1.0,0.025114601477980614,-0.60024035,-0.00014272389,1.0010519,-0.579,0.013997142,1.0,0.025538107380270958,-3.633444e-05,-0.59981954,1.0010521,0.021,-0.5860029,1.0,0.025189964100718498
21,0.6940966248512268,0,0.02645215392112732,1.6723580360412598,0.000119302276,-0.00023743979,1.0010961,0.022,0.014663381,1.0,0.026495298370718956,0.59996986,0.00033743994,1.0010912,0.62200004,0.014663381,1.0,0.026301179081201553,0.00016060153,0.60005766,1.0010962,0.022,0.6146634,1.0,0.026296185329556465,-0.6002807,-0.00016204875,1.001096,-0.578,0.014663381,1.0,0.02678476832807064,-4.380321e-05,-0.5997917,1.0010962,0.022,-0.5853366,1.0,0.026383334770798683
22,0.690676748752594,0,0.02765367366373539,1.6723803281784058,0.00013701094,-0.00027374458,1.0011398,0.023,0.015329578,1.0,0.027703411877155304,0.5999682,0.00038770237,1.0011357,0.623,0.015329578,1.0,0.027477530762553215,0.0001850993,0.6000619,1.0011399,0.023,0.6153296,1.0,0.027475856244564056,-0.60032517,-0.00018291285,1.0011396,-0.577,0.015329578,1.0,0.028035664930939674,-5.2138024e-05,-0.5997611,1.0011399,0.023,-0.5846704,1.0,0.027575889602303505
23,0.687255859375,0,0.028855103999376297,1.672400951385498,0.00015632424,-0.0003135884,1.0011829,0.024,0.015995733,1.0,0.028912179172039032,0.5999668,0.00044255302,1.0011787,0.624,0.015995733,1.0,0.02865109033882618,0.00021191663,0.6000661,1.0011832,0.024,0.61599576,1.0,0.028653554618358612,-0.6003739,-0.00020540938,1.0011828,-0.57600003,0.015995733,1.0,0.029290996491909027,-6.141738e-05,-0.5997278,1.001183,0.024,-0.5840043,1.0,0.028767701238393784
24,0.6838313937187195,0,0.030056525021791458,1.672420859336853,0.00017724709,-0.00035712402,1.0012257,0.025,0.016661845,1.0,0.03012169897556305,0.59996563,0.0005022486,1.0012215,0.625,0.016661845,1.0,0.02982187457382679,0.00024105224,0.6000703,1.0012258,0.025,0.61666185,1.0,0.02982930839061737,-0.6004272,-0.00022970897,1.0012255,-0.57500005,0.016661845,1.0,0.030551055446267128,-7.164231e-05,-0.59969157,1.0012258,0.025,-0.5833382,1.0,0.029958682134747505
25,0.6804036498069763,0,0.03125792741775513,1.672439455986023,0.00019986098,-0.0004044248,1.0012679,0.026,0.017327908,1.0,0.03133193776011467,0.59996474,0.00056692644,1.0012639,0.62600005,0.017327908,1.0,0.030989758670330048,0.00027258426,0.6000745,1.0012681,0.026,0.6173279,1.0,0.031003031879663467,-0.60048515,-0.00025590503,1.0012678,-0.574,0.017327908,1.0,0.03181604668498039,-8.289137e-05,-0.5996523,1.0012681,0.026,-0.5826721,1.0,0.031148863956332207
26,0.6769726276397705,0,0.03245925530791283,1.672456979751587,0.00022417135,-0.00045564346,1.0013098,0.027,0.017993925,1.0,0.03254300355911255,0.5999642,0.0006368108,1.0013057,0.62700003,0.017993925,1.0,0.03215447813272476,0.00030666712,0.6000788,1.00131,0.027,0.61799395,1.0,0.03217455372214317,-0.60054797,-0.00028401264,1.0013096,-0.573,0.017993925,1.0,0.03308606892824173,-9.5165655e-05,-0.5996099,1.00131,0.027,-0.5820061,1.0,0.03233819082379341
27,0.6735380291938782,0,0.03366057947278023,1.672473430633545,0.00025026,-0.0005108529,1.0013512,0.028,0.018659892,1.0,0.033754874020814896,0.59996396,0.0007120469,1.0013471,0.628,0.018659892,1.0,0.03331606462597847,0.00034337572,0.600083,1.0013515,0.028,0.6186599,1.0,0.033343926072120667,-0.6006159,-0.00031412544,1.001351,-0.572,0.018659892,1.0,0.034361425787210464,-0.000108543754,-0.5995642,1.0013514,0.028,-0.58134013,1.0,0.033526599407196045
28,0.6700999736785889,0,0.03486185893416405,1.6724886894226074,0.00027813273,-0.0005702057,1.0013921,0.029,0.019325806,1.0,0.03496762737631798,0.59996414,0.000792857,1.0013881,0.629,0.019325806,1.0,0.034474316984415054,0.00038270862,0.60008717,1.0013925,0.029,0.6193258,1.0,0.03451107069849968,-0.60068905,-0.00034625875,1.0013919,-0.57100004,0.019325806,1.0,0.03564218059182167,-0.00012302685,-0.59951514,1.0013924,0.029,-0.58067423,1.0,0.03471410647034645
29,0.6666579842567444,0,0.036063164472579956,1.6725026369094849,0.00030787368,-0.00063385884,1.0014327,0.03,0.019991668,1.0,0.036181312054395676,0.59996474,0.0008793869,1.0014286,0.63,0.019991668,1.0,0.03562915697693825,0.0004247441,0.60009134,1.001433,0.03,0.6199917,1.0,0.03567596524953842,-0.60076773,-0.00038050654,1.0014324,-0.57000005,0.019991668,1.0,0.036928679794073105,-0.00013869355,-0.59946257,1.0014329,0.03,-0.5800083,1.0,0.03590071573853493
30,0.6632121801376343,0,0.03726445883512497,1.6725155115127563,0.00033948733,-0.0007018933,1.0014728,0.031,0.020657472,1.0,0.03739597275853157,0.59996575,0.00097185856,1.0014688,0.63100004,0.020657472,1.0,0.03678053617477417,0.00046963643,0.6000955,1.0014732,0.031,0.6206575,1.0,0.03683841601014137,-0.600852,-0.00041688432,1.0014725,-0.569,0.020657472,1.0,0.038221027702093124,-0.00015554509,-0.5994064,1.0014731,0.031,-0.57934254,1.0,0.03708634525537491
31,0.6597627401351929,0,0.03846568986773491,1.6725268363952637,0.00037305825,-0.0007744657,1.0015125,0.032,0.02132322,1.0,0.03861164674162865,0.5999673,0.0010704178,1.0015085,0.632,0.02132322,1.0,0.03792818263173103,0.0005174601,0.6000997,1.0015129,0.032,0.6213232,1.0,0.037998393177986145,-0.60094196,-0.00045548475,1.0015122,-0.568,0.02132322,1.0,0.039519235491752625,-0.00017366013,-0.5993465,1.0015128,0.032,-0.5786768,1.0,0.03827100247144699
32,0.6563096642494202,0,0.039666928350925446,1.6725358963012695,0.00040859546,-0.0008518125,1.0015517,0.033,0.02198891,1.0,0.039828456938266754,0.59996945,0.0011752238,1.001546,0.633,0.02198891,1.0,0.03907196223735809,0.0005682135,0.60010374,1.0015522,0.033,0.62198895,1.0,0.039156004786491394,-0.6010378,-0.00049632345,1.0015514,-0.56700003,0.02198891,1.0,0.040823549032211304,-0.00019303999,-0.5992828,1.0015521,0.033,-0.5780111,1.0,0.039454687386751175
33,0.6528516411781311,0,0.04086816683411598,1.6725444793701172,0.000446184,-0.0009340902,1.0015906,0.034,0.022654537,1.0,0.04104646295309067,0.5999723,0.001286574,1.0015852,0.634,0.022654537,1.0,0.04021177440881729,0.00062197505,0.6001078,1.0015911,0.034,0.62265456,1.0,0.0403110533952713,-0.6011397,-0.0005394949,1.0015903,-0.56600004,0.022654537,1.0,0.042134180665016174,-0.00021376333,-0.59921515,1.001591,0.034,-0.5773455,1.0,0.04063735902309418
34,0.649389922618866,0,0.04206940531730652,1.6725513935089111,0.0004858292,-0.0010213791,1.0016291,0.035,0.023320103,1.0,0.04226570576429367,0.5999758,0.0014045846,1.0016236,0.63500005,0.023320103,1.0,0.04134758189320564,0.0006788989,0.60011184,1.0016296,0.035,0.6233201,1.0,0.04146343842148781,-0.60124785,-0.0005850151,1.0016286,-0.565,0.023320103,1.0,0.043451279401779175,-0.00023583039,-0.5991435,1.0016295,0.035,-0.57667994,1.0,0.041819021105766296
35,0.6459240317344666,0,0.04327062889933586,1.6725566387176514,0.00052761193,-0.0011136797,1.0016671,0.036,0.023985602,1.0,0.043486129492521286,0.5999802,0.0015294274,1.0016618,0.63600004,0.023985602,1.0,0.042479075491428375,0.00073905895,0.60011584,1.0016677,0.036,0.62398565,1.0,0.04261317849159241,-0.60136235,-0.000632977,1.0016667,-0.564,0.023985602,1.0,0.04477495327591896,-0.00025931984,-0.5990679,1.0016675,0.036,-0.5760144,1.0,0.042999811470508575
36,0.6424538493156433,0,0.044471848756074905,1.6725603342056274,0.00057153765,-0.0012110721,1.0017048,0.037,0.024651036,1.0,0.044707804918289185,0.59998524,0.0016613175,1.0016994,0.637,0.024651036,1.0,0.04360629990696907,0.0008024536,0.6001197,1.0017054,0.037,0.6246511,1.0,0.04376024007797241,-0.6014832,-0.0006835523,1.0017043,-0.563,0.024651036,1.0,0.04610534757375717,-0.00028423307,-0.5989882,1.0017052,0.037,-0.575349,1.0,0.044179558753967285
37,0.6389791369438171,0,0.04567308351397514,1.6725623607635498,0.000617692,-0.0013137119,1.0017421,0.038,0.0253164,1.0,0.045930761843919754,0.59999114,0.0018004029,1.0017368,0.638,0.0253164,1.0,0.04472910240292549,0.00086916133,0.6001236,1.0017427,0.038,0.62531644,1.0,0.044904522597789764,-0.6016107,-0.00073683413,1.0017415,-0.56200004,0.0253164,1.0,0.04744270443916321,-0.00031064881,-0.5989042,1.0017425,0.038,-0.5746836,1.0,0.045358337461948395
38,0.6355000734329224,0,0.04687431454658508,1.672562599182129,0.0006660808,-0.0014216795,1.001779,0.039,0.025981696,1.0,0.04715505242347717,0.5999978,0.0019469043,1.0017736,0.639,0.025981696,1.0,0.04584743082523346,0.0009393361,0.60012746,1.0017797,0.039,0.62598175,1.0,0.04604590684175491,-0.60174483,-0.00079283863,1.0017784,-0.56100005,0.025981696,1.0,0.04878704249858856,-0.0003385673,-0.5988159,1.0017794,0.039,-0.5740183,1.0,0.04653612896800041
39,0.6320163607597351,0,0.04807557538151741,1.6725610494613647,0.0007167902,-0.0015351303,1.0018154,0.04,0.026646918,1.0,0.048380717635154724,0.6000054,0.0021009683,1.0018101,0.64000005,0.026646918,1.0,0.04696118086576462,0.0010130515,0.6001312,1.0018162,0.04,0.62664694,1.0,0.04718436300754547,-0.60188574,-0.0008516589,1.0018148,-0.56,0.026646918,1.0,0.05013860762119293,-0.00036806724,-0.5987234,1.0018159,0.04,-0.5733531,1.0,0.04771300032734871
40,0.6285281181335449,0,0.04927683621644974,1.6725578308105469,0.0007698313,-0.0016543,1.0018516,0.041,0.027312066,1.0,0.04960791394114494,0.60001403,0.002262821,1.0018462,0.64100003,0.027312066,1.0,0.04807000607252121,0.0010903055,0.60013485,1.0018524,0.041,0.62731206,1.0,0.04831993579864502,-0.6020335,-0.0009133111,1.001851,-0.559,0.027312066,1.0,0.051497362554073334,-0.00039914882,-0.59862655,1.001852,0.041,-0.572688,1.0,0.04888894781470299
41,0.6250354051589966,0,0.05047816038131714,1.6725512742996216,0.0008252909,-0.0017793438,1.0018873,0.042,0.027977139,1.0,0.05083667114377022,0.6000237,0.0024325296,1.0018802,0.642,0.027977139,1.0,0.04917392507195473,0.0011710213,0.6001385,1.0018882,0.042,0.62797713,1.0,0.049452610313892365,-0.6021883,-0.0009778885,1.0018866,-0.558,0.027977139,1.0,0.052863553166389465,-0.0004318908,-0.59852535,1.0018878,0.042,-0.5720229,1.0,0.05006403848528862
42,0.6215372681617737,0,0.051679570227861404,1.672544240951538,0.0008831773,-0.0019103978,1.0019226,0.043,0.028642133,1.0,0.05206707492470741,0.6000344,0.0026104955,1.0019159,0.643,0.028642133,1.0,0.05027284473180771,0.0012551969,0.60014206,1.0019236,0.043,0.62864214,1.0,0.05058244243264198,-0.60235006,-0.0010455612,1.0019219,-0.55700004,0.028642133,1.0,0.05423722416162491,-0.00046629334,-0.5984197,1.0019232,0.043,-0.5713579,1.0,0.05123826488852501
43,0.6180346012115479,0,0.05288110300898552,1.6725348234176636,0.00094341836,-0.0020475227,1.0019575,0.044,0.029307049,1.0,0.053299251943826675,0.60004634,0.0027967398,1.0019509,0.64400005,0.029307049,1.0,0.05136663839221001,0.0013427498,0.6001455,1.0019586,0.044,0.6293071,1.0,0.05170951783657074,-0.60251886,-0.0011164222,1.0019568,-0.556,0.029307049,1.0,0.0556185357272625,-0.0005022794,-0.5983097,1.0019583,0.044,-0.57069296,1.0,0.05241156369447708
44,0.6145271062850952,0,0.05408275127410889,1.6725221872329712,0.0010060228,-0.0021908546,1.0019922,0.045,0.029971883,1.0,0.054533302783966064,0.6000595,0.0029914204,1.0019835,0.64500004,0.029971883,1.0,0.05245503783226013,0.0014335223,0.6001489,1.0019933,0.045,0.6299719,1.0,0.0528339184820652,-0.60269487,-0.001190644,1.0019914,-0.555,0.029971883,1.0,0.05700761824846268,-0.00053984905,-0.5981952,1.0019928,0.045,-0.5700281,1.0,0.053583890199661255
45,0.6110137701034546,0,0.05528455972671509,1.672508716583252,0.0010710746,-0.0023404486,1.0020264,0.046,0.030636633,1.0,0.055769190192222595,0.600074,0.0031948993,1.0020182,0.646,0.030636633,1.0,0.05353804677724838,0.0015274379,0.60015225,1.0020276,0.046,0.63063663,1.0,0.053955696523189545,-0.6028781,-0.0012683198,1.0020256,-0.554,0.030636633,1.0,0.058404579758644104,-0.00057908124,-0.59807616,1.0020272,0.046,-0.5693634,1.0,0.05475529283285141
46,0.6074954271316528,0,0.056486576795578,1.6724927425384521,0.0011385831,-0.00249644,1.0020603,0.047,0.031301297,1.0,0.05700702592730522,0.60008985,0.0034072448,1.0020521,0.647,0.031301297,1.0,0.05461549758911133,0.001624495,0.6001556,1.0020615,0.047,0.63130134,1.0,0.055074892938137054,-0.60306865,-0.0013496194,1.0020595,-0.55300003,0.031301297,1.0,0.059809617698192596,-0.000619976,-0.5979526,1.0020611,0.047,-0.5686987,1.0,0.05592585355043411
47,0.6039716601371765,0,0.05768878012895584,1.6724743843078613,0.0012084764,-0.00265889,1.0020939,0.048,0.031965878,1.0,0.05824693664908409,0.60010713,0.0036286395,1.0020856,0.648,0.031965878,1.0,0.055687300860881805,0.0017246107,0.6001588,1.0020951,0.048,0.6319659,1.0,0.05619155243039131,-0.6032665,-0.0014346358,1.002093,-0.55200005,0.031965878,1.0,0.06122272461652756,-0.0006624565,-0.59782445,1.0020946,0.048,-0.5680342,1.0,0.05709538608789444
48,0.6004427671432495,0,0.05889130383729935,1.6724509000778198,0.0012807644,-0.0028279345,1.002127,0.049,0.03263037,1.0,0.05948899686336517,0.60012585,0.003859037,1.0021139,0.64900005,0.03263037,1.0,0.05675337463617325,0.0018276277,0.6001619,1.0021284,0.049,0.6326304,1.0,0.057305898517370224,-0.6034718,-0.0015235418,1.0021261,-0.551,0.03263037,1.0,0.06264424324035645,-0.0007065228,-0.5976917,1.0021279,0.049,-0.56736964,1.0,0.058264005929231644
49,0.5969069004058838,0,0.06009407714009285,1.6724278926849365,0.0013555316,-0.0030036275,1.0021598,0.05,0.033294767,1.0,0.060733210295438766,0.60014623,0.004099156,1.0021473,0.65000004,0.033294767,1.0,0.057813458144664764,0.0019334697,0.600165,1.0021614,0.05,0.6332948,1.0,0.05841786786913872,-0.6036847,-0.0016164305,1.0021589,-0.55,0.033294767,1.0,0.06407418102025986,-0.00075225375,-0.59755427,1.0021608,0.05,-0.5667052,1.0,0.05943167209625244
50,0.5933657288551331,0,0.06129716709256172,1.6724021434783936,0.001432788,-0.0031861048,1.0021924,0.051,0.033959072,1.0,0.061979666352272034,0.6001682,0.0043487125,1.0021797,0.651,0.033959072,1.0,0.05886761471629143,0.0020421352,0.60016805,1.0021939,0.051,0.6339591,1.0,0.05952748656272888,-0.60390514,-0.0017134716,1.0021913,-0.549,0.033959072,1.0,0.06551262736320496,-0.00079964957,-0.59741217,1.0021933,0.051,-0.56604093,1.0,0.06059842184185982
51,0.58981853723526,0,0.06250060349702835,1.6723737716674805,0.0015124695,-0.0033755826,1.0022244,0.052,0.034623284,1.0,0.06322857737541199,0.6001919,0.0046078847,1.0022116,0.652,0.034623284,1.0,0.05991574376821518,0.0021535486,0.60017115,1.0022261,0.052,0.6346233,1.0,0.060634762048721313,-0.6041332,-0.0018147585,1.0022234,-0.54800004,0.034623284,1.0,0.06695973128080368,-0.00084863335,-0.59726536,1.0022255,0.052,-0.56537676,1.0,0.0617641806602478
52,0.586264967918396,0,0.06370441615581512,1.672343134880066,0.001594587,-0.003572197,1.0022563,0.053,0.035287403,1.0,0.06448003649711609,0.60021716,0.0048769275,1.0022435,0.653,0.035287403,1.0,0.06095783784985542,0.0022677083,0.60017437,1.0022581,0.053,0.6352874,1.0,0.06173969432711601,-0.60436887,-0.001920461,1.0022552,-0.54700005,0.035287403,1.0,0.0684155821800232,-0.0008992053,-0.5971137,1.0022573,0.053,-0.56471264,1.0,0.0629289299249649
