step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.002412838628515601,0,0.00014202801685314626,inf,5.1004936e-05,-5.485245e-05,0.9999799,0.0,0.0,1.0,7.754852413199842e-05,0.9000556,5.5703043e-05,1.0000565,0.9,0.0,1.0,9.68930617091246e-05,-3.554583e-05,0.9000245,0.99982923,5.5109105e-17,0.9,1.0,0.00017613945237826556,-0.89996654,-9.739285e-06,1.0000753,-0.9,1.1021821e-16,1.0,8.300074841827154e-05,-4.3451444e-05,-0.89994633,0.9997322,-1.6532732e-16,-0.9,1.0,0.0002765583631116897
11,-0.0024231348652392626,0,0.000164380922797136,inf,6.898471e-05,-7.568049e-05,0.9999775,0.0,0.0,1.0,0.00010483973164809868,0.90007764,7.760514e-05,1.0000612,0.9,0.0,1.0,0.0001256751420442015,-4.6952322e-05,0.9000319,0.99981457,5.5109105e-17,0.9,1.0,0.00019393170077819377,-0.8999566,-1.2545674e-05,1.0000811,-0.9,1.1021821e-16,1.0,9.279749065171927e-05,-5.8012687e-05,-0.8999267,0.99971,-1.6532732e-16,-0.9,1.0,0.00030466055613942444
12,-0.00243299244903028,0,0.00019060361955780536,inf,9.072324e-05,-0.000101316495,0.999975,0.0,0.0,1.0,0.00013827312795910984,0.9001054,0.00010500034,1.0000656,0.9,0.0,1.0,0.00016260867414530367,-6.0548686e-05,0.9000408,0.99979997,5.5109105e-17,0.9,1.0,0.00021294703765306622,-0.8999449,-1.5819773e-05,1.0000867,-0.9,1.1021821e-16,1.0,0.0001038957925629802,-7.555129e-05,-0.8999027,0.99968815,-1.6532732e-16,-0.9,1.0,0.00033529350184835494
13,-0.0024419589899480343,0,0.00022129106218926609,inf,0.00011661554,-0.00013230187,0.99997246,0.0,0.0,1.0,0.00017849725554697216,0.9001396,0.00013844279,1.0000701,0.9,0.0,1.0,0.00020872525055892766,-7.656957e-05,0.9000511,0.9997855,5.5109105e-17,0.9,1.0,0.00023344351211562753,-0.8999315,-1.9639481e-05,1.000092,-0.9,1.1021821e-16,1.0,0.00011638490832410753,-9.6300515e-05,-0.8998739,0.9996664,-1.6532732e-16,-0.9,1.0,0.0003694044426083565
14,-0.0024509511422365904,0,0.00025699802790768445,inf,0.00014697523,-0.00016909544,0.9999698,0.0,0.0,1.0,0.00022607124992646277,0.9001808,0.00017856636,1.0000744,0.9,0.0,1.0,0.0002648067020345479,-9.517349e-05,0.90006304,0.9997711,5.5109105e-17,0.9,1.0,0.00025577659835107625,-0.89991605,-2.4004972e-05,1.0000973,-0.9,1.1021821e-16,1.0,0.0001306971680605784,-0.00012041822,-0.8998401,0.9996449,-1.6532732e-16,-0.9,1.0,0.0004076383775100112
15,-0.0024595167487859726,0,0.0002982611767947674,inf,0.00018204385,-0.00021208623,0.9999671,0.0,0.0,1.0,0.00028143037343397737,0.90022975,0.00022593218,1.0000787,0.9,0.0,1.0,0.0003317115770187229,-0.000116594354,0.9000766,0.9997568,5.5109105e-17,0.9,1.0,0.0002803740499075502,-0.89989865,-2.8993883e-05,1.0001024,-0.9,1.1021821e-16,1.0,0.00014694865967612714,-0.00014814106,-0.8998009,0.9996236,-1.6532732e-16,-0.9,1.0,0.0004508413258008659
16,-0.0024680111091583967,0,0.0003456144768279046,inf,0.00022213123,-0.00026172612,0.9999642,0.0,0.0,1.0,0.00034514645813032985,0.900287,0.00028117353,1.0000829,0.9,0.0,1.0,0.0004102312377654016,-0.00014099035,0.9000919,0.9997427,5.5109105e-17,0.9,1.0,0.00030746692209504545,-0.89987904,-3.460626e-05,1.0001073,-0.9,1.1021821e-16,1.0,0.00016533100279048085,-0.00017962459,-0.8997559,0.99960244,-1.6532732e-16,-0.9,1.0,0.0004998968215659261
17,-0.0024760854430496693,0,0.0003995762672275305,inf,0.00026748137,-0.00031840568,0.9999612,0.0,0.0,1.0,0.00041765309288166463,0.9003531,0.00034485813,1.000087,0.9,0.0,1.0,0.0005011768080294132,-0.00016856114,0.90010893,0.9997286,5.5109105e-17,0.9,1.0,0.00033753758179955184,-0.8998572,-4.0919935e-05,1.000112,-0.9,1.1021821e-16,1.0,0.00018603657372295856,-0.00021510485,-0.89970475,0.9995815,-1.6532732e-16,-0.9,1.0,0.000555477337911725
18,-0.002484653377905488,0,0.00046061156899668276,inf,0.00031840932,-0.00038258175,0.99995816,0.0,0.0,1.0,0.0004995038034394383,0.9004286,0.0004174614,1.0000911,0.9,0.0,1.0,0.0006052118260413408,-0.00019942867,0.9001277,0.9997147,5.5109105e-17,0.9,1.0,0.00037080884794704616,-0.89983296,-4.7934653e-05,1.0001166,-0.9,1.1021821e-16,1.0,0.0002092445211019367,-0.0002547417,-0.8996472,0.9995608,-1.6532732e-16,-0.9,1.0,0.0006182888755574822
19,-0.0024929430801421404,0,0.0005292442510835826,inf,0.00037515367,-0.0004546359,0.999955,0.0,0.0,1.0,0.0005911507760174572,0.9005141,0.0004995523,1.000095,0.9,0.0,1.0,0.0007231384515762329,-0.00023379245,0.9001483,0.9997007,5.5109105e-17,0.9,1.0,0.0004076962068211287,-0.8998062,-5.5728502e-05,1.0001211,-0.9,1.1021821e-16,1.0,0.00023520956165157259,-0.00029876808,-0.8995828,0.99954015,-1.6532732e-16,-0.9,1.0,0.0006890264339745045
20,-0.0025018085725605488,0,0.000605834589805454,inf,0.000438034,-0.00053502916,0.9999518,0.0,0.0,1.0,0.0006931487587280571,0.9006102,0.0005916105,1.000099,0.9,0.0,1.0,0.0008556730463169515,-0.0002717756,0.9001707,0.99968696,5.5109105e-17,0.9,1.0,0.00044832954881712794,-0.8997768,-6.430091e-05,1.0001253,-0.9,1.1021821e-16,1.0,0.0002638791920617223,-0.00034734517,-0.8995113,0.9995198,-1.6532732e-16,-0.9,1.0,0.000768142519518733
21,-0.0025093709118664265,0,0.0006909136427566409,inf,0.00050728786,-0.0006241399,0.99994844,0.0,0.0,1.0,0.0008059465326368809,0.90071744,0.0006942086,1.0001028,0.9,0.0,1.0,0.001003611134365201,-0.00031357742,0.90019494,0.9996732,5.5109105e-17,0.9,1.0,0.0004931015428155661,-0.89974475,-7.373009e-05,1.0001295,-0.9,1.1021821e-16,1.0,0.000295528705464676,-0.00040070552,-0.89943224,0.9994995,-1.6532732e-16,-0.9,1.0,0.0008563805022276938
22,-0.0025179064832627773,0,0.0007848020759411156,inf,0.000583236,-0.0007222748,0.99994504,0.0,0.0,1.0,0.0009299812954850495,0.90083617,0.0008078265,1.0001066,0.9,0.0,1.0,0.001167544862255454,-0.00035932238,0.9002211,0.9996596,5.5109105e-17,0.9,1.0,0.0005421126261353493,-0.89970976,-8.401554e-05,1.0001334,-0.9,1.1021821e-16,1.0,0.0003302690456621349,-0.00045900766,-0.89934534,0.99947935,-1.6532732e-16,-0.9,1.0,0.0009541024919599295
23,-0.002525264397263527,0,0.0008878814987838268,inf,0.0006661156,-0.0008298103,0.9999416,0.0,0.0,1.0,0.001065695658326149,0.90096694,0.00093303295,1.0001101,0.9,0.0,1.0,0.0013482236536219716,-0.0004092077,0.9002492,0.999646,5.5109105e-17,0.9,1.0,0.0005957058165222406,-0.89967185,-9.523003e-05,1.0001372,-0.9,1.1021821e-16,1.0,0.00036818525404669344,-0.00052249094,-0.89925045,0.99945945,-1.6532732e-16,-0.9,1.0,0.0010615972569212317
24,-0.002533616963773966,0,0.0010005257790908217,inf,0.0007561313,-0.0009470512,0.9999381,0.0,0.0,1.0,0.0012134561548009515,0.9011103,0.0010703179,1.0001138,0.9,0.0,1.0,0.0015463961753994226,-0.00046335853,0.90027916,0.99963254,5.5109105e-17,0.9,1.0,0.000653969356790185,-0.89963084,-0.00010736775,1.0001408,-0.9,1.1021821e-16,1.0,0.00040939796599559486,-0.00059130957,-0.89914715,0.9994396,-1.6532732e-16,-0.9,1.0,0.0011794090969488025
25,-0.0025411336682736874,0,0.001123060123063624,inf,0.00085356535,-0.0010743769,0.9999345,0.0,0.0,1.0,0.0013737359549850225,0.90126663,0.0012200931,1.0001173,0.9,0.0,1.0,0.0017626145854592323,-0.00052197324,0.9003111,0.9996191,5.5109105e-17,0.9,1.0,0.0007171656470745802,-0.8995867,-0.000120501405,1.0001442,-0.9,1.1021821e-16,1.0,0.00045402912655845284,-0.00066570274,-0.8990353,0.99942,-1.6532732e-16,-0.9,1.0,0.001307755010202527
26,-0.0025487870443612337,0,0.0012558348244056106,inf,0.0009586179,-0.0012120848,0.9999308,0.0,0.0,1.0,0.001546895713545382,0.9014364,0.0013828471,1.0001208,0.9,0.0,1.0,0.0019975306931883097,-0.0005851753,0.9003451,0.9996058,5.5109105e-17,0.9,1.0,0.0007854585419408977,-0.8995392,-0.00013462543,1.0001476,-0.9,1.1021821e-16,1.0,0.0005022390396334231,-0.0007458255,-0.8989145,0.99940044,-1.6532732e-16,-0.9,1.0,0.0014470505993813276
27,-0.002556133083999157,0,0.001399168511852622,inf,0.0010715737,-0.001360556,0.99992704,0.0,0.0,1.0,0.0017334086587652564,0.90162003,0.0015589958,1.0001242,0.9,0.0,1.0,0.0022517710458487272,-0.0006531666,0.9003811,0.9995925,5.5109105e-17,0.9,1.0,0.0008590361685492098,-0.8994883,-0.00014967464,1.0001508,-0.9,1.1021821e-16,1.0,0.0005540631245821714,-0.00083191454,-0.89878464,0.99938107,-1.6532732e-16,-0.9,1.0,0.0015975638525560498
28,-0.0025628579314798117,0,0.0015533476835116744,inf,0.0011926399,-0.0015200957,0.9999233,0.0,0.0,1.0,0.001933640567585826,0.9018179,0.001749022,1.0001274,0.9,0.0,1.0,0.0025259116664528847,-0.00072606583,0.9004191,0.99957925,5.5109105e-17,0.9,1.0,0.0009380190749652684,-0.8994339,-0.00016566135,1.0001538,-0.9,1.1021821e-16,1.0,0.0006095259450376034,-0.00092413055,-0.89864534,0.9993618,-1.6532732e-16,-0.9,1.0,0.0017596406396478415
29,-0.0025696794036775827,0,0.0017186396289616823,inf,0.0013220941,-0.0016909905,0.9999194,0.0,0.0,1.0,0.002147993305698037,0.90203047,0.0019533455,1.0001308,0.9,0.0,1.0,0.0028205597773194313,-0.00080392335,0.9004592,0.99956614,5.5109105e-17,0.9,1.0,0.0010224423604086041,-0.89937603,-0.00018252064,1.0001566,-0.9,1.1021821e-16,1.0,0.0006686950800940394,-0.0010225496,-0.8984964,0.9993427,-1.6532732e-16,-0.9,1.0,0.001933507272042334
30,-0.002576135564595461,0,0.0018953060498461127,inf,0.0014601459,-0.0018734663,0.99991554,0.0,0.0,1.0,0.0023767701350152493,0.90225804,0.0021723008,1.0001339,0.9,0.0,1.0,0.0031361852306872606,-0.0008868542,0.9005014,0.999553,5.5109105e-17,0.9,1.0,0.001112516736611724,-0.8993146,-0.00020026484,1.0001593,-0.9,1.1021821e-16,1.0,0.0007315979455597699,-0.0011273336,-0.8983375,0.9993237,-1.6532732e-16,-0.9,1.0,0.0021194599103182554
31,-0.0025824636686593294,0,0.0020835886243730783,inf,0.0016069099,-0.0020678032,0.99991155,0.0,0.0,1.0,0.002620265819132328,0.90250105,0.0024063005,1.000137,0.9,0.0,1.0,0.0034733840730041265,-0.0009749099,0.9005457,0.99954,5.5109105e-17,0.9,1.0,0.0012082665925845504,-0.89924955,-0.00021882904,1.0001619,-0.9,1.1021821e-16,1.0,0.0007982651004567742,-0.0012385602,-0.8981684,0.99930483,-1.6532732e-16,-0.9,1.0,0.002317761303856969
32,-0.0025888881646096706,0,0.0022837049327790737,inf,0.0017626003,-0.0022742325,0.99990755,0.0,0.0,1.0,0.002878791419789195,0.90275973,0.002655683,1.0001401,0.9,0.0,1.0,0.0038325602654367685,-0.0010682092,0.90059215,0.99952704,5.5109105e-17,0.9,1.0,0.0013097452465444803,-0.8991808,-0.00023822555,1.0001643,-0.9,1.1021821e-16,1.0,0.0008687562076374888,-0.0013563832,-0.89798886,0.999286,-1.6532732e-16,-0.9,1.0,0.002528672106564045
33,-0.002595411380752921,0,0.0024959081783890724,inf,0.0019273363,-0.0024930395,0.99990344,0.0,0.0,1.0,0.0031526489183306694,0.9030345,0.0029208523,1.000143,0.9,0.0,1.0,0.004214288201183081,-0.0011667986,0.90064085,0.9995141,5.5109105e-17,0.9,1.0,0.0014171197544783354,-0.8991083,-0.00025838928,1.0001667,-0.9,1.1021821e-16,1.0,0.0009432082297280431,-0.0014808918,-0.8977988,0.9992674,-1.6532732e-16,-0.9,1.0,0.002752276137471199
34,-0.002602034481242299,0,0.0027203711215406656,inf,0.0021013266,-0.0027244466,0.9998993,0.0,0.0,1.0,0.003442138433456421,0.9033256,0.0032021583,1.000146,0.9,0.0,1.0,0.004618986044079065,-0.0012707995,0.9006917,0.9995012,5.5109105e-17,0.9,1.0,0.0015304150292649865,-0.89903206,-0.0002793326,1.0001688,-0.9,1.1021821e-16,1.0,0.0010214641224592924,-0.0016122329,-0.89759797,0.9992488,-1.6532732e-16,-0.9,1.0,0.0029888516291975975
35,-0.0026087607257068157,0,0.0029573668725788593,inf,0.0022846935,-0.0029687432,0.99989516,0.0,0.0,1.0,0.003747566370293498,0.9036334,0.0034999987,1.0001488,0.9,0.0,1.0,0.005047178361564875,-0.0013802581,0.9007448,0.9994884,5.5109105e-17,0.9,1.0,0.0016497242031618953,-0.8989519,-0.00030099033,1.0001708,-0.9,1.1021821e-16,1.0,0.0011037506628781557,-0.0017504971,-0.89738613,0.99923044,-1.6532732e-16,-0.9,1.0,0.0032386151142418385
36,-0.002615590812638402,0,0.0032071019522845745,inf,0.0024776452,-0.0032261496,0.9998909,0.0,0.0,1.0,0.004069233778864145,0.9039582,0.0038147287,1.0001516,0.9,0.0,1.0,0.005499335937201977,-0.0014952961,0.9008001,0.99947566,5.5109105e-17,0.9,1.0,0.0017751218983903527,-0.89886785,-0.00032337487,1.0001727,-0.9,1.1021821e-16,1.0,0.0011900118552148342,-0.0018958309,-0.89716315,0.999212,-1.6532732e-16,-0.9,1.0,0.003501805942505598
37,-0.002622528700158,0,0.0034698056988418102,inf,0.0026803047,-0.0034969547,0.9998866,0.0,0.0,1.0,0.004407447297126055,0.9043003,0.004146746,1.0001544,0.9,0.0,1.0,0.00597594166174531,-0.0016159598,0.90085775,0.9994629,5.5109105e-17,0.9,1.0,0.0019067170796915889,-0.89877975,-0.000346421,1.0001745,-0.9,1.1021821e-16,1.0,0.0012803975259885192,-0.0020483253,-0.89692885,0.9991939,-1.6532732e-16,-0.9,1.0,0.0037785260938107967
38,-0.002629021182656288,0,0.0037457116413861513,inf,0.0028928802,-0.0037813783,0.9998823,0.0,0.0,1.0,0.0047625028528273106,0.90466,0.004496407,1.0001571,0.9,0.0,1.0,0.006477504037320614,-0.0017423711,0.9009177,0.9994502,5.5109105e-17,0.9,1.0,0.002044593682512641,-0.89868766,-0.00037014118,1.0001761,-0.9,1.1021821e-16,1.0,0.0013748373603448272,-0.0022081265,-0.896683,0.9991757,-1.6532732e-16,-0.9,1.0,0.00406911876052618
39,-0.002636085031554103,0,0.004034982994198799,inf,0.003115494,-0.0040797065,0.9998778,0.0,0.0,1.0,0.005134709179401398,0.90503746,0.0048640785,1.0001597,0.9,0.0,1.0,0.007004359271377325,-0.0018745783,0.90097994,0.9994376,5.5109105e-17,0.9,1.0,0.0021887649782001972,-0.8985915,-0.0003944701,1.0001776,-0.9,1.1021821e-16,1.0,0.0014734006254002452,-0.002375322,-0.8964254,0.99915767,-1.6532732e-16,-0.9,1.0,0.004373681265860796
40,-0.0026428005658090115,0,0.0043378835543990135,inf,0.0033483605,-0.0043921676,0.9998734,0.0,0.0,1.0,0.00552437175065279,0.905433,0.005250075,1.0001624,0.9,0.0,1.0,0.007556942757219076,-0.0020126991,0.90104455,0.99942493,5.5109105e-17,0.9,1.0,0.002339398954063654,-0.89849114,-0.00041942016,1.0001789,-0.9,1.1021821e-16,1.0,0.0015762310940772295,-0.0025500664,-0.89615595,0.9991398,-1.6532732e-16,-0.9,1.0,0.004692474380135536
41,-0.002650091890245676,0,0.004654590040445328,inf,0.0035915961,-0.0047190385,0.99986887,0.0,0.0,1.0,0.005931785795837641,0.90584683,0.0056547667,1.0001649,0.9,0.0,1.0,0.008135681971907616,-0.002156785,0.90111154,0.9994124,5.5109105e-17,0.9,1.0,0.0024965088814496994,-0.8983866,-0.00044492612,1.0001801,-0.9,1.1021821e-16,1.0,0.0016832690453156829,-0.0027324418,-0.8958744,0.99912196,-1.6532732e-16,-0.9,1.0,0.0050257062539458275
42,-0.002656609984114766,0,0.004985339939594269,inf,0.003845418,-0.00506055,0.9998644,0.0,0.0,1.0,0.006357262842357159,0.9062792,0.0060784705,1.0001674,0.9,0.0,1.0,0.008740969002246857,-0.0023069528,0.9011809,0.99939984,5.5109105e-17,0.9,1.0,0.002660236321389675,-0.89827776,-0.00047100039,1.0001812,-0.9,1.1021821e-16,1.0,0.0017946320585906506,-0.002922604,-0.89558053,0.9991042,-1.6532732e-16,-0.9,1.0,0.005373599473387003
43,-0.0026641697622835636,0,0.005330310203135014,inf,0.0041099438,-0.005416836,0.9998598,0.0,0.0,1.0,0.006800985429435968,0.9067303,0.006521558,1.0001698,0.9,0.0,1.0,0.009373190812766552,-0.0024632548,0.90125275,0.9993873,5.5109105e-17,0.9,1.0,0.002830623649060726,-0.8981646,-0.00049757765,1.0001823,-0.9,1.1021821e-16,1.0,0.0019103719387203455,-0.003120633,-0.89527416,0.99908656,-1.6532732e-16,-0.9,1.0,0.005736378952860832
44,-0.0026704685296863317,0,0.005689696874469519,inf,0.004385381,-0.0057881256,0.9998552,0.0,0.0,1.0,0.0072632585652172565,0.9072004,0.0069843456,1.0001721,0.9,0.0,1.0,0.01003278512507677,-0.002625807,0.90132695,0.9993748,5.5109105e-17,0.9,1.0,0.003007756546139717,-0.89804703,-0.0005246702,1.000183,-0.9,1.1021821e-16,1.0,0.002030458301305771,-0.00332669,-0.89495516,0.99906904,-1.6532732e-16,-0.9,1.0,0.006114225368946791
45,-0.002678058808669448,0,0.00606367364525795,inf,0.0046718563,-0.0061745634,0.99985063,0.0,0.0,1.0,0.007744274567812681,0.9076897,0.0074670515,1.0001745,0.9,0.0,1.0,0.010720028541982174,-0.0027946637,0.90140367,0.9993624,5.5109105e-17,0.9,1.0,0.003191709751263261,-0.897925,-0.0005522127,1.0001837,-0.9,1.1021821e-16,1.0,0.002155024791136384,-0.0035408505,-0.89462334,0.9990516,-1.6532732e-16,-0.9,1.0,0.006507331971079111
46,-0.0026843922678381205,0,0.006452466361224651,inf,0.0049695713,-0.006576368,0.999846,0.0,0.0,1.0,0.008244330063462257,0.9081985,0.007969984,1.0001769,0.9,0.0,1.0,0.011435355059802532,-0.002969939,0.9014829,0.99934995,5.5109105e-17,0.9,1.0,0.003382618073374033,-0.89779854,-0.00058021763,1.0001843,-0.9,1.1021821e-16,1.0,0.0022840637248009443,-0.0037632757,-0.89427847,0.9990342,-1.6532732e-16,-0.9,1.0,0.0069159697741270065
47,-0.0026922316756099463,0,0.006856203079223633,inf,0.0052786553,-0.0069936896,0.99984133,0.0,0.0,1.0,0.008763622492551804,0.90872693,0.008493369,1.0001792,0.9,0.0,1.0,0.01217904593795538,-0.0031516885,0.9015646,0.9993376,5.5109105e-17,0.9,1.0,0.003580494085326791,-0.89766747,-0.0006086194,1.0001848,-0.9,1.1021821e-16,1.0,0.0024176756851375103,-0.0039940407,-0.89392054,0.999017,-1.6532732e-16,-0.9,1.0,0.007340176030993462
48,-0.0026988189201802015,0,0.00727508869022131,inf,0.005599309,-0.007426745,0.99983656,0.0,0.0,1.0,0.009302446618676186,0.9092753,0.009037513,1.0001813,0.9,0.0,1.0,0.012951487675309181,-0.003340025,0.90164876,0.99932516,5.5109105e-17,0.9,1.0,0.0037854549009352922,-0.89753175,-0.0006374305,1.000185,-0.9,1.1021821e-16,1.0,0.002555914456024766,-0.0042333067,-0.89354944,0.99899983,-1.6532732e-16,-0.9,1.0,0.0077801416628062725
49,-0.0027064539026468992,0,0.00770928431302309,inf,0.0059316633,-0.007875684,0.9998318,0.0,0.0,1.0,0.009860999882221222,0.9098438,0.0096026445,1.0001836,0.9,0.0,1.0,0.013753014616668224,-0.0035350055,0.90173554,0.9993129,5.5109105e-17,0.9,1.0,0.003997574094682932,-0.8973914,-0.0006665854,1.0001853,-0.9,1.1021821e-16,1.0,0.00269878376275301,-0.0044811484,-0.893165,0.9989827,-1.6532732e-16,-0.9,1.0,0.0082360515370965
50,-0.0027128425426781178,0,0.008158976212143898,inf,0.0062759165,-0.008340719,0.99982697,0.0,0.0,1.0,0.010439571924507618,0.9104326,0.010189068,1.0001857,0.9,0.0,1.0,0.014583921059966087,-0.0037367442,0.9018249,0.99930054,5.5109105e-17,0.9,1.0,0.004216967616230249,-0.89724624,-0.0006960965,1.0001853,-0.9,1.1021821e-16,1.0,0.002846387680619955,-0.004737722,-0.89276713,0.9989657,-1.6532732e-16,-0.9,1.0,0.00870803464204073
51,-0.002720280783250928,0,0.008624287322163582,inf,0.0066322065,-0.008822013,0.99982214,0.0,0.0,1.0,0.011038374155759811,0.9110418,0.010796995,1.0001879,0.9,0.0,1.0,0.01544448733329773,-0.00394528,0.9019166,0.99928826,5.5109105e-17,0.9,1.0,0.004443572834134102,-0.8970963,-0.0007258981,1.0001851,-0.9,1.1021821e-16,1.0,0.002998779062181711,-0.0050031124,-0.89235574,0.9989488,-1.6532732e-16,-0.9,1.0,0.009196220897138119
