step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.0023254051338881254,0,8.993166557047516e-05,inf,4.3296874e-05,9.820662e-06,0.99989265,0.0,0.0,1.0,0.00011616647680057213,0.90002453,-3.5513425e-05,0.9998875,0.9,0.0,1.0,0.00012047675409121439,-2.4399027e-05,0.9000234,1.0000572,5.5109105e-17,0.9,1.0,6.646959081990644e-05,-0.90003353,-4.652774e-05,0.9999027,-0.9,1.1021821e-16,1.0,0.0001129305746871978,-9.735198e-06,-0.90002406,1.0000213,-1.6532732e-16,-0.9,1.0,3.361493509146385e-05
11,-0.002325537381693721,0,0.00010226124140899628,inf,5.7797435e-05,1.2656271e-05,0.99988365,0.0,0.0,1.0,0.00013052832218818367,0.90003204,-4.6902125e-05,0.99987805,0.9,0.0,1.0,0.0001345369528280571,-3.156787e-05,0.90002996,1.0000619,5.5109105e-17,0.9,1.0,7.565215491922572e-05,-0.90004355,-6.209719e-05,0.9998946,-0.9,1.1021821e-16,1.0,0.00012984471686650068,-1.2537305e-05,-0.9000311,1.0000231,-1.6532732e-16,-0.9,1.0,4.074409662280232e-05
12,-0.002325681736692786,0,0.00011645162885542959,inf,7.510082e-05,1.5967551e-05,0.9998747,0.0,0.0,1.0,0.00014694359560962766,0.90004075,-6.047235e-05,0.99986863,0.9,0.0,1.0,0.00015025571337901056,-3.9826242e-05,0.9000374,1.0000665,5.5109105e-17,0.9,1.0,8.609303768025711e-05,-0.90005535,-8.077336e-05,0.9998865,-0.9,1.1021821e-16,1.0,0.00014989939518272877,-1.5805768e-05,-0.90003926,1.0000248,-1.6532732e-16,-0.9,1.0,4.906645335722715e-05
13,-0.002325861481949687,0,0.00013279415725264698,inf,9.543979e-05,1.9833975e-05,0.9998659,0.0,0.0,1.0,0.0001657943066675216,0.9000508,-7.6458186e-05,0.99985933,0.9,0.0,1.0,0.00016798224532976747,-4.925195e-05,0.90004593,1.0000712,5.5109105e-17,0.9,1.0,9.79924006969668e-05,-0.9000689,-0.00010278805,0.9998785,-0.9,1.1021821e-16,1.0,0.0001734041579766199,-1.961822e-05,-0.9000486,1.0000266,-1.6532732e-16,-0.9,1.0,5.879763557459228e-05
14,-0.0023260621819645166,0,0.0001515305630164221,inf,0.000118968666,2.4256635e-05,0.9998571,0.0,0.0,1.0,0.00018749515584204346,0.90006214,-9.501404e-05,0.99985003,0.9,0.0,1.0,0.0001881012285593897,-5.984435e-05,0.9000554,1.0000757,5.5109105e-17,0.9,1.0,0.000111284593003802,-0.90008444,-0.00012829286,0.9998706,-0.9,1.1021821e-16,1.0,0.0002008414885494858,-2.3974373e-05,-0.9000593,1.0000283,-1.6532732e-16,-0.9,1.0,6.993036367930472e-05
15,-0.0023262847680598497,0,0.00017291847325395793,inf,0.00014592014,2.9315253e-05,0.9998485,0.0,0.0,1.0,0.0002123884914908558,0.9000749,-0.00011637367,0.9998409,0.9,0.0,1.0,0.0002108655171468854,-7.168114e-05,0.900066,1.0000801,5.5109105e-17,0.9,1.0,0.00012616306776180863,-0.900102,-0.0001575192,0.99986273,-0.9,1.1021821e-16,1.0,0.0002325253008166328,-2.8951945e-05,-0.9000713,1.00003,-1.6532732e-16,-0.9,1.0,8.26499963295646e-05
16,-0.0023265290074050426,0,0.00019715896632988006,inf,0.00017644808,3.5011035e-05,0.9998399,0.0,0.0,1.0,0.00024081338779069483,0.9000891,-0.00014069142,0.99983186,0.9,0.0,1.0,0.0002366582484683022,-8.4761756e-05,0.90007764,1.0000845,5.5109105e-17,0.9,1.0,0.00014268816448748112,-0.9001218,-0.000190618,0.999855,-0.9,1.1021821e-16,1.0,0.00026871636509895325,-3.455048e-05,-0.9000848,1.0000317,-1.6532732e-16,-0.9,1.0,9.691868763184175e-05
17,-0.0023267967626452446,0,0.00022446228831540793,inf,0.00021078551,4.1424028e-05,0.99983144,0.0,0.0,1.0,0.00027305606636218727,0.9001047,-0.0001680448,0.99982285,0.9,0.0,1.0,0.00026568176690489054,-9.916393e-05,0.90009046,1.0000889,5.5109105e-17,0.9,1.0,0.00016102378140203655,-0.9001439,-0.00022782045,0.9998473,-0.9,1.1021821e-16,1.0,0.0003097447915934026,-4.0829684e-05,-0.9000997,1.0000334,-1.6532732e-16,-0.9,1.0,0.00011280508624622598
18,-0.0023270880337804556,0,0.0002549880591686815,inf,0.00024908493,4.855538e-05,0.99982303,0.0,0.0,1.0,0.0003093831764999777,0.9001218,-0.0001985877,0.9998139,0.9,0.0,1.0,0.0002981743891723454,-0.00011488688,0.90010446,1.0000932,5.5109105e-17,0.9,1.0,0.00018112646648660302,-0.9001685,-0.00026927656,0.9998397,-0.9,1.1021821e-16,1.0,0.0003557971213012934,-4.777104e-05,-0.9001162,1.000035,-1.6532732e-16,-0.9,1.0,0.00013045917148701847
19,-0.002327403984963894,0,0.00028887728694826365,inf,0.00029158004,5.648553e-05,0.9998148,0.0,0.0,1.0,0.00035000781645067036,0.90014046,-0.00023239788,0.9998051,0.9,0.0,1.0,0.00033426712616346776,-0.00013200847,0.9001197,1.0000974,5.5109105e-17,0.9,1.0,0.00020310308900661767,-0.90019554,-0.0003152172,0.9998322,-0.9,1.1021821e-16,1.0,0.00040713537600822747,-5.54342e-05,-0.9001343,1.0000366,-1.6532732e-16,-0.9,1.0,0.0001498730416642502
20,-0.0023277460131794214,0,0.00032632777583785355,inf,0.00033842275,6.52157e-05,0.9998066,0.0,0.0,1.0,0.0003952128754463047,0.9001607,-0.00026962894,0.9997963,0.9,0.0,1.0,0.00037420279113575816,-0.00015052786,0.9001362,1.0001016,5.5109105e-17,0.9,1.0,0.00022698870452586561,-0.90022534,-0.00036579176,0.9998247,-0.9,1.1021821e-16,1.0,0.000464028213173151,-6.380063e-05,-0.9001542,1.0000383,-1.6532732e-16,-0.9,1.0,0.0001712063094601035
21,-0.002328114351257682,0,0.0003674606268759817,inf,0.00038984767,7.467033e-05,0.9997985,0.0,0.0,1.0,0.00044516121852211654,0.90018255,-0.00031035743,0.9997875,0.9,0.0,1.0,0.00041809739195741713,-0.00017052305,0.900154,1.0001057,5.5109105e-17,0.9,1.0,0.0002529435441829264,-0.9002579,-0.0004212313,0.9998174,-0.9,1.1021821e-16,1.0,0.0005265987128950655,-7.2930045e-05,-0.9001758,1.0000399,-1.6532732e-16,-0.9,1.0,0.00019450217951089144
22,-0.0023285094648599625,0,0.0004123487160541117,inf,0.0004460064,8.4850915e-05,0.99979043,0.0,0.0,1.0,0.0005000409437343478,0.90020597,-0.0003547396,0.99977887,0.9,0.0,1.0,0.00046601874055340886,-0.0001919928,0.90017307,1.0001098,5.5109105e-17,0.9,1.0,0.00028084919904358685,-0.90029335,-0.0004816832,0.9998101,-0.9,1.1021821e-16,1.0,0.0005951043567620218,-8.280362e-05,-0.90019923,1.0000415,-1.6532732e-16,-0.9,1.0,0.0002197300927946344
23,-0.002328933449462056,0,0.0004611893673427403,inf,0.0005071329,9.579442e-05,0.9997825,0.0,0.0,1.0,0.0005600584554485977,0.9002311,-0.00040285086,0.99977034,0.9,0.0,1.0,0.0005181311280466616,-0.00021501529,0.9001936,1.0001138,5.5109105e-17,0.9,1.0,0.0003109205572400242,-0.90033185,-0.0005473787,0.9998029,-0.9,1.1021821e-16,1.0,0.0006697911885567009,-9.348113e-05,-0.90022457,1.000043,-1.6532732e-16,-0.9,1.0,0.0002470455365255475
24,-0.0023293858394026756,0,0.0005140937282703817,inf,0.00057337864,0.00010745856,0.99977463,0.0,0.0,1.0,0.0006253797910176218,0.900258,-0.0004548454,0.9997618,0.9,0.0,1.0,0.0005746241076849401,-0.00023958941,0.90021545,1.0001178,5.5109105e-17,0.9,1.0,0.0003430781071074307,-0.9003735,-0.0006184653,0.99979573,-0.9,1.1021821e-16,1.0,0.0007508378475904465,-0.00010494388,-0.9002519,1.0000446,-1.6532732e-16,-0.9,1.0,0.00027654870063997805
25,-0.0023298682644963264,0,0.0005711667472496629,inf,0.0006448219,0.000119879485,0.99976695,0.0,0.0,1.0,0.0006960463942959905,0.9002866,-0.0005108006,0.99975336,0.9,0.0,1.0,0.000635540927760303,-0.00026579289,0.9002388,1.0001217,5.5109105e-17,0.9,1.0,0.0003774948709178716,-0.90041846,-0.0006951726,0.99978864,-0.9,1.1021821e-16,1.0,0.0008384904358536005,-0.00011725144,-0.9002813,1.0000461,-1.6532732e-16,-0.9,1.0,0.00030826128204353154
26,-0.002330381190404296,0,0.0006325262365862727,inf,0.0007216128,0.00013301492,0.9997592,0.0,0.0,1.0,0.0007722719456069171,0.900317,-0.00057087,0.99974495,0.9,0.0,1.0,0.0007010383415035903,-0.00029362523,0.90026367,1.0001255,5.5109105e-17,0.9,1.0,0.00041413260623812675,-0.90046686,-0.0007776485,0.9997816,-0.9,1.1021821e-16,1.0,0.0009329587337560952,-0.00013038507,-0.9003128,1.0000477,-1.6532732e-16,-0.9,1.0,0.0003422295849304646
27,-0.0023309250827878714,0,0.0006982676568441093,inf,0.0008038304,0.00014690122,0.9997517,0.0,0.0,1.0,0.0008540389826521277,0.9003493,-0.00063513085,0.99973667,0.9,0.0,1.0,0.000771217280998826,-0.0003231637,0.90029,1.0001292,5.5109105e-17,0.9,1.0,0.0004530500154942274,-0.9005188,-0.0008661217,0.9997747,-0.9,1.1021821e-16,1.0,0.001034447574056685,-0.00014440437,-0.90034646,1.0000492,-1.6532732e-16,-0.9,1.0,0.0003785844601225108
28,-0.0023315008729696274,0,0.0007685296004638076,inf,0.0008916243,0.00016149622,0.9997442,0.0,0.0,1.0,0.0009415521053597331,0.9003834,-0.0007037366,0.9997284,0.9,0.0,1.0,0.0008461946854367852,-0.0003544079,0.90031797,1.000133,5.5109105e-17,0.9,1.0,0.0004943906096741557,-0.9005743,-0.0009607397,0.99976784,-0.9,1.1021821e-16,1.0,0.0011431524762883782,-0.00015929056,-0.9003824,1.0000507,-1.6532732e-16,-0.9,1.0,0.00041735832928679883
29,-0.0023321087937802076,0,0.0008433755720034242,inf,0.0009850732,0.00017683634,0.9997368,0.0,0.0,1.0,0.0010348535142838955,0.9004195,-0.00077676465,0.9997202,0.9,0.0,1.0,0.000926078122574836,-0.0003874352,0.90034753,1.0001366,5.5109105e-17,0.9,1.0,0.0005381111986935139,-0.90063363,-0.0010615743,0.99976104,-0.9,1.1021821e-16,1.0,0.001259190496057272,-0.00017510306,-0.90042067,1.0000521,-1.6532732e-16,-0.9,1.0,0.00045864435378462076
30,-0.0023327507078647614,0,0.000922935432754457,inf,0.0010843272,0.00019287967,0.99972945,0.0,0.0,1.0,0.0011340912897139788,0.90045744,-0.00085436786,0.99971205,0.9,0.0,1.0,0.0010110066505149007,-0.00042224486,0.9003787,1.0001403,5.5109105e-17,0.9,1.0,0.0005843049148097634,-0.9006969,-0.0011687725,0.9997543,-0.9,1.1021821e-16,1.0,0.001382772228680551,-0.0001918233,-0.9004613,1.0000536,-1.6532732e-16,-0.9,1.0,0.000502502138260752
31,-0.002333424985408783,0,0.0010072591248899698,inf,0.0011894647,0.00020966267,0.9997223,0.0,0.0,1.0,0.0012393146753311157,0.9004974,-0.00093662384,0.999704,0.9,0.0,1.0,0.0011010384187102318,-0.00045891444,0.90041155,1.0001439,5.5109105e-17,0.9,1.0,0.0006330051110126078,-0.90076405,-0.0012824057,0.99974763,-0.9,1.1021821e-16,1.0,0.0015139547176659107,-0.00020951052,-0.9005044,1.0000551,-1.6532732e-16,-0.9,1.0,0.0005489823524840176
32,-0.0023341341875493526,0,0.0010964979883283377,inf,0.0013006348,0.00022714348,0.9997151,0.0,0.0,1.0,0.0013507105177268386,0.9005394,-0.0010236853,0.999696,0.9,0.0,1.0,0.0011963753495365381,-0.00049744314,0.9004461,1.0001473,5.5109105e-17,0.9,1.0,0.0006842522416263819,-0.90083534,-0.0014026229,0.999741,-0.9,1.1021821e-16,1.0,0.001652951119467616,-0.00022814615,-0.90055007,1.0000565,-1.6532732e-16,-0.9,1.0,0.0005982005386613309
33,-0.002334877382963896,0,0.0011907111620530486,inf,0.001417918,0.00024535894,0.9997081,0.0,0.0,1.0,0.001468294532969594,0.90058345,-0.0011156297,0.9996881,0.9,0.0,1.0,0.00129705632571131,-0.0005379086,0.9004825,1.0001508,5.5109105e-17,0.9,1.0,0.0007381680770777166,-0.90091085,-0.0015294929,0.9997345,-0.9,1.1021821e-16,1.0,0.001799868536181748,-0.0002477893,-0.9005983,1.0000578,-1.6532732e-16,-0.9,1.0,0.0006501683383248746
34,-0.0023356559686362743,0,0.0012900088913738728,inf,0.0015414611,0.00026426715,0.9997011,0.0,0.0,1.0,0.0015922596212476492,0.9006296,-0.0012126098,0.99968016,0.9,0.0,1.0,0.0014032535254955292,-0.0005803098,0.90052056,1.0001543,5.5109105e-17,0.9,1.0,0.000794710882473737,-0.90099055,-0.0016631654,0.9997281,-0.9,1.1021821e-16,1.0,0.0019548109266906977,-0.0002684215,-0.9006492,1.0000592,-1.6532732e-16,-0.9,1.0,0.0007050098502077162
35,-0.0023364706430584192,0,0.001394497463479638,inf,0.0016713454,0.00028390507,0.9996942,0.0,0.0,1.0,0.0017226416384801269,0.90067786,-0.0013147029,0.99967235,0.9,0.0,1.0,0.001515032141469419,-0.00062472443,0.90056056,1.0001576,5.5109105e-17,0.9,1.0,0.0008540307753719389,-0.9010747,-0.0018037081,0.99972165,-0.9,1.1021821e-16,1.0,0.0021179921459406614,-0.00029010177,-0.90070283,1.0000607,-1.6532732e-16,-0.9,1.0,0.0007627910235896707
36,-0.002337320242077112,0,0.0015042034210637212,inf,0.0018077185,0.00030423104,0.99968743,0.0,0.0,1.0,0.0018595969304442406,0.9007283,-0.0014219049,0.99966455,0.9,0.0,1.0,0.001632414641790092,-0.00067115173,0.90060234,1.0001609,5.5109105e-17,0.9,1.0,0.0009160714689642191,-0.9011633,-0.0019512711,0.9997154,-0.9,1.1021821e-16,1.0,0.0022894844878464937,-0.00031281196,-0.90075916,1.0000621,-1.6532732e-16,-0.9,1.0,0.0008234498091042042
37,-0.002338207559660077,0,0.0016192549373954535,inf,0.0019506594,0.00032528196,0.99968076,0.0,0.0,1.0,0.0020031966269016266,0.900781,-0.0015342945,0.99965686,0.9,0.0,1.0,0.0017554964870214462,-0.00071966887,0.9006461,1.0001642,5.5109105e-17,0.9,1.0,0.0009809855837374926,-0.9012565,-0.0021059206,0.9997091,-0.9,1.1021821e-16,1.0,0.0024694865569472313,-0.00033661077,-0.9008183,1.0000634,-1.6532732e-16,-0.9,1.0,0.0008871097234077752
38,-0.002339131198823452,0,0.0017396844923496246,inf,0.002100317,0.00034701644,0.9996741,0.0,0.0,1.0,0.0021535956766456366,0.9008359,-0.0016518659,0.99964917,0.9,0.0,1.0,0.00188426801469177,-0.00077027536,0.90069175,1.0001674,5.5109105e-17,0.9,1.0,0.001048753852955997,-0.9013543,-0.002267807,0.99970293,-0.9,1.1021821e-16,1.0,0.0026580870617181063,-0.00036148028,-0.90088016,1.0000647,-1.6532732e-16,-0.9,1.0,0.000953718030359596
39,-0.002340093022212386,0,0.001865594880655408,inf,0.0022567702,0.00036947138,0.9996676,0.0,0.0,1.0,0.0023108485620468855,0.90089303,-0.0017746988,0.99964154,0.9,0.0,1.0,0.002018811646848917,-0.0008230483,0.90073943,1.0001705,5.5109105e-17,0.9,1.0,0.0011194919934496284,-0.90145695,-0.002436996,0.9996968,-0.9,1.1021821e-16,1.0,0.002855462022125721,-0.00038747903,-0.9009448,1.0000662,-1.6532732e-16,-0.9,1.0,0.001023359247483313
40,-0.002341092564165592,0,0.001997043378651142,inf,0.0024201672,0.00039260567,0.9996611,0.0,0.0,1.0,0.002475118264555931,0.9009525,-0.0019027872,0.99963397,0.9,0.0,1.0,0.002159146824851632,-0.0008779872,0.9007891,1.0001736,5.5109105e-17,0.9,1.0,0.0011931788176298141,-0.9015645,-0.0026136374,0.9996908,-0.9,1.1021821e-16,1.0,0.0030617627780884504,-0.00041458904,-0.9010123,1.0000675,-1.6532732e-16,-0.9,1.0,0.0010960104409605265
41,-0.0023421321529895067,0,0.0021341275423765182,inf,0.002590587,0.00041645629,0.99965477,0.0,0.0,1.0,0.0026464618276804686,0.90101445,-0.0020362104,0.9996265,0.9,0.0,1.0,0.002305383561179042,-0.00093516905,0.9008408,1.0001767,5.5109105e-17,0.9,1.0,0.0012699485523626208,-0.90167695,-0.0027977966,0.99968475,-0.9,1.1021821e-16,1.0,0.0032770868856459856,-0.0004428688,-0.90108263,1.0000688,-1.6532732e-16,-0.9,1.0,0.0011717567685991526
42,-0.0023432106245309114,0,0.0022769111674278975,inf,0.002768178,0.00044098223,0.9996484,0.0,0.0,1.0,0.0028250489849597216,0.9010787,-0.0021749628,0.999619,0.9,0.0,1.0,0.002457491820678115,-0.0009945934,0.90089464,1.0001796,5.5109105e-17,0.9,1.0,0.0013497837353497744,-0.90179455,-0.0029896232,0.99967885,-0.9,1.1021821e-16,1.0,0.003501641098409891,-0.0004723004,-0.9011558,1.0000701,-1.6532732e-16,-0.9,1.0,0.0012505910126492381
43,-0.0023443293757736683,0,0.002425487618893385,inf,0.0029530185,0.00046622052,0.9996422,0.0,0.0,1.0,0.0030109311919659376,0.9011454,-0.0023191234,0.9996116,0.9,0.0,1.0,0.00261556264013052,-0.0010563373,0.9009507,1.0001826,5.5109105e-17,0.9,1.0,0.0014328366378322244,-0.9019172,-0.0031891845,0.99967295,-0.9,1.1021821e-16,1.0,0.0037354626692831516,-0.0005029422,-0.901232,1.0000714,-1.6532732e-16,-0.9,1.0,0.0013326449552550912
44,-0.0023454884067177773,0,0.002579871565103531,inf,0.003145257,0.0004921304,0.99963605,0.0,0.0,1.0,0.0032042614184319973,0.90121454,-0.0024686866,0.9996042,0.9,0.0,1.0,0.002779607195407152,-0.0011204,0.9010088,1.0001855,5.5109105e-17,0.9,1.0,0.0015190120320767164,-0.9020451,-0.0033966315,0.99966717,-0.9,1.1021821e-16,1.0,0.003978730645030737,-0.00053477625,-0.901311,1.0000727,-1.6532732e-16,-0.9,1.0,0.0014177465345710516
45,-0.0023466888815164566,0,0.002740198280662298,inf,0.0033449724,0.000518749,0.99963,0.0,0.0,1.0,0.0034051225520670414,0.90128624,-0.0026237315,0.99959695,0.9,0.0,1.0,0.0029497286304831505,-0.001186859,0.90106916,1.0001884,5.5109105e-17,0.9,1.0,0.0016085003735497594,-0.9021781,-0.003612031,0.99966145,-0.9,1.1021821e-16,1.0,0.004231506492942572,-0.0005678608,-0.901393,1.0000739,-1.6532732e-16,-0.9,1.0,0.001506132073700428
46,-0.002347930334508419,0,0.0029064982663840055,inf,0.0035523127,0.0005460357,0.99962395,0.0,0.0,1.0,0.0036136533599346876,0.9013605,-0.0027842524,0.9995897,0.9,0.0,1.0,0.0031259367242455482,-0.0012557133,0.90113175,1.0001912,5.5109105e-17,0.9,1.0,0.0017012606840580702,-0.9023163,-0.0038355344,0.9996558,-0.9,1.1021821e-16,1.0,0.004493888933211565,-0.00060217804,-0.901478,1.0000752,-1.6532732e-16,-0.9,1.0,0.0015977512812241912
47,-0.002349213929846883,0,0.003078852081671357,inf,0.0037673565,0.0005740277,0.99961805,0.0,0.0,1.0,0.0038299302104860544,0.90143734,-0.0029503284,0.9995825,0.9,0.0,1.0,0.003308283630758524,-0.00132704,0.9011966,1.000194,5.5109105e-17,0.9,1.0,0.0017973757348954678,-0.9024598,-0.0040672077,0.9996502,-0.9,1.1021821e-16,1.0,0.004766055848449469,-0.00063778606,-0.90156597,1.0000764,-1.6532732e-16,-0.9,1.0,0.001692614401690662
48,-0.002350539667531848,0,0.0032573030330240726,inf,0.0039901817,0.00060268363,0.99961215,0.0,0.0,1.0,0.004054035525768995,0.90151674,-0.0031219535,0.9995753,0.9,0.0,1.0,0.0034967854153364897,-0.0014008384,0.90126383,1.0001966,5.5109105e-17,0.9,1.0,0.00189692503772676,-0.9026085,-0.004307202,0.99964464,-0.9,1.1021821e-16,1.0,0.005048043094575405,-0.00067466695,-0.9016569,1.0000777,-1.6532732e-16,-0.9,1.0,0.001790725626051426
49,-0.0023519082460552454,0,0.003441931214183569,inf,0.0042207963,0.0006320398,0.99960643,0.0,0.0,1.0,0.00428596418350935,0.9015989,-0.0032992072,0.9995682,0.9,0.0,1.0,0.0036915664095431566,-0.0014771856,0.9013334,1.0001993,5.5109105e-17,0.9,1.0,0.0019999505020678043,-0.90276253,-0.004555584,0.99963915,-0.9,1.1021821e-16,1.0,0.005339969415217638,-0.0007128788,-0.901751,1.0000789,-1.6532732e-16,-0.9,1.0,0.0018922063754871488
50,-0.002353319665417075,0,0.003632769687101245,inf,0.004459277,0.00066205463,0.9996007,0.0,0.0,1.0,0.0045258039608597755,0.9016836,-0.0034820833,0.99956113,0.9,0.0,1.0,0.003892582142725587,-0.0015560812,0.90140533,1.000202,5.5109105e-17,0.9,1.0,0.0021064665634185076,-0.9029219,-0.0048125037,0.9996337,-0.9,1.1021821e-16,1.0,0.005641992203891277,-0.0007524038,-0.9018481,1.0000802,-1.6532732e-16,-0.9,1.0,0.001997004495933652
