episode,ep_step,global_step,team_reward,collision,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,47,47,2.215109277467603,0,0.0044691106,0.0008287347,0.99905324,0.06,0.031965878,1.0,0.0636718,0.50557226,0.0026337174,0.99968183,0.56,0.031965878,1.0,0.06182925,-0.4928959,0.0017556543,0.9997037,-0.44,0.031965878,1.0,0.060915694,0.35966766,0.3570485,0.99794793,0.4136,0.38556588,1.0,0.061042186,0.35645184,-0.35410723,0.9979688,0.4136,-0.3216341,1.0,0.065761246
0,48,48,2.2126559506960137,0,0.0047273044,0.00088227005,0.9990381,0.06125,0.03263037,1.0,0.06483581,0.50590575,0.0027821565,0.99967515,0.56125,0.03263037,1.0,0.06288087,-0.49246186,0.0018610307,0.9996996,-0.43875,0.03263037,1.0,0.061901588,0.36004347,0.35724428,0.9979152,0.41485,0.38623038,1.0,0.062034633,0.35661444,-0.35412902,0.99793476,0.41485,-0.32096964,1.0,0.06704617
0,49,49,2.2104794956541483,0,0.0049937074,0.0009380527,0.9990224,0.0625,0.033294767,1.0,0.065991566,0.50625074,0.002935151,0.99966824,0.5625,0.033294767,1.0,0.06392023,-0.49201268,0.0019702383,0.9996953,-0.4375,0.033294767,1.0,0.0628725,0.36043328,0.357446,0.9978825,0.4161,0.38689476,1.0,0.06301187,0.3567822,-0.35415104,0.9979011,0.4161,-0.32030523,1.0,0.06832676
0,50,50,2.2082941404780527,0,0.0052683665,0.0009961075,0.99900746,0.06375,0.033959072,1.0,0.067138985,0.5066075,0.0030926957,0.99966186,0.56375,0.033959072,1.0,0.064947054,-0.49154824,0.0020832918,0.9996907,-0.43625,0.033959072,1.0,0.063828334,0.36083737,0.3576537,0.9978504,0.41735,0.3875591,1.0,0.06397366,0.3569551,-0.35417324,0.9978678,0.41735,-0.31964093,1.0,0.06960294
0,51,51,2.2060917170721206,0,0.0055513056,0.0010563583,0.998992,0.065,0.034623284,1.0,0.06827812,0.50697595,0.003254842,0.99965584,0.565,0.034623284,1.0,0.06596126,-0.49106836,0.002200305,0.9996867,-0.435,0.034623284,1.0,0.06476889,0.36125582,0.35786742,0.9978197,0.4186,0.3882233,1.0,0.064919844,0.35713312,-0.3541956,0.99783486,0.4186,-0.31897673,1.0,0.070874766
0,52,52,2.2038802452608786,0,0.005842573,0.00111883,0.99897736,0.06625,0.035287403,1.0,0.069408886,0.5073564,0.0034215408,0.9996494,0.56624997,0.035287403,1.0,0.066962734,-0.49057305,0.0023212659,0.9996819,-0.43375,0.035287403,1.0,0.06569418,0.36168864,0.35808703,0.997788,0.41985,0.3888874,1.0,0.06585057,0.3573163,-0.35421807,0.9978022,0.41985,-0.3183126,1.0,0.072142206
0,53,53,2.201572559782621,0,0.006142149,0.0011835948,0.9989618,0.0675,0.03595142,1.0,0.07053131,0.50774884,0.0035928893,0.999644,0.5675,0.03595142,1.0,0.06795146,-0.49006212,0.002446212,0.9996776,-0.4325,0.03595142,1.0,0.066604055,0.36213616,0.35831267,0.9977582,0.4211,0.38955143,1.0,0.066765405,0.35750458,-0.3542407,0.99777037,0.4211,-0.3176486,1.0,0.07340524
0,54,54,2.1994040518368427,0,0.0064501474,0.0012506959,0.9989478,0.06875,0.03661534,1.0,0.07164522,0.50815344,0.003768797,0.99963737,0.56875,0.03661534,1.0,0.0689273,-0.4895355,0.0025752117,0.999673,-0.43125,0.03661534,1.0,0.06749842,0.36259818,0.3585442,0.99772674,0.42235,0.39021534,1.0,0.06766467,0.35769793,-0.35426334,0.9977383,0.42235,-0.31698465,1.0,0.07466394
0,55,55,2.1971664681146064,0,0.0067665055,0.0013200963,0.9989327,0.07,0.037279155,1.0,0.072750725,0.5085703,0.003949383,0.9996319,0.57,0.037279155,1.0,0.069890015,-0.48899314,0.0027082912,0.99966884,-0.43,0.037279155,1.0,0.06837722,0.36307517,0.35878175,0.997698,0.4236,0.39087915,1.0,0.06854776,0.3578964,-0.35428607,0.9977067,0.4236,-0.31632084,1.0,0.07591826
0,56,56,2.1949405380963625,0,0.0070913043,0.0013918924,0.99891835,0.07125,0.037942868,1.0,0.07384769,0.5089994,0.004134575,0.99962556,0.57125,0.037942868,1.0,0.070839815,-0.4884349,0.0028455069,0.99966407,-0.42875,0.037942868,1.0,0.06924035,0.3635669,0.35902518,0.9976672,0.42485,0.39154288,1.0,0.06941512,0.3580999,-0.3543088,0.9976754,0.42485,-0.31565714,1.0,0.07716818
0,57,57,2.192687932960831,0,0.0074245674,0.0014660716,0.99890393,0.0725,0.038606476,1.0,0.07493612,0.50944096,0.0043244674,0.9996201,0.5725,0.038606476,1.0,0.07177633,-0.48786068,0.002986894,0.9996599,-0.4275,0.038606476,1.0,0.070087664,0.36407387,0.35927463,0.99763906,0.4261,0.3922065,1.0,0.07026607,0.3583085,-0.35433158,0.9976445,0.4261,-0.31499353,1.0,0.078413755
0,58,58,2.190448915158246,0,0.007766306,0.0015427109,0.99888986,0.07375,0.039269976,1.0,0.076015964,0.5098949,0.0045189993,0.9996139,0.57375,0.039269976,1.0,0.072699755,-0.48727044,0.0031325046,0.99965507,-0.42625,0.039269976,1.0,0.07091917,0.36459583,0.3595299,0.9976089,0.42734998,0.39286998,1.0,0.07110106,0.35852215,-0.35435432,0.99761385,0.42734998,-0.31433,1.0,0.07965495
0,59,59,2.1881322420051856,0,0.008116568,0.0016218049,0.99887574,0.075,0.039933365,1.0,0.07708718,0.5103615,0.0047182604,0.99960846,0.575,0.039933365,1.0,0.073609725,-0.486664,0.0032823742,0.9996509,-0.425,0.039933365,1.0,0.07173468,0.36513323,0.35979125,0.9975815,0.4286,0.39353338,1.0,0.07191949,0.35874084,-0.35437706,0.9975835,0.4286,-0.31366664,1.0,0.080891795
0,60,60,2.1858815676989085,0,0.0084753875,0.0017034374,0.99886256,0.07625,0.040596645,1.0,0.078149684,0.5108406,0.0049221814,0.999602,0.57625,0.040596645,1.0,0.0745065,-0.48604128,0.0034365668,0.99964654,-0.42374998,0.040596645,1.0,0.072534144,0.36568582,0.36005837,0.9975519,0.42985,0.39419666,1.0,0.072721794,0.35896456,-0.35439983,0.9975535,0.42985,-0.31300336,1.0,0.08212429
