step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
16,-0.0024028432089835405,0,0.00022203622211236507,inf,-3.4171317e-05,-0.00012555154,1.0000924,0.0,0.0,1.0,0.00015958152653183788,0.9002287,-1.3279565e-05,1.0000434,0.9,0.0,1.0,0.00023316152510233223,0.00019187303,0.89998984,0.9999994,5.5109105e-17,0.9,1.0,0.00019214132043998688,-0.9000933,-0.000262275,1.0000544,-0.9,1.1021821e-16,1.0,0.00028364703757688403,-0.00013803186,-0.90003514,0.9998048,-1.6532732e-16,-0.9,1.0,0.00024164968635886908
17,-0.0024073412641882896,0,0.00026029697619378567,inf,-4.035991e-05,-0.00014900562,1.000097,0.0,0.0,1.0,0.00018233938317280263,0.90027577,-1.5058051e-05,1.0000454,0.9,0.0,1.0,0.00027991089154966176,0.00022980206,0.8999877,0.99999946,5.5109105e-17,0.9,1.0,0.00023013047757558525,-0.900111,-0.00031911425,1.0000569,-0.9,1.1021821e-16,1.0,0.0003426338080316782,-0.00016423991,-0.90004146,0.9997943,-1.6532732e-16,-0.9,1.0,0.00026647033519111574
18,-0.0024110954254865646,0,0.0003033071698155254,inf,-4.7225436e-05,-0.00017511132,1.0001017,0.0,0.0,1.0,0.00020792825671378523,0.9003287,-1.7007382e-05,1.0000473,0.9,0.0,1.0,0.0003325441211927682,0.00027216412,0.8999852,0.99999946,5.5109105e-17,0.9,1.0,0.00027256578323431313,-0.9001309,-0.00038348098,1.0000592,-0.9,1.1021821e-16,1.0,0.0004095316107850522,-0.00019342806,-0.9000484,0.999784,-1.6532732e-16,-0.9,1.0,0.0002939659752883017
19,-0.0024153420235961676,0,0.000351301918271929,inf,-5.4841603e-05,-0.00020404218,1.0001062,0.0,0.0,1.0,0.0002364794781897217,0.9003877,-1.9095258e-05,1.0000492,0.9,0.0,1.0,0.0003913076943717897,0.00031919108,0.8999824,0.99999946,5.5109105e-17,0.9,1.0,0.000319675455102697,-0.90015304,-0.00045576112,1.0000616,-0.9,1.1021821e-16,1.0,0.00048471169429831207,-0.00022562763,-0.9000558,0.9997738,-1.6532732e-16,-0.9,1.0,0.00032433512387797236
20,-0.0024191734846681356,0,0.000404503894969821,inf,-6.320617e-05,-0.00023589832,1.0001107,0.0,0.0,1.0,0.00026815588353201747,0.90045303,-2.136642e-05,1.000051,0.9,0.0,1.0,0.00045641919132322073,0.00037103918,0.89997923,0.99999946,5.5109105e-17,0.9,1.0,0.00037161889486014843,-0.9001776,-0.0005362613,1.0000639,-0.9,1.1021821e-16,1.0,0.0005685142241418362,-0.0002609469,-0.9000639,0.99976367,-1.6532732e-16,-0.9,1.0,0.00035781142651103437
21,-0.002423499943688512,0,0.0004631415940821171,inf,-7.239239e-05,-0.00027085314,1.000115,0.0,0.0,1.0,0.00030304386746138334,0.90052503,-2.3788027e-05,1.0000528,0.9,0.0,1.0,0.0005282422644086182,0.00042793687,0.89997566,0.99999946,5.5109105e-17,0.9,1.0,0.00042862765258178115,-0.9002046,-0.0006253644,1.000066,-0.9,1.1021821e-16,1.0,0.0006612961879000068,-0.000299418,-0.9000725,0.9997536,-1.6532732e-16,-0.9,1.0,0.0003944980853702873
22,-0.002426956547424197,0,0.0005274142604321241,inf,-8.239775e-05,-0.00030900695,1.0001194,0.0,0.0,1.0,0.000341383129125461,0.9006039,-2.6404214e-05,1.0000546,0.9,0.0,1.0,0.0006069518276490271,0.00049004256,0.89997166,0.99999946,5.5109105e-17,0.9,1.0,0.0004908600240014493,-0.9002342,-0.00072337873,1.0000682,-0.9,1.1021821e-16,1.0,0.0007634118665009737,-0.00034114846,-0.90008175,0.9997437,-1.6532732e-16,-0.9,1.0,0.0004344646295066923
23,-0.00243091001175344,0,0.0005975047242827713,inf,-9.3297385e-05,-0.00035037778,1.0001236,0.0,0.0,1.0,0.00038308079820126295,0.9006899,-2.9181621e-05,1.0000563,0.9,0.0,1.0,0.0006928291986696422,0.00055758364,0.8999673,0.9999994,5.5109105e-17,0.9,1.0,0.0005585398175753653,-0.9002665,-0.0008306864,1.0000701,-0.9,1.1021821e-16,1.0,0.0008752160938456655,-0.00038617064,-0.9000916,0.99973387,-1.6532732e-16,-0.9,1.0,0.0004778580041602254
24,-0.00243445485830307,0,0.0006736352806910872,inf,-0.00010508795,-0.0003950636,1.0001278,0.0,0.0,1.0,0.0004283101879991591,0.90078336,-3.2163793e-05,1.0000579,0.9,0.0,1.0,0.000786181481089443,0.000630718,0.8999625,0.99999934,5.5109105e-17,0.9,1.0,0.0006318316445685923,-0.9003016,-0.0009475975,1.0000721,-0.9,1.1021821e-16,1.0,0.000997047987766564,-0.00043459106,-0.9001021,0.9997241,-1.6532732e-16,-0.9,1.0,0.0005248053348623216
25,-0.002438040217384696,0,0.0007559717632830143,inf,-0.000117845055,-0.0004430849,1.000132,0.0,0.0,1.0,0.00047710203216411173,0.9008845,-3.531684e-05,1.0000595,0.9,0.0,1.0,0.0008872340549714863,0.00070967455,0.8999572,0.9999993,5.5109105e-17,0.9,1.0,0.0007109641446731985,-0.9003395,-0.001074491,1.0000739,-0.9,1.1021821e-16,1.0,0.0011292736744508147,-0.00048644334,-0.90011317,0.9997145,-1.6532732e-16,-0.9,1.0,0.0005752849392592907
26,-0.0024412202183157206,0,0.0008446805295534432,inf,-0.00013156453,-0.0004945375,1.0001359,0.0,0.0,1.0,0.0005294761504046619,0.90099347,-3.8685812e-05,1.0000612,0.9,0.0,1.0,0.0009961220202967525,0.00079461036,0.8999514,0.9999992,5.5109105e-17,0.9,1.0,0.0007960942457430065,-0.90038013,-0.0012116802,1.0000758,-0.9,1.1021821e-16,1.0,0.0012721782550215721,-0.0005418321,-0.9001249,0.99970484,-1.6532732e-16,-0.9,1.0,0.000629532034508884
27,-0.00244490010663867,0,0.0009399109403602779,inf,-0.0001463226,-0.0005494446,1.0001398,0.0,0.0,1.0,0.0005855362978763878,0.90111053,-4.2236246e-05,1.0000626,0.9,0.0,1.0,0.0011131174396723509,0.0008857547,0.8999451,0.9999991,5.5109105e-17,0.9,1.0,0.0008874546620063484,-0.9004237,-0.001359386,1.0000775,-0.9,1.1021821e-16,1.0,0.0014260017778724432,-0.00060079293,-0.9001373,0.9996954,-1.6532732e-16,-0.9,1.0,0.0006874447572045028
28,-0.0024477189872413874,0,0.001041838084347546,inf,-0.00016211442,-0.0006079004,1.0001436,0.0,0.0,1.0,0.0006453359383158386,0.9012358,-4.601292e-05,1.0000641,0.9,0.0,1.0,0.0012383608845993876,0.0009832624,0.8999383,0.999999,5.5109105e-17,0.9,1.0,0.0009851963259279728,-0.9004702,-0.0015179199,1.0000792,-0.9,1.1021821e-16,1.0,0.0015910544898360968,-0.00066342903,-0.9001504,0.999686,-1.6532732e-16,-0.9,1.0,0.0007492430740967393
29,-0.002451497595757246,0,0.0011505556758493185,inf,-0.00017901618,-0.00066992856,1.0001475,0.0,0.0,1.0,0.0007089400896802545,0.9013695,-4.998091e-05,1.0000656,0.9,0.0,1.0,0.0013720151036977768,0.0010872082,0.8999309,0.99999887,5.5109105e-17,0.9,1.0,0.0010894013103097677,-0.90051967,-0.0016875052,1.0000807,-0.9,1.1021821e-16,1.0,0.0017675597919151187,-0.00072977616,-0.9001641,0.99967676,-1.6532732e-16,-0.9,1.0,0.0008148622000589967
30,-0.002454417757689953,0,0.0012662549270316958,inf,-0.0001970226,-0.0007356227,1.0001512,0.0,0.0,1.0,0.0007764066103845835,0.90151185,-5.418461e-05,1.000067,0.9,0.0,1.0,0.0015143252676352859,0.0011977465,0.89992297,0.9999987,5.5109105e-17,0.9,1.0,0.0012002203147858381,-0.9005721,-0.0018684501,1.0000823,-0.9,1.1021821e-16,1.0,0.0019558174535632133,-0.00079993735,-0.9001786,0.9996675,-1.6532732e-16,-0.9,1.0,0.0008845053380355239
31,-0.0024581514298915863,0,0.0013890198897570372,inf,-0.00021620996,-0.0008050071,1.0001549,0.0,0.0,1.0,0.0008477986557409167,0.90166295,-5.8588663e-05,1.0000683,0.9,0.0,1.0,0.0016654027858749032,0.0013149518,0.89991444,0.9999985,5.5109105e-17,0.9,1.0,0.0013177315704524517,-0.9006276,-0.0020609794,1.0000837,-0.9,1.1021821e-16,1.0,0.0021560536697506905,-0.0008739483,-0.90019375,0.99965847,-1.6532732e-16,-0.9,1.0,0.0009581127669662237
32,-0.002461027819663286,0,0.0015190549893304706,inf,-0.00023657252,-0.000878175,1.0001583,0.0,0.0,1.0,0.0009231576113961637,0.9018231,-6.318635e-05,1.0000697,0.9,0.0,1.0,0.0018255544127896428,0.001438979,0.89990526,0.99999833,5.5109105e-17,0.9,1.0,0.001442093402147293,-0.90068626,-0.0022654003,1.0000851,-0.9,1.1021821e-16,1.0,0.0023686017375439405,-0.00095191173,-0.90020967,0.9996494,-1.6532732e-16,-0.9,1.0,0.0010358677245676517
33,-0.0024648690596222878,0,0.0016564425313845277,inf,-0.00025818666,-0.00095515116,1.0001619,0.0,0.0,1.0,0.001002587261609733,0.90199244,-6.789121e-05,1.0000709,0.9,0.0,1.0,0.0019948817789554596,0.001569902,0.8998955,0.99999815,5.5109105e-17,0.9,1.0,0.0015733763575553894,-0.900748,-0.0024819376,1.0000863,-0.9,1.1021821e-16,1.0,0.002593650948256254,-0.0010338632,-0.90022624,0.9996405,-1.6532732e-16,-0.9,1.0,0.0011177159612998366
34,-0.0024678560439497232,0,0.001801362494006753,inf,-0.00028104635,-0.0010360286,1.0001652,0.0,0.0,1.0,0.0010861129267141223,0.90217113,-7.269615e-05,1.0000722,0.9,0.0,1.0,0.002173576271161437,0.0017078753,0.89988506,0.9999979,5.5109105e-17,0.9,1.0,0.0017117384122684598,-0.900813,-0.0027108993,1.0000875,-0.9,1.1021821e-16,1.0,0.0028315389063209295,-0.0011199052,-0.90024364,0.99963164,-1.6532732e-16,-0.9,1.0,0.0012038464192301035
35,-0.0024713517632335424,0,0.0019539257045835257,inf,-0.00030522776,-0.0011208323,1.0001687,0.0,0.0,1.0,0.001173832337372005,0.9023594,-7.751434e-05,1.0000734,0.9,0.0,1.0,0.002361864782869816,0.0018529731,0.899874,0.9999977,5.5109105e-17,0.9,1.0,0.0018572538392618299,-0.9008812,-0.0029525093,1.0000887,-0.9,1.1021821e-16,1.0,0.003082479815930128,-0.0012100731,-0.9002617,0.99962294,-1.6532732e-16,-0.9,1.0,0.0012941985623911023
36,-0.00247399415820837,0,0.0021142647601664066,inf,-0.00033072458,-0.0012096548,1.0001719,0.0,0.0,1.0,0.0012657777406275272,0.90255743,-8.2338345e-05,1.0000747,0.9,0.0,1.0,0.002559873042628169,0.002005352,0.8998622,0.99999744,5.5109105e-17,0.9,1.0,0.0020100828260183334,-0.90095264,-0.00320692,1.0000898,-0.9,1.1021821e-16,1.0,0.0033466338645666838,-0.0013044691,-0.9002806,0.99961424,-1.6532732e-16,-0.9,1.0,0.0013889557449147105
37,-0.002477145753800869,0,0.00228246976621449,inf,-0.00035761262,-0.0013025206,1.0001751,0.0,0.0,1.0,0.0013620253885164857,0.9027653,-8.708389e-05,1.0000759,0.9,0.0,1.0,0.002767710480839014,0.0021650821,0.89984965,0.99999714,5.5109105e-17,0.9,1.0,0.0021702961530536413,-0.90102744,-0.0034743529,1.0000907,-0.9,1.1021821e-16,1.0,0.0036242296919226646,-0.0014031281,-0.90030026,0.9996057,-1.6532732e-16,-0.9,1.0,0.0014880866510793567
38,-0.00247990433126688,0,0.0024586538784205914,inf,-0.00038588615,-0.0013995247,1.0001782,0.0,0.0,1.0,0.0014626480406150222,0.9029831,-9.174335e-05,1.0000771,0.9,0.0,1.0,0.0029855596367269754,0.0023323207,0.89983636,0.99999684,5.5109105e-17,0.9,1.0,0.0023380545899271965,-0.90110564,-0.0037549601,1.0000917,-0.9,1.1021821e-16,1.0,0.0039154342375695705,-0.0015059984,-0.9003207,0.99959725,-1.6532732e-16,-0.9,1.0,0.001591573702171445
39,-0.0024830661714076996,0,0.0026428797282278538,inf,-0.00041562025,-0.0015006897,1.0001813,0.0,0.0,1.0,0.0015677007613703609,0.90321094,-9.6232216e-05,1.0000783,0.9,0.0,1.0,0.003213358111679554,0.00250714,0.89982235,0.9999965,5.5109105e-17,0.9,1.0,0.0025134263560175896,-0.90118724,-0.004048963,1.0000925,-0.9,1.1021821e-16,1.0,0.004220456816256046,-0.0016131123,-0.900342,0.99958885,-1.6532732e-16,-0.9,1.0,0.0016994557809084654
40,-0.0024860703852027655,0,0.002835269086062908,inf,-0.00044680908,-0.0016061112,1.0001843,0.0,0.0,1.0,0.001677258755080402,0.903449,-0.000100542704,1.0000794,0.9,0.0,1.0,0.003451401134952903,0.0026896948,0.89980763,0.9999961,5.5109105e-17,0.9,1.0,0.0026965662837028503,-0.9012723,-0.0043565147,1.0000933,-0.9,1.1021821e-16,1.0,0.004539463669061661,-0.0017244188,-0.90036404,0.99958056,-1.6532732e-16,-0.9,1.0,0.0018116544233635068
41,-0.0024893530644476414,0,0.0030358913354575634,inf,-0.00047952763,-0.0017158118,1.0001873,0.0,0.0,1.0,0.0017913765041157603,0.90369725,-0.00010459012,1.0000805,0.9,0.0,1.0,0.0036996304988861084,0.002880057,0.8997922,0.99999577,5.5109105e-17,0.9,1.0,0.0028875458519905806,-0.90136087,-0.004677835,1.000094,-0.9,1.1021821e-16,1.0,0.004872680641710758,-0.0018399504,-0.9003869,0.99957234,-1.6532732e-16,-0.9,1.0,0.0019282236462458968
42,-0.002492691855877638,0,0.003244870575144887,inf,-0.00051376957,-0.0018298865,1.0001901,0.0,0.0,1.0,0.0019101299112662673,0.903956,-0.0001083665,1.0000815,0.9,0.0,1.0,0.003958343993872404,0.003078382,0.899776,0.99999535,5.5109105e-17,0.9,1.0,0.003086524084210396,-0.90145296,-0.0050130775,1.0000948,-0.9,1.1021821e-16,1.0,0.005220257211476564,-0.0019596557,-0.90041065,0.99956423,-1.6532732e-16,-0.9,1.0,0.0020490975584834814
43,-0.002496098866686225,0,0.00346226803958416,inf,-0.00054961,-0.0019483584,1.0001929,0.0,0.0,1.0,0.002033561933785677,0.9042252,-0.00011178693,1.0000826,0.9,0.0,1.0,0.004227480385452509,0.0032847405,0.8997592,0.9999949,5.5109105e-17,0.9,1.0,0.0032935591880232096,-0.9015487,-0.005362461,1.0000954,-0.9,1.1021821e-16,1.0,0.005582434590905905,-0.0020835672,-0.9004352,0.99955624,-1.6532732e-16,-0.9,1.0,0.0021743045654147863
44,-0.0024995640851557255,0,0.003688198048621416,inf,-0.00058704225,-0.0020713226,1.0001956,0.0,0.0,1.0,0.0021617733873426914,0.90450495,-0.00011484328,1.0000837,0.9,0.0,1.0,0.004507219418883324,0.003499288,0.8997416,0.99999446,5.5109105e-17,0.9,1.0,0.0035088190343230963,-0.90164804,-0.0057261395,1.0000958,-0.9,1.1021821e-16,1.0,0.0059593613259494305,-0.0022116334,-0.90046066,0.9995483,-1.6532732e-16,-0.9,1.0,0.0023038166109472513
45,-0.002503099385648966,0,0.003922748379409313,inf,-0.0006261413,-0.002198802,1.0001984,0.0,0.0,1.0,0.0022948053665459156,0.90479547,-0.00011745044,1.0000848,0.9,0.0,1.0,0.00479767844080925,0.0037220956,0.8997235,0.9999939,5.5109105e-17,0.9,1.0,0.0037323571741580963,-0.9017511,-0.006104332,1.0000963,-0.9,1.1021821e-16,1.0,0.00635126605629921,-0.0023438868,-0.9004869,0.99954045,-1.6532732e-16,-0.9,1.0,0.002437637187540531
46,-0.0025066956877708435,0,0.004166021011769772,inf,-0.00066690025,-0.002330892,1.000201,0.0,0.0,1.0,0.002432737033814192,0.9050968,-0.000119600096,1.0000857,0.9,0.0,1.0,0.005098976194858551,0.003953318,0.89970464,0.9999934,5.5109105e-17,0.9,1.0,0.003964340314269066,-0.9018579,-0.0064971917,1.0000967,-0.9,1.1021821e-16,1.0,0.0067583112977445126,-0.002480276,-0.90051407,0.9995327,-1.6532732e-16,-0.9,1.0,0.0025757381226867437
47,-0.0025103637017309666,0,0.00441810442134738,inf,-0.00070939405,-0.0024676155,1.0002035,0.0,0.0,1.0,0.002575611462816596,0.90540916,-0.00012120694,1.0000868,0.9,0.0,1.0,0.005411235149949789,0.004193026,0.8996852,0.99999285,5.5109105e-17,0.9,1.0,0.0042048306204378605,-0.9019685,-0.0069049373,1.000097,-0.9,1.1021821e-16,1.0,0.007180708926171064,-0.0026208332,-0.9005421,0.999525,-1.6532732e-16,-0.9,1.0,0.0027181352488696575
48,-0.0025136347394436598,0,0.004679087549448013,inf,-0.0007536154,-0.0026090674,1.000206,0.0,0.0,1.0,0.0027235273737460375,0.9057325,-0.00012226249,1.0000877,0.9,0.0,1.0,0.005734511185437441,0.0044413754,0.8996652,0.99999225,5.5109105e-17,0.9,1.0,0.004453983157873154,-0.9020829,-0.007327722,1.0000973,-0.9,1.1021821e-16,1.0,0.007618636824190617,-0.002765507,-0.900571,0.99951744,-1.6532732e-16,-0.9,1.0,0.002864777110517025
49,-0.002516978420317173,0,0.004949032329022884,inf,-0.00079963903,-0.0027552708,1.0002085,0.0,0.0,1.0,0.0028765276074409485,0.906067,-0.00012268129,1.0000887,0.9,0.0,1.0,0.006068925838917494,0.004698438,0.8996446,0.9999917,5.5109105e-17,0.9,1.0,0.004711864981800318,-0.9022012,-0.00776561,1.0000974,-0.9,1.1021821e-16,1.0,0.008072140626609325,-0.0029143298,-0.9006008,0.99950993,-1.6532732e-16,-0.9,1.0,0.0030157030560076237
50,-0.0025203849654644728,0,0.005228007212281227,inf,-0.0008474578,-0.0029063213,1.0002108,0.0,0.0,1.0,0.0030346843414008617,0.9064128,-0.00012245453,1.0000896,0.9,0.0,1.0,0.006414599716663361,0.004964208,0.89962345,0.99999106,5.5109105e-17,0.9,1.0,0.004978474695235491,-0.9023234,-0.00821875,1.0000976,-0.9,1.1021821e-16,1.0,0.008541416376829147,-0.00306725,-0.9006315,0.9995025,-1.6532732e-16,-0.9,1.0,0.003170860232785344
