step,team_reward,collision,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,1.2940606515733262,0,5.62323e-05,5.597313e-05,1.00006,0.01375,0.0073329224,1.0,0.015507316,0.5000526,5.608463e-05,0.99941516,0.51375,0.0073329224,1.0,0.015521418,-0.49994418,5.5550612e-05,0.99947107,-0.48625,0.0073329224,1.0,0.015516769,0.35365567,0.3536554,1.0005844,0.36735,0.36093292,1.0,0.015518984,0.35365567,-0.3536554,1.0005844,0.36735,-0.34626707,1.0,0.015571252
11,1.2978364817638073,0,7.889335e-05,7.845999e-05,1.0000753,0.015,0.007999467,1.0,0.016893415,0.500072,7.8520796e-05,0.99936604,0.515,0.007999467,1.0,0.016911179,-0.4999218,7.7772915e-05,0.99942225,-0.485,0.007999467,1.0,0.016904043,0.353678,0.35367754,1.0006332,0.3686,0.36159948,1.0,0.016906353,0.353678,-0.35367754,1.0006332,0.3686,-0.34560055,1.0,0.016979566
12,1.2903040124011258,0,0.00010733956,0.00010665094,1.0000855,0.01625,0.008665988,1.0,0.018271701,0.50009614,0.000106927255,0.9993174,0.51625,0.008665988,1.0,0.018294018,-0.49989346,0.00010585419,0.9993728,-0.48375,0.008665988,1.0,0.018283352,0.35370624,0.35370556,1.0006815,0.36985,0.36226597,1.0,0.018285692,0.35370624,-0.35370556,1.0006815,0.36985,-0.34493402,1.0,0.018385474
13,1.2925472567752032,0,0.00014272475,0.00014182896,1.0001024,0.0175,0.009332486,1.0,0.019640613,0.5001254,0.00014217192,0.99926925,0.5175,0.009332486,1.0,0.019669056,-0.49985775,0.00014117696,0.9993365,-0.4825,0.009332486,1.0,0.019652288,0.3537413,0.35374025,1.0007293,0.3711,0.36293247,1.0,0.019655893,0.3537413,-0.35374025,1.0007293,0.3711,-0.34426752,1.0,0.019788625
14,1.2974138768944206,0,0.00018526032,0.00018417179,1.0001118,0.01875,0.009998959,1.0,0.020999812,0.50016046,0.0001850467,0.99922156,0.51875,0.009998959,1.0,0.021035457,-0.4998151,0.00018332356,0.9992851,-0.48125,0.009998959,1.0,0.02101241,0.35378397,0.35378242,1.0007765,0.37235,0.36359897,1.0,0.021015843,0.35378397,-0.35378242,1.0007765,0.37235,-0.34360105,1.0,0.021188704
15,1.2873112581687909,0,0.0002358894,0.00023458921,1.0001193,0.02,0.010665403,1.0,0.022348069,0.5002019,0.00023626597,0.99917436,0.52,0.010665403,1.0,0.02239226,-0.49976388,0.00023388461,0.99923885,-0.48,0.010665403,1.0,0.022360839,0.35383496,0.35383272,1.0008231,0.3736,0.3642654,1.0,0.022364609,0.35383496,-0.35383272,1.0008231,0.3736,-0.3429346,1.0,0.022585474
16,1.2920568743734209,0,0.0002957167,0.00029414284,1.0001308,0.02125,0.011331817,1.0,0.023683947,0.50025016,0.00029662502,0.99912757,0.52125,0.011331817,1.0,0.02373879,-0.49970356,0.00029328253,0.9991909,-0.47875,0.011331817,1.0,0.023697168,0.35389507,0.35389194,1.0008693,0.37485,0.36493182,1.0,0.02370114,0.35389507,-0.35389194,1.0008693,0.37485,-0.34226817,1.0,0.023978679
17,1.2953591248963898,0,0.00036498712,0.00036303734,1.0001376,0.0225,0.0119982,1.0,0.025007093,0.5003059,0.00036684217,0.9990812,0.5225,0.0119982,1.0,0.025074093,-0.4996332,0.00036247127,0.9991463,-0.4775,0.0119982,1.0,0.025019944,0.353965,0.35396072,1.0009148,0.3761,0.3655982,1.0,0.0250245,0.353965,-0.35396072,1.0009148,0.3761,-0.3416018,1.0,0.02536805
18,1.2881747075874557,0,0.0004444963,0.00044202022,1.0001423,0.02375,0.01266455,1.0,0.026316479,0.50036967,0.0004475603,0.99903524,0.52375,0.01266455,1.0,0.02639746,-0.4995525,0.00044170272,0.99909896,-0.47625,0.01266455,1.0,0.026328998,0.35404545,0.35403967,1.0009599,0.37735,0.36626455,1.0,0.026333842,0.35404545,-0.35403967,1.0009599,0.37735,-0.34093544,1.0,0.0267534
19,1.28998364222545,0,0.0005352624,0.0005322109,1.0001522,0.025,0.013330865,1.0,0.027610725,0.500442,0.0005395016,0.9989897,0.525,0.013330865,1.0,0.027707987,-0.49945962,0.00053267844,0.9990653,-0.475,0.013330865,1.0,0.027621383,0.3541371,0.35412946,1.0010043,0.3786,0.36693087,1.0,0.02762822,0.3541371,-0.35412946,1.0010043,0.3786,-0.34026915,1.0,0.028134514
20,1.2942631227901238,0,0.00063719,0.0006334617,1.000156,0.02625,0.013997142,1.0,0.028889934,0.5005235,0.000643314,0.99894464,0.52625,0.013997142,1.0,0.02900502,-0.49935597,0.00063409103,0.9990164,-0.47375,0.013997142,1.0,0.028899908,0.35424057,0.35423067,1.0010483,0.37985,0.36759713,1.0,0.028906822,0.35424057,-0.35423067,1.0010483,0.37985,-0.33960286,1.0,0.02951127
21,1.2859355967822412,0,0.0007511896,0.00074662094,1.0001587,0.0275,0.014663381,1.0,0.030152947,0.50061464,0.00075956783,0.99889994,0.5275,0.014663381,1.0,0.030287739,-0.4992393,0.00074798154,0.99897456,-0.4725,0.014663381,1.0,0.030160902,0.35435647,0.35434383,1.0010918,0.3811,0.3682634,1.0,0.030168904,0.35435647,-0.35434383,1.0010918,0.3811,-0.33893663,1.0,0.030883498
22,1.2888212376022932,0,0.0008781873,0.0008725411,1.0001639,0.02875,0.015329578,1.0,0.03139858,0.50071585,0.0008889115,0.99885565,0.52875,0.015329578,1.0,0.0315556,-0.49910915,0.0008747986,0.9989376,-0.47125,0.015329578,1.0,0.031403847,0.35448548,0.35446954,1.0011348,0.38235,0.36892956,1.0,0.03141355,0.35448548,-0.35446954,1.0011348,0.38235,-0.33827043,1.0,0.03225105
23,1.2833246709368433,0,0.0010183252,0.0010113029,1.000166,0.03,0.015995733,1.0,0.032626648,0.5008277,0.0010319197,0.9988118,0.53,0.015995733,1.0,0.032807734,-0.49896574,0.0010142609,0.99889505,-0.47,0.015995733,1.0,0.03262943,0.35462812,0.35460827,1.0011771,0.3836,0.36959574,1.0,0.03264015,0.35462812,-0.35460827,1.0011771,0.3836,-0.33760425,1.0,0.033613864
24,1.2823565330000222,0,0.0011725056,0.0011636139,1.0001681,0.03125,0.016661845,1.0,0.033836063,0.50095075,0.0011892508,0.99876827,0.53125,0.016661845,1.0,0.03404354,-0.4988082,0.0011670411,0.99885,-0.46875,0.016661845,1.0,0.033836477,0.35478508,0.35476047,1.001219,0.38485,0.37026185,1.0,0.03384786,0.35478508,-0.35476047,1.001219,0.38485,-0.33693814,1.0,0.034971707
25,1.2846754030007657,0,0.0013414283,0.0013301313,1.0001715,0.0325,0.017327908,1.0,0.035025917,0.50108546,0.0013614865,0.9987251,0.5325,0.017327908,1.0,0.03526226,-0.4986351,0.0013344391,0.99881184,-0.4675,0.017327908,1.0,0.03502282,0.35495695,0.3549267,1.0012604,0.3861,0.3709279,1.0,0.03503592,0.35495695,-0.3549267,1.0012604,0.3861,-0.3362721,1.0,0.03632454
26,1.2815205925028395,0,0.00152527,0.0015110062,1.0001726,0.03375,0.017993925,1.0,0.03619599,0.50123245,0.0015491345,0.9986824,0.53375,0.017993925,1.0,0.03646311,-0.4984471,0.0015158693,0.9987682,-0.46625,0.017993925,1.0,0.036189724,0.3551442,0.35510737,1.0013013,0.38735,0.37159392,1.0,0.036203768,0.3551442,-0.35510737,1.0013013,0.38735,-0.33560607,1.0,0.037672363
27,1.1804962183816,0,0.0017247077,0.0017067111,1.0001723,0.035,0.018659892,1.0,0.03734548,0.5013922,0.0017527816,0.99864,0.535,0.018659892,1.0,0.037645545,-0.49824265,0.0017125241,0.99872875,-0.465,0.018659892,1.0,0.037335005,0.35534745,0.35530287,1.0013417,0.3886,0.37225989,1.0,0.03735066,0.35534745,-0.35530287,1.0013417,0.3886,-0.3349401,1.0,0.039015044
28,1.176076845445691,0,0.0019405708,0.0019180102,1.0001739,0.03625,0.019325806,1.0,0.03847335,0.50156516,0.001972936,0.99859804,0.53625,0.019325806,1.0,0.038808834,-0.49802098,0.0019250902,0.998696,-0.46375,0.019325806,1.0,0.03845757,0.3555672,0.35551363,1.0013815,0.38985,0.37292582,1.0,0.038476013,0.3555672,-0.35551363,1.0013815,0.38985,-0.3342742,1.0,0.0403526
29,1.1750278292562526,0,0.0021730189,0.0021448731,1.0001732,0.0375,0.019991668,1.0,0.039579462,0.5017518,0.0022101894,0.9985564,0.5375,0.019991668,1.0,0.039952494,-0.49778295,0.00215264,0.998656,-0.4625,0.019991668,1.0,0.03955911,0.355804,0.35573998,1.001421,0.3911,0.37359166,1.0,0.039579146,0.355804,-0.35573998,1.001421,0.3911,-0.33360833,1.0,0.041684967
30,1.176660987812513,0,0.0024230434,0.0023881989,1.0001749,0.03875,0.020657472,1.0,0.04066257,0.50195247,0.002465056,0.99851507,0.53875,0.020657472,1.0,0.041075867,-0.4975263,0.002397172,0.9986253,-0.46125,0.020657472,1.0,0.040636152,0.35605842,0.35598242,1.0014598,0.39235,0.37425748,1.0,0.040659398,0.35605842,-0.35598242,1.0014598,0.39235,-0.33294252,1.0,0.043012165
31,1.1734080874397643,0,0.0026905995,0.0026479133,1.000174,0.04,0.02132322,1.0,0.04172276,0.5021677,0.0027379775,0.9984742,0.54,0.02132322,1.0,0.042178474,-0.4972522,0.0026575807,0.9985887,-0.46,0.02132322,1.0,0.041690808,0.35633084,0.35624126,1.0014983,0.3936,0.37492323,1.0,0.041716307,0.35633084,-0.35624126,1.0014983,0.3936,-0.3322768,1.0,0.044334296
32,1.1745059008649767,0,0.0029762753,0.0029243773,1.0001718,0.04125,0.02198891,1.0,0.042759374,0.50239795,0.0030294724,0.9984336,0.54125,0.02198891,1.0,0.043259617,-0.4969591,0.0029350873,0.9985559,-0.45875,0.02198891,1.0,0.04272081,0.35662183,0.35651675,1.0015364,0.39485002,0.37558892,1.0,0.042749297,0.35662183,-0.35651675,1.0015364,0.39485002,-0.3316111,1.0,0.04565135
33,1.1701813803305279,0,0.003280932,0.0032183481,1.0001717,0.0425,0.022654537,1.0,0.043771338,0.50264347,0.0033399798,0.9983934,0.5425,0.022654537,1.0,0.04431905,-0.49664634,0.003230206,0.9985285,-0.4575,0.022654537,1.0,0.04372534,0.3569318,0.3568093,1.0015739,0.3961,0.37625453,1.0,0.043757778,0.3569318,-0.3568093,1.0015739,0.3961,-0.33094546,1.0,0.046963427
34,1.1713449456020644,0,0.0036045248,0.0035295922,1.0001689,0.04375,0.023320103,1.0,0.044758823,0.5029047,0.0036700224,0.99835354,0.54375,0.023320103,1.0,0.04535607,-0.49631485,0.0035419613,0.9984942,-0.45625,0.023320103,1.0,0.04470608,0.35726124,0.3571191,1.001611,0.39735,0.3769201,1.0,0.044741303,0.35726124,-0.3571191,1.001611,0.39735,-0.3302799,1.0,0.048270583
35,1.1697249453722791,0,0.003948117,0.003859035,1.0001686,0.045,0.023985602,1.0,0.045720503,0.50318193,0.004020044,0.998314,0.545,0.023985602,1.0,0.046370443,-0.49596247,0.0038721892,0.99846756,-0.45499998,0.023985602,1.0,0.045659862,0.35761064,0.35744658,1.0016476,0.3986,0.3775856,1.0,0.045699265,0.35761064,-0.35744658,1.0016476,0.3986,-0.3296144,1.0,0.049572907
36,1.1703104352669136,0,0.004311571,0.0042063547,1.0001653,0.04625,0.024651036,1.0,0.046656664,0.5034756,0.0043904167,0.99827486,0.54625,0.024651036,1.0,0.04736155,-0.49559113,0.0042190365,0.9984284,-0.45375,0.024651036,1.0,0.04658987,0.35798043,0.35779193,1.0016837,0.39985,0.37825105,1.0,0.046631236,0.35798043,-0.35779193,1.0016837,0.39985,-0.32894897,1.0,0.05087055
37,1.169949904067017,0,0.0046959715,0.004572328,1.0001644,0.0475,0.0253164,1.0,0.04756604,0.503786,0.0047815866,0.998236,0.5475,0.0253164,1.0,0.04832911,-0.49519685,0.0045860694,0.9984069,-0.4525,0.0253164,1.0,0.04749007,0.358371,0.35815552,1.0017195,0.4011,0.3789164,1.0,0.047536727,0.358371,-0.35815552,1.0017195,0.4011,-0.3282836,1.0,0.05216375
38,1.1699098899856326,0,0.005101311,0.0049569034,1.0001627,0.04875,0.025981696,1.0,0.048448697,0.5041134,0.0051939194,0.99819756,0.54875,0.025981696,1.0,0.049272783,-0.4947819,0.004971091,0.99838036,-0.45125002,0.025981696,1.0,0.04836419,0.35878277,0.3585376,1.0017548,0.40235,0.3795817,1.0,0.04841525,0.35878277,-0.3585376,1.0017548,0.40235,-0.3276183,1.0,0.053452667
39,1.168067040015472,0,0.005527666,0.005359952,1.0001574,0.05,0.026646918,1.0,0.04930465,0.504458,0.0056278636,0.99815935,0.55,0.026646918,1.0,0.050192256,-0.4943458,0.005374422,0.9983501,-0.45,0.026646918,1.0,0.049211726,0.35921612,0.3589384,1.0017896,0.4036,0.3802469,1.0,0.04926646,0.35921612,-0.3589384,1.0017896,0.4036,-0.32695308,1.0,0.054737482
40,1.1671522804997485,0,0.005976377,0.0057826014,1.0001562,0.05125,0.027312066,1.0,0.05013226,0.50482017,0.006083788,0.99812156,0.55125,0.027312066,1.0,0.051087137,-0.49388695,0.0057972977,0.99832493,-0.44875,0.027312066,1.0,0.05003035,0.3596715,0.35935807,1.001824,0.40485,0.38091207,1.0,0.050089907,0.3596715,-0.35935807,1.001824,0.40485,-0.32628793,1.0,0.05601838
41,1.1653624369670714,0,0.0064468076,0.006224095,1.0001506,0.0525,0.027977139,1.0,0.050932445,0.50520015,0.0065621454,0.99808407,0.5525,0.027977139,1.0,0.05195719,-0.49340633,0.006238717,0.99829453,-0.4475,0.027977139,1.0,0.050821837,0.3601493,0.35979685,1.0018581,0.4061,0.38157713,1.0,0.05088518,0.3601493,-0.35979685,1.0018581,0.4061,-0.32562286,1.0,0.057295572
42,1.1654246739800667,0,0.006940457,0.006685677,1.000149,0.05375,0.028642133,1.0,0.051703397,0.50559807,0.0070633087,0.9980469,0.55375,0.028642133,1.0,0.05280215,-0.49290204,0.00670014,0.9982695,-0.44625,0.028642133,1.0,0.051583517,0.36064997,0.36025497,1.0018916,0.40735,0.38224214,1.0,0.05165178,0.36064997,-0.36025497,1.0018916,0.40735,-0.32495788,1.0,0.058569238
43,1.1663025175192323,0,0.0074566607,0.007166572,1.0001435,0.055,0.029307049,1.0,0.05244607,0.5060144,0.007587578,0.99801004,0.555,0.029307049,1.0,0.05362168,-0.492376,0.0071798367,0.99823344,-0.445,0.029307049,1.0,0.05231845,0.36117387,0.36073261,1.0019249,0.4086,0.38290706,1.0,0.052389402,0.36117387,-0.36073261,1.0019249,0.4086,-0.32429296,1.0,0.059839718
44,1.1639870172378681,0,0.00799684,0.0076677897,1.0001417,0.05625,0.029971883,1.0,0.053158812,0.5064493,0.008135327,0.99797356,0.55625,0.029971883,1.0,0.05441554,-0.49182415,0.0076812217,0.9982134,-0.44375,0.029971883,1.0,0.053020656,0.3617213,0.36123,1.0019577,0.40985,0.3835719,1.0,0.053097688,0.3617213,-0.36123,1.0019577,0.40985,-0.32362813,1.0,0.06110731
45,1.16582664775673,0,0.008560487,0.008188697,1.0001366,0.0575,0.030636633,1.0,0.053842407,0.5069029,0.0087068435,0.9979374,0.5575,0.030636633,1.0,0.05518369,-0.49124974,0.008201388,0.99818337,-0.4425,0.030636633,1.0,0.05369523,0.36229265,0.36174732,1.0019901,0.4111,0.38423663,1.0,0.053776268,0.36229265,-0.36174732,1.0019901,0.4111,-0.32296336,1.0,0.062372383
46,1.162690134067915,0,0.009148284,0.008729665,1.0001307,0.05875,0.031301297,1.0,0.054496106,0.50737536,0.009302501,0.9979015,0.55875,0.031301297,1.0,0.05592586,-0.49065065,0.008741953,0.99815613,-0.44125,0.031301297,1.0,0.0543392,0.36288822,0.36228463,1.002022,0.41235,0.3849013,1.0,0.054424897,0.36288822,-0.36228463,1.002022,0.41235,-0.3222987,1.0,0.06363513
47,1.163063367691074,0,0.009761177,0.009291421,1.0001283,0.06,0.031965878,1.0,0.05511884,0.5078669,0.009922589,0.997866,0.56,0.031965878,1.0,0.056642026,-0.4900262,0.009303349,0.9981341,-0.44,0.031965878,1.0,0.05495174,0.36350834,0.36284214,1.0020536,0.4136,0.38556588,1.0,0.055043247,0.36350834,-0.36284214,1.0020536,0.4136,-0.3216341,1.0,0.06489602
48,1.1604863360518145,0,0.010398349,0.0098730875,1.0001214,0.06125,0.03263037,1.0,0.05571175,0.5083778,0.010567484,0.9978307,0.56125,0.03263037,1.0,0.05733188,-0.48937786,0.0098842215,0.9981051,-0.43875,0.03263037,1.0,0.055535194,0.36415336,0.3634199,1.002085,0.41485,0.38623038,1.0,0.055631064,0.36415336,-0.3634199,1.002085,0.41485,-0.32096964,1.0,0.06615527
49,1.1608981985946505,0,0.011061434,0.010475945,1.0001191,0.0625,0.033294767,1.0,0.056272898,0.50890803,0.011237482,0.9977958,0.5625,0.033294767,1.0,0.057995528,-0.48870316,0.010486391,0.9980831,-0.4375,0.033294767,1.0,0.05608619,0.3648236,0.36401808,1.0021158,0.4161,0.38689476,1.0,0.05618796,0.3648236,-0.36401808,1.0021158,0.4161,-0.32030523,1.0,0.06741334
50,1.1583773695686401,0,0.011749403,0.011098949,1.000112,0.06375,0.033959072,1.0,0.056803696,0.5094579,0.011932957,0.9977612,0.56375,0.033959072,1.0,0.058632743,-0.488004,0.011108198,0.9980537,-0.43625,0.033959072,1.0,0.056607656,0.36551937,0.36463672,1.0021462,0.41735,0.3875591,1.0,0.056713793,0.36551937,-0.36463672,1.0021462,0.41735,-0.31964093,1.0,0.06867052
51,1.1588284485063922,0,0.012463976,0.011743426,1.0001097,0.065,0.034623284,1.0,0.057302125,0.51002747,0.012654207,0.99772686,0.565,0.034623284,1.0,0.05924345,-0.4872778,0.011751551,0.9980314,-0.435,0.034623284,1.0,0.057096064,0.36624107,0.36527604,1.0021764,0.4186,0.3882233,1.0,0.05720813,0.36624107,-0.36527604,1.0021764,0.4186,-0.31897673,1.0,0.069927245
52,1.1568002998161242,0,0.013204073,0.012408301,1.0001025,0.06625,0.035287403,1.0,0.057769664,0.510617,0.013401611,0.9976928,0.56624997,0.035287403,1.0,0.05982755,-0.48652652,0.012414741,0.9980015,-0.43375,0.035287403,1.0,0.05755444,0.36698893,0.36593604,1.0022062,0.41985,0.3888874,1.0,0.057670828,0.36698893,-0.36593604,1.0022062,0.41985,-0.3183126,1.0,0.071183935
53,1.1587326437319163,0,0.013971492,0.0130948,1.0001004,0.0675,0.03595142,1.0,0.058204267,0.51122665,0.014175467,0.99765915,0.5675,0.03595142,1.0,0.060385104,-0.485747,0.013100092,0.9979818,-0.4325,0.03595142,1.0,0.057978444,0.3677634,0.3666169,1.0022355,0.4211,0.38955143,1.0,0.058101483,0.3677634,-0.3666169,1.0022355,0.4211,-0.3176486,1.0,0.07244091
54,1.1582370355578384,0,0.014765202,0.013801898,1.0000944,0.06875,0.03661534,1.0,0.05860734,0.51185644,0.014975982,0.9976257,0.56875,0.03661534,1.0,0.060916167,-0.4849423,0.013805074,0.99795127,-0.43125,0.03661534,1.0,0.058372654,0.36856475,0.36731872,1.0022646,0.42235,0.39021534,1.0,0.058499873,0.36856475,-0.36731872,1.0022646,0.42235,-0.31698465,1.0,0.0736987
55,1.1564256227206495,0,0.015586045,0.0145300515,1.0000882,0.07,0.037279155,1.0,0.058978032,0.5125064,0.015803445,0.9975926,0.57,0.037279155,1.0,0.061420776,-0.4841096,0.01453163,0.99792564,-0.43,0.037279155,1.0,0.05873331,0.3693932,0.36804146,1.0022933,0.4236,0.39087915,1.0,0.058865912,0.3693932,-0.36804146,1.0022933,0.4236,-0.31632084,1.0,0.074957706
56,1.1565496073137875,0,0.016434586,0.015279487,1.0000829,0.07125,0.037942868,1.0,0.059315804,0.51317674,0.016658064,0.99755985,0.57125,0.037942868,1.0,0.061899137,-0.4832502,0.0152786635,0.99789554,-0.42875,0.037942868,1.0,0.059062388,0.37024906,0.36878517,1.0023217,0.42485,0.39154288,1.0,0.059199363,0.37024906,-0.36878517,1.0023217,0.42485,-0.31565714,1.0,0.07621837
57,1.155507147277963,0,0.017310763,0.016049951,1.0000764,0.0725,0.038606476,1.0,0.059620924,0.5138675,0.017540133,0.99752736,0.5725,0.038606476,1.0,0.062351212,-0.4823625,0.016047178,0.997869,-0.4275,0.038606476,1.0,0.05935787,0.3711326,0.36954987,1.0023497,0.4261,0.3922065,1.0,0.05950005,0.3711326,-0.36954987,1.0023497,0.4261,-0.31499353,1.0,0.07748114
58,1.1547463982692792,0,0.018215466,0.016842019,1.0000727,0.07375,0.039269976,1.0,0.059892427,0.5145787,0.018449858,0.9974952,0.57375,0.039269976,1.0,0.062777355,-0.48144668,0.016836852,0.99784315,-0.42625,0.039269976,1.0,0.059620213,0.37204418,0.37033564,1.0023774,0.42734998,0.39286998,1.0,0.059767723,0.37204418,-0.37033564,1.0023774,0.42734998,-0.31433,1.0,0.07874652
59,1.1539839869961743,0,0.019147938,0.017654883,1.0000654,0.075,0.039933365,1.0,0.06013142,0.5153105,0.019387532,0.9974632,0.575,0.039933365,1.0,0.06317752,-0.48050323,0.017647125,0.9978134,-0.425,0.039933365,1.0,0.059850354,0.37298393,0.37114242,1.0024048,0.4286,0.39353338,1.0,0.060002387,0.37298393,-0.37114242,1.0024048,0.4286,-0.31366664,1.0,0.080014974
60,1.1532627917616156,0,0.020109676,0.018489556,1.0000618,0.07625,0.040596645,1.0,0.06033625,0.516063,0.020353368,0.99743164,0.57625,0.040596645,1.0,0.06355208,-0.47953063,0.01847896,0.9977871,-0.42374998,0.040596645,1.0,0.060046397,0.37395224,0.37197027,1.0024319,0.42985,0.39419666,1.0,0.060203716,0.37395224,-0.37197027,1.0024319,0.42985,-0.31300336,1.0,0.08128697
61,1.1525578057959098,0,0.021099694,0.01934507,1.0000544,0.0775,0.041259814,1.0,0.060508296,0.5168362,0.021347655,0.9974003,0.5775,0.041259814,1.0,0.06390105,-0.47853,0.01933135,0.9977564,-0.4225,0.041259814,1.0,0.06021004,0.37494934,0.3728192,1.0024586,0.4311,0.39485982,1.0,0.06037162,0.37494934,-0.3728192,1.0024586,0.4311,-0.3123402,1.0,0.08256301
62,1.1529226807918023,0,0.022119561,0.020222472,1.0000507,0.07875,0.041922867,1.0,0.06064583,0.5176302,0.022370609,0.9973693,0.57875,0.041922867,1.0,0.06422492,-0.47749963,0.020205345,0.9977291,-0.42125,0.041922867,1.0,0.060339298,0.37597552,0.37368926,1.0024849,0.43235,0.39552286,1.0,0.0605059,0.37597552,-0.37368926,1.0024849,0.43235,-0.31167713,1.0,0.08384368
