step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
13,-0.23262597620487213,0,0.00015462448936887085,inf,7.553191e-05,-8.81212e-05,1.0000207,0.0,0.0,1.0,0.00011790107964770868,0.900073,1.9111532e-05,0.9997855,0.9,0.0,1.0,0.00022740742133464664,-9.3891715e-05,0.9000196,0.999954,5.5109105e-17,0.9,1.0,0.00010638403909979388,-0.9000473,-1.9519604e-05,1.0000621,-0.9,1.1021821e-16,1.0,8.048715972108766e-05,-9.611159e-05,-0.89994246,0.9997867,-1.6532732e-16,-0.9,1.0,0.0002409426961094141
14,-0.23264598846435547,0,0.00017564800509717315,inf,9.321874e-05,-0.00010929927,1.0000218,0.0,0.0,1.0,0.00014529959298670292,0.9000897,2.3129525e-05,0.9997712,0.9,0.0,1.0,0.0002468634629622102,-0.00011664929,0.90002394,0.9999511,5.5109105e-17,0.9,1.0,0.00012872464139945805,-0.900058,-2.3840961e-05,1.0000657,-0.9,1.1021821e-16,1.0,9.080902236746624e-05,-0.00012017826,-0.89992905,0.9997729,-1.6532732e-16,-0.9,1.0,0.0002665433567017317
15,-0.23266825079917908,0,0.0001994635968003422,inf,0.00011327179,-0.00013341015,1.0000237,0.0,0.0,1.0,0.00017661124002188444,0.9001085,2.7653034e-05,0.99975705,0.9,0.0,1.0,0.00026752499979920685,-0.00014267057,0.90002877,0.9999481,5.5109105e-17,0.9,1.0,0.00015452809748239815,-0.9000702,-2.8776793e-05,1.0000699,-0.9,1.1021821e-16,1.0,0.00010314115934306756,-0.00014783679,-0.8999138,0.9997591,-1.6532732e-16,-0.9,1.0,0.00029551234911195934
16,-0.23269185423851013,0,0.00022597506176680326,inf,0.00013582566,-0.00016060533,1.0000247,0.0,0.0,1.0,0.00021178196766413748,0.90012974,3.2665106e-05,0.99974304,0.9,0.0,1.0,0.0002897079102694988,-0.00017212056,0.900034,0.99994534,5.5109105e-17,0.9,1.0,0.00018376957450527698,-0.90008396,-3.4320998e-05,1.0000733,-0.9,1.1021821e-16,1.0,0.00011664461635518819,-0.0001792497,-0.89989644,0.9997456,-1.6532732e-16,-0.9,1.0,0.0003279713273514062
17,-0.2327178567647934,0,0.0002556486870162189,inf,0.00016098676,-0.00019102114,1.0000267,0.0,0.0,1.0,0.00025123468367382884,0.9001533,3.8227106e-05,0.9997293,0.9,0.0,1.0,0.00031345622846856713,-0.00020522233,0.9000398,0.9999425,5.5109105e-17,0.9,1.0,0.0002168176433769986,-0.90009934,-4.0555315e-05,1.0000772,-0.9,1.1021821e-16,1.0,0.0001322290627285838,-0.00021464993,-0.89987695,0.9997323,-1.6532732e-16,-0.9,1.0,0.00036450577317737043
18,-0.2327459454536438,0,0.0002885759458877146,inf,0.00018888537,-0.00022480273,1.0000278,0.0,0.0,1.0,0.0002949329500552267,0.90017945,4.4321037e-05,0.99971545,0.9,0.0,1.0,0.00033932854421436787,-0.0002421381,0.900046,0.99993974,5.5109105e-17,0.9,1.0,0.00025373121025040746,-0.90011626,-4.747393e-05,1.0000806,-0.9,1.1021821e-16,1.0,0.00014923419803380966,-0.00025418858,-0.8998552,0.99971896,-1.6532732e-16,-0.9,1.0,0.00040565276867710054
19,-0.23277632892131805,0,0.00032498763175681233,inf,0.00021963293,-0.00026209184,1.0000298,0.0,0.0,1.0,0.00034324763691984117,0.9002083,5.100856e-05,0.99970174,0.9,0.0,1.0,0.0003673667961265892,-0.0002829393,0.90005267,0.99993706,5.5109105e-17,0.9,1.0,0.00029460599762387574,-0.9001348,-5.5157743e-05,1.0000843,-0.9,1.1021821e-16,1.0,0.0001682962611084804,-0.0002981094,-0.8998312,0.99970603,-1.6532732e-16,-0.9,1.0,0.0004514213069342077
20,-0.23280908167362213,0,0.00036500213900581,inf,0.00025335376,-0.00030302547,1.0000308,0.0,0.0,1.0,0.0003961798793170601,0.9002399,5.8272723e-05,0.9996882,0.9,0.0,1.0,0.0003977009910158813,-0.00032778265,0.90005976,0.9999344,5.5109105e-17,0.9,1.0,0.0003395911189727485,-0.900155,-6.360097e-05,1.0000875,-0.9,1.1021821e-16,1.0,0.00018903991440311074,-0.0003465546,-0.8998048,0.9996929,-1.6532732e-16,-0.9,1.0,0.0005024989368394017
21,-0.23284438252449036,0,0.0004088191199116409,inf,0.00029016522,-0.00034775177,1.0000329,0.0,0.0,1.0,0.0004541031667031348,0.90027434,6.617432e-05,0.9996748,0.9,0.0,1.0,0.00043059204472228885,-0.00037674254,0.9000673,0.99993175,5.5109105e-17,0.9,1.0,0.0003887532511726022,-0.9001768,-7.2884555e-05,1.0000911,-0.9,1.1021821e-16,1.0,0.0002118533302564174,-0.0003997732,-0.899776,0.9996802,-1.6532732e-16,-0.9,1.0,0.0005587938940152526
22,-0.23288223147392273,0,0.000456581125035882,inf,0.00033018825,-0.00039640267,1.0000339,0.0,0.0,1.0,0.0005170159856788814,0.9003119,7.469662e-05,0.9996615,0.9,0.0,1.0,0.00046631196164526045,-0.00042997493,0.90007526,0.9999292,5.5109105e-17,0.9,1.0,0.0004422213532961905,-0.9002004,-8.3002255e-05,1.0000942,-0.9,1.1021821e-16,1.0,0.00023651371884625405,-0.0004579051,-0.8997448,0.99966735,-1.6532732e-16,-0.9,1.0,0.0006208428530953825
23,-0.23292282223701477,0,0.0005084544536657631,inf,0.00037354376,-0.00044912976,1.000036,0.0,0.0,1.0,0.0005852764588780701,0.9003525,8.390036e-05,0.99964833,0.9,0.0,1.0,0.0005049423780292273,-0.00048755418,0.90008366,0.9999266,5.5109105e-17,0.9,1.0,0.0005000958335585892,-0.90022576,-9.403529e-05,1.0000976,-0.9,1.1021821e-16,1.0,0.0002633484546095133,-0.0005212009,-0.89971113,0.9996549,-1.6532732e-16,-0.9,1.0,0.0006886093178763986
24,-0.2329661250114441,0,0.0005645332275889814,inf,0.00042034985,-0.0005060608,1.000037,0.0,0.0,1.0,0.000658906064927578,0.90039635,9.376884e-05,0.99963534,0.9,0.0,1.0,0.0005466994480229914,-0.0005496362,0.90009236,0.9999241,5.5109105e-17,0.9,1.0,0.0005624878685921431,-0.9002528,-0.000105976906,1.0001005,-0.9,1.1021821e-16,1.0,0.00029199241544120014,-0.00058979884,-0.89967495,0.9996422,-1.6532732e-16,-0.9,1.0,0.0007625804864801466
25,-0.23301219940185547,0,0.0006249999278225005,inf,0.00047072736,-0.00056734635,1.0000389,0.0,0.0,1.0,0.0007382251787930727,0.90044355,0.00010436277,0.9996224,0.9,0.0,1.0,0.0005918032838962972,-0.0006162948,0.90010154,0.9999217,5.5109105e-17,0.9,1.0,0.0006294990889728069,-0.90028167,-0.000118908756,1.0001038,-0.9,1.1021821e-16,1.0,0.00032290921080857515,-0.00066379434,-0.89963615,0.99963,-1.6532732e-16,-0.9,1.0,0.0008425626438111067
26,-0.23306113481521606,0,0.0006899511208757758,inf,0.0005247994,-0.0006331194,1.0000399,0.0,0.0,1.0,0.000823316047899425,0.9004943,0.000115665476,0.99960965,0.9,0.0,1.0,0.0006403796141967177,-0.0006876869,0.900111,0.9999193,5.5109105e-17,0.9,1.0,0.0007012540008872747,-0.90031236,-0.00013282333,1.0001067,-0.9,1.1021821e-16,1.0,0.00035582511918619275,-0.0007433246,-0.8995948,0.9996175,-1.6532732e-16,-0.9,1.0,0.0009289809386245906
27,-0.2331128865480423,0,0.000759491347707808,inf,0.0005826808,-0.0007035224,1.0000417,0.0,0.0,1.0,0.0009144405485130847,0.9005485,0.00012773782,0.999597,0.9,0.0,1.0,0.0006925411871634424,-0.00076388434,0.9001209,0.99991685,5.5109105e-17,0.9,1.0,0.0007778553408570588,-0.9003449,-0.0001476554,1.0001097,-0.9,1.1021821e-16,1.0,0.0003909070510417223,-0.0008284833,-0.89955074,0.9996054,-1.6532732e-16,-0.9,1.0,0.001021712669171393
28,-0.23316757380962372,0,0.0008337486651726067,inf,0.00064450264,-0.0007786972,1.0000428,0.0,0.0,1.0,0.001011723536066711,0.9006065,0.00014056277,0.9995845,0.9,0.0,1.0,0.0007485241512767971,-0.00084504636,0.90013117,0.9999145,5.5109105e-17,0.9,1.0,0.0008594298851676285,-0.9003793,-0.00016341072,1.0001123,-0.9,1.1021821e-16,1.0,0.0004280185967218131,-0.0009194134,-0.899504,0.99959326,-1.6532732e-16,-0.9,1.0,0.0011210470693185925
29,-0.23322521150112152,0,0.0009128407691605389,inf,0.0007103753,-0.00085877994,1.0000446,0.0,0.0,1.0,0.0011154029052704573,0.9006683,0.00015420147,0.9995721,0.9,0.0,1.0,0.0008084340370260179,-0.00093124295,0.9001417,0.9999122,5.5109105e-17,0.9,1.0,0.0009460507426410913,-0.9004156,-0.0001800218,1.0001152,-0.9,1.1021821e-16,1.0,0.0004673450894188136,-0.0010162045,-0.89945453,0.99958134,-1.6532732e-16,-0.9,1.0,0.0012269708095118403
30,-0.2332858145236969,0,0.0009968465892598033,inf,0.0007803379,-0.00094376475,1.0000459,0.0,0.0,1.0,0.0012254491448402405,0.90073395,0.00016863664,0.9995598,0.9,0.0,1.0,0.0008723022765479982,-0.0010226357,0.9001526,0.99991006,5.5109105e-17,0.9,1.0,0.0010378704173490405,-0.90045387,-0.00019749707,1.0001181,-0.9,1.1021821e-16,1.0,0.0005088977050036192,-0.001119002,-0.89940226,0.9995694,-1.6532732e-16,-0.9,1.0,0.0013397132279351354
31,-0.23334942758083344,0,0.0010858533205464482,inf,0.000854548,-0.0010337688,1.0000474,0.0,0.0,1.0,0.0013420809991657734,0.9008036,0.00018392928,0.9995476,0.9,0.0,1.0,0.0009403974981978536,-0.0011192883,0.9001639,0.9999077,5.5109105e-17,0.9,1.0,0.0011349880369380116,-0.9004941,-0.00021576376,1.0001206,-0.9,1.1021821e-16,1.0,0.0005525079322978854,-0.0012278932,-0.8993471,0.99955773,-1.6532732e-16,-0.9,1.0,0.001459292252548039
32,-0.2334161400794983,0,0.0011799486819654703,inf,0.00093305897,-0.0011288031,1.0000488,0.0,0.0,1.0,0.001465323381125927,0.9008773,0.00020006264,0.9995356,0.9,0.0,1.0,0.001012603286653757,-0.0012213695,0.9001754,0.9999056,5.5109105e-17,0.9,1.0,0.0012375089572742581,-0.9005363,-0.00023483452,1.0001236,-0.9,1.1021821e-16,1.0,0.0005983904120512307,-0.0013430229,-0.89928913,0.999546,-1.6532732e-16,-0.9,1.0,0.001585917780175805
33,-0.2334858775138855,0,0.0012792014749720693,inf,0.0010160224,-0.0012289769,1.0000503,0.0,0.0,1.0,0.0015953733818605542,0.90095514,0.00021709739,0.9995237,0.9,0.0,1.0,0.0010891890851780772,-0.0013289386,0.90018725,0.9999033,5.5109105e-17,0.9,1.0,0.0013455473817884922,-0.9005805,-0.00025463515,1.0001259,-0.9,1.1021821e-16,1.0,0.0006463153404183686,-0.0014644798,-0.8992282,0.99953455,-1.6532732e-16,-0.9,1.0,0.0017195820109918714
34,-0.23355890810489655,0,0.001383764436468482,inf,0.0011034928,-0.0013343027,1.0000517,0.0,0.0,1.0,0.0017322634812444448,0.9010372,0.00023501685,0.9995119,0.9,0.0,1.0,0.0011701895855367184,-0.0014421662,0.90019935,0.99990135,5.5109105e-17,0.9,1.0,0.001459220889955759,-0.90062684,-0.00027517817,1.0001287,-0.9,1.1021821e-16,1.0,0.0006966021610423923,-0.0015924085,-0.8991643,0.999523,-1.6532732e-16,-0.9,1.0,0.0018605461809784174
35,-0.2336350530385971,0,0.0014936570078134537,inf,0.0011956218,-0.001444889,1.0000533,0.0,0.0,1.0,0.0018761809915304184,0.90112364,0.00025388168,0.9995002,0.9,0.0,1.0,0.0012557340087369084,-0.0015611105,0.90021175,0.99989915,5.5109105e-17,0.9,1.0,0.0015786340227350593,-0.9006752,-0.0002963898,1.000131,-0.9,1.1021821e-16,1.0,0.0007489377167075872,-0.0017268981,-0.8990974,0.9995117,-1.6532732e-16,-0.9,1.0,0.002008798299357295
36,-0.2337145358324051,0,0.0016090115532279015,inf,0.0012924637,-0.0015607481,1.0000547,0.0,0.0,1.0,0.0020271632820367813,0.9012145,0.00027367522,0.9994887,0.9,0.0,1.0,0.001345858327113092,-0.0016859424,0.9002244,0.9998972,5.5109105e-17,0.9,1.0,0.001703917165286839,-0.9007256,-0.00031828202,1.0001338,-0.9,1.1021821e-16,1.0,0.0008035718346945941,-0.0018680926,-0.8990274,0.9995004,-1.6532732e-16,-0.9,1.0,0.0021645475644618273
37,-0.23379716277122498,0,0.001729871379211545,inf,0.0013940164,-0.0016819944,1.0000563,0.0,0.0,1.0,0.0021853039506822824,0.9013099,0.00029444252,0.9994773,0.9,0.0,1.0,0.001440764986909926,-0.0018167205,0.9002373,0.9998951,5.5109105e-17,0.9,1.0,0.0018351597245782614,-0.9007782,-0.00034078138,1.0001358,-0.9,1.1021821e-16,1.0,0.0008603258174844086,-0.0020160854,-0.89895433,0.9994894,-1.6532732e-16,-0.9,1.0,0.0023278009612113237
38,-0.2338833063840866,0,0.0018563648918643594,inf,0.0015003337,-0.0018086394,1.0000578,0.0,0.0,1.0,0.002350642578676343,0.9014099,0.0003161485,0.9994658,0.9,0.0,1.0,0.0015405348967760801,-0.0019534598,0.90025043,0.9998933,5.5109105e-17,0.9,1.0,0.0019723381847143173,-0.90083295,-0.0003639,1.0001385,-0.9,1.1021821e-16,1.0,0.0009194882004521787,-0.0021710135,-0.8988781,0.9994783,-1.6532732e-16,-0.9,1.0,0.0024988201912492514
39,-0.23397262394428253,0,0.0019884409848600626,inf,0.0016114075,-0.0019407908,1.0000595,0.0,0.0,1.0,0.0025232601910829544,0.90151465,0.00033884178,0.9994548,0.9,0.0,1.0,0.001645082258619368,-0.002096216,0.90026385,0.9998912,5.5109105e-17,0.9,1.0,0.0021155569702386856,-0.9008899,-0.00038756372,1.0001404,-0.9,1.1021821e-16,1.0,0.0009807359892874956,-0.002332972,-0.8987987,0.9994675,-1.6532732e-16,-0.9,1.0,0.002677569165825844
40,-0.2340654879808426,0,0.002126298611983657,inf,0.0017272974,-0.002078466,1.0000609,0.0,0.0,1.0,0.0027031993959099054,0.9016242,0.0003624851,0.9994435,0.9,0.0,1.0,0.0017547738971188664,-0.0022450066,0.90027744,0.99988955,5.5109105e-17,0.9,1.0,0.002264781855046749,-0.90094906,-0.00041178483,1.000143,-0.9,1.1021821e-16,1.0,0.0010444100480526686,-0.002502099,-0.89871603,0.9994565,-1.6532732e-16,-0.9,1.0,0.0028643282130360603
41,-0.2341616451740265,0,0.0022698496468365192,inf,0.0018479992,-0.0022217769,1.0000627,0.0,0.0,1.0,0.0028905579820275307,0.9017385,0.0003871282,0.99943286,0.9,0.0,1.0,0.0018692415906116366,-0.0023998886,0.90029126,0.99988765,5.5109105e-17,0.9,1.0,0.0024201110936701298,-0.90101045,-0.00043649043,1.0001452,-0.9,1.1021821e-16,1.0,0.001110257115215063,-0.0026784805,-0.89863014,0.9994457,-1.6532732e-16,-0.9,1.0,0.003059081034734845
42,-0.2342613786458969,0,0.0024192368146032095,inf,0.0019735596,-0.002370726,1.0000641,0.0,0.0,1.0,0.003085351549088955,0.9018577,0.00041273172,0.99942183,0.9,0.0,1.0,0.0019888849928975105,-0.0025608721,0.9003053,0.999886,5.5109105e-17,0.9,1.0,0.0025815251283347607,-0.9010741,-0.00046169013,1.0001477,-0.9,1.1021821e-16,1.0,0.0011784480884671211,-0.0028622255,-0.8985409,0.99943495,-1.6532732e-16,-0.9,1.0,0.003261975012719631
43,-0.23436446487903595,0,0.002574414247646928,inf,0.0021039841,-0.0025254362,1.0000659,0.0,0.0,1.0,0.003287692554295063,0.9019816,0.00043934662,0.99941146,0.9,0.0,1.0,0.0021133392583578825,-0.0027280205,0.9003195,0.9998841,5.5109105e-17,0.9,1.0,0.002749114064499736,-0.90114003,-0.0004873128,1.0001498,-0.9,1.1021821e-16,1.0,0.0012488634092733264,-0.0030533534,-0.8984483,0.9994243,-1.6532732e-16,-0.9,1.0,0.003473061602562666
44,-0.23447120189666748,0,0.0027355258353054523,inf,0.002239319,-0.002685909,1.0000674,0.0,0.0,1.0,0.0034975982271134853,0.90211046,0.00046693336,0.9994007,0.9,0.0,1.0,0.0022430666722357273,-0.0029013427,0.9003339,0.99988246,5.5109105e-17,0.9,1.0,0.002922857878729701,-0.90120834,-0.00051336735,1.0001522,-0.9,1.1021821e-16,1.0,0.0013216905063018203,-0.0032519754,-0.89835227,0.9994138,-1.6532732e-16,-0.9,1.0,0.003692416474223137
45,-0.2345813363790512,0,0.002902508480474353,inf,0.0023795692,-0.0028522667,1.000069,0.0,0.0,1.0,0.003715176833793521,0.90224415,0.0004955431,0.99939054,0.9,0.0,1.0,0.0023776714224368334,-0.0030809026,0.9003485,0.9998807,5.5109105e-17,0.9,1.0,0.0031028466764837503,-0.901279,-0.0005397831,1.0001541,-0.9,1.1021821e-16,1.0,0.0013967662816867232,-0.0034581095,-0.89825284,0.9994033,-1.6532732e-16,-0.9,1.0,0.003920082002878189
46,-0.2346952259540558,0,0.003075523767620325,inf,0.0025247813,-0.0030245096,1.0000705,0.0,0.0,1.0,0.003940449561923742,0.90238285,0.00052513607,0.99938,0.9,0.0,1.0,0.0025175916962325573,-0.0032667082,0.9003632,0.9998791,5.5109105e-17,0.9,1.0,0.0032890622969716787,-0.90135205,-0.0005665685,1.0001564,-0.9,1.1021821e-16,1.0,0.0014742997009307146,-0.0036718687,-0.89814985,0.9993929,-1.6532732e-16,-0.9,1.0,0.00415621604770422
47,-0.23481260240077972,0,0.0032545060385018587,inf,0.0026749626,-0.0032027639,1.0000724,0.0,0.0,1.0,0.0041735307313501835,0.9025265,0.0005557635,0.9993701,0.9,0.0,1.0,0.0026625103782862425,-0.0034588242,0.90037805,0.9998774,5.5109105e-17,0.9,1.0,0.0034815852995961905,-0.90142745,-0.00059373834,1.0001584,-0.9,1.1021821e-16,1.0,0.001554123591631651,-0.0038932725,-0.8980434,0.9993827,-1.6532732e-16,-0.9,1.0,0.0044007813557982445
48,-0.2349337488412857,0,0.0034395649563521147,inf,0.002830151,-0.0033870193,1.0000737,0.0,0.0,1.0,0.004414417315274477,0.9026751,0.00058738585,0.99935985,0.9,0.0,1.0,0.002812661463394761,-0.003657257,0.90039307,0.99987584,5.5109105e-17,0.9,1.0,0.00368041661567986,-0.9015053,-0.00062122894,1.0001606,-0.9,1.1021821e-16,1.0,0.0016363631002604961,-0.004122428,-0.8979333,0.9993724,-1.6532732e-16,-0.9,1.0,0.004653966054320335
49,-0.2350585162639618,0,0.003630726132541895,inf,0.0029903646,-0.0035774135,1.0000755,0.0,0.0,1.0,0.004663245752453804,0.90282875,0.0006200539,0.9993502,0.9,0.0,1.0,0.0029679450672119856,-0.003862073,0.9004082,0.9998742,5.5109105e-17,0.9,1.0,0.003885626560077071,-0.90158564,-0.0006490561,1.0001625,-0.9,1.1021821e-16,1.0,0.0017210460500791669,-0.0043593612,-0.8978196,0.99936235,-1.6532732e-16,-0.9,1.0,0.004915766417980194
50,-0.2351870983839035,0,0.003828052431344986,inf,0.0031556354,-0.0037739298,1.0000768,0.0,0.0,1.0,0.004920007660984993,0.9029875,0.00065372844,0.9993402,0.9,0.0,1.0,0.003128563053905964,-0.004073277,0.9004234,0.9998726,5.5109105e-17,0.9,1.0,0.004097206983715296,-0.9016685,-0.0006771556,1.0001645,-0.9,1.1021821e-16,1.0,0.0018081864109262824,-0.004604176,-0.8977022,0.9993523,-1.6532732e-16,-0.9,1.0,0.005186297465115786
51,-0.2353193759918213,0,0.004031552467495203,inf,0.0033259839,-0.0039767083,1.0000786,0.0,0.0,1.0,0.0051848385483026505,0.9031513,0.0006884602,0.99933076,0.9,0.0,1.0,0.003294318914413452,-0.004290937,0.9004388,0.9998711,5.5109105e-17,0.9,1.0,0.004315242171287537,-0.90175384,-0.0007055434,1.0001664,-0.9,1.1021821e-16,1.0,0.0018977709114551544,-0.0048569003,-0.89758116,0.9993423,-1.6532732e-16,-0.9,1.0,0.0054655917920172215
