episode,ep_step,global_step,team_reward,collision,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,10,10,0.4995629072189331,0,0.0,0.0,1.0,0.01375,0.0073329224,1.0,0.01558314,0.5,0.0,1.0,0.51375,0.0073329224,1.0,0.015583155,-0.5,0.0,1.0,-0.48625,0.0073329224,1.0,0.015583129,0.3536,0.3536,1.0,0.36735,0.36093292,1.0,0.015583154,0.3536,-0.3536,1.0,0.36735,-0.34626707,1.0,0.015583154
0,11,11,0.49947981238365174,0,0.0,0.0,1.0,0.015,0.007999467,1.0,0.01699975,0.5,0.0,1.0,0.515,0.007999467,1.0,0.016999736,-0.5,0.0,1.0,-0.485,0.007999467,1.0,0.016999736,0.3536,0.3536,1.0,0.3686,0.36159948,1.0,0.016999768,0.3536,-0.3536,1.0,0.3686,-0.34560055,1.0,0.016999755
0,12,12,0.4993895053863525,0,0.0,0.0,1.0,0.01625,0.008665988,1.0,0.018416347,0.5,0.0,1.0,0.51625,0.008665988,1.0,0.01841636,-0.5,0.0,1.0,-0.48375,0.008665988,1.0,0.01841636,0.3536,0.3536,1.0,0.36985,0.36226597,1.0,0.018416356,0.3536,-0.3536,1.0,0.36985,-0.34493402,1.0,0.018416356
0,13,13,0.49929198026657107,0,0.0,0.0,1.0,0.0175,0.009332486,1.0,0.019832935,0.5,0.0,1.0,0.5175,0.009332486,1.0,0.01983292,-0.5,0.0,1.0,-0.4825,0.009332486,1.0,0.019832946,0.3536,0.3536,1.0,0.3711,0.36293247,1.0,0.019832943,0.3536,-0.3536,1.0,0.3711,-0.34426752,1.0,0.019832943
0,14,14,0.49918723702430723,0,0.0,0.0,1.0,0.01875,0.009998959,1.0,0.02124951,0.5,0.0,1.0,0.51875,0.009998959,1.0,0.02124952,-0.5,0.0,1.0,-0.48125,0.009998959,1.0,0.02124952,0.3536,0.3536,1.0,0.37235,0.36359897,1.0,0.021249529,0.3536,-0.3536,1.0,0.37235,-0.34360105,1.0,0.021249516
0,15,15,0.49907525181770324,0,0.0,0.0,1.0,0.02,0.010665403,1.0,0.022666072,0.5,0.0,1.0,0.52,0.010665403,1.0,0.022666056,-0.5,0.0,1.0,-0.48,0.010665403,1.0,0.022666082,0.3536,0.3536,1.0,0.3736,0.3642654,1.0,0.022666087,0.3536,-0.3536,1.0,0.3736,-0.3429346,1.0,0.022666074
0,16,16,0.4989560544490814,0,0.0,0.0,1.0,0.02125,0.011331817,1.0,0.02408262,0.5,0.0,1.0,0.52125,0.011331817,1.0,0.024082629,-0.5,0.0,1.0,-0.47875,0.011331817,1.0,0.024082629,0.3536,0.3536,1.0,0.37485,0.36493182,1.0,0.024082633,0.3536,-0.3536,1.0,0.37485,-0.34226817,1.0,0.024082633
0,17,17,0.49882962107658385,0,0.0,0.0,1.0,0.0225,0.0119982,1.0,0.025499154,0.5,0.0,1.0,0.5225,0.0119982,1.0,0.025499133,-0.5,0.0,1.0,-0.4775,0.0119982,1.0,0.02549916,0.3536,0.3536,1.0,0.3761,0.3655982,1.0,0.025499163,0.3536,-0.3536,1.0,0.3761,-0.3416018,1.0,0.025499163
0,18,18,0.4986959874629974,0,0.0,0.0,1.0,0.02375,0.01266455,1.0,0.02691567,0.5,0.0,1.0,0.52375,0.01266455,1.0,0.026915677,-0.5,0.0,1.0,-0.47625,0.01266455,1.0,0.026915677,0.3536,0.3536,1.0,0.37735,0.36626455,1.0,0.02691568,0.3536,-0.3536,1.0,0.37735,-0.34093544,1.0,0.02691568
0,19,19,0.4985551178455353,0,0.0,0.0,1.0,0.025,0.013330865,1.0,0.028332172,0.5,0.0,1.0,0.525,0.013330865,1.0,0.028332151,-0.5,0.0,1.0,-0.475,0.013330865,1.0,0.028332176,0.3536,0.3536,1.0,0.3786,0.36693087,1.0,0.028332183,0.3536,-0.3536,1.0,0.3786,-0.34026915,1.0,0.028332168
0,20,20,0.4984070360660553,0,0.0,0.0,1.0,0.02625,0.013997142,1.0,0.029748654,0.5,0.0,1.0,0.52625,0.013997142,1.0,0.02974866,-0.5,0.0,1.0,-0.47375,0.013997142,1.0,0.02974866,0.3536,0.3536,1.0,0.37985,0.36759713,1.0,0.029748658,0.3536,-0.3536,1.0,0.37985,-0.33960286,1.0,0.029748658
0,21,21,0.498251736164093,0,0.0,0.0,1.0,0.0275,0.014663381,1.0,0.031165121,0.5,0.0,1.0,0.5275,0.014663381,1.0,0.031165097,-0.5,0.0,1.0,-0.4725,0.014663381,1.0,0.031165123,0.3536,0.3536,1.0,0.3811,0.3682634,1.0,0.031165132,0.3536,-0.3536,1.0,0.3811,-0.33893663,1.0,0.031165117
0,22,22,0.4980891942977905,0,0.0,0.0,1.0,0.02875,0.015329578,1.0,0.032581568,0.5,0.0,1.0,0.52875,0.015329578,1.0,0.032581568,-0.5,0.0,1.0,-0.47125,0.015329578,1.0,0.032581568,0.3536,0.3536,1.0,0.38235,0.36892956,1.0,0.032581564,0.3536,-0.3536,1.0,0.38235,-0.33827043,1.0,0.032581564
0,23,23,0.4979194402694702,0,0.0,0.0,1.0,0.03,0.015995733,1.0,0.033997994,0.5,0.0,1.0,0.53,0.015995733,1.0,0.033997968,-0.5,0.0,1.0,-0.47,0.015995733,1.0,0.033997994,0.3536,0.3536,1.0,0.3836,0.36959574,1.0,0.033997998,0.3536,-0.3536,1.0,0.3836,-0.33760425,1.0,0.033997998
0,24,24,0.4977424681186676,0,0.0,0.0,1.0,0.03125,0.016661845,1.0,0.035414398,0.5,0.0,1.0,0.53125,0.016661845,1.0,0.035414398,-0.5,0.0,1.0,-0.46875,0.016661845,1.0,0.035414398,0.3536,0.3536,1.0,0.38485,0.37026185,1.0,0.0354144,0.3536,-0.3536,1.0,0.38485,-0.33693814,1.0,0.0354144
0,25,25,0.4975582778453827,0,0.0,0.0,1.0,0.0325,0.017327908,1.0,0.03683078,0.5,0.0,1.0,0.5325,0.017327908,1.0,0.036830805,-0.5,0.0,1.0,-0.4675,0.017327908,1.0,0.03683078,0.3536,0.3536,1.0,0.3861,0.3709279,1.0,0.03683078,0.3536,-0.3536,1.0,0.3861,-0.3362721,1.0,0.03683078
0,26,26,0.49736687541007996,0,0.0,0.0,1.0,0.03375,0.017993925,1.0,0.038247142,0.5,0.0,1.0,0.53375,0.017993925,1.0,0.038247142,-0.5,0.0,1.0,-0.46625,0.017993925,1.0,0.038247142,0.3536,0.3536,1.0,0.38735,0.37159392,1.0,0.038247142,0.3536,-0.3536,1.0,0.38735,-0.33560607,1.0,0.038247142
0,27,27,0.49716825485229493,0,0.0,0.0,1.0,0.035,0.018659892,1.0,0.03966348,0.5,0.0,1.0,0.535,0.018659892,1.0,0.039663505,-0.5,0.0,1.0,-0.465,0.018659892,1.0,0.039663475,0.3536,0.3536,1.0,0.3886,0.37225989,1.0,0.039663475,0.3536,-0.3536,1.0,0.3886,-0.3349401,1.0,0.039663475
0,28,28,0.4969624161720276,0,0.0,0.0,1.0,0.03625,0.019325806,1.0,0.04107979,0.5,0.0,1.0,0.53625,0.019325806,1.0,0.041079786,-0.5,0.0,1.0,-0.46375,0.019325806,1.0,0.041079786,0.3536,0.3536,1.0,0.38985,0.37292582,1.0,0.041079793,0.3536,-0.3536,1.0,0.38985,-0.3342742,1.0,0.041079782
0,29,29,0.4971105337142944,0,0.0,0.0,1.0,0.0375,0.019991668,1.0,0.04249608,0.5,0.0,1.0,0.5375,0.019991668,1.0,0.0424961,-0.5,0.0,1.0,-0.4625,0.019991668,1.0,0.042496074,0.3536,0.3536,1.0,0.3911,0.37359166,1.0,0.042496074,0.3536,-0.3536,1.0,0.3911,-0.33360833,1.0,0.042496074
0,30,30,0.4969147205352783,0,0.0,0.0,1.0,0.03875,0.020657472,1.0,0.04391234,0.5,0.0,1.0,0.53875,0.020657472,1.0,0.043912336,-0.5,0.0,1.0,-0.46125,0.020657472,1.0,0.043912336,0.3536,0.3536,1.0,0.39235,0.37425748,1.0,0.043912336,0.3536,-0.3536,1.0,0.39235,-0.33294252,1.0,0.043912336
0,31,31,0.4967125117778778,0,0.0,0.0,1.0,0.04,0.02132322,1.0,0.045328576,0.5,0.0,1.0,0.54,0.02132322,1.0,0.045328595,-0.5,0.0,1.0,-0.46,0.02132322,1.0,0.04532857,0.3536,0.3536,1.0,0.3936,0.37492323,1.0,0.045328576,0.3536,-0.3536,1.0,0.3936,-0.3322768,1.0,0.04532856
0,32,32,0.4965038776397705,0,0.0,0.0,1.0,0.04125,0.02198891,1.0,0.046744782,0.5,0.0,1.0,0.54125,0.02198891,1.0,0.046744775,-0.5,0.0,1.0,-0.45875,0.02198891,1.0,0.046744775,0.3536,0.3536,1.0,0.39485002,0.37558892,1.0,0.04674481,0.3536,-0.3536,1.0,0.39485002,-0.3316111,1.0,0.046744794
0,33,33,0.49628883600234985,0,0.0,0.0,1.0,0.0425,0.022654537,1.0,0.048160963,0.5,0.0,1.0,0.5425,0.022654537,1.0,0.048160978,-0.5,0.0,1.0,-0.4575,0.022654537,1.0,0.04816095,0.3536,0.3536,1.0,0.3961,0.37625453,1.0,0.048160974,0.3536,-0.3536,1.0,0.3961,-0.33094546,1.0,0.048160974
0,34,34,0.49606738090515134,0,0.0,0.0,1.0,0.04375,0.023320103,1.0,0.04957711,0.5,0.0,1.0,0.54375,0.023320103,1.0,0.0495771,-0.5,0.0,1.0,-0.45625,0.023320103,1.0,0.0495771,0.3536,0.3536,1.0,0.39735,0.3769201,1.0,0.04957713,0.3536,-0.3536,1.0,0.39735,-0.3302799,1.0,0.04957713
0,35,35,0.4958395004272461,0,0.0,0.0,1.0,0.045,0.023985602,1.0,0.050993226,0.5,0.0,1.0,0.545,0.023985602,1.0,0.05099324,-0.5,0.0,1.0,-0.45499998,0.023985602,1.0,0.05099324,0.3536,0.3536,1.0,0.3986,0.3775856,1.0,0.050993238,0.3536,-0.3536,1.0,0.3986,-0.3296144,1.0,0.050993238
0,36,36,0.4956052303314209,0,0.0,0.0,1.0,0.04625,0.024651036,1.0,0.052409314,0.5,0.0,1.0,0.54625,0.024651036,1.0,0.0524093,-0.5,0.0,1.0,-0.45375,0.024651036,1.0,0.0524093,0.3536,0.3536,1.0,0.39985,0.37825105,1.0,0.052409332,0.3536,-0.3536,1.0,0.39985,-0.32894897,1.0,0.05240932
0,37,37,0.49536452293395994,0,0.0,0.0,1.0,0.0475,0.0253164,1.0,0.053825367,0.5,0.0,1.0,0.5475,0.0253164,1.0,0.05382538,-0.5,0.0,1.0,-0.4525,0.0253164,1.0,0.05382538,0.3536,0.3536,1.0,0.4011,0.3789164,1.0,0.05382539,0.3536,-0.3536,1.0,0.4011,-0.3282836,1.0,0.053825375
0,38,38,0.4951174259185791,0,0.0,0.0,1.0,0.04875,0.025981696,1.0,0.055241384,0.5,0.0,1.0,0.54875,0.025981696,1.0,0.055241372,-0.5,0.0,1.0,-0.45125002,0.025981696,1.0,0.055241372,0.3536,0.3536,1.0,0.40235,0.3795817,1.0,0.0552414,0.3536,-0.3536,1.0,0.40235,-0.3276183,1.0,0.0552414
0,39,39,0.49486390948295594,0,0.0,0.0,1.0,0.05,0.026646918,1.0,0.056657378,0.5,0.0,1.0,0.55,0.026646918,1.0,0.056657385,-0.5,0.0,1.0,-0.45,0.026646918,1.0,0.056657385,0.3536,0.3536,1.0,0.4036,0.3802469,1.0,0.056657385,0.3536,-0.3536,1.0,0.4036,-0.32695308,1.0,0.056657385
0,40,40,0.49460398554801943,0,0.0,0.0,1.0,0.05125,0.027312066,1.0,0.058073327,0.5,0.0,1.0,0.55125,0.027312066,1.0,0.058073312,-0.5,0.0,1.0,-0.44875,0.027312066,1.0,0.058073338,0.3536,0.3536,1.0,0.40485,0.38091207,1.0,0.058073338,0.3536,-0.3536,1.0,0.40485,-0.32628793,1.0,0.058073338
0,41,41,0.4943376541137695,0,0.0,0.0,1.0,0.0525,0.027977139,1.0,0.059489243,0.5,0.0,1.0,0.5525,0.027977139,1.0,0.059489254,-0.5,0.0,1.0,-0.4475,0.027977139,1.0,0.059489254,0.3536,0.3536,1.0,0.4061,0.38157713,1.0,0.059489254,0.3536,-0.3536,1.0,0.4061,-0.32562286,1.0,0.059489254
0,42,42,0.4940649032592773,0,0.0,0.0,1.0,0.05375,0.028642133,1.0,0.060905125,0.5,0.0,1.0,0.55375,0.028642133,1.0,0.060905106,-0.5,0.0,1.0,-0.44625,0.028642133,1.0,0.060905132,0.3536,0.3536,1.0,0.40735,0.38224214,1.0,0.06090514,0.3536,-0.3536,1.0,0.40735,-0.32495788,1.0,0.060905125
0,43,43,0.49378576278686526,0,0.0,0.0,1.0,0.055,0.029307049,1.0,0.06232097,0.5,0.0,1.0,0.555,0.029307049,1.0,0.062320974,-0.5,0.0,1.0,-0.445,0.029307049,1.0,0.062320974,0.3536,0.3536,1.0,0.4086,0.38290706,1.0,0.06232098,0.3536,-0.3536,1.0,0.4086,-0.32429296,1.0,0.06232097
0,44,44,0.49350019693374636,0,0.0,0.0,1.0,0.05625,0.029971883,1.0,0.063736774,0.5,0.0,1.0,0.55625,0.029971883,1.0,0.06373675,-0.5,0.0,1.0,-0.44375,0.029971883,1.0,0.06373678,0.3536,0.3536,1.0,0.40985,0.3835719,1.0,0.06373679,0.3536,-0.3536,1.0,0.40985,-0.32362813,1.0,0.063736774
0,45,45,0.493208235502243,0,0.0,0.0,1.0,0.0575,0.030636633,1.0,0.06515254,0.5,0.0,1.0,0.5575,0.030636633,1.0,0.06515254,-0.5,0.0,1.0,-0.4425,0.030636633,1.0,0.06515254,0.3536,0.3536,1.0,0.4111,0.38423663,1.0,0.06515255,0.3536,-0.3536,1.0,0.4111,-0.32296336,1.0,0.06515255
0,46,46,0.4929098606109619,0,0.0,0.0,1.0,0.05875,0.031301297,1.0,0.06656826,0.5,0.0,1.0,0.55875,0.031301297,1.0,0.06656824,-0.5,0.0,1.0,-0.44125,0.031301297,1.0,0.06656827,0.3536,0.3536,1.0,0.41235,0.3849013,1.0,0.06656826,0.3536,-0.3536,1.0,0.41235,-0.3222987,1.0,0.06656826
0,47,47,0.49260509610176084,0,0.0,0.0,1.0,0.06,0.031965878,1.0,0.06798395,0.5,0.0,1.0,0.56,0.031965878,1.0,0.067983955,-0.5,0.0,1.0,-0.44,0.031965878,1.0,0.067983955,0.3536,0.3536,1.0,0.4136,0.38556588,1.0,0.067983955,0.3536,-0.3536,1.0,0.4136,-0.3216341,1.0,0.067983955
0,48,48,0.4922939121723175,0,0.0,0.0,1.0,0.06125,0.03263037,1.0,0.069399595,0.5,0.0,1.0,0.56125,0.03263037,1.0,0.069399565,-0.5,0.0,1.0,-0.43875,0.03263037,1.0,0.069399595,0.3536,0.3536,1.0,0.41485,0.38623038,1.0,0.0693996,0.3536,-0.3536,1.0,0.41485,-0.32096964,1.0,0.06939959
0,49,49,0.4919763386249542,0,0.0,0.0,1.0,0.0625,0.033294767,1.0,0.07081519,0.5,0.0,1.0,0.5625,0.033294767,1.0,0.07081519,-0.5,0.0,1.0,-0.4375,0.033294767,1.0,0.07081519,0.3536,0.3536,1.0,0.4161,0.38689476,1.0,0.07081519,0.3536,-0.3536,1.0,0.4161,-0.32030523,1.0,0.07081519
0,50,50,0.4916523456573486,0,0.0,0.0,1.0,0.06375,0.033959072,1.0,0.07223075,0.5,0.0,1.0,0.56375,0.033959072,1.0,0.07223078,-0.5,0.0,1.0,-0.43625,0.033959072,1.0,0.07223075,0.3536,0.3536,1.0,0.41735,0.3875591,1.0,0.07223076,0.3536,-0.3536,1.0,0.41735,-0.31964093,1.0,0.07223074
0,51,51,0.49132196307182313,0,0.0,0.0,1.0,0.065,0.034623284,1.0,0.07364626,0.5,0.0,1.0,0.565,0.034623284,1.0,0.07364626,-0.5,0.0,1.0,-0.435,0.034623284,1.0,0.07364626,0.3536,0.3536,1.0,0.4186,0.3882233,1.0,0.07364626,0.3536,-0.3536,1.0,0.4186,-0.31897673,1.0,0.07364625
0,52,52,0.49098517894744875,0,0.0,0.0,1.0,0.06625,0.035287403,1.0,0.07506172,0.5,0.0,1.0,0.56624997,0.035287403,1.0,0.0750617,-0.5,0.0,1.0,-0.43375,0.035287403,1.0,0.07506172,0.3536,0.3536,1.0,0.41985,0.3888874,1.0,0.07506173,0.3536,-0.3536,1.0,0.41985,-0.3183126,1.0,0.07506173
0,53,53,0.4906419932842255,0,0.0,0.0,1.0,0.0675,0.03595142,1.0,0.076477155,0.5,0.0,1.0,0.5675,0.03595142,1.0,0.07647715,-0.5,0.0,1.0,-0.4325,0.03595142,1.0,0.07647715,0.3536,0.3536,1.0,0.4211,0.38955143,1.0,0.076477155,0.3536,-0.3536,1.0,0.4211,-0.3176486,1.0,0.07647714
0,54,54,0.4902924060821533,0,0.0,0.0,1.0,0.06875,0.03661534,1.0,0.07789253,0.5,0.0,1.0,0.56875,0.03661534,1.0,0.07789255,-0.5,0.0,1.0,-0.43125,0.03661534,1.0,0.07789252,0.3536,0.3536,1.0,0.42235,0.39021534,1.0,0.07789252,0.3536,-0.3536,1.0,0.42235,-0.31698465,1.0,0.07789252
0,55,55,0.48993642926216124,0,0.0,0.0,1.0,0.07,0.037279155,1.0,0.079307854,0.5,0.0,1.0,0.57,0.037279155,1.0,0.07930785,-0.5,0.0,1.0,-0.43,0.037279155,1.0,0.07930785,0.3536,0.3536,1.0,0.4236,0.39087915,1.0,0.07930785,0.3536,-0.3536,1.0,0.4236,-0.31632084,1.0,0.07930785
0,56,56,0.4895740509033203,0,0.0,0.0,1.0,0.07125,0.037942868,1.0,0.08072313,0.5,0.0,1.0,0.57125,0.037942868,1.0,0.08072315,-0.5,0.0,1.0,-0.42875,0.037942868,1.0,0.08072312,0.3536,0.3536,1.0,0.42485,0.39154288,1.0,0.08072313,0.3536,-0.3536,1.0,0.42485,-0.31565714,1.0,0.080723114
0,57,57,0.48920526504516604,0,0.0,0.0,1.0,0.0725,0.038606476,1.0,0.08213835,0.5,0.0,1.0,0.5725,0.038606476,1.0,0.08213835,-0.5,0.0,1.0,-0.4275,0.038606476,1.0,0.08213835,0.3536,0.3536,1.0,0.4261,0.3922065,1.0,0.08213836,0.3536,-0.3536,1.0,0.4261,-0.31499353,1.0,0.082138345
0,58,58,0.4888300895690918,0,0.0,0.0,1.0,0.07375,0.039269976,1.0,0.08355354,0.5,0.0,1.0,0.57375,0.039269976,1.0,0.08355355,-0.5,0.0,1.0,-0.42625,0.039269976,1.0,0.08355352,0.3536,0.3536,1.0,0.42734998,0.39286998,1.0,0.08355353,0.3536,-0.3536,1.0,0.42734998,-0.31433,1.0,0.08355353
0,59,59,0.4884485244750977,0,0.0,0.0,1.0,0.075,0.039933365,1.0,0.084968664,0.5,0.0,1.0,0.575,0.039933365,1.0,0.08496866,-0.5,0.0,1.0,-0.425,0.039933365,1.0,0.08496866,0.3536,0.3536,1.0,0.4286,0.39353338,1.0,0.084968686,0.3536,-0.3536,1.0,0.4286,-0.31366664,1.0,0.08496867
0,60,60,0.4880605638027191,0,0.0,0.0,1.0,0.07625,0.040596645,1.0,0.08638374,0.5,0.0,1.0,0.57625,0.040596645,1.0,0.08638375,-0.5,0.0,1.0,-0.42374998,0.040596645,1.0,0.08638375,0.3536,0.3536,1.0,0.42985,0.39419666,1.0,0.08638376,0.3536,-0.3536,1.0,0.42985,-0.31300336,1.0,0.086383745
0,61,61,0.4876662015914917,0,0.0,0.0,1.0,0.0775,0.041259814,1.0,0.08779876,0.5,0.0,1.0,0.5775,0.041259814,1.0,0.08779875,-0.5,0.0,1.0,-0.4225,0.041259814,1.0,0.08779875,0.3536,0.3536,1.0,0.4311,0.39485982,1.0,0.08779878,0.3536,-0.3536,1.0,0.4311,-0.3123402,1.0,0.08779877
0,62,62,0.4872654557228088,0,0.0,0.0,1.0,0.07875,0.041922867,1.0,0.08921373,0.5,0.0,1.0,0.57875,0.041922867,1.0,0.089213744,-0.5,0.0,1.0,-0.42125,0.041922867,1.0,0.089213744,0.3536,0.3536,1.0,0.43235,0.39552286,1.0,0.089213744,0.3536,-0.3536,1.0,0.43235,-0.31167713,1.0,0.089213744
0,63,63,0.48685832023620607,0,0.0,0.0,1.0,0.08,0.042585805,1.0,0.09062864,0.5,0.0,1.0,0.58,0.042585805,1.0,0.090628624,-0.5,0.0,1.0,-0.42000002,0.042585805,1.0,0.090628624,0.3536,0.3536,1.0,0.4336,0.39618582,1.0,0.09062866,0.3536,-0.3536,1.0,0.4336,-0.3110142,1.0,0.09062865
0,64,64,0.48644479513168337,0,0.0,0.0,1.0,0.08125,0.043248624,1.0,0.0920435,0.5,0.0,1.0,0.58125,0.043248624,1.0,0.09204351,-0.5,0.0,1.0,-0.41875,0.043248624,1.0,0.09204351,0.3536,0.3536,1.0,0.43485,0.39684862,1.0,0.09204351,0.3536,-0.3536,1.0,0.43485,-0.31035137,1.0,0.09204351
0,65,65,0.48602487444877623,0,0.0,0.0,1.0,0.0825,0.04391132,1.0,0.0934583,0.5,0.0,1.0,0.5825,0.04391132,1.0,0.09345828,-0.5,0.0,1.0,-0.4175,0.04391132,1.0,0.09345831,0.3536,0.3536,1.0,0.4361,0.39751133,1.0,0.09345832,0.3536,-0.3536,1.0,0.4361,-0.3096887,1.0,0.0934583
0,66,66,0.4855985641479492,0,0.0,0.0,1.0,0.08375,0.044573896,1.0,0.09487305,0.5,0.0,1.0,0.58375,0.044573896,1.0,0.094873056,-0.5,0.0,1.0,-0.41625,0.044573896,1.0,0.094873056,0.3536,0.3536,1.0,0.43735,0.3981739,1.0,0.094873056,0.3536,-0.3536,1.0,0.43735,-0.3090261,1.0,0.094873056
0,67,67,0.4851658821105957,0,0.0,0.0,1.0,0.085,0.04523635,1.0,0.096287735,0.5,0.0,1.0,0.585,0.04523635,1.0,0.09628771,-0.5,0.0,1.0,-0.415,0.04523635,1.0,0.096287735,0.3536,0.3536,1.0,0.4386,0.39883634,1.0,0.096287735,0.3536,-0.3536,1.0,0.4386,-0.30836365,1.0,0.096287735
0,68,68,0.4847267925739288,0,0.0,0.0,1.0,0.08625,0.045898676,1.0,0.09770236,0.5,0.0,1.0,0.58625,0.045898676,1.0,0.09770237,-0.5,0.0,1.0,-0.41375,0.045898676,1.0,0.09770237,0.3536,0.3536,1.0,0.43985,0.39949867,1.0,0.09770237,0.3536,-0.3536,1.0,0.43985,-0.30770132,1.0,0.09770237
0,69,69,0.4842813313007355,0,0.0,0.0,1.0,0.0875,0.046560876,1.0,0.09911693,0.5,0.0,1.0,0.5875,0.046560876,1.0,0.09911691,-0.5,0.0,1.0,-0.4125,0.046560876,1.0,0.09911693,0.3536,0.3536,1.0,0.4411,0.40016088,1.0,0.09911694,0.3536,-0.3536,1.0,0.4411,-0.3070391,1.0,0.09911694
0,70,70,0.4838294982910156,0,0.0,0.0,1.0,0.08875,0.047222946,1.0,0.10053143,0.5,0.0,1.0,0.58875,0.047222946,1.0,0.10053144,-0.5,0.0,1.0,-0.41125,0.047222946,1.0,0.10053144,0.3536,0.3536,1.0,0.44235,0.40082294,1.0,0.10053144,0.3536,-0.3536,1.0,0.44235,-0.30637705,1.0,0.10053144
