step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
23,-0.4217873215675354,0,0.033920008689165115,0.6985042095184326,0.0003240305,3.6220783e-06,1.0003232,0.03,0.015995733,1.0,0.033712238073349,0.5998188,2.409111e-05,0.99981076,0.63,0.015995733,1.0,0.03414721414446831,-0.000110924186,0.599748,0.9994817,0.03,0.61599576,1.0,0.034218791872262955,-0.59932226,0.00041889568,0.99995524,-0.57000005,0.015995733,1.0,0.0332028865814209,-0.0004985959,-0.59973717,0.999685,0.03,-0.5840043,1.0,0.03431890532374382
24,-0.42956292629241943,0,0.03532853722572327,0.6985569000244141,0.00035978123,4.5122115e-06,1.000259,0.03125,0.016661845,1.0,0.035096146166324615,0.5997996,2.0247177e-05,0.99986887,0.63125,0.016661845,1.0,0.03558216989040375,-0.00012617835,0.59971195,0.9995307,0.03125,0.61666185,1.0,0.0356648825109005,-0.59922326,0.00046088948,0.99990183,-0.56875,0.016661845,1.0,0.034512296319007874,-0.00058159925,-0.5996906,0.9997345,0.03125,-0.5833382,1.0,0.0357871875166893
25,-0.4376872181892395,0,0.03673481196165085,0.6985175609588623,0.0003975855,4.710702e-06,1.0002391,0.0325,0.017327908,1.0,0.03647897019982338,0.59978026,1.6065474e-05,0.99978876,0.63250005,0.017327908,1.0,0.03701796010136604,-0.00014224734,0.5996738,0.999567,0.0325,0.6173279,1.0,0.03711295872926712,-0.59910625,0.00050617993,0.9999832,-0.5675,0.017327908,1.0,0.03580399975180626,-0.00067122135,-0.5996406,0.9997514,0.0325,-0.5826721,1.0,0.037260185927152634
26,-0.44225722551345825,0,0.03814159706234932,0.6985911130905151,0.000437504,3.6750648e-06,1.0002925,0.03375,0.017993925,1.0,0.03786102309823036,0.59976083,7.994702e-06,0.9998784,0.63375,0.017993925,1.0,0.038454826921224594,-0.0001586966,0.5996349,0.9994959,0.03375,0.61799395,1.0,0.03856305405497551,-0.598983,0.00055268564,0.99999726,-0.56625,0.017993925,1.0,0.037089671939611435,-0.0007702241,-0.59958595,0.99978936,0.03375,-0.5820061,1.0,0.0387394055724144
27,-0.4536632001399994,0,0.03954896330833435,0.698559045791626,0.0004785848,1.7273176e-06,1.0003172,0.035,0.018659892,1.0,0.03924227133393288,0.5997414,-2.2571122e-07,0.9998095,0.63500005,0.018659892,1.0,0.03989246487617493,-0.0001776248,0.59959215,0.9995872,0.035,0.6186599,1.0,0.04001518711447716,-0.59885395,0.0006003165,0.99993193,-0.565,0.018659892,1.0,0.03836981579661369,-0.0008788184,-0.5995265,0.999851,0.035,-0.58134013,1.0,0.0402250736951828
28,-0.45996326208114624,0,0.04095534235239029,0.6985402703285217,0.00052116305,-1.9112679e-06,1.0003754,0.03625,0.019325806,1.0,0.04062328115105629,0.59972197,-1.105949e-05,0.9997609,0.63625,0.019325806,1.0,0.041331224143505096,-0.00019776479,0.5995479,0.99963915,0.03625,0.6193258,1.0,0.04146968573331833,-0.5987107,0.000650837,0.9999102,-0.56375,0.019325806,1.0,0.039635997265577316,-0.0009955153,-0.59946334,0.9999063,0.03625,-0.58067423,1.0,0.04171651974320412
29,-0.469632625579834,0,0.042360834777355194,0.6985179781913757,0.00056470785,-7.115044e-06,1.000425,0.0375,0.019991668,1.0,0.042004138231277466,0.5997025,-2.4233188e-05,0.9997072,0.63750005,0.019991668,1.0,0.04277123138308525,-0.00021976102,0.59950215,0.9996961,0.0375,0.6199917,1.0,0.04292662814259529,-0.5985562,0.0007037921,0.9998799,-0.5625,0.019991668,1.0,0.040891166776418686,-0.0011160511,-0.5993984,0.9998686,0.0375,-0.5800083,1.0,0.04321100190281868
30,-0.4776599407196045,0,0.04376596212387085,0.69849693775177,0.00060905475,-1.4133904e-05,1.0004618,0.03875,0.020657472,1.0,0.04338502138853073,0.5996829,-4.0001476e-05,0.9996555,0.63875,0.020657472,1.0,0.0442124605178833,-0.00024227667,0.599456,0.9996283,0.03875,0.6206575,1.0,0.044385120272636414,-0.59839153,0.00075901573,0.99982005,-0.56125003,0.020657472,1.0,0.04213635250926018,-0.0012440676,-0.59933,0.9998108,0.03875,-0.57934254,1.0,0.044710852205753326
31,-0.4842614531517029,0,0.04517153650522232,0.6984816193580627,0.0006541267,-2.31588e-05,1.0004836,0.04,0.02132322,1.0,0.044766053557395935,0.59966326,-5.8552167e-05,0.9996126,0.64000005,0.02132322,1.0,0.045655082911252975,-0.00026896843,0.5994079,0.99971664,0.04,0.6213232,1.0,0.04584704339504242,-0.5982137,0.00081721955,0.9997678,-0.56,0.02132322,1.0,0.043368589133024216,-0.0013874946,-0.59925437,0.99989444,0.04,-0.5786768,1.0,0.04622089862823486
32,-0.49364808201789856,0,0.046574853360652924,0.6984595060348511,0.0006997453,-3.419014e-05,1.0004802,0.04125,0.02198891,1.0,0.04614727199077606,0.5996433,-7.9731544e-05,0.9995595,0.64125,0.02198891,1.0,0.047099240124225616,-0.00029727226,0.5993592,0.99975276,0.04125,0.62198895,1.0,0.047311119735240936,-0.59801626,0.0008799858,0.9998009,-0.55875003,0.02198891,1.0,0.04458097368478775,-0.0015371644,-0.5991759,0.9999345,0.04125,-0.5780111,1.0,0.04773566126823425
33,-0.49840253591537476,0,0.04797942191362381,0.6984894871711731,0.00074615795,-4.8605503e-05,1.0005429,0.0425,0.022654537,1.0,0.04753010720014572,0.59962255,-0.000105100386,0.99958414,0.64250004,0.022654537,1.0,0.04854537919163704,-0.00032814167,0.5993097,0.9998006,0.0425,0.62265456,1.0,0.04877778887748718,-0.5978118,0.000944522,0.9997557,-0.5575,0.022654537,1.0,0.04578675329685211,-0.0016962724,-0.5990929,0.9999938,0.0425,-0.5773455,1.0,0.04925708472728729
34,-0.509678840637207,0,0.04938095062971115,0.6984922885894775,0.0007930777,-6.518831e-05,1.0005869,0.04375,0.023320103,1.0,0.04891332611441612,0.5996013,-0.00013276862,0.9995677,0.64375,0.023320103,1.0,0.049993302673101425,-0.0003605508,0.59925973,0.999781,0.04375,0.6233201,1.0,0.05024629458785057,-0.5975873,0.001014461,0.9997933,-0.55625004,0.023320103,1.0,0.04697183147072792,-0.0018571598,-0.59900904,0.9999184,0.04375,-0.57667994,1.0,0.05077999830245972
35,-0.5177396535873413,0,0.05078475922346115,0.6984672546386719,0.00084062363,-8.4043495e-05,1.0006248,0.045,0.023985602,1.0,0.05029700696468353,0.5995794,-0.0001627714,0.999509,0.64500004,0.023985602,1.0,0.05144336819648743,-0.0003970582,0.5992087,0.99985653,0.045,0.62398565,1.0,0.051718566566705704,-0.59735674,0.0010861016,0.99973553,-0.555,0.023985602,1.0,0.048151321709156036,-0.0020334355,-0.5989177,0.9999731,0.045,-0.5760144,1.0,0.05231354758143425
36,-0.5257461071014404,0,0.05218776315450668,0.6984933018684387,0.00088885456,-0.00010477302,1.0006378,0.04625,0.024651036,1.0,0.051680658012628555,0.5995557,-0.00019725639,0.9995254,0.64625,0.024651036,1.0,0.052896350622177124,-0.00043596508,0.5991571,0.99990875,0.04625,0.6246511,1.0,0.05319333076477051,-0.59711105,0.0011623367,0.9996924,-0.55375004,0.024651036,1.0,0.04931521788239479,-0.002218448,-0.598822,1.0000285,0.04625,-0.575349,1.0,0.05385326221585274
37,-0.5338103771209717,0,0.053587622940540314,0.6984649300575256,0.0009381334,-0.00012783689,1.0006832,0.0475,0.0253164,1.0,0.053064897656440735,0.59953123,-0.00023338277,0.9994595,0.64750004,0.0253164,1.0,0.05435154214501381,-0.0004765516,0.59910506,0.99989086,0.0475,0.62531644,1.0,0.05466989800333977,-0.59684044,0.0012466311,0.9997734,-0.5525,0.0253164,1.0,0.05045274272561073,-0.002412,-0.59872186,1.0000821,0.0475,-0.5746836,1.0,0.05539902672171593
38,-0.5418468117713928,0,0.05498701333999634,0.6984512805938721,0.0009875962,-0.0001512927,1.0005956,0.04875,0.025981696,1.0,0.05444754287600517,0.59950477,-0.0002732466,0.9994138,0.64875,0.025981696,1.0,0.055810026824474335,-0.0005192432,0.5990524,0.99982834,0.04875,0.62598175,1.0,0.05614869296550751,-0.59656084,0.0013341157,0.99978983,-0.55125004,0.025981696,1.0,0.05158115550875664,-0.0026096427,-0.5986195,1.0000467,0.04875,-0.5740183,1.0,0.056947652250528336
39,-0.547024130821228,0,0.056386739015579224,0.6985278129577637,0.00103872,-0.00017748079,1.0006341,0.05,0.026646918,1.0,0.055831510573625565,0.5994745,-0.00031946608,0.9995001,0.65000004,0.026646918,1.0,0.057273611426353455,-0.00056575495,0.59899896,0.9998298,0.05,0.62664694,1.0,0.057631026953458786,-0.5962655,0.0014276991,0.99981725,-0.55,0.026646918,1.0,0.05269285663962364,-0.0028194988,-0.59851044,1.0000798,0.05,-0.5733531,1.0,0.05850467458367348
40,-0.5578757524490356,0,0.05778442695736885,0.6985749006271362,0.0010903638,-0.00020436528,1.0005971,0.05125,0.027312066,1.0,0.05721450597047806,0.5994423,-0.00036840467,0.9995402,0.65125,0.027312066,1.0,0.05874059721827507,-0.00061529124,0.5989449,0.99985844,0.05125,0.62731206,1.0,0.059116192162036896,-0.5959538,0.0015279868,0.99985766,-0.54875004,0.027312066,1.0,0.05378694832324982,-0.003032456,-0.5983995,1.0000027,0.05125,-0.572688,1.0,0.06006386876106262
41,-0.5659371614456177,0,0.059183526784181595,0.6985734701156616,0.001142798,-0.00023214462,1.000539,0.0525,0.027977139,1.0,0.05859706923365593,0.59940845,-0.000419572,0.9995059,0.65250003,0.027977139,1.0,0.06021074578166008,-0.00066670874,0.5988905,0.9998521,0.0525,0.62797713,1.0,0.060603249818086624,-0.59563744,0.0016303618,0.9997816,-0.5475,0.027977139,1.0,0.054876334965229034,-0.003255924,-0.5982824,0.99995226,0.0525,-0.5720229,1.0,0.06163023039698601
42,-0.5680878162384033,0,0.060579814016819,0.6985921263694763,0.0011969163,-0.000261192,1.0006138,0.05375,0.028642133,1.0,0.05998004227876663,0.5993707,-0.00047550557,0.9994979,0.65375,0.028642133,1.0,0.06168626993894577,-0.00072085875,0.5988354,0.99990183,0.05375,0.62864214,1.0,0.06209287792444229,-0.5952914,0.0017463354,0.9998587,-0.54625005,0.028642133,1.0,0.05593260005116463,-0.0034953312,-0.5981559,1.0000198,0.05375,-0.5713579,1.0,0.06320729106664658
43,-0.5820252299308777,0,0.06197524815797806,0.6986123323440552,0.0012515837,-0.00029048405,1.0006076,0.055,0.029307049,1.0,0.06136184185743332,0.5993295,-0.0005357728,0.9994888,0.65500003,0.029307049,1.0,0.06316697597503662,-0.00077632396,0.5987801,0.99991655,0.055,0.6293071,1.0,0.06358382850885391,-0.594932,0.0018688539,0.99990976,-0.545,0.029307049,1.0,0.056974273175001144,-0.00374172,-0.59802544,1.0000387,0.055,-0.57069296,1.0,0.064789317548275
44,-0.5901326537132263,0,0.0633721649646759,0.6986250877380371,0.0013078277,-0.00032016716,1.0006452,0.05625,0.029971883,1.0,0.06274286657571793,0.5992849,-0.00060017285,0.9994652,0.65625,0.029971883,1.0,0.06465261429548264,-0.0008326567,0.5987245,0.99987143,0.05625,0.6299719,1.0,0.06507571041584015,-0.5945667,0.001994528,0.999855,-0.54375005,0.029971883,1.0,0.05800935998558998,-0.0040008053,-0.59788793,1.0001014,0.05625,-0.5700281,1.0,0.06638025492429733
45,-0.5982153415679932,0,0.06476704776287079,0.698711097240448,0.0013655492,-0.00034992877,1.0006962,0.0575,0.030636633,1.0,0.0641227588057518,0.59923416,-0.0006722329,0.9995456,0.6575,0.030636633,1.0,0.06614652276039124,-0.0008898841,0.59866846,0.9998156,0.0575,0.63063663,1.0,0.06656858325004578,-0.5941845,0.0021298886,0.9998111,-0.5425,0.030636633,1.0,0.05902506038546562,-0.0042612627,-0.59774965,1.0000173,0.0575,-0.5693634,1.0,0.06797229498624802
46,-0.6063196659088135,0,0.06616092473268509,0.6986998319625854,0.0014247257,-0.00037945967,1.0007361,0.05875,0.031301297,1.0,0.0655011385679245,0.59918296,-0.00074496446,0.9994794,0.65875,0.031301297,1.0,0.06764218956232071,-0.0009476162,0.5986117,0.9997629,0.05875,0.63130134,1.0,0.06806228309869766,-0.59378433,0.00227654,0.999791,-0.54125005,0.031301297,1.0,0.06001942232251167,-0.0045430893,-0.5976001,1.0001041,0.05875,-0.5686987,1.0,0.06957957148551941
47,-0.6143690347671509,0,0.06755013018846512,0.6987413167953491,0.001485831,-0.00040847406,1.0007854,0.06,0.031965878,1.0,0.06687767803668976,0.59912646,-0.000824854,0.99948734,0.66,0.031965878,1.0,0.06914539635181427,-0.0010053098,0.598554,0.9997102,0.06,0.6319659,1.0,0.0695563331246376,-0.5933598,0.0024396826,0.99986494,-0.54,0.031965878,1.0,0.0609842874109745,-0.0048248526,-0.5974505,1.0000205,0.06,-0.5680342,1.0,0.07118695229291916
48,-0.6224585771560669,0,0.06894046068191528,0.698759138584137,0.0015485954,-0.00043698415,1.0007943,0.06125,0.03263037,1.0,0.06825201958417892,0.5990671,-0.0009085966,0.9994568,0.66125,0.03263037,1.0,0.07065317034721375,-0.0010624429,0.59849507,0.99967945,0.06125,0.6326304,1.0,0.07105044275522232,-0.5929245,0.00261067,0.99988735,-0.53875005,0.03263037,1.0,0.06193596124649048,-0.0051290076,-0.5972898,1.000107,0.06125,-0.56736964,1.0,0.07281071692705154
49,-0.6305416226387024,0,0.07032807171344757,0.6987633109092712,0.001614687,-0.00046453622,1.0008501,0.0625,0.033294767,1.0,0.06962352246046066,0.5990045,-0.0009966955,0.9994027,0.6625,0.033294767,1.0,0.0721660703420639,-0.0011184125,0.5984342,0.99970603,0.0625,0.6332948,1.0,0.07254413515329361,-0.59247535,0.0027921782,0.9998913,-0.5375,0.033294767,1.0,0.062870554625988,-0.005435025,-0.5971282,1.0000516,0.0625,-0.5667052,1.0,0.07443607598543167
50,-0.6386468410491943,0,0.07171626389026642,0.6987741589546204,0.0016829508,-0.00049152324,1.0008607,0.06375,0.033959072,1.0,0.07099226862192154,0.598938,-0.0010900366,0.99935484,0.66375005,0.033959072,1.0,0.07368487119674683,-0.0011736356,0.59837234,0.9996707,0.06375,0.6339591,1.0,0.07403786480426788,-0.59201527,0.0029826022,0.9998486,-0.53625,0.033959072,1.0,0.06379130482673645,-0.0057590855,-0.59695834,1.0000843,0.06375,-0.56604093,1.0,0.0760750025510788
51,-0.6467721462249756,0,0.07310323417186737,0.6988795399665833,0.001753325,-0.0005180507,1.000812,0.065,0.034623284,1.0,0.07235823571681976,0.5988647,-0.0011923283,0.9994423,0.665,0.034623284,1.0,0.07521272450685501,-0.0012276382,0.5983087,0.9996151,0.065,0.6346233,1.0,0.07553143799304962,-0.5915374,0.00318804,0.99983746,-0.535,0.034623284,1.0,0.06468908488750458,-0.0060971086,-0.59678227,1.000143,0.065,-0.56537676,1.0,0.07772467285394669
