step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.23250135779380798,0,5.07719159941189e-05,inf,9.732536e-06,9.758357e-06,1.0000049,0.0,0.0,1.0,1.4623140486946795e-05,0.9000422,-8.2576325e-06,0.9999204,0.9,0.0,1.0,9.044761100085452e-05,1.72339e-05,0.9000097,0.99999535,5.5109105e-17,0.9,1.0,2.0322748241596855e-05,-0.9000097,-4.6583467e-05,0.9999371,-0.9,1.1021821e-16,1.0,7.885855302447453e-05,-3.548475e-05,-0.90000975,0.99996674,-1.6532732e-16,-0.9,1.0,4.9607544497121125e-05
11,-0.23251207172870636,0,6.02304280619137e-05,inf,1.2531333e-05,1.25703045e-05,1.0000055,0.0,0.0,1.0,1.8577326045488007e-05,0.90005577,-1.0168044e-05,0.99991375,0.9,0.0,1.0,0.00010322118032490835,2.2275815e-05,0.9000125,0.9999951,5.5109105e-17,0.9,1.0,2.6014900868176483e-05,-0.9000125,-6.218147e-05,0.99993193,-0.9,1.1021821e-16,1.0,9.304048580816016e-05,-4.6707824e-05,-0.90001255,0.999964,-1.6532732e-16,-0.9,1.0,6.0298243624856696e-05
12,-0.23252393305301666,0,7.144994742702693e-05,inf,1.5795415e-05,1.5851803e-05,1.0000061,0.0,0.0,1.0,2.3189162675407715e-05,0.9000718,-1.2263241e-05,0.9999072,0.9,0.0,1.0,0.00011799016647273675,2.8231412e-05,0.9000158,0.9999948,5.5109105e-17,0.9,1.0,3.276266943430528e-05,-0.9000157,-8.0896425e-05,0.99992687,-0.9,1.1021821e-16,1.0,0.00011018418445019051,-5.9955466e-05,-0.90001583,0.99996126,-1.6532732e-16,-0.9,1.0,7.31235631974414e-05
13,-0.23253728449344635,0,8.467199222650379e-05,inf,1.9601153e-05,1.9680685e-05,1.0000067,0.0,0.0,1.0,2.8567459594341926e-05,0.9000906,-1.4476935e-05,0.99990064,0.9,0.0,1.0,0.00013524189125746489,3.513566e-05,0.9000196,0.99999464,5.5109105e-17,0.9,1.0,4.059360799146816e-05,-0.9000195,-0.00010296037,0.9999218,-0.9,1.1021821e-16,1.0,0.00013076122559141368,-7.530347e-05,-0.90001965,0.9999585,-1.6532732e-16,-0.9,1.0,8.81957748788409e-05
14,-0.23255202174186707,0,0.00010002961789723486,inf,2.394881e-05,2.4057708e-05,1.0000073,0.0,0.0,1.0,3.471595482551493e-05,0.9001122,-1.682104e-05,0.99989426,0.9,0.0,1.0,0.00015511423407588154,4.309836e-05,0.90002394,0.99999434,5.5109105e-17,0.9,1.0,4.9635316827334464e-05,-0.9000238,-0.00012868505,0.99991685,-0.9,1.1021821e-16,1.0,0.0001550546585349366,-9.2908216e-05,-0.90002406,0.9999559,-1.6532732e-16,-0.9,1.0,0.00010562794341240078
15,-0.23257054388523102,0,0.00011774625454563648,inf,2.8914468e-05,2.9060697e-05,1.0000079,0.0,0.0,1.0,4.174294008407742e-05,0.900137,-1.9229674e-05,0.9998878,0.9,0.0,1.0,0.00017813124577514827,5.2153922e-05,0.90002877,0.99999416,5.5109105e-17,0.9,1.0,5.985783718642779e-05,-0.90002877,-0.0001583021,0.9999119,-0.9,1.1021821e-16,1.0,0.00018343720876146108,-0.00011284484,-0.900029,0.9999532,-1.6532732e-16,-0.9,1.0,0.0001255620300071314
16,-0.23259104788303375,0,0.00013791874516755342,inf,3.4498436e-05,3.4690544e-05,1.0000086,0.0,0.0,1.0,4.967136919731274e-05,0.9001651,-2.1715021e-05,0.9998816,0.9,0.0,1.0,0.0002043128915829584,6.241342e-05,0.90003425,0.999994,5.5109105e-17,0.9,1.0,7.145832205424085e-05,-0.9000343,-0.00019196598,0.9999071,-0.9,1.1021821e-16,1.0,0.00021601955813821405,-0.0001352701,-0.90003467,0.9999506,-1.6532732e-16,-0.9,1.0,0.00014813155576121062
17,-0.23261378705501556,0,0.00016071161371655762,inf,4.0776595e-05,4.1025156e-05,1.0000092,0.0,0.0,1.0,5.856663119629957e-05,0.9001966,-2.4211577e-05,0.9998753,0.9,0.0,1.0,0.00023409428831655532,7.3909665e-05,0.9000402,0.9999938,5.5109105e-17,0.9,1.0,8.437872747890651e-05,-0.90004057,-0.00022991063,0.99990225,-0.9,1.1021821e-16,1.0,0.00025310448836535215,-0.00016025944,-0.900041,0.99994797,-1.6532732e-16,-0.9,1.0,0.00017341387865599245
18,-0.2326386570930481,0,0.00018621643539518118,inf,4.7749185e-05,4.8065445e-05,1.0000099,0.0,0.0,1.0,6.847021722933277e-05,0.9002318,-2.673175e-05,0.9998692,0.9,0.0,1.0,0.0002674854185897857,8.675458e-05,0.9000468,0.9999937,5.5109105e-17,0.9,1.0,9.879842400550842e-05,-0.9000475,-0.0002722885,0.99989754,-0.9,1.1021821e-16,1.0,0.00029478108626790345,-0.00018796897,-0.900048,0.9999454,-1.6532732e-16,-0.9,1.0,0.00020154708181507885
19,-0.23266586661338806,0,0.0002146180922864005,inf,5.5491833e-05,5.588936e-05,1.0000106,0.0,0.0,1.0,7.947029371280223e-05,0.9002709,-2.9210478e-05,0.9998631,0.9,0.0,1.0,0.00030493707163259387,0.000100980644,0.90005404,0.99999356,5.5109105e-17,0.9,1.0,0.00011472212645458058,-0.90005517,-0.0003193339,0.99989283,-0.9,1.1021821e-16,1.0,0.00034132934524677694,-0.00021847406,-0.9000558,0.99994284,-1.6532732e-16,-0.9,1.0,0.00023263157345354557
20,-0.23269537091255188,0,0.0002459952956996858,inf,6.400479e-05,6.449788e-05,1.0000113,0.0,0.0,1.0,9.156878513749689e-05,0.90031403,-3.1660365e-05,0.9998571,0.9,0.0,1.0,0.00034647740540094674,0.000116699855,0.9000619,0.99999344,5.5109105e-17,0.9,1.0,0.0001322765019722283,-0.9000636,-0.00037119896,0.9998882,-0.9,1.1021821e-16,1.0,0.00039285715320147574,-0.00025193076,-0.9000644,0.99994034,-1.6532732e-16,-0.9,1.0,0.000266796734649688
21,-0.2327272742986679,0,0.00028044640203006566,inf,7.336403e-05,7.3969626e-05,1.0000122,0.0,0.0,1.0,0.00010488869156688452,0.90036124,-3.4029952e-05,0.9998512,0.9,0.0,1.0,0.000392177258618176,0.0001339447,0.90007037,0.9999934,5.5109105e-17,0.9,1.0,0.00015146004443522543,-0.9000729,-0.0004281237,0.99988383,-0.9,1.1021821e-16,1.0,0.0004495543544180691,-0.00028841317,-0.9000738,0.9999378,-1.6532732e-16,-0.9,1.0,0.000304151646560058
22,-0.23276156187057495,0,0.0003180881612934172,inf,8.3568004e-05,8.430382e-05,1.0000128,0.0,0.0,1.0,0.00011938779789488763,0.9004128,-3.6346522e-05,0.9998455,0.9,0.0,1.0,0.0004422800848260522,0.00015267039,0.90007955,0.9999933,5.5109105e-17,0.9,1.0,0.0001722920424072072,-0.90008295,-0.0004902447,0.99987924,-0.9,1.1021821e-16,1.0,0.0005116703687235713,-0.00032807997,-0.90008414,0.9999354,-1.6532732e-16,-0.9,1.0,0.0003448105417191982
23,-0.23279841244220734,0,0.00035901027149520814,inf,9.469432e-05,9.5581025e-05,1.0000136,0.0,0.0,1.0,0.0001352310209767893,0.90046865,-3.8558803e-05,0.9998397,0.9,0.0,1.0,0.0004968181601725519,0.00017291028,0.9000894,0.99999326,5.5109105e-17,0.9,1.0,0.00019477406749501824,-0.9000939,-0.00055781595,0.999875,-0.9,1.1021821e-16,1.0,0.000579314713831991,-0.00037100265,-0.9000954,0.9999329,-1.6532732e-16,-0.9,1.0,0.0003889134677592665
24,-0.23283779621124268,0,0.00040330682531930506,inf,0.00010674045,0.00010779958,1.0000143,0.0,0.0,1.0,0.00015237752813845873,0.900529,-4.0694238e-05,0.99983406,0.9,0.0,1.0,0.000555955630261451,0.00019461918,0.90009993,0.9999932,5.5109105e-17,0.9,1.0,0.00021889311028644443,-0.9001058,-0.00063096755,0.9998705,-0.9,1.1021821e-16,1.0,0.0006527549121528864,-0.00041734098,-0.90010756,0.9999305,-1.6532732e-16,-0.9,1.0,0.00043655288754962385
25,-0.2328798919916153,0,0.00045107415644451976,inf,0.00011978415,0.00012104045,1.0000151,0.0,0.0,1.0,0.00017096269584726542,0.900594,-4.2701722e-05,0.9998284,0.9,0.0,1.0,0.0006197823677212,0.00021783059,0.90011114,0.99999315,5.5109105e-17,0.9,1.0,0.0002446513681206852,-0.9001186,-0.00070995616,0.99986637,-0.9,1.1021821e-16,1.0,0.0007320961449295282,-0.0004671658,-0.9001208,0.999928,-1.6532732e-16,-0.9,1.0,0.0004878784529864788
26,-0.2329246997833252,0,0.0005023974808864295,inf,0.00013382267,0.00013530185,1.0000159,0.0,0.0,1.0,0.0001909619604703039,0.9006637,-4.46089e-05,0.9998229,0.9,0.0,1.0,0.0006883631576783955,0.00024251115,0.9001232,0.99999315,5.5109105e-17,0.9,1.0,0.00027209846302866936,-0.9001323,-0.0007949098,0.9998619,-0.9,1.1021821e-16,1.0,0.0008175961556844413,-0.0005206371,-0.900135,0.9999257,-1.6532732e-16,-0.9,1.0,0.0005429675220511854
27,-0.23297223448753357,0,0.0005573675152845681,inf,0.00014893356,0.00015066483,1.0000167,0.0,0.0,1.0,0.00021250794816296548,0.9007382,-4.6364807e-05,0.9998174,0.9,0.0,1.0,0.0007618709350936115,0.0002687064,0.90013593,0.99999315,5.5109105e-17,0.9,1.0,0.00030122208409011364,-0.90014696,-0.000885972,0.99985784,-0.9,1.1021821e-16,1.0,0.0009092632099054754,-0.0005778245,-0.9001503,0.9999232,-1.6532732e-16,-0.9,1.0,0.0006019732682034373
28,-0.23302266001701355,0,0.0006160691846162081,inf,0.00016511415,0.00016712776,1.0000174,0.0,0.0,1.0,0.00023557862732559443,0.90081763,-4.799732e-05,0.999812,0.9,0.0,1.0,0.0008403614046983421,0.0002963824,0.90014946,0.99999315,5.5109105e-17,0.9,1.0,0.00033201853511855006,-0.9001627,-0.0009833158,0.99985355,-0.9,1.1021821e-16,1.0,0.001007390208542347,-0.0006388904,-0.9001667,0.99992096,-1.6532732e-16,-0.9,1.0,0.0006649970891885459
29,-0.23307591676712036,0,0.000678599695675075,inf,0.00018244168,0.00018477169,1.0000184,0.0,0.0,1.0,0.00026031245943158865,0.90090215,-4.945561e-05,0.9998066,0.9,0.0,1.0,0.0009240007493644953,0.0003255853,0.90016377,0.9999932,5.5109105e-17,0.9,1.0,0.00036452748463489115,-0.9001794,-0.0010870827,0.9998496,-0.9,1.1021821e-16,1.0,0.001112003461457789,-0.00070390175,-0.9001842,0.9999186,-1.6532732e-16,-0.9,1.0,0.0007321547018364072
30,-0.23313213884830475,0,0.0007450132980011404,inf,0.00020091317,0.00020359471,1.000019,0.0,0.0,1.0,0.0002866638533305377,0.90099186,-5.076774e-05,0.99980134,0.9,0.0,1.0,0.0010128533467650414,0.000356281,0.9001789,0.9999932,5.5109105e-17,0.9,1.0,0.0003987472737208009,-0.90019715,-0.0011974493,0.9998455,-0.9,1.1021821e-16,1.0,0.0012233684537932277,-0.00077286613,-0.90020293,0.9999164,-1.6532732e-16,-0.9,1.0,0.0008034335914999247
31,-0.2331913560628891,0,0.0008154079550877213,inf,0.00022060629,0.00022367862,1.0000199,0.0,0.0,1.0,0.0003147945099044591,0.9010868,-5.1883108e-05,0.99979603,0.9,0.0,1.0,0.0011070213513448834,0.00038851547,0.9001948,0.99999326,5.5109105e-17,0.9,1.0,0.0004346897767391056,-0.90021604,-0.0013145497,0.99984163,-0.9,1.1021821e-16,1.0,0.0013415687717497349,-0.0008458497,-0.90022296,0.999914,-1.6532732e-16,-0.9,1.0,0.0008789652492851019
32,-0.2332536280155182,0,0.0008898479864001274,inf,0.00024151747,0.000245021,1.0000206,0.0,0.0,1.0,0.00034466112265363336,0.90118724,-5.2829917e-05,0.9997909,0.9,0.0,1.0,0.0012066933559253812,0.0004222548,0.90021163,0.99999326,5.5109105e-17,0.9,1.0,0.00047237990656867623,-0.900236,-0.0014385654,0.9998376,-0.9,1.1021821e-16,1.0,0.0014668210642412305,-0.0009228602,-0.9002442,0.99991184,-1.6532732e-16,-0.9,1.0,0.0009586845990270376
33,-0.23331904411315918,0,0.0009684062679298222,inf,0.00026371327,0.0002677038,1.0000215,0.0,0.0,1.0,0.0003763913700822741,0.9012931,-5.355775e-05,0.9997857,0.9,0.0,1.0,0.0013118499191477895,0.00045754493,0.90022933,0.9999934,5.5109105e-17,0.9,1.0,0.0005118559929542243,-0.9002571,-0.0015696295,0.9998338,-0.9,1.1021821e-16,1.0,0.00159920915029943,-0.0010039639,-0.9002667,0.9999095,-1.6532732e-16,-0.9,1.0,0.0010427249362692237
34,-0.23338748514652252,0,0.0010511334985494614,inf,0.00028717853,0.000291724,1.0000222,0.0,0.0,1.0,0.0004099585930816829,0.9014047,-5.409496e-05,0.9997807,0.9,0.0,1.0,0.0014227445935830474,0.00049435237,0.9002479,0.9999935,5.5109105e-17,0.9,1.0,0.0005530630587600172,-0.9002794,-0.0017077647,0.9998298,-0.9,1.1021821e-16,1.0,0.0017388208070769906,-0.0010891671,-0.9002906,0.9999073,-1.6532732e-16,-0.9,1.0,0.001131080323830247
35,-0.23345912992954254,0,0.0011381016811355948,inf,0.00031198023,0.00031716423,1.000023,0.0,0.0,1.0,0.00044548194273374975,0.901522,-5.439138e-05,0.99977565,0.9,0.0,1.0,0.001539412303827703,0.00053272204,0.9002673,0.9999936,5.5109105e-17,0.9,1.0,0.0005960680427961051,-0.9003029,-0.0018531091,0.9998262,-0.9,1.1021821e-16,1.0,0.001885729841887951,-0.0011785389,-0.9003158,0.99990505,-1.6532732e-16,-0.9,1.0,0.0012238167691975832
36,-0.23353388905525208,0,0.001229340210556984,inf,0.00033810263,0.0003440209,1.0000237,0.0,0.0,1.0,0.00048293531290255487,0.9016451,-5.44755e-05,0.99977076,0.9,0.0,1.0,0.0016619355883449316,0.00057262124,0.9002877,0.9999937,5.5109105e-17,0.9,1.0,0.0006408689077943563,-0.90032756,-0.0020056816,0.9998223,-0.9,1.1021821e-16,1.0,0.002040010644122958,-0.0012720837,-0.90034246,0.99990296,-1.6532732e-16,-0.9,1.0,0.0013209509197622538
37,-0.23361195623874664,0,0.0013249380281195045,inf,0.0003656128,0.00037237705,1.0000247,0.0,0.0,1.0,0.0005224426276981831,0.9017742,-5.4297292e-05,0.9997658,0.9,0.0,1.0,0.0017904635751619935,0.00061409466,0.90030897,0.9999938,5.5109105e-17,0.9,1.0,0.0006874778773635626,-0.90035343,-0.0021656211,0.99981874,-0.9,1.1021821e-16,1.0,0.0022017494775354862,-0.0013698712,-0.9003705,0.99990076,-1.6532732e-16,-0.9,1.0,0.0014225568156689405
38,-0.23369315266609192,0,0.0014249255182221532,inf,0.00039449474,0.00040222882,1.0000254,0.0,0.0,1.0,0.000563967099878937,0.9019095,-5.3885473e-05,0.99976104,0.9,0.0,1.0,0.001925142016261816,0.0006571097,0.9003312,0.9999939,5.5109105e-17,0.9,1.0,0.0007358932052738965,-0.9003805,-0.0023329454,0.9998149,-0.9,1.1021821e-16,1.0,0.0023710080422461033,-0.0014719054,-0.90039986,0.99989873,-1.6532732e-16,-0.9,1.0,0.001528617343865335
39,-0.233777716755867,0,0.0015293967444449663,inf,0.00042481546,0.00043365944,1.0000263,0.0,0.0,1.0,0.0006076370482333004,0.9020509,-5.319023e-05,0.9997562,0.9,0.0,1.0,0.002066058572381735,0.0007017113,0.90035444,0.99999404,5.5109105e-17,0.9,1.0,0.0007861821795813739,-0.9004086,-0.0025077937,0.9998115,-0.9,1.1021821e-16,1.0,0.0025478554889559746,-0.0015782554,-0.90043074,0.9998966,-1.6532732e-16,-0.9,1.0,0.0016392502002418041
40,-0.23386548459529877,0,0.0016383584588766098,inf,0.0004565589,0.00046666496,1.0000271,0.0,0.0,1.0,0.0006534175481647253,0.9021987,-5.2240397e-05,0.9997515,0.9,0.0,1.0,0.002213310217484832,0.00074786646,0.90037864,0.9999942,5.5109105e-17,0.9,1.0,0.0008382883388549089,-0.9004379,-0.0026901832,0.9998078,-0.9,1.1021821e-16,1.0,0.002732362598180771,-0.001688926,-0.900463,0.99989456,-1.6532732e-16,-0.9,1.0,0.0017544133588671684
41,-0.2339566946029663,0,0.0017519170651212335,inf,0.00048979186,0.00050132885,1.000028,0.0,0.0,1.0,0.0007014352595433593,0.90235287,-5.0986357e-05,0.9997468,0.9,0.0,1.0,0.0023670271039009094,0.0007956203,0.90040386,0.99999434,5.5109105e-17,0.9,1.0,0.0008922800188884139,-0.9004683,-0.0028802538,0.9998044,-0.9,1.1021821e-16,1.0,0.0029246278572827578,-0.0018039859,-0.9004967,0.9998925,-1.6532732e-16,-0.9,1.0,0.0018742152024060488
42,-0.2340511828660965,0,0.0018700817599892616,inf,0.0005244982,0.00053764676,1.0000287,0.0,0.0,1.0,0.0007516566547565162,0.9025136,-4.9457132e-05,0.9997422,0.9,0.0,1.0,0.002527315402403474,0.00084494,0.9004301,0.9999945,5.5109105e-17,0.9,1.0,0.000948127533774823,-0.90049964,-0.003078022,0.99980074,-0.9,1.1021821e-16,1.0,0.003124674316495657,-0.00192344,-0.9005319,0.9998905,-1.6532732e-16,-0.9,1.0,0.0019986347761005163
43,-0.23414915800094604,0,0.0019929506815969944,inf,0.0005607446,0.00057570264,1.0000297,0.0,0.0,1.0,0.0008042071713134646,0.902681,-4.760327e-05,0.9997376,0.9,0.0,1.0,0.002694245893508196,0.00089587044,0.9004574,0.9999947,5.5109105e-17,0.9,1.0,0.0010058986954391003,-0.90053207,-0.0032836278,0.99979746,-0.9,1.1021821e-16,1.0,0.0033326195552945137,-0.002047357,-0.9005686,0.9998884,-1.6532732e-16,-0.9,1.0,0.0021277826745063066
44,-0.23425038158893585,0,0.0021205188240855932,inf,0.0005985161,0.00061549334,1.0000305,0.0,0.0,1.0,0.0008590604411438107,0.90285504,-4.5451096e-05,0.99973327,0.9,0.0,1.0,0.002867855131626129,0.000948379,0.90048575,0.9999949,5.5109105e-17,0.9,1.0,0.001065565156750381,-0.90056545,-0.0034970965,0.9997941,-0.9,1.1021821e-16,1.0,0.003548495937138796,-0.0021757395,-0.90060675,0.99988645,-1.6532732e-16,-0.9,1.0,0.002261616988107562
45,-0.23435521125793457,0,0.002252875128760934,inf,0.00063787616,0.00065709936,1.0000315,0.0,0.0,1.0,0.0009163274080492556,0.9030358,-4.29519e-05,0.9997287,0.9,0.0,1.0,0.0030482460279017687,0.0010025102,0.90051514,0.99999505,5.5109105e-17,0.9,1.0,0.0011271396651864052,-0.9005998,-0.0037185473,0.99979085,-0.9,1.1021821e-16,1.0,0.0037724131252616644,-0.0023086604,-0.90064645,0.9998844,-1.6532732e-16,-0.9,1.0,0.0024002492427825928
46,-0.23446333408355713,0,0.002389994915574789,inf,0.0006788118,0.00070052006,1.0000323,0.0,0.0,1.0,0.0009759904933162034,0.9032233,-4.0131577e-05,0.99972445,0.9,0.0,1.0,0.0032353056594729424,0.0010582305,0.9005456,0.99999523,5.5109105e-17,0.9,1.0,0.0011906203581020236,-0.900635,-0.00394802,0.9997876,-0.9,1.1021821e-16,1.0,0.004004400223493576,-0.0024461197,-0.90068763,0.99988246,-1.6532732e-16,-0.9,1.0,0.002543657086789608
47,-0.2345750480890274,0,0.0025319703854620457,inf,0.00072138687,0.0007457902,1.0000331,0.0,0.0,1.0,0.0010381235042586923,0.9034175,-3.698011e-05,0.99972,0.9,0.0,1.0,0.003429203759878874,0.001115584,0.900577,0.9999954,5.5109105e-17,0.9,1.0,0.0012559917522594333,-0.9006712,-0.0041856295,0.9997844,-0.9,1.1021821e-16,1.0,0.004244584124535322,-0.00258819,-0.90073043,0.99988043,-1.6532732e-16,-0.9,1.0,0.002691948786377907
48,-0.23469014465808868,0,0.002678787801414728,inf,0.00076558976,0.000792865,1.0000341,0.0,0.0,1.0,0.0011026898864656687,0.90361863,-3.356197e-05,0.9997158,0.9,0.0,1.0,0.003629955230280757,0.0011745371,0.9006094,0.99999565,5.5109105e-17,0.9,1.0,0.0013232241617515683,-0.9007082,-0.0044314167,0.9997812,-0.9,1.1021821e-16,1.0,0.004492984618991613,-0.0027348725,-0.9007747,0.9998785,-1.6532732e-16,-0.9,1.0,0.002845084760338068
49,-0.23480889201164246,0,0.0028304806910455227,inf,0.0008113368,0.0008417751,1.0000349,0.0,0.0,1.0,0.0011696463916450739,0.90382653,-2.9866964e-05,0.99971145,0.9,0.0,1.0,0.003837538417428732,0.0012351333,0.90064263,0.9999958,5.5109105e-17,0.9,1.0,0.0013923291116952896,-0.90074605,-0.004685497,0.99977803,-0.9,1.1021821e-16,1.0,0.004749712999910116,-0.002886241,-0.9008206,0.99987656,-1.6532732e-16,-0.9,1.0,0.003003176534548402
50,-0.23493102192878723,0,0.00298703508451581,inf,0.0008586243,0.0008924751,1.0000358,0.0,0.0,1.0,0.0012389618204906583,0.9040413,-2.5959878e-05,0.9997074,0.9,0.0,1.0,0.004051975905895233,0.0012973393,0.90067667,0.99999607,5.5109105e-17,0.9,1.0,0.0014632211532443762,-0.9007847,-0.004947912,0.999775,-0.9,1.1021821e-16,1.0,0.005014798603951931,-0.0030422932,-0.9008681,0.99987465,-1.6532732e-16,-0.9,1.0,0.0031662171240895987
