step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
13,-0.0023489801678806543,0,6.23332234681584e-05,inf,-1.4795756e-05,-1.9665242e-05,0.99996835,0.0,0.0,1.0,4.0091930713970214e-05,0.8999812,-1.963732e-05,0.9999688,0.9,0.0,1.0,4.135108974878676e-05,1.9647972e-05,0.899957,1.0000523,5.5109105e-17,0.9,1.0,7.050971180433407e-05,-0.9000513,-5.1212537e-05,1.0000544,-0.9,1.1021821e-16,1.0,9.061662422027439e-05,-1.9706475e-05,-0.89994913,0.99995756,-1.6532732e-16,-0.9,1.0,6.909673538757488e-05
14,-0.0023506302386522293,0,7.171169272623956e-05,inf,-1.7541866e-05,-2.4033368e-05,0.9999663,0.0,0.0,1.0,4.493812230066396e-05,0.8999776,-2.399739e-05,0.9999668,0.9,0.0,1.0,4.666584572987631e-05,2.4013425e-05,0.8999481,1.0000558,5.5109105e-17,0.9,1.0,7.986370474100113e-05,-0.90006334,-6.303016e-05,1.0000579,-0.9,1.1021821e-16,1.0,0.00010650729382177815,-2.4087552e-05,-0.89993775,0.9999548,-1.6532732e-16,-0.9,1.0,8.058350795181468e-05
15,-0.0023509154561907053,0,8.234592678491026e-05,inf,-2.0586971e-05,-2.9025186e-05,0.99996424,0.0,0.0,1.0,5.0450587878003716e-05,0.89997375,-2.8979515e-05,0.9999648,0.9,0.0,1.0,5.2616662287618965e-05,2.9001838e-05,0.8999382,1.0000591,5.5109105e-17,0.9,1.0,9.027910709846765e-05,-0.90007704,-7.6398435e-05,1.0000614,-0.9,1.1021821e-16,1.0,0.0001246811734745279,-2.9094728e-05,-0.89992493,0.999952,-1.6532732e-16,-0.9,1.0,9.370213228976354e-05
16,-0.002352586016058922,0,9.424303425475955e-05,inf,-2.3901484e-05,-3.464036e-05,0.9999623,0.0,0.0,1.0,5.6522287195548415e-05,0.8999696,-3.4583514e-05,0.9999628,0.9,0.0,1.0,5.918971146456897e-05,3.461333e-05,0.8999274,1.0000625,5.5109105e-17,0.9,1.0,0.0001018360344460234,-0.9000925,-9.131663e-05,1.0000648,-0.9,1.1021821e-16,1.0,0.0001452641299692914,-3.4727997e-05,-0.8999107,0.9999493,-1.6532732e-16,-0.9,1.0,0.0001084030227502808
17,-0.0023528931196779013,0,0.00010749666398623958,inf,-2.7533548e-05,-4.095702e-05,0.99996024,0.0,0.0,1.0,6.337299419101328e-05,0.8999652,-4.0887076e-05,0.9999608,0.9,0.0,1.0,6.646411202382296e-05,4.0925443e-05,0.8999155,1.0000658,5.5109105e-17,0.9,1.0,0.00011462308611953631,-0.9001097,-0.000107861226,1.0000682,-0.9,1.1021821e-16,1.0,0.0001682995934970677,-4.1065687e-05,-0.899895,0.9999466,-1.6532732e-16,-0.9,1.0,0.0001247235486516729
18,-0.0023545853327959776,0,0.00012213744048494846,inf,-3.145354e-05,-4.7974772e-05,0.9999583,0.0,0.0,1.0,7.093471504049376e-05,0.89996064,-4.788999e-05,0.9999589,0.9,0.0,1.0,7.438050670316443e-05,4.7938225e-05,0.8999026,1.000069,5.5109105e-17,0.9,1.0,0.00012863795564044267,-0.9001287,-0.00012603146,1.0000716,-0.9,1.1021821e-16,1.0,0.00019388771033845842,-4.810764e-05,-0.8998777,0.9999439,-1.6532732e-16,-0.9,1.0,0.0001428462564945221
19,-0.002354914555326104,0,0.00013823239714838564,inf,-3.5709516e-05,-5.5771754e-05,0.99995637,0.0,0.0,1.0,7.930502761155367e-05,0.8999559,-5.5669898e-05,0.9999569,0.9,0.0,1.0,8.30448989290744e-05,5.572917e-05,0.8998886,1.0000724,5.5109105e-17,0.9,1.0,0.00014405525871552527,-0.90014964,-0.00014590373,1.000075,-0.9,1.1021821e-16,1.0,0.00022205986897461116,-5.5932236e-05,-0.89985895,0.99994123,-1.6532732e-16,-0.9,1.0,0.00016269690240733325
20,-0.002356629353016615,0,0.00015581530169583857,inf,-4.0271818e-05,-6.434752e-05,0.9999544,0.0,0.0,1.0,8.855258784024045e-05,0.899951,-6.422657e-05,0.999955,0.9,0.0,1.0,9.246999252354726e-05,6.429833e-05,0.89987344,1.0000756,5.5109105e-17,0.9,1.0,0.00016080719069577754,-0.9001724,-0.00016747725,1.0000783,-0.9,1.1021821e-16,1.0,0.00025281807756982744,-6.453928e-05,-0.8998385,0.99993855,-1.6532732e-16,-0.9,1.0,0.00018442870350554585
21,-0.002356981160119176,0,0.00017489484162069857,inf,-4.5188426e-05,-7.3780226e-05,0.99995255,0.0,0.0,1.0,9.867407061392441e-05,0.8999459,-7.363764e-05,0.99995315,0.9,0.0,1.0,0.00010266445315210149,7.3723124e-05,0.89985716,1.0000787,5.5109105e-17,0.9,1.0,0.00017894362099468708,-0.9001971,-0.00019082832,1.0000815,-0.9,1.1021821e-16,1.0,0.0002862122200895101,-7.400716e-05,-0.89981645,0.999936,-1.6532732e-16,-0.9,1.0,0.00020797982870135456
22,-0.0023587194737046957,0,0.0001955867774086073,inf,-5.0429648e-05,-8.4069376e-05,0.99995065,0.0,0.0,1.0,0.00010975651821354404,0.89994067,-8.3902836e-05,0.99995124,0.9,0.0,1.0,0.000113728478027042,8.4003615e-05,0.89983976,1.0000819,5.5109105e-17,0.9,1.0,0.00019857811275869608,-0.9002238,-0.00021595614,1.0000848,-0.9,1.1021821e-16,1.0,0.0003223574021831155,-8.433564e-05,-0.8997927,0.99993336,-1.6532732e-16,-0.9,1.0,0.000233513317652978
23,-0.002359095262363553,0,0.00021787339937873185,inf,-5.6043384e-05,-9.529312e-05,0.9999488,0.0,0.0,1.0,0.00012183234503027052,0.89993536,-9.5099764e-05,0.9999494,0.9,0.0,1.0,0.00012561609037220478,9.5217154e-05,0.89982116,1.000085,5.5109105e-17,0.9,1.0,0.0002196931600337848,-0.90025246,-0.00024293693,1.000088,-0.9,1.1021821e-16,1.0,0.0003612575528677553,-9.560313e-05,-0.8997672,0.9999308,-1.6532732e-16,-0.9,1.0,0.000260967732174322
24,-0.002360857557505369,0,0.0002418158110231161,inf,-6.1999905e-05,-0.000107450935,0.99994695,0.0,0.0,1.0,0.00013492144353222102,0.89993,-0.00010722814,0.9999476,0.9,0.0,1.0,0.00013834545097779483,0.0001073638,0.8998014,1.0000881,5.5109105e-17,0.9,1.0,0.0002423444966552779,-0.90028316,-0.00027176985,1.0000912,-0.9,1.1021821e-16,1.0,0.0004029482079204172,-0.00010780935,-0.8997399,0.99992824,-1.6532732e-16,-0.9,1.0,0.00029051947058178484
25,-0.0023612582590430975,0,0.00026748632080852985,inf,-6.834702e-05,-0.00012062096,0.9999451,0.0,0.0,1.0,0.0001491116709075868,0.8999245,-0.00012036551,0.99994576,0.9,0.0,1.0,0.00015206575335469097,0.00012052085,0.89978033,1.0000912,5.5109105e-17,0.9,1.0,0.0002666175423655659,-0.90031594,-0.00030253103,1.0000943,-0.9,1.1021821e-16,1.0,0.00044749287189915776,-0.00012103273,-0.89971083,0.9999257,-1.6532732e-16,-0.9,1.0,0.0003221437509637326
26,-0.0023626661859452724,0,0.00029489031294360757,inf,-7.505499e-05,-0.00013480263,0.9999433,0.0,0.0,1.0,0.00016437176964245737,0.899919,-0.0001345116,0.999944,0.9,0.0,1.0,0.00016671529738232493,0.00013468835,0.899758,1.0000942,5.5109105e-17,0.9,1.0,0.0002925260050687939,-0.90035087,-0.00033521958,1.0000974,-0.9,1.1021821e-16,1.0,0.0004949579015374184,-0.00013527297,-0.8996799,0.99992317,-1.6532732e-16,-0.9,1.0,0.0003558805037755519
27,-0.0023631714284420013,0,0.0003240733058191836,inf,-8.2171544e-05,-0.00015007415,0.9999416,0.0,0.0,1.0,0.00018079391156788915,0.89991343,-0.000149744,0.9999422,0.9,0.0,1.0,0.0001823628699639812,0.0001498146,0.89973444,1.0000972,5.5109105e-17,0.9,1.0,0.0003199912898708135,-0.90038794,-0.0003699115,1.0001005,-0.9,1.1021821e-16,1.0,0.0005453911726363003,-0.00015060851,-0.89964706,0.99992067,-1.6532732e-16,-0.9,1.0,0.0003918273432645947
28,-0.0023647837806493044,0,0.0003550981928128749,inf,-8.966687e-05,-0.00016643478,0.9999398,0.0,0.0,1.0,0.0001984056580113247,0.8999079,-0.00016606225,0.99994045,0.9,0.0,1.0,0.0001990042655961588,0.00016592679,0.89970946,1.0001001,5.5109105e-17,0.9,1.0,0.0003492230025585741,-0.9004272,-0.0004066061,1.0001036,-0.9,1.1021821e-16,1.0,0.0005988315097056329,-0.000167039,-0.89961225,0.9999182,-1.6532732e-16,-0.9,1.0,0.00043002646998502314
29,-0.002365202410146594,0,0.0003880003932863474,inf,-9.758866e-05,-0.00018396282,0.9999381,0.0,0.0,1.0,0.00021725812985096127,0.8999023,-0.000183544,0.9999387,0.9,0.0,1.0,0.00021676388860214502,0.00018297322,0.8996832,1.0001031,5.5109105e-17,0.9,1.0,0.0003800967533607036,-0.9004687,-0.00044537903,1.0001066,-0.9,1.1021821e-16,1.0,0.0006553083076141775,-0.0001846429,-0.8995754,0.9999158,-1.6532732e-16,-0.9,1.0,0.0004705748870037496
30,-0.0023670103400945663,0,0.0004227898025419563,inf,-0.000105907035,-0.00020265747,0.99993634,0.0,0.0,1.0,0.00023735765716992319,0.8998968,-0.00020218878,0.999937,0.9,0.0,1.0,0.00023557330132462084,0.00020098111,0.8996555,1.0001061,5.5109105e-17,0.9,1.0,0.0004126732819713652,-0.9005125,-0.00048622972,1.0001096,-0.9,1.1021821e-16,1.0,0.000714925758074969,-0.00020341983,-0.8995366,0.99991333,-1.6532732e-16,-0.9,1.0,0.0005134189268574119
31,-0.00236745597794652,0,0.0004595207574311644,inf,-0.00011466962,-0.00022259702,0.9999347,0.0,0.0,1.0,0.00025877816369757056,0.8998913,-0.00022207417,0.9999353,0.9,0.0,1.0,0.00025555063621141016,0.00021989878,0.8996265,1.000109,5.5109105e-17,0.9,1.0,0.00044689650530926883,-0.9005586,-0.0005292337,1.0001125,-0.9,1.1021821e-16,1.0,0.0007776904967613518,-0.00022344822,-0.8994957,0.99991095,-1.6532732e-16,-0.9,1.0,0.000558688014280051
32,-0.0023692462127655745,0,0.0004982316168025136,inf,-0.0001238465,-0.00024378063,0.999933,0.0,0.0,1.0,0.0002815233019646257,0.8998859,-0.0002431997,0.9999336,0.9,0.0,1.0,0.00027671284624375403,0.00023975343,0.89959604,1.0001118,5.5109105e-17,0.9,1.0,0.00048285932280123234,-0.90060705,-0.00057439035,1.0001154,-0.9,1.1021821e-16,1.0,0.0008436694624833763,-0.00024472774,-0.89945275,0.99990857,-1.6532732e-16,-0.9,1.0,0.0006063931505195796
33,-0.002369675785303116,0,0.000538987573236227,inf,-0.00013348524,-0.0002662866,0.99993134,0.0,0.0,1.0,0.00030568233341909945,0.8998806,-0.0002656429,0.999932,0.9,0.0,1.0,0.00029907337739132345,0.0002604934,0.8995641,1.0001147,5.5109105e-17,0.9,1.0,0.0005205834750086069,-0.9006579,-0.00062177517,1.0001183,-0.9,1.1021821e-16,1.0,0.0009129305835813284,-0.0002673217,-0.89940757,0.9999062,-1.6532732e-16,-0.9,1.0,0.0006566680385731161
34,-0.0023714937269687653,0,0.000581778003834188,inf,-0.00014355588,-0.00029011403,0.9999297,0.0,0.0,1.0,0.0003312293265480548,0.8998754,-0.0002894033,0.9999303,0.9,0.0,1.0,0.00032268851646222174,0.0002821459,0.89953065,1.0001174,5.5109105e-17,0.9,1.0,0.0005600551958195865,-0.9007111,-0.0006713875,1.0001211,-0.9,1.1021821e-16,1.0,0.0009854718809947371,-0.00029121464,-0.89936024,0.99990386,-1.6532732e-16,-0.9,1.0,0.0007094450993463397
35,-0.0023719514720141888,0,0.0006267102435231209,inf,-0.00015410587,-0.00031534123,0.9999281,0.0,0.0,1.0,0.00035826792009174824,0.8998703,-0.00031455845,0.9999287,0.9,0.0,1.0,0.00034763614530675113,0.0003046593,0.8994957,1.0001203,5.5109105e-17,0.9,1.0,0.0006012973026372492,-0.90076685,-0.0007233026,1.000124,-0.9,1.1021821e-16,1.0,0.0010614291531965137,-0.00031647,-0.8993106,0.99990153,-1.6532732e-16,-0.9,1.0,0.0007649208419024944
36,-0.0023737994488328695,0,0.0006737529183737934,inf,-0.00016510524,-0.00034196727,0.9999265,0.0,0.0,1.0,0.000386784813599661,0.8998654,-0.00034110775,0.9999271,0.9,0.0,1.0,0.00037387447082437575,0.00032806085,0.89945924,1.000123,5.5109105e-17,0.9,1.0,0.0006443224265240133,-0.9008251,-0.00077752,1.0001268,-0.9,1.1021821e-16,1.0,0.0011408011196181178,-0.00034307217,-0.89925873,0.9998992,-1.6532732e-16,-0.9,1.0,0.0008229818777181208
37,-0.002374286064878106,0,0.0007229881593957543,inf,-0.00017660139,-0.00037007045,0.99992496,0.0,0.0,1.0,0.0004168591112829745,0.8998606,-0.00036912874,0.9999255,0.9,0.0,1.0,0.00040153099689632654,0.00035229887,0.8994212,1.0001258,5.5109105e-17,0.9,1.0,0.000689126958604902,-0.9008859,-0.0008341148,1.0001296,-0.9,1.1021821e-16,1.0,0.0012236683396622539,-0.00037108466,-0.89920455,0.99989694,-1.6532732e-16,-0.9,1.0,0.0008837554487399757
38,-0.0023759237956255674,0,0.0007744253380224109,inf,-0.00018856427,-0.00039964978,0.99992335,0.0,0.0,1.0,0.00044849960249848664,0.89985603,-0.00039862088,0.99992394,0.9,0.0,1.0,0.0004305847978685051,0.00037740063,0.89938164,1.0001284,5.5109105e-17,0.9,1.0,0.0007357019931077957,-0.90094924,-0.0008930864,1.0001323,-0.9,1.1021821e-16,1.0,0.001310043386183679,-0.0004004919,-0.899148,0.9998947,-1.6532732e-16,-0.9,1.0,0.0009472967940382659
39,-0.002376660006120801,0,0.000828131684102118,inf,-0.00020104124,-0.00043078372,0.99992186,0.0,0.0,1.0,0.00048176583368331194,0.8998517,-0.00042958013,0.9999224,0.9,0.0,1.0,0.00046103523345664144,0.0004033145,0.8993404,1.0001311,5.5109105e-17,0.9,1.0,0.0007841620245017111,-0.9010152,-0.00095451006,1.000135,-0.9,1.1021821e-16,1.0,0.0014000085648149252,-0.0004313574,-0.899089,0.9998924,-1.6532732e-16,-0.9,1.0,0.001013686414808035
40,-0.0023783284705132246,0,0.000884115812368691,inf,-0.00021400217,-0.00046347085,0.9999203,0.0,0.0,1.0,0.0005166748305782676,0.8998475,-0.00046208053,0.99992085,0.9,0.0,1.0,0.0004929813439957798,0.00043006774,0.8992975,1.0001338,5.5109105e-17,0.9,1.0,0.0008344787638634443,-0.9010838,-0.0010183848,1.0001377,-0.9,1.1021821e-16,1.0,0.0014935856452211738,-0.00046366546,-0.8990276,0.9998902,-1.6532732e-16,-0.9,1.0,0.0010828585363924503
41,-0.0023790625855326653,0,0.0009424241143278778,inf,-0.0002274944,-0.00049779,0.9999188,0.0,0.0,1.0,0.0005532983341254294,0.89984363,-0.0004961181,0.99991935,0.9,0.0,1.0,0.000526383810210973,0.00045760872,0.89925295,1.0001364,5.5109105e-17,0.9,1.0,0.0008865948184393346,-0.9011552,-0.0010847861,1.0001403,-0.9,1.1021821e-16,1.0,0.0015908894129097462,-0.00049747975,-0.8989637,0.999888,-1.6532732e-16,-0.9,1.0,0.0011549540795385838
42,-0.002380730351433158,0,0.001003109267912805,inf,-0.0002414877,-0.0005337396,0.9999173,0.0,0.0,1.0,0.0005916323862038553,0.89984,-0.0005317556,0.99991786,0.9,0.0,1.0,0.0005613407702185214,0.00048596473,0.8992067,1.000139,5.5109105e-17,0.9,1.0,0.0009406234603375196,-0.90122926,-0.0011537129,1.0001429,-0.9,1.1021821e-16,1.0,0.0016919301124289632,-0.0005327845,-0.89889723,0.9998858,-1.6532732e-16,-0.9,1.0,0.0012300199596211314
43,-0.002381496364250779,0,0.0010661829728633165,inf,-0.00025602937,-0.0005713985,0.9999159,0.0,0.0,1.0,0.0006317597581073642,0.89983666,-0.00056897785,0.9999164,0.9,0.0,1.0,0.000597830512560904,0.00051508413,0.8991588,1.0001416,5.5109105e-17,0.9,1.0,0.000996486865915358,-0.9013061,-0.0012252404,1.0001456,-0.9,1.1021821e-16,1.0,0.0017967583844438195,-0.0005696434,-0.8988282,0.99988365,-1.6532732e-16,-0.9,1.0,0.0013080787612125278
44,-0.0023830386344343424,0,0.0011317061726003885,inf,-0.00027108914,-0.00061076495,0.99991447,0.0,0.0,1.0,0.0006736757350154221,0.8998336,-0.0006078476,0.9999149,0.9,0.0,1.0,0.0006359228282235563,0.00054499425,0.899109,1.0001441,5.5109105e-17,0.9,1.0,0.0010543331736698747,-0.9013857,-0.0012993675,1.0001482,-0.9,1.1021821e-16,1.0,0.0019054162548854947,-0.00060804066,-0.89875656,0.9998815,-1.6532732e-16,-0.9,1.0,0.001389182754792273
45,-0.0023836803156882524,0,0.0011997147230431437,inf,-0.00028671423,-0.0006519179,0.99991304,0.0,0.0,1.0,0.0007174710044637322,0.8998309,-0.0006483495,0.99991345,0.9,0.0,1.0,0.0006756046204827726,0.0005756435,0.8990575,1.0001466,5.5109105e-17,0.9,1.0,0.0011140521382912993,-0.9014683,-0.0013761697,1.0001507,-0.9,1.1021821e-16,1.0,0.002018032595515251,-0.00064804,-0.89868224,0.99987936,-1.6532732e-16,-0.9,1.0,0.0014734134310856462
46,-0.0023852556478232145,0,0.0012702122330665588,inf,-0.0003028743,-0.0006948555,0.9999116,0.0,0.0,1.0,0.0007631320040673018,0.8998284,-0.00069054624,0.999912,0.9,0.0,1.0,0.000716966635081917,0.00060705916,0.8990042,1.0001493,5.5109105e-17,0.9,1.0,0.001175723155029118,-0.90155363,-0.0014556458,1.0001532,-0.9,1.1021821e-16,1.0,0.002134528709575534,-0.00068962557,-0.8986053,0.9998772,-1.6532732e-16,-0.9,1.0,0.0015607104869559407
47,-0.0023859315551817417,0,0.0013432849664241076,inf,-0.00031961658,-0.00073965685,0.99991024,0.0,0.0,1.0,0.0008107433095574379,0.89982605,-0.0007344223,0.9999106,0.9,0.0,1.0,0.0007600132375955582,0.0006391896,0.8989491,1.0001516,5.5109105e-17,0.9,1.0,0.0012393244542181492,-0.90164196,-0.0015378707,1.0001557,-0.9,1.1021821e-16,1.0,0.0022550858557224274,-0.0007328611,-0.89852554,0.9998751,-1.6532732e-16,-0.9,1.0,0.0016512577421963215
48,-0.002387541113421321,0,0.001418934902176261,inf,-0.0003369106,-0.00078632,0.99990886,0.0,0.0,1.0,0.0008602985762991011,0.8998239,-0.0007800403,0.9999092,0.9,0.0,1.0,0.0008048011804930866,0.0006720622,0.8988921,1.0001541,5.5109105e-17,0.9,1.0,0.0013049158733338118,-0.9017332,-0.0016228436,1.0001582,-0.9,1.1021821e-16,1.0,0.00237965933047235,-0.0007777309,-0.89844304,0.99987304,-1.6532732e-16,-0.9,1.0,0.001744999666698277
49,-0.0023882517125457525,0,0.0014972445787861943,inf,-0.00035480355,-0.00083492394,0.9999075,0.0,0.0,1.0,0.0009118886664509773,0.8998219,-0.0008273848,0.99990785,0.9,0.0,1.0,0.0008513378561474383,0.0007056254,0.8988332,1.0001566,5.5109105e-17,0.9,1.0,0.001372506725601852,-0.9018276,-0.0017106392,1.0001606,-0.9,1.1021821e-16,1.0,0.0025084225926548243,-0.0008242986,-0.8983577,0.999871,-1.6532732e-16,-0.9,1.0,0.0018420671112835407
50,-0.002389896661043167,0,0.001578200957737863,inf,-0.00037326495,-0.00088546675,0.9999061,0.0,0.0,1.0,0.0009655004250817001,0.89981997,-0.0008765184,0.9999065,0.9,0.0,1.0,0.000899684673640877,0.0007399064,0.8987724,1.000159,5.5109105e-17,0.9,1.0,0.0014420985244214535,-0.90192485,-0.0018012567,1.0001631,-0.9,1.1021821e-16,1.0,0.002641259925439954,-0.0008725484,-0.8982695,0.9998689,-1.6532732e-16,-0.9,1.0,0.0019424613565206528
