step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
24,-0.0024066255427896976,0,0.0004805510398000479,inf,0.00041843948,-0.00029235036,1.0000907,0.0,0.0,1.0,0.0005184497567825019,0.9004498,-0.00043508483,1.0000547,0.9,0.0,1.0,0.0006282081012614071,-0.00015048709,0.9001035,1.0000601,5.5109105e-17,0.9,1.0,0.00019228958990424871,-0.9002908,-0.00023764148,1.0001067,-0.9,1.1021821e-16,1.0,0.0003904200275428593,-0.0006123804,-0.9002762,0.9999536,-1.6532732e-16,-0.9,1.0,0.0006733876653015614
25,-0.002408403204753995,0,0.0005367380799725652,inf,0.00046846241,-0.00032759146,1.0000937,0.0,0.0,1.0,0.0005792690208181739,0.9005051,-0.00048748666,1.0000564,0.9,0.0,1.0,0.0007042716024443507,-0.0001674008,0.9001149,1.0000621,5.5109105e-17,0.9,1.0,0.00021233587176539004,-0.90032524,-0.00026350326,1.0001099,-0.9,1.1021821e-16,1.0,0.0004327933711465448,-0.00068777025,-0.9003077,0.9999518,-1.6532732e-16,-0.9,1.0,0.0007550207083113492
26,-0.002411579480394721,0,0.0005969186313450336,inf,0.0005221501,-0.00036519987,1.0000967,0.0,0.0,1.0,0.0006444830796681345,0.90056455,-0.0005437164,1.000058,0.9,0.0,1.0,0.0007859663455747068,-0.0001854809,0.9001269,1.0000639,5.5109105e-17,0.9,1.0,0.00023364301887340844,-0.90036196,-0.00029095478,1.0001131,-0.9,1.1021821e-16,1.0,0.0004779977025464177,-0.00076864526,-0.9003413,0.9999499,-1.6532732e-16,-0.9,1.0,0.0008425030391663313
27,-0.002412952482700348,0,0.0006612326251342893,inf,0.0005795829,-0.0004052519,1.0000995,0.0,0.0,1.0,0.0007141803507693112,0.90062827,-0.000603852,1.0000597,0.9,0.0,1.0,0.0008734733564779162,-0.00020480587,0.90013933,1.0000658,5.5109105e-17,0.9,1.0,0.0002563114103395492,-0.90040106,-0.0003200695,1.0001163,-0.9,1.1021821e-16,1.0,0.00052616186439991,-0.0008552032,-0.9003769,0.99994797,-1.6532732e-16,-0.9,1.0,0.0009360361727885902
28,-0.002416181843727827,0,0.0007297116098925471,inf,0.00064075796,-0.00044774366,1.0001024,0.0,0.0,1.0,0.0007883724174462259,0.90069634,-0.00066805043,1.0000614,0.9,0.0,1.0,0.0009669432183727622,-0.00022537429,0.9001523,1.0000676,5.5109105e-17,0.9,1.0,0.00028030798421241343,-0.9004425,-0.00035084563,1.0001193,-0.9,1.1021821e-16,1.0,0.000577185011934489,-0.0009475547,-0.9004147,0.999946,-1.6532732e-16,-0.9,1.0,0.001035749213770032
29,-0.002417608629912138,0,0.0008024873095564544,inf,0.0007057548,-0.0004927508,1.0001053,0.0,0.0,1.0,0.00086716387886554,0.9007689,-0.00073638896,1.000063,0.9,0.0,1.0,0.0010665071895346045,-0.00024726443,0.9001658,1.0000694,5.5109105e-17,0.9,1.0,0.0003056952264159918,-0.90048635,-0.00038335638,1.0001223,-0.9,1.1021821e-16,1.0,0.0006312535842880607,-0.001045897,-0.90045464,0.9999441,-1.6532732e-16,-0.9,1.0,0.0011418169597163796
30,-0.0024204361252486706,0,0.0008796321344561875,inf,0.0007745709,-0.0005402696,1.0001079,0.0,0.0,1.0,0.0009505210909992456,0.90084606,-0.00080902525,1.0000645,0.9,0.0,1.0,0.001172410324215889,-0.0002704749,0.90017974,1.0000712,5.5109105e-17,0.9,1.0,0.00033247246756218374,-0.90053266,-0.00041759992,1.0001253,-0.9,1.1021821e-16,1.0,0.0006883619353175163,-0.0011503408,-0.90049684,0.9999421,-1.6532732e-16,-0.9,1.0,0.0012543953489512205
31,-0.002421460347250104,0,0.00096120749367401,inf,0.0008472846,-0.0005903748,1.0001105,0.0,0.0,1.0,0.0010385785717517138,0.90092796,-0.00088603597,1.0000659,0.9,0.0,1.0,0.001284741680137813,-0.0002950835,0.9001941,1.0000728,5.5109105e-17,0.9,1.0,0.0003606478276196867,-0.9005815,-0.00045364906,1.0001281,-0.9,1.1021821e-16,1.0,0.0007485756650567055,-0.0012609276,-0.90054125,0.9999402,-1.6532732e-16,-0.9,1.0,0.0013734939275309443
32,-0.0024238862097263336,0,0.0010472863214090466,inf,0.0009238962,-0.00064306444,1.0001131,0.0,0.0,1.0,0.0011313330614939332,0.9010148,-0.0009674242,1.0000675,0.9,0.0,1.0,0.0014036877546459436,-0.00032108993,0.9002089,1.0000745,5.5109105e-17,0.9,1.0,0.00039024994475767016,-0.9006328,-0.0004915019,1.0001309,-0.9,1.1021821e-16,1.0,0.000811893492937088,-0.0013777682,-0.900588,0.99993825,-1.6532732e-16,-0.9,1.0,0.0014992671785876155
33,-0.002424967708066106,0,0.0011379142524674535,inf,0.001004482,-0.0006984118,1.0001156,0.0,0.0,1.0,0.0012288752477616072,0.9011064,-0.0010532641,1.0000689,0.9,0.0,1.0,0.001529158093035221,-0.00034857076,0.9002241,1.0000762,5.5109105e-17,0.9,1.0,0.00042134427349083126,-0.9006867,-0.00053123134,1.0001336,-0.9,1.1021821e-16,1.0,0.0008784239180386066,-0.0015008992,-0.9006371,0.9999363,-1.6532732e-16,-0.9,1.0,0.0016317698173224926
34,-0.0024274506140500307,0,0.0012331572361290455,inf,0.001089043,-0.0007564153,1.0001181,0.0,0.0,1.0,0.0013312156079337,0.9012031,-0.0011435581,1.0000702,0.9,0.0,1.0,0.0016613706247881055,-0.00037752607,0.90023965,1.0000777,5.5109105e-17,0.9,1.0,0.00045388200669549406,-0.9007432,-0.00057283504,1.0001364,-0.9,1.1021821e-16,1.0,0.0009482087916694582,-0.0016304374,-0.9006886,0.9999343,-1.6532732e-16,-0.9,1.0,0.0017711091786623001
35,-0.00242859055288136,0,0.001333061489276588,inf,0.0011776553,-0.00081714796,1.0001205,0.0,0.0,1.0,0.0014384464593604207,0.90130466,-0.0012383813,1.0000716,0.9,0.0,1.0,0.0018002574797719717,-0.0004080324,0.9002556,1.0000793,5.5109105e-17,0.9,1.0,0.0004879844782408327,-0.9008024,-0.0006163858,1.0001389,-0.9,1.1021821e-16,1.0,0.0010213034693151712,-0.0017664159,-0.9007425,0.99993235,-1.6532732e-16,-0.9,1.0,0.0019173159962520003
36,-0.002431132597848773,0,0.0014376773033291101,inf,0.00127032,-0.0008806082,1.0001229,0.0,0.0,1.0,0.0015505771152675152,0.9014113,-0.0013377356,1.000073,0.9,0.0,1.0,0.0019459392642602324,-0.0004400898,0.9002719,1.0000808,5.5109105e-17,0.9,1.0,0.0005235933931544423,-0.9008642,-0.000661881,1.0001415,-0.9,1.1021821e-16,1.0,0.001097708591260016,-0.001908952,-0.9007989,0.9999304,-1.6532732e-16,-0.9,1.0,0.0020705678034573793
37,-0.0024323316756635904,0,0.0015470590442419052,inf,0.0013671133,-0.00094686897,1.0001252,0.0,0.0,1.0,0.0016677011735737324,0.901523,-0.0014416964,1.0000743,0.9,0.0,1.0,0.0020984727889299393,-0.00047377465,0.90028846,1.0000823,5.5109105e-17,0.9,1.0,0.0005607607890851796,-0.90092874,-0.00070939347,1.0001439,-0.9,1.1021821e-16,1.0,0.0011775128077715635,-0.0020580783,-0.9008578,0.9999284,-1.6532732e-16,-0.9,1.0,0.0022308481857180595
38,-0.002434934489428997,0,0.0016612811014056206,inf,0.0014680361,-0.0010159286,1.0001274,0.0,0.0,1.0,0.0017898270161822438,0.9016399,-0.0015502657,1.0000755,0.9,0.0,1.0,0.0022579412907361984,-0.000509087,0.90030533,1.0000837,5.5109105e-17,0.9,1.0,0.0005995116080157459,-0.9009961,-0.00075892033,1.0001463,-0.9,1.1021821e-16,1.0,0.0012607916723936796,-0.0022139123,-0.9009193,0.99992645,-1.6532732e-16,-0.9,1.0,0.0023983344435691833
39,-0.0024365826975554228,0,0.0017803929513320327,inf,0.0015731647,-0.0010878596,1.0001296,0.0,0.0,1.0,0.0019170490559190512,0.9017619,-0.0016635187,1.0000767,0.9,0.0,1.0,0.002424357458949089,-0.00054610317,0.9003225,1.0000851,5.5109105e-17,0.9,1.0,0.0006399163394235075,-0.90106624,-0.00081053417,1.0001487,-0.9,1.1021821e-16,1.0,0.0013475867453962564,-0.002376486,-0.90098345,0.9999245,-1.6532732e-16,-0.9,1.0,0.0025730556808412075
40,-0.0024391766637563705,0,0.001904436619952321,inf,0.0016825005,-0.001162661,1.0001317,0.0,0.0,1.0,0.002049375558272004,0.90188915,-0.0017814575,1.0000778,0.9,0.0,1.0,0.002597808837890625,-0.0005848244,0.90034,1.0000864,5.5109105e-17,0.9,1.0,0.000681996694765985,-0.9011392,-0.000864232,1.0001509,-0.9,1.1021821e-16,1.0,0.0014378817286342382,-0.0025459172,-0.9010502,0.9999225,-1.6532732e-16,-0.9,1.0,0.0027551206294447184
41,-0.002440887736156583,0,0.002033520955592394,inf,0.0017961188,-0.0012404044,1.0001338,0.0,0.0,1.0,0.0021869009360671043,0.9020217,-0.0019041572,1.000079,0.9,0.0,1.0,0.002778390422463417,-0.00062532746,0.90035796,1.0000877,5.5109105e-17,0.9,1.0,0.0007258691475726664,-0.90121514,-0.0009200863,1.0001531,-0.9,1.1021821e-16,1.0,0.0015318619552999735,-0.002722237,-0.90111965,0.9999205,-1.6532732e-16,-0.9,1.0,0.002944582374766469
42,-0.0024431415367871523,0,0.002167655387893319,inf,0.0019140218,-0.001321089,1.0001358,0.0,0.0,1.0,0.0023296333383768797,0.9021596,-0.00203162,1.0000801,0.9,0.0,1.0,0.0029661001171916723,-0.0006676131,0.90037626,1.000089,5.5109105e-17,0.9,1.0,0.0007715094252489507,-0.90129393,-0.000978094,1.0001552,-0.9,1.1021821e-16,1.0,0.0016294426750391722,-0.0029055635,-0.9011919,0.9999185,-1.6532732e-16,-0.9,1.0,0.0031415915582329035
43,-0.0024449704214930534,0,0.0023069106973707676,inf,0.0020362842,-0.0014047862,1.0001376,0.0,0.0,1.0,0.0024776605423539877,0.90230286,-0.002163921,1.0000812,0.9,0.0,1.0,0.0031610794831067324,-0.0007116202,0.900395,1.0000902,5.5109105e-17,0.9,1.0,0.0008188844658434391,-0.9013757,-0.0010383265,1.0001572,-0.9,1.1021821e-16,1.0,0.0017307489179074764,-0.003095926,-0.90126693,0.99991643,-1.6532732e-16,-0.9,1.0,0.0033461798448115587
44,-0.0024472889490425587,0,0.0024513190146535635,inf,0.0021629091,-0.0014914956,1.0001395,0.0,0.0,1.0,0.0026310053654015064,0.9024515,-0.002301062,1.0000821,0.9,0.0,1.0,0.003363283583894372,-0.0007573688,0.9004142,1.0000914,5.5109105e-17,0.9,1.0,0.0008680855389684439,-0.90146047,-0.0011007822,1.0001593,-0.9,1.1021821e-16,1.0,0.0018357899971306324,-0.0032934449,-0.9013447,0.99991447,-1.6532732e-16,-0.9,1.0,0.003558429656550288
45,-0.002449183724820614,0,0.002600956242531538,inf,0.0022939707,-0.0015812882,1.0001413,0.0,0.0,1.0,0.0027897541876882315,0.90260565,-0.002443119,1.0000831,0.9,0.0,1.0,0.0035728539805859327,-0.0008047974,0.90043396,1.0000925,5.5109105e-17,0.9,1.0,0.000919019163120538,-0.9015483,-0.0011655312,1.0001612,-0.9,1.1021821e-16,1.0,0.0019446918740868568,-0.003498148,-0.9014255,0.9999124,-1.6532732e-16,-0.9,1.0,0.003778462763875723
46,-0.0024515679106116295,0,0.0027558738365769386,inf,0.002429472,-0.0016741634,1.000143,0.0,0.0,1.0,0.002953916322439909,0.9027654,-0.002590093,1.000084,0.9,0.0,1.0,0.0037898782175034285,-0.0008539262,0.9004543,1.0000936,5.5109105e-17,0.9,1.0,0.0009717723587527871,-0.9016393,-0.001232572,1.0001631,-0.9,1.1021821e-16,1.0,0.002057463163509965,-0.0037101558,-0.9015091,0.9999104,-1.6532732e-16,-0.9,1.0,0.0040063392370939255
47,-0.002453530440106988,0,0.002916092751547694,inf,0.0025694873,-0.001770192,1.0001447,0.0,0.0,1.0,0.003123585833236575,0.9029306,-0.00274206,1.000085,0.9,0.0,1.0,0.004014321602880955,-0.00090469356,0.90047514,1.0000947,5.5109105e-17,0.9,1.0,0.0010262622963637114,-0.90173334,-0.0013019745,1.0001649,-0.9,1.1021821e-16,1.0,0.0021741355303674936,-0.0039294953,-0.9015958,0.99990827,-1.6532732e-16,-0.9,1.0,0.004242158494889736
48,-0.0024559826124459505,0,0.003081676084548235,inf,0.0027140197,-0.0018693737,1.0001463,0.0,0.0,1.0,0.0032987657468765974,0.9031015,-0.0028990216,1.0000858,0.9,0.0,1.0,0.004246312193572521,-0.0009571199,0.9004966,1.0000957,5.5109105e-17,0.9,1.0,0.0010825336212292314,-0.90183055,-0.0013737371,1.0001667,-0.9,1.1021821e-16,1.0,0.002294764155521989,-0.0041562878,-0.9016854,0.99990624,-1.6532732e-16,-0.9,1.0,0.004486003890633583
49,-0.002458013128489256,0,0.0032526813447475433,inf,0.0028631438,-0.001971779,1.0001478,0.0,0.0,1.0,0.0034795624669641256,0.90327805,-0.0030610536,1.0000867,0.9,0.0,1.0,0.004485905170440674,-0.0010111437,0.9005187,1.0000966,5.5109105e-17,0.9,1.0,0.0011405374389141798,-0.90193105,-0.0014479297,1.0001683,-0.9,1.1021821e-16,1.0,0.0024194770958274603,-0.004390559,-0.9017781,0.99990416,-1.6532732e-16,-0.9,1.0,0.0047379243187606335
50,-0.002460534917190671,0,0.003429136471822858,inf,0.003016862,-0.0020774074,1.0001494,0.0,0.0,1.0,0.0036659773904830217,0.9034603,-0.0032281575,1.0000874,0.9,0.0,1.0,0.004733142908662558,-0.0010667853,0.9005415,1.0000975,5.5109105e-17,0.9,1.0,0.0012003211304545403,-0.9020347,-0.00152455,1.00017,-0.9,1.1021821e-16,1.0,0.0025481858756393194,-0.0046324306,-0.9018739,0.99990207,-1.6532732e-16,-0.9,1.0,0.004998053889721632
