step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
19,-0.0023781347554177046,0,0.0002462415141053498,inf,4.7953086e-05,-0.00019088053,1.0001824,0.0,0.0,1.0,0.00026833012816496193,0.79995257,-3.1811465e-05,0.999865,0.8,0.0,1.0,0.0001465921086492017,-0.00015268651,0.7998483,1.0000055,4.898587e-17,0.8,1.0,0.00021530038793571293,-0.7999736,-0.00030294486,1.0002106,-0.8,9.797174e-17,1.0,0.00036992321838624775,-9.778994e-05,-0.79995805,0.9997949,-1.4695762e-16,-0.8,1.0,0.00023106166918296367
20,-0.0023815997410565615,0,0.0002745735982898623,inf,5.6245273e-05,-0.00022357622,1.0001932,0.0,0.0,1.0,0.0003008170169778168,0.79994446,-3.7551472e-05,0.99986124,0.8,0.0,1.0,0.0001541113742860034,-0.00018183519,0.7998241,1.0000029,4.898587e-17,0.8,1.0,0.00025300332345068455,-0.7999681,-0.00035346037,1.0002234,-0.8,9.797174e-17,1.0,0.00041935412446036935,-0.000110332374,-0.7999492,0.99978656,-1.4695762e-16,-0.8,1.0,0.0002455821668263525
21,-0.0023841671645641327,0,0.00030571609386242926,inf,6.543295e-05,-0.0002597871,1.0002041,0.0,0.0,1.0,0.0003367818717379123,0.79993546,-4.3989734e-05,0.9998584,0.8,0.0,1.0,0.00016173570475075394,-0.0002144706,0.7997975,1.0000002,4.898587e-17,0.8,1.0,0.0002949894405901432,-0.7999619,-0.00040914267,1.0002362,-0.8,9.797174e-17,1.0,0.00047393765999004245,-0.00012371474,-0.7999392,0.9997782,-1.4695762e-16,-0.8,1.0,0.0002611357776913792
22,-0.0023875946644693613,0,0.00033990858355537057,inf,7.551991e-05,-0.00029962428,1.0002148,0.0,0.0,1.0,0.00037632897146977484,0.7999256,-5.1121307e-05,0.9998553,0.8,0.0,1.0,0.00017055982607416809,-0.0002507353,0.7997682,0.9999972,4.898587e-17,0.8,1.0,0.00034147975384257734,-0.79995507,-0.000470253,1.0002488,-0.8,9.797174e-17,1.0,0.0005339044728316367,-0.00013799529,-0.79992807,0.9997705,-1.4695762e-16,-0.8,1.0,0.000277269835351035
23,-0.0023894296027719975,0,0.00037726626032963395,inf,8.6590175e-05,-0.0003432781,1.0002257,0.0,0.0,1.0,0.00041983521077781916,0.79991484,-5.9027992e-05,0.999853,0.8,0.0,1.0,0.00017984352598432451,-0.00029087227,0.7997363,0.99999434,4.898587e-17,0.8,1.0,0.00039264699444174767,-0.79994744,-0.0005369727,1.0002613,-0.8,9.797174e-17,1.0,0.0005994869861751795,-0.00015314846,-0.7999156,0.999763,-1.4695762e-16,-0.8,1.0,0.0002945185697171837
24,-0.0023928885348141193,0,0.0004180126416031271,inf,9.864688e-05,-0.00039085522,1.0002364,0.0,0.0,1.0,0.00046731167822144926,0.7999032,-6.770505e-05,0.9998506,0.8,0.0,1.0,0.00019048043759539723,-0.00033502374,0.79970163,0.9999912,4.898587e-17,0.8,1.0,0.00044872023863717914,-0.79993904,-0.0006094085,1.0002737,-0.8,9.797174e-17,1.0,0.0006708285072818398,-0.00016915014,-0.79990184,0.999756,-1.4695762e-16,-0.8,1.0,0.00031272246269509196
25,-0.0023945400025695562,0,0.00046225148253142834,inf,0.00011171813,-0.00044252592,1.0002472,0.0,0.0,1.0,0.000519073975738138,0.79989064,-7.723409e-05,0.9998489,0.8,0.0,1.0,0.00020188717462588102,-0.00038342958,0.799664,0.99998814,4.898587e-17,0.8,1.0,0.0005099501577205956,-0.79992974,-0.0006877392,1.000286,-0.8,9.797174e-17,1.0,0.0007481376524083316,-0.00018605031,-0.7998867,0.9997492,-1.4695762e-16,-0.8,1.0,0.00033220829209312797
26,-0.0023975898511707783,0,0.0005101680872030556,inf,0.00012574987,-0.0004983722,1.000258,0.0,0.0,1.0,0.0005750963464379311,0.7998772,-8.761054e-05,0.9998472,0.8,0.0,1.0,0.00021472723165061325,-0.00043623257,0.79962337,0.99998474,4.898587e-17,0.8,1.0,0.0005765333189629018,-0.79991966,-0.00077207224,1.0002981,-0.8,9.797174e-17,1.0,0.0008315287996083498,-0.00020382422,-0.7998701,0.9997428,-1.4695762e-16,-0.8,1.0,0.0003529546956997365
27,-0.002398837124928832,0,0.0005618651630356908,inf,0.00014076973,-0.00055856054,1.0002686,0.0,0.0,1.0,0.0006355630466714501,0.7998628,-9.891477e-05,0.999846,0.8,0.0,1.0,0.00022876265575177968,-0.0004935134,0.79957956,0.9999814,4.898587e-17,0.8,1.0,0.0006485988851636648,-0.79990864,-0.000862593,1.0003102,-0.8,9.797174e-17,1.0,0.00092121068155393,-0.0002225224,-0.7998519,0.9997367,-1.4695762e-16,-0.8,1.0,0.000375190720660612
28,-0.002400756813585758,0,0.0006174554582685232,inf,0.0001567266,-0.00062318443,1.0002794,0.0,0.0,1.0,0.0007007148233242333,0.7998475,-0.00011114487,0.999845,0.8,0.0,1.0,0.0002442015684209764,-0.0005554241,0.7995326,0.9999779,4.898587e-17,0.8,1.0,0.0007262685685418546,-0.7998967,-0.00095940265,1.0003221,-0.8,9.797174e-17,1.0,0.0010172876063734293,-0.00024212024,-0.7998321,0.99973124,-1.4695762e-16,-0.8,1.0,0.0003988047537859529
29,-0.002402248326689005,0,0.0006770308827981353,inf,0.00017364252,-0.0006922418,1.00029,0.0,0.0,1.0,0.0007703709998168051,0.7998312,-0.00012437797,0.99984443,0.8,0.0,1.0,0.0002610840601846576,-0.0006220392,0.79948246,0.99997437,4.898587e-17,0.8,1.0,0.0008095953962765634,-0.7998838,-0.0010626825,1.0003338,-0.8,9.797174e-17,1.0,0.001119918073527515,-0.0002625107,-0.79981077,0.99972576,-1.4695762e-16,-0.8,1.0,0.0004241857386659831
30,-0.0024041500873863697,0,0.0007406520307995379,inf,0.0001914674,-0.0007658301,1.0003006,0.0,0.0,1.0,0.000844714988488704,0.799814,-0.0001386143,0.9998442,0.8,0.0,1.0,0.0002794553874991834,-0.00069351273,0.79942906,0.9999708,4.898587e-17,0.8,1.0,0.0008987770415842533,-0.79986984,-0.0011725374,1.0003453,-0.8,9.797174e-17,1.0,0.0012292502215132117,-0.00028366965,-0.7997877,0.9997209,-1.4695762e-16,-0.8,1.0,0.0004510626313276589
31,-0.0024056220427155495,0,0.0008084204746410251,inf,0.00021022341,-0.0008439468,1.0003111,0.0,0.0,1.0,0.0009237130871042609,0.7997958,-0.00015393003,0.9998442,0.8,0.0,1.0,0.00029944954439997673,-0.0007699207,0.7993724,0.9999673,4.898587e-17,0.8,1.0,0.000993869616650045,-0.7998549,-0.0012889926,1.0003566,-0.8,9.797174e-17,1.0,0.001345250173471868,-0.00030562154,-0.79976296,0.99971604,-1.4695762e-16,-0.8,1.0,0.00047982021351344883
32,-0.0024075787514448166,0,0.0008803767850622535,inf,0.00022986061,-0.00092668954,1.0003216,0.0,0.0,1.0,0.0010074885794892907,0.7997767,-0.00017032531,0.99984455,0.8,0.0,1.0,0.00032102211844176054,-0.0008514101,0.7993124,0.9999636,4.898587e-17,0.8,1.0,0.0010949968127533793,-0.79983884,-0.0014121534,1.0003676,-0.8,9.797174e-17,1.0,0.0014680986059829593,-0.00032831685,-0.79973644,0.9997117,-1.4695762e-16,-0.8,1.0,0.0005102776922285557
33,-0.002408650005236268,0,0.0009566329536028206,inf,0.00025040176,-0.0010140578,1.0003319,0.0,0.0,1.0,0.0010959734208881855,0.7997565,-0.00018787615,0.99984515,0.8,0.0,1.0,0.00034432802931405604,-0.00093806174,0.79924905,0.99995995,4.898587e-17,0.8,1.0,0.001202290877699852,-0.7998216,-0.0015420463,1.0003785,-0.8,9.797174e-17,1.0,0.0015978066949173808,-0.00035178004,-0.7997081,0.99970734,-1.4695762e-16,-0.8,1.0,0.0005427657160907984
34,-0.002410485176369548,0,0.0010371983516961336,inf,0.00027179648,-0.001106146,1.0003421,0.0,0.0,1.0,0.0011893215123564005,0.7997354,-0.00020658261,0.99984604,0.8,0.0,1.0,0.00036930327769368887,-0.0010300206,0.7991823,0.99995613,4.898587e-17,0.8,1.0,0.001315874862484634,-0.79980326,-0.0016787731,1.0003891,-0.8,9.797174e-17,1.0,0.001734471064992249,-0.0003759618,-0.799678,0.99970347,-1.4695762e-16,-0.8,1.0,0.000577020866330713
35,-0.0024114365223795176,0,0.0011221521999686956,inf,0.00029406822,-0.0012029567,1.0003523,0.0,0.0,1.0,0.0012875054962933064,0.7997134,-0.00022652169,0.9998471,0.8,0.0,1.0,0.0003960403264500201,-0.0011273685,0.7991121,0.9999524,4.898587e-17,0.8,1.0,0.0014358441112563014,-0.79978377,-0.001822364,1.0003994,-0.8,9.797174e-17,1.0,0.0018780985847115517,-0.00040088693,-0.7996462,0.99969965,-1.4695762e-16,-0.8,1.0,0.000613272306509316
36,-0.00241332920268178,0,0.001211492926813662,inf,0.00031716644,-0.0013045826,1.0003623,0.0,0.0,1.0,0.0013906023232266307,0.7996905,-0.0002476934,0.9998485,0.8,0.0,1.0,0.0004244004376232624,-0.0012302499,0.79903847,0.9999485,4.898587e-17,0.8,1.0,0.001562283607199788,-0.79976296,-0.0019729184,1.0004095,-0.8,9.797174e-17,1.0,0.002028860617429018,-0.00042650595,-0.7996127,0.9996962,-1.4695762e-16,-0.8,1.0,0.0006513175321742892
37,-0.0024143389891833067,0,0.0013053404400125146,inf,0.00034111462,-0.0014110255,1.0003722,0.0,0.0,1.0,0.0014986206078901887,0.7996667,-0.0002701748,0.99985,0.8,0.0,1.0,0.00045452930498868227,-0.0013387466,0.7989612,0.9999446,4.898587e-17,0.8,1.0,0.0016954033635556698,-0.7997409,-0.0021304698,1.0004193,-0.8,9.797174e-17,1.0,0.00218673562631011,-0.00045284347,-0.7995775,0.9996927,-1.4695762e-16,-0.8,1.0,0.000691412715241313
38,-0.002416291506960988,0,0.0014036365319043398,inf,0.0003658626,-0.0015223795,1.000382,0.0,0.0,1.0,0.0016116382321342826,0.79964215,-0.00029396568,0.99985176,0.8,0.0,1.0,0.0004862697096541524,-0.0014530035,0.7988805,0.9999406,4.898587e-17,0.8,1.0,0.0018352161860093474,-0.7997176,-0.0022951146,1.0004288,-0.8,9.797174e-17,1.0,0.002351843984797597,-0.00047985034,-0.79954064,0.99968964,-1.4695762e-16,-0.8,1.0,0.0007332148961722851
39,-0.0024166239891201258,0,0.0015064943581819534,inf,0.0003914339,-0.0016386454,1.0003914,0.0,0.0,1.0,0.001729608396999538,0.7996169,-0.00031914352,0.9998537,0.8,0.0,1.0,0.0005196730489842594,-0.0015731016,0.7987962,0.99993664,4.898587e-17,0.8,1.0,0.0019818884320557117,-0.79969287,-0.0024668872,1.0004381,-0.8,9.797174e-17,1.0,0.0025242415722459555,-0.00050755107,-0.79950213,0.9996864,-1.4695762e-16,-0.8,1.0,0.0007770602824166417
40,-0.0024188184179365635,0,0.0016138801584020257,inf,0.0004177779,-0.0017599139,1.0004008,0.0,0.0,1.0,0.0018526902422308922,0.7995909,-0.00034570706,0.99985564,0.8,0.0,1.0,0.0005547415930777788,-0.0016990284,0.7987082,0.9999325,4.898587e-17,0.8,1.0,0.00213542184792459,-0.7996668,-0.0026457952,1.0004473,-0.8,9.797174e-17,1.0,0.0027039418928325176,-0.00053589675,-0.799462,0.9996837,-1.4695762e-16,-0.8,1.0,0.0008226054487749934
41,-0.0024192093405872583,0,0.0017258422449231148,inf,0.00044492,-0.0018861967,1.00041,0.0,0.0,1.0,0.0019808481447398663,0.7995643,-0.00037373556,0.99985796,0.8,0.0,1.0,0.0005913511849939823,-0.0018308669,0.7986165,0.9999285,4.898587e-17,0.8,1.0,0.002295912941917777,-0.79963934,-0.0028319203,1.0004561,-0.8,9.797174e-17,1.0,0.0028909991960972548,-0.0005649117,-0.7994203,0.9996808,-1.4695762e-16,-0.8,1.0,0.0008700989419594407
42,-0.0024211490526795387,0,0.0018423579167574644,inf,0.00047280808,-0.0020175737,1.0004189,0.0,0.0,1.0,0.0021141497418284416,0.7995371,-0.0004032268,0.9998603,0.8,0.0,1.0,0.0006295859348028898,-0.0019686038,0.79852116,0.9999242,4.898587e-17,0.8,1.0,0.0024633612483739853,-0.79961044,-0.0030252782,1.0004647,-0.8,9.797174e-17,1.0,0.003085450269281864,-0.00059454684,-0.7993771,0.9996783,-1.4695762e-16,-0.8,1.0,0.0009192429133690894
43,-0.002421744167804718,0,0.0019634910859167576,inf,0.0005014682,-0.0021540604,1.0004277,0.0,0.0,1.0,0.002252641599625349,0.7995094,-0.00043425994,0.99986285,0.8,0.0,1.0,0.0006693922332488,-0.002112324,0.79842204,0.9999201,4.898587e-17,0.8,1.0,0.002637857338413596,-0.79958,-0.0032258427,1.0004729,-0.8,9.797174e-17,1.0,0.003287267405539751,-0.00062482705,-0.79933226,0.9996757,-1.4695762e-16,-0.8,1.0,0.0009702970273792744
44,-0.002423615427687764,0,0.0020892093889415264,inf,0.0005308486,-0.0022957383,1.0004363,0.0,0.0,1.0,0.002396367723122239,0.7994812,-0.00046683266,0.9998655,0.8,0.0,1.0,0.000710761989466846,-0.0022620093,0.7983191,0.9999158,4.898587e-17,0.8,1.0,0.0028194396290928125,-0.7995481,-0.003433679,1.0004809,-0.8,9.797174e-17,1.0,0.0034965183585882187,-0.00065570296,-0.79928595,0.9996735,-1.4695762e-16,-0.8,1.0,0.0010229588951915503
45,-0.002424140926450491,0,0.0022195533383637667,inf,0.0005609749,-0.0024426188,1.0004447,0.0,0.0,1.0,0.002545347437262535,0.7994526,-0.000501025,0.9998684,0.8,0.0,1.0,0.0007536598131991923,-0.0024177486,0.79821235,0.9999116,4.898587e-17,0.8,1.0,0.0030081653967499733,-0.7995146,-0.0036487575,1.0004885,-0.8,9.797174e-17,1.0,0.0037131812423467636,-0.00068719947,-0.79923815,0.99967116,-1.4695762e-16,-0.8,1.0,0.0010774129768833518
46,-0.0024260729551315308,0,0.002354532014578581,inf,0.0005917961,-0.0025947883,1.0004529,0.0,0.0,1.0,0.0026996752712875605,0.7994236,-0.000536833,0.9998712,0.8,0.0,1.0,0.0007981601520441473,-0.0025795228,0.7981017,0.9999072,4.898587e-17,0.8,1.0,0.003204067936167121,-0.7994796,-0.003871149,1.0004959,-0.8,9.797174e-17,1.0,0.003937327302992344,-0.00071926735,-0.7991889,0.9996692,-1.4695762e-16,-0.8,1.0,0.0011334290029481053
47,-0.0024266624823212624,0,0.0024941610172390938,inf,0.00062333746,-0.0027522547,1.0004609,0.0,0.0,1.0,0.0028593444731086493,0.79939425,-0.00057433796,0.99987435,0.8,0.0,1.0,0.0008441556710749865,-0.00274742,0.79798716,0.999903,4.898587e-17,0.8,1.0,0.003407239681109786,-0.7994431,-0.00410082,1.000503,-0.8,9.797174e-17,1.0,0.004168908577412367,-0.00075193134,-0.79913825,0.9996671,-1.4695762e-16,-0.8,1.0,0.001191156916320324
48,-0.002428655046969652,0,0.0026384438388049603,inf,0.00065554865,-0.0029151072,1.0004686,0.0,0.0,1.0,0.003024432109668851,0.7993647,-0.0006135356,0.99987745,0.8,0.0,1.0,0.0008916741353459656,-0.0029214213,0.79786867,0.99989855,4.898587e-17,0.8,1.0,0.003617681097239256,-0.79940516,-0.004337842,1.0005099,-0.8,9.797174e-17,1.0,0.004408024717122316,-0.00078514236,-0.79908615,0.99966544,-1.4695762e-16,-0.8,1.0,0.0012504066107794642
49,-0.0024288466665893793,0,0.0027874205261468887,inf,0.00068845437,-0.0030833506,1.000476,0.0,0.0,1.0,0.0031949332915246487,0.7993348,-0.0006545068,0.9998808,0.8,0.0,1.0,0.0009407788165844977,-0.0031016155,0.7977462,0.9998943,4.898587e-17,0.8,1.0,0.00383548391982913,-0.7993657,-0.0045821825,1.0005163,-0.8,9.797174e-17,1.0,0.004654600750654936,-0.00081892515,-0.7990327,0.9996636,-1.4695762e-16,-0.8,1.0,0.0013113063760101795
50,-0.0024308988358825445,0,0.0029410594142973423,inf,0.0007220047,-0.0032570749,1.0004833,0.0,0.0,1.0,0.0033709616400301456,0.79930484,-0.0006972475,0.999884,0.8,0.0,1.0,0.0009913969552144408,-0.003287987,0.79761964,0.9998899,4.898587e-17,0.8,1.0,0.004060682840645313,-0.79932475,-0.0048337565,1.0005227,-0.8,9.797174e-17,1.0,0.004908607807010412,-0.0008532306,-0.79897785,0.9996622,-1.4695762e-16,-0.8,1.0,0.0013736479450017214
