episode,ep_step,global_step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,10,10,-0.002330736955627799,0,9.097863767237868e-06,inf,3.5023377e-06,5.043398e-06,0.9999982,0.0,0.0,1.0,6.395285254257033e-06,1.0000064,-7.693423e-06,1.0000031,1.0,0.0,1.0,1.0499245036044158e-05,5.632734e-07,1.0000077,1.000002,6.123234e-17,1.0,1.0,8.029014679777902e-06,-1.0000093,-7.215697e-07,1.0000093,-1.0,1.2246469e-16,1.0,1.3169599696993828e-05,1.4158104e-07,-1.0000026,1.0000069,-1.8369701e-16,-1.0,1.0,7.396175533358473e-06
0,11,11,-0.002330796793103218,0,1.0727458175097127e-05,inf,4.6007763e-06,6.9212037e-06,1.0000031,0.0,0.0,1.0,8.869990779203363e-06,1.000008,-9.0866815e-06,1.000008,1.0,0.0,1.0,1.4496648873318918e-05,7.709324e-08,1.0000092,1.000012,6.123234e-17,1.0,1.0,1.5140245523070917e-05,-1.0000116,-1.1953682e-06,1.0000008,-1.0,1.2246469e-16,1.0,1.1654834452201612e-05,-1.9706977e-08,-1.0000032,0.9999987,-1.8369701e-16,-1.0,1.0,3.4755739761749282e-06
0,12,12,-0.002330198884010315,0,1.2514561603893526e-05,inf,5.8468318e-06,9.0938165e-06,0.9999991,0.0,0.0,1.0,1.0848148122022394e-05,1.0000098,-1.047935e-05,1.000006,1.0,0.0,1.0,1.5520879969699308e-05,-6.325371e-07,1.0000105,1.0000098,6.123234e-17,1.0,1.0,1.4352795915328898e-05,-1.0000142,-1.6693887e-06,1.0000073,-1.0,1.2246469e-16,1.0,1.6028267054934986e-05,-1.0554341e-07,-1.0000039,1.0000043,-1.8369701e-16,-1.0,1.0,5.822716502734693e-06
0,13,13,-0.0023301441688090563,0,1.4715657925989944e-05,inf,7.1748e-06,1.15123885e-05,1.0000044,0.0,0.0,1.0,1.42642038554186e-05,1.0000116,-1.17916725e-05,1.0000077,1.0,0.0,1.0,1.824265200411901e-05,-1.5179978e-06,1.000012,1.000014,6.123234e-17,1.0,1.0,1.8487879060558043e-05,-1.0000172,-2.070286e-06,1.0000032,-1.0,1.2246469e-16,1.0,1.758755388436839e-05,-4.7029456e-08,-1.0000048,0.9999985,-1.8369701e-16,-1.0,1.0,4.99600082548568e-06
0,14,14,-0.0023305511567741632,0,1.5476587577722967e-05,inf,8.427352e-06,1.4154996e-05,1.000003,0.0,0.0,1.0,1.674114537308924e-05,1.0000134,-1.3028656e-05,1.0000026,1.0,0.0,1.0,1.8838389223674312e-05,-2.5651377e-06,1.0000135,1.0000038,6.123234e-17,1.0,1.0,1.4233420188247692e-05,-1.0000203,-2.3928037e-06,1.0000006,-1.0,1.2246469e-16,1.0,2.0415054677869193e-05,1.842436e-07,-1.0000057,1.0000043,-1.8369701e-16,-1.0,1.0,7.15492978997645e-06
0,15,15,-0.002330487361177802,0,1.85309472726658e-05,inf,9.520721e-06,1.6955364e-05,1.0000044,0.0,0.0,1.0,1.9939487174269743e-05,1.0000154,-1.4099845e-05,1.0000074,1.0,0.0,1.0,2.2134023311082274e-05,-3.7297307e-06,1.0000149,1.000013,6.123234e-17,1.0,1.0,2.011950891755987e-05,-1.0000235,-2.5570455e-06,1.0000005,-1.0,1.2246469e-16,1.0,2.362784289289266e-05,6.458538e-07,-1.0000067,0.9999987,-1.8369701e-16,-1.0,1.0,6.833877705503255e-06
0,16,16,-0.002329937182366848,0,1.9811095626209863e-05,inf,1.0459558e-05,1.9908866e-05,1.0000036,0.0,0.0,1.0,2.2771804651711136e-05,1.0000176,-1.5021499e-05,1.0000046,1.0,0.0,1.0,2.3633339878870174e-05,-4.9953283e-06,1.0000163,1.0000046,6.123234e-17,1.0,1.0,1.7700043827062473e-05,-1.000027,-2.565393e-06,1.0000005,-1.0,1.2246469e-16,1.0,2.7067364499089308e-05,1.3734949e-06,-1.0000076,1.0000014,-1.8369701e-16,-1.0,1.0,7.882925274316221e-06
0,17,17,-0.002329891314730048,0,2.2887692466611043e-05,inf,1.1319615e-05,2.2939514e-05,1.0000033,0.0,0.0,1.0,2.5797215130296536e-05,1.0000199,-1.5699961e-05,1.0000081,1.0,0.0,1.0,2.6618157789926045e-05,-6.4764768e-06,1.0000179,1.0000119,6.123234e-17,1.0,1.0,2.2445434296969324e-05,-1.0000304,-2.4954816e-06,1.0000018,-1.0,1.2246469e-16,1.0,3.0552997486665845e-05,2.2771565e-06,-1.0000086,0.9999984,-1.8369701e-16,-1.0,1.0,9.024657629197463e-06
0,18,18,-0.002330757910385728,0,2.4509830836905167e-05,inf,1.2102117e-05,2.589218e-05,1.0000004,0.0,0.0,1.0,2.858310836018063e-05,1.0000222,-1.6154094e-05,1.0000044,1.0,0.0,1.0,2.7785754355136305e-05,-8.142e-06,1.0000194,1.0000024,6.123234e-17,1.0,1.0,2.1202469724812545e-05,-1.000034,-2.347067e-06,1.0000049,-1.0,1.2246469e-16,1.0,3.440456202952191e-05,3.37291e-06,-1.0000098,0.9999978,-1.8369701e-16,-1.0,1.0,1.0573266990832053e-05
0,19,19,-0.002330720890313387,0,2.78743445960572e-05,inf,1.2722327e-05,2.8682485e-05,1.0000031,0.0,0.0,1.0,3.153012949042022e-05,1.0000247,-1.6441709e-05,1.0000119,1.0,0.0,1.0,3.195871249772608e-05,-1.0128738e-05,1.000021,1.0000113,6.123234e-17,1.0,1.0,2.5904433641699143e-05,-1.0000377,-2.1991457e-06,1.000005,-1.0,1.2246469e-16,1.0,3.806498716585338e-05,4.587961e-06,-1.000011,0.9999992,-1.8369701e-16,-1.0,1.0,1.191345745610306e-05
0,20,20,-0.0023326710797846317,0,2.977543044835329e-05,inf,1.3187036e-05,3.1317275e-05,1.0000043,0.0,0.0,1.0,3.425035538384691e-05,1.0000273,-1.6583077e-05,1.0000086,1.0,0.0,1.0,3.307414226583205e-05,-1.2384274e-05,1.0000225,1.0000043,6.123234e-17,1.0,1.0,2.6065559723065235e-05,-1.0000416,-2.051736e-06,1.0000027,-1.0,1.2246469e-16,1.0,4.174474088358693e-05,5.9273643e-06,-1.0000124,0.9999999,-1.8369701e-16,-1.0,1.0,1.3742360351898242e-05
0,21,21,-0.002332868753001094,0,3.306165672256611e-05,inf,1.3416546e-05,3.3717268e-05,1.0000055,0.0,0.0,1.0,3.670051955850795e-05,1.0000302,-1.6483342e-05,1.0000101,1.0,0.0,1.0,3.5832897992804646e-05,-1.5050335e-05,1.0000241,1.0000103,6.123234e-17,1.0,1.0,3.0190656616468914e-05,-1.0000457,-1.8280108e-06,0.9999978,-1.0,1.2246469e-16,1.0,4.574692502501421e-05,7.318407e-06,-1.0000141,0.99999434,-1.8369701e-16,-1.0,1.0,1.6837288058013655e-05
0,22,22,-0.0023330783005803823,0,3.5375935112824664e-05,inf,1.3415871e-05,3.5887544e-05,1.0000031,0.0,0.0,1.0,3.843836748274043e-05,1.0000333,-1.615378e-05,1.0000085,1.0,0.0,1.0,3.79311059077736e-05,-1.8087354e-05,1.0000253,1.0000086,6.123234e-17,1.0,1.0,3.224149622838013e-05,-1.0000501,-1.5236769e-06,0.9999998,-1.0,1.2246469e-16,1.0,5.009139931644313e-05,8.774527e-06,-1.0000159,1.0000014,-1.8369701e-16,-1.0,1.0,1.8177306628786027e-05
0,23,23,-0.002333246637135744,0,3.9013113564578816e-05,inf,1.3083922e-05,3.772759e-05,1.0000104,0.0,0.0,1.0,4.1256782424170524e-05,1.0000366,-1.5667003e-05,1.0000083,1.0,0.0,1.0,4.067489498993382e-05,-2.1457632e-05,1.0000265,1.0000155,6.123234e-17,1.0,1.0,3.7429414078360423e-05,-1.0000547,-1.069517e-06,0.9999957,-1.0,1.2246469e-16,1.0,5.489552131621167e-05,1.0220447e-05,-1.0000181,1.0000005,-1.8369701e-16,-1.0,1.0,2.0808951376238838e-05
0,24,24,-0.002332924399524927,0,4.125093255424872e-05,inf,1.24663875e-05,3.928299e-05,1.0000027,0.0,0.0,1.0,4.1304741898784414e-05,1.0000399,-1.5023878e-05,1.0000087,1.0,0.0,1.0,4.354606426204555e-05,-2.512419e-05,1.0000275,1.0000077,6.123234e-17,1.0,1.0,3.807323446380906e-05,-1.0000596,-4.5175005e-07,1.0000006,-1.0,1.2246469e-16,1.0,5.960933776805177e-05,1.1662676e-05,-1.0000205,0.9999975,-1.8369701e-16,-1.0,1.0,2.372127528360579e-05
0,25,25,-0.0023330494295805693,0,4.480573261389509e-05,inf,1.1430534e-05,4.0588362e-05,1.0000069,0.0,0.0,1.0,4.273028753232211e-05,1.0000435,-1.4302982e-05,1.0000094,1.0,0.0,1.0,4.6760094846831635e-05,-2.906236e-05,1.0000285,1.0000124,6.123234e-17,1.0,1.0,4.254484156263061e-05,-1.0000648,3.836553e-07,0.9999939,-1.0,1.2246469e-16,1.0,6.513534026453272e-05,1.3027668e-05,-1.0000235,0.99999964,-1.8369701e-16,-1.0,1.0,2.685809158720076e-05
0,26,26,-0.002333274343982339,0,4.767707287101075e-05,inf,1.0020217e-05,4.1669962e-05,1.0000038,0.0,0.0,1.0,4.3027230276493356e-05,1.0000471,-1.3659884e-05,1.0000085,1.0,0.0,1.0,4.9754176870919764e-05,-3.3246477e-05,1.0000292,1.0000079,6.123234e-17,1.0,1.0,4.4947049900656566e-05,-1.0000702,1.469863e-06,1.0000001,-1.0,1.2246469e-16,1.0,7.022975478321314e-05,1.43265315e-05,-1.0000267,0.99999726,-1.8369701e-16,-1.0,1.0,3.0427139790845104e-05
0,27,27,-0.0023339628241956234,0,5.168779898667708e-05,inf,8.280261e-06,4.2423322e-05,1.0000099,0.0,0.0,1.0,4.434185029822402e-05,1.0000508,-1.3174448e-05,1.0000091,1.0,0.0,1.0,5.324074663803913e-05,-3.7631806e-05,1.0000299,1.0000144,6.123234e-17,1.0,1.0,5.019473974243738e-05,-1.0000758,2.8400827e-06,0.99999136,-1.0,1.2246469e-16,1.0,7.636095688212663e-05,1.5643005e-05,-1.0000305,1.0000007,-1.8369701e-16,-1.0,1.0,3.4300697734579444e-05
0,28,28,-0.002334368648007512,0,5.50367622054182e-05,inf,6.2415093e-06,4.287922e-05,1.0000082,0.0,0.0,1.0,4.4104894186602905e-05,1.0000546,-1.2843277e-05,1.0000073,1.0,0.0,1.0,5.655752829625271e-05,-4.220273e-05,1.0000304,1.0000122,6.123234e-17,1.0,1.0,5.34133032488171e-05,-1.0000815,4.537155e-06,0.9999912,-1.0,1.2246469e-16,1.0,8.214035915443674e-05,1.6982121e-05,-1.0000348,0.9999957,-1.8369701e-16,-1.0,1.0,3.896772977896035e-05
0,29,29,-0.0023345379158854485,0,5.892866101930849e-05,inf,3.972981e-06,4.3106396e-05,1.000003,0.0,0.0,1.0,4.339156294008717e-05,1.0000588,-1.2591551e-05,1.0000083,1.0,0.0,1.0,6.068042785045691e-05,-4.706138e-05,1.0000309,1.000014,6.123234e-17,1.0,1.0,5.798779602628201e-05,-1.0000875,6.6168886e-06,0.99998826,-1.0,1.2246469e-16,1.0,8.853159670252353e-05,1.8270406e-05,-1.0000399,1.0000035,-1.8369701e-16,-1.0,1.0,4.405192521517165e-05
0,30,30,-0.002334224758669734,0,6.306152499746531e-05,inf,1.4563424e-06,4.3086777e-05,1.0000076,0.0,0.0,1.0,4.3781263229902834e-05,1.0000631,-1.2419043e-05,1.000012,1.0,0.0,1.0,6.539095920743421e-05,-5.220257e-05,1.0000311,1.0000125,6.123234e-17,1.0,1.0,6.20470818830654e-05,-1.0000937,9.105007e-06,0.99999386,-1.0,1.2246469e-16,1.0,9.43398117669858e-05,1.9521744e-05,-1.0000457,0.99999696,-1.8369701e-16,-1.0,1.0,4.9748519813874736e-05
0,31,31,-0.002333910670131445,0,6.769432366127148e-05,inf,-1.3615906e-06,4.291771e-05,1.0000061,0.0,0.0,1.0,4.33675704698544e-05,1.0000677,-1.2246432e-05,1.000011,1.0,0.0,1.0,6.96779607096687e-05,-5.7732377e-05,1.0000312,1.0000185,6.123234e-17,1.0,1.0,6.819041300332174e-05,-1.0001001,1.18903245e-05,0.999992,-1.0,1.2246469e-16,1.0,0.00010115508484886959,2.0654115e-05,-1.0000521,1.0000021,-1.8369701e-16,-1.0,1.0,5.608056380879134e-05
0,32,32,-0.0023340475745499134,0,7.203333370853215e-05,inf,-4.491008e-06,4.2594234e-05,1.0000042,0.0,0.0,1.0,4.3033083784393966e-05,1.0000727,-1.2073712e-05,1.0000095,1.0,0.0,1.0,7.432753773173317e-05,-6.3617634e-05,1.0000312,1.0000135,6.123234e-17,1.0,1.0,7.213981007225811e-05,-1.0001065,1.4991444e-05,0.999993,-1.0,1.2246469e-16,1.0,0.00010773025860544294,2.1688527e-05,-1.000059,0.9999971,-1.8369701e-16,-1.0,1.0,6.293597107287496e-05
0,33,33,-0.0023355199955403805,0,7.73770734667778e-05,inf,-7.8593e-06,4.203339e-05,1.0000055,0.0,0.0,1.0,4.31119988206774e-05,1.0000778,-1.1979872e-05,1.0000098,1.0,0.0,1.0,7.93643994256854e-05,-6.999591e-05,1.0000311,1.0000188,6.123234e-17,1.0,1.0,7.88812103564851e-05,-1.0001128,1.8315766e-05,0.9999873,-1.0,1.2246469e-16,1.0,0.00011495291255414486,2.2702492e-05,-1.0000668,1.000003,-1.8369701e-16,-1.0,1.0,7.057484617689624e-05
0,34,34,-0.0023352447897195816,0,8.236791472882032e-05,inf,-1.1457006e-05,4.1244686e-05,1.0000032,0.0,0.0,1.0,4.292722587706521e-05,1.0000833,-1.2116033e-05,1.000007,1.0,0.0,1.0,8.449676533928141e-05,-7.682239e-05,1.0000308,1.0000159,6.123234e-17,1.0,1.0,8.425548730883747e-05,-1.000119,2.18916e-05,0.9999956,-1.0,1.2246469e-16,1.0,0.00012104860797990113,2.3849772e-05,-1.0000753,0.9999963,-1.8369701e-16,-1.0,1.0,7.911147258710116e-05
0,35,35,-0.0023354256991297007,0,8.822461677482352e-05,inf,-1.52105e-05,4.0301515e-05,1.0000005,0.0,0.0,1.0,4.307898416300304e-05,1.0000888,-1.2574348e-05,1.0000098,1.0,0.0,1.0,9.022775338962674e-05,-8.4061656e-05,1.0000304,1.0000182,6.123234e-17,1.0,1.0,9.123094059759751e-05,-1.000125,2.5755224e-05,0.9999916,-1.0,1.2246469e-16,1.0,0.00012795155635103583,2.5244866e-05,-1.0000849,1.0000038,-1.8369701e-16,-1.0,1.0,8.863386756274849e-05
0,36,36,-0.00233559962362051,0,9.426848555449396e-05,inf,-1.9126457e-05,3.9197424e-05,1.0000045,0.0,0.0,1.0,4.384951535030268e-05,1.0000945,-1.3343014e-05,1.0000114,1.0,0.0,1.0,9.615344606572762e-05,-9.169565e-05,1.0000299,1.0000154,6.123234e-17,1.0,1.0,9.767227311385795e-05,-1.0001312,2.9944289e-05,0.99999595,-1.0,1.2246469e-16,1.0,0.00013468296674545854,2.6857166e-05,-1.0000952,0.9999979,-1.8369701e-16,-1.0,1.0,9.898425923893228e-05
0,37,37,-0.0023353362921625376,0,0.00010111583105754107,inf,-2.3265442e-05,3.8020593e-05,1.0000006,0.0,0.0,1.0,4.457803879631683e-05,1.0001005,-1.4497513e-05,1.0000114,1.0,0.0,1.0,0.00010217668022960424,-9.968762e-05,1.0000293,1.0000236,6.123234e-17,1.0,1.0,0.0001065585674950853,-1.0001376,3.4358905e-05,0.99999565,-1.0,1.2246469e-16,1.0,0.00014186010230332613,2.880775e-05,-1.0001066,1.0000013,-1.8369701e-16,-1.0,1.0,0.00011040576646337286
0,38,38,-0.0023350557312369347,0,0.00010794941044878215,inf,-2.7649268e-05,3.676398e-05,1.0000045,0.0,0.0,1.0,4.622329288395122e-05,1.0001067,-1.6037366e-05,1.0000094,1.0,0.0,1.0,0.00010830113751580939,-0.00010785428,1.0000285,1.0000209,6.123234e-17,1.0,1.0,0.00011348784028086811,-1.0001439,3.9008726e-05,0.9999978,-1.0,1.2246469e-16,1.0,0.00014909598394297063,3.107221e-05,-1.0001186,0.9999976,-1.8369701e-16,-1.0,1.0,0.00012263876851648092
0,39,39,-0.0023348017130047083,0,0.00011531646305229515,inf,-3.2179072e-05,3.536298e-05,0.99999744,0.0,0.0,1.0,4.788112346432172e-05,1.0001132,-1.7899289e-05,1.0000132,1.0,0.0,1.0,0.00011541565618244931,-0.00011613742,1.0000274,1.0000191,6.123234e-17,1.0,1.0,0.00012084474292350933,-1.0001503,4.381095e-05,0.9999986,-1.0,1.2246469e-16,1.0,0.00015658307529520243,3.360632e-05,-1.0001316,1.0000027,-1.8369701e-16,-1.0,1.0,0.00013585771375801414
0,40,40,-0.0023344068322330713,0,0.0001231097267009318,inf,-3.6877373e-05,3.379556e-05,1.0000036,0.0,0.0,1.0,5.0148482841905206e-05,1.00012,-2.0063082e-05,1.0000119,1.0,0.0,1.0,0.00012229119602125138,-0.00012454594,1.0000261,1.0000207,6.123234e-17,1.0,1.0,0.00012893218081444502,-1.000157,4.8766546e-05,0.99999917,-1.0,1.2246469e-16,1.0,0.00016440024774055928,3.6241545e-05,-1.0001453,0.99999833,-1.8369701e-16,-1.0,1.0,0.00014977653336245567
0,41,41,-0.002334499964490533,0,0.0001312669919570908,inf,-4.1788582e-05,3.215906e-05,0.9999945,0.0,0.0,1.0,5.3014722652733326e-05,1.0001272,-2.246104e-05,1.0000114,1.0,0.0,1.0,0.00012967022485099733,-0.00013315938,1.0000244,1.0000201,6.123234e-17,1.0,1.0,0.00013687406317330897,-1.0001638,5.379639e-05,0.9999971,-1.0,1.2246469e-16,1.0,0.00017242654575966299,3.891499e-05,-1.0001596,1.0000042,-1.8369701e-16,-1.0,1.0,0.00016434940334875137
0,42,42,-0.0023343353532254696,0,0.00013977603521198034,inf,-4.6959984e-05,3.0438203e-05,1.0000043,0.0,0.0,1.0,5.612612221739255e-05,1.0001346,-2.5086982e-05,1.0000073,1.0,0.0,1.0,0.0001370984100503847,-0.0001419888,1.0000225,1.0000203,6.123234e-17,1.0,1.0,0.0001451865682611242,-1.000171,5.890377e-05,0.99999964,-1.0,1.2246469e-16,1.0,0.00018081028247252107,4.1628486e-05,-1.0001748,0.9999983,-1.8369701e-16,-1.0,1.0,0.0001796587457647547
0,43,43,-0.002334456192329526,0,0.0001487262488808483,inf,-5.226944e-05,2.8581122e-05,0.99999434,0.0,0.0,1.0,5.984177550999448e-05,1.0001423,-2.8040697e-05,1.000012,1.0,0.0,1.0,0.00014557043323293328,-0.00015110808,1.0000204,1.0000149,6.123234e-17,1.0,1.0,0.00015320324746426195,-1.0001782,6.416052e-05,0.99999774,-1.0,1.2246469e-16,1.0,0.00018942893075291067,4.4312525e-05,-1.0001905,1.0000013,-1.8369701e-16,-1.0,1.0,0.00019558685016818345
0,44,44,-0.002334618242457509,0,0.00015805460861884058,inf,-5.7750298e-05,2.6555226e-05,1.0000007,0.0,0.0,1.0,6.356719677569345e-05,1.0001501,-3.1291427e-05,1.0000092,1.0,0.0,1.0,0.00015358634118456393,-0.00016055313,1.0000179,1.0000199,6.123234e-17,1.0,1.0,0.000162767872097902,-1.0001856,6.9573674e-05,0.9999992,-1.0,1.2246469e-16,1.0,0.00019822145986836404,4.6977053e-05,-1.0002067,0.999992,-1.8369701e-16,-1.0,1.0,0.00021213016589172184
0,45,45,-0.002334910212084651,0,0.00016775932454038411,inf,-6.344523e-05,2.4317816e-05,0.9999924,0.0,0.0,1.0,6.837295222794637e-05,1.0001581,-3.478171e-05,1.0000111,1.0,0.0,1.0,0.00016223218699451536,-0.00017022216,1.0000151,1.0000167,6.123234e-17,1.0,1.0,0.0001717070845188573,-1.0001932,7.5210206e-05,0.99999493,-1.0,1.2246469e-16,1.0,0.00020742051128763705,4.9709823e-05,-1.0002235,0.99999374,-1.8369701e-16,-1.0,1.0,0.0002290638949489221
0,46,46,-0.002334287855774164,0,0.00017773867875803262,inf,-6.9399925e-05,2.1824044e-05,1.0000021,0.0,0.0,1.0,7.278216071426868e-05,1.0001662,-3.8502887e-05,1.0000116,1.0,0.0,1.0,0.00017097142699640244,-0.00018014114,1.0000122,1.0000185,6.123234e-17,1.0,1.0,0.0001814940624171868,-1.0002011,8.109341e-05,1.0000019,-1.0,1.2246469e-16,1.0,0.00021684887178707868,5.251431e-05,-1.0002409,0.999997,-1.8369701e-16,-1.0,1.0,0.00024659690097905695
0,47,47,-0.002334944438189268,0,0.0001882399374153465,inf,-7.563958e-05,1.9048484e-05,0.99999684,0.0,0.0,1.0,7.806516805430874e-05,1.0001746,-4.2382762e-05,1.0000165,1.0,0.0,1.0,0.00018046224431600422,-0.00019023112,1.0000088,1.0000199,6.123234e-17,1.0,1.0,0.00019147330021951348,-1.0002091,8.7118824e-05,0.999997,-1.0,1.2246469e-16,1.0,0.00022653586347587407,5.5318756e-05,-1.0002588,0.9999973,-1.8369701e-16,-1.0,1.0,0.00026466307463124394
0,48,48,-0.0023356128949671984,0,0.0001987726427614689,inf,-8.2205814e-05,1.5950229e-05,0.999999,0.0,0.0,1.0,8.374504250241444e-05,1.0001832,-4.6404715e-05,1.0000076,1.0,0.0,1.0,0.00018916366389021277,-0.00020049623,1.0000052,1.0000182,6.123234e-17,1.0,1.0,0.000201392438611947,-1.0002172,9.3305855e-05,1.0000017,-1.0,1.2246469e-16,1.0,0.0002363986277487129,5.7973222e-05,-1.0002772,0.99999857,-1.8369701e-16,-1.0,1.0,0.0002831633610185236
