step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,0.7250707149505615,0,0.015591023489832878,1.6622519493103027,4.5803e-05,-4.935357e-06,1.0002786,0.01375,0.0073329224,1.0,0.015547565184533596,0.6000054,-4.0411673e-05,1.0002954,0.61375004,0.0073329224,1.0,0.01560028176754713,-4.2200794e-05,0.5999923,1.000472,0.01375,0.60733294,1.0,0.01563115417957306,-0.59997886,-3.1585467e-05,0.9999664,-0.58625,0.0073329224,1.0,0.01557942945510149,-1.8221488e-05,-0.5999901,1.0002573,0.01375,-0.5926671,1.0,0.015596692450344563
11,0.7211350798606873,0,0.01700912043452263,1.662257432937622,6.105899e-05,-8.220649e-06,1.0002571,0.015,0.007999467,1.0,0.016951728612184525,0.60000855,-5.3983833e-05,1.0003142,0.615,0.007999467,1.0,0.01702059805393219,-5.4769545e-05,0.59999084,1.0004413,0.015,0.6079995,1.0,0.0170581191778183,-0.59996974,-4.197261e-05,0.99999774,-0.58500004,0.007999467,1.0,0.016992846503853798,-2.7853726e-05,-0.5999896,1.0003124,0.015,-0.59200054,1.0,0.017022306099534035
12,0.7171145677566528,0,0.018427075818181038,1.6622079610824585,8.086226e-05,-1.2927817e-05,1.000327,0.01625,0.008665988,1.0,0.018354058265686035,0.60001236,-6.872789e-05,1.0002431,0.61625004,0.008665988,1.0,0.018439535051584244,-7.021106e-05,0.5999894,1.0004345,0.01625,0.608666,1.0,0.018488408997654915,-0.5999581,-5.5267712e-05,1.0000585,-0.58375,0.008665988,1.0,0.0184056144207716,-3.869781e-05,-0.5999895,1.0002857,0.01625,-0.59133404,1.0,0.01844775676727295
13,0.7131326794624329,0,0.019846249371767044,1.662246823310852,0.00010231015,-1.8177998e-05,1.0003188,0.0175,0.009332486,1.0,0.019753890112042427,0.6000193,-8.862977e-05,1.0003247,0.6175,0.009332486,1.0,0.019860483705997467,-8.79626e-05,0.59998804,1.0003989,0.0175,0.6093325,1.0,0.01992020383477211,-0.5999449,-7.049104e-05,1.0000635,-0.58250004,0.009332486,1.0,0.019817739725112915,-5.3533855e-05,-0.59999067,1.0003532,0.0175,-0.59066755,1.0,0.01987893134355545
14,0.7091388702392578,0,0.0212654210627079,1.6622295379638672,0.00012834238,-2.486554e-05,1.0003847,0.01875,0.009998959,1.0,0.021151624619960785,0.60002714,-0.0001098562,1.0003148,0.61875004,0.009998959,1.0,0.021279893815517426,-0.00010816533,0.59998673,1.000334,0.01875,0.609999,1.0,0.021353865042328835,-0.59992903,-8.922719e-05,1.0000867,-0.58125,0.009998959,1.0,0.021229339763522148,-7.0774186e-05,-0.5999928,1.000401,0.01875,-0.59000105,1.0,0.02131238579750061
15,0.705102801322937,0,0.022685900330543518,1.662184715270996,0.00015729354,-3.2515352e-05,1.0004324,0.02,0.010665403,1.0,0.022546960040926933,0.60003686,-0.00013328835,1.0002623,0.62,0.010665403,1.0,0.022698188200592995,-0.00013403088,0.5999857,1.000413,0.02,0.61066544,1.0,0.022794870659708977,-0.599912,-0.00010947493,1.000012,-0.58000004,0.010665403,1.0,0.02264031022787094,-9.103892e-05,-0.5999962,1.0004528,0.02,-0.5893346,1.0,0.022749166935682297
16,0.7011223435401917,0,0.024106666445732117,1.662212610244751,0.0001895837,-4.1424475e-05,1.0004836,0.02125,0.011331817,1.0,0.02394004352390766,0.6000515,-0.00016217091,1.0003393,0.62125003,0.011331817,1.0,0.024116462096571922,-0.00016213216,0.5999849,1.0004389,0.02125,0.6113318,1.0,0.024236854165792465,-0.5998912,-0.00013491069,0.99999547,-0.57875,0.011331817,1.0,0.024050675332546234,-0.00011438164,-0.60000104,1.0005028,0.02125,-0.5886682,1.0,0.02418929897248745
17,0.6971033811569214,0,0.025527015328407288,1.6622190475463867,0.0002236702,-5.1036972e-05,1.0004563,0.0225,0.0119982,1.0,0.02533036284148693,0.6000688,-0.00019376373,1.0003849,0.6225,0.0119982,1.0,0.025533324107527733,-0.00019155789,0.5999843,1.000359,0.0225,0.6119982,1.0,0.025678198784589767,-0.5998659,-0.00016657346,1.0000674,-0.57750005,0.0119982,1.0,0.025460131466388702,-0.00014105819,-0.6000073,1.0005527,0.0225,-0.58800185,1.0,0.025633059442043304
18,0.693114697933197,0,0.026948336511850357,1.662146806716919,0.00026196422,-6.2491e-05,1.0004728,0.02375,0.01266455,1.0,0.02671869844198227,0.6000869,-0.00022618534,1.0003011,0.62375003,0.01266455,1.0,0.026948176324367523,-0.00022607393,0.59998465,1.0003437,0.02375,0.6126646,1.0,0.027124730870127678,-0.59984046,-0.00019855266,0.9999815,-0.57625,0.01266455,1.0,0.026869479566812515,-0.00017121565,-0.60001504,1.000602,0.02375,-0.58733547,1.0,0.02708059549331665
19,0.6890910863876343,0,0.028370236977934837,1.6621628999710083,0.00030432473,-7.586377e-05,1.0005308,0.025,0.013330865,1.0,0.028105134144425392,0.6001121,-0.00026577341,1.0003762,0.625,0.013330865,1.0,0.028362276032567024,-0.000264964,0.5999859,1.0003542,0.025,0.6133309,1.0,0.02857504040002823,-0.59980917,-0.00024023156,1.0000699,-0.57500005,0.013330865,1.0,0.028278473764657974,-0.00020415267,-0.6000239,1.0006136,0.025,-0.58666915,1.0,0.028530264273285866
20,0.6850810050964355,0,0.029792672023177147,1.6621581315994263,0.00034974737,-9.068098e-05,1.0005785,0.02625,0.013997142,1.0,0.029489396139979362,0.60014033,-0.00030854592,1.0004218,0.62625,0.013997142,1.0,0.02977493591606617,-0.00030574898,0.5999875,1.000279,0.02625,0.61399716,1.0,0.030025923624634743,-0.59977716,-0.0002832844,1.000034,-0.57375,0.013997142,1.0,0.029687438160181046,-0.00024161772,-0.6000344,1.000671,0.02625,-0.5860029,1.0,0.029985662549734116
21,0.6810517907142639,0,0.031216507777571678,1.6621497869491577,0.00039854788,-0.00010713174,1.000628,0.0275,0.014663381,1.0,0.030871525406837463,0.6001725,-0.00035526257,1.0004681,0.6275,0.014663381,1.0,0.031186051666736603,-0.0003540895,0.5999908,1.0003611,0.0275,0.6146634,1.0,0.031484391540288925,-0.5997421,-0.00033217724,1.0000144,-0.57250005,0.014663381,1.0,0.031096577644348145,-0.00028224688,-0.6000459,1.0007128,0.0275,-0.5853366,1.0,0.031443990767002106
22,0.6770250797271729,0,0.03263995796442032,1.662140130996704,0.00044820816,-0.00012399915,1.0005513,0.02875,0.015329578,1.0,0.03225070983171463,0.60020906,-0.0004060111,1.0005193,0.62875,0.015329578,1.0,0.03259547799825668,-0.00040241974,0.5999941,1.0002729,0.02875,0.6153296,1.0,0.03294109180569649,-0.59970367,-0.0003880426,1.0000409,-0.57125,0.015329578,1.0,0.03250623494386673,-0.00032651363,-0.6000587,1.0007619,0.02875,-0.5846704,1.0,0.03290626406669617
23,0.6730402708053589,0,0.03406454250216484,1.6620663404464722,0.00050150166,-0.00014275087,1.0004941,0.03,0.015995733,1.0,0.033628202974796295,0.6002473,-0.00045825154,1.0004666,0.63,0.015995733,1.0,0.03400254249572754,-0.00045717385,0.59999883,1.000284,0.03,0.61599576,1.0,0.034403808414936066,-0.5996638,-0.00044714968,0.99999654,-0.57000005,0.015995733,1.0,0.033916160464286804,-0.00037412977,-0.6000727,1.0008082,0.03,-0.5840043,1.0,0.0343719981610775
24,0.6690009236335754,0,0.0354900062084198,1.661994218826294,0.00056022033,-0.00016445693,1.0005637,0.03125,0.016661845,1.0,0.035004355013370514,0.60029054,-0.00051456556,1.0004249,0.63125,0.016661845,1.0,0.035407617688179016,-0.0005172223,0.60000503,1.0003457,0.03125,0.61666185,1.0,0.035870958119630814,-0.59962106,-0.00051348016,1.000003,-0.56875,0.016661845,1.0,0.03532722219824791,-0.0004245045,-0.6000877,1.0008225,0.03125,-0.5833382,1.0,0.03583987429738045
25,0.6649750471115112,0,0.03691604733467102,1.6619502305984497,0.00062151527,-0.00018753704,1.0006082,0.0325,0.017327908,1.0,0.03637854382395744,0.6003402,-0.0005760852,1.00044,0.63250005,0.017327908,1.0,0.03681037202477455,-0.0005795651,0.6000118,1.0003309,0.0325,0.6173279,1.0,0.03733918443322182,-0.599576,-0.0005856666,1.0000161,-0.5675,0.017327908,1.0,0.03673916682600975,-0.0004789804,-0.60010415,1.0008768,0.0325,-0.5826721,1.0,0.03731296584010124
26,0.660909116268158,0,0.03834288567304611,1.6618483066558838,0.00068592647,-0.00021211783,1.000658,0.03375,0.017993925,1.0,0.03775084391236305,0.6003922,-0.00063937216,1.0003626,0.63375,0.017993925,1.0,0.0382109172642231,-0.00064744236,0.6000202,1.0003697,0.03375,0.61799395,1.0,0.03881207853555679,-0.59952813,-0.00066540024,1.0000808,-0.56625,0.017993925,1.0,0.03815244883298874,-0.0005361478,-0.6001216,1.0008988,0.03375,-0.5820061,1.0,0.038788143545389175
27,0.6568995118141174,0,0.039770133793354034,1.66178297996521,0.00075239385,-0.00023766124,1.0006568,0.035,0.018659892,1.0,0.039120934903621674,0.60045177,-0.00070809276,1.000358,0.63500005,0.018659892,1.0,0.03960846737027168,-0.0007184992,0.6000294,1.0003686,0.035,0.6186599,1.0,0.04028700292110443,-0.59947914,-0.0007481972,1.0000644,-0.565,0.018659892,1.0,0.03956626355648041,-0.00059711304,-0.6001405,1.0009501,0.035,-0.58134013,1.0,0.04026799276471138
28,0.6528192758560181,0,0.04119766876101494,1.6617523431777954,0.00082208234,-0.0002647977,1.0006822,0.03625,0.019325806,1.0,0.04048943519592285,0.600519,-0.0007819347,1.0004225,0.63625,0.019325806,1.0,0.04100250452756882,-0.000792351,0.6000392,1.0003114,0.03625,0.6193258,1.0,0.041763704270124435,-0.5994269,-0.0008397832,1.0001329,-0.56375,0.019325806,1.0,0.04098181799054146,-0.0006611489,-0.6001606,1.0009928,0.03625,-0.58067423,1.0,0.041750889271497726
29,0.6487607955932617,0,0.042626526206731796,1.661706805229187,0.00089295104,-0.00029257007,1.0006121,0.0375,0.019991668,1.0,0.041855718940496445,0.6005912,-0.00085897325,1.0004699,0.63750005,0.019991668,1.0,0.042393799871206284,-0.00087389105,0.6000503,1.0003889,0.0375,0.6199917,1.0,0.04324775189161301,-0.5993734,-0.00093514787,1.0001426,-0.5625,0.019991668,1.0,0.042398110032081604,-0.00072839006,-0.6001819,1.0010381,0.0375,-0.5800083,1.0,0.04323725029826164
30,0.644701361656189,0,0.04405594989657402,1.6616579294204712,0.00096886756,-0.00032305424,1.0006888,0.03875,0.020657472,1.0,0.043221186846494675,0.6006692,-0.00093946775,1.0005207,0.63875,0.020657472,1.0,0.043781813234090805,-0.0009590419,0.60006166,1.0004337,0.03875,0.6206575,1.0,0.04473460838198662,-0.5993184,-0.0010352382,1.0001215,-0.56125003,0.020657472,1.0,0.043815385550260544,-0.00079876464,-0.60020417,1.0010822,0.03875,-0.57934254,1.0,0.04472676292061806
31,0.6406233906745911,0,0.045486439019441605,1.6616032123565674,0.0010468608,-0.00035475031,1.00073,0.04,0.02132322,1.0,0.044584911316633224,0.60075295,-0.0010230838,1.00057,0.64000005,0.02132322,1.0,0.04516654834151268,-0.0010491204,0.6000732,1.0004857,0.04,0.6213232,1.0,0.04622584581375122,-0.59926075,-0.001144385,1.0001928,-0.56,0.02132322,1.0,0.045235347002744675,-0.0008723662,-0.6002274,1.001126,0.04,-0.5786768,1.0,0.04621954634785652
32,0.6365777254104614,0,0.04691692069172859,1.6614718437194824,0.0011273533,-0.000387904,1.0007632,0.04125,0.02198891,1.0,0.04594704508781433,0.6008382,-0.0011074386,1.0004944,0.64125,0.02198891,1.0,0.04654891788959503,-0.0011442013,0.6000846,1.0005352,0.04125,0.62198895,1.0,0.04772164672613144,-0.59920263,-0.0012556586,1.0001544,-0.55875003,0.02198891,1.0,0.04665561765432358,-0.00094735145,-0.600251,1.0010695,0.04125,-0.5780111,1.0,0.04771136865019798
33,0.6325178146362305,0,0.048348329961299896,1.661409854888916,0.0012086033,-0.00042153866,1.0006775,0.0425,0.022654537,1.0,0.047306910157203674,0.600934,-0.0011963686,1.000549,0.64250004,0.022654537,1.0,0.04792599007487297,-0.001243836,0.6000957,1.0005559,0.0425,0.62265456,1.0,0.049221284687519073,-0.5991431,-0.0013759189,1.0001898,-0.5575,0.022654537,1.0,0.04807957261800766,-0.0010264096,-0.6002754,1.0010428,0.0425,-0.5773455,1.0,0.0492078922688961
34,0.6284436583518982,0,0.04978162795305252,1.6613385677337646,0.0012930665,-0.00045754382,1.0006498,0.04375,0.023320103,1.0,0.04866610839962959,0.6010359,-0.0012876231,1.0005971,0.64375,0.023320103,1.0,0.04929901286959648,-0.001347823,0.60010636,1.0005336,0.04375,0.6233201,1.0,0.05072451010346413,-0.59908295,-0.0015034431,1.000247,-0.55625004,0.023320103,1.0,0.04950684681534767,-0.0011109571,-0.6003009,1.0011038,0.04375,-0.57667994,1.0,0.05071167275309563
35,0.6243441700935364,0,0.05121568962931633,1.6612625122070312,0.0013811331,-0.0004966558,1.000716,0.045,0.023985602,1.0,0.050024986267089844,0.60114425,-0.0013810622,1.0006461,0.64500004,0.023985602,1.0,0.050667691975831985,-0.001461323,0.60011613,1.0005999,0.045,0.62398565,1.0,0.0522376112639904,-0.5990228,-0.0016335759,1.0002025,-0.555,0.023985602,1.0,0.05093515291810036,-0.00119608,-0.60032654,1.0010206,0.045,-0.5760144,1.0,0.052213020622730255
36,0.6202871203422546,0,0.052652448415756226,1.6611377000808716,0.0014700879,-0.00053659943,1.0006781,0.04625,0.024651036,1.0,0.051382072269916534,0.6012564,-0.0014756068,1.0006194,0.64625,0.024651036,1.0,0.05203280225396156,-0.0015800849,0.6001253,1.000632,0.04625,0.6246511,1.0,0.053755275905132294,-0.59896284,-0.001771414,1.0001838,-0.55375004,0.024651036,1.0,0.052367713302373886,-0.0012886149,-0.60035384,1.0010699,0.04625,-0.575349,1.0,0.053724367171525955
37,0.6161835193634033,0,0.05408983305096626,1.6610361337661743,0.0015628492,-0.000580324,1.0007392,0.0475,0.0253164,1.0,0.052739061415195465,0.6013776,-0.0015726439,1.0006437,0.64750004,0.0253164,1.0,0.05339207500219345,-0.0017010116,0.6001342,1.0005482,0.0475,0.62531644,1.0,0.05527373403310776,-0.5989033,-0.0019174033,1.0001999,-0.5525,0.0253164,1.0,0.053805068135261536,-0.0013850454,-0.6003821,1.0011003,0.0475,-0.5746836,1.0,0.05523920804262161
38,0.612078070640564,0,0.055530089884996414,1.6609164476394653,0.0016563219,-0.0006248097,1.0006814,0.04875,0.025981696,1.0,0.05409421771764755,0.6015052,-0.0016713435,1.0006468,0.64875,0.025981696,1.0,0.05474649742245674,-0.0018352076,0.6001413,1.000608,0.04875,0.62598175,1.0,0.056806355714797974,-0.59884447,-0.002071987,1.0002615,-0.55125004,0.025981696,1.0,0.05524768680334091,-0.0014843344,-0.6004111,1.0010679,0.04875,-0.5740183,1.0,0.05675569921731949
39,0.6079941987991333,0,0.056970566511154175,1.6607948541641235,0.0017528594,-0.0006725261,1.0006635,0.05,0.026646918,1.0,0.05544888600707054,0.6016407,-0.0017719339,1.0006572,0.65000004,0.026646918,1.0,0.05609535053372383,-0.0019736625,0.6001478,1.000595,0.05,0.62664694,1.0,0.05834227427840233,-0.59878576,-0.0022283855,1.0001985,-0.55,0.026646918,1.0,0.056691017001867294,-0.001587346,-0.6004411,1.0009983,0.05,-0.5733531,1.0,0.05827529355883598
40,0.6038541197776794,0,0.058414705097675323,1.6606934070587158,0.0018525638,-0.00072357885,1.0006924,0.05125,0.027312066,1.0,0.05680302157998085,0.60178584,-0.0018748302,1.0007142,0.65125,0.027312066,1.0,0.05743769556283951,-0.002120676,0.60015297,1.0005988,0.05125,0.62731206,1.0,0.059886593371629715,-0.5987282,-0.0023974127,1.0002786,-0.54875004,0.027312066,1.0,0.05814245343208313,-0.0016976949,-0.600473,1.0010116,0.05125,-0.572688,1.0,0.05980374291539192
41,0.5997257232666016,0,0.05986100435256958,1.6605417728424072,0.001953313,-0.00077580963,1.0006257,0.0525,0.027977139,1.0,0.05815574899315834,0.6019351,-0.0019786519,1.0006936,0.65250003,0.027977139,1.0,0.05877621844410896,-0.0022775622,0.6001564,1.000641,0.0525,0.62797713,1.0,0.06144089624285698,-0.59867114,-0.0025719565,1.0003242,-0.5475,0.027977139,1.0,0.059597283601760864,-0.0018116055,-0.6005057,1.0009726,0.0525,-0.5720229,1.0,0.061334867030382156
42,0.595578134059906,0,0.06130934879183769,1.6604124307632446,0.0020581244,-0.00083283806,1.0006753,0.05375,0.028642133,1.0,0.05950865522027016,0.6020944,-0.0020844962,1.0007232,0.65375,0.028642133,1.0,0.06010780856013298,-0.0024388433,0.60015905,1.0006022,0.05375,0.62864214,1.0,0.0629986971616745,-0.59861475,-0.0027532624,1.0003623,-0.54625005,0.028642133,1.0,0.061056241393089294,-0.0019335366,-0.6005403,1.0010201,0.05375,-0.5713579,1.0,0.06287533789873123
43,0.5914415717124939,0,0.06275956332683563,1.6602314710617065,0.0021652367,-0.00089257257,1.0007123,0.055,0.029307049,1.0,0.06086079776287079,0.6022578,-0.0021910246,1.0006728,0.65500003,0.029307049,1.0,0.06143553927540779,-0.0026081232,0.6001602,1.000548,0.055,0.6293071,1.0,0.06456422060728073,-0.59855884,-0.0029410368,1.0003841,-0.545,0.029307049,1.0,0.06251907348632812,-0.0020589153,-0.6005755,1.0010065,0.055,-0.57069296,1.0,0.06441815942525864
44,0.5872446298599243,0,0.06421428918838501,1.660075068473816,0.0022741524,-0.00095453963,1.0007027,0.05625,0.029971883,1.0,0.06221197172999382,0.6024315,-0.0022990755,1.0006764,0.65625,0.029971883,1.0,0.06275591999292374,-0.0027934385,0.6001582,1.0006214,0.05625,0.6299719,1.0,0.06614658236503601,-0.59850365,-0.0031376719,1.0004419,-0.54375005,0.029971883,1.0,0.06398745626211166,-0.0021919569,-0.60061216,1.0010648,0.05625,-0.5700281,1.0,0.06596953421831131
45,0.5830731391906738,0,0.06566920131444931,1.6599217653274536,0.0023867162,-0.0010209738,1.0007639,0.0575,0.030636633,1.0,0.06356305629014969,0.60261405,-0.0024082952,1.0006969,0.6575,0.030636633,1.0,0.06406968086957932,-0.0029803014,0.60015595,1.0005525,0.0575,0.63063663,1.0,0.06772920489311218,-0.598449,-0.0033412913,1.0004907,-0.5425,0.030636633,1.0,0.06546012312173843,-0.002328968,-0.6006495,1.0010768,0.0575,-0.5693634,1.0,0.06752394139766693
46,0.5788952112197876,0,0.06712732464075089,1.6597321033477783,0.0024996619,-0.0010878886,1.0006815,0.05875,0.031301297,1.0,0.06491243094205856,0.60280234,-0.0025181237,1.0006648,0.65875,0.031301297,1.0,0.06537840515375137,-0.0031815832,0.6001505,1.0005571,0.05875,0.63130134,1.0,0.06932679563760757,-0.5983951,-0.0035523653,1.0005409,-0.54125005,0.031301297,1.0,0.06693749874830246,-0.0024700563,-0.6006873,1.0010424,0.05875,-0.5686987,1.0,0.06908150017261505
47,0.5746769905090332,0,0.06858976185321808,1.6595481634140015,0.002616218,-0.001158983,1.0006607,0.06,0.031965878,1.0,0.06626152992248535,0.60300016,-0.0026288587,1.0006542,0.66,0.031965878,1.0,0.06667989492416382,-0.0033969544,0.60014224,1.0006166,0.06,0.6319659,1.0,0.07093869149684906,-0.5983421,-0.0037707072,1.0005901,-0.54,0.031965878,1.0,0.0684196799993515,-0.0026203345,-0.60072595,1.0011051,0.06,-0.5680342,1.0,0.07064899057149887
48,0.5704732537269592,0,0.0700513944029808,1.6593965291976929,0.0027369948,-0.0012346808,1.000725,0.06125,0.03263037,1.0,0.06761020421981812,0.6032101,-0.0027407205,1.0007129,0.66125,0.03263037,1.0,0.06797244399785995,-0.0036151712,0.60013336,1.0005497,0.06125,0.6326304,1.0,0.0725524052977562,-0.5982895,-0.003991517,1.0005285,-0.53875005,0.03263037,1.0,0.0699026957154274,-0.0027745792,-0.6007648,1.0011103,0.06125,-0.56736964,1.0,0.07221923023462296
49,0.5662536025047302,0,0.07151734828948975,1.6592251062393188,0.0028579722,-0.0013106077,1.0006325,0.0625,0.033294767,1.0,0.06895726174116135,0.60342747,-0.0028531917,1.0007485,0.6625,0.033294767,1.0,0.06925895065069199,-0.0038527057,0.6001208,1.0005969,0.0625,0.6332948,1.0,0.07418594509363174,-0.59823805,-0.00421946,1.0004679,-0.5375,0.033294767,1.0,0.0713907852768898,-0.002934047,-0.60080385,1.0010918,0.0625,-0.5667052,1.0,0.07379378378391266
50,0.5620243549346924,0,0.07298417389392853,1.6590551137924194,0.0029848174,-0.0013932036,1.0007141,0.06375,0.033959072,1.0,0.07030434161424637,0.60365427,-0.0029664238,1.0007983,0.66375005,0.033959072,1.0,0.07053817063570023,-0.004092758,0.60010767,1.0005099,0.06375,0.6339591,1.0,0.07582097500562668,-0.59818876,-0.004456699,1.0004644,-0.53625,0.033959072,1.0,0.07288619875907898,-0.0030975526,-0.60084313,1.001014,0.06375,-0.56604093,1.0,0.07537118345499039
51,0.5577680468559265,0,0.07445751875638962,1.6588349342346191,0.0031138978,-0.0014784482,1.0007539,0.065,0.034623284,1.0,0.07165049016475677,0.6038859,-0.0030799787,1.0007713,0.665,0.034623284,1.0,0.07181272655725479,-0.004350773,0.60009146,1.0004978,0.065,0.6346233,1.0,0.07747402787208557,-0.59814185,-0.0047032884,1.0005273,-0.535,0.034623284,1.0,0.07438915967941284,-0.003272694,-0.60088307,1.0010796,0.065,-0.56537676,1.0,0.07696118950843811
