episode,ep_step,global_step,team_reward,collision,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,69,69,0.344984682649374,0,0.0,0.0,1.0,0.0875,0.046560876,1.0,0.09911693,0.5,0.0,1.0,0.5875,0.046560876,1.0,0.09911691,-0.5,0.0,1.0,-0.4125,0.046560876,1.0,0.09911693,0.3536,0.3536,1.0,0.4411,0.40016088,1.0,0.09911694,0.3536,-0.3536,1.0,0.4411,-0.3070391,1.0,0.09911694
0,70,70,0.3434032090008259,0,0.0,0.0,1.0,0.08875,0.047222946,1.0,0.10053143,0.5,0.0,1.0,0.58875,0.047222946,1.0,0.10053144,-0.5,0.0,1.0,-0.41125,0.047222946,1.0,0.10053144,0.3536,0.3536,1.0,0.44235,0.40082294,1.0,0.10053144,0.3536,-0.3536,1.0,0.44235,-0.30637705,1.0,0.10053144
0,71,71,0.3417993992567062,0,0.0,0.0,1.0,0.09,0.04788488,1.0,0.10194588,0.5,0.0,1.0,0.59000003,0.04788488,1.0,0.10194591,-0.5,0.0,1.0,-0.41,0.04788488,1.0,0.10194588,0.3536,0.3536,1.0,0.4436,0.40148488,1.0,0.10194588,0.3536,-0.3536,1.0,0.4436,-0.3057151,1.0,0.10194588
0,72,72,0.3401732787489891,0,0.0,0.0,1.0,0.09125,0.048546687,1.0,0.103360265,0.5,0.0,1.0,0.59125,0.048546687,1.0,0.103360265,-0.5,0.0,1.0,-0.40875,0.048546687,1.0,0.103360265,0.3536,0.3536,1.0,0.44485,0.4021467,1.0,0.10336027,0.3536,-0.3536,1.0,0.44485,-0.30505332,1.0,0.10336026
0,73,73,0.33852480053901673,0,0.0,0.0,1.0,0.0925,0.049208358,1.0,0.10477459,0.5,0.0,1.0,0.5925,0.049208358,1.0,0.10477456,-0.5,0.0,1.0,-0.4075,0.049208358,1.0,0.10477459,0.3536,0.3536,1.0,0.4461,0.40280837,1.0,0.10477459,0.3536,-0.3536,1.0,0.4461,-0.30439165,1.0,0.10477457
0,74,74,0.33685402721166613,0,0.0,0.0,1.0,0.09375,0.049869895,1.0,0.10618883,0.5,0.0,1.0,0.59375,0.049869895,1.0,0.10618883,-0.5,0.0,1.0,-0.40625,0.049869895,1.0,0.10618883,0.3536,0.3536,1.0,0.44735,0.4034699,1.0,0.10618883,0.3536,-0.3536,1.0,0.44735,-0.3037301,1.0,0.10618883
0,75,75,0.335160893201828,0,0.0,0.0,1.0,0.095,0.05053129,1.0,0.10760303,0.5,0.0,1.0,0.595,0.05053129,1.0,0.10760306,-0.5,0.0,1.0,-0.405,0.05053129,1.0,0.10760303,0.3536,0.3536,1.0,0.4486,0.4041313,1.0,0.10760303,0.3536,-0.3536,1.0,0.4486,-0.3030687,1.0,0.10760303
0,76,76,0.33344546183943746,0,0.0,0.0,1.0,0.09625,0.051192544,1.0,0.10901715,0.5,0.0,1.0,0.59625,0.051192544,1.0,0.10901715,-0.5,0.0,1.0,-0.40375,0.051192544,1.0,0.10901715,0.3536,0.3536,1.0,0.44985,0.40479255,1.0,0.109017156,0.3536,-0.3536,1.0,0.44985,-0.30240744,1.0,0.109017156
0,77,77,0.33170772045850755,0,0.0,0.0,1.0,0.0975,0.051853657,1.0,0.1104312,0.5,0.0,1.0,0.59749997,0.051853657,1.0,0.11043118,-0.5,0.0,1.0,-0.4025,0.051853657,1.0,0.1104312,0.3536,0.3536,1.0,0.4511,0.40545365,1.0,0.1104312,0.3536,-0.3536,1.0,0.4511,-0.30174634,1.0,0.1104312
0,78,78,0.32994765490293504,0,0.0,0.0,1.0,0.09875,0.052514628,1.0,0.1118452,0.5,0.0,1.0,0.59875,0.052514628,1.0,0.111845195,-0.5,0.0,1.0,-0.40125,0.052514628,1.0,0.111845195,0.3536,0.3536,1.0,0.45235,0.40611464,1.0,0.1118452,0.3536,-0.3536,1.0,0.45235,-0.30108538,1.0,0.11184519
0,79,79,0.32816528156399727,0,0.0,0.0,1.0,0.1,0.05317545,1.0,0.11325912,0.5,0.0,1.0,0.6,0.05317545,1.0,0.113259144,-0.5,0.0,1.0,-0.4,0.05317545,1.0,0.113259114,0.3536,0.3536,1.0,0.4536,0.40677544,1.0,0.113259114,0.3536,-0.3536,1.0,0.4536,-0.30042455,1.0,0.113259114
0,80,80,0.3263606235384941,0,0.0,0.0,1.0,0.10125,0.053836126,1.0,0.114672974,0.5,0.0,1.0,0.60125,0.053836126,1.0,0.11467297,-0.5,0.0,1.0,-0.39875,0.053836126,1.0,0.11467297,0.3536,0.3536,1.0,0.45485,0.40743613,1.0,0.114672974,0.3536,-0.3536,1.0,0.45485,-0.2997639,1.0,0.11467296
0,81,81,0.32453364729881284,0,0.0,0.0,1.0,0.1025,0.05449665,1.0,0.11608676,0.5,0.0,1.0,0.6025,0.05449665,1.0,0.11608678,-0.5,0.0,1.0,-0.3975,0.05449665,1.0,0.11608675,0.3536,0.3536,1.0,0.4561,0.40809664,1.0,0.116086744,0.3536,-0.3536,1.0,0.4561,-0.29910335,1.0,0.116086744
0,82,82,0.32268439456820486,0,0.0,0.0,1.0,0.10375,0.055157024,1.0,0.11750047,0.5,0.0,1.0,0.60375,0.055157024,1.0,0.11750046,-0.5,0.0,1.0,-0.39625,0.055157024,1.0,0.11750046,0.3536,0.3536,1.0,0.45735,0.40875703,1.0,0.11750046,0.3536,-0.3536,1.0,0.45735,-0.298443,1.0,0.117500454
0,83,83,0.3208128459751606,0,0.0,0.0,1.0,0.105,0.055817246,1.0,0.118914105,0.5,0.0,1.0,0.605,0.055817246,1.0,0.11891412,-0.5,0.0,1.0,-0.395,0.055817246,1.0,0.1189141,0.3536,0.3536,1.0,0.45859998,0.40941724,1.0,0.1189141,0.3536,-0.3536,1.0,0.45859998,-0.29778275,1.0,0.1189141
0,84,84,0.3189190052449703,0,0.0,0.0,1.0,0.10625,0.056477312,1.0,0.120327674,0.5,0.0,1.0,0.60625,0.056477312,1.0,0.12032767,-0.5,0.0,1.0,-0.39375,0.056477312,1.0,0.12032767,0.3536,0.3536,1.0,0.45985,0.4100773,1.0,0.12032769,0.3536,-0.3536,1.0,0.45985,-0.2971227,1.0,0.12032769
0,85,85,0.31700288876891136,0,0.0,0.0,1.0,0.1075,0.05713722,1.0,0.12174117,0.5,0.0,1.0,0.6075,0.05713722,1.0,0.12174118,-0.5,0.0,1.0,-0.39249998,0.05713722,1.0,0.12174118,0.3536,0.3536,1.0,0.4611,0.41073722,1.0,0.12174118,0.3536,-0.3536,1.0,0.4611,-0.29646277,1.0,0.12174118
0,86,86,0.3150645025074482,0,0.0,0.0,1.0,0.10875,0.057796974,1.0,0.12315459,0.5,0.0,1.0,0.60875,0.057796974,1.0,0.12315457,-0.5,0.0,1.0,-0.39125,0.057796974,1.0,0.12315457,0.3536,0.3536,1.0,0.46235,0.41139698,1.0,0.1231546,0.3536,-0.3536,1.0,0.46235,-0.29580304,1.0,0.123154595
0,87,87,0.31310385167598725,0,0.0,0.0,1.0,0.11,0.058456562,1.0,0.12456793,0.5,0.0,1.0,0.61,0.058456562,1.0,0.12456794,-0.5,0.0,1.0,-0.39,0.058456562,1.0,0.12456794,0.3536,0.3536,1.0,0.4636,0.41205657,1.0,0.12456795,0.3536,-0.3536,1.0,0.4636,-0.29514343,1.0,0.12456795
0,88,88,0.3111209377646446,0,0.0,0.0,1.0,0.11125,0.05911599,1.0,0.1259812,0.5,0.0,1.0,0.61125,0.05911599,1.0,0.12598118,-0.5,0.0,1.0,-0.38875002,0.05911599,1.0,0.12598118,0.3536,0.3536,1.0,0.46485,0.412716,1.0,0.12598123,0.3536,-0.3536,1.0,0.46485,-0.29448402,1.0,0.12598121
0,89,89,0.30911573469638826,0,0.0,0.0,1.0,0.1125,0.059775252,1.0,0.1273944,0.5,0.0,1.0,0.6125,0.059775252,1.0,0.12739441,-0.5,0.0,1.0,-0.3875,0.059775252,1.0,0.12739441,0.3536,0.3536,1.0,0.4661,0.41337526,1.0,0.12739441,0.3536,-0.3536,1.0,0.4661,-0.29382476,1.0,0.1273944
0,90,90,0.3070883169770241,0,0.0,0.0,1.0,0.11375,0.06043435,1.0,0.1288075,0.5,0.0,1.0,0.61375,0.06043435,1.0,0.12880749,-0.5,0.0,1.0,-0.38625,0.06043435,1.0,0.12880751,0.3536,0.3536,1.0,0.46735,0.41403434,1.0,0.1288075,0.3536,-0.3536,1.0,0.46735,-0.29316565,1.0,0.1288075
0,91,91,0.30503861606121063,0,0.0,0.0,1.0,0.115,0.06109328,1.0,0.13022055,0.5,0.0,1.0,0.615,0.06109328,1.0,0.13022055,-0.5,0.0,1.0,-0.385,0.06109328,1.0,0.13022055,0.3536,0.3536,1.0,0.4686,0.41469327,1.0,0.13022055,0.3536,-0.3536,1.0,0.4686,-0.29250672,1.0,0.13022055
0,92,92,0.30296668112277986,0,0.0,0.0,1.0,0.11625,0.06175204,1.0,0.13163349,0.5,0.0,1.0,0.61625,0.06175204,1.0,0.13163348,-0.5,0.0,1.0,-0.38375,0.06175204,1.0,0.1316335,0.3536,0.3536,1.0,0.46985,0.41535205,1.0,0.1316335,0.3536,-0.3536,1.0,0.46985,-0.29184797,1.0,0.13163349
0,93,93,0.30087252110242846,0,0.0,0.0,1.0,0.1175,0.062410627,1.0,0.13304637,0.5,0.0,1.0,0.6175,0.062410627,1.0,0.13304637,-0.5,0.0,1.0,-0.3825,0.062410627,1.0,0.13304637,0.3536,0.3536,1.0,0.4711,0.41601062,1.0,0.13304637,0.3536,-0.3536,1.0,0.4711,-0.29118937,1.0,0.13304637
0,94,94,0.29875611513853073,0,0.0,0.0,1.0,0.11875,0.063069046,1.0,0.13445917,0.5,0.0,1.0,0.61875,0.063069046,1.0,0.13445914,-0.5,0.0,1.0,-0.38125,0.063069046,1.0,0.13445917,0.3536,0.3536,1.0,0.47235,0.41666904,1.0,0.13445917,0.3536,-0.3536,1.0,0.47235,-0.29053095,1.0,0.13445917
0,95,95,0.29661745876073836,0,0.0,0.0,1.0,0.12,0.06372728,1.0,0.13587187,0.5,0.0,1.0,0.62,0.06372728,1.0,0.13587189,-0.5,0.0,1.0,-0.38,0.06372728,1.0,0.13587189,0.3536,0.3536,1.0,0.4736,0.41732728,1.0,0.13587189,0.3536,-0.3536,1.0,0.4736,-0.2898727,1.0,0.13587189
0,96,96,0.2944565936923027,0,0.0,0.0,1.0,0.12125,0.06438535,1.0,0.1372845,0.5,0.0,1.0,0.62125003,0.06438535,1.0,0.13728453,-0.5,0.0,1.0,-0.37875,0.06438535,1.0,0.1372845,0.3536,0.3536,1.0,0.47485,0.41798535,1.0,0.13728452,0.3536,-0.3536,1.0,0.47485,-0.28921464,1.0,0.13728452
0,97,97,0.2922735005617142,0,0.0,0.0,1.0,0.1225,0.065043226,1.0,0.13869706,0.5,0.0,1.0,0.6225,0.065043226,1.0,0.13869706,-0.5,0.0,1.0,-0.3775,0.065043226,1.0,0.13869706,0.3536,0.3536,1.0,0.4761,0.41864324,1.0,0.13869706,0.3536,-0.3536,1.0,0.4761,-0.28855678,1.0,0.13869704
0,98,98,0.2900682330131531,0,0.0,0.0,1.0,0.12375,0.06570093,1.0,0.14010951,0.5,0.0,1.0,0.62375,0.06570093,1.0,0.1401095,-0.5,0.0,1.0,-0.37625,0.06570093,1.0,0.14010951,0.3536,0.3536,1.0,0.47735,0.41930094,1.0,0.14010952,0.3536,-0.3536,1.0,0.47735,-0.28789908,1.0,0.14010951
0,99,99,0.2878407225012779,0,0.0,0.0,1.0,0.125,0.066358455,1.0,0.14152189,0.5,0.0,1.0,0.625,0.066358455,1.0,0.14152189,-0.5,0.0,1.0,-0.375,0.066358455,1.0,0.14152189,0.3536,0.3536,1.0,0.4786,0.41995844,1.0,0.14152189,0.3536,-0.3536,1.0,0.4786,-0.28724155,1.0,0.14152189
0,100,100,0.2855909988284111,0,0.0,0.0,1.0,0.12625,0.06701579,1.0,0.14293417,0.5,0.0,1.0,0.62625,0.06701579,1.0,0.1429342,-0.5,0.0,1.0,-0.37375,0.06701579,1.0,0.14293417,0.3536,0.3536,1.0,0.47985,0.4206158,1.0,0.14293417,0.3536,-0.3536,1.0,0.47985,-0.2865842,1.0,0.14293417
0,101,101,0.2833190932869911,0,0.0,0.0,1.0,0.1275,0.06767294,1.0,0.14434637,0.5,0.0,1.0,0.6275,0.06767294,1.0,0.14434637,-0.5,0.0,1.0,-0.3725,0.06767294,1.0,0.14434637,0.3536,0.3536,1.0,0.4811,0.42127293,1.0,0.14434637,0.3536,-0.3536,1.0,0.4811,-0.28592706,1.0,0.14434637
0,102,102,0.28102498799562453,0,0.0,0.0,1.0,0.12875,0.0683299,1.0,0.1457585,0.5,0.0,1.0,0.62874997,0.0683299,1.0,0.14575846,-0.5,0.0,1.0,-0.37125,0.0683299,1.0,0.1457585,0.3536,0.3536,1.0,0.48235,0.4219299,1.0,0.1457585,0.3536,-0.3536,1.0,0.48235,-0.2852701,1.0,0.1457585
0,103,103,0.2787087127566338,0,0.0,0.0,1.0,0.13,0.06898668,1.0,0.14717051,0.5,0.0,1.0,0.63,0.06898668,1.0,0.14717051,-0.5,0.0,1.0,-0.37,0.06898668,1.0,0.14717051,0.3536,0.3536,1.0,0.4836,0.42258668,1.0,0.14717051,0.3536,-0.3536,1.0,0.4836,-0.2846133,1.0,0.14717051
0,104,104,0.27637024223804474,0,0.0,0.0,1.0,0.13125,0.06964325,1.0,0.14858244,0.5,0.0,1.0,0.63125,0.06964325,1.0,0.14858247,-0.5,0.0,1.0,-0.36875,0.06964325,1.0,0.14858244,0.3536,0.3536,1.0,0.48485,0.42324325,1.0,0.14858244,0.3536,-0.3536,1.0,0.48485,-0.28395674,1.0,0.14858244
0,105,105,0.2740095928311348,0,0.0,0.0,1.0,0.1325,0.07029964,1.0,0.14999428,0.5,0.0,1.0,0.6325,0.07029964,1.0,0.14999428,-0.5,0.0,1.0,-0.3675,0.07029964,1.0,0.14999428,0.3536,0.3536,1.0,0.4861,0.42389965,1.0,0.1499943,0.3536,-0.3536,1.0,0.4861,-0.28330037,1.0,0.14999428
0,106,106,-0.12837324291467667,0,0.0,0.0,1.0,0.13375,0.070955835,1.0,0.15140605,0.5,0.0,1.0,0.63375,0.070955835,1.0,0.15140606,-0.5,0.0,1.0,-0.36624998,0.070955835,1.0,0.15140606,0.3536,0.3536,1.0,0.48735002,0.42455584,1.0,0.15140608,0.3536,-0.3536,1.0,0.48735002,-0.28264415,1.0,0.15140608
0,107,107,-0.1307782232761383,0,0.0,0.0,1.0,0.135,0.07161183,1.0,0.15281771,0.5,0.0,1.0,0.635,0.07161183,1.0,0.15281771,-0.5,0.0,1.0,-0.365,0.07161183,1.0,0.15281771,0.3536,0.3536,1.0,0.48860002,0.42521182,1.0,0.15281773,0.3536,-0.3536,1.0,0.48860002,-0.28198817,1.0,0.15281773
0,108,108,-0.13320537358522416,0,0.0,0.0,1.0,0.13625,0.07226762,1.0,0.15422928,0.5,0.0,1.0,0.63625,0.07226762,1.0,0.1542293,-0.5,0.0,1.0,-0.36374998,0.07226762,1.0,0.1542293,0.3536,0.3536,1.0,0.48985,0.42586762,1.0,0.1542293,0.3536,-0.3536,1.0,0.48985,-0.28133237,1.0,0.1542293
0,109,109,-0.13565465807914734,0,0.0,0.0,1.0,0.1375,0.07292322,1.0,0.15564077,0.5,0.0,1.0,0.6375,0.07292322,1.0,0.15564075,-0.5,0.0,1.0,-0.3625,0.07292322,1.0,0.15564075,0.3536,0.3536,1.0,0.4911,0.4265232,1.0,0.15564077,0.3536,-0.3536,1.0,0.4911,-0.28067678,1.0,0.15564077
0,110,110,-0.13812609761953354,0,0.0,0.0,1.0,0.13875,0.07357861,1.0,0.15705214,0.5,0.0,1.0,0.63875,0.07357861,1.0,0.15705214,-0.5,0.0,1.0,-0.36124998,0.07357861,1.0,0.15705214,0.3536,0.3536,1.0,0.49235,0.42717862,1.0,0.15705216,0.3536,-0.3536,1.0,0.49235,-0.2800214,1.0,0.15705214
0,111,111,-0.1406196743249893,0,0.0,0.0,1.0,0.14,0.0742338,1.0,0.15846342,0.5,0.0,1.0,0.64,0.0742338,1.0,0.15846342,-0.5,0.0,1.0,-0.36,0.0742338,1.0,0.15846342,0.3536,0.3536,1.0,0.4936,0.4278338,1.0,0.15846343,0.3536,-0.3536,1.0,0.4936,-0.2793662,1.0,0.15846343
0,112,112,-0.14313540160655974,0,0.0,0.0,1.0,0.14125,0.07488878,1.0,0.1598746,0.5,0.0,1.0,0.64125,0.07488878,1.0,0.15987463,-0.5,0.0,1.0,-0.35875,0.07488878,1.0,0.15987463,0.3536,0.3536,1.0,0.49485,0.4284888,1.0,0.15987463,0.3536,-0.3536,1.0,0.49485,-0.27871123,1.0,0.15987462
0,113,113,-0.1456732451915741,0,0.0,0.0,1.0,0.1425,0.07554356,1.0,0.16128571,0.5,0.0,1.0,0.6425,0.07554356,1.0,0.1612857,-0.5,0.0,1.0,-0.35750002,0.07554356,1.0,0.1612857,0.3536,0.3536,1.0,0.4961,0.42914355,1.0,0.16128571,0.3536,-0.3536,1.0,0.4961,-0.27805644,1.0,0.16128571
0,114,114,-0.14823321104049683,0,0.0,0.0,1.0,0.14375,0.07619812,1.0,0.1626967,0.5,0.0,1.0,0.64375,0.07619812,1.0,0.1626967,-0.5,0.0,1.0,-0.35625,0.07619812,1.0,0.1626967,0.3536,0.3536,1.0,0.49735,0.42979813,1.0,0.16269672,0.3536,-0.3536,1.0,0.49735,-0.27740186,1.0,0.16269672
0,115,115,-0.15081528425216675,0,0.0,0.0,1.0,0.145,0.07685248,1.0,0.16410759,0.5,0.0,1.0,0.645,0.07685248,1.0,0.16410758,-0.5,0.0,1.0,-0.35500002,0.07685248,1.0,0.16410758,0.3536,0.3536,1.0,0.4986,0.43045247,1.0,0.1641076,0.3536,-0.3536,1.0,0.4986,-0.27674752,1.0,0.1641076
0,116,116,-0.15341949015855788,0,0.0,0.0,1.0,0.14625,0.07750662,1.0,0.16551839,0.5,0.0,1.0,0.64625,0.07750662,1.0,0.1655184,-0.5,0.0,1.0,-0.35375,0.07750662,1.0,0.1655184,0.3536,0.3536,1.0,0.49985,0.43110663,1.0,0.1655184,0.3536,-0.3536,1.0,0.49985,-0.2760934,1.0,0.16551839
0,117,117,-0.1560457766056061,0,0.0,0.0,1.0,0.1475,0.07816054,1.0,0.16692908,0.5,0.0,1.0,0.6475,0.07816054,1.0,0.16692907,-0.5,0.0,1.0,-0.35250002,0.07816054,1.0,0.16692907,0.3536,0.3536,1.0,0.5011,0.43176055,1.0,0.1669291,0.3536,-0.3536,1.0,0.5011,-0.27543947,1.0,0.16692908
0,118,118,-0.15869418084621428,0,0.0,0.0,1.0,0.14875,0.078814246,1.0,0.16833968,0.5,0.0,1.0,0.64875,0.078814246,1.0,0.16833968,-0.5,0.0,1.0,-0.35125,0.078814246,1.0,0.16833968,0.3536,0.3536,1.0,0.50235003,0.43241423,1.0,0.16833971,0.3536,-0.3536,1.0,0.50235003,-0.27478576,1.0,0.16833971
0,119,119,-0.1613646700978279,0,0.0,0.0,1.0,0.15,0.07946773,1.0,0.16975017,0.5,0.0,1.0,0.65,0.07946773,1.0,0.16975015,-0.5,0.0,1.0,-0.35,0.07946773,1.0,0.16975017,0.3536,0.3536,1.0,0.5036,0.43306774,1.0,0.16975017,0.3536,-0.3536,1.0,0.5036,-0.27413228,1.0,0.16975017
0,120,120,-0.16405727118253707,0,0.0,0.0,1.0,0.15125,0.080120996,1.0,0.17116056,0.5,0.0,1.0,0.65125,0.080120996,1.0,0.17116056,-0.5,0.0,1.0,-0.34875,0.080120996,1.0,0.17116056,0.3536,0.3536,1.0,0.50485003,0.433721,1.0,0.1711606,0.3536,-0.3536,1.0,0.50485003,-0.273479,1.0,0.17116058
0,121,121,-0.15485963299870492,0,0.0,0.0,1.0,0.1525,0.08077405,1.0,0.17257085,0.5,0.0,1.0,0.65250003,0.08077405,1.0,0.17257088,-0.5,0.0,1.0,-0.3475,0.08077405,1.0,0.17257085,0.3536,0.3536,1.0,0.5061,0.43437403,1.0,0.17257084,0.3536,-0.3536,1.0,0.5061,-0.27282596,1.0,0.17257084
0,122,122,-0.15740084871649743,0,0.0,0.0,1.0,0.15375,0.08142687,1.0,0.17398103,0.5,0.0,1.0,0.65375,0.08142687,1.0,0.17398103,-0.5,0.0,1.0,-0.34625,0.08142687,1.0,0.17398103,0.3536,0.3536,1.0,0.50735,0.43502685,1.0,0.17398104,0.3536,-0.3536,1.0,0.50735,-0.27217314,1.0,0.17398104
0,123,123,-0.15996258184313775,0,0.0,0.0,1.0,0.155,0.082079455,1.0,0.1753911,0.5,0.0,1.0,0.655,0.082079455,1.0,0.17539108,-0.5,0.0,1.0,-0.345,0.082079455,1.0,0.1753911,0.3536,0.3536,1.0,0.5086,0.43567947,1.0,0.17539111,0.3536,-0.3536,1.0,0.5086,-0.27152056,1.0,0.1753911
0,124,124,-0.1625448316335678,0,0.0,0.0,1.0,0.15625,0.08273182,1.0,0.17680107,0.5,0.0,1.0,0.65625,0.08273182,1.0,0.17680107,-0.5,0.0,1.0,-0.34375,0.08273182,1.0,0.17680107,0.3536,0.3536,1.0,0.50985,0.4363318,1.0,0.17680109,0.3536,-0.3536,1.0,0.50985,-0.27086818,1.0,0.17680109
0,125,125,-0.16514749974012374,0,0.0,0.0,1.0,0.1575,0.08338396,1.0,0.17821093,0.5,0.0,1.0,0.6575,0.08338396,1.0,0.17821094,-0.5,0.0,1.0,-0.3425,0.08338396,1.0,0.17821093,0.3536,0.3536,1.0,0.5111,0.43698397,1.0,0.17821094,0.3536,-0.3536,1.0,0.5111,-0.27021605,1.0,0.17821091
0,126,126,-0.1677706465125084,0,0.0,0.0,1.0,0.15875,0.084035866,1.0,0.17962068,0.5,0.0,1.0,0.65875,0.084035866,1.0,0.17962068,-0.5,0.0,1.0,-0.34125,0.084035866,1.0,0.17962068,0.3536,0.3536,1.0,0.51235,0.43763587,1.0,0.17962071,0.3536,-0.3536,1.0,0.51235,-0.26956412,1.0,0.17962071
0,127,127,-0.17041426450014113,0,0.0,0.0,1.0,0.16,0.08468754,1.0,0.18103032,0.5,0.0,1.0,0.65999997,0.08468754,1.0,0.18103029,-0.5,0.0,1.0,-0.34,0.08468754,1.0,0.18103032,0.3536,0.3536,1.0,0.5136,0.43828753,1.0,0.18103032,0.3536,-0.3536,1.0,0.5136,-0.26891246,1.0,0.18103032
0,128,128,-0.17307839244604112,0,0.0,0.0,1.0,0.16125,0.08533897,1.0,0.18243986,0.5,0.0,1.0,0.66125,0.08533897,1.0,0.18243986,-0.5,0.0,1.0,-0.33875,0.08533897,1.0,0.18243986,0.3536,0.3536,1.0,0.51485,0.43893898,1.0,0.1824399,0.3536,-0.3536,1.0,0.51485,-0.26826102,1.0,0.1824399
0,129,129,-0.175762902200222,0,0.0,0.0,1.0,0.1625,0.08599017,1.0,0.18384928,0.5,0.0,1.0,0.6625,0.08599017,1.0,0.1838493,-0.5,0.0,1.0,-0.3375,0.08599017,1.0,0.18384928,0.3536,0.3536,1.0,0.5161,0.43959016,1.0,0.18384928,0.3536,-0.3536,1.0,0.5161,-0.26760983,1.0,0.18384928
0,130,130,-0.17846787869930267,0,0.0,0.0,1.0,0.16375,0.08664113,1.0,0.1852586,0.5,0.0,1.0,0.66375,0.08664113,1.0,0.1852586,-0.5,0.0,1.0,-0.33625,0.08664113,1.0,0.1852586,0.3536,0.3536,1.0,0.51735,0.44024113,1.0,0.18525863,0.3536,-0.3536,1.0,0.51735,-0.26695886,1.0,0.18525863
0,131,131,-0.18119332641363145,0,0.0,0.0,1.0,0.165,0.08729185,1.0,0.18666781,0.5,0.0,1.0,0.665,0.08729185,1.0,0.18666781,-0.5,0.0,1.0,-0.33499998,0.08729185,1.0,0.18666781,0.3536,0.3536,1.0,0.5186,0.44089186,1.0,0.1866678,0.3536,-0.3536,1.0,0.5186,-0.26630816,1.0,0.18666779
0,132,132,-0.18393916487693787,0,0.0,0.0,1.0,0.16625,0.087942325,1.0,0.18807688,0.5,0.0,1.0,0.66625,0.087942325,1.0,0.18807688,-0.5,0.0,1.0,-0.33375,0.087942325,1.0,0.18807688,0.3536,0.3536,1.0,0.51985,0.44154233,1.0,0.18807691,0.3536,-0.3536,1.0,0.51985,-0.26565766,1.0,0.18807691
0,133,133,-0.18670544624328614,0,0.0,0.0,1.0,0.1675,0.08859256,1.0,0.18948586,0.5,0.0,1.0,0.6675,0.08859256,1.0,0.18948588,-0.5,0.0,1.0,-0.33249998,0.08859256,1.0,0.18948588,0.3536,0.3536,1.0,0.5211,0.44219255,1.0,0.18948585,0.3536,-0.3536,1.0,0.5211,-0.26500744,1.0,0.18948585
0,134,134,-0.189492130279541,0,0.0,0.0,1.0,0.16875,0.08924255,1.0,0.19089472,0.5,0.0,1.0,0.66875,0.08924255,1.0,0.19089471,-0.5,0.0,1.0,-0.33125,0.08924255,1.0,0.19089471,0.3536,0.3536,1.0,0.52235,0.44284254,1.0,0.19089474,0.3536,-0.3536,1.0,0.52235,-0.26435745,1.0,0.19089474
0,135,135,-0.19229925870895387,0,0.0,0.0,1.0,0.17,0.08989228,1.0,0.19230348,0.5,0.0,1.0,0.67,0.08989228,1.0,0.19230348,-0.5,0.0,1.0,-0.32999998,0.08989228,1.0,0.19230348,0.3536,0.3536,1.0,0.5236,0.4434923,1.0,0.19230346,0.3536,-0.3536,1.0,0.5236,-0.26370773,1.0,0.19230345
0,136,136,-0.19512674808502198,0,0.0,0.0,1.0,0.17125,0.09054177,1.0,0.1937121,0.5,0.0,1.0,0.67125,0.09054177,1.0,0.19371209,-0.5,0.0,1.0,-0.32875,0.09054177,1.0,0.19371209,0.3536,0.3536,1.0,0.52485,0.44414178,1.0,0.1937121,0.3536,-0.3536,1.0,0.52485,-0.26305822,1.0,0.1937121
0,137,137,-0.1675170212984085,0,0.0,0.0,1.0,0.1725,0.09119101,1.0,0.1951206,0.5,0.0,1.0,0.6725,0.09119101,1.0,0.19512062,-0.5,0.0,1.0,-0.3275,0.09119101,1.0,0.19512062,0.3536,0.3536,1.0,0.5261,0.44479102,1.0,0.19512059,0.3536,-0.3536,1.0,0.5261,-0.262409,1.0,0.19512059
0,138,138,-0.16994403451681137,0,0.0,0.0,1.0,0.17375,0.09183999,1.0,0.196529,0.5,0.0,1.0,0.67375,0.09183999,1.0,0.19652897,-0.5,0.0,1.0,-0.32625002,0.09183999,1.0,0.19652897,0.3536,0.3536,1.0,0.52735,0.44544,1.0,0.19652902,0.3536,-0.3536,1.0,0.52735,-0.26176,1.0,0.19652902
0,139,139,-0.17238831669092178,0,0.0,0.0,1.0,0.175,0.09248872,1.0,0.19793727,0.5,0.0,1.0,0.675,0.09248872,1.0,0.19793728,-0.5,0.0,1.0,-0.325,0.09248872,1.0,0.19793728,0.3536,0.3536,1.0,0.5286,0.44608873,1.0,0.19793727,0.3536,-0.3536,1.0,0.5286,-0.2611113,1.0,0.19793725
0,140,140,-0.17484982758760453,0,0.0,0.0,1.0,0.17625,0.0931372,1.0,0.19934542,0.5,0.0,1.0,0.67625,0.0931372,1.0,0.19934541,-0.5,0.0,1.0,-0.32375002,0.0931372,1.0,0.19934541,0.3536,0.3536,1.0,0.52985,0.4467372,1.0,0.19934544,0.3536,-0.3536,1.0,0.52985,-0.2604628,1.0,0.19934544
