step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.23215630650520325,0,6.990223482716829e-05,inf,3.991201e-05,-3.54121e-05,1.0000165,0.0,0.0,1.0,5.583562597166747e-05,0.80002236,-2.4541152e-05,0.9999676,0.8,0.0,1.0,4.6403063606703654e-05,-4.326274e-05,0.8000433,0.9999702,4.898587e-17,0.8,1.0,6.80616867612116e-05,-0.79995686,-4.659332e-05,1.0000867,-0.8,9.797174e-17,1.0,0.00010744316386990249,-4.3113796e-05,-0.8000247,0.9999482,-1.4695762e-16,-0.8,1.0,7.176761573646218e-05
11,-0.23217232525348663,0,8.570558566134423e-05,inf,5.2566433e-05,-4.659381e-05,1.0000178,0.0,0.0,1.0,7.245487358886749e-05,0.80002856,-3.2008786e-05,0.9999648,0.8,0.0,1.0,5.5503114708699286e-05,-5.775039e-05,0.8000578,0.9999674,4.898587e-17,0.8,1.0,8.798215276328847e-05,-0.79994243,-6.22094e-05,1.0000937,-0.8,9.797174e-17,1.0,0.0001263513113372028,-5.728513e-05,-0.8000322,0.99994415,-1.4695762e-16,-0.8,1.0,8.623647590866312e-05
12,-0.23219040036201477,0,0.00010461774945724756,inf,6.75695e-05,-5.9786693e-05,1.0000191,0.0,0.0,1.0,9.221649816026911e-05,0.80003583,-4.087502e-05,0.99996233,0.8,0.0,1.0,6.61290468997322e-05,-7.520056e-05,0.8000751,0.99996495,4.898587e-17,0.8,1.0,0.00011190952500328422,-0.7999252,-8.094974e-05,1.0001006,-0.8,9.797174e-17,1.0,0.00014923597336746752,-7.410127e-05,-0.800041,0.99994034,-1.4695762e-16,-0.8,1.0,0.00010359766747569665
13,-0.2322111427783966,0,0.00012712192256003618,inf,8.5154315e-05,-7.506233e-05,1.0000205,0.0,0.0,1.0,0.00011535174417076632,0.8000441,-5.1211373e-05,0.9999596,0.8,0.0,1.0,7.874767470639199e-05,-9.5834555e-05,0.80009556,0.99996215,4.898587e-17,0.8,1.0,0.00014052007463760674,-0.79990494,-0.000103052145,1.0001075,-0.8,9.797174e-17,1.0,0.00017669166845735162,-9.378744e-05,-0.8000511,0.9999364,-1.4695762e-16,-0.8,1.0,0.0001242984290001914
14,-0.23223420977592468,0,0.00015331486065406352,inf,0.000105477346,-9.2571114e-05,1.0000217,0.0,0.0,1.0,0.00014200563600752503,0.80005354,-6.3175066e-05,0.99995697,0.8,0.0,1.0,9.331657929578796e-05,-0.00011981571,0.8001192,0.9999595,4.898587e-17,0.8,1.0,0.00017379473138134927,-0.7998815,-0.00012867243,1.0001143,-0.8,9.797174e-17,1.0,0.0002089662302751094,-0.00011649967,-0.8000626,0.99993247,-1.4695762e-16,-0.8,1.0,0.0001484911481384188
15,-0.23225992918014526,0,0.0001834727736422792,inf,0.00012877831,-0.00011238877,1.000023,0.0,0.0,1.0,0.00017246573406737298,0.8000641,-7.684081e-05,0.9999543,0.8,0.0,1.0,0.0001100006265914999,-0.00014737067,0.80014646,0.99995685,4.898587e-17,0.8,1.0,0.00021219697373453528,-0.7998547,-0.00015804393,1.000121,-0.8,9.797174e-17,1.0,0.0002464447752572596,-0.00014247317,-0.8000755,0.9999288,-1.4695762e-16,-0.8,1.0,0.00017625578038860112
16,-0.23228833079338074,0,0.00021780093084089458,inf,0.0001552101,-0.00013466178,1.0000242,0.0,0.0,1.0,0.0002069047768600285,0.80007595,-9.236285e-05,0.99995166,0.8,0.0,1.0,0.00012897253327537328,-0.00017865827,0.80017734,0.9999543,4.898587e-17,0.8,1.0,0.00025583693059161305,-0.79982436,-0.00019132624,1.0001276,-0.8,9.797174e-17,1.0,0.00028936201124452055,-0.00017185614,-0.80008984,0.99992496,-1.4695762e-16,-0.8,1.0,0.00020792848954442888
17,-0.2323196530342102,0,0.00025653792545199394,inf,0.00018501417,-0.00015946587,1.0000256,0.0,0.0,1.0,0.0002455941867083311,0.8000891,-0.00010981608,0.99994904,0.8,0.0,1.0,0.00015032330702524632,-0.00021390567,0.8002122,0.9999516,4.898587e-17,0.8,1.0,0.0003051618696190417,-0.7997902,-0.00022875189,1.000134,-0.8,9.797174e-17,1.0,0.0003380837442819029,-0.00020488583,-0.80010563,0.99992144,-1.4695762e-16,-0.8,1.0,0.00024352653417736292
18,-0.23235388100147247,0,0.00029988656751811504,inf,0.00021834286,-0.00018694607,1.0000268,0.0,0.0,1.0,0.0002886899164877832,0.80010366,-0.00012935423,0.9999464,0.8,0.0,1.0,0.00017420579388272017,-0.0002532717,0.8002512,0.9999491,4.898587e-17,0.8,1.0,0.0003603137156460434,-0.7997521,-0.00027048113,1.0001404,-0.8,9.797174e-17,1.0,0.0003928517398890108,-0.00024170903,-0.800123,0.9999178,-1.4695762e-16,-0.8,1.0,0.00028337162802927196
19,-0.2323911339044571,0,0.0003480419109109789,inf,0.00025532686,-0.00021717949,1.0000281,0.0,0.0,1.0,0.0003363780851941556,0.80011964,-0.0001510532,0.99994385,0.8,0.0,1.0,0.000200699083507061,-0.00029698532,0.8002946,0.99994653,4.898587e-17,0.8,1.0,0.00042169663356617093,-0.7997099,-0.00031674682,1.0001466,-0.8,9.797174e-17,1.0,0.00045385429984889925,-0.00028256435,-0.80014193,0.9999144,-1.4695762e-16,-0.8,1.0,0.00032758136512711644
20,-0.23243151605129242,0,0.00040124767110683024,inf,0.00029616203,-0.00025030883,1.0000292,0.0,0.0,1.0,0.0003888694627676159,0.80013716,-0.00017506258,0.99994123,0.8,0.0,1.0,0.00023002400121185929,-0.00034519896,0.80034256,0.999944,4.898587e-17,0.8,1.0,0.0004895309684798121,-0.79966336,-0.00036770877,1.0001528,-0.8,9.797174e-17,1.0,0.0005214373231865466,-0.000327595,-0.8001625,0.9999109,-1.4695762e-16,-0.8,1.0,0.00037637664354406297
21,-0.23247504234313965,0,0.0004596493090502918,inf,0.00034097553,-0.0002864075,1.0000304,0.0,0.0,1.0,0.00044633803190663457,0.8001563,-0.00020146144,0.9999387,0.8,0.0,1.0,0.00026223206077702343,-0.00039814756,0.8003952,0.9999415,4.898587e-17,0.8,1.0,0.0005640095332637429,-0.79961234,-0.0004236005,1.0001588,-0.8,9.797174e-17,1.0,0.0005957663524895906,-0.00037704062,-0.8001847,0.9999076,-1.4695762e-16,-0.8,1.0,0.0004299006541259587
22,-0.23252195119857788,0,0.0005234749405644834,inf,0.00038997308,-0.0003256244,1.0000315,0.0,0.0,1.0,0.0005090193590149283,0.80017704,-0.00023024065,0.999936,0.8,0.0,1.0,0.00029740016907453537,-0.00045598252,0.80045265,0.999939,4.898587e-17,0.8,1.0,0.0006453827954828739,-0.79955655,-0.0004845811,1.0001647,-0.8,9.797174e-17,1.0,0.0006772119086235762,-0.00043104595,-0.8002086,0.9999042,-1.4695762e-16,-0.8,1.0,0.0004883605870418251
23,-0.23257213830947876,0,0.0005928546888753772,inf,0.0004432755,-0.00036802734,1.0000325,0.0,0.0,1.0,0.0005770584102720022,0.8001995,-0.0002614808,0.9999335,0.8,0.0,1.0,0.00033555313711985946,-0.0005189354,0.80051506,0.9999366,4.898587e-17,0.8,1.0,0.0007338841678574681,-0.7994959,-0.0005508858,1.0001706,-0.8,9.797174e-17,1.0,0.0007659822585992515,-0.00048969453,-0.8002343,0.9999011,-1.4695762e-16,-0.8,1.0,0.0005517952959053218
24,-0.2326257973909378,0,0.0006679962389171124,inf,0.0005010926,-0.00041376697,1.0000336,0.0,0.0,1.0,0.0006507126963697374,0.8002238,-0.0002951714,0.9999308,0.8,0.0,1.0,0.00037683986010961235,-0.0005871599,0.80058265,0.99993414,4.898587e-17,0.8,1.0,0.0008297943859361112,-0.7994302,-0.0006226741,1.0001762,-0.8,9.797174e-17,1.0,0.0008622422465123236,-0.0005531273,-0.80026174,0.99989784,-1.4695762e-16,-0.8,1.0,0.0006203921511769295
25,-0.23268291354179382,0,0.0007490253774449229,inf,0.00056354,-0.00046290644,1.0000346,0.0,0.0,1.0,0.0007301060250028968,0.80024993,-0.00033139315,0.9999283,0.8,0.0,1.0,0.0004212173807900399,-0.0006608887,0.8006554,0.9999318,4.898587e-17,0.8,1.0,0.0009332679910585284,-0.7993593,-0.0007001771,1.0001818,-0.8,9.797174e-17,1.0,0.0009663235396146774,-0.000621432,-0.80029106,0.9998949,-1.4695762e-16,-0.8,1.0,0.0006942117470316589
26,-0.23274372518062592,0,0.0008361434447579086,inf,0.0006308353,-0.00051560096,1.0000356,0.0,0.0,1.0,0.0008155170362442732,0.80027795,-0.0003701346,0.9999256,0.8,0.0,1.0,0.0004688087501563132,-0.000740271,0.8007336,0.99992937,4.898587e-17,0.8,1.0,0.001044595381245017,-0.7992832,-0.000783558,1.0001873,-0.8,9.797174e-17,1.0,0.0010783534962683916,-0.00069474435,-0.80032223,0.99989176,-1.4695762e-16,-0.8,1.0,0.0007734426180832088
27,-0.23280805349349976,0,0.0009294529445469379,inf,0.00070308935,-0.00057190907,1.0000366,0.0,0.0,1.0,0.0009070578962564468,0.8003079,-0.00041147633,0.99992305,0.8,0.0,1.0,0.0005196607089601457,-0.00082553463,0.8008173,0.9999268,4.898587e-17,0.8,1.0,0.0011639769654721022,-0.7992017,-0.000872891,1.0001926,-0.8,9.797174e-17,1.0,0.0011984609300270677,-0.00077315286,-0.8003553,0.9998889,-1.4695762e-16,-0.8,1.0,0.0008581081638112664
28,-0.23287615180015564,0,0.0010291365906596184,inf,0.0007803659,-0.00063199084,1.0000378,0.0,0.0,1.0,0.0010048936819657683,0.80034,-0.00045540935,0.9999205,0.8,0.0,1.0,0.0005738550680689514,-0.0009168506,0.80090666,0.9999246,4.898587e-17,0.8,1.0,0.0012916297418996692,-0.7991147,-0.00096833706,1.000198,-0.8,9.797174e-17,1.0,0.0013268960174173117,-0.0008567987,-0.80039036,0.999886,-1.4695762e-16,-0.8,1.0,0.0009484087931923568
29,-0.23294785618782043,0,0.0011352968867868185,inf,0.00086276967,-0.00069589936,1.0000385,0.0,0.0,1.0,0.001109112286940217,0.80037415,-0.00050200574,0.99991775,0.8,0.0,1.0,0.0006314705242402852,-0.0010142683,0.80100185,0.9999221,4.898587e-17,0.8,1.0,0.001427754177711904,-0.79902214,-0.0010699739,1.0002033,-0.8,9.797174e-17,1.0,0.001463691471144557,-0.00094575615,-0.8004275,0.999883,-1.4695762e-16,-0.8,1.0,0.0010444556828588247
30,-0.23302337527275085,0,0.0012480573495849967,inf,0.0009503769,-0.00076380343,1.0000397,0.0,0.0,1.0,0.0012199130142107606,0.8004105,-0.00055126566,0.99991524,0.8,0.0,1.0,0.000692521221935749,-0.0011179666,0.80110294,0.99991995,4.898587e-17,0.8,1.0,0.0015724818222224712,-0.79892385,-0.0011779572,1.0002083,-0.8,9.797174e-17,1.0,0.001609061611816287,-0.0010401843,-0.8004666,0.99988025,-1.4695762e-16,-0.8,1.0,0.001146308844909072
31,-0.2331027239561081,0,0.0013675576774403453,inf,0.0010432837,-0.00083574856,1.0000403,0.0,0.0,1.0,0.001337363151833415,0.8004491,-0.0006032561,0.99991244,0.8,0.0,1.0,0.0007571266032755375,-0.0012279928,0.8012101,0.9999175,4.898587e-17,0.8,1.0,0.001726006274111569,-0.7988198,-0.0012923687,1.0002134,-0.8,9.797174e-17,1.0,0.001763149630278349,-0.0011401465,-0.80050784,0.99987733,-1.4695762e-16,-0.8,1.0,0.001254142727702856
32,-0.23318594694137573,0,0.0014939171960577369,inf,0.0011415634,-0.00091178616,1.0000414,0.0,0.0,1.0,0.0014615855179727077,0.80049,-0.0006579774,0.9999099,0.8,0.0,1.0,0.0008253277628682554,-0.0013445244,0.80132353,0.9999153,4.898587e-17,0.8,1.0,0.0018885518657043576,-0.7987098,-0.0014133613,1.0002182,-0.8,9.797174e-17,1.0,0.0019260847475379705,-0.0012458046,-0.8005512,0.99987465,-1.4695762e-16,-0.8,1.0,0.0013680362608283758
33,-0.23327317833900452,0,0.0016272587236016989,inf,0.0012453203,-0.0009920053,1.0000422,0.0,0.0,1.0,0.0015926952473819256,0.80053324,-0.0007154975,0.99990714,0.8,0.0,1.0,0.0008971550851128995,-0.0014676149,0.8014433,0.9999129,4.898587e-17,0.8,1.0,0.0020602175500243902,-0.79859376,-0.001541022,1.000223,-0.8,9.797174e-17,1.0,0.002098104218021035,-0.0013572205,-0.8005967,0.9998719,-1.4695762e-16,-0.8,1.0,0.0014881222741678357
34,-0.23336437344551086,0,0.0017677182331681252,inf,0.00135462,-0.0010764515,1.0000432,0.0,0.0,1.0,0.0017307816306129098,0.800579,-0.000775815,0.9999045,0.8,0.0,1.0,0.0009727522847242653,-0.0015974359,0.8015695,0.9999108,4.898587e-17,0.8,1.0,0.002241232432425022,-0.7984716,-0.0016754993,1.0002277,-0.8,9.797174e-17,1.0,0.002279274631291628,-0.0014745558,-0.8006445,0.99986935,-1.4695762e-16,-0.8,1.0,0.0016145500121638179
35,-0.2334597408771515,0,0.0019154173787683249,inf,0.0014695709,-0.001165216,1.0000439,0.0,0.0,1.0,0.001875977381132543,0.80062723,-0.0008389982,0.9999018,0.8,0.0,1.0,0.0010521271033212543,-0.0017340428,0.8017024,0.9999084,4.898587e-17,0.8,1.0,0.0024317391216754913,-0.7983432,-0.0018168822,1.0002323,-0.8,9.797174e-17,1.0,0.00246984395198524,-0.0015978726,-0.8006946,0.99986666,-1.4695762e-16,-0.8,1.0,0.0017473999178037047
36,-0.23355922102928162,0,0.0020704620983451605,inf,0.0015902395,-0.001258344,1.000045,0.0,0.0,1.0,0.0020283765625208616,0.800678,-0.0009050452,0.99989915,0.8,0.0,1.0,0.001135326223447919,-0.0018776071,0.8018419,0.99990624,4.898587e-17,0.8,1.0,0.0026318824384361506,-0.7982084,-0.0019653186,1.0002369,-0.8,9.797174e-17,1.0,0.002669906709343195,-0.0017273328,-0.800747,0.99986416,-1.4695762e-16,-0.8,1.0,0.0018868196057155728
37,-0.23366288840770721,0,0.0022329792845994234,inf,0.0017167326,-0.0013559253,1.0000457,0.0,0.0,1.0,0.0021881016436964273,0.8007315,-0.0009740239,0.99989635,0.8,0.0,1.0,0.001222502440214157,-0.0020281833,0.80198824,0.9999039,4.898587e-17,0.8,1.0,0.002841799985617399,-0.7980672,-0.002120898,1.0002413,-0.8,9.797174e-17,1.0,0.002879607491195202,-0.0018629972,-0.8008017,0.99986154,-1.4695762e-16,-0.8,1.0,0.002032885793596506
38,-0.2337709367275238,0,0.0024030995555222034,inf,0.0018491178,-0.0014580055,1.0000466,0.0,0.0,1.0,0.0023552472703158855,0.8007876,-0.0010459322,0.9998937,0.8,0.0,1.0,0.0013136236229911447,-0.0021859438,0.8021415,0.99990183,4.898587e-17,0.8,1.0,0.0030616833828389645,-0.7979194,-0.0022837685,1.0002456,-0.8,9.797174e-17,1.0,0.003099174238741398,-0.0020050283,-0.80085886,0.99985915,-1.4695762e-16,-0.8,1.0,0.0021857693791389465
39,-0.233883336186409,0,0.002580945612862706,inf,0.0019875015,-0.001564673,1.0000473,0.0,0.0,1.0,0.002529941499233246,0.8008465,-0.0011208376,0.9998909,0.8,0.0,1.0,0.0014088100288063288,-0.002350942,0.8023018,0.99989957,4.898587e-17,0.8,1.0,0.0032917100470513105,-0.7977649,-0.0024540196,1.0002499,-0.8,9.797174e-17,1.0,0.003328720573335886,-0.0021534858,-0.80091846,0.9998567,-1.4695762e-16,-0.8,1.0,0.0023455447517335415
40,-0.2340000718832016,0,0.002766614779829979,inf,0.0021319452,-0.0016759686,1.0000482,0.0,0.0,1.0,0.0027122648898512125,0.8009082,-0.0011987438,0.9998883,0.8,0.0,1.0,0.001508072717115283,-0.0025233445,0.8024692,0.99989736,4.898587e-17,0.8,1.0,0.0035319486632943153,-0.7976036,-0.002631798,1.0002539,-0.8,9.797174e-17,1.0,0.003568415530025959,-0.0023085326,-0.80098057,0.9998544,-1.4695762e-16,-0.8,1.0,0.002512372564524412
41,-0.23412136733531952,0,0.002960210433229804,inf,0.0022825724,-0.0017919929,1.0000489,0.0,0.0,1.0,0.0029023722745478153,0.8009726,-0.0012797168,0.9998855,0.8,0.0,1.0,0.0016114205354824662,-0.0027032197,0.8026437,0.99989516,4.898587e-17,0.8,1.0,0.003782533807680011,-0.79743546,-0.002817196,1.000258,-0.8,9.797174e-17,1.0,0.0038183839060366154,-0.002470228,-0.80104524,0.999852,-1.4695762e-16,-0.8,1.0,0.0026863410603255033
42,-0.23424702882766724,0,0.0031618191860616207,inf,0.0024394265,-0.0019127721,1.0000496,0.0,0.0,1.0,0.0031003158073872328,0.8010397,-0.0013637609,0.9998829,0.8,0.0,1.0,0.0017188671045005322,-0.0028907245,0.80282545,0.999893,4.898587e-17,0.8,1.0,0.004043617285788059,-0.79726046,-0.0030103533,1.0002618,-0.8,9.797174e-17,1.0,0.004078710917383432,-0.0026387363,-0.8011125,0.99984986,-1.4695762e-16,-0.8,1.0,0.002867584815248847
43,-0.23437736928462982,0,0.0033715844620019197,inf,0.0026026452,-0.002038417,1.0000504,0.0,0.0,1.0,0.0033062740694731474,0.8011096,-0.0014509412,0.99988,0.8,0.0,1.0,0.0018305296543985605,-0.0030859252,0.8030145,0.9998908,4.898587e-17,0.8,1.0,0.004315332975238562,-0.7970785,-0.0032113676,1.0002656,-0.8,9.797174e-17,1.0,0.004349564667791128,-0.0028141122,-0.8011824,0.99984753,-1.4695762e-16,-0.8,1.0,0.003056221641600132
44,-0.23451216518878937,0,0.003589566797018051,inf,0.0027722644,-0.0021689478,1.000051,0.0,0.0,1.0,0.0035202824510633945,0.80118227,-0.0015412626,0.9998774,0.8,0.0,1.0,0.001946344505995512,-0.0032889827,0.803211,0.9998887,4.898587e-17,0.8,1.0,0.004597832914441824,-0.7968896,-0.0034203746,1.0002692,-0.8,9.797174e-17,1.0,0.004630989395081997,-0.0029965234,-0.801255,0.99984545,-1.4695762e-16,-0.8,1.0,0.0032523844856768847
45,-0.23465177416801453,0,0.0038158786483108997,inf,0.0029484243,-0.0023044767,1.0000519,0.0,0.0,1.0,0.0037425269838422537,0.80125767,-0.0016347899,0.99987453,0.8,0.0,1.0,0.0020663938485085964,-0.0034999612,0.8034148,0.9998865,4.898587e-17,0.8,1.0,0.004891168791800737,-0.7966937,-0.003637473,1.000273,-0.8,9.797174e-17,1.0,0.004923164378851652,-0.0031860226,-0.80133027,0.99984324,-1.4695762e-16,-0.8,1.0,0.0034561387728899717
46,-0.2347959280014038,0,0.004050608724355698,inf,0.0031311603,-0.0024450226,1.0000525,0.0,0.0,1.0,0.003973040729761124,0.8013359,-0.0017315281,0.9998719,0.8,0.0,1.0,0.0021906886249780655,-0.0037190218,0.80362624,0.9998844,4.898587e-17,0.8,1.0,0.005195575300604105,-0.79649085,-0.0038627982,1.0002763,-0.8,9.797174e-17,1.0,0.005226069130003452,-0.0033827783,-0.80140835,0.9998412,-1.4695762e-16,-0.8,1.0,0.0036676721647381783
47,-0.2349449247121811,0,0.004293869249522686,inf,0.003320609,-0.0025906428,1.0000533,0.0,0.0,1.0,0.004211972467601299,0.8014168,-0.0018315413,0.999869,0.8,0.0,1.0,0.0023192751687020063,-0.0039462275,0.8038452,0.9998823,4.898587e-17,0.8,1.0,0.005511102266609669,-0.7962809,-0.0040964484,1.0002798,-0.8,9.797174e-17,1.0,0.005539928562939167,-0.0035868422,-0.8014893,0.99983907,-1.4695762e-16,-0.8,1.0,0.0038870680145919323
48,-0.23509854078292847,0,0.004545697942376137,inf,0.0035168023,-0.002741303,1.0000538,0.0,0.0,1.0,0.0044593196362257,0.80150056,-0.0019348351,0.9998663,0.8,0.0,1.0,0.002452162792906165,-0.0041817413,0.80407184,0.9998802,4.898587e-17,0.8,1.0,0.005837904289364815,-0.79606396,-0.0043385583,1.000283,-0.8,9.797174e-17,1.0,0.005864783655852079,-0.003798229,-0.8015731,0.9998373,-1.4695762e-16,-0.8,1.0,0.004114318639039993
49,-0.23525714874267578,0,0.004806209821254015,inf,0.0037198837,-0.002897065,1.0000546,0.0,0.0,1.0,0.004715241491794586,0.80158705,-0.0020414738,0.9998634,0.8,0.0,1.0,0.0025893922429531813,-0.0044256267,0.8043062,0.99987805,4.898587e-17,0.8,1.0,0.0061761136166751385,-0.79583985,-0.0045892308,1.0002863,-0.8,9.797174e-17,1.0,0.006200807634741068,-0.0040169847,-0.80165976,0.9998352,-1.4695762e-16,-0.8,1.0,0.004349494352936745
50,-0.2354203164577484,0,0.005075398832559586,inf,0.003929875,-0.0030578864,1.0000551,0.0,0.0,1.0,0.004979720804840326,0.80167633,-0.0021514585,0.99986047,0.8,0.0,1.0,0.0027309879660606384,-0.0046778806,0.8045484,0.9998759,4.898587e-17,0.8,1.0,0.0065257675014436245,-0.7956087,-0.004848445,1.0002894,-0.8,9.797174e-17,1.0,0.006547886878252029,-0.0042431154,-0.8017494,0.99983317,-1.4695762e-16,-0.8,1.0,0.004592630080878735
51,-0.23558852076530457,0,0.005353404209017754,inf,0.004146931,-0.0032238371,1.0000559,0.0,0.0,1.0,0.0052529312670230865,0.8017684,-0.0022648626,0.99985754,0.8,0.0,1.0,0.0028770072385668755,-0.0049385843,0.8047985,0.9998738,4.898587e-17,0.8,1.0,0.006887007504701614,-0.7953703,-0.0051162923,1.0002925,-0.8,9.797174e-17,1.0,0.00690626073628664,-0.004476693,-0.8018421,0.9998312,-1.4695762e-16,-0.8,1.0,0.0048438142985105515
