episode,ep_step,global_step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,10,10,-0.00240157637745142,0,0.015585708431899548,inf,-1.5117306e-05,4.4963117e-06,0.9999721,0.01375,0.0073329224,1.0,0.015594391152262688,0.79999185,-3.7559388e-05,1.0000172,0.81375,0.0073329224,1.0,0.015608071349561214,-2.6273067e-06,0.80001223,0.99998355,0.01375,0.80733293,1.0,0.015579720959067345,-0.7999996,-2.1674778e-06,0.99997246,-0.78625,0.0073329224,1.0,0.015583830885589123,2.3528653e-05,-0.8000003,0.9999864,0.01375,-0.7926671,1.0,0.015562528744339943
0,11,11,-0.002408568514510989,0,0.01700306311249733,inf,-2.0116684e-05,4.809413e-06,0.9999709,0.015,0.007999467,1.0,0.01701526716351509,0.79999155,-4.853948e-05,1.0000275,0.815,0.007999467,1.0,0.01703011244535446,-3.09814e-06,0.80001503,0.99998224,0.015,0.8079995,1.0,0.016995437443256378,-0.7999996,-4.171222e-06,0.99996793,-0.785,0.007999467,1.0,0.017001360654830933,3.0031764e-05,-0.7999997,0.9999755,0.015,-0.79200053,1.0,0.016973139718174934
0,12,12,-0.002414712216705084,0,0.018420565873384476,inf,-2.6151021e-05,4.949616e-06,0.999988,0.01625,0.008665988,1.0,0.018437104299664497,0.79999167,-6.088456e-05,1.000017,0.81625,0.008665988,1.0,0.018452446907758713,-3.5682754e-06,0.8000183,0.99998254,0.01625,0.808666,1.0,0.018410896882414818,-0.80000013,-6.8562717e-06,0.99997944,-0.78375,0.008665988,1.0,0.01841970533132553,3.7520495e-05,-0.79999876,0.9999742,0.01625,-0.79133403,1.0,0.01838267222046852
0,13,13,-0.0024209623225033283,0,0.019838158041238785,inf,-3.2896456e-05,4.895252e-06,0.9999764,0.0175,0.009332486,1.0,0.01985968090593815,0.7999923,-7.482615e-05,1.0000205,0.8175,0.009332486,1.0,0.019875023514032364,-4.1092917e-06,0.800022,0.99996865,0.0175,0.8093325,1.0,0.019826244562864304,-0.80000114,-1.000209e-05,0.99996156,-0.7825,0.009332486,1.0,0.019838664680719376,4.5941804e-05,-0.7999974,0.99998856,0.0175,-0.79066753,1.0,0.019791170954704285
0,14,14,-0.0024262636434286833,0,0.021255958825349808,inf,-4.0520434e-05,4.600606e-06,0.99996924,0.01875,0.009998959,1.0,0.021283134818077087,0.7999936,-9.017296e-05,1.0000157,0.81875,0.009998959,1.0,0.021297775208950043,-4.7490566e-06,0.8000261,1.000002,0.01875,0.809999,1.0,0.0212414413690567,-0.80000293,-1.3651799e-05,0.9999811,-0.78125,0.009998959,1.0,0.021258531138300896,5.509342e-05,-0.7999957,0.9999783,0.01875,-0.79000103,1.0,0.021198909729719162
0,15,15,-0.002431972185149789,0,0.02267385832965374,inf,-4.8969807e-05,4.140391e-06,0.9999727,0.02,0.010665403,1.0,0.022707365453243256,0.79999524,-0.00010688479,1.000007,0.82,0.010665403,1.0,0.02272074483335018,-5.3882186e-06,0.8000306,0.99997675,0.02,0.8106654,1.0,0.022656476125121117,-0.8000054,-1.7570756e-05,0.9999625,-0.78000003,0.010665403,1.0,0.02267909049987793,6.5084576e-05,-0.7999935,0.99998224,0.02,-0.7893346,1.0,0.022605612874031067
0,16,16,-0.002438144525513053,0,0.024091927334666252,inf,-5.802968e-05,3.6803121e-06,0.9999734,0.02125,0.011331817,1.0,0.024132125079631805,0.7999974,-0.0001250441,1.0000046,0.82125,0.011331817,1.0,0.024144025519490242,-6.0263233e-06,0.8000356,0.9999959,0.02125,0.8113318,1.0,0.024071207270026207,-0.800009,-2.1935455e-05,0.99998474,-0.77875,0.011331817,1.0,0.024100901558995247,7.585256e-05,-0.79999083,0.99998665,0.02125,-0.7886682,1.0,0.02401137910783291
0,17,17,-0.0024434144143015146,0,0.025510072708129883,inf,-6.762033e-05,3.2966752e-06,0.9999705,0.0225,0.0119982,1.0,0.02555730938911438,0.79999995,-0.00014460096,1.0000125,0.8225,0.0119982,1.0,0.025567548349499702,-6.596418e-06,0.8000411,0.99999136,0.0225,0.8119982,1.0,0.025485670194029808,-0.8000134,-2.6539425e-05,0.99997556,-0.77750003,0.0119982,1.0,0.02552347257733345,8.72707e-05,-0.7999877,0.99998,0.0225,-0.78800184,1.0,0.025416357442736626
0,18,18,-0.002448371145874262,0,0.026928316801786423,inf,-7.7647026e-05,3.0009176e-06,0.99998975,0.02375,0.01266455,1.0,0.026982802897691727,0.80000293,-0.00016540271,1.0000111,0.82375,0.01266455,1.0,0.026991331949830055,-7.0888727e-06,0.80004716,0.99998415,0.02375,0.81266457,1.0,0.026899786666035652,-0.8000189,-3.1459513e-05,0.9999718,-0.77625,0.01266455,1.0,0.026947174221277237,9.926863e-05,-0.79998386,0.99998593,0.02375,-0.78733546,1.0,0.026820503175258636
0,19,19,-0.0024542100727558136,0,0.028346668928861618,inf,-8.795056e-05,2.7047336e-06,0.9999921,0.025,0.013330865,1.0,0.028408540412783623,0.80000633,-0.00018751812,1.0000201,0.825,0.013330865,1.0,0.028415312990546227,-7.5805133e-06,0.80005383,0.99998224,0.025,0.8133309,1.0,0.028313593938946724,-0.8000254,-3.6636025e-05,0.99997914,-0.77500004,0.013330865,1.0,0.02837180905044079,0.00011168592,-0.7999797,0.9999766,0.025,-0.78666914,1.0,0.028224093839526176
0,20,20,-0.0024606790393590927,0,0.02976500429213047,inf,-9.8409604e-05,2.4077099e-06,0.999999,0.02625,0.013997142,1.0,0.02983439713716507,0.80001014,-0.0002106629,1.0000007,0.82625,0.013997142,1.0,0.029839446768164635,-8.07149e-06,0.8000612,0.99996567,0.02625,0.81399715,1.0,0.029727047309279442,-0.80003256,-4.203663e-05,0.9999667,-0.77375,0.013997142,1.0,0.029797181487083435,0.0001246164,-0.799975,0.99998635,0.02625,-0.7860029,1.0,0.029626939445734024
0,21,21,-0.0024661857169121504,0,0.03118332289159298,inf,-0.00010893894,2.0347695e-06,0.999999,0.0275,0.014663381,1.0,0.03126033395528793,0.80001444,-0.0002353379,1.0000091,0.8275,0.014663381,1.0,0.03126383572816849,-8.466465e-06,0.80006963,0.9999865,0.0275,0.8146634,1.0,0.031139913946390152,-0.80004054,-4.766105e-05,0.99998593,-0.77250004,0.014663381,1.0,0.031223297119140625,0.00013799328,-0.7999699,0.99996704,0.0275,-0.7853366,1.0,0.031029241159558296
0,22,22,-0.0024735722690820694,0,0.032601628452539444,inf,-0.00011953682,1.5876315e-06,0.9999882,0.02875,0.015329578,1.0,0.03268635272979736,0.8000189,-0.0002611627,0.99999624,0.82875,0.015329578,1.0,0.032688647508621216,-8.806933e-06,0.8000787,0.99995494,0.02875,0.8153296,1.0,0.03255244344472885,-0.80004895,-5.345137e-05,0.9999751,-0.77125,0.015329578,1.0,0.03264991566538811,0.0001519662,-0.7999644,0.99996585,0.02875,-0.7846704,1.0,0.03243078291416168
0,23,23,-0.002479973714798689,0,0.034019872546195984,inf,-0.00013030476,9.642366e-07,0.999998,0.03,0.015995733,1.0,0.03411257639527321,0.80002356,-0.00028858887,1.0000091,0.83,0.015995733,1.0,0.03411400690674782,-8.94574e-06,0.8000889,0.9999722,0.03,0.81599575,1.0,0.033964190632104874,-0.80005777,-5.956124e-05,0.9999792,-0.77000004,0.015995733,1.0,0.03407697007060051,0.00016650993,-0.7999585,0.99995214,0.03,-0.7840043,1.0,0.033831607550382614
0,24,24,-0.00248599867336452,0,0.03543805330991745,inf,-0.00014121628,4.4102215e-08,0.99999875,0.03125,0.016661845,1.0,0.03553904965519905,0.80002815,-0.0003172183,0.99999917,0.83125,0.016661845,1.0,0.03554002568125725,-8.964565e-06,0.80009985,0.9999497,0.03125,0.81666183,1.0,0.035375479608774185,-0.8000667,-6.598709e-05,0.99998826,-0.76875,0.016661845,1.0,0.035504311323165894,0.00018190469,-0.79995215,0.99995583,0.03125,-0.7833382,1.0,0.03523140773177147
0,25,25,-0.002492952160537243,0,0.03685617446899414,inf,-0.0001523695,-1.2871066e-06,1.0000082,0.0325,0.017327908,1.0,0.036965906620025635,0.80003273,-0.0003472704,1.0000037,0.8325,0.017327908,1.0,0.03696666285395622,-8.889062e-06,0.8001118,0.9999613,0.0325,0.8173279,1.0,0.03678620606660843,-0.8000757,-7.265201e-05,0.99999493,-0.76750004,0.017327908,1.0,0.03693174198269844,0.00019807502,-0.79994535,0.99994475,0.0325,-0.7826721,1.0,0.03663034737110138
0,26,26,-0.002499582013115287,0,0.03827425837516785,inf,-0.00016371766,-3.08247e-06,0.9999917,0.03375,0.017993925,1.0,0.038393136113882065,0.8000372,-0.00037857704,1.000001,0.83375,0.017993925,1.0,0.038394033908843994,-8.878887e-06,0.80012435,0.999946,0.03375,0.81799394,1.0,0.03819669038057327,-0.80008477,-7.954599e-05,0.99998415,-0.76625,0.017993925,1.0,0.038359370082616806,0.00021536129,-0.79993814,0.9999523,0.03375,-0.7820061,1.0,0.0380280539393425
0,27,27,-0.0025061429478228092,0,0.03969235345721245,inf,-0.00017541932,-5.59334e-06,0.99999994,0.035,0.018659892,1.0,0.03982098028063774,0.8000417,-0.0004110603,0.9999907,0.83500004,0.018659892,1.0,0.03982195630669594,-9.054915e-06,0.80013764,0.999964,0.035,0.8186599,1.0,0.039606936275959015,-0.8000938,-8.682714e-05,0.99999297,-0.765,0.018659892,1.0,0.03978715091943741,0.00023363247,-0.79993063,0.99994445,0.035,-0.7813401,1.0,0.039424747228622437
0,28,28,-0.0025124195963144302,0,0.04111039265990257,inf,-0.00018737317,-8.615835e-06,0.99997735,0.03625,0.019325806,1.0,0.04124927148222923,0.8000461,-0.00044492335,1.000001,0.83625,0.019325806,1.0,0.04125051945447922,-9.346433e-06,0.8001514,0.9999381,0.03625,0.8193258,1.0,0.041017089039087296,-0.8001029,-9.444405e-05,0.9999905,-0.76375,0.019325806,1.0,0.041215017437934875,0.0002531953,-0.79992276,0.9999693,0.03625,-0.7806742,1.0,0.040820058435201645
0,29,29,-0.0025184904225170612,0,0.04252851381897926,inf,-0.00019979564,-1.2300599e-05,0.9999909,0.0375,0.019991668,1.0,0.04267825558781624,0.8000506,-0.00047978698,0.9999891,0.83750004,0.019991668,1.0,0.042679499834775925,-9.7345865e-06,0.80016583,0.99995357,0.0375,0.8199917,1.0,0.04242696985602379,-0.80011207,-0.00010251053,0.9999877,-0.7625,0.019991668,1.0,0.0426432266831398,0.00027356844,-0.7999147,0.9999614,0.0375,-0.7800083,1.0,0.042214617133140564
0,30,30,-0.0025258532259613276,0,0.043946605175733566,inf,-0.00021251553,-1.6406664e-05,0.99996555,0.03875,0.020657472,1.0,0.04410768672823906,0.80005527,-0.00051602744,1.0000104,0.83875,0.020657472,1.0,0.044108957052230835,-1.01832575e-05,0.8001807,0.99993134,0.03875,0.8206575,1.0,0.04383670538663864,-0.80012125,-0.00011098975,0.99996644,-0.76125,0.020657472,1.0,0.044071562588214874,0.00029489805,-0.79990643,0.9999751,0.03875,-0.77934253,1.0,0.04360813647508621
0,31,31,-0.002532955491915345,0,0.045364826917648315,inf,-0.00022580773,-2.1089321e-05,0.9999799,0.04,0.02132322,1.0,0.04553784802556038,0.80006,-0.000553206,0.9999917,0.84000003,0.02132322,1.0,0.04553884267807007,-1.082369e-05,0.8001963,0.99994856,0.04,0.8213232,1.0,0.04524616524577141,-0.8001305,-0.00012018966,0.999996,-0.76,0.02132322,1.0,0.045500293374061584,0.00031688449,-0.79989797,0.99996394,0.04,-0.7786768,1.0,0.04500098526477814
0,32,32,-0.0025392374955117702,0,0.046783123165369034,inf,-0.00023949245,-2.6036052e-05,0.99996865,0.04125,0.02198891,1.0,0.04696846753358841,0.80006486,-0.00059187075,1.0000087,0.84125,0.02198891,1.0,0.0469692163169384,-1.1691819e-05,0.80021244,0.99992,0.04125,0.82198894,1.0,0.046655647456645966,-0.80013967,-0.00012991588,0.99997926,-0.75875,0.02198891,1.0,0.04692915454506874,0.0003395487,-0.7998893,0.9999705,0.04125,-0.7780111,1.0,0.04639314115047455
0,33,33,-0.0025460419710725546,0,0.04820159822702408,inf,-0.00025379483,-3.1070434e-05,0.99998194,0.0425,0.022654537,1.0,0.048399630934000015,0.80006987,-0.00063135574,0.9999773,0.84250003,0.022654537,1.0,0.048399917781353,-1.3036955e-05,0.80022967,0.99992985,0.0425,0.82265455,1.0,0.0480649396777153,-0.800149,-0.00014067726,1.0000087,-0.7575,0.022654537,1.0,0.04835867881774902,0.0003626952,-0.7998806,0.9999602,0.0425,-0.7773455,1.0,0.047784797847270966
0,34,34,-0.002555073006078601,0,0.04962017387151718,inf,-0.00026852536,-3.6041114e-05,0.99996066,0.04375,0.023320103,1.0,0.04983112961053848,0.8000749,-0.0006723542,0.9999998,0.84375,0.023320103,1.0,0.04983125999569893,-1.4721427e-05,0.8002476,0.9999179,0.04375,0.8233201,1.0,0.04947420582175255,-0.8001584,-0.00015209458,1.0000031,-0.75625,0.023320103,1.0,0.04978843405842781,0.00038646726,-0.79987186,0.99997836,0.04375,-0.77667993,1.0,0.04917582869529724
0,35,35,-0.0025627915747463703,0,0.051038872450590134,inf,-0.00028402355,-4.0619827e-05,0.99998164,0.045,0.023985602,1.0,0.05126307159662247,0.80008006,-0.0007142466,0.9999768,0.845,0.023985602,1.0,0.05126291513442993,-1.6735195e-05,0.80026656,0.99991626,0.045,0.82398564,1.0,0.050883278250694275,-0.8001679,-0.00016445387,1.0000023,-0.755,0.023985602,1.0,0.05121880769729614,0.00041081238,-0.7998629,0.9999856,0.045,-0.7760144,1.0,0.05056627839803696
0,36,36,-0.00257053691893816,0,0.05245764181017876,inf,-0.0003000349,-4.480432e-05,0.999975,0.04625,0.024651036,1.0,0.05269526690244675,0.8000854,-0.0007576411,0.99999285,0.84625,0.024651036,1.0,0.052695050835609436,-1.904486e-05,0.8002864,0.9999067,0.04625,0.82465106,1.0,0.05229215323925018,-0.80017763,-0.0001777514,1.0000031,-0.75375,0.024651036,1.0,0.05264970660209656,0.00043572573,-0.7998537,0.9999808,0.04625,-0.77534896,1.0,0.05195603519678116
0,37,37,-0.0025770519860088825,0,0.05387645214796066,inf,-0.00031663053,-4.8217906e-05,0.99998474,0.0475,0.0253164,1.0,0.05412757396697998,0.80009085,-0.0008020588,0.99997336,0.8475,0.0253164,1.0,0.05412767082452774,-2.1600323e-05,0.80030715,0.99990684,0.0475,0.8253164,1.0,0.05370078980922699,-0.8001876,-0.00019196475,1.0000144,-0.7525,0.0253164,1.0,0.0540812648832798,0.00046129248,-0.79984397,0.99996763,0.0475,-0.7746836,1.0,0.0533449649810791
0,38,38,-0.002584479982033372,0,0.05529514700174332,inf,-0.00033354573,-5.0899103e-05,0.9999694,0.04875,0.025981696,1.0,0.05555979907512665,0.80009633,-0.0008479543,0.9999782,0.84875,0.025981696,1.0,0.05556086450815201,-2.4227045e-05,0.8003287,0.99989593,0.04875,0.82598174,1.0,0.05510912463068962,-0.8001978,-0.00020681227,1.0000057,-0.75125,0.025981696,1.0,0.05551324412226677,0.00048770718,-0.79983336,0.9999941,0.04875,-0.7740183,1.0,0.054732684046030045
0,39,39,-0.002591907512396574,0,0.05671374127268791,inf,-0.00035078594,-5.2378866e-05,0.99997133,0.05,0.026646918,1.0,0.056991711258888245,0.8001018,-0.0008950665,0.9999643,0.85,0.026646918,1.0,0.05699467658996582,-2.6852033e-05,0.80035114,0.99991804,0.05,0.8266469,1.0,0.05651690810918808,-0.8002083,-0.000222369,1.0000116,-0.75,0.026646918,1.0,0.05694584548473358,0.00051468523,-0.79982215,0.9999762,0.05,-0.7733531,1.0,0.056119583547115326
0,40,40,-0.002599781146273017,0,0.05813223868608475,inf,-0.00036830376,-5.26769e-05,0.9999643,0.05125,0.027312066,1.0,0.05842328071594238,0.8001073,-0.0009437886,0.9999809,0.85125,0.027312066,1.0,0.05842917785048485,-2.9475697e-05,0.80037415,0.99990106,0.05125,0.82731205,1.0,0.05792447179555893,-0.8002191,-0.00023855221,1.0000075,-0.74875003,0.027312066,1.0,0.05837896466255188,0.00054253644,-0.7998101,0.9999826,0.05125,-0.772688,1.0,0.0575052835047245
0,41,41,-0.0026082033291459084,0,0.05955059453845024,inf,-0.00038624564,-5.1458122e-05,0.99998194,0.0525,0.027977139,1.0,0.05985446646809578,0.8001128,-0.0009935258,0.9999622,0.8525,0.027977139,1.0,0.05986420810222626,-3.200686e-05,0.8003982,0.99991107,0.0525,0.8279772,1.0,0.05933145433664322,-0.8002303,-0.00025548707,1.0000025,-0.7475,0.027977139,1.0,0.05981277674436569,0.00057103625,-0.79979736,0.99997985,0.0525,-0.77202284,1.0,0.05889007821679115
0,42,42,-0.0026171021163463593,0,0.06096885725855827,inf,-0.00040467072,-4.8872316e-05,0.99998647,0.05375,0.028642133,1.0,0.06128541752696037,0.80011845,-0.0010447559,0.9999714,0.85375,0.028642133,1.0,0.06129971146583557,-3.4472352e-05,0.8004229,0.99989057,0.05375,0.82864213,1.0,0.060738012194633484,-0.80024195,-0.00027339076,1.0000058,-0.74625003,0.028642133,1.0,0.0612473227083683,0.0006002409,-0.7997839,0.9999819,0.05375,-0.7713579,1.0,0.060273826122283936
0,43,43,-0.002625139430165291,0,0.06238707900047302,inf,-0.0004236274,-4.4763277e-05,0.99997187,0.055,0.029307049,1.0,0.06271609663963318,0.80012417,-0.001097281,0.99997294,0.855,0.029307049,1.0,0.06273581832647324,-3.6935486e-05,0.8004487,0.9998999,0.055,0.8293071,1.0,0.062144022434949875,-0.80025405,-0.0002923616,1.000018,-0.745,0.029307049,1.0,0.06268281489610672,0.0006302027,-0.7997698,0.99998254,0.055,-0.77069294,1.0,0.06165662780404091
0,44,44,-0.002633230062201619,0,0.06380517780780792,inf,-0.00044352002,-3.83297e-05,0.99999833,0.05625,0.029971883,1.0,0.06414645165205002,0.80013007,-0.0011511617,0.9999748,0.85625,0.029971883,1.0,0.06417234241962433,-3.939678e-05,0.80047536,0.99988645,0.05625,0.8299719,1.0,0.06354963034391403,-0.80026656,-0.0003121836,1.0000013,-0.74375004,0.029971883,1.0,0.06411897391080856,0.00066088664,-0.79975516,0.999974,0.05625,-0.7700281,1.0,0.06303845345973969
0,45,45,-0.0026399462949484587,0,0.06522326916456223,inf,-0.0004640246,-3.0455174e-05,0.99998045,0.0575,0.030636633,1.0,0.06557666510343552,0.8001361,-0.0012064037,0.99996865,0.8575,0.030636633,1.0,0.06560944765806198,-4.176654e-05,0.8005031,0.99989694,0.0575,0.8306366,1.0,0.06495457142591476,-0.80027974,-0.00033337192,1.0000226,-0.7425,0.030636633,1.0,0.06555637717247009,0.0006923146,-0.7997399,0.9999799,0.0575,-0.7693634,1.0,0.06441929191350937
0,46,46,-0.0026466911658644676,0,0.06664135307073593,inf,-0.0004855241,-2.0241561e-05,0.99999654,0.05875,0.031301297,1.0,0.06700661033391953,0.8001421,-0.0012631699,0.9999742,0.85875,0.031301297,1.0,0.06704720854759216,-4.4067958e-05,0.8005317,0.99988204,0.05875,0.83130133,1.0,0.06635908037424088,-0.8002933,-0.0003553775,0.9999972,-0.74125004,0.031301297,1.0,0.06699443608522415,0.0007242334,-0.7997241,0.99997365,0.05875,-0.7686987,1.0,0.06579943746328354
0,47,47,-0.0026529328897595406,0,0.06805948168039322,inf,-0.00050783047,-8.361366e-06,0.9999941,0.06,0.031965878,1.0,0.06843646615743637,0.8001482,-0.0013211741,0.9999665,0.86,0.031965878,1.0,0.06848554313182831,-4.6194786e-05,0.80056137,0.9998851,0.06,0.83196586,1.0,0.0677628293633461,-0.8003077,-0.00037863245,1.0000018,-0.74,0.031965878,1.0,0.06843379139900208,0.00075664016,-0.7997077,0.9999814,0.06,-0.76803416,1.0,0.06717879325151443
0,48,48,-0.0026593580842018127,0,0.06947769969701767,inf,-0.0005310658,5.437601e-06,0.99999607,0.06125,0.03263037,1.0,0.06986620277166367,0.8001542,-0.0013805642,0.9999644,0.86125004,0.03263037,1.0,0.06992457062005997,-4.8178215e-05,0.8005918,0.9998724,0.06125,0.8326304,1.0,0.06916612386703491,-0.8003226,-0.00040270173,0.9999872,-0.73875,0.03263037,1.0,0.06987395882606506,0.00078929914,-0.7996907,0.9999655,0.06125,-0.7673696,1.0,0.06855764985084534
0,49,49,-0.0026650214567780495,0,0.07089589536190033,inf,-0.0005551242,2.1177591e-05,0.99999756,0.0625,0.033294767,1.0,0.07129573076963425,0.8001603,-0.0014415934,0.99998885,0.8625,0.033294767,1.0,0.07136424630880356,-5.007711e-05,0.8006232,0.99986994,0.0625,0.83329475,1.0,0.07056882977485657,-0.80033803,-0.00042751606,0.99998415,-0.7375,0.033294767,1.0,0.07131485641002655,0.0008221916,-0.79967296,0.9999636,0.0625,-0.7667053,1.0,0.06993584334850311
0,50,50,-0.002670798683539033,0,0.07231411337852478,inf,-0.0005798406,3.8832e-05,0.9999964,0.06375,0.033959072,1.0,0.07272489368915558,0.8001665,-0.0015038538,0.9999769,0.86375,0.033959072,1.0,0.07280439883470535,-5.1894433e-05,0.80065525,0.9998718,0.06375,0.8339591,1.0,0.07197114080190659,-0.800354,-0.00045295843,1.000003,-0.73625004,0.033959072,1.0,0.07275648415088654,0.0008552144,-0.7996546,0.9999514,0.06375,-0.7660409,1.0,0.07131364196538925
0,51,51,-0.002678399672731757,0,0.07373233139514923,inf,-0.0006050972,5.819393e-05,0.99998105,0.065,0.034623284,1.0,0.07415372133255005,0.8001726,-0.0015679697,0.9999865,0.865,0.034623284,1.0,0.07424551248550415,-5.356195e-05,0.8006879,0.9998651,0.065,0.8346233,1.0,0.0733729749917984,-0.80037016,-0.00047879553,0.9999887,-0.735,0.034623284,1.0,0.07419846206903458,0.0008882214,-0.79963547,0.99997514,0.065,-0.76537675,1.0,0.07269099354743958
