episode,ep_step,global_step,team_reward,collision,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,10,10,0.4739460825920105,0,-5.600214e-05,1.7675577e-05,0.9996313,0.01375,0.0073329224,1.0,0.015628643,0.5000512,5.584122e-05,0.9995462,0.51375,0.0073329224,1.0,0.015518359,-0.5000079,5.213526e-05,0.99946356,-0.48625,0.0073329224,1.0,0.015574911,0.3535752,0.35365593,0.9997131,0.36735,0.36093292,1.0,0.01558147,0.35365212,-0.3536354,0.9997292,0.36735,-0.34626707,1.0,0.01555628
0,11,11,0.47521522641181946,0,-7.8371486e-05,2.2910495e-05,0.99960124,0.015,0.007999467,1.0,0.017062876,0.50006926,7.814139e-05,0.9995086,0.515,0.007999467,1.0,0.016909033,-0.5000094,7.07782e-05,0.9994206,-0.485,0.007999467,1.0,0.016984757,0.35356763,0.3536783,0.9996907,0.3686,0.36159948,1.0,0.01699451,0.353671,-0.35364658,0.99970555,0.3686,-0.34560055,1.0,0.01696173
0,12,12,0.47319179177284243,0,-0.00010665686,2.8943343e-05,0.9995709,0.01625,0.008665988,1.0,0.018501969,0.50009114,0.000106334555,0.99947083,0.51625,0.008665988,1.0,0.018293634,-0.5000109,9.332284e-05,0.99937797,-0.48375,0.008665988,1.0,0.0183928,0.35355875,0.35370657,0.9996689,0.36985,0.36226597,1.0,0.01840593,0.353694,-0.35365972,0.99968237,0.36985,-0.34493402,1.0,0.018364523
0,13,13,0.4732267498970032,0,-0.00014162403,3.5739235e-05,0.99954206,0.0175,0.009332486,1.0,0.019946583,0.500117,0.00014129249,0.99943346,0.5175,0.009332486,1.0,0.019671476,-0.50001234,0.00012017551,0.99933636,-0.4825,0.009332486,1.0,0.019798726,0.35354847,0.35374165,0.99964774,0.3711,0.36293247,1.0,0.019815449,0.35372144,-0.35367498,0.9996597,0.3711,-0.34426752,1.0,0.01976438
0,14,14,0.47302661538124086,0,-0.00018395092,4.331947e-05,0.99951214,0.01875,0.009998959,1.0,0.021397367,0.5001472,0.0001837966,0.9993966,0.51875,0.009998959,1.0,0.021041986,-0.5000137,0.0001516183,0.99929464,-0.48125,0.009998959,1.0,0.021202473,0.3535368,0.35378423,0.9996263,0.37235,0.36359897,1.0,0.021222748,0.35375366,-0.3536924,0.99963707,0.37235,-0.34360105,1.0,0.021161089
0,15,15,0.47207288146018983,0,-0.0002344305,5.1646228e-05,0.9994833,0.02,0.010665403,1.0,0.022855,0.50018203,0.00023454329,0.9993603,0.52,0.010665403,1.0,0.022404533,-0.50001496,0.00018805558,0.99925333,-0.48,0.010665403,1.0,0.022603793,0.35352367,0.35383508,0.9996045,0.3736,0.3642654,1.0,0.022627583,0.35379103,-0.35371217,0.9996151,0.3736,-0.3429346,1.0,0.02255437
0,16,16,0.4719113945960999,0,-0.00029365523,6.074691e-05,0.9994548,0.02125,0.011331817,1.0,0.024320021,0.5002218,0.00029426918,0.99932384,0.52125,0.011331817,1.0,0.023758592,-0.5000161,0.00022978453,0.9992121,-0.47875,0.011331817,1.0,0.024002563,0.35350886,0.35389498,0.99958366,0.37485,0.36493182,1.0,0.024029767,0.3538339,-0.35373434,0.9995935,0.37485,-0.34226817,1.0,0.023943987
0,17,17,0.472295081615448,0,-0.0003623067,7.056866e-05,0.99942636,0.0225,0.0119982,1.0,0.025793072,0.5002667,0.0003637215,0.9992882,0.5225,0.0119982,1.0,0.02510354,-0.5000171,0.0002770664,0.99917173,-0.4775,0.0119982,1.0,0.025398651,0.3534923,0.35396454,0.99956214,0.3761,0.3655982,1.0,0.025429169,0.3538826,-0.35375902,0.9995714,0.3761,-0.3416018,1.0,0.025329717
0,18,18,0.4718786418437958,0,-0.00044095845,8.1134145e-05,0.99939716,0.02375,0.01266455,1.0,0.027274681,0.5003171,0.0004434705,0.9992526,0.52375,0.01266455,1.0,0.026438884,-0.5000179,0.00033017783,0.99913126,-0.47625,0.01266455,1.0,0.026791863,0.35347393,0.35404447,0.99954087,0.37735,0.36626455,1.0,0.026825512,0.35393754,-0.35378632,0.9995504,0.37735,-0.34093544,1.0,0.02671125
0,19,19,0.4707106351852417,0,-0.0005302519,9.255485e-05,0.9993688,0.025,0.013330865,1.0,0.028765345,0.50037324,0.00053420267,0.999217,0.525,0.013330865,1.0,0.02776407,-0.50001836,0.00038937488,0.9990913,-0.475,0.013330865,1.0,0.028182022,0.35345367,0.35413542,0.9995201,0.3786,0.36693087,1.0,0.028218646,0.35399887,-0.35381636,0.9995296,0.3786,-0.34026915,1.0,0.0280885
0,20,20,0.47149388790130614,0,-0.000630793,0.0001048519,0.9993409,0.02625,0.013997142,1.0,0.030265609,0.50043535,0.0006365782,0.99918205,0.52625,0.013997142,1.0,0.029078687,-0.50001866,0.00045496426,0.9990518,-0.47375,0.013997142,1.0,0.02956911,0.35343134,0.35423806,0.99949974,0.37985,0.36759713,1.0,0.02960845,0.3540669,-0.3538492,0.99950886,0.37985,-0.33960286,1.0,0.029461287
0,21,21,0.46846277117729185,0,-0.0007430475,0.00011796382,0.99931246,0.0275,0.014663381,1.0,0.03177596,0.5005036,0.00075111643,0.9991475,0.5275,0.014663381,1.0,0.030382266,-0.5000186,0.00052716484,0.9990125,-0.4725,0.014663381,1.0,0.030952886,0.3534069,0.3543528,0.999478,0.3811,0.3682634,1.0,0.03099491,0.35414192,-0.353885,0.9994885,0.3811,-0.33893663,1.0,0.030829422
0,22,22,0.46938384175300596,0,-0.0008677429,0.00013191662,0.9992849,0.02875,0.015329578,1.0,0.03329701,0.50057817,0.0008784094,0.9991131,0.52875,0.015329578,1.0,0.03167452,-0.5000182,0.00060631626,0.9989739,-0.47125,0.015329578,1.0,0.032333195,0.35338014,0.35448048,0.99945843,0.38235,0.36892956,1.0,0.032377798,0.35422418,-0.35392383,0.9994684,0.38235,-0.33827043,1.0,0.032192755
0,23,23,0.467850124835968,0,-0.0010053071,0.00014671695,0.9992568,0.03,0.015995733,1.0,0.034829196,0.5006594,0.0010190143,0.9990791,0.53,0.015995733,1.0,0.0329548,-0.5000174,0.0006926105,0.9989353,-0.47,0.015995733,1.0,0.033709995,0.353351,0.35462135,0.9994372,0.3836,0.36959574,1.0,0.033757236,0.35431397,-0.35396576,0.99944854,0.3836,-0.33760425,1.0,0.03355107
0,24,24,0.46720964908599855,0,-0.0011563525,0.00016246807,0.99922985,0.03125,0.016661845,1.0,0.03637299,0.5007473,0.0011734816,0.9990447,0.53125,0.016661845,1.0,0.034223024,-0.5000163,0.00078623556,0.99889725,-0.46875,0.016661845,1.0,0.035083197,0.35331926,0.35477635,0.9994181,0.38485,0.37026185,1.0,0.035132986,0.35441157,-0.35401097,0.999429,0.38485,-0.33693814,1.0,0.034904227
0,25,25,0.468639600276947,0,-0.0013212546,0.00017916941,0.999202,0.0325,0.017327908,1.0,0.037928794,0.50084233,0.0013424593,0.9990114,0.5325,0.017327908,1.0,0.03547847,-0.50001466,0.0008874026,0.99885947,-0.4675,0.017327908,1.0,0.03645263,0.3532849,0.35494566,0.9993973,0.3861,0.3709279,1.0,0.03650515,0.35451722,-0.3540595,0.99940956,0.3861,-0.3362721,1.0,0.036252055
0,26,26,0.4660659968852997,0,-0.0015005673,0.00019691716,0.9991744,0.03375,0.017993925,1.0,0.03949706,0.5009445,0.0015263006,0.99897796,0.53375,0.017993925,1.0,0.03672095,-0.50001264,0.000996255,0.9988217,-0.46625,0.017993925,1.0,0.037818313,0.3532477,0.35512996,0.9993773,0.38735,0.37159392,1.0,0.037873685,0.3546311,-0.35411146,0.9993907,0.38735,-0.33560607,1.0,0.03759451
0,27,27,0.46662296652793883,0,-0.0016948561,0.00021572076,0.99914724,0.035,0.018659892,1.0,0.041078303,0.50105417,0.0017256086,0.9989451,0.535,0.018659892,1.0,0.03795002,-0.50001,0.0011130709,0.9987848,-0.465,0.018659892,1.0,0.03917995,0.35320756,0.35532975,0.9993572,0.3886,0.37225989,1.0,0.03923859,0.3547534,-0.35416692,0.9993717,0.3886,-0.3349401,1.0,0.038931437
0,28,28,0.4659776985645294,0,-0.0019045332,0.00023559493,0.9991199,0.03625,0.019325806,1.0,0.042672932,0.5011714,0.0019407726,0.9989122,0.53625,0.019325806,1.0,0.039165415,-0.500007,0.0012379463,0.9987477,-0.46375,0.019325806,1.0,0.04053772,0.3531643,0.35554546,0.99933755,0.38985,0.37292582,1.0,0.04059996,0.3548843,-0.35422602,0.9993533,0.38985,-0.3342742,1.0,0.0402628
0,29,29,0.46441832184791565,0,-0.002130005,0.00025648266,0.9990927,0.0375,0.019991668,1.0,0.044281352,0.5012966,0.002172233,0.99887997,0.5375,0.019991668,1.0,0.04036677,-0.5000033,0.0013711456,0.9987111,-0.4625,0.019991668,1.0,0.041891295,0.35311782,0.35577735,0.9993169,0.3911,0.37359166,1.0,0.04195785,0.35502407,-0.3542887,0.9993352,0.3911,-0.33360833,1.0,0.04158836
0,30,30,0.46438172459602356,0,-0.00237176,0.00027840113,0.9990658,0.03875,0.020657472,1.0,0.04590401,0.5014298,0.0024203698,0.99884754,0.53875,0.020657472,1.0,0.041553788,-0.49999905,0.0015128236,0.9986749,-0.46125,0.020657472,1.0,0.043240737,0.35306796,0.35602614,0.99929786,0.39235,0.37425748,1.0,0.04331226,0.35517278,-0.3543551,0.9993171,0.39235,-0.33294252,1.0,0.042908154
0,31,31,0.46221792697906494,0,-0.0026301616,0.000301288,0.9990391,0.04,0.02132322,1.0,0.047541305,0.5015713,0.0026856235,0.9988157,0.54,0.02132322,1.0,0.042726215,-0.49999416,0.0016630425,0.998639,-0.46,0.02132322,1.0,0.04458595,0.3530146,0.35629192,0.9992774,0.3936,0.37492323,1.0,0.044663433,0.35533074,-0.3544252,0.99929905,0.3936,-0.3322768,1.0,0.044221923
0,32,32,0.4623203456401825,0,-0.0029056687,0.00032515594,0.9990125,0.04125,0.02198891,1.0,0.049193665,0.5017213,0.0029683835,0.9987838,0.54125,0.02198891,1.0,0.043883655,-0.49998862,0.0018219709,0.9986036,-0.45875,0.02198891,1.0,0.045926876,0.35295752,0.3565754,0.9992589,0.39485002,0.37558892,1.0,0.046011355,0.35549805,-0.35449907,0.9992815,0.39485002,-0.3316111,1.0,0.045529697
0,33,33,0.4607278347015381,0,-0.0031986607,0.00034994114,0.9989859,0.0425,0.022654537,1.0,0.05086149,0.5018801,0.0032690808,0.9987525,0.5425,0.022654537,1.0,0.045025874,-0.4999824,0.0019896617,0.99856824,-0.4575,0.022654537,1.0,0.047263507,0.35289666,0.35687667,0.9992387,0.3961,0.37625453,1.0,0.04735621,0.35567498,-0.35457674,0.9992639,0.3961,-0.33094546,1.0,0.04683121
0,34,34,0.46050387620925903,0,-0.0035094784,0.0003756626,0.99895966,0.04375,0.023320103,1.0,0.0525451,0.5020478,0.0035880688,0.99872065,0.54375,0.023320103,1.0,0.04615262,-0.49997544,0.0021662884,0.99853337,-0.45625,0.023320103,1.0,0.048595764,0.35283178,0.3571965,0.9992207,0.39735,0.3769201,1.0,0.048698053,0.35586172,-0.3546583,0.99924725,0.39735,-0.3302799,1.0,0.04812642
0,35,35,0.45967774391174315,0,-0.003838463,0.00040225242,0.9989335,0.045,0.023985602,1.0,0.054244887,0.5022245,0.003925838,0.99868953,0.545,0.023985602,1.0,0.047263686,-0.4999677,0.0023519332,0.99849916,-0.45499998,0.023985602,1.0,0.049923576,0.3527628,0.357535,0.9992018,0.3986,0.3775856,1.0,0.05003713,0.3560584,-0.35474372,0.9992299,0.3986,-0.3296144,1.0,0.049415234
0,36,36,0.45848901867866515,0,-0.004185871,0.0004297234,0.99890685,0.04625,0.024651036,1.0,0.05596109,0.5024104,0.0042826366,0.9986586,0.54625,0.024651036,1.0,0.048358858,-0.49995923,0.0025466874,0.99846435,-0.45375,0.024651036,1.0,0.051246975,0.3526895,0.3578925,0.99918294,0.39985,0.37825105,1.0,0.05137364,0.3562653,-0.35483313,0.9992139,0.39985,-0.32894897,1.0,0.050697472
0,37,37,0.457561069726944,0,-0.0045520742,0.00045800727,0.9988797,0.0475,0.0253164,1.0,0.057694133,0.5026057,0.004658781,0.9986274,0.5475,0.0253164,1.0,0.04943807,-0.49995005,0.002750699,0.9984305,-0.4525,0.0253164,1.0,0.052565984,0.35261178,0.3582695,0.9991651,0.4011,0.3789164,1.0,0.052707687,0.35648236,-0.3549265,0.9991971,0.4011,-0.3282836,1.0,0.051973294
0,38,38,0.4561298370361328,0,-0.004937555,0.00048712498,0.9988535,0.04875,0.025981696,1.0,0.05944444,0.50281036,0.005054684,0.9985971,0.54875,0.025981696,1.0,0.05050106,-0.49994022,0.0029640605,0.9983964,-0.45125002,0.025981696,1.0,0.0538806,0.35252944,0.3586661,0.99914646,0.40235,0.3795817,1.0,0.054039616,0.35670987,-0.35502392,0.9991813,0.40235,-0.3276183,1.0,0.05324247
0,39,39,0.4556619763374329,0,-0.005342473,0.000516997,0.9988264,0.05,0.026646918,1.0,0.06121225,0.50302464,0.0054705865,0.9985663,0.55,0.026646918,1.0,0.05154782,-0.4999298,0.0031869032,0.99836314,-0.45,0.026646918,1.0,0.05519091,0.35244235,0.35908282,0.99912906,0.4036,0.3802469,1.0,0.05536951,0.3569478,-0.35512543,0.999165,0.4036,-0.32695308,1.0,0.0545051
0,40,40,0.45423814058303835,0,-0.00576736,0.00054764346,0.99880034,0.05125,0.027312066,1.0,0.06299804,0.5032487,0.0059069055,0.9985363,0.55125,0.027312066,1.0,0.05257801,-0.49991876,0.0034191525,0.99832946,-0.44875,0.027312066,1.0,0.056496948,0.35235035,0.35951972,0.9991105,0.40485,0.38091207,1.0,0.05669777,0.35719636,-0.355231,0.99914914,0.40485,-0.32628793,1.0,0.05576105
0,41,41,0.45317512154579165,0,-0.006212285,0.0005789947,0.99877405,0.0525,0.027977139,1.0,0.064801954,0.5034826,0.006363863,0.99850565,0.5525,0.027977139,1.0,0.053591747,-0.49990726,0.0036609673,0.998297,-0.4475,0.027977139,1.0,0.057798773,0.35225323,0.3599775,0.9990938,0.4061,0.38157713,1.0,0.05802448,0.35745567,-0.35534078,0.9991338,0.4061,-0.32562286,1.0,0.05701032
0,42,42,0.4528873085975647,0,-0.006677624,0.0006110627,0.99874806,0.05375,0.028642133,1.0,0.066624366,0.50372654,0.006841947,0.9984761,0.55375,0.028642133,1.0,0.054588594,-0.49989524,0.003912246,0.99826396,-0.44625,0.028642133,1.0,0.059096485,0.35215086,0.36045608,0.99907553,0.40735,0.38224214,1.0,0.05935009,0.35772577,-0.35545474,0.99911827,0.40735,-0.32495788,1.0,0.058252905
0,43,43,0.45076329112052915,0,-0.0071634697,0.000643778,0.9987213,0.055,0.029307049,1.0,0.06846543,0.50398064,0.0073412107,0.9984463,0.555,0.029307049,1.0,0.05556877,-0.49988285,0.004173136,0.9982317,-0.445,0.029307049,1.0,0.060390133,0.3520431,0.36095586,0.9990581,0.4086,0.38290706,1.0,0.06067476,0.35800686,-0.35557303,0.9991036,0.4086,-0.32429296,1.0,0.059488755
0,44,44,0.45037461519241334,0,-0.0076703485,0.0006771554,0.9986956,0.05625,0.029971883,1.0,0.07032563,0.5042451,0.00786205,0.998417,0.55625,0.029971883,1.0,0.056531914,-0.49987003,0.0044435803,0.99819934,-0.44375,0.029971883,1.0,0.06167978,0.35192975,0.36147705,0.9990405,0.40985,0.3835719,1.0,0.061998855,0.358299,-0.35569564,0.9990884,0.40985,-0.32362813,1.0,0.060717896
0,45,45,0.44807557463645936,0,-0.008198162,0.0007111187,0.9986684,0.0575,0.030636633,1.0,0.07220498,0.50451994,0.008404577,0.9983876,0.5575,0.030636633,1.0,0.05747827,-0.4998569,0.004723682,0.9981674,-0.4425,0.030636633,1.0,0.06296549,0.35181066,0.36201993,0.99902344,0.4111,0.38423663,1.0,0.06332267,0.35860232,-0.35582253,0.9990742,0.4111,-0.32296336,1.0,0.06194021
0,46,46,0.447622549533844,0,-0.008747638,0.00074568595,0.998643,0.05875,0.031301297,1.0,0.07410411,0.5048054,0.00896919,0.9983587,0.55875,0.031301297,1.0,0.058407493,-0.49984345,0.0050134263,0.9981357,-0.44125,0.031301297,1.0,0.06424734,0.35168567,0.36258465,0.9990062,0.41235,0.3849013,1.0,0.06464658,0.35891694,-0.3559537,0.99905944,0.41235,-0.3222987,1.0,0.063155636
0,47,47,0.44554277062416076,0,-0.009318545,0.0007807772,0.99861586,0.06,0.031965878,1.0,0.07602294,0.5051015,0.00955599,0.9983297,0.56,0.031965878,1.0,0.059319798,-0.4998298,0.0053128884,0.99810433,-0.44,0.031965878,1.0,0.06552542,0.3515546,0.36317152,0.9989895,0.4136,0.38556588,1.0,0.0659709,0.35924298,-0.3560891,0.9990456,0.4136,-0.3216341,1.0,0.064364135
0,48,48,0.44503073692321776,0,-0.009911609,0.00081641215,0.99859065,0.06125,0.03263037,1.0,0.0779621,0.5054085,0.010165362,0.99830115,0.56125,0.03263037,1.0,0.060214862,-0.4998159,0.005622056,0.9980732,-0.43875,0.03263037,1.0,0.06679975,0.3514173,0.36378074,0.9989728,0.41485,0.38623038,1.0,0.067295976,0.35958052,-0.35622874,0.9990314,0.41485,-0.32096964,1.0,0.065565675
0,49,49,0.44366003274917604,0,-0.010526512,0.0008525139,0.99856377,0.0625,0.033294767,1.0,0.079921424,0.5057265,0.010797426,0.99827236,0.5625,0.033294767,1.0,0.06109291,-0.4998019,0.0059410064,0.99804246,-0.4375,0.033294767,1.0,0.06807046,0.35127357,0.36441258,0.9989565,0.4161,0.38689476,1.0,0.06862218,0.35992974,-0.35637262,0.99901813,0.4161,-0.32030523,1.0,0.06676016
0,50,50,0.44200136661529543,0,-0.011163886,0.0008890973,0.998538,0.06375,0.033959072,1.0,0.08190147,0.50605565,0.011452466,0.9982446,0.56375,0.033959072,1.0,0.06195377,-0.49978778,0.0062697036,0.99801147,-0.43625,0.033959072,1.0,0.069337614,0.3511233,0.3650669,0.9989391,0.41735,0.3875591,1.0,0.06994998,0.36029065,-0.35652068,0.99900436,0.41735,-0.31964093,1.0,0.0679476
0,51,51,0.44080517888069154,0,-0.011823581,0.00092624495,0.99851096,0.065,0.034623284,1.0,0.08390214,0.50639606,0.012130462,0.998216,0.565,0.034623284,1.0,0.06279755,-0.4997736,0.0066082687,0.9979812,-0.435,0.034623284,1.0,0.07060123,0.35096624,0.36574432,0.99892384,0.4186,0.3882233,1.0,0.07127963,0.36066347,-0.3566729,0.9989916,0.4186,-0.31897673,1.0,0.06912785
0,52,52,0.43904064893722533,0,-0.012506161,0.00096397,0.9984849,0.06625,0.035287403,1.0,0.08592395,0.5067479,0.012831797,0.9981885,0.56624997,0.035287403,1.0,0.06362414,-0.49975938,0.00695665,0.99795073,-0.43375,0.035287403,1.0,0.07186145,0.3508024,0.36644444,0.9989065,0.41985,0.3888874,1.0,0.07261166,0.3610481,-0.3568293,0.9989783,0.41985,-0.3183126,1.0,0.070301086
0,53,53,0.43813914656639097,0,-0.013211576,0.0010023552,0.99845827,0.0675,0.03595142,1.0,0.08796689,0.50711125,0.013556422,0.99816024,0.5675,0.03595142,1.0,0.06443385,-0.4997452,0.007314802,0.99792093,-0.4325,0.03595142,1.0,0.07311835,0.3506314,0.36716798,0.9988915,0.4211,0.38955143,1.0,0.07394641,0.36144462,-0.35698983,0.9989655,0.4211,-0.3176486,1.0,0.071467236
0,54,54,0.43624303936958314,0,-0.0139401425,0.0010414232,0.9984326,0.06875,0.03661534,1.0,0.090031214,0.5074863,0.0143046975,0.9981328,0.56875,0.03661534,1.0,0.0652265,-0.49973106,0.0076826843,0.9978911,-0.43125,0.03661534,1.0,0.074372046,0.3504532,0.36791456,0.9988748,0.42235,0.39021534,1.0,0.07528439,0.3618531,-0.3571545,0.9989533,0.42235,-0.31698465,1.0,0.072626345
0,55,55,0.43493572473526,0,-0.014691823,0.0010810987,0.99840647,0.07,0.037279155,1.0,0.09211701,0.5078731,0.015076661,0.99810505,0.57,0.037279155,1.0,0.0660022,-0.4997171,0.008060251,0.99786204,-0.43,0.037279155,1.0,0.075622655,0.3502676,0.36868477,0.99885964,0.4236,0.39087915,1.0,0.07662593,0.36227345,-0.35732326,0.99894035,0.4236,-0.31632084,1.0,0.07377849
0,56,56,0.4331800103187561,0,-0.015466926,0.0011213918,0.99838066,0.07125,0.037942868,1.0,0.094224565,0.508272,0.015872618,0.9980782,0.57125,0.037942868,1.0,0.06676093,-0.49970323,0.008447446,0.9978328,-0.42875,0.037942868,1.0,0.076870255,0.35007447,0.36947832,0.9988433,0.42485,0.39154288,1.0,0.07797154,0.36270586,-0.35749614,0.9989283,0.42485,-0.31565714,1.0,0.07492358
0,57,57,0.43166232109069824,0,-0.016265495,0.0011622354,0.9983548,0.0725,0.038606476,1.0,0.096353985,0.5086829,0.01669255,0.99805063,0.5725,0.038606476,1.0,0.06750289,-0.49968958,0.008844232,0.9978042,-0.4275,0.038606476,1.0,0.07811496,0.34987357,0.3702958,0.99882865,0.4261,0.3922065,1.0,0.0793216,0.36315024,-0.35767308,0.998916,0.4261,-0.31499353,1.0,0.07606175
0,58,58,0.42986194491386415,0,-0.017087763,0.0012036363,0.9983291,0.07375,0.039269976,1.0,0.09850552,0.5091061,0.017536845,0.99802417,0.57375,0.039269976,1.0,0.06822807,-0.49967617,0.009250556,0.9977755,-0.42625,0.039269976,1.0,0.07935688,0.34966484,0.3711369,0.9988127,0.42734998,0.39286998,1.0,0.08067663,0.36360672,-0.35785413,0.9989043,0.42734998,-0.31433,1.0,0.077192955
0,59,59,0.42859495878219606,0,-0.017933786,0.0012455919,0.99830323,0.075,0.039933365,1.0,0.10067925,0.5095416,0.018405436,0.99799687,0.575,0.039933365,1.0,0.0689367,-0.49966305,0.009666372,0.9977474,-0.425,0.039933365,1.0,0.08059613,0.34944794,0.37200227,0.99879855,0.4286,0.39353338,1.0,0.082037084,0.36407527,-0.35803917,0.9988924,0.4286,-0.31366664,1.0,0.07831724
0,60,60,0.426598459482193,0,-0.0188039,0.0012880188,0.9982782,0.07625,0.040596645,1.0,0.102875546,0.50998956,0.019298714,0.9979705,0.57625,0.040596645,1.0,0.0696288,-0.49965024,0.010091673,0.9977199,-0.42374998,0.040596645,1.0,0.08183277,0.34922287,0.37289158,0.9987835,0.42985,0.39419666,1.0,0.08340337,0.36455593,-0.3582283,0.99888104,0.42985,-0.31300336,1.0,0.079434656
