step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.0023886393755674362,0,0.00010206849401583895,inf,9.67881e-06,3.5545367e-05,1.0000623,0.0,0.0,1.0,7.241708226501942e-05,0.90004545,1.2736413e-05,1.0000455,0.9,0.0,1.0,6.560640758834779e-05,-4.6632635e-05,0.8999602,1.0001041,5.5109105e-17,0.9,1.0,0.00012077114661224186,-0.9000418,4.9359543e-05,1.00013,-0.9,1.1021821e-16,1.0,0.00014526549784932286,-4.180829e-05,-0.9000228,1.000095,-1.6532732e-16,-0.9,1.0,0.00010628235759213567
11,-0.002393436850979924,0,0.00011796727631008253,inf,1.2449493e-05,4.6846973e-05,1.0000688,0.0,0.0,1.0,8.414769399678335e-05,0.9000614,1.8492374e-05,1.0000464,0.9,0.0,1.0,7.917553011793643e-05,-6.2274274e-05,0.89994764,1.0001142,5.5109105e-17,0.9,1.0,0.00014021065726410598,-0.9000553,6.682346e-05,1.0001389,-0.9,1.1021821e-16,1.0,0.00016374443657696247,-5.536346e-05,-0.9000312,1.0001048,-1.6532732e-16,-0.9,1.0,0.00012255812180228531
12,-0.002398270647972822,0,0.00013783221947960556,inf,1.5683985e-05,6.018291e-05,1.0000782,0.0,0.0,1.0,9.991702972911298e-05,0.900081,2.5532154e-05,1.0000527,0.9,0.0,1.0,9.994808351621032e-05,-8.090507e-05,0.89993274,1.0001253,5.5109105e-17,0.9,1.0,0.00016359513392671943,-0.9000712,8.78405e-05,1.0001457,-0.9,1.1021821e-16,1.0,0.00018441844440530986,-7.155875e-05,-0.9000414,1.0001146,-1.6532732e-16,-0.9,1.0,0.00014128243492450565
13,-0.0024026513565331697,0,0.00016060148482210934,inf,1.9444595e-05,7.563979e-05,1.0000861,0.0,0.0,1.0,0.00011622117744991556,0.9001041,3.3856926e-05,1.0000545,0.9,0.0,1.0,0.00012229933054186404,-0.000102725644,0.8999153,1.0001355,5.5109105e-17,0.9,1.0,0.00018999393796548247,-0.9000897,0.0001126979,1.000153,-0.9,1.1021821e-16,1.0,0.00021009553165640682,-9.061796e-05,-0.9000536,1.0001262,-1.6532732e-16,-0.9,1.0,0.0001643974392209202
14,-0.0024066076148301363,0,0.00018753510084934533,inf,2.3740371e-05,9.332731e-05,1.0000958,0.0,0.0,1.0,0.00013586653221864253,0.9001313,4.352074e-05,1.0000589,0.9,0.0,1.0,0.00015034651733003557,-0.00012793664,0.89989513,1.0001469,5.5109105e-17,0.9,1.0,0.0002212006802437827,-0.90011066,0.00014165764,1.0001587,-0.9,1.1021821e-16,1.0,0.0002397783100605011,-0.00011277098,-0.90006787,1.0001377,-1.6532732e-16,-0.9,1.0,0.00019048343528993428
15,-0.002410592045634985,0,0.00021852870122529566,inf,2.8479446e-05,0.00011333634,1.0001038,0.0,0.0,1.0,0.00015632383292540908,0.9001627,5.455332e-05,1.0000604,0.9,0.0,1.0,0.00018195321899838746,-0.00015661569,0.899872,1.0001593,5.5109105e-17,0.9,1.0,0.0002574295795056969,-0.90013427,0.00017502255,1.0001655,-0.9,1.1021821e-16,1.0,0.0002757613838184625,-0.00013824145,-0.90008426,1.0001507,-1.6532732e-16,-0.9,1.0,0.00022117551998235285
16,-0.002414133632555604,0,0.000253481965046376,inf,3.3668424e-05,0.00013577782,1.0001135,0.0,0.0,1.0,0.00018013476801570505,0.9001987,6.6995344e-05,1.0000644,0.9,0.0,1.0,0.00021936875418759882,-0.00018886464,0.89984584,1.0001701,5.5109105e-17,0.9,1.0,0.00029726457432843745,-0.90016043,0.00021287057,1.0001704,-0.9,1.1021821e-16,1.0,0.00031635272898711264,-0.0001672217,-0.900103,1.0001615,-1.6532732e-16,-0.9,1.0,0.00025428907247260213
17,-0.0024181765038520098,0,0.0002933686482720077,inf,3.9220384e-05,0.00016076014,1.0001224,0.0,0.0,1.0,0.00020584136655088514,0.90023947,8.088504e-05,1.0000665,0.9,0.0,1.0,0.0002613872638903558,-0.0002248258,0.8998165,1.0001822,5.5109105e-17,0.9,1.0,0.00034261439577676356,-0.9001893,0.00025552633,1.0001768,-0.9,1.1021821e-16,1.0,0.00036384561099112034,-0.00019999543,-0.9001241,1.0001748,-1.6532732e-16,-0.9,1.0,0.0002931544731836766
18,-0.0024217735044658184,0,0.0003376144450157881,inf,4.5135926e-05,0.00018836895,1.0001322,0.0,0.0,1.0,0.00023451604647561908,0.90028536,9.624398e-05,1.0000699,0.9,0.0,1.0,0.00030917409458197653,-0.00026460472,0.8997839,1.0001932,5.5109105e-17,0.9,1.0,0.000392481277231127,-0.90022075,0.00030303403,1.0001808,-0.9,1.1021821e-16,1.0,0.0004162628611084074,-0.00023674764,-0.9001476,1.0001866,-1.6532732e-16,-0.9,1.0,0.00033563788747414947
19,-0.0024258694611489773,0,0.0003871382214128971,inf,5.1330397e-05,0.00021871997,1.0001413,0.0,0.0,1.0,0.00026538362726569176,0.9003366,0.00011312573,1.0000721,0.9,0.0,1.0,0.00036239507608115673,-0.00030832985,0.8997479,1.0002054,5.5109105e-17,0.9,1.0,0.0004481001815292984,-0.900255,0.00035574392,1.0001864,-0.9,1.1021821e-16,1.0,0.00047577774967066944,-0.0002777482,-0.90017384,1.0002003,-1.6532732e-16,-0.9,1.0,0.0003840344143100083
20,-0.0024292124435305595,0,0.0004415532457642257,inf,5.7804344e-05,0.00025190925,1.0001515,0.0,0.0,1.0,0.00029959375387988985,0.90039355,0.00013154041,1.000075,0.9,0.0,1.0,0.00042168970685452223,-0.0003561145,0.8997084,1.0002166,5.5109105e-17,0.9,1.0,0.0005086815217509866,-0.900292,0.00041369154,1.0001898,-0.9,1.1021821e-16,1.0,0.0005407619173638523,-0.00032319422,-0.90020275,1.0002131,-1.6532732e-16,-0.9,1.0,0.00043703950359486043
21,-0.0024330494925379753,0,0.000501486414577812,inf,6.4523876e-05,0.00028789495,1.0001615,0.0,0.0,1.0,0.0003363603900652379,0.90045637,0.00015155188,1.0000777,0.9,0.0,1.0,0.0004871379933319986,-0.00040808824,0.89966524,1.0002292,5.5109105e-17,0.9,1.0,0.0005754454177804291,-0.90033174,0.00047719825,1.0001935,-0.9,1.1021821e-16,1.0,0.0006125485524535179,-0.0003733278,-0.9002345,1.0002271,-1.6532732e-16,-0.9,1.0,0.0004959397483617067
22,-0.002436446025967598,0,0.0005665371427312493,inf,7.1535556e-05,0.00032675132,1.0001718,0.0,0.0,1.0,0.0003760217223316431,0.90052545,0.0001731614,1.0000811,0.9,0.0,1.0,0.0005591774825006723,-0.0004643169,0.89961857,1.0002395,5.5109105e-17,0.9,1.0,0.0006468539359048009,-0.9003743,0.000546371,1.0001962,-0.9,1.1021821e-16,1.0,0.0006907504866831005,-0.00042835218,-0.90026915,1.0002398,-1.6532732e-16,-0.9,1.0,0.0005598822608590126
23,-0.0024394304491579533,0,0.0006376785458996892,inf,7.88087e-05,0.0003684708,1.0001827,0.0,0.0,1.0,0.00041878194315358996,0.9006009,0.00019642277,1.0000831,0.9,0.0,1.0,0.0006376577075570822,-0.00052501616,0.89956814,1.0002527,5.5109105e-17,0.9,1.0,0.000725253950804472,-0.9004197,0.0006214743,1.0001988,-0.9,1.1021821e-16,1.0,0.000775851949583739,-0.0004885668,-0.9003069,1.0002551,-1.6532732e-16,-0.9,1.0,0.0006308468873612583
24,-0.002442890079692006,0,0.0007141201058402658,inf,8.638766e-05,0.0004129258,1.0001923,0.0,0.0,1.0,0.00046362041030079126,0.9006832,0.00022135479,1.0000868,0.9,0.0,1.0,0.0007234344375319779,-0.0005900623,0.89951414,1.0002642,5.5109105e-17,0.9,1.0,0.0008087002788670361,-0.900468,0.00070266094,1.0002015,-0.9,1.1021821e-16,1.0,0.000867962371557951,-0.00055408844,-0.9003477,1.0002679,-1.6532732e-16,-0.9,1.0,0.0007068827981129289
25,-0.0024463930167257786,0,0.0007968266727402806,inf,9.4246876e-05,0.00046015458,1.0002038,0.0,0.0,1.0,0.0005120338755659759,0.9007725,0.00024800445,1.0000898,0.9,0.0,1.0,0.0008163182064890862,-0.0006596188,0.8994563,1.0002772,5.5109105e-17,0.9,1.0,0.0008985961903817952,-0.9005192,0.0007901236,1.0002028,-0.9,1.1021821e-16,1.0,0.0009669531136751175,-0.0006252607,-0.90039176,1.0002829,-1.6532732e-16,-0.9,1.0,0.0007902320357970893
26,-0.0024499110877513885,0,0.0008851902675814927,inf,0.0001024305,0.0005100264,1.0002148,0.0,0.0,1.0,0.0005628183716908097,0.90086913,0.00027637533,1.0000933,0.9,0.0,1.0,0.0009168020915240049,-0.0007337273,0.89939487,1.0002874,5.5109105e-17,0.9,1.0,0.0009935371344909072,-0.9005733,0.0008840376,1.0002035,-0.9,1.1021821e-16,1.0,0.0010731477523222566,-0.0007022118,-0.9004392,1.0002962,-1.6532732e-16,-0.9,1.0,0.0008796457550488412
27,-0.0024530189111828804,0,0.0009799832478165627,inf,0.00011106428,0.0005625358,1.0002257,0.0,0.0,1.0,0.0006162025965750217,0.9009732,0.0003065071,1.0000945,0.9,0.0,1.0,0.0010247190948575735,-0.0008125929,0.89932954,1.0002995,5.5109105e-17,0.9,1.0,0.0010951986769214272,-0.9006304,0.0009845372,1.0002049,-0.9,1.1021821e-16,1.0,0.0011869112495332956,-0.00078528794,-0.9004901,1.0003121,-1.6532732e-16,-0.9,1.0,0.000976884737610817
28,-0.002456154441460967,0,0.0010809532832354307,inf,0.000120197175,0.00061759417,1.0002367,0.0,0.0,1.0,0.0006722501711919904,0.90108526,0.00033844187,1.0000987,0.9,0.0,1.0,0.0011411053128540516,-0.0008961533,0.89926046,1.0003111,5.5109105e-17,0.9,1.0,0.0012028211494907737,-0.9006905,0.0010917037,1.0002055,-0.9,1.1021821e-16,1.0,0.0013080028584226966,-0.00087459275,-0.9005445,1.0003259,-1.6532732e-16,-0.9,1.0,0.0010805868078023195
29,-0.0024593286216259003,0,0.0011884261621162295,inf,0.00012979936,0.0006751935,1.0002483,0.0,0.0,1.0,0.0007310222135856748,0.90120536,0.00037218482,1.0000999,0.9,0.0,1.0,0.0012654854217544198,-0.0009845064,0.8991875,1.0003232,5.5109105e-17,0.9,1.0,0.0013167402939870954,-0.9007537,0.0012056516,1.0002059,-0.9,1.1021821e-16,1.0,0.0014366783434525132,-0.000970437,-0.90060264,1.0003412,-1.6532732e-16,-0.9,1.0,0.0011922046542167664
30,-0.002462528645992279,0,0.0013023169012740254,inf,0.00013991666,0.0007352279,1.0002596,0.0,0.0,1.0,0.000792179605923593,0.901334,0.00040779423,1.0001048,0.9,0.0,1.0,0.0013988791033625603,-0.0010776123,0.89911073,1.0003341,5.5109105e-17,0.9,1.0,0.001436541322618723,-0.9008199,0.0013265172,1.0002058,-0.9,1.1021821e-16,1.0,0.0015729762380942702,-0.0010729766,-0.9006645,1.0003548,-1.6532732e-16,-0.9,1.0,0.0013110077707096934
31,-0.0024657573085278273,0,0.0014228675281628966,inf,0.00015067696,0.0007976974,1.0002714,0.0,0.0,1.0,0.0008559813722968102,0.9014712,0.00044511666,1.0001073,0.9,0.0,1.0,0.0015408219769597054,-0.0011755717,0.89902997,1.0003449,5.5109105e-17,0.9,1.0,0.0015626315725967288,-0.9008892,0.0014544129,1.000206,-0.9,1.1021821e-16,1.0,0.0017171200597658753,-0.0011824678,-0.90073025,1.0003684,-1.6532732e-16,-0.9,1.0,0.001437783008441329
32,-0.002469307044520974,0,0.0015503676841035485,inf,0.00016212759,0.00086250505,1.0002834,0.0,0.0,1.0,0.0009222220396623015,0.9016174,0.0004841683,1.0001106,0.9,0.0,1.0,0.0016919639892876148,-0.0012784242,0.8989453,1.0003567,5.5109105e-17,0.9,1.0,0.0016952833393588662,-0.9009617,0.0015894443,1.0002055,-0.9,1.1021821e-16,1.0,0.001869084662757814,-0.0012992466,-0.9008,1.0003836,-1.6532732e-16,-0.9,1.0,0.001573284505866468
33,-0.002472429536283016,0,0.0016846421640366316,inf,0.00017432791,0.0009296259,1.0002944,0.0,0.0,1.0,0.0009906026534736156,0.90177274,0.0005249907,1.0001124,0.9,0.0,1.0,0.0018522783648222685,-0.0013861782,0.8988566,1.0003673,5.5109105e-17,0.9,1.0,0.0018340506358072162,-0.9010374,0.0017317281,1.000205,-0.9,1.1021821e-16,1.0,0.0020290790125727654,-0.0014234264,-0.9008738,1.0003989,-1.6532732e-16,-0.9,1.0,0.001717200269922614
34,-0.0024751245509833097,0,0.0018259354401379824,inf,0.00018742945,0.0009989939,1.0003064,0.0,0.0,1.0,0.001061593065969646,0.9019376,0.00056759565,1.0001155,0.9,0.0,1.0,0.002022352535277605,-0.001498864,0.89876395,1.0003778,5.5109105e-17,0.9,1.0,0.001979155233129859,-0.90111625,0.00188124,1.0002043,-0.9,1.1021821e-16,1.0,0.0021970171947032213,-0.0015552399,-0.90095174,1.0004131,-1.6532732e-16,-0.9,1.0,0.001869558822363615
35,-0.0024783120024949312,0,0.0019743514712899923,inf,0.00020149254,0.0010705887,1.0003186,0.0,0.0,1.0,0.0011350307613611221,0.90211236,0.0006118888,1.0001198,0.9,0.0,1.0,0.0022024866193532944,-0.0016165363,0.89866734,1.0003873,5.5109105e-17,0.9,1.0,0.0021305235568434,-0.9011984,0.0020381028,1.0002042,-0.9,1.1021821e-16,1.0,0.002373131224885583,-0.0016948617,-0.901034,1.000426,-1.6532732e-16,-0.9,1.0,0.0020305856596678495
36,-0.002480161376297474,0,0.0021301466040313244,inf,0.00021665968,0.0011443199,1.000331,0.0,0.0,1.0,0.0012107847724109888,0.90229696,0.00065783656,1.0001233,0.9,0.0,1.0,0.0023925048299133778,-0.0017392447,0.89856684,1.0003977,5.5109105e-17,0.9,1.0,0.002288448391482234,-0.9012838,0.0022023998,1.0002033,-0.9,1.1021821e-16,1.0,0.0025573582388460636,-0.0018427534,-0.9011207,1.000442,-1.6532732e-16,-0.9,1.0,0.002201636089012027
37,-0.00248250481672585,0,0.00229309918358922,inf,0.00023298642,0.0012199985,1.0003419,0.0,0.0,1.0,0.0012882426381111145,0.9024916,0.00070549536,1.0001255,0.9,0.0,1.0,0.0025926462840288877,-0.0018669097,0.8984625,1.0004088,5.5109105e-17,0.9,1.0,0.002452826127409935,-0.9013724,0.0023742388,1.0002021,-0.9,1.1021821e-16,1.0,0.002749783918261528,-0.0019989542,-0.90121186,1.0004576,-1.6532732e-16,-0.9,1.0,0.0023819978814572096
38,-0.0024848708417266607,0,0.002463373588398099,inf,0.000250481,0.0012975665,1.000354,0.0,0.0,1.0,0.0013681271811947227,0.9026966,0.0007548687,1.0001284,0.9,0.0,1.0,0.0028032376430928707,-0.0019994634,0.8983543,1.0004183,5.5109105e-17,0.9,1.0,0.0026231869123876095,-0.9014641,0.0025536541,1.0002016,-0.9,1.1021821e-16,1.0,0.002950501162558794,-0.002163677,-0.90130764,1.000472,-1.6532732e-16,-0.9,1.0,0.0025718137621879578
39,-0.002487730700522661,0,0.0026410885620862246,inf,0.00026920324,0.0013768421,1.0003663,0.0,0.0,1.0,0.0014499526005238295,0.90291214,0.00080601586,1.0001316,0.9,0.0,1.0,0.0030245131347328424,-0.0021370398,0.8982424,1.0004283,5.5109105e-17,0.9,1.0,0.0027998965233564377,-0.90155894,0.002740602,1.0001991,-0.9,1.1021821e-16,1.0,0.003159254090860486,-0.0023372353,-0.9014081,1.0004874,-1.6532732e-16,-0.9,1.0,0.00277182599529624
40,-0.0024901567958295345,0,0.0028261777479201555,inf,0.000289289,0.0014577286,1.0003778,0.0,0.0,1.0,0.0015334190102294087,0.90313834,0.000858907,1.0001339,0.9,0.0,1.0,0.0032565270084887743,-0.0022795708,0.8981268,1.0004368,5.5109105e-17,0.9,1.0,0.0029826301615685225,-0.9016569,0.0029352373,1.000198,-0.9,1.1021821e-16,1.0,0.0033764338586479425,-0.0025197903,-0.90151334,1.000502,-1.6532732e-16,-0.9,1.0,0.002981879049912095
41,-0.0024930862709879875,0,0.0030189473181962967,inf,0.00031081593,0.0015400685,1.0003895,0.0,0.0,1.0,0.0016186705324798822,0.9033755,0.00091361825,1.000137,0.9,0.0,1.0,0.003499666228890419,-0.0024271011,0.8980074,1.000448,5.5109105e-17,0.9,1.0,0.0031720499973744154,-0.90175796,0.0031375033,1.0001956,-0.9,1.1021821e-16,1.0,0.0036017615348100662,-0.0027116274,-0.90162355,1.0005174,-1.6532732e-16,-0.9,1.0,0.003202588763087988
42,-0.0024951237719506025,0,0.003219161182641983,inf,0.00033392216,0.0016237696,1.0004008,0.0,0.0,1.0,0.001705508097074926,0.9036237,0.0009701207,1.0001397,0.9,0.0,1.0,0.003753935219720006,-0.002579443,0.8978845,1.0004556,5.5109105e-17,0.9,1.0,0.00336695765145123,-0.90186226,0.0033475277,1.0001947,-0.9,1.1021821e-16,1.0,0.0038356164004653692,-0.0029128983,-0.90173876,1.0005316,-1.6532732e-16,-0.9,1.0,0.0034337888937443495
43,-0.00249766674824059,0,0.0034271925687789917,inf,0.00035868553,0.001708672,1.0004126,0.0,0.0,1.0,0.0017940012039616704,0.9038831,0.0010284868,1.0001429,0.9,0.0,1.0,0.0040195598267018795,-0.002736689,0.89775795,1.0004658,5.5109105e-17,0.9,1.0,0.0035683445166796446,-0.90196973,0.003565298,1.0001931,-0.9,1.1021821e-16,1.0,0.00407781545072794,-0.0031239411,-0.9018591,1.0005472,-1.6532732e-16,-0.9,1.0,0.0036762431263923645
44,-0.0024997778236865997,0,0.0036427504383027554,inf,0.0003852409,0.0017946829,1.0004239,0.0,0.0,1.0,0.0018838777905330062,0.9041539,0.001088695,1.0001463,0.9,0.0,1.0,0.004296696279197931,-0.0028986805,0.897628,1.000473,5.5109105e-17,0.9,1.0,0.003775225253775716,-0.9020805,0.0037908358,1.0001917,-0.9,1.1021821e-16,1.0,0.004328470677137375,-0.0033448117,-0.9019846,1.0005608,-1.6532732e-16,-0.9,1.0,0.003929483704268932
45,-0.00250193290412426,0,0.003866198705509305,inf,0.00041366738,0.0018816412,1.0004357,0.0,0.0,1.0,0.0019752311054617167,0.904436,0.0011508015,1.0001491,0.9,0.0,1.0,0.00458528334274888,-0.0030654976,0.8974947,1.0004829,5.5109105e-17,0.9,1.0,0.003988361451774836,-0.90219444,0.0040241797,1.0001894,-0.9,1.1021821e-16,1.0,0.004587545990943909,-0.0035759376,-0.90211546,1.000576,-1.6532732e-16,-0.9,1.0,0.004194570239633322
46,-0.002503773896023631,0,0.0040972670540213585,inf,0.00044410588,0.001969301,1.0004473,0.0,0.0,1.0,0.00206771120429039,0.9047297,0.0012148033,1.0001531,0.9,0.0,1.0,0.004885661881417036,-0.00323698,0.8973583,1.00049,5.5109105e-17,0.9,1.0,0.004206727258861065,-0.9023118,0.00426538,1.0001876,-0.9,1.1021821e-16,1.0,0.004855225328356028,-0.0038173422,-0.9022518,1.0005893,-1.6532732e-16,-0.9,1.0,0.004471010994166136
47,-0.002505678217858076,0,0.004336226731538773,inf,0.00047663494,0.0020574988,1.0004591,0.0,0.0,1.0,0.0021613033022731543,0.9050349,0.00128072,1.0001543,0.9,0.0,1.0,0.005197546910494566,-0.0034131976,0.8972187,1.0004994,5.5109105e-17,0.9,1.0,0.004431112669408321,-0.9024325,0.0045143235,1.0001854,-0.9,1.1021821e-16,1.0,0.0051313405856490135,-0.0040694773,-0.90239364,1.0006047,-1.6532732e-16,-0.9,1.0,0.0047598304226994514
48,-0.002507628872990608,0,0.004582852125167847,inf,0.00051140157,0.0021459924,1.000471,0.0,0.0,1.0,0.0022558041382580996,0.9053522,0.0013486125,1.0001597,0.9,0.0,1.0,0.005521802697330713,-0.0035940076,0.8970763,1.000506,5.5109105e-17,0.9,1.0,0.004660557955503464,-0.9025565,0.0047709644,1.0001819,-0.9,1.1021821e-16,1.0,0.005415800958871841,-0.0043323035,-0.9025409,1.0006175,-1.6532732e-16,-0.9,1.0,0.005060293711721897
49,-0.0025102864019572735,0,0.004837362561374903,inf,0.0005484843,0.0022346165,1.0004835,0.0,0.0,1.0,0.002351197646930814,0.9056809,0.0014184283,1.0001599,0.9,0.0,1.0,0.005857502575963736,-0.0037796062,0.896931,1.0005141,5.5109105e-17,0.9,1.0,0.0048957569524645805,-0.90268385,0.00503529,1.0001787,-0.9,1.1021821e-16,1.0,0.005708701908588409,-0.004606341,-0.9026939,1.0006328,-1.6532732e-16,-0.9,1.0,0.005373652093112469
50,-0.00251379469409585,0,0.005099576897919178,inf,0.00058801554,0.002323131,1.0004953,0.0,0.0,1.0,0.002447046572342515,0.906022,0.0014902597,1.0001643,0.9,0.0,1.0,0.006205866578966379,-0.0039698994,0.89678305,1.0005205,5.5109105e-17,0.9,1.0,0.005136105231940746,-0.90281445,0.005307128,1.0001755,-0.9,1.1021821e-16,1.0,0.006009796634316444,-0.0048914994,-0.90285236,1.0006454,-1.6532732e-16,-0.9,1.0,0.005699068307876587
51,-0.002516891108825803,0,0.005369695834815502,inf,0.00063008536,0.0024113695,1.0005077,0.0,0.0,1.0,0.0025435176212340593,0.90637493,0.0015640715,1.0001647,0.9,0.0,1.0,0.006566088180989027,-0.004165064,0.89663243,1.0005283,5.5109105e-17,0.9,1.0,0.0053821224719285965,-0.9029484,0.005586404,1.0001723,-0.9,1.1021821e-16,1.0,0.006319071166217327,-0.0051882975,-0.9030165,1.0006601,-1.6532732e-16,-0.9,1.0,0.006037679500877857
