step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
12,-0.23254336416721344,0,8.023541886359453e-05,inf,-2.8534456e-05,1.5067309e-05,1.000015,0.0,0.0,1.0,3.559284232323989e-05,0.90005565,-1.5800646e-05,1.0000042,0.9,0.0,1.0,5.801982479169965e-05,1.5789654e-05,0.8999625,0.9999816,5.5109105e-17,0.9,1.0,4.465567326406017e-05,-0.90003484,-6.0418315e-05,0.99984115,-0.9,1.1021821e-16,1.0,0.00017348883557133377,-1.2038421e-05,-0.8999846,0.99991274,-1.6532732e-16,-0.9,1.0,8.94199256435968e-05
13,-0.2325553596019745,0,9.138578025158495e-05,inf,-3.5814843e-05,1.841976e-05,1.0000161,0.0,0.0,1.0,4.337030622991733e-05,0.9000694,-1.9610265e-05,1.0000044,0.9,0.0,1.0,7.229003676911816e-05,1.9595522e-05,0.89995396,0.9999803,5.5109105e-17,0.9,1.0,5.3764149924973026e-05,-0.9000426,-7.622677e-05,0.9998299,-0.9,1.1021821e-16,1.0,0.00019121906370855868,-1.4112457e-05,-0.8999813,0.9999066,-1.6532732e-16,-0.9,1.0,9.628533734939992e-05
14,-0.23256804049015045,0,0.00010375308193033561,inf,-4.4216857e-05,2.222275e-05,1.0000173,0.0,0.0,1.0,5.2419120038393885e-05,0.9000852,-2.3962448e-05,1.0000046,0.9,0.0,1.0,8.866091229720041e-05,2.3944065e-05,0.8999445,0.999979,5.5109105e-17,0.9,1.0,6.397552351700142e-05,-0.9000513,-9.444735e-05,0.9998189,-0.9,1.1021821e-16,1.0,0.00021057915000710636,-1.6321912e-05,-0.8999777,0.99990064,-1.6532732e-16,-0.9,1.0,0.00010313069651601836
15,-0.23258189857006073,0,0.00011751175770768896,inf,-5.3704476e-05,2.6459e-05,1.0000184,0.0,0.0,1.0,6.262007809709758e-05,0.9001031,-2.8935132e-05,1.0000049,0.9,0.0,1.0,0.00010721029684646055,2.8911998e-05,0.8999339,0.9999777,5.5109105e-17,0.9,1.0,7.551330054411665e-05,-0.900061,-0.0001151522,0.99980795,-0.9,1.1021821e-16,1.0,0.00023209275968838483,-1.8615334e-05,-0.89997375,0.9998947,-1.6532732e-16,-0.9,1.0,0.0001101223606383428
16,-0.23259679973125458,0,0.00013269874034449458,inf,-6.4323845e-05,3.119144e-05,1.0000196,0.0,0.0,1.0,7.41126059438102e-05,0.9001232,-3.452757e-05,1.0000051,0.9,0.0,1.0,0.00012805218284484,3.449972e-05,0.8999222,0.9999765,5.5109105e-17,0.9,1.0,8.827287092572078e-05,-0.9000718,-0.0001384987,0.99979717,-0.9,1.1021821e-16,1.0,0.0002558952837716788,-2.1019492e-05,-0.8999695,0.99988884,-1.6532732e-16,-0.9,1.0,0.00011716076551238075
17,-0.23261301219463348,0,0.00014945135626476258,inf,-7.6038355e-05,3.6402427e-05,1.0000205,0.0,0.0,1.0,8.676049037603661e-05,0.90014565,-4.081741e-05,1.0000054,0.9,0.0,1.0,0.00015137925220187753,4.0783692e-05,0.8999093,0.99997526,5.5109105e-17,0.9,1.0,0.0001024410521495156,-0.90008366,-0.00016456026,0.99978644,-0.9,1.1021821e-16,1.0,0.0002822987735271454,-2.3483024e-05,-0.8999649,0.999883,-1.6532732e-16,-0.9,1.0,0.00012437724217306823
18,-0.23263046145439148,0,0.0001678168773651123,inf,-8.889426e-05,4.215505e-05,1.0000217,0.0,0.0,1.0,0.00010074699821416289,0.90017056,-4.7803875e-05,1.0000056,0.9,0.0,1.0,0.00017724852659739554,4.77644e-05,0.8998953,0.9999741,5.5109105e-17,0.9,1.0,0.00011793481098720804,-0.90009665,-0.00019349389,0.9997758,-0.9,1.1021821e-16,1.0,0.00031151282018981874,-2.6032683e-05,-0.8999601,0.9998773,-1.6532732e-16,-0.9,1.0,0.00013164125266484916
19,-0.23264937102794647,0,0.00018790031026583165,inf,-0.00010285488,4.8431495e-05,1.0000228,0.0,0.0,1.0,0.00011594465468078852,0.9001981,-5.5564553e-05,1.0000058,0.9,0.0,1.0,0.0002058528334600851,5.551812e-05,0.89988005,0.99997276,5.5109105e-17,0.9,1.0,0.00013493013102561235,-0.90011084,-0.00022537273,0.99976534,-0.9,1.1021821e-16,1.0,0.00034373070229776204,-2.861714e-05,-0.8999549,0.9998716,-1.6532732e-16,-0.9,1.0,0.0001390432589687407
20,-0.23266971111297607,0,0.00020977640815544873,inf,-0.00011796643,5.5294975e-05,1.000024,0.0,0.0,1.0,0.000132467903313227,0.9002284,-6.409859e-05,1.0000061,0.9,0.0,1.0,0.0002373066236032173,6.404541e-05,0.89986354,0.9999716,5.5109105e-17,0.9,1.0,0.00015336651995312423,-0.9001263,-0.00026035376,0.99975497,-0.9,1.1021821e-16,1.0,0.00037918114685453475,-3.1263142e-05,-0.8999495,0.999866,-1.6532732e-16,-0.9,1.0,0.00014655983250122517
21,-0.2326916754245758,0,0.00023352217976935208,inf,-0.00013419223,6.272752e-05,1.0000249,0.0,0.0,1.0,0.00015020999126136303,0.9002615,-7.3483505e-05,1.0000063,0.9,0.0,1.0,0.00027174552087672055,7.342236e-05,0.8998457,0.9999704,5.5109105e-17,0.9,1.0,0.00017338847101200372,-0.90014297,-0.00029850972,0.99974465,-0.9,1.1021821e-16,1.0,0.00041803871863521636,-3.39194e-05,-0.8999437,0.99986047,-1.6532732e-16,-0.9,1.0,0.0001542282261652872
22,-0.2327151894569397,0,0.00025919009931385517,inf,-0.0001515785,7.079247e-05,1.0000261,0.0,0.0,1.0,0.00016931975551415235,0.9002976,-8.371838e-05,1.0000066,0.9,0.0,1.0,0.00030922656878829,8.364959e-05,0.8998265,0.99996924,5.5109105e-17,0.9,1.0,0.00019500749476719648,-0.90016097,-0.00033999767,0.9997345,-0.9,1.1021821e-16,1.0,0.00046043028123676777,-3.661265e-05,-0.8999377,0.99985504,-1.6532732e-16,-0.9,1.0,0.00016196636715903878
23,-0.2327403724193573,0,0.00028686271980404854,inf,-0.00017008823,7.947157e-05,1.0000271,0.0,0.0,1.0,0.00018967868527397513,0.90033674,-9.4726696e-05,1.0000068,0.9,0.0,1.0,0.00034990115091204643,9.480282e-05,0.899806,0.999968,5.5109105e-17,0.9,1.0,0.00021824306168127805,-0.90018034,-0.00038488873,0.9997243,-0.9,1.1021821e-16,1.0,0.0005066213198006153,-3.929163e-05,-0.8999313,0.9998497,-1.6532732e-16,-0.9,1.0,0.0001698694541119039
24,-0.23276732861995697,0,0.0003166099777445197,inf,-0.00018976817,8.882855e-05,1.0000284,0.0,0.0,1.0,0.00021144132188055664,0.9003791,-0.00010650898,1.0000069,0.9,0.0,1.0,0.0003938819863833487,0.00010688317,0.899784,0.99996686,5.5109105e-17,0.9,1.0,0.00024321937235072255,-0.9002011,-0.0004333428,0.99971443,-0.9,1.1021821e-16,1.0,0.0005565765895880759,-4.1983076e-05,-0.89992476,0.9998443,-1.6532732e-16,-0.9,1.0,0.00017793069127947092
25,-0.23279598355293274,0,0.000348472356563434,inf,-0.00021058209,9.884548e-05,1.0000294,0.0,0.0,1.0,0.00023448291176464409,0.9004247,-0.0001189979,1.000007,0.9,0.0,1.0,0.0004411534173414111,0.00011996613,0.8997606,0.99996567,5.5109105e-17,0.9,1.0,0.00026994379004463553,-0.9002233,-0.0004854296,0.9997045,-0.9,1.1021821e-16,1.0,0.0006106177461333573,-4.4635755e-05,-0.89991784,0.999839,-1.6532732e-16,-0.9,1.0,0.00018616394663695246
26,-0.23282645642757416,0,0.0003824567829724401,inf,-0.00023257404,0.00010958462,1.0000306,0.0,0.0,1.0,0.00025891713448800147,0.90047354,-0.00013220396,1.0000073,0.9,0.0,1.0,0.0004917202168144286,0.00013405242,0.8997357,0.9999646,5.5109105e-17,0.9,1.0,0.0002984479651786387,-0.90024704,-0.0005413073,0.99969476,-0.9,1.1021821e-16,1.0,0.0006687462446279824,-4.7276415e-05,-0.89991075,0.9998338,-1.6532732e-16,-0.9,1.0,0.00019445248472038656
27,-0.2328588217496872,0,0.00041866122046485543,inf,-0.00025570972,0.0001210291,1.0000317,0.0,0.0,1.0,0.00028467702213674784,0.9005257,-0.00014605922,1.0000074,0.9,0.0,1.0,0.0005456758080981672,0.00014921768,0.8997093,0.99996334,5.5109105e-17,0.9,1.0,0.0003288029693067074,-0.90027225,-0.00060104666,0.999685,-0.9,1.1021821e-16,1.0,0.0007311784429475665,-4.9853843e-05,-0.8999033,0.99982864,-1.6532732e-16,-0.9,1.0,0.00020297187438700348
28,-0.23289303481578827,0,0.00045709992991760373,inf,-0.00028003266,0.00013324093,1.0000329,0.0,0.0,1.0,0.00031185566331259906,0.9005812,-0.0001605743,1.0000075,0.9,0.0,1.0,0.0006030253716744483,0.00016546264,0.89968127,0.9999623,5.5109105e-17,0.9,1.0,0.0003610747226048261,-0.9002991,-0.0006648055,0.9996755,-0.9,1.1021821e-16,1.0,0.0007979455403983593,-5.2394797e-05,-0.89989567,0.9998235,-1.6532732e-16,-0.9,1.0,0.0002115984243573621
29,-0.23292924463748932,0,0.0004978606593795121,inf,-0.0003055087,0.00014620327,1.000034,0.0,0.0,1.0,0.00034038981539197266,0.9006401,-0.00017568129,1.0000076,0.9,0.0,1.0,0.0006638093036599457,0.00018286276,0.8996516,0.99996114,5.5109105e-17,0.9,1.0,0.0003953783889301121,-0.90032756,-0.00073265436,0.9996659,-0.9,1.1021821e-16,1.0,0.0008693145937286317,-5.484808e-05,-0.8998877,0.99981844,-1.6532732e-16,-0.9,1.0,0.0002204109769081697
30,-0.23296748101711273,0,0.000540930253919214,inf,-0.00033218125,0.0001599781,1.0000352,0.0,0.0,1.0,0.00037037019501440227,0.9007024,-0.00019139079,1.0000079,0.9,0.0,1.0,0.0007280901772901416,0.00020141882,0.89962035,0.99996006,5.5109105e-17,0.9,1.0,0.00043159842607565224,-0.9003577,-0.00080475106,0.9996566,-0.9,1.1021821e-16,1.0,0.0009452611557208002,-5.7240457e-05,-0.8998795,0.99981344,-1.6532732e-16,-0.9,1.0,0.00022933143191039562
31,-0.2330077588558197,0,0.0005863847327418625,inf,-0.0003600162,0.00017454855,1.0000362,0.0,0.0,1.0,0.00040173641173169017,0.90076816,-0.00020763493,1.000008,0.9,0.0,1.0,0.0007957912748679519,0.00022120614,0.89958733,0.9999589,5.5109105e-17,0.9,1.0,0.0004699976707343012,-0.90038955,-0.00088116556,0.99964726,-0.9,1.1021821e-16,1.0,0.0010259862756356597,-5.952075e-05,-0.89987105,0.9998085,-1.6532732e-16,-0.9,1.0,0.0002384120598435402
32,-0.233050137758255,0,0.0006342584965750575,inf,-0.0003890569,0.0001899766,1.0000373,0.0,0.0,1.0,0.0004345671331975609,0.9008375,-0.00022442435,1.0000081,0.9,0.0,1.0,0.0008670907700434327,0.00024222555,0.89955264,0.99995786,5.5109105e-17,0.9,1.0,0.0005104465526528656,-0.90042317,-0.0009620559,0.9996381,-0.9,1.1021821e-16,1.0,0.0011115887900814414,-6.171574e-05,-0.8998624,0.9998036,-1.6532732e-16,-0.9,1.0,0.00024759958614595234
33,-0.2330947071313858,0,0.0006846123724244535,inf,-0.00041926917,0.00020624534,1.0000384,0.0,0.0,1.0,0.000468825368443504,0.9009104,-0.00024169119,1.0000082,0.9,0.0,1.0,0.0009419728303328156,0.00026455216,0.89951617,0.99995667,5.5109105e-17,0.9,1.0,0.0005531171336770058,-0.90045863,-0.0010474918,0.99962896,-0.9,1.1021821e-16,1.0,0.0012021962320432067,-6.377426e-05,-0.89985347,0.9997988,-1.6532732e-16,-0.9,1.0,0.0002569502394180745
34,-0.23314131796360016,0,0.0007374190026894212,inf,-0.0004506967,0.00022334295,1.0000395,0.0,0.0,1.0,0.0005045458674430847,0.90098685,-0.00025944613,1.0000083,0.9,0.0,1.0,0.0010204422287642956,0.00028818712,0.89947796,0.99995565,5.5109105e-17,0.9,1.0,0.0005979302804917097,-0.9004959,-0.0011374746,0.99961996,-0.9,1.1021821e-16,1.0,0.0012977693695574999,-6.57231e-05,-0.89984435,0.999794,-1.6532732e-16,-0.9,1.0,0.0002664074127096683
35,-0.2331901639699936,0,0.00079279241617769,inf,-0.00048330709,0.00024117954,1.0000405,0.0,0.0,1.0,0.0005416604690253735,0.901067,-0.00027762118,1.0000085,0.9,0.0,1.0,0.0011025989660993218,0.00031320465,0.8994378,0.9999545,5.5109105e-17,0.9,1.0,0.0006451543886214495,-0.9005351,-0.0012320738,0.99961096,-0.9,1.1021821e-16,1.0,0.0013984714169055223,-6.751114e-05,-0.89983493,0.99978924,-1.6532732e-16,-0.9,1.0,0.0002760766656138003
36,-0.23324105143547058,0,0.0008506459998898208,inf,-0.0005171432,0.0002597429,1.0000416,0.0,0.0,1.0,0.0005802020314149559,0.9011508,-0.00029622723,1.0000086,0.9,0.0,1.0,0.0011883904226124287,0.00033960675,0.8993958,0.9999535,5.5109105e-17,0.9,1.0,0.0006946183857508004,-0.90057623,-0.0013312913,0.9996022,-0.9,1.1021821e-16,1.0,0.0015042125014588237,-6.916513e-05,-0.89982533,0.9997846,-1.6532732e-16,-0.9,1.0,0.0002858067164197564
37,-0.23329423367977142,0,0.0009110922110266984,inf,-0.0005521731,0.00027894333,1.0000427,0.0,0.0,1.0,0.0006201015203259885,0.9012384,-0.00031526847,1.0000086,0.9,0.0,1.0,0.0012779345270246267,0.0003674672,0.8993519,0.9999524,5.5109105e-17,0.9,1.0,0.0007465317030437291,-0.9006193,-0.0014351968,0.99959344,-0.9,1.1021821e-16,1.0,0.0016151409363374114,-7.063405e-05,-0.89981544,0.99977994,-1.6532732e-16,-0.9,1.0,0.00029575201915577054
38,-0.2333495169878006,0,0.0009741171961650252,inf,-0.0005884395,0.0002987687,1.0000436,0.0,0.0,1.0,0.0006613829755224288,0.90132976,-0.00033482825,1.0000087,0.9,0.0,1.0,0.0013713131193071604,0.00039678806,0.89930606,0.9999514,5.5109105e-17,0.9,1.0,0.0008008256554603577,-0.9006645,-0.0015437911,0.99958485,-0.9,1.1021821e-16,1.0,0.0017312540439888835,-7.194461e-05,-0.8998054,0.9997753,-1.6532732e-16,-0.9,1.0,0.00030581027385778725
39,-0.2334071695804596,0,0.0010397948790341616,inf,-0.00062590896,0.00031925584,1.0000447,0.0,0.0,1.0,0.0007040488417260349,0.90142494,-0.00035491076,1.0000087,0.9,0.0,1.0,0.0014685271307826042,0.0004276432,0.89925814,0.99995035,5.5109105e-17,0.9,1.0,0.0008577118278481066,-0.9007117,-0.0016571438,0.9995762,-0.9,1.1021821e-16,1.0,0.0018526455387473106,-7.304577e-05,-0.8997951,0.9997707,-1.6532732e-16,-0.9,1.0,0.00031604088144376874
40,-0.2334669679403305,0,0.001108079683035612,inf,-0.0006646248,0.0003403635,1.0000458,0.0,0.0,1.0,0.0007481102366000414,0.90152395,-0.0003755472,1.0000088,0.9,0.0,1.0,0.001569586805999279,0.0004600337,0.89920825,0.99994934,5.5109105e-17,0.9,1.0,0.0009170778794214129,-0.90076107,-0.0017752548,0.9995678,-0.9,1.1021821e-16,1.0,0.0019792879465967417,-7.396423e-05,-0.8997846,0.99976623,-1.6532732e-16,-0.9,1.0,0.0003263359540142119
41,-0.23352915048599243,0,0.00117906101513654,inf,-0.0007045533,0.0003621284,1.0000468,0.0,0.0,1.0,0.0007935535395517945,0.9016269,-0.00039669016,1.000009,0.9,0.0,1.0,0.0016745970351621509,0.00049403426,0.8991563,0.99994826,5.5109105e-17,0.9,1.0,0.0009790722979232669,-0.90081257,-0.0018981949,0.99955934,-0.9,1.1021821e-16,1.0,0.0021113089751452208,-7.464905e-05,-0.89977396,0.99976176,-1.6532732e-16,-0.9,1.0,0.00033677302417345345
42,-0.23359352350234985,0,0.001252741669304669,inf,-0.0007457382,0.00038450942,1.0000478,0.0,0.0,1.0,0.0008403916144743562,0.9017338,-0.00041837062,1.0000091,0.9,0.0,1.0,0.001783624291419983,0.0005296458,0.8991022,0.9999473,5.5109105e-17,0.9,1.0,0.001043687341734767,-0.9008663,-0.0020259642,0.9995511,-0.9,1.1021821e-16,1.0,0.0022486872039735317,-7.5126925e-05,-0.89976305,0.9997574,-1.6532732e-16,-0.9,1.0,0.0003473175747785717
43,-0.23366029560565948,0,0.0013291776413097978,inf,-0.0007881455,0.00040754315,1.0000489,0.0,0.0,1.0,0.0008886245777830482,0.90184474,-0.00044054125,1.0000091,0.9,0.0,1.0,0.0018966580973938107,0.0005669428,0.89904594,0.99994624,5.5109105e-17,0.9,1.0,0.0011110767954960465,-0.9009223,-0.0021586325,0.99954283,-0.9,1.1021821e-16,1.0,0.0023915215861052275,-7.534693e-05,-0.89975196,0.99975306,-1.6532732e-16,-0.9,1.0,0.0003580068878363818
44,-0.23372933268547058,0,0.0014083588030189276,inf,-0.00083181885,0.00043118853,1.0000498,0.0,0.0,1.0,0.0009382585412822664,0.90195966,-0.0004632331,1.0000092,0.9,0.0,1.0,0.002013708231970668,0.00060592627,0.89898753,0.9999453,5.5109105e-17,0.9,1.0,0.0011811793083325028,-0.9009806,-0.0022962003,0.9995348,-0.9,1.1021821e-16,1.0,0.002539796521887183,-7.5335745e-05,-0.89974064,0.99974877,-1.6532732e-16,-0.9,1.0,0.00036885080044157803
45,-0.23380081355571747,0,0.0014903487171977758,inf,-0.00087672437,0.00045548214,1.0000508,0.0,0.0,1.0,0.0009892869275063276,0.9020787,-0.00048639873,1.0000092,0.9,0.0,1.0,0.0021348795853555202,0.00064667047,0.89892685,0.9999442,5.5109105e-17,0.9,1.0,0.001254147500731051,-0.9010412,-0.002438737,0.9995267,-0.9,1.1021821e-16,1.0,0.0026936291251331568,-7.504249e-05,-0.8997292,0.9997445,-1.6532732e-16,-0.9,1.0,0.0003798004472628236
46,-0.2338746190071106,0,0.0015751628670841455,inf,-0.00092290575,0.0004803829,1.0000519,0.0,0.0,1.0,0.0010417349403724074,0.9022019,-0.00051006925,1.0000093,0.9,0.0,1.0,0.0022602402605116367,0.0006891765,0.8988639,0.99994326,5.5109105e-17,0.9,1.0,0.0013299724087119102,-0.9011042,-0.002586243,0.99951875,-0.9,1.1021821e-16,1.0,0.0028529963456094265,-7.449384e-05,-0.8997175,0.9997403,-1.6532732e-16,-0.9,1.0,0.0003908700018655509
47,-0.23395085334777832,0,0.0016628265148028731,inf,-0.0009703291,0.00050592754,1.0000528,0.0,0.0,1.0,0.001095577608793974,0.9023292,-0.0005341973,1.0000093,0.9,0.0,1.0,0.002389721106737852,0.00073347136,0.89879864,0.99994224,5.5109105e-17,0.9,1.0,0.0014087276067584753,-0.90116966,-0.0027387878,0.9995108,-0.9,1.1021821e-16,1.0,0.003018013434484601,-7.363889e-05,-0.89970565,0.99973613,-1.6532732e-16,-0.9,1.0,0.0004020929627586156
48,-0.23402944207191467,0,0.0017533469945192337,inf,-0.001019038,0.00053207483,1.0000538,0.0,0.0,1.0,0.0011508399620652199,0.90246075,-0.0005588139,1.0000094,0.9,0.0,1.0,0.0025234478525817394,0.0007795091,0.8987311,0.9999413,5.5109105e-17,0.9,1.0,0.0014903342816978693,-0.9012376,-0.0028963718,0.9995031,-0.9,1.1021821e-16,1.0,0.003188672475516796,-7.250439e-05,-0.8996936,0.999732,-1.6532732e-16,-0.9,1.0,0.00041344016790390015
49,-0.2341105341911316,0,0.0018467691261321306,inf,-0.0010689986,0.0005588614,1.0000548,0.0,0.0,1.0,0.0012075144331902266,0.90259653,-0.0005838717,1.0000094,0.9,0.0,1.0,0.0026614100206643343,0.0008273165,0.89866114,0.9999403,5.5109105e-17,0.9,1.0,0.0015749637968838215,-0.901308,-0.0030590638,0.99949527,-0.9,1.1021821e-16,1.0,0.003365048673003912,-7.103947e-05,-0.8996814,0.99972796,-1.6532732e-16,-0.9,1.0,0.0004249088524375111
50,-0.23419402539730072,0,0.0019431014079600573,inf,-0.0011202544,0.00058624626,1.0000558,0.0,0.0,1.0,0.0012656094040721655,0.90273666,-0.0006094016,1.0000094,0.9,0.0,1.0,0.0028037328738719225,0.00087684765,0.8985888,0.9999394,5.5109105e-17,0.9,1.0,0.0016625344287604094,-0.901381,-0.0032268642,0.9994877,-0.9,1.1021821e-16,1.0,0.0035471643786877394,-6.927083e-05,-0.89966905,0.999724,-1.6532732e-16,-0.9,1.0,0.0004364651977084577
