step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,0.7315911054611206,0,0.01322912611067295,1.5881943702697754,4.6445017e-05,-4.784114e-05,1.0005845,0.011,0.0073329224,1.0,0.013221106491982937,0.5999811,3.872675e-05,1.0005842,0.611,0.0073329224,1.0,0.013227327726781368,4.2640128e-05,0.5999906,1.0003842,0.011,0.60733294,1.0,0.013195502571761608,-0.6000413,9.442188e-06,1.0004756,-0.58900005,0.0073329224,1.0,0.013257761485874653,-3.6228637e-05,-0.59996516,1.0005846,0.011,-0.5926671,1.0,0.013243929482996464
11,0.7282013893127441,0,0.014430937357246876,1.5882279872894287,6.2177474e-05,-6.427013e-05,1.0006335,0.012,0.007999467,1.0,0.014420012943446636,0.5999772,5.1916395e-05,1.0006324,0.61200005,0.007999467,1.0,0.014426103793084621,5.653429e-05,0.5999859,1.000411,0.012,0.6079995,1.0,0.01438864879310131,-0.6000552,1.4090068e-05,1.0005121,-0.588,0.007999467,1.0,0.014469167217612267,-4.817855e-05,-0.5999544,1.0006336,0.012,-0.59200054,1.0,0.014450754038989544
12,0.7248057723045349,0,0.01563250459730625,1.5882623195648193,8.118473e-05,-8.410172e-05,1.0006819,0.013,0.008665988,1.0,0.015618093311786652,0.5999731,6.791959e-05,1.000681,0.61300004,0.008665988,1.0,0.015623446553945541,7.298374e-05,0.5999801,1.0004427,0.013,0.608666,1.0,0.01558038592338562,-0.60007197,1.9986264e-05,1.0005488,-0.587,0.008665988,1.0,0.015682173892855644,-6.245439e-05,-0.5999418,1.000682,0.013,-0.59133404,1.0,0.015658419579267502
13,0.7214065194129944,0,0.016833920031785965,1.5882964134216309,0.00010370117,-0.00010756553,1.0007298,0.014,0.009332486,1.0,0.016815301030874252,0.5999688,8.694567e-05,1.000729,0.614,0.009332486,1.0,0.016819240525364876,9.210724e-05,0.599973,1.0004822,0.014,0.6093325,1.0,0.01677086390554905,-0.6000918,2.7222362e-05,1.0005878,-0.586,0.009332486,1.0,0.01689709909260273,-7.92881e-05,-0.5999271,1.0007299,0.014,-0.59066755,1.0,0.016867097467184067
14,0.7180161476135254,0,0.018035054206848145,1.5883305072784424,0.00013003955,-0.00013496813,1.0007772,0.015,0.009998959,1.0,0.018011560663580894,0.5999642,0.000109154615,1.0007764,0.615,0.009998959,1.0,0.01801351085305214,0.00011381398,0.59996486,1.0005134,0.015,0.609999,1.0,0.01795957051217556,-0.6001149,3.5905592e-05,1.0006229,-0.58500004,0.009998959,1.0,0.01811377704143524,-9.88338e-05,-0.5999103,1.0007774,0.015,-0.59000105,1.0,0.018076855689287186
15,0.714617133140564,0,0.019235998392105103,1.588364601135254,0.00016043473,-0.00016653832,1.0008241,0.016,0.010665403,1.0,0.0192068200558424,0.59995925,0.00013477626,1.0008234,0.616,0.010665403,1.0,0.019206183031201363,0.0001385268,0.5999554,1.0005481,0.016,0.61066544,1.0,0.019146597012877464,-0.6001416,4.615173e-05,1.0006588,-0.58400005,0.010665403,1.0,0.019332654774188995,-0.00012132313,-0.5998911,1.0008243,0.016,-0.5893346,1.0,0.019287733361124992
16,0.7112201452255249,0,0.02043672278523445,1.588398814201355,0.00019519999,-0.00020258178,1.0008705,0.017,0.011331817,1.0,0.020401015877723694,0.599954,0.00016396501,1.0008699,0.61700004,0.011331817,1.0,0.020397178828716278,0.00016620009,0.59994453,1.0005754,0.017,0.6113318,1.0,0.02033170685172081,-0.6001721,5.813752e-05,1.0006973,-0.583,0.011331817,1.0,0.02055390365421772,-0.00014691001,-0.59986943,1.0008708,0.017,-0.5886682,1.0,0.020499801263213158
17,0.707825243473053,0,0.02163716033101082,1.588433027267456,0.00023457155,-0.00024348238,1.0009164,0.018,0.0119982,1.0,0.02159418724477291,0.59994847,0.00019695344,1.0009159,0.61800003,0.0119982,1.0,0.021586274728178978,0.00019689584,0.59993225,1.0005947,0.018,0.6119982,1.0,0.021514907479286194,-0.60020643,7.1858114e-05,1.0007305,-0.582,0.0119982,1.0,0.021777166053652763,-0.00017582621,-0.5998452,1.0009168,0.018,-0.58800185,1.0,0.0217132568359375
18,0.704421877861023,0,0.022837458178400993,1.5884671211242676,0.00027870736,-0.0002895464,1.0009618,0.019,0.01266455,1.0,0.02278640866279602,0.5999426,0.00023405116,1.0009614,0.619,0.01266455,1.0,0.02277335710823536,0.00023102306,0.5999184,1.0006195,0.019,0.6126646,1.0,0.02269631437957287,-0.60024506,8.75312e-05,1.0007644,-0.58100003,0.01266455,1.0,0.023002972826361656,-0.0002082254,-0.59981835,1.0009623,0.019,-0.58733547,1.0,0.02292823977768421
19,0.7010136842727661,0,0.02403760515153408,1.5885014533996582,0.00032784278,-0.00034100126,1.0010067,0.02,0.013330865,1.0,0.02397763915359974,0.5999365,0.00027548877,1.0010064,0.62,0.013330865,1.0,0.023958304896950722,0.00026891672,0.59990287,1.0006543,0.02,0.6133309,1.0,0.02387584187090397,-0.6002882,0.00010524067,1.0007994,-0.58000004,0.013330865,1.0,0.02423151023685932,-0.00024433882,-0.5997886,1.0010073,0.02,-0.58666915,1.0,0.02414473332464695
20,0.697609543800354,0,0.02523755468428135,1.5885357856750488,0.00038229063,-0.0003979954,1.0010512,0.021,0.013997142,1.0,0.025167735293507576,0.59993,0.0003214199,1.001051,0.62100005,0.013997142,1.0,0.025141149759292603,0.0003103846,0.5998857,1.0006831,0.021,0.61399716,1.0,0.025053145363926888,-0.60033613,0.00012511473,1.0008334,-0.579,0.013997142,1.0,0.025462884455919266,-0.0002843199,-0.59975594,1.0010518,0.021,-0.5860029,1.0,0.02536286786198616
21,0.694200336933136,0,0.026437371969223022,1.5885703563690186,0.0004422865,-0.00046075563,1.0010952,0.022,0.014663381,1.0,0.026356667280197144,0.59992313,0.00037207705,1.001095,0.62200004,0.014663381,1.0,0.026321668177843094,0.000355531,0.5998667,1.0007071,0.022,0.6146634,1.0,0.026228351518511772,-0.6003893,0.00014731968,1.0008731,-0.578,0.014663381,1.0,0.026697542518377304,-0.00032824374,-0.5997201,1.0010959,0.022,-0.5853366,1.0,0.026582634076476097
22,0.6907891631126404,0,0.02763696387410164,1.5886049270629883,0.0005081446,-0.0005295856,1.0011387,0.023,0.015329578,1.0,0.027544386684894562,0.59991604,0.0004276137,1.0011387,0.623,0.015329578,1.0,0.027499737218022346,0.0004046243,0.59984577,1.0007389,0.023,0.6153296,1.0,0.027401583269238472,-0.6004475,0.00017170323,1.0009071,-0.577,0.015329578,1.0,0.027935050427913666,-0.00037626352,-0.599681,1.0011395,0.023,-0.5846704,1.0,0.027804067358374596
23,0.6873785853385925,0,0.02883632481098175,1.588639497756958,0.0005801011,-0.0006047117,1.0011817,0.024,0.015995733,1.0,0.02873087115585804,0.5999086,0.00048825968,1.0011818,0.624,0.015995733,1.0,0.028675340116024017,0.00045753765,0.5998231,1.0007691,0.024,0.61599576,1.0,0.028572602197527885,-0.60051084,0.00019834984,1.000936,-0.57600003,0.015995733,1.0,0.02917555347084999,-0.00042845478,-0.59963864,1.0011827,0.024,-0.5840043,1.0,0.02902725152671337
24,0.6839633584022522,0,0.030035564675927162,1.5886743068695068,0.0006583131,-0.00068628293,1.0012243,0.025,0.016661845,1.0,0.02991611696779728,0.59990066,0.000554324,1.0012245,0.625,0.016661845,1.0,0.029848424717783928,0.00051413424,0.5997988,1.0007919,0.025,0.61666185,1.0,0.029741337522864342,-0.60057986,0.00022744991,1.000974,-0.57500005,0.016661845,1.0,0.030419809743762016,-0.00048481466,-0.59959286,1.0012254,0.025,-0.5833382,1.0,0.030252128839492798
25,0.6805450320243835,0,0.03123462200164795,1.5887082815170288,0.0007430163,-0.0007745248,1.0012665,0.026,0.017327908,1.0,0.031100116670131683,0.5998925,0.0006259868,1.0012652,0.62600005,0.017327908,1.0,0.031018687412142754,0.00057466794,0.59977275,1.0008222,0.026,0.6173279,1.0,0.03090805374085903,-0.6006544,0.00025879435,1.0010115,-0.574,0.017327908,1.0,0.03166758641600609,-0.00054541795,-0.5995434,1.0012676,0.026,-0.5826721,1.0,0.031478654593229294
26,0.6771257519721985,0,0.0324334017932415,1.5887435674667358,0.00083452393,-0.0008695841,1.0013081,0.027,0.017993925,1.0,0.032282739877700806,0.599884,0.0007035205,1.0013074,0.62700003,0.017993925,1.0,0.03218614682555199,0.0006390874,0.5997449,1.0008578,0.027,0.61799395,1.0,0.03207274526357651,-0.60073423,0.0002922971,1.0010421,-0.573,0.017993925,1.0,0.03291839361190796,-0.00061041745,-0.5994903,1.0013094,0.027,-0.5820061,1.0,0.03270697966217995
27,0.6737075448036194,0,0.03363194316625595,1.5887788534164429,0.0009330721,-0.00097168627,1.0013493,0.028,0.018659892,1.0,0.0334639847278595,0.5998752,0.00078707386,1.0013487,0.628,0.018659892,1.0,0.033350586891174316,0.00070698134,0.5997155,1.0008771,0.028,0.6186599,1.0,0.03323507308959961,-0.60081977,0.0003280375,1.0010779,-0.572,0.018659892,1.0,0.03417303040623665,-0.00067988836,-0.5994333,1.0013508,0.028,-0.58134013,1.0,0.03393704816699028
28,0.6702831387519836,0,0.03483033552765846,1.5888140201568604,0.0010388199,-0.0010811352,1.0013901,0.029,0.019325806,1.0,0.03464394807815552,0.5998663,0.0008768239,1.0013896,0.629,0.019325806,1.0,0.03451189026236534,0.00077876984,0.5996843,1.0008991,0.029,0.6193258,1.0,0.034395281225442886,-0.6009112,0.0003659974,1.0011175,-0.57100004,0.019325806,1.0,0.0354316346347332,-0.00075382757,-0.5993725,1.0013916,0.029,-0.58067423,1.0,0.03516891226172447
29,0.6668599843978882,0,0.036028411239385605,1.5888491868972778,0.0011520038,-0.0011981559,1.0014305,0.03,0.019991668,1.0,0.03582264482975006,0.59985733,0.00097299815,1.0014302,0.63,0.019991668,1.0,0.03566981106996536,0.00085441006,0.5996514,1.0009251,0.03,0.6199917,1.0,0.035553477704524994,-0.60100806,0.0004059158,1.0011464,-0.57000005,0.019991668,1.0,0.03669349476695061,-0.0008323101,-0.5993078,1.0014322,0.03,-0.5800083,1.0,0.0364026241004467
30,0.6634308099746704,0,0.037226349115371704,1.5888842344284058,0.0012727814,-0.0013228958,1.0014703,0.031,0.020657472,1.0,0.037000078707933426,0.5998484,0.0010757508,1.0014703,0.63100004,0.020657472,1.0,0.03682432696223259,0.0009338303,0.59961677,1.0009522,0.031,0.6206575,1.0,0.03670958802103996,-0.601111,0.0004480245,1.0011834,-0.569,0.020657472,1.0,0.037959687411785126,-0.0009153327,-0.599239,1.0014722,0.031,-0.57934254,1.0,0.03763807192444801
31,0.6600022315979004,0,0.03842402622103691,1.588918685913086,0.0014013891,-0.0014555787,1.0015099,0.032,0.02132322,1.0,0.0381762832403183,0.5998394,0.0011852832,1.0015092,0.632,0.02132322,1.0,0.03797526657581329,0.0010169038,0.5995805,1.0009782,0.032,0.6213232,1.0,0.03786362707614899,-0.6012198,0.00049210916,1.0012175,-0.568,0.02132322,1.0,0.039229702204465866,-0.0010029692,-0.5991659,1.0015119,0.032,-0.5786768,1.0,0.03887525200843811
32,0.6565698385238647,0,0.03962147235870361,1.588953971862793,0.0015379849,-0.0015963522,1.0015489,0.033,0.02198891,1.0,0.03935126215219498,0.59983045,0.0013018186,1.0015486,0.633,0.02198891,1.0,0.039122551679611206,0.0011036926,0.5995427,1.0010062,0.033,0.62198895,1.0,0.03901566565036774,-0.6013344,0.0005382102,1.001252,-0.56700003,0.02198891,1.0,0.04050368443131447,-0.0010952164,-0.59908855,1.0015512,0.033,-0.5780111,1.0,0.04011419788002968
33,0.6531369090080261,0,0.040818654000759125,1.588988184928894,0.0016828052,-0.0017454395,1.0015875,0.034,0.022654537,1.0,0.040525056421756744,0.5998215,0.0014255113,1.0015867,0.634,0.022654537,1.0,0.04026609659194946,0.001194016,0.59950334,1.0010314,0.034,0.62265456,1.0,0.040165599435567856,-0.6014549,0.0005862308,1.0012857,-0.56600004,0.022654537,1.0,0.0417817048728466,-0.0011921477,-0.59900665,1.00159,0.034,-0.5773455,1.0,0.04135482385754585
34,0.6497002840042114,0,0.042015619575977325,1.5890231132507324,0.0018360084,-0.0019029877,1.0016258,0.035,0.023320103,1.0,0.04169769585132599,0.5998127,0.0015565929,1.0016253,0.63500005,0.023320103,1.0,0.041405826807022095,0.0012879785,0.59946245,1.0010588,0.035,0.6233201,1.0,0.041313543915748596,-0.60158145,0.0006361827,1.0013193,-0.565,0.023320103,1.0,0.043063949793577194,-0.0012937598,-0.59892005,1.0016285,0.035,-0.57667994,1.0,0.04259708151221275
35,0.6462629437446594,0,0.04321230202913284,1.5890573263168335,0.0019978308,-0.0020692195,1.0016636,0.036,0.023985602,1.0,0.0428692027926445,0.599804,0.0016952115,1.0016625,0.63600004,0.023985602,1.0,0.04254150390625,0.001385395,0.5994201,1.0010834,0.036,0.62398565,1.0,0.04245953634381294,-0.6017139,0.000687976,1.0013521,-0.564,0.023985602,1.0,0.04435025155544281,-0.0014001259,-0.5988286,1.0016665,0.036,-0.5760144,1.0,0.04384101927280426
36,0.6428219676017761,0,0.044408734887838364,1.5890920162200928,0.0021684307,-0.0022442818,1.001701,0.037,0.024651036,1.0,0.044039636850357056,0.5997954,0.0018416112,1.0017004,0.637,0.024651036,1.0,0.04367316514253616,0.0014863674,0.59937626,1.0011102,0.037,0.6246511,1.0,0.04360351711511612,-0.6018524,0.0007416206,1.001385,-0.563,0.024651036,1.0,0.045640844851732254,-0.0015112424,-0.5987322,1.0017041,0.037,-0.575349,1.0,0.045086514204740524
37,0.6393800973892212,0,0.04560490697622299,1.5891257524490356,0.0023480451,-0.0024283968,1.001738,0.038,0.0253164,1.0,0.04520902782678604,0.599787,0.0019959253,1.0017366,0.638,0.0253164,1.0,0.044800613075494766,0.0015907147,0.59933114,1.0011343,0.038,0.62531644,1.0,0.04474548622965813,-0.601997,0.00079702743,1.0014169,-0.56200004,0.0253164,1.0,0.04693576321005821,-0.0016271824,-0.5986306,1.0017413,0.038,-0.5746836,1.0,0.046333618462085724
38,0.6359346508979797,0,0.04680084064602852,1.5891600847244263,0.0025368326,-0.0026217108,1.0017745,0.039,0.025981696,1.0,0.04637743532657623,0.5997788,0.0021584139,1.0017737,0.639,0.025981696,1.0,0.04592384397983551,0.0016985348,0.5992845,1.0011605,0.039,0.62598175,1.0,0.0458855926990509,-0.6021477,0.00085420586,1.0014489,-0.56100005,0.025981696,1.0,0.04823504015803337,-0.001747942,-0.59852374,1.0017781,0.039,-0.5740183,1.0,0.04758227616548538
39,0.6324880719184875,0,0.047996509820222855,1.58919358253479,0.00273503,-0.0028244455,1.0018107,0.04,0.026646918,1.0,0.04754490405321121,0.5997708,0.002329193,1.0018092,0.64000005,0.026646918,1.0,0.04704273119568825,0.0018096508,0.5992367,1.001184,0.04,0.62664694,1.0,0.04702365770936012,-0.6023045,0.0009130674,1.00148,-0.56,0.026646918,1.0,0.049538806080818176,-0.001873594,-0.5984114,1.0018146,0.04,-0.5733531,1.0,0.04883243888616562
40,0.6290379166603088,0,0.04919194430112839,1.589227557182312,0.0029427956,-0.0030367472,1.0018466,0.041,0.027312066,1.0,0.04871150851249695,0.599763,0.0025085416,1.0018455,0.64100003,0.027312066,1.0,0.04815719649195671,0.001924157,0.59918755,1.0012096,0.041,0.62731206,1.0,0.04815986752510071,-0.6024675,0.00097362103,1.0015112,-0.559,0.027312066,1.0,0.05084700509905815,-0.0020041345,-0.5982934,1.0018507,0.041,-0.572688,1.0,0.05008412525057793
41,0.6255884170532227,0,0.05038706585764885,1.5892612934112549,0.0031603673,-0.003258837,1.001882,0.042,0.027977139,1.0,0.04987729713320732,0.59975547,0.002696612,1.0018811,0.642,0.027977139,1.0,0.04926708713173866,0.0020418104,0.59913725,1.0012289,0.042,0.62797713,1.0,0.04929408058524132,-0.60263646,0.0010357238,1.0015359,-0.558,0.027977139,1.0,0.05215946212410927,-0.0021396372,-0.59816986,1.0018864,0.042,-0.5720229,1.0,0.05133740231394768
42,0.6221323609352112,0,0.05158208683133125,1.5892949104309082,0.003387903,-0.0034908603,1.0019169,0.043,0.028642133,1.0,0.051042359322309494,0.59974825,0.0028935757,1.0019165,0.643,0.028642133,1.0,0.05037236586213112,0.0021628265,0.5990857,1.0012532,0.043,0.62864214,1.0,0.05042647570371628,-0.602812,0.0010995094,1.0015678,-0.55700004,0.028642133,1.0,0.05347699671983719,-0.0022800982,-0.5980406,1.0019217,0.043,-0.5713579,1.0,0.05259225517511368
43,0.6186758279800415,0,0.05277690291404724,1.589327335357666,0.003625641,-0.0037330384,1.0019516,0.044,0.029307049,1.0,0.052206750959157944,0.59974134,0.0030995877,1.00195,0.64400005,0.029307049,1.0,0.0514729768037796,0.0022870007,0.59903294,1.0012759,0.044,0.6293071,1.0,0.0515570230782032,-0.60299367,0.0011648022,1.001597,-0.556,0.029307049,1.0,0.05479910597205162,-0.0024255896,-0.59790534,1.0019567,0.044,-0.57069296,1.0,0.05384865403175354
44,0.6152153015136719,0,0.053971510380506516,1.5893608331680298,0.0038737396,-0.0039855163,1.0019858,0.045,0.029971883,1.0,0.05337057262659073,0.5997348,0.0033149673,1.001985,0.64500004,0.029971883,1.0,0.05256875976920128,0.0024143974,0.59897906,1.0013006,0.045,0.6299719,1.0,0.0526857003569603,-0.6031817,0.0012316324,1.0016268,-0.555,0.029971883,1.0,0.056125983595848083,-0.0025761067,-0.597764,1.0019913,0.045,-0.5700281,1.0,0.05510653555393219
45,0.6117551922798157,0,0.0551658570766449,1.5893936157226562,0.0041324366,-0.004248515,1.0020198,0.046,0.030636633,1.0,0.05453389510512352,0.5997286,0.0035398316,1.002019,0.646,0.030636633,1.0,0.05365966632962227,0.002544788,0.59892416,1.0013189,0.046,0.63063663,1.0,0.0538124144077301,-0.60337585,0.0012998582,1.0016499,-0.554,0.030636633,1.0,0.057457298040390015,-0.0027317237,-0.5976166,1.0020255,0.046,-0.5693634,1.0,0.056366004049777985
46,0.6082883477210999,0,0.056360192596912384,1.5894265174865723,0.004401891,-0.004522178,1.0020533,0.047,0.031301297,1.0,0.055696818977594376,0.59972274,0.003774361,1.002053,0.647,0.031301297,1.0,0.054745662957429886,0.0026783755,0.5988682,1.0013422,0.047,0.63130134,1.0,0.054937392473220825,-0.6035767,0.0013696016,1.0016804,-0.55300003,0.031301297,1.0,0.05879397690296173,-0.0028924358,-0.597463,1.0020593,0.047,-0.5686987,1.0,0.05762708559632301
47,0.604820728302002,0,0.05755434185266495,1.5894579887390137,0.00468234,-0.004806726,1.0020864,0.048,0.031965878,1.0,0.05685945227742195,0.5997173,0.004018687,1.0020849,0.648,0.031965878,1.0,0.05582660436630249,0.0028149644,0.5988112,1.001364,0.048,0.6319659,1.0,0.05606050416827202,-0.6037839,0.0014406962,1.0017081,-0.55200005,0.031965878,1.0,0.06013545021414757,-0.0030583143,-0.597303,1.0020927,0.048,-0.5680342,1.0,0.05888967216014862
48,0.6013486981391907,0,0.05874842405319214,1.589490532875061,0.004973944,-0.0051023033,1.0021192,0.049,0.03263037,1.0,0.05802188068628311,0.5997123,0.004273176,1.0021183,0.64900005,0.03263037,1.0,0.05690253525972366,0.002954613,0.5987533,1.0013876,0.049,0.6326304,1.0,0.057181842625141144,-0.6039975,0.0015131693,1.0017364,-0.551,0.03263037,1.0,0.06148197501897812,-0.0032293552,-0.59713644,1.0021259,0.049,-0.56736964,1.0,0.06015385687351227
49,0.5978765487670898,0,0.0599423423409462,1.5895227193832397,0.00527694,-0.0054091294,1.0021516,0.05,0.033294767,1.0,0.059184230864048004,0.5997077,0.004537914,1.002151,0.65000004,0.033294767,1.0,0.05797327309846878,0.0030971032,0.59869444,1.0014051,0.05,0.6332948,1.0,0.05830130726099014,-0.60421747,0.0015868857,1.0017579,-0.55,0.033294767,1.0,0.06283321231603622,-0.0034056313,-0.59696335,1.0021588,0.05,-0.5667052,1.0,0.06141966953873634
50,0.5943976044654846,0,0.06113629415631294,1.589554786682129,0.0055914875,-0.005727349,1.0021837,0.051,0.033959072,1.0,0.060346607118844986,0.5997036,0.0048130867,1.0021836,0.651,0.033959072,1.0,0.059038788080215454,0.003242626,0.59863466,1.0014274,0.051,0.6339591,1.0,0.05941903218626976,-0.6044442,0.0016619544,1.001787,-0.549,0.033959072,1.0,0.06418998539447784,-0.0035871377,-0.5967836,1.0021912,0.051,-0.56604093,1.0,0.06268705427646637
51,0.590918779373169,0,0.062330085784196854,1.5895863771438599,0.005917822,-0.006057024,1.0022154,0.052,0.034623284,1.0,0.06150904297828674,0.59970003,0.005098919,1.0022156,0.652,0.034623284,1.0,0.060098957270383835,0.0033910212,0.59857404,1.00145,0.052,0.6346233,1.0,0.06053497642278671,-0.6046771,0.0017381576,1.0018046,-0.54800004,0.034623284,1.0,0.06555131822824478,-0.0037739477,-0.59659714,1.0022233,0.052,-0.56537676,1.0,0.06395614147186279
52,0.587433934211731,0,0.06352400779724121,1.5896178483963013,0.006256101,-0.0063982974,1.0022467,0.053,0.035287403,1.0,0.06267166137695312,0.59969693,0.0053955647,1.0022473,0.653,0.035287403,1.0,0.06115381419658661,0.003542226,0.59851265,1.001469,0.053,0.6352874,1.0,0.061649106442928314,-0.604917,0.0018156576,1.0018336,-0.54700005,0.035287403,1.0,0.06691854447126389,-0.003966056,-0.59640384,1.0022551,0.053,-0.56471264,1.0,0.06522690504789352
