step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
26,-0.002445588354021311,0,0.0007759459549561143,inf,-0.00088515104,-0.00021782561,0.99974436,0.0,0.0,1.0,0.0009467282216064632,0.8999084,-0.0003387726,1.0000668,0.9,0.0,1.0,0.0003572188434191048,0.0001730514,0.9008298,1.0000741,5.5109105e-17,0.9,1.0,0.0008509049075655639,-0.8994548,-0.0006084904,1.000121,-0.9,1.1021821e-16,1.0,0.0008259224705398083,0.000121548364,-0.90079904,0.9996065,-1.6532732e-16,-0.9,1.0,0.0008989553316496313
27,-0.0024493199307471514,0,0.0008613824029453099,inf,-0.0009902086,-0.00023397106,0.99973804,0.0,0.0,1.0,0.001050656894221902,0.8999159,-0.00038250975,1.0000819,0.9,0.0,1.0,0.000400117423851043,0.00019164274,0.90092444,1.0000771,5.5109105e-17,0.9,1.0,0.0009472680976614356,-0.89938986,-0.00067754585,1.0001181,-0.9,1.1021821e-16,1.0,0.0009193816222250462,0.000148741,-0.9008895,0.99959296,-1.6532732e-16,-0.9,1.0,0.0009894879767671227
28,-0.0024532629176974297,0,0.0009530805982649326,inf,-0.001102577,-0.00025022728,0.9997313,0.0,0.0,1.0,0.0011621051235124469,0.8999257,-0.00043011009,1.0000958,0.9,0.0,1.0,0.00044687409535981715,0.00021150922,0.9010253,1.0000783,5.5109105e-17,0.9,1.0,0.0010498330229893327,-0.89932036,-0.0007509768,1.0001156,-0.9,1.1021821e-16,1.0,0.0010194163769483566,0.00017984484,-0.90098584,0.9995785,-1.6532732e-16,-0.9,1.0,0.0010871744016185403
29,-0.0024563237093389034,0,0.0010511999716982245,inf,-0.0012224586,-0.00026653832,0.9997249,0.0,0.0,1.0,0.0012810598127543926,0.8999381,-0.0004818796,1.0001115,0.9,0.0,1.0,0.0004984568804502487,0.00023278307,0.9011327,1.0000832,5.5109105e-17,0.9,1.0,0.0011593883391469717,-0.8992463,-0.00082866405,1.0001115,-0.9,1.1021821e-16,1.0,0.001125687500461936,0.0002151896,-0.9010882,0.9995653,-1.6532732e-16,-0.9,1.0,0.0011914073256775737
30,-0.002460326300933957,0,0.001155749661847949,inf,-0.0013499529,-0.00028277174,0.99971896,0.0,0.0,1.0,0.0014075915096327662,0.89995307,-0.00053786277,1.0001246,0.9,0.0,1.0,0.0005540897254832089,0.00025541591,0.9012464,1.0000842,5.5109105e-17,0.9,1.0,0.0012751328758895397,-0.8991674,-0.0009106938,1.0001085,-0.9,1.1021821e-16,1.0,0.001238661934621632,0.0002548968,-0.9011965,0.99955064,-1.6532732e-16,-0.9,1.0,0.00130327173974365
31,-0.0024629924446344376,0,0.0012670375872403383,inf,-0.0014852001,-0.00029887244,0.9997127,0.0,0.0,1.0,0.0015419734409078956,0.8999708,-0.00059842353,1.0001402,0.9,0.0,1.0,0.0006153158028610051,0.00027957326,0.9013669,1.00009,5.5109105e-17,0.9,1.0,0.0013981108786538243,-0.899084,-0.0009969305,1.0001036,-0.9,1.1021821e-16,1.0,0.0013578165089711547,0.00029931683,-0.90131086,0.9995374,-1.6532732e-16,-0.9,1.0,0.0014219707809388638
32,-0.0024665736127644777,0,0.0013849197421222925,inf,-0.0016283487,-0.0003147077,0.99970734,0.0,0.0,1.0,0.001684105023741722,0.89999133,-0.00066357636,1.000153,0.9,0.0,1.0,0.0006810291088186204,0.00030520456,0.90149397,1.0000938,5.5109105e-17,0.9,1.0,0.00152773002628237,-0.8989958,-0.0010874204,1.0000982,-0.9,1.1021821e-16,1.0,0.0014833974419161677,0.00034857853,-0.9014313,0.99952346,-1.6532732e-16,-0.9,1.0,0.0015483370516449213
33,-0.0024697487242519855,0,0.0015098968287929893,inf,-0.0017794529,-0.00033007626,0.9997003,0.0,0.0,1.0,0.0018344531999900937,0.90001476,-0.00073351286,1.0001673,0.9,0.0,1.0,0.0007524841348640621,0.00033243414,0.9016277,1.0000992,5.5109105e-17,0.9,1.0,0.0016643009148538113,-0.8989029,-0.0011822006,1.0000964,-0.9,1.1021821e-16,1.0,0.0016157012432813644,0.00040294486,-0.9015579,0.9995087,-1.6532732e-16,-0.9,1.0,0.0016825449420139194
34,-0.002472935477271676,0,0.0016414287965744734,inf,-0.0019387762,-0.0003448368,0.9996952,0.0,0.0,1.0,0.001992656383663416,0.9000409,-0.000808288,1.0001795,0.9,0.0,1.0,0.0008289975812658668,0.0003612452,0.9017681,1.000103,5.5109105e-17,0.9,1.0,0.0018075749976560473,-0.8988052,-0.0012810503,1.0000886,-0.9,1.1021821e-16,1.0,0.0017539733089506626,0.00046269878,-0.9016908,0.99949616,-1.6532732e-16,-0.9,1.0,0.001823941944167018
35,-0.0024761809036135674,0,0.001780358492396772,inf,-0.0021063278,-0.00035879712,0.9996886,0.0,0.0,1.0,0.0021592373959720135,0.9000701,-0.0008880875,1.0001935,0.9,0.0,1.0,0.0009116172441281378,0.00039176457,0.9019152,1.0001093,5.5109105e-17,0.9,1.0,0.0019579282961785793,-0.8987024,-0.0013842045,1.0000869,-0.9,1.1021821e-16,1.0,0.0018992952536791563,0.0005278158,-0.9018298,0.99948156,-1.6532732e-16,-0.9,1.0,0.001973714679479599
36,-0.0024794384371489286,0,0.0019260842818766832,inf,-0.00228235,-0.0003718129,0.99968344,0.0,0.0,1.0,0.0023340045008808374,0.90010214,-0.0009729371,1.0002048,0.9,0.0,1.0,0.0009994935244321823,0.00042397235,0.9020689,1.0001143,5.5109105e-17,0.9,1.0,0.0021150228567421436,-0.89859474,-0.0014913849,1.0000795,-0.9,1.1021821e-16,1.0,0.0020506703294813633,0.00059860025,-0.90197515,0.9994685,-1.6532732e-16,-0.9,1.0,0.002131229732185602
37,-0.002482309238985181,0,0.002079328056424856,inf,-0.0024668805,-0.00038369597,0.99967706,0.0,0.0,1.0,0.0025173421017825603,0.9001373,-0.0010630626,1.0002184,0.9,0.0,1.0,0.0010939177591353655,0.0004579801,0.90222937,1.0001204,5.5109105e-17,0.9,1.0,0.002279130043461919,-0.8984818,-0.0016027993,1.0000772,-0.9,1.1021821e-16,1.0,0.002209034515544772,0.0006750722,-0.9021269,0.99945444,-1.6532732e-16,-0.9,1.0,0.0022972156293690205
38,-0.0024850263725966215,0,0.002239579800516367,inf,-0.0026601637,-0.00039429747,0.99967223,0.0,0.0,1.0,0.0027091274969279766,0.90017545,-0.0011584595,1.0002292,0.9,0.0,1.0,0.0011938889510929585,0.00049378024,0.90239644,1.0001253,5.5109105e-17,0.9,1.0,0.002450011670589447,-0.8983639,-0.001718213,1.00007,-0.9,1.1021821e-16,1.0,0.0023735915310680866,0.00075749104,-0.90228504,0.9994415,-1.6532732e-16,-0.9,1.0,0.0024712798185646534
39,-0.002487419405952096,0,0.002407501917332411,inf,-0.0028621682,-0.00040343814,0.999666,0.0,0.0,1.0,0.002909697825089097,0.9002166,-0.001259369,1.0002424,0.9,0.0,1.0,0.0013006390072405338,0.0005315133,0.9025704,1.0001336,5.5109105e-17,0.9,1.0,0.002628227462992072,-0.8982407,-0.0018377762,1.0000664,-0.9,1.1021821e-16,1.0,0.002544982125982642,0.0008458973,-0.9024496,0.9994279,-1.6532732e-16,-0.9,1.0,0.0026539629325270653
40,-0.002490272279828787,0,0.002582631539553404,inf,-0.0030730797,-0.0004109712,0.99966097,0.0,0.0,1.0,0.0031189194414764643,0.9002605,-0.0013657869,1.000253,0.9,0.0,1.0,0.0014132375363260508,0.0005711287,0.90275097,1.0001397,5.5109105e-17,0.9,1.0,0.002813124330714345,-0.89811254,-0.001961335,1.0000595,-0.9,1.1021821e-16,1.0,0.0027226468082517385,0.0009405186,-0.90262073,0.99941486,-1.6532732e-16,-0.9,1.0,0.0028452288825064898
41,-0.002491813385859132,0,0.002765496028587222,inf,-0.003292912,-0.00041671496,0.99965495,0.0,0.0,1.0,0.003337061731144786,0.9003073,-0.001477935,1.0002656,0.9,0.0,1.0,0.0015327363507822156,0.0006127536,0.90293837,1.0001469,5.5109105e-17,0.9,1.0,0.0030051907524466515,-0.897979,-0.002088993,1.000056,-0.9,1.1021821e-16,1.0,0.0029071103781461716,0.0010414133,-0.9027984,0.9994012,-1.6532732e-16,-0.9,1.0,0.003045380814000964
42,-0.0024942534510046244,0,0.0029556876979768276,inf,-0.003521821,-0.00042052518,0.99964994,0.0,0.0,1.0,0.003564071375876665,0.9003567,-0.0015958116,1.0002755,0.9,0.0,1.0,0.001658243010751903,0.00065638433,0.9031323,1.0001538,5.5109105e-17,0.9,1.0,0.00320406979881227,-0.8978405,-0.0022205901,1.0000488,-0.9,1.1021821e-16,1.0,0.003097859676927328,0.0011486759,-0.9029827,0.99938875,-1.6532732e-16,-0.9,1.0,0.003254195675253868
43,-0.002495985245332122,0,0.003153615165501833,inf,-0.0037596573,-0.00042222676,0.9996437,0.0,0.0,1.0,0.0038000342901796103,0.9004088,-0.0017196595,1.0002877,0.9,0.0,1.0,0.0017908414592966437,0.0007020981,0.90333277,1.0001595,5.5109105e-17,0.9,1.0,0.0034096769522875547,-0.8976966,-0.0023562508,1.0000453,-0.9,1.1021821e-16,1.0,0.0032953673508018255,0.0012623491,-0.90317374,0.9993759,-1.6532732e-16,-0.9,1.0,0.003472154727205634
44,-0.002498309826478362,0,0.003358988557010889,inf,-0.004006616,-0.00042165845,0.9996389,0.0,0.0,1.0,0.004044891335070133,0.90046334,-0.0018494446,1.0002967,0.9,0.0,1.0,0.001929557416588068,0.0007499309,0.90353984,1.0001662,5.5109105e-17,0.9,1.0,0.0036222399212419987,-0.89754766,-0.0024957992,1.0000377,-0.9,1.1021821e-16,1.0,0.0034991821739822626,0.0013825083,-0.9033715,0.99936396,-1.6532732e-16,-0.9,1.0,0.0036990726366639137
45,-0.0025002816691994667,0,0.0035721473395824432,inf,-0.004262512,-0.0004186588,0.99963266,0.0,0.0,1.0,0.004298747051507235,0.9005203,-0.00198544,1.0003082,0.9,0.0,1.0,0.002075498690828681,0.0007999426,0.90375334,1.0001713,5.5109105e-17,0.9,1.0,0.003841483499854803,-0.89739335,-0.0026393763,1.0000343,-0.9,1.1021821e-16,1.0,0.0037097178865224123,0.001509191,-0.903576,0.9993513,-1.6532732e-16,-0.9,1.0,0.003935289569199085
46,-0.0025026770308613777,0,0.0037928312085568905,inf,-0.0045275646,-0.00041305553,0.99962807,0.0,0.0,1.0,0.0045615555718541145,0.90057963,-0.0021275976,1.0003165,0.9,0.0,1.0,0.00222774432040751,0.0008521828,0.90397334,1.000178,5.5109105e-17,0.9,1.0,0.004067618399858475,-0.8972339,-0.0027868014,1.000027,-0.9,1.1021821e-16,1.0,0.003926594741642475,0.0016424872,-0.9037873,0.99933964,-1.6532732e-16,-0.9,1.0,0.004180642776191235
47,-0.0025047233793884516,0,0.004021370317786932,inf,-0.004801576,-0.00040469706,0.9996219,0.0,0.0,1.0,0.004833410028368235,0.90064126,-0.0022762,1.0003273,0.9,0.0,1.0,0.002387360902503133,0.000906697,0.90419984,1.0001827,5.5109105e-17,0.9,1.0,0.004300504457205534,-0.8970691,-0.0029382068,1.0000237,-0.9,1.1021821e-16,1.0,0.00415014149621129,0.0017824325,-0.9040054,0.9993273,-1.6532732e-16,-0.9,1.0,0.004435434006154537
48,-0.002507671480998397,0,0.004257511347532272,inf,-0.005084772,-0.00039340343,0.9996175,0.0,0.0,1.0,0.005114290863275528,0.900705,-0.0024311894,1.0003351,0.9,0.0,1.0,0.0025534294545650482,0.0009635423,0.9044327,1.0001892,5.5109105e-17,0.9,1.0,0.004540194757282734,-0.8968991,-0.0030934191,1.0000165,-0.9,1.1021821e-16,1.0,0.00438005942851305,0.0019291147,-0.9042304,0.9993159,-1.6532732e-16,-0.9,1.0,0.0046995822340250015
49,-0.002509794197976589,0,0.0045015523210167885,inf,-0.0053769727,-0.0003790241,0.99961185,0.0,0.0,1.0,0.005404271651059389,0.90077084,-0.0025928372,1.0003449,0.9,0.0,1.0,0.0027268987614661455,0.0010227456,0.90467197,1.0001926,5.5109105e-17,0.9,1.0,0.004786503966897726,-0.8967237,-0.0032527205,1.0000131,-0.9,1.1021821e-16,1.0,0.004616755526512861,0.0020825632,-0.9044623,0.9993037,-1.6532732e-16,-0.9,1.0,0.004973332863301039
50,-0.002512818668037653,0,0.0047533647157251835,inf,-0.005678361,-0.00036138826,0.99960744,0.0,0.0,1.0,0.005703374743461609,0.9008387,-0.0027611202,1.0003521,0.9,0.0,1.0,0.002907095244154334,0.0010844175,0.9049177,1.0001999,5.5109105e-17,0.9,1.0,0.005039851181209087,-0.8965431,-0.0034159508,1.0000062,-0.9,1.1021821e-16,1.0,0.004859922919422388,0.002242858,-0.90470105,0.99929214,-1.6532732e-16,-0.9,1.0,0.005256578791886568
51,-0.0025150144938379526,0,0.005013105925172567,inf,-0.00598878,-0.00034034305,0.9996018,0.0,0.0,1.0,0.006011647172272205,0.9009084,-0.0029362983,1.0003616,0.9,0.0,1.0,0.003094806568697095,0.0011485242,0.9051696,1.0002027,5.5109105e-17,0.9,1.0,0.005299552343785763,-0.896357,-0.0035833756,1.0000027,-0.9,1.1021821e-16,1.0,0.005109976977109909,0.0024100768,-0.90494686,0.99928075,-1.6532732e-16,-0.9,1.0,0.00554954819381237
