step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.25480836629867554,0,0.008399142883718014,1.4710826873779297,4.6870122e-05,6.1786855e-06,1.0002819,0.004125,0.0073329224,1.0,0.008389982394874096,0.6000003,1.8862504e-05,1.0003365,0.604125,0.0073329224,1.0,0.00840368214994669,2.6327738e-05,0.60003835,1.000293,0.004125,0.60733294,1.0,0.008372340351343155,-0.5999748,-3.0062232e-05,1.0002722,-0.595875,0.0073329224,1.0,0.008431836031377316,1.8975561e-05,-0.5999858,1.0003191,0.004125,-0.5926671,1.0,0.008397873491048813
11,-0.25691819190979004,0,0.009159093722701073,1.4710829257965088,6.235991e-05,8.343086e-06,1.0003341,0.0045,0.007999467,1.0,0.009146712720394135,0.599998,2.3920715e-05,1.000333,0.6045,0.007999467,1.0,0.009164506569504738,3.272018e-05,0.60004836,1.0002105,0.0045,0.6079995,1.0,0.009122584015130997,-0.5999662,-4.326473e-05,1.0003247,-0.59550005,0.007999467,1.0,0.009205308742821217,2.4201612e-05,-0.5999822,1.0003151,0.0045,-0.59200054,1.0,0.009156358428299427
12,-0.2591259181499481,0,0.009920256212353706,1.4711318016052246,8.064256e-05,1.08066e-05,1.0003856,0.004875,0.008665988,1.0,0.009901856072247028,0.5999932,3.0272326e-05,1.0003977,0.604875,0.008665988,1.0,0.009928025305271149,4.07921e-05,0.6000606,1.0002625,0.004875,0.608666,1.0,0.009873790666460991,-0.5999565,-5.9871603e-05,1.0003763,-0.595125,0.008665988,1.0,0.009981261566281319,3.0302614e-05,-0.599978,1.00038,0.004875,-0.59133404,1.0,0.009916350245475769
13,-0.26121985912323,0,0.01068044826388359,1.4711706638336182,0.00010128116,1.3578437e-05,1.0004063,0.00525,0.009332486,1.0,0.010654407553374767,0.59998655,3.752278e-05,1.0004455,0.60525,0.009332486,1.0,0.010691056028008461,4.9515045e-05,0.6000736,1.0002534,0.00525,0.6093325,1.0,0.010622475296258926,-0.59994596,-8.028554e-05,1.0004275,-0.59475005,0.009332486,1.0,0.010760137811303139,3.6922433e-05,-0.5999735,1.0004011,0.00525,-0.59066755,1.0,0.010674168355762959
14,-0.2634029686450958,0,0.0114407017827034,1.4712133407592773,0.00012496303,1.6747603e-05,1.0004364,0.005625,0.009998959,1.0,0.01140549872070551,0.59997743,4.5784018e-05,1.0004961,0.60562503,0.009998959,1.0,0.011454571969807148,5.9650654e-05,0.60008794,1.0003111,0.005625,0.609999,1.0,0.011370973661541939,-0.5999348,-0.000104058694,1.0004469,-0.594375,0.009998959,1.0,0.011540454812347889,4.4325003e-05,-0.59996855,1.0004424,0.005625,-0.59000105,1.0,0.011432008817791939
15,-0.2655719220638275,0,0.012200991623103619,1.4712127447128296,0.00015171671,2.0224908e-05,1.0004734,0.006,0.010665403,1.0,0.012155094183981419,0.5999667,5.4604858e-05,1.0004811,0.606,0.010665403,1.0,0.012215614318847656,7.0832946e-05,0.6001032,1.0003617,0.006,0.61066544,1.0,0.01211803499609232,-0.5999231,-0.00013336497,1.0005046,-0.59400004,0.010665403,1.0,0.012326814234256744,5.2557098e-05,-0.59996307,1.0004952,0.006,-0.5893346,1.0,0.012189400382339954
16,-0.26771801710128784,0,0.012960691936314106,1.471230149269104,0.00017938972,2.3742869e-05,1.0003904,0.006375,0.011331817,1.0,0.01290002092719078,0.5999526,6.445572e-05,1.000489,0.60637504,0.011331817,1.0,0.012978464365005493,8.327038e-05,0.60011935,1.0004133,0.006375,0.6113318,1.0,0.012863751500844955,-0.5999111,-0.00016737139,1.0005527,-0.593625,0.011331817,1.0,0.013116844929754734,6.1355706e-05,-0.5999573,1.0005019,0.006375,-0.5886682,1.0,0.012944376096129417
17,-0.2698846459388733,0,0.013720874674618244,1.4712517261505127,0.00021334914,2.73784e-05,1.000473,0.00675,0.0119982,1.0,0.013647422194480896,0.59993523,7.5304306e-05,1.0004994,0.60675,0.0119982,1.0,0.01374212559312582,9.6520416e-05,0.60013604,1.0003991,0.00675,0.6119982,1.0,0.013606575317680836,-0.59989876,-0.0002068859,1.0006,-0.59325004,0.0119982,1.0,0.013911490328609943,7.069735e-05,-0.59995127,1.0004467,0.00675,-0.58800185,1.0,0.013696759939193726
18,-0.2720560133457184,0,0.014480131678283215,1.4712707996368408,0.00024974585,3.0938812e-05,1.0005156,0.007125,0.01266455,1.0,0.01439246628433466,0.59991467,8.708917e-05,1.0005022,0.60712504,0.01266455,1.0,0.014506352134048939,0.00011072805,0.6001533,1.000338,0.007125,0.6126646,1.0,0.014347323216497898,-0.5998865,-0.00024766236,1.0005131,-0.592875,0.01266455,1.0,0.014702013693749905,8.182639e-05,-0.59994483,1.000522,0.007125,-0.58733547,1.0,0.014452502131462097
19,-0.27417999505996704,0,0.015241253189742565,1.4713327884674072,0.0002891056,3.433813e-05,1.0005428,0.0075,0.013330865,1.0,0.015135693363845348,0.5998895,0.000100288635,1.0005631,0.6075,0.013330865,1.0,0.015273669734597206,0.00012713097,0.6001721,1.0003728,0.0075,0.6133309,1.0,0.01508814562112093,-0.5998741,-0.0002973108,1.0004922,-0.59250003,0.013330865,1.0,0.01550309732556343,9.375946e-05,-0.59993833,1.0005372,0.0075,-0.58666915,1.0,0.015205664560198784
20,-0.2764224112033844,0,0.016004515811800957,1.4713876247406006,0.00033243446,3.7529982e-05,1.0005975,0.007875,0.013997142,1.0,0.0158782247453928,0.599861,0.00011459284,1.0006098,0.60787505,0.013997142,1.0,0.016041245311498642,0.00014510614,0.600192,1.0004278,0.007875,0.61399716,1.0,0.015827713534235954,-0.5998619,-0.00035709725,1.0005587,-0.592125,0.013997142,1.0,0.016316136345267296,0.000107443084,-0.5999316,1.0005949,0.007875,-0.5860029,1.0,0.015959253534674644
21,-0.27859556674957275,0,0.016767844557762146,1.471444010734558,0.00037882154,4.0495783e-05,1.0006312,0.00825,0.014663381,1.0,0.016618743538856506,0.59982896,0.00013016423,1.0006543,0.60825,0.014663381,1.0,0.016809426248073578,0.0001645162,0.6002131,1.0004776,0.00825,0.6146634,1.0,0.016565464437007904,-0.59985,-0.00042308614,1.0006039,-0.59175,0.014663381,1.0,0.017134051769971848,0.00012265748,-0.5999246,1.0006417,0.00825,-0.5853366,1.0,0.016711529344320297
22,-0.2807938754558563,0,0.017530065029859543,1.4715062379837036,0.00042924823,4.300148e-05,1.0006832,0.008625,0.015329578,1.0,0.01735847070813179,0.59979296,0.00014704792,1.0007035,0.608625,0.015329578,1.0,0.017578650265932083,0.0001842571,0.6002344,1.0003916,0.008625,0.6153296,1.0,0.017299294471740723,-0.5998383,-0.0004920488,1.0005474,-0.59137505,0.015329578,1.0,0.01795133203268051,0.00013983858,-0.5999173,1.0006906,0.008625,-0.5846704,1.0,0.017462583258748055
23,-0.2829429805278778,0,0.018293125554919243,1.4715501070022583,0.00048292585,4.49609e-05,1.0007079,0.009,0.015995733,1.0,0.01809609867632389,0.5997536,0.00016503334,1.0007215,0.609,0.015995733,1.0,0.01834741421043873,0.00020701115,0.6002578,1.0004338,0.009,0.61599576,1.0,0.018032968044281006,-0.59982723,-0.00056933844,1.0005063,-0.591,0.015995733,1.0,0.018777048215270042,0.0001591838,-0.5999095,1.0007384,0.009,-0.5840043,1.0,0.018212102353572845
24,-0.28517577052116394,0,0.019058365374803543,1.4716225862503052,0.00054064224,4.5954075e-05,1.0007329,0.009375,0.016661845,1.0,0.018832707777619362,0.5997092,0.00018465481,1.0007759,0.609375,0.016661845,1.0,0.019118767231702805,0.00023040101,0.60028166,1.0003638,0.009375,0.61666185,1.0,0.01876344159245491,-0.599817,-0.0006589851,1.0005649,-0.59062505,0.016661845,1.0,0.019616877660155296,0.00018085713,-0.5999012,1.0007857,0.009375,-0.5833382,1.0,0.018960025161504745
25,-0.2873672544956207,0,0.019824009388685226,1.4716919660568237,0.00060105225,4.6056717e-05,1.0006994,0.00975,0.017327908,1.0,0.019566675648093224,0.59966075,0.00020547066,1.0008212,0.60975003,0.017327908,1.0,0.01989084854722023,0.00025688502,0.6003075,1.0003933,0.00975,0.6173279,1.0,0.019492769613862038,-0.5998073,-0.0007561006,1.0006119,-0.59025,0.017327908,1.0,0.020463330671191216,0.00020493343,-0.5998925,1.0008327,0.00975,-0.5826721,1.0,0.019706420600414276
26,-0.2895953059196472,0,0.020590703934431076,1.4717655181884766,0.0006660399,4.4299595e-05,1.0006857,0.010125,0.017993925,1.0,0.020301014184951782,0.59960794,0.00022740138,1.0008681,0.610125,0.017993925,1.0,0.020664256066083908,0.00028411832,0.60033387,1.0003132,0.010125,0.61799395,1.0,0.020219285041093826,-0.59979844,-0.0008616525,1.0006609,-0.58987504,0.017993925,1.0,0.021317679435014725,0.00023141224,-0.59988344,1.000879,0.010125,-0.5820061,1.0,0.020451286807656288
27,-0.2918107211589813,0,0.021358314901590347,1.4718140363693237,0.00073685567,3.9564038e-05,1.0007482,0.0105,0.018659892,1.0,0.02103794924914837,0.5995518,0.00024998916,1.0008742,0.61050004,0.018659892,1.0,0.021437179297208786,0.0003154195,0.6003626,1.0003581,0.0105,0.6186599,1.0,0.020943868905305862,-0.5997903,-0.0009743514,1.0006818,-0.5895,0.018659892,1.0,0.022177867591381073,0.0002602149,-0.5998741,1.000925,0.0105,-0.58134013,1.0,0.021194713190197945
28,-0.2940467596054077,0,0.022126836702227592,1.4718998670578003,0.0008093187,3.378824e-05,1.0007105,0.010875,0.019325806,1.0,0.02177164889872074,0.5994901,0.0002734895,1.0009292,0.610875,0.019325806,1.0,0.022214189171791077,0.00034950324,0.6003929,1.000411,0.010875,0.6193258,1.0,0.021665899083018303,-0.5997828,-0.0010955207,1.0006949,-0.58912504,0.019325806,1.0,0.023045646026730537,0.00029134093,-0.59986454,1.0009704,0.010875,-0.58067423,1.0,0.021936805918812752
29,-0.2962642014026642,0,0.022895710542798042,1.4719077348709106,0.0008854752,2.527728e-05,1.0006622,0.01125,0.019991668,1.0,0.022505968809127808,0.599427,0.00029718553,1.0008682,0.61125004,0.019991668,1.0,0.02298719622194767,0.00038498294,0.60042393,1.0003761,0.01125,0.6199917,1.0,0.0223850030452013,-0.59977657,-0.0012280854,1.0007507,-0.58875,0.019991668,1.0,0.023925436660647392,0.00032365473,-0.59985507,1.0009356,0.01125,-0.5800083,1.0,0.02267494797706604
30,-0.2985389232635498,0,0.023668071255087852,1.471994400024414,0.0009659915,1.3045468e-05,1.0006402,0.011625,0.020657472,1.0,0.023242561146616936,0.5993564,0.00032189622,1.000915,0.611625,0.020657472,1.0,0.023767447099089622,0.00042542195,0.6004575,1.0004475,0.011625,0.6206575,1.0,0.023101329803466797,-0.5997711,-0.0013694756,1.0007958,-0.58837503,0.020657472,1.0,0.024813096970319748,0.00035928527,-0.59984595,1.0009998,0.011625,-0.57934254,1.0,0.02341592125594616
31,-0.3007987141609192,0,0.024441389366984367,1.472083568572998,0.001051422,-3.7794248e-06,1.0006739,0.012,0.02132322,1.0,0.02398262731730938,0.5992811,0.00034713568,1.0009604,0.61200005,0.02132322,1.0,0.024549761787056923,0.00046864167,0.60049236,1.000493,0.012,0.6213232,1.0,0.02381470985710621,-0.59976655,-0.0015202726,1.0008367,-0.588,0.02132322,1.0,0.025709474459290504,0.00039501805,-0.5998369,1.0009037,0.012,-0.5786768,1.0,0.02415037713944912
32,-0.3030499815940857,0,0.025217527523636818,1.4721633195877075,0.0011407615,-2.4594534e-05,1.0007254,0.012375,0.02198891,1.0,0.024725062772631645,0.59920126,0.00037284594,1.0009875,0.612375,0.02198891,1.0,0.025333324447274208,0.000515404,0.6005286,1.0005442,0.012375,0.62198895,1.0,0.0245253536850214,-0.59976315,-0.001681258,1.0008842,-0.587625,0.02198891,1.0,0.026615649461746216,0.00043353724,-0.59982824,1.0009156,0.012375,-0.5780111,1.0,0.02488824911415577
33,-0.3052970767021179,0,0.025992700830101967,1.4722455739974976,0.0012310479,-4.6525147e-05,1.000656,0.01275,0.022654537,1.0,0.025464776903390884,0.5991163,0.00039899166,1.0010126,0.61275005,0.022654537,1.0,0.026119209825992584,0.0005647992,0.6005657,1.0005474,0.01275,0.62265456,1.0,0.025232868269085884,-0.5997601,-0.0018449873,1.0008082,-0.58725,0.022654537,1.0,0.027520593255758286,0.00047379767,-0.5998201,1.0009397,0.01275,-0.5773455,1.0,0.02562606707215309
34,-0.30758506059646606,0,0.02677212283015251,1.4723485708236694,0.0013271692,-7.5865384e-05,1.0007318,0.013125,0.023320103,1.0,0.026212511584162712,0.59902513,0.00042545135,1.0010617,0.613125,0.023320103,1.0,0.02690909430384636,0.00061852776,0.600604,1.0005739,0.013125,0.6233201,1.0,0.025937668979167938,-0.5997589,-0.0020212876,1.000772,-0.586875,0.023320103,1.0,0.028439005836844444,0.000515341,-0.5998123,1.0009284,0.013125,-0.57667994,1.0,0.026362333446741104
35,-0.30990609526634216,0,0.027554646134376526,1.472451090812683,0.0014245955,-0.000107119005,1.0007145,0.0135,0.023985602,1.0,0.026958953589200974,0.59892845,0.00045194087,1.0011046,0.6135,0.023985602,1.0,0.027701685205101967,0.00067678443,0.60064346,1.0006284,0.0135,0.62398565,1.0,0.026639962568879128,-0.5997601,-0.0022140697,1.0008382,-0.58650005,0.023985602,1.0,0.029376091435551643,0.00055782666,-0.5998051,1.000851,0.0135,-0.5760144,1.0,0.027096537873148918
36,-0.31220710277557373,0,0.028340201824903488,1.4725584983825684,0.0015250501,-0.00014320583,1.0007147,0.013875,0.024651036,1.0,0.027708958834409714,0.5988257,0.00047829337,1.0011483,0.61387503,0.024651036,1.0,0.028497766703367233,0.0007389046,0.6006837,1.0006756,0.013875,0.6246511,1.0,0.0273395124822855,-0.5997627,-0.0024148473,1.0008649,-0.586125,0.024651036,1.0,0.03031989000737667,0.0006030015,-0.59979945,1.0008992,0.013875,-0.575349,1.0,0.027834879234433174
37,-0.31452056765556335,0,0.02912626788020134,1.4726208448410034,0.0016290917,-0.0001854974,1.0007734,0.01425,0.0253164,1.0,0.028464579954743385,0.59871924,0.00050451147,1.0011221,0.61425,0.0253164,1.0,0.029293235391378403,0.0008051611,0.6007247,1.0007238,0.01425,0.62531644,1.0,0.028036432340741158,-0.59976584,-0.0026192733,1.0007807,-0.58575004,0.0253164,1.0,0.03126426041126251,0.0006496482,-0.59979475,1.0009319,0.01425,-0.5746836,1.0,0.028572840616106987
38,-0.3168621361255646,0,0.029917821288108826,1.4726991653442383,0.001735565,-0.00023215092,1.0008178,0.014625,0.025981696,1.0,0.029222799465060234,0.59860575,0.0005303041,1.0011125,0.61462504,0.025981696,1.0,0.030093660578131676,0.00087237486,0.6007658,1.0006405,0.014625,0.62598175,1.0,0.02872956357896328,-0.59977305,-0.0028441937,1.000858,-0.585375,0.025981696,1.0,0.03223308175802231,0.0006976625,-0.5997909,1.0009382,0.014625,-0.5740183,1.0,0.02931000478565693
39,-0.31922072172164917,0,0.0307120643556118,1.4728281497955322,0.0018446594,-0.000283887,1.0008649,0.015,0.026646918,1.0,0.029984649270772934,0.5984831,0.00055543846,1.0011684,0.615,0.026646918,1.0,0.030902089551091194,0.0009447884,0.6008079,1.0005836,0.015,0.62664694,1.0,0.029420148581266403,-0.5997819,-0.0030772958,1.0008966,-0.58500004,0.026646918,1.0,0.03320896252989769,0.00074641674,-0.5997874,1.0008565,0.015,-0.5733531,1.0,0.030044477432966232
40,-0.32157254219055176,0,0.03150928020477295,1.4729273319244385,0.0019551015,-0.00033859976,1.0008373,0.015375,0.027312066,1.0,0.030746610835194588,0.59835565,0.00058022514,1.0011754,0.61537504,0.027312066,1.0,0.03171171247959137,0.0010238561,0.60085106,1.0005999,0.015375,0.62731206,1.0,0.030108138918876648,-0.59979314,-0.0033216695,1.0009438,-0.584625,0.027312066,1.0,0.03419632464647293,0.000798148,-0.5997855,1.0009328,0.015375,-0.572688,1.0,0.030783608555793762
41,-0.32395750284194946,0,0.032309770584106445,1.4730501174926758,0.002069143,-0.00040182544,1.000901,0.01575,0.027977139,1.0,0.03151734918355942,0.59822017,0.000604353,1.0012093,0.61575,0.027977139,1.0,0.03252732753753662,0.0011089646,0.60089505,1.0006564,0.01575,0.62797713,1.0,0.030793344601988792,-0.59980595,-0.0035732863,1.000935,-0.58425003,0.027977139,1.0,0.035189345479011536,0.0008511322,-0.59978414,1.000971,0.01575,-0.5720229,1.0,0.03152149170637131
42,-0.32632869482040405,0,0.033111609518527985,1.473178744316101,0.0021841484,-0.00046759946,1.0008708,0.016125,0.028642133,1.0,0.03228749334812164,0.5980777,0.0006277394,1.0012447,0.61612505,0.028642133,1.0,0.033347588032484055,0.0011947874,0.6009392,1.0005665,0.016125,0.62864214,1.0,0.031475137919187546,-0.5998203,-0.0038323244,1.0008713,-0.583875,0.028642133,1.0,0.036188431084156036,0.0009059765,-0.5997835,1.0010176,0.016125,-0.5713579,1.0,0.03225937485694885
43,-0.32876473665237427,0,0.03391985222697258,1.4733177423477173,0.002302421,-0.0005423322,1.0009347,0.0165,0.029307049,1.0,0.03306705877184868,0.5979278,0.000650266,1.0012883,0.6165,0.029307049,1.0,0.034173060208559036,0.0012918332,0.60098475,1.0006483,0.0165,0.6293071,1.0,0.03215374797582626,-0.5998387,-0.004109832,1.0009177,-0.5835,0.029307049,1.0,0.037208620458841324,0.00096279505,-0.5997834,1.0010617,0.0165,-0.57069296,1.0,0.0329967737197876
44,-0.33117440342903137,0,0.034730419516563416,1.4734598398208618,0.0024224073,-0.00062192074,1.000968,0.016875,0.029971883,1.0,0.03384959697723389,0.5977709,0.00067182654,1.0013294,0.61687505,0.029971883,1.0,0.035003259778022766,0.0013933431,0.601031,1.0006888,0.016875,0.6299719,1.0,0.03282884135842323,-0.5998589,-0.0043963674,1.0009274,-0.583125,0.029971883,1.0,0.038236889988183975,0.0010217737,-0.59978384,1.0011058,0.016875,-0.5700281,1.0,0.033733513206243515
45,-0.3336264193058014,0,0.035544849932193756,1.4735890626907349,0.002544579,-0.00070801383,1.0010157,0.01725,0.030636633,1.0,0.03463766723871231,0.597608,0.00069247646,1.0013458,0.61725,0.030636633,1.0,0.03583676740527153,0.0015013199,0.6010784,1.0007384,0.01725,0.63063663,1.0,0.03350008651614189,-0.59988195,-0.004697656,1.0009809,-0.58275,0.030636633,1.0,0.03928074613213539,0.0010828335,-0.59978443,1.0011382,0.01725,-0.5693634,1.0,0.034468989819288254
46,-0.33607813715934753,0,0.03636198490858078,1.473742961883545,0.0026685607,-0.00080010964,1.0010594,0.017625,0.031301297,1.0,0.03543046489357948,0.59743667,0.00071169744,1.0013905,0.617625,0.031301297,1.0,0.036677319556474686,0.0016156508,0.60112715,1.0007852,0.017625,0.63130134,1.0,0.034167204052209854,-0.59990656,-0.0050074086,1.0009855,-0.58237505,0.031301297,1.0,0.04033171758055687,0.0011459616,-0.59978515,1.0011579,0.017625,-0.5686987,1.0,0.03520321846008301
47,-0.3385642468929291,0,0.03718245029449463,1.4738978147506714,0.0027940916,-0.0008977891,1.0010821,0.018,0.031965878,1.0,0.03622721508145332,0.5972586,0.000729652,1.00143,0.61800003,0.031965878,1.0,0.03752269223332405,0.0017368409,0.60117745,1.0008322,0.018,0.6319659,1.0,0.034829724580049515,-0.59993356,-0.00533279,1.0010393,-0.582,0.031965878,1.0,0.041399069130420685,0.0012098773,-0.5997858,1.0010703,0.018,-0.5680342,1.0,0.03593354672193527
48,-0.34100592136383057,0,0.03800409287214279,1.474057912826538,0.002921331,-0.0010023795,1.0011145,0.018375,0.03263037,1.0,0.03702998161315918,0.59707344,0.0007461358,1.0014703,0.618375,0.03263037,1.0,0.038373466581106186,0.0018653348,0.6012295,1.0008785,0.018375,0.6326304,1.0,0.03548743948340416,-0.5999608,-0.0056597358,1.0009451,-0.58162504,0.03263037,1.0,0.042464401572942734,0.0012770599,-0.59978646,1.0010701,0.018375,-0.56736964,1.0,0.0366651751101017
49,-0.3434946835041046,0,0.03882946819067001,1.4741795063018799,0.0030502274,-0.0011141001,1.0011605,0.01875,0.033294767,1.0,0.0378391295671463,0.5968838,0.0007615197,1.00145,0.61875004,0.033294767,1.0,0.03922560438513756,0.0020009887,0.6012832,1.0009123,0.01875,0.6332948,1.0,0.036140087991952896,-0.59999,-0.0060019707,1.0008863,-0.58125,0.033294767,1.0,0.04354545474052429,0.0013471928,-0.59978724,1.0011245,0.01875,-0.5667052,1.0,0.037397079169750214
50,-0.3459865152835846,0,0.03965884447097778,1.4743320941925049,0.0031801104,-0.001230703,1.0011594,0.019125,0.033959072,1.0,0.03865105286240578,0.5966854,0.00077443436,1.0014672,0.619125,0.033959072,1.0,0.04008626192808151,0.0021453523,0.60133874,1.0009605,0.019125,0.6339591,1.0,0.0367874912917614,-0.600021,-0.006360704,1.000874,-0.58087504,0.033959072,1.0,0.04464321210980415,0.0014185526,-0.5997881,1.0011028,0.019125,-0.56604093,1.0,0.03812620788812637
51,-0.34853047132492065,0,0.040494658052921295,1.4745087623596191,0.003311503,-0.0013563213,1.0012127,0.0195,0.034623284,1.0,0.03947239741683006,0.5964788,0.0007847186,1.0015123,0.61950004,0.034623284,1.0,0.04095500335097313,0.0022934345,0.60139513,1.0009154,0.0195,0.6346233,1.0,0.03743012621998787,-0.6000539,-0.006738163,1.000933,-0.5805,0.034623284,1.0,0.04576018825173378,0.0014925109,-0.59978956,1.0011163,0.0195,-0.56537676,1.0,0.03885558620095253
