step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
12,-0.0023771522101014853,0,8.960218838183209e-05,inf,1.384863e-05,-4.0889034e-05,1.0000685,0.0,0.0,1.0,8.100717241177335e-05,0.9000751,-6.0452327e-05,0.99997556,0.9,0.0,1.0,9.945844794856384e-05,-1.5860924e-05,0.9000406,1.000026,5.5109105e-17,0.9,1.0,5.078757749288343e-05,-0.9000754,-8.0675854e-05,1.0000021,-0.9,1.1021821e-16,1.0,0.00011044608982047066,-4.0407318e-05,-0.9000262,0.9999052,-1.6532732e-16,-0.9,1.0,0.00010631167242536321
13,-0.002379984362050891,0,0.00010710714559536427,inf,1.705276e-05,-5.1239433e-05,1.0000734,0.0,0.0,1.0,9.115190914599225e-05,0.9000954,-7.627999e-05,0.99997383,0.9,0.0,1.0,0.0001249385386472568,-1.9692634e-05,0.90005076,1.0000278,5.5109105e-17,0.9,1.0,6.114099960541353e-05,-0.90009606,-0.00010266034,1.0000021,-0.9,1.1021821e-16,1.0,0.00014062586706131697,-5.0238592e-05,-0.9000319,0.9998985,-1.6532732e-16,-0.9,1.0,0.00011767841351684183
14,-0.0023837564513087273,0,0.00012723144027404487,inf,2.0673808e-05,-6.3065505e-05,1.0000782,0.0,0.0,1.0,0.00010256757377646863,0.90011907,-9.452251e-05,0.9999721,0.9,0.0,1.0,0.000154580338858068,-2.4072373e-05,0.9000624,1.0000296,5.5109105e-17,0.9,1.0,7.313016249099746e-05,-0.90012014,-0.0001282858,1.0000021,-0.9,1.1021821e-16,1.0,0.00017578677216079086,-6.131909e-05,-0.90003836,0.9998919,-1.6532732e-16,-0.9,1.0,0.00013009233225602657
15,-0.002386178122833371,0,0.0001501650840509683,inf,2.4775212e-05,-7.644401e-05,1.000083,0.0,0.0,1.0,0.00011550525232451037,0.9001461,-0.000115257026,0.99997044,0.9,0.0,1.0,0.0001884627272374928,-2.9078647e-05,0.9000756,1.0000314,5.5109105e-17,0.9,1.0,8.68888309923932e-05,-0.9001478,-0.00015778207,1.000002,-0.9,1.1021821e-16,1.0,0.00021621724590659142,-7.3715455e-05,-0.9000456,0.9998853,-1.6532732e-16,-0.9,1.0,0.00014375137106981128
16,-0.0023899986408650875,0,0.00017605263565201312,inf,2.9341818e-05,-9.137408e-05,1.0000877,0.0,0.0,1.0,0.0001300312578678131,0.9001769,-0.00013863899,0.99996877,0.9,0.0,1.0,0.0002269189280923456,-3.4711524e-05,0.90009046,1.000033,5.5109105e-17,0.9,1.0,0.00010238104005111381,-0.9001792,-0.00019130151,1.0000019,-0.9,1.1021821e-16,1.0,0.00026215208345092833,-8.7416316e-05,-0.90005356,0.99987876,-1.6532732e-16,-0.9,1.0,0.00015877987607382238
17,-0.0023923309054225683,0,0.0002051037736237049,inf,3.443719e-05,-0.000107932414,1.0000925,0.0,0.0,1.0,0.00014626263873651624,0.9002116,-0.00016474535,0.9999671,0.9,0.0,1.0,0.00027017889078706503,-4.1049552e-05,0.90010715,1.0000348,5.5109105e-17,0.9,1.0,0.0001199248363263905,-0.9002146,-0.00022907248,1.0000018,-0.9,1.1021821e-16,1.0,0.0003139206091873348,-0.000102488084,-0.90006244,0.9998723,-1.6532732e-16,-0.9,1.0,0.00017523184942547232
18,-0.0023959698155522346,0,0.0002373918250668794,inf,4.0046172e-05,-0.00012611803,1.0000972,0.0,0.0,1.0,0.00016416046128142625,0.9002503,-0.00019373171,0.9999654,0.9,0.0,1.0,0.00031842890894040465,-4.8092683e-05,0.9001256,1.0000364,5.5109105e-17,0.9,1.0,0.0001393626007484272,-0.9002542,-0.00027124747,1.0000015,-0.9,1.1021821e-16,1.0,0.00037175562465563416,-0.000118919284,-0.9000722,0.9998659,-1.6532732e-16,-0.9,1.0,0.00019325151515658945
19,-0.002398263430222869,0,0.00027310801669955254,inf,4.6200286e-05,-0.00014600783,1.0001018,0.0,0.0,1.0,0.0001838938769651577,0.9002934,-0.00022567494,0.9999638,0.9,0.0,1.0,0.00037194284959696233,-5.5919325e-05,0.90014595,1.000038,5.5109105e-17,0.9,1.0,0.00016087523545138538,-0.9002981,-0.00031805423,1.0000013,-0.9,1.1021821e-16,1.0,0.0004359462473075837,-0.00013677606,-0.9000829,0.9998595,-1.6532732e-16,-0.9,1.0,0.00021288185962475836
20,-0.0024019598495215178,0,0.0003123409696854651,inf,5.285224e-05,-0.0001676011,1.0001063,0.0,0.0,1.0,0.00020540339755825698,0.900341,-0.00026073054,0.9999622,0.9,0.0,1.0,0.00043091553379781544,-6.452938e-05,0.9001682,1.0000397,5.5109105e-17,0.9,1.0,0.0001844791549956426,-0.90034664,-0.00036964493,1.0000012,-0.9,1.1021821e-16,1.0,0.0005067666061222553,-0.00015604678,-0.9000945,0.99985325,-1.6532732e-16,-0.9,1.0,0.0002341402432648465
21,-0.0024043123703449965,0,0.00035527622094377875,inf,6.0033675e-05,-0.00019097466,1.0001109,0.0,0.0,1.0,0.00022883691417519003,0.9003933,-0.00029897527,0.99996066,0.9,0.0,1.0,0.0004956239718012512,-7.400129e-05,0.9001924,1.0000412,5.5109105e-17,0.9,1.0,0.00021023006411269307,-0.90039986,-0.00042624655,1.0000008,-0.9,1.1021821e-16,1.0,0.0005844628904014826,-0.00017679733,-0.9001072,0.999847,-1.6532732e-16,-0.9,1.0,0.00025722727878019214
22,-0.002407527295872569,0,0.00040201059891842306,inf,6.769736e-05,-0.00021612782,1.0001154,0.0,0.0,1.0,0.0002541851135902107,0.9004505,-0.00034056467,0.99995905,0.9,0.0,1.0,0.0005662664771080017,-8.4334955e-05,0.90021855,1.0000428,5.5109105e-17,0.9,1.0,0.00023815297754481435,-0.9004581,-0.00048801114,1.0000006,-0.9,1.1021821e-16,1.0,0.0006693506729789078,-0.000199016,-0.9001209,0.9998408,-1.6532732e-16,-0.9,1.0,0.00028209792799316347
23,-0.0024098583962768316,0,0.0004526629636529833,inf,7.587503e-05,-0.00024313726,1.0001198,0.0,0.0,1.0,0.0002814712352119386,0.90051275,-0.0003855755,0.9999575,0.9,0.0,1.0,0.0006429748027585447,-9.5579744e-05,0.90024674,1.0000443,5.5109105e-17,0.9,1.0,0.0002683172351680696,-0.90052146,-0.0005551658,1.0000002,-0.9,1.1021821e-16,1.0,0.0007616768125444651,-0.00022276814,-0.9001357,0.9998346,-1.6532732e-16,-0.9,1.0,0.000308874761685729
24,-0.0024131389800459146,0,0.0005073376814834774,inf,8.451956e-05,-0.00027200242,1.0001242,0.0,0.0,1.0,0.0003107386582996696,0.90058017,-0.00043416265,0.999956,0.9,0.0,1.0,0.000725985155440867,-0.00010770636,0.900277,1.0000459,5.5109105e-17,0.9,1.0,0.0003007649502251297,-0.9005901,-0.00062786054,0.9999999,-0.9,1.1021821e-16,1.0,0.0008616731502115726,-0.00024804237,-0.9001516,0.9998285,-1.6532732e-16,-0.9,1.0,0.0003375266387593001
25,-0.002415538765490055,0,0.0005661938921548426,inf,9.366279e-05,-0.00030279986,1.0001286,0.0,0.0,1.0,0.0003420604334678501,0.9006529,-0.0004864031,0.99995446,0.9,0.0,1.0,0.0008154460228979588,-0.00012076431,0.90030944,1.0000473,5.5109105e-17,0.9,1.0,0.00033554999390617013,-0.9006644,-0.00070632313,0.99999946,-0.9,1.1021821e-16,1.0,0.0009697098867036402,-0.0002749035,-0.9001687,0.99982244,-1.6532732e-16,-0.9,1.0,0.00036820335662923753
26,-0.0024184314534068108,0,0.0006292900652624667,inf,0.00010325764,-0.00033552907,1.000133,0.0,0.0,1.0,0.00037542093195952475,0.900731,-0.0005424517,0.999953,0.9,0.0,1.0,0.00091153773246333,-0.00013472428,0.900344,1.0000488,5.5109105e-17,0.9,1.0,0.00037267946754582226,-0.9007443,-0.0007907027,0.99999905,-0.9,1.1021821e-16,1.0,0.0010859364410862327,-0.00030334006,-0.900187,0.9998164,-1.6532732e-16,-0.9,1.0,0.00040087575325742364
27,-0.0024209031835198402,0,0.0006967575754970312,inf,0.00011333609,-0.00037026659,1.0001373,0.0,0.0,1.0,0.0004108548164367676,0.90081465,-0.000602385,0.9999515,0.9,0.0,1.0,0.0010143565014004707,-0.00014963582,0.90038085,1.0000502,5.5109105e-17,0.9,1.0,0.0004122795071452856,-0.9008301,-0.0008812289,0.9999986,-0.9,1.1021821e-16,1.0,0.0012106425128877163,-0.00033341636,-0.90020657,0.9998104,-1.6532732e-16,-0.9,1.0,0.00043565448140725493
28,-0.0024234114680439234,0,0.0007686665048822761,inf,0.00012385109,-0.00040701177,1.0001415,0.0,0.0,1.0,0.0004483529191929847,0.900904,-0.0006663583,0.99995005,0.9,0.0,1.0,0.0011241828324273229,-0.00016546964,0.9004199,1.0000515,5.5109105e-17,0.9,1.0,0.0004542693786788732,-0.9009218,-0.0009780492,0.9999981,-0.9,1.1021821e-16,1.0,0.0013440174516290426,-0.00036512135,-0.90022737,0.99980444,-1.6532732e-16,-0.9,1.0,0.00047250970965251327
29,-0.002425957703962922,0,0.0008451378089375794,inf,0.00013483474,-0.0004458411,1.0001458,0.0,0.0,1.0,0.00048806791892275214,0.9009992,-0.00073444785,0.99994856,0.9,0.0,1.0,0.0012411626521497965,-0.00018227533,0.9004612,1.0000529,5.5109105e-17,0.9,1.0,0.0004987487336620688,-0.9010196,-0.0010812384,0.9999976,-0.9,1.1021821e-16,1.0,0.0014861562522128224,-0.00039851872,-0.90024954,0.99979854,-1.6532732e-16,-0.9,1.0,0.0005115538369864225
30,-0.002428541425615549,0,0.0009262432577088475,inf,0.00014624007,-0.00048675417,1.00015,0.0,0.0,1.0,0.0005299107288010418,0.9011003,-0.0008068088,0.99994713,0.9,0.0,1.0,0.001365430187433958,-0.0002000236,0.90050495,1.0000542,5.5109105e-17,0.9,1.0,0.0005458449595607817,-0.90112346,-0.0011909417,0.9999971,-0.9,1.1021821e-16,1.0,0.001637246459722519,-0.00043359736,-0.9002731,0.9997927,-1.6532732e-16,-0.9,1.0,0.0005527841276489198
31,-0.0024307069834321737,0,0.0010120841907337308,inf,0.00015809931,-0.00052982726,1.0001541,0.0,0.0,1.0,0.0005739954067394137,0.90120745,-0.0008835175,0.9999457,0.9,0.0,1.0,0.0014971765922382474,-0.00021876406,0.900551,1.0000556,5.5109105e-17,0.9,1.0,0.0005954781663604081,-0.9012337,-0.0013072345,0.99999654,-0.9,1.1021821e-16,1.0,0.0017974654911085963,-0.00047042064,-0.90029806,0.99978685,-1.6532732e-16,-0.9,1.0,0.0005963055300526321
32,-0.0024333689361810684,0,0.001102725276723504,inf,0.0001703655,-0.0005750598,1.0001582,0.0,0.0,1.0,0.0006202761433087289,0.9013209,-0.0009645728,0.9999443,0.9,0.0,1.0,0.0016365429619327188,-0.00023846763,0.90059954,1.0000567,5.5109105e-17,0.9,1.0,0.0006477364804595709,-0.9013503,-0.0014302613,0.9999959,-0.9,1.1021821e-16,1.0,0.0019670005422085524,-0.0005089778,-0.90032446,0.99978113,-1.6532732e-16,-0.9,1.0,0.0006420700810849667
33,-0.002435613889247179,0,0.0011982537107542157,inf,0.00018307107,-0.0006225283,1.0001622,0.0,0.0,1.0,0.0006688644061796367,0.90144056,-0.0010500506,0.99994296,0.9,0.0,1.0,0.0017835762118920684,-0.00025918364,0.9006505,1.000058,5.5109105e-17,0.9,1.0,0.0007026588427834213,-0.90147346,-0.0015600979,0.9999953,-0.9,1.1021821e-16,1.0,0.0021459474228322506,-0.00054933096,-0.90035236,0.99977535,-1.6532732e-16,-0.9,1.0,0.000690221437253058
34,-0.0024383568670600653,0,0.0012987509835511446,inf,0.00019616904,-0.0006722322,1.0001663,0.0,0.0,1.0,0.0007197451195679605,0.90156674,-0.0011399499,0.9999416,0.9,0.0,1.0,0.001938468194566667,-0.00028088316,0.900704,1.0000591,5.5109105e-17,0.9,1.0,0.0007603144040331244,-0.9016033,-0.001696888,0.99999464,-0.9,1.1021821e-16,1.0,0.0023345332592725754,-0.00059147,-0.90038174,0.9997697,-1.6532732e-16,-0.9,1.0,0.0007406937074847519
35,-0.002440684475004673,0,0.0014043243136256933,inf,0.00020969199,-0.0007242478,1.0001702,0.0,0.0,1.0,0.000772970961406827,0.90169954,-0.0012343467,0.9999402,0.9,0.0,1.0,0.0021013596560806036,-0.00030361558,0.9007601,1.0000603,5.5109105e-17,0.9,1.0,0.0008207500795833766,-0.90173984,-0.0018407073,0.999994,-0.9,1.1021821e-16,1.0,0.0025328542105853558,-0.0006354564,-0.9004128,0.99976397,-1.6532732e-16,-0.9,1.0,0.0007936868933029473
36,-0.0024435115046799183,0,0.0015149996615946293,inf,0.000223593,-0.0007785745,1.0001742,0.0,0.0,1.0,0.0008285562507808208,0.901839,-0.0013332398,0.9999389,0.9,0.0,1.0,0.0022722973953932524,-0.000327352,0.90081877,1.0000615,5.5109105e-17,0.9,1.0,0.0008839448564685881,-0.9018833,-0.001991699,0.9999932,-0.9,1.1021821e-16,1.0,0.002741137519478798,-0.00068128016,-0.9004454,0.9997584,-1.6532732e-16,-0.9,1.0,0.0008490619948133826
37,-0.002445923862978816,0,0.00163091195281595,inf,0.00023790477,-0.0008352887,1.0001781,0.0,0.0,1.0,0.0008865805575624108,0.9019854,-0.0014367052,0.9999376,0.9,0.0,1.0,0.0024515201803296804,-0.00035214174,0.9008801,1.0000626,5.5109105e-17,0.9,1.0,0.0009500188170932233,-0.9020337,-0.0021499388,0.9999925,-0.9,1.1021821e-16,1.0,0.002959437668323517,-0.00072900235,-0.9004797,0.9997528,-1.6532732e-16,-0.9,1.0,0.0009070021915249527
38,-0.002448837272822857,0,0.0017521213740110397,inf,0.00025258042,-0.00089438976,1.000182,0.0,0.0,1.0,0.0009470299701206386,0.90213877,-0.0015447418,0.9999363,0.9,0.0,1.0,0.002639076439663768,-0.00037795605,0.9009441,1.0000637,5.5109105e-17,0.9,1.0,0.0010189695749431849,-0.9021913,-0.0023155697,0.99999166,-0.9,1.1021821e-16,1.0,0.003188063856214285,-0.00077861286,-0.9005156,0.9997473,-1.6532732e-16,-0.9,1.0,0.0009674666216596961
39,-0.0024513378739356995,0,0.0018787041772156954,inf,0.00026765277,-0.00095595396,1.0001858,0.0,0.0,1.0,0.0010099629871547222,0.9022992,-0.0016574253,0.99993503,0.9,0.0,1.0,0.002835105871781707,-0.0004048442,0.9010109,1.0000647,5.5109105e-17,0.9,1.0,0.0010908698895946145,-0.902356,-0.0024886667,0.9999909,-0.9,1.1021821e-16,1.0,0.003427028888836503,-0.0008301725,-0.9005533,0.99974173,-1.6532732e-16,-0.9,1.0,0.0010305532487109303
40,-0.0024543404579162598,0,0.002010760363191366,inf,0.000283075,-0.0010199806,1.0001897,0.0,0.0,1.0,0.0010753900278359652,0.90246695,-0.0017747548,0.9999338,0.9,0.0,1.0,0.0030397556256502867,-0.00043277748,0.9010804,1.0000658,5.5109105e-17,0.9,1.0,0.0011657641734927893,-0.90252817,-0.0026693721,0.99999005,-0.9,1.1021821e-16,1.0,0.0036766009870916605,-0.0008836711,-0.9005928,0.9997363,-1.6532732e-16,-0.9,1.0,0.0010962903033941984
41,-0.00245654652826488,0,0.0021483623422682285,inf,0.0002988801,-0.0010865462,1.0001935,0.0,0.0,1.0,0.0011433919426053762,0.902642,-0.0018968061,0.9999325,0.9,0.0,1.0,0.003253118135035038,-0.00046180518,0.90115285,1.0000668,5.5109105e-17,0.9,1.0,0.0012437188997864723,-0.90270776,-0.0028577617,0.99998915,-0.9,1.1021821e-16,1.0,0.003936875611543655,-0.00093916914,-0.90063405,0.9997308,-1.6532732e-16,-0.9,1.0,0.001164707588031888
42,-0.002459714189171791,0,0.002291556913405657,inf,0.00031502123,-0.0011556498,1.0001972,0.0,0.0,1.0,0.0012139364844188094,0.90282446,-0.002023578,0.99993134,0.9,0.0,1.0,0.00347524113021791,-0.0004918987,0.9012281,1.0000677,5.5109105e-17,0.9,1.0,0.0013246751623228192,-0.902895,-0.003053978,0.99998826,-0.9,1.1021821e-16,1.0,0.004208079073578119,-0.000996656,-0.9006772,0.99972546,-1.6532732e-16,-0.9,1.0,0.00123585294932127
43,-0.0024620131589472294,0,0.002440469106659293,inf,0.00033153154,-0.0012273679,1.000201,0.0,0.0,1.0,0.0012871443759649992,0.9030145,-0.0021551454,0.99993014,0.9,0.0,1.0,0.0037063152994960546,-0.0005231072,0.9013062,1.0000687,5.5109105e-17,0.9,1.0,0.0014087611343711615,-0.9030899,-0.0032580944,0.99998736,-0.9,1.1021821e-16,1.0,0.004490306600928307,-0.0010561927,-0.90072227,0.99972004,-1.6532732e-16,-0.9,1.0,0.0013098182389512658
44,-0.0024652753490954638,0,0.0025951233692467213,inf,0.00034836424,-0.0013016994,1.0002046,0.0,0.0,1.0,0.0013629472814500332,0.903212,-0.002291508,0.99992895,0.9,0.0,1.0,0.0039462922140955925,-0.00055540213,0.9013874,1.0000696,5.5109105e-17,0.9,1.0,0.0014960765838623047,-0.9032926,-0.0034702546,0.9999864,-0.9,1.1021821e-16,1.0,0.004783743526786566,-0.0011177678,-0.90076923,0.99971473,-1.6532732e-16,-0.9,1.0,0.0013865567743778229
45,-0.002467670477926731,0,0.002755629364401102,inf,0.00036555258,-0.0013787211,1.0002083,0.0,0.0,1.0,0.001441482687368989,0.9034172,-0.0024327405,0.99992776,0.9,0.0,1.0,0.0041953627951443195,-0.0005888327,0.9014715,1.0000705,5.5109105e-17,0.9,1.0,0.0015865236055105925,-0.9035033,-0.0036905308,0.9999854,-0.9,1.1021821e-16,1.0,0.005088565405458212,-0.0011814422,-0.9008182,0.9997094,-1.6532732e-16,-0.9,1.0,0.001466211280785501
46,-0.002471029991284013,0,0.0029220166616141796,inf,0.00038304983,-0.0014584318,1.0002118,0.0,0.0,1.0,0.0015227030962705612,0.90363014,-0.0025788427,0.9999267,0.9,0.0,1.0,0.004453524015843868,-0.0006233706,0.90155864,1.0000713,5.5109105e-17,0.9,1.0,0.0016802077880129218,-0.90372205,-0.003919067,0.9999844,-0.9,1.1021821e-16,1.0,0.005404918920248747,-0.0012472045,-0.9008692,0.9997042,-1.6532732e-16,-0.9,1.0,0.001548728789202869
47,-0.0024735238403081894,0,0.003094395622611046,inf,0.0004008894,-0.0015409081,1.0002154,0.0,0.0,1.0,0.0016067083925008774,0.90385085,-0.002729889,0.99992555,0.9,0.0,1.0,0.004720920696854591,-0.0006590648,0.9016489,1.0000721,5.5109105e-17,0.9,1.0,0.0017772025894373655,-0.9039489,-0.0041559353,0.9999833,-0.9,1.1021821e-16,1.0,0.005732896272093058,-0.0013151151,-0.90092224,0.9996989,-1.6532732e-16,-0.9,1.0,0.0016342494636774063
48,-0.002476984402164817,0,0.003272825386375189,inf,0.00041902458,-0.0016261489,1.000219,0.0,0.0,1.0,0.001693486818112433,0.9040794,-0.0028858788,0.9999244,0.9,0.0,1.0,0.004997551906853914,-0.000695887,0.9017423,1.0000728,5.5109105e-17,0.9,1.0,0.0018775475909933448,-0.90418416,-0.004401279,0.99998224,-0.9,1.1021821e-16,1.0,0.006072807591408491,-0.0013851628,-0.9009774,0.9996937,-1.6532732e-16,-0.9,1.0,0.0017227319767698646
49,-0.0024791210889816284,0,0.003457407234236598,inf,0.00043748892,-0.0017142306,1.0002226,0.0,0.0,1.0,0.0017831203294917941,0.90431595,-0.003046887,0.99992335,0.9,0.0,1.0,0.005283655133098364,-0.0007338864,0.90183884,1.0000737,5.5109105e-17,0.9,1.0,0.0019812704995274544,-0.90442777,-0.0046551703,0.99998116,-0.9,1.1021821e-16,1.0,0.006424663122743368,-0.0014574075,-0.9010347,0.99968845,-1.6532732e-16,-0.9,1.0,0.0018143269699066877
50,-0.0024826833978295326,0,0.0036481483839452267,inf,0.00045623575,-0.0018051524,1.000226,0.0,0.0,1.0,0.0018755829660221934,0.9045605,-0.0032129127,0.9999223,0.9,0.0,1.0,0.005579183343797922,-0.0007730346,0.9019386,1.0000743,5.5109105e-17,0.9,1.0,0.002088403096422553,-0.9046798,-0.0049177557,0.99998003,-0.9,1.1021821e-16,1.0,0.00678861141204834,-0.0015318374,-0.9010942,0.9996833,-1.6532732e-16,-0.9,1.0,0.0019089614506810904
