step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
12,-0.23267531394958496,0,0.000173972497577779,inf,-4.0911767e-05,-5.504837e-05,1.0001526,0.0,0.0,1.0,0.00016729363414924592,0.9000985,4.0642935e-05,1.0000193,0.9,0.0,1.0,0.00010831558029167354,8.625641e-05,0.90006715,1.0000929,5.5109105e-17,0.9,1.0,0.00014344441296998411,-0.90001595,-7.1250804e-05,0.9996514,-0.9,1.1021821e-16,1.0,0.00035619240952655673,-1.5886848e-05,-0.9000409,0.9999162,-1.6532732e-16,-0.9,1.0,9.46165673667565e-05
13,-0.2326972782611847,0,0.00019681132107507437,inf,-5.1273113e-05,-6.851031e-05,1.0001634,0.0,0.0,1.0,0.0001844827929744497,0.9001278,5.086874e-05,1.0000207,0.9,0.0,1.0,0.00013915459567215294,0.00011070095,0.90008456,1.0000993,5.5109105e-17,0.9,1.0,0.00017108203610405326,-0.90001976,-8.996816e-05,0.9996269,-0.9,1.1021821e-16,1.0,0.00038432824658229947,-1.9721132e-05,-0.9000513,0.99991053,-1.6532732e-16,-0.9,1.0,0.00010500900680199265
14,-0.23272061347961426,0,0.00022259957040660083,inf,-6.327075e-05,-8.3916566e-05,1.0001742,0.0,0.0,1.0,0.0002034171629929915,0.90016246,6.256863e-05,1.0000223,0.9,0.0,1.0,0.00017553420912008733,0.00013929037,0.90010464,1.0001057,5.5109105e-17,0.9,1.0,0.00020380722708068788,-0.9000242,-0.000111544105,0.99960256,-0.9,1.1021821e-16,1.0,0.0004135084745939821,-2.4103758e-05,-0.9000633,0.99990493,-1.6532732e-16,-0.9,1.0,0.00011673084372887388
15,-0.23274493217468262,0,0.0002515588130336255,inf,-7.697956e-05,-0.0001013411,1.0001848,0.0,0.0,1.0,0.0002243600902147591,0.9002027,7.5852506e-05,1.0000237,0.9,0.0,1.0,0.00021773813932668418,0.00017225981,0.90012765,1.0001119,5.5109105e-17,0.9,1.0,0.00024187576491385698,-0.90002924,-0.00013610831,0.99957854,-0.9,1.1021821e-16,1.0,0.0004438628675416112,-2.9112694e-05,-0.900077,0.99989945,-1.6532732e-16,-0.9,1.0,0.00012995721772313118
16,-0.23277074098587036,0,0.0002841067034751177,inf,-9.2557835e-05,-0.000120942095,1.0001954,0.0,0.0,1.0,0.00024772738106548786,0.90024906,9.074854e-05,1.0000252,0.9,0.0,1.0,0.0002662944025360048,0.00020992573,0.9001537,1.0001181,5.5109105e-17,0.9,1.0,0.00028575333999469876,-0.9000349,-0.00016386292,0.9995547,-0.9,1.1021821e-16,1.0,0.0004757822316605598,-3.4748242e-05,-0.9000926,0.999894,-1.6532732e-16,-0.9,1.0,0.000144976147566922
17,-0.23279781639575958,0,0.00032044973340816796,inf,-0.00011007994,-0.00014279294,1.0002059,0.0,0.0,1.0,0.00027366349240764976,0.9003019,0.00010736588,1.0000266,0.9,0.0,1.0,0.0003215217438992113,0.0002525239,0.9001831,1.0001242,5.5109105e-17,0.9,1.0,0.00033574627013877034,-0.9000413,-0.00019493625,0.99953115,-0.9,1.1021821e-16,1.0,0.0005094376974739134,-4.1088635e-05,-0.90011007,0.99988866,-1.6532732e-16,-0.9,1.0,0.00016187946312129498
18,-0.23282654583454132,0,0.0003609361301641911,inf,-0.00012970477,-0.00016705238,1.0002164,0.0,0.0,1.0,0.00030256170430220664,0.9003614,0.00012573006,1.0000275,0.9,0.0,1.0,0.00038367576780728996,0.0003003698,0.90021586,1.00013,5.5109105e-17,0.9,1.0,0.00039210275281220675,-0.9000484,-0.0002295282,0.9995077,-0.9,1.1021821e-16,1.0,0.0005453073536045849,-4.8133257e-05,-0.9001297,0.99988323,-1.6532732e-16,-0.9,1.0,0.00018103315960615873
19,-0.2328566461801529,0,0.0004057296901009977,inf,-0.00015150342,-0.00019379013,1.0002265,0.0,0.0,1.0,0.00033437865204177797,0.9004282,0.0001459547,1.0000288,0.9,0.0,1.0,0.00045331011642701924,0.00035369967,0.9002521,1.0001359,5.5109105e-17,0.9,1.0,0.0004551266029011458,-0.90005624,-0.00026776735,0.99948454,-0.9,1.1021821e-16,1.0,0.0005835797637701035,-5.5961904e-05,-0.9001513,0.99987805,-1.6532732e-16,-0.9,1.0,0.00020225343178026378
20,-0.2328885942697525,0,0.00045520003186538815,inf,-0.0001756402,-0.00022317097,1.0002369,0.0,0.0,1.0,0.00036981297307647765,0.9005023,0.00016806062,1.0000298,0.9,0.0,1.0,0.0005305525846779346,0.00041282974,0.90029204,1.0001416,5.5109105e-17,0.9,1.0,0.0005251527763903141,-0.9000649,-0.00030986042,0.99946165,-0.9,1.1021821e-16,1.0,0.0006245370605029166,-6.457296e-05,-0.90017515,0.99987274,-1.6532732e-16,-0.9,1.0,0.0002259448665427044
21,-0.2329222708940506,0,0.0005094862426631153,inf,-0.00020218219,-0.00025526012,1.0002468,0.0,0.0,1.0,0.00040856757550500333,0.90058434,0.0001921612,1.000031,0.9,0.0,1.0,0.0006159283802844584,0.00047799526,0.90033567,1.0001472,5.5109105e-17,0.9,1.0,0.0006023655296303332,-0.9000744,-0.0003559289,0.9994389,-0.9,1.1021821e-16,1.0,0.0006686412962153554,-7.4046446e-05,-0.9002012,0.99986774,-1.6532732e-16,-0.9,1.0,0.0002519283734727651
22,-0.23295791447162628,0,0.0005689294775947928,inf,-0.00023129539,-0.00029022418,1.000257,0.0,0.0,1.0,0.0004514249158091843,0.9006744,0.00021827494,1.0000318,0.9,0.0,1.0,0.0007095831097103655,0.0005494854,0.9003831,1.0001528,5.5109105e-17,0.9,1.0,0.0006870846264064312,-0.9000848,-0.00040618202,0.99941653,-0.9,1.1021821e-16,1.0,0.0007159712840802968,-8.43805e-05,-0.9002296,0.99986255,-1.6532732e-16,-0.9,1.0,0.0002805831900332123
23,-0.23301354050636292,0,0.0006336593069136143,inf,-0.0002630457,-0.00032812706,1.0002667,0.0,0.0,1.0,0.0004979697987437248,0.900773,0.0002465144,1.000033,0.9,0.0,1.0,0.0008120395941659808,0.00062750705,0.9004345,1.0001582,5.5109105e-17,0.9,1.0,0.0007794838747940958,-0.9000961,-0.00046073977,0.9993943,-0.9,1.1021821e-16,1.0,0.0007670722552575171,-9.565538e-05,-0.9002603,0.9998577,-1.6532732e-16,-0.9,1.0,0.00031173101160675287
24,-0.23307588696479797,0,0.0007039672345854342,inf,-0.00029744016,-0.00036913244,1.0002766,0.0,0.0,1.0,0.0005488332244567573,0.9008803,0.0002768977,1.0000339,0.9,0.0,1.0,0.0009234437602572143,0.000712352,0.9004899,1.0001636,5.5109105e-17,0.9,1.0,0.000879912986420095,-0.90010846,-0.0005196549,0.99937236,-0.9,1.1021821e-16,1.0,0.0008220323943533003,-0.00010786944,-0.90029347,0.9998528,-1.6532732e-16,-0.9,1.0,0.00034561374923214316
25,-0.23314252495765686,0,0.0007800275343470275,inf,-0.00033455217,-0.00041331231,1.0002861,0.0,0.0,1.0,0.000603826716542244,0.90099674,0.00030953283,1.0000349,0.9,0.0,1.0,0.0010443073697388172,0.0008042227,0.9005495,1.0001688,5.5109105e-17,0.9,1.0,0.000988540705293417,-0.90012175,-0.00058304804,0.9993506,-0.9,1.1021821e-16,1.0,0.0008811834850348532,-0.00012110216,-0.9003292,0.999848,-1.6532732e-16,-0.9,1.0,0.0003822794242296368
26,-0.23321345448493958,0,0.000861997134052217,inf,-0.00037438294,-0.00046068692,1.0002958,0.0,0.0,1.0,0.0006632254226133227,0.9011226,0.00034444037,1.0000358,0.9,0.0,1.0,0.0011748485267162323,0.000903266,0.90061325,1.000174,5.5109105e-17,0.9,1.0,0.0011055696522817016,-0.9001361,-0.0006509746,0.9993293,-0.9,1.1021821e-16,1.0,0.000944511208217591,-0.00013535224,-0.90036744,0.9998432,-1.6532732e-16,-0.9,1.0,0.00042183109326288104
27,-0.2332889288663864,0,0.0009501135209575295,inf,-0.00041700897,-0.00051135104,1.0003053,0.0,0.0,1.0,0.0007270360365509987,0.90125823,0.0003817235,1.0000364,0.9,0.0,1.0,0.001315385103225708,0.0010096752,0.9006814,1.000179,5.5109105e-17,0.9,1.0,0.0012311823666095734,-0.90015155,-0.0007235447,0.99930793,-0.9,1.1021821e-16,1.0,0.0010126460110768676,-0.0001506984,-0.9004083,0.99983835,-1.6532732e-16,-0.9,1.0,0.0004643176798708737
28,-0.23336879909038544,0,0.0010444100480526686,inf,-0.00046242797,-0.00056532084,1.0003147,0.0,0.0,1.0,0.000795280619058758,0.9014037,0.00042141287,1.0000373,0.9,0.0,1.0,0.0014661146560683846,0.0011236089,0.900754,1.0001842,5.5109105e-17,0.9,1.0,0.0013656254159286618,-0.90016806,-0.00080082484,0.9992871,-0.9,1.1021821e-16,1.0,0.0010852459818124771,-0.00016714155,-0.90045196,0.9998337,-1.6532732e-16,-0.9,1.0,0.000509783043526113
29,-0.2334534078836441,0,0.0011451364262029529,inf,-0.0005107188,-0.00062269374,1.0003241,0.0,0.0,1.0,0.0008681252365931869,0.90155935,0.00046360187,1.0000378,0.9,0.0,1.0,0.0016272709472104907,0.0012452543,0.90083104,1.000189,5.5109105e-17,0.9,1.0,0.0015089838998392224,-0.9001858,-0.00088292046,0.9992662,-0.9,1.1021821e-16,1.0,0.0011629873188212514,-0.00018475868,-0.90049833,0.99982905,-1.6532732e-16,-0.9,1.0,0.0005583148449659348
30,-0.23354272544384003,0,0.001252367626875639,inf,-0.0005618784,-0.0006834849,1.0003333,0.0,0.0,1.0,0.0009454913670197129,0.9017255,0.0005083238,1.0000386,0.9,0.0,1.0,0.0017992268549278378,0.0013747739,0.9009128,1.0001938,5.5109105e-17,0.9,1.0,0.0016615838976576924,-0.9002047,-0.00096989877,0.9992458,-0.9,1.1021821e-16,1.0,0.001245554769411683,-0.00020355123,-0.90054756,0.9998245,-1.6532732e-16,-0.9,1.0,0.0006099814781919122
31,-0.23363696038722992,0,0.0013663385761901736,inf,-0.0006159857,-0.000747792,1.0003426,0.0,0.0,1.0,0.001027624006383121,0.90190226,0.0005556697,1.000039,0.9,0.0,1.0,0.001982162008062005,0.0015123534,0.9009993,1.0001984,5.5109105e-17,0.9,1.0,0.0018235198222100735,-0.9002249,-0.0010618644,0.9992254,-0.9,1.1021821e-16,1.0,0.0013334904797375202,-0.000223596,-0.9005997,0.99982,-1.6532732e-16,-0.9,1.0,0.000664896797388792
32,-0.23373614251613617,0,0.0014871122548356652,inf,-0.0006730376,-0.00081562996,1.0003517,0.0,0.0,1.0,0.0011144065065309405,0.9020901,0.00060567254,1.0000397,0.9,0.0,1.0,0.0021764461416751146,0.0016581573,0.9010907,1.0002031,5.5109105e-17,0.9,1.0,0.001995090628042817,-0.9002464,-0.0011588853,0.99920547,-0.9,1.1021821e-16,1.0,0.001426537288352847,-0.00024489453,-0.90065485,0.9998156,-1.6532732e-16,-0.9,1.0,0.0007230807677842677
33,-0.23384042084217072,0,0.0016148738795891404,inf,-0.00073311315,-0.0008870964,1.0003607,0.0,0.0,1.0,0.0012060344452038407,0.902289,0.000658422,1.0000399,0.9,0.0,1.0,0.0023821466602385044,0.0018123701,0.90118694,1.0002074,5.5109105e-17,0.9,1.0,0.0021763734985142946,-0.90026915,-0.0012610651,0.9991855,-0.9,1.1021821e-16,1.0,0.0015251709846779704,-0.00026752354,-0.900713,0.9998112,-1.6532732e-16,-0.9,1.0,0.0007846435764804482
34,-0.23394989967346191,0,0.0017497502267360687,inf,-0.00079620833,-0.00096220535,1.0003697,0.0,0.0,1.0,0.0013024749932810664,0.90249944,0.00071394985,1.0000405,0.9,0.0,1.0,0.002599744824692607,0.001975156,0.9012883,1.000212,5.5109105e-17,0.9,1.0,0.0023676715791225433,-0.9002933,-0.0013684706,0.999166,-0.9,1.1021821e-16,1.0,0.00162919657304883,-0.00029148464,-0.90077436,0.9998069,-1.6532732e-16,-0.9,1.0,0.0008496635127812624
35,-0.2340647131204605,0,0.0018918901914730668,inf,-0.00086240313,-0.0010410555,1.0003786,0.0,0.0,1.0,0.001403880538418889,0.9027215,0.00077234476,1.0000407,0.9,0.0,1.0,0.0028293095529079437,0.0021466967,0.90139455,1.0002161,5.5109105e-17,0.9,1.0,0.002569015836343169,-0.9003188,-0.0014812069,0.9991464,-0.9,1.1021821e-16,1.0,0.0017390380380675197,-0.0003168545,-0.90083885,0.99980253,-1.6532732e-16,-0.9,1.0,0.0009182068170048296
36,-0.23418475687503815,0,0.002041356870904565,inf,-0.0009316948,-0.0011236623,1.0003874,0.0,0.0,1.0,0.001510223257355392,0.9029555,0.00083363935,1.0000409,0.9,0.0,1.0,0.0030710885766893625,0.0023271565,0.90150595,1.0002204,5.5109105e-17,0.9,1.0,0.002780681708827615,-0.9003458,-0.0015993392,0.99912727,-0.9,1.1021821e-16,1.0,0.0018544921185821295,-0.00034363355,-0.90090656,0.99979824,-1.6532732e-16,-0.9,1.0,0.0009902985766530037
37,-0.23431025445461273,0,0.002198312431573868,inf,-0.0010041604,-0.001210121,1.0003961,0.0,0.0,1.0,0.0016216201474890113,0.90320146,0.0008977715,1.0000409,0.9,0.0,1.0,0.00332523207180202,0.0025167195,0.9016225,1.0002244,5.5109105e-17,0.9,1.0,0.0030027839820832014,-0.90037423,-0.0017229815,0.99910825,-0.9,1.1021821e-16,1.0,0.0019758399575948715,-0.00037190036,-0.9009776,0.99979395,-1.6532732e-16,-0.9,1.0,0.001066085766069591
38,-0.2344411164522171,0,0.002362810308113694,inf,-0.001079798,-0.0013004477,1.0004047,0.0,0.0,1.0,0.0017380801727995276,0.9034596,0.0009647697,1.0000409,0.9,0.0,1.0,0.0035918669309467077,0.0027155422,0.90174425,1.0002284,5.5109105e-17,0.9,1.0,0.0032355550210922956,-0.9004042,-0.0018521847,0.9990895,-0.9,1.1021821e-16,1.0,0.002103103557601571,-0.0004016541,-0.9010519,0.9997897,-1.6532732e-16,-0.9,1.0,0.0011454455088824034
39,-0.23457753658294678,0,0.002534986473619938,inf,-0.0011586862,-0.0013947401,1.0004133,0.0,0.0,1.0,0.0018597497837617993,0.90373015,0.0010345731,1.0000408,0.9,0.0,1.0,0.003871205262839794,0.0029238223,0.90187114,1.0002322,5.5109105e-17,0.9,1.0,0.0034790707286447287,-0.90043575,-0.0019870717,0.99907094,-0.9,1.1021821e-16,1.0,0.00223640282638371,-0.0004329736,-0.9011295,0.9997856,-1.6532732e-16,-0.9,1.0,0.0012285035336390138
40,-0.23471948504447937,0,0.002714899368584156,inf,-0.0012408218,-0.0014930123,1.0004218,0.0,0.0,1.0,0.0019866072107106447,0.9040132,0.0011072075,1.0000407,0.9,0.0,1.0,0.004163370933383703,0.0031417073,0.90200335,1.000236,5.5109105e-17,0.9,1.0,0.0037335685919970274,-0.9004689,-0.0021276902,0.9990526,-0.9,1.1021821e-16,1.0,0.00237582391127944,-0.0004658574,-0.90121025,0.9997814,-1.6532732e-16,-0.9,1.0,0.001315125497058034
41,-0.234867125749588,0,0.002902689855545759,inf,-0.0013262837,-0.001595362,1.0004301,0.0,0.0,1.0,0.00211877329275012,0.90430903,0.001182613,1.0000405,0.9,0.0,1.0,0.0044685788452625275,0.0033693048,0.9021409,1.0002397,5.5109105e-17,0.9,1.0,0.003999163396656513,-0.9005037,-0.0022741656,0.99903446,-0.9,1.1021821e-16,1.0,0.0025214720517396927,-0.00050038414,-0.90129435,0.99977744,-1.6532732e-16,-0.9,1.0,0.0014054622733965516
42,-0.2350204586982727,0,0.0030984021723270416,inf,-0.0014150689,-0.0017018041,1.0004385,0.0,0.0,1.0,0.002256279345601797,0.9046177,0.0012608117,1.0000403,0.9,0.0,1.0,0.004786950070410967,0.0036068184,0.9022838,1.0002433,5.5109105e-17,0.9,1.0,0.004275994841009378,-0.9005401,-0.0024265402,0.9990165,-0.9,1.1021821e-16,1.0,0.0026734007988125086,-0.0005365529,-0.9013816,0.9997734,-1.6532732e-16,-0.9,1.0,0.0014993870863690972
43,-0.23517966270446777,0,0.0033021625131368637,inf,-0.0015072556,-0.0018124355,1.0004467,0.0,0.0,1.0,0.0023992210626602173,0.90493953,0.0013417457,1.00004,0.9,0.0,1.0,0.0051187011413276196,0.0038543616,0.9024321,1.0002468,5.5109105e-17,0.9,1.0,0.004564224276691675,-0.90057826,-0.0025849452,0.9989989,-0.9,1.1021821e-16,1.0,0.0028317123651504517,-0.0005744416,-0.9014721,0.99976945,-1.6532732e-16,-0.9,1.0,0.001596953603439033
44,-0.23534467816352844,0,0.003514048410579562,inf,-0.0016028414,-0.0019272713,1.0004549,0.0,0.0,1.0,0.0025476287119090557,0.9052745,0.0014254355,1.0000397,0.9,0.0,1.0,0.005463895387947559,0.0041121356,0.9025858,1.0002502,5.5109105e-17,0.9,1.0,0.004864029120653868,-0.9006181,-0.0027494202,0.9989813,-0.9,1.1021821e-16,1.0,0.0029965173453092575,-0.0006140497,-0.9015658,0.9997656,-1.6532732e-16,-0.9,1.0,0.001698171254247427
45,-0.23551571369171143,0,0.003734167665243149,inf,-0.0017019041,-0.002046408,1.000463,0.0,0.0,1.0,0.0027015996165573597,0.90562296,0.0015118228,1.0000393,0.9,0.0,1.0,0.005822808016091585,0.0043802545,0.90274507,1.0002536,5.5109105e-17,0.9,1.0,0.005175563041120768,-0.9006596,-0.0029200963,0.9989641,-0.9,1.1021821e-16,1.0,0.0031678450759500265,-0.0006554551,-0.90166265,0.9997617,-1.6532732e-16,-0.9,1.0,0.0018030209466814995
46,-0.23569267988204956,0,0.0039625829085707664,inf,-0.001804441,-0.0021698605,1.000471,0.0,0.0,1.0,0.0028611430898308754,0.905985,0.0016009287,1.000039,0.9,0.0,1.0,0.006195561494678259,0.004658767,0.9029098,1.0002568,5.5109105e-17,0.9,1.0,0.00549883721396327,-0.9007029,-0.0030970161,0.99894696,-0.9,1.1021821e-16,1.0,0.0033458161633461714,-0.0006986566,-0.9017627,0.9997578,-1.6532732e-16,-0.9,1.0,0.0019115566974505782
47,-0.23587578535079956,0,0.0041993772611021996,inf,-0.0019105311,-0.0022977267,1.000479,0.0,0.0,1.0,0.003026400925591588,0.90636075,0.0016926908,1.0000386,0.9,0.0,1.0,0.006582255009561777,0.0049477797,0.90308017,1.0002599,5.5109105e-17,0.9,1.0,0.005834005773067474,-0.90074784,-0.0032803046,0.9989301,-0.9,1.1021821e-16,1.0,0.0035304937046021223,-0.0007437331,-0.90186596,0.99975413,-1.6532732e-16,-0.9,1.0,0.0020237299613654613
48,-0.23606503009796143,0,0.0044446540996432304,inf,-0.0020201704,-0.0024300204,1.0004869,0.0,0.0,1.0,0.003197360085323453,0.9067505,0.0017871319,1.0000381,0.9,0.0,1.0,0.0069831847213208675,0.0052473466,0.9032562,1.000263,5.5109105e-17,0.9,1.0,0.006181153003126383,-0.90079457,-0.0034700085,0.99891347,-0.9,1.1021821e-16,1.0,0.003721946617588401,-0.0007906827,-0.9019724,0.9997504,-1.6532732e-16,-0.9,1.0,0.0021396258380264044
49,-0.2362605482339859,0,0.004698463249951601,inf,-0.0021334381,-0.0025668386,1.0004946,0.0,0.0,1.0,0.0033741439692676067,0.9071543,0.0018841889,1.0000376,0.9,0.0,1.0,0.007398394402116537,0.0055575753,0.90343785,1.000266,5.5109105e-17,0.9,1.0,0.0065403650514781475,-0.900843,-0.0036662081,0.99889696,-0.9,1.1021821e-16,1.0,0.003920270130038261,-0.00083958457,-0.90208197,0.99974674,-1.6532732e-16,-0.9,1.0,0.002259142929688096
50,-0.2364623099565506,0,0.004960880149155855,inf,-0.0022503308,-0.002708196,1.0005023,0.0,0.0,1.0,0.003556777723133564,0.90757245,0.0019838836,1.0000371,0.9,0.0,1.0,0.007828122936189175,0.0058785174,0.9036253,1.0002689,5.5109105e-17,0.9,1.0,0.006911753676831722,-0.9008932,-0.0038689105,0.9988806,-0.9,1.1021821e-16,1.0,0.004125450272113085,-0.0008904365,-0.9021946,0.9997431,-1.6532732e-16,-0.9,1.0,0.0023822952061891556
51,-0.23667050898075104,0,0.005231996066868305,inf,-0.0023709275,-0.00285419,1.0005101,0.0,0.0,1.0,0.0037453833501785994,0.908005,0.0020861514,1.0000365,0.9,0.0,1.0,0.00827246904373169,0.0062102787,0.9038185,1.0002718,5.5109105e-17,0.9,1.0,0.007295373361557722,-0.9009451,-0.0040781964,0.99886453,-0.9,1.1021821e-16,1.0,0.004337543621659279,-0.0009433176,-0.9023105,0.9997396,-1.6532732e-16,-0.9,1.0,0.0025092109572142363
