step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
17,-0.2923774719238281,0,0.02171379141509533,1.4695310592651367,9.2456896e-05,-0.0002737477,1.000723,0.018,0.0119982,1.0,0.021721038967370987,0.59980506,0.000114298295,1.0009168,0.61800003,0.0119982,1.0,0.02175143174827099,4.1846415e-05,0.6000377,1.0004845,0.018,0.6119982,1.0,0.021582022309303284,-0.6002667,1.6670896e-05,1.0009166,-0.582,0.0119982,1.0,0.02186478301882744,-0.00011033848,-0.59982955,1.0009109,0.018,-0.58800185,1.0,0.02164968103170395
18,-0.29581618309020996,0,0.022928783670067787,1.4695912599563599,0.00011067246,-0.00032697286,1.0007526,0.019,0.01266455,1.0,0.022938018664717674,0.59976995,0.00013579767,1.0009623,0.619,0.01266455,1.0,0.02297152765095234,4.9777223e-05,0.60004175,1.0005114,0.019,0.6126646,1.0,0.02277516946196556,-0.60031813,2.1254102e-05,1.000962,-0.58100003,0.01266455,1.0,0.0231077391654253,-0.000130225,-0.5997978,1.0009564,0.019,-0.58733547,1.0,0.02285146899521351
19,-0.299268901348114,0,0.0241453368216753,1.4696543216705322,0.00013128248,-0.00038702835,1.000791,0.02,0.013330865,1.0,0.024157237261533737,0.5997313,0.00016004546,1.0010073,0.62,0.013330865,1.0,0.024193067103624344,5.8330006e-05,0.60004586,1.0005399,0.02,0.6133309,1.0,0.023967768996953964,-0.6003758,2.6726393e-05,1.0010071,-0.58000004,0.013330865,1.0,0.024355381727218628,-0.00015250187,-0.5997623,1.0010015,0.02,-0.58666915,1.0,0.024053221568465233
20,-0.3027215600013733,0,0.025363394990563393,1.4697203636169434,0.00015419377,-0.00045347653,1.0008191,0.021,0.013997142,1.0,0.025377921760082245,0.5996889,0.0001871906,1.0010518,0.62100005,0.013997142,1.0,0.025416268035769463,6.749218e-05,0.60004985,1.000567,0.021,0.61399716,1.0,0.025159861892461777,-0.6004399,3.323873e-05,1.0010515,-0.579,0.013997142,1.0,0.02560793049633503,-0.00017728757,-0.59972304,1.0010462,0.021,-0.5860029,1.0,0.02525499276816845
21,-0.30618786811828613,0,0.026583200320601463,1.4697895050048828,0.00017978456,-0.0005274915,1.0008564,0.022,0.014663381,1.0,0.026601087301969528,0.59964263,0.000217461,1.0010959,0.62200004,0.014663381,1.0,0.02664092928171158,7.719163e-05,0.6000538,1.0005946,0.022,0.6146634,1.0,0.026351556181907654,-0.60051095,4.086327e-05,1.0010955,-0.578,0.014663381,1.0,0.026865607127547264,-0.000204779,-0.59967965,1.0010903,0.022,-0.5853366,1.0,0.026456819847226143
22,-0.3096557855606079,0,0.027804668992757797,1.4698618650436401,0.00020792682,-0.0006085356,1.0008835,0.023,0.015329578,1.0,0.027825932949781418,0.5995923,0.0002510048,1.0011395,0.623,0.015329578,1.0,0.02786722406744957,8.741978e-05,0.6000576,1.0006212,0.023,0.6153296,1.0,0.02754282020032406,-0.6005892,4.9750393e-05,1.001139,-0.577,0.015329578,1.0,0.028128644451498985,-0.0002350948,-0.599632,1.0011339,0.023,-0.5846704,1.0,0.027658721432089806
23,-0.3131398558616638,0,0.029028091579675674,1.4699375629425049,0.00023903273,-0.0006977092,1.0009199,0.024,0.015995733,1.0,0.02905341424047947,0.59953797,0.00028804928,1.0011827,0.624,0.015995733,1.0,0.02909504622220993,9.811496e-05,0.60006124,1.0006528,0.024,0.61599576,1.0,0.02873387187719345,-0.6006751,5.997158e-05,1.0011822,-0.57600003,0.015995733,1.0,0.02939736656844616,-0.00026843208,-0.59957993,1.0011772,0.024,-0.5840043,1.0,0.028860758990049362
24,-0.31662189960479736,0,0.03025330975651741,1.4700167179107666,0.00027293645,-0.0007943867,1.0009457,0.025,0.016661845,1.0,0.030282700434327126,0.5994794,0.0003287419,1.0012254,0.625,0.016661845,1.0,0.030324475839734077,0.000109244465,0.60006464,1.0006787,0.025,0.61666185,1.0,0.029924534261226654,-0.60076886,7.167663e-05,1.0012248,-0.57500005,0.016661845,1.0,0.030671902000904083,-0.00030490954,-0.5995232,1.0012199,0.025,-0.5833382,1.0,0.03006293810904026
25,-0.32012227177619934,0,0.031480707228183746,1.4700994491577148,0.0003100778,-0.00089971186,1.0009801,0.026,0.017327908,1.0,0.031514741480350494,0.59941643,0.00037330933,1.0012676,0.62600005,0.017327908,1.0,0.03155556321144104,0.00012075594,0.60006773,1.0007095,0.026,0.6173279,1.0,0.031115157529711723,-0.60087097,8.493631e-05,1.001267,-0.574,0.017327908,1.0,0.03195268288254738,-0.00034472448,-0.5994616,1.0012622,0.026,-0.5826721,1.0,0.031265392899513245
26,-0.32362470030784607,0,0.03271016106009483,1.4701858758926392,0.00035041865,-0.0010134078,1.0010115,0.027,0.017993925,1.0,0.032749075442552567,0.599349,0.00042189824,1.0013094,0.62700003,0.017993925,1.0,0.032788246870040894,0.00013262508,0.6000705,1.0007361,0.027,0.61799395,1.0,0.032305553555488586,-0.60098165,9.974383e-05,1.0013087,-0.573,0.017993925,1.0,0.033239830285310745,-0.00038799574,-0.59939504,1.001304,0.027,-0.5820061,1.0,0.03246811032295227
27,-0.32714131474494934,0,0.033941857516765594,1.470276117324829,0.0003940704,-0.0011357313,1.0010406,0.028,0.018659892,1.0,0.03398583456873894,0.5992771,0.00047457896,1.0013508,0.628,0.018659892,1.0,0.034022603183984756,0.00014479113,0.6000729,1.0007681,0.028,0.6186599,1.0,0.0334959514439106,-0.60110134,0.00011616918,1.0013499,-0.572,0.018659892,1.0,0.034533724188804626,-0.00043492074,-0.5993233,1.0013454,0.028,-0.58134013,1.0,0.03367117792367935
28,-0.3306635320186615,0,0.035175930708646774,1.4703702926635742,0.00044137312,-0.001267388,1.0010751,0.029,0.019325806,1.0,0.03522542491555214,0.59920037,0.00053149735,1.0013916,0.629,0.019325806,1.0,0.03525877743959427,0.00015723018,0.6000749,1.0007937,0.029,0.6193258,1.0,0.034686215221881866,-0.6012303,0.00013420504,1.0013907,-0.57100004,0.019325806,1.0,0.03583464026451111,-0.00048561857,-0.5992461,1.0013864,0.029,-0.58067423,1.0,0.03487459570169449
29,-0.33419835567474365,0,0.036412425339221954,1.4704686403274536,0.0004921705,-0.0014079433,1.0011032,0.03,0.019991668,1.0,0.03646741434931755,0.5991188,0.00059272326,1.0014322,0.63,0.019991668,1.0,0.03649680316448212,0.00016987787,0.60007644,1.0008229,0.03,0.6199917,1.0,0.035876620560884476,-0.601369,0.00015392074,1.0014311,-0.57000005,0.019991668,1.0,0.03714292123913765,-0.00054013106,-0.5991633,1.0014269,0.03,-0.5800083,1.0,0.03607836365699768
30,-0.337743878364563,0,0.03765153884887695,1.4705710411071777,0.00054692593,-0.0015583988,1.0011371,0.031,0.020657472,1.0,0.03771243244409561,0.59903234,0.00065840187,1.0014722,0.63100004,0.020657472,1.0,0.03773677349090576,0.00018257486,0.60007757,1.000851,0.031,0.6206575,1.0,0.037067122757434845,-0.60151774,0.00017530828,1.001471,-0.569,0.020657472,1.0,0.03845888376235962,-0.00059857743,-0.5990748,1.0014671,0.031,-0.57934254,1.0,0.03728248178958893
31,-0.34129929542541504,0,0.038893282413482666,1.4706778526306152,0.0006056205,-0.0017186699,1.001172,0.032,0.02132322,1.0,0.03896035626530647,0.59894073,0.0007286024,1.0015119,0.632,0.02132322,1.0,0.038978733122348785,0.00019524246,0.60007834,1.0008777,0.032,0.6213232,1.0,0.03825778886675835,-0.60167664,0.0001982822,1.0015105,-0.568,0.02132322,1.0,0.039782654494047165,-0.00066099985,-0.59898025,1.0015068,0.032,-0.5786768,1.0,0.038486890494823456
32,-0.3448645770549774,0,0.040137745440006256,1.470788836479187,0.0006681909,-0.0018888213,1.0012034,0.033,0.02198891,1.0,0.04021119326353073,0.5988441,0.00080347416,1.0015512,0.633,0.02198891,1.0,0.04022256284952164,0.00020772855,0.6000789,1.0009025,0.033,0.62198895,1.0,0.03944868594408035,-0.6018461,0.00022283381,1.0015496,-0.56700003,0.02198891,1.0,0.04111461713910103,-0.0007275178,-0.5988796,1.001546,0.033,-0.5780111,1.0,0.03969167545437813
33,-0.34844160079956055,0,0.04138500243425369,1.4709042310714722,0.0007347212,-0.0020690192,1.0012308,0.034,0.022654537,1.0,0.041465021669864655,0.59874237,0.0008830859,1.0015899,0.634,0.022654537,1.0,0.041468359529972076,0.00021995208,0.60007906,1.0009272,0.034,0.62265456,1.0,0.04063993692398071,-0.60202634,0.0002490332,1.0015883,-0.56600004,0.022654537,1.0,0.04245496168732643,-0.00079817383,-0.5987725,1.0015849,0.034,-0.5773455,1.0,0.04089673236012459
34,-0.35203108191490173,0,0.04263525456190109,1.4710241556167603,0.00080563006,-0.0022601332,1.0012636,0.035,0.023320103,1.0,0.04272236302495003,0.59863544,0.00096758665,1.0016284,0.63500005,0.023320103,1.0,0.04271617904305458,0.00023176457,0.600079,1.0009496,0.035,0.6233201,1.0,0.04183157533407211,-0.6022177,0.0002768711,1.0016265,-0.565,0.023320103,1.0,0.04380401223897934,-0.0008730877,-0.598659,1.0016233,0.035,-0.57667994,1.0,0.0421021543443203
35,-0.3556347191333771,0,0.04388852417469025,1.4711484909057617,0.00088087877,-0.0024620162,1.0012959,0.036,0.023985602,1.0,0.04398304969072342,0.5985233,0.0010570446,1.0016663,0.63600004,0.023985602,1.0,0.043965894728899,0.00024307225,0.6000787,1.0009754,0.036,0.62398565,1.0,0.04302384331822395,-0.6024203,0.00030626103,1.0016644,-0.564,0.023985602,1.0,0.045161906629800797,-0.00095230207,-0.5985387,1.0016613,0.036,-0.5760144,1.0,0.04330792650580406
36,-0.3592480421066284,0,0.04514489695429802,1.4712773561477661,0.00096044573,-0.0026748236,1.0013256,0.037,0.024651036,1.0,0.04524720087647438,0.5984059,0.0011516085,1.001704,0.637,0.024651036,1.0,0.04521762207150459,0.00025373878,0.6000783,1.0009992,0.037,0.6246511,1.0,0.04421660676598549,-0.6026345,0.00033719308,1.0017018,-0.563,0.024651036,1.0,0.046529024839401245,-0.0010359371,-0.5984115,1.001699,0.037,-0.575349,1.0,0.04451403021812439
37,-0.3628743886947632,0,0.04640445113182068,1.471410870552063,0.0010443965,-0.0028986617,1.001351,0.038,0.0253164,1.0,0.0465148501098156,0.5982832,0.0012513462,1.0017412,0.638,0.0253164,1.0,0.04647134616971016,0.0002636788,0.6000777,1.0010229,0.038,0.62531644,1.0,0.04541002959012985,-0.60286057,0.00036973643,1.0017388,-0.56200004,0.0253164,1.0,0.04790555685758591,-0.0011240357,-0.59827715,1.0017362,0.038,-0.5746836,1.0,0.045720454305410385
38,-0.3665136992931366,0,0.04766734689474106,1.471549153327942,0.0011332273,-0.0031345706,1.0013833,0.039,0.025981696,1.0,0.047786645591259,0.59815514,0.0013564063,1.001778,0.639,0.025981696,1.0,0.04772702232003212,0.00027275877,0.60007703,1.0010428,0.039,0.62598175,1.0,0.04660408943891525,-0.60309863,0.00040388314,1.0017755,-0.56100005,0.025981696,1.0,0.04929165914654732,-0.0012167182,-0.5981356,1.001773,0.039,-0.5740183,1.0,0.046927303075790405
39,-0.37017062306404114,0,0.048933666199445724,1.4716920852661133,0.0012269,-0.0033823939,1.001417,0.04,0.026646918,1.0,0.04906241595745087,0.5980216,0.0014670116,1.0018145,0.64000005,0.026646918,1.0,0.048984773457050323,0.000280853,0.6000763,1.0010676,0.04,0.62664694,1.0,0.047799039632081985,-0.6033489,0.00043954566,1.0018117,-0.56,0.026646918,1.0,0.05068763718008995,-0.0013140282,-0.5979865,1.0018095,0.04,-0.5733531,1.0,0.04813447967171669
40,-0.37383756041526794,0,0.050203364342451096,1.4718397855758667,0.0013251838,-0.0036416308,1.0014431,0.041,0.027312066,1.0,0.0503418855369091,0.59788275,0.0015833107,1.0018505,0.64100003,0.027312066,1.0,0.05024433881044388,0.0002878339,0.60007554,1.0010928,0.041,0.62731206,1.0,0.04899492487311363,-0.6036116,0.00047671577,1.0018476,-0.559,0.027312066,1.0,0.052093591541051865,-0.0014160859,-0.59782976,1.0018456,0.041,-0.572688,1.0,0.049342069774866104
41,-0.3775178790092468,0,0.05147654935717583,1.4719924926757812,0.0014282785,-0.0039127106,1.0014648,0.042,0.027977139,1.0,0.05162530764937401,0.5977383,0.0017053701,1.0018861,0.642,0.027977139,1.0,0.051505930721759796,0.00029362983,0.60007477,1.0011175,0.042,0.62797713,1.0,0.05019174888730049,-0.60388684,0.00051546167,1.001883,-0.558,0.027977139,1.0,0.05350971221923828,-0.0015229349,-0.59766513,1.0018812,0.042,-0.5720229,1.0,0.050550054758787155
42,-0.38121452927589417,0,0.05275343731045723,1.472150206565857,0.0015367293,-0.00419663,1.0014939,0.043,0.028642133,1.0,0.05291331559419632,0.59758836,0.001833338,1.0019215,0.643,0.028642133,1.0,0.05276951193809509,0.00029808568,0.60007405,1.0011421,0.043,0.62864214,1.0,0.051389627158641815,-0.60417485,0.0005557748,1.0019182,-0.55700004,0.028642133,1.0,0.05493619665503502,-0.0016346959,-0.59749246,1.0019165,0.043,-0.5713579,1.0,0.05175851657986641
43,-0.3849250376224518,0,0.0540340356528759,1.4723129272460938,0.0016504144,-0.004493033,1.0015228,0.044,0.029307049,1.0,0.05420564115047455,0.5974328,0.0019672809,1.0019563,0.64400005,0.029307049,1.0,0.05403517559170723,0.00030112697,0.60007346,1.0011663,0.044,0.6293071,1.0,0.0525885671377182,-0.60447586,0.0005975666,1.0019529,-0.556,0.029307049,1.0,0.05637337639927864,-0.0017514126,-0.59731156,1.0019515,0.044,-0.57069296,1.0,0.05296744033694267
44,-0.388650506734848,0,0.05531841516494751,1.4724807739257812,0.001769348,-0.004802017,1.0015508,0.045,0.029971883,1.0,0.05550241842865944,0.59727156,0.0021073462,1.0019909,0.64500004,0.029971883,1.0,0.05530283972620964,0.0003025982,0.600073,1.0011905,0.045,0.6299719,1.0,0.0537886805832386,-0.60479,0.0006408282,1.0019872,-0.555,0.029971883,1.0,0.057821281254291534,-0.0018732058,-0.59712225,1.001986,0.045,-0.5700281,1.0,0.054176874458789825
45,-0.39239266514778137,0,0.0566067174077034,1.4726536273956299,0.0018936817,-0.005123875,1.0015792,0.046,0.030636633,1.0,0.056803829967975616,0.59710467,0.0022536,1.0020251,0.646,0.030636633,1.0,0.056572552770376205,0.00030240364,0.6000726,1.0012167,0.046,0.63063663,1.0,0.05499008297920227,-0.6051175,0.00068547076,1.0020212,-0.554,0.030636633,1.0,0.05928030237555504,-0.0020001193,-0.59692436,1.0020201,0.046,-0.5693634,1.0,0.05538680776953697
46,-0.3961475193500519,0,0.05789896100759506,1.4728317260742188,0.0020234021,-0.0054586353,1.0016063,0.047,0.031301297,1.0,0.05810995399951935,0.59693205,0.0024061897,1.002059,0.647,0.031301297,1.0,0.057844337075948715,0.00030044132,0.60007256,1.0012398,0.047,0.63130134,1.0,0.05619272589683533,-0.60545844,0.00073148496,1.0020548,-0.55300003,0.031301297,1.0,0.06075047329068184,-0.0021322747,-0.5967176,1.002054,0.047,-0.5686987,1.0,0.05659732595086098
47,-0.3999186158180237,0,0.05919530242681503,1.4730151891708374,0.002158563,-0.005806353,1.0016304,0.048,0.031965878,1.0,0.05942084640264511,0.59675366,0.002565181,1.0020925,0.648,0.031965878,1.0,0.05911824852228165,0.00029661885,0.6000727,1.0012616,0.048,0.6319659,1.0,0.05739669129252434,-0.6058132,0.00077878154,1.0020881,-0.55200005,0.031965878,1.0,0.062232233583927155,-0.0022697127,-0.59650207,1.0020875,0.048,-0.5680342,1.0,0.05780849978327751
48,-0.4037073254585266,0,0.06049589067697525,1.4732038974761963,0.002299313,-0.006167438,1.0016549,0.049,0.03263037,1.0,0.06073683127760887,0.5965694,0.002730721,1.0021256,0.64900005,0.03263037,1.0,0.06039435416460037,0.00029076703,0.6000731,1.0012836,0.049,0.6326304,1.0,0.05860218033194542,-0.6061818,0.00082735094,1.0021209,-0.551,0.03263037,1.0,0.06372566521167755,-0.0024125548,-0.5962775,1.0021205,0.049,-0.56736964,1.0,0.05902041867375374
49,-0.40750864148139954,0,0.06180066615343094,1.4733980894088745,0.0024455483,-0.0065415637,1.0016731,0.05,0.033294767,1.0,0.062057703733444214,0.5963793,0.0029028747,1.0021584,0.65000004,0.033294767,1.0,0.06167261302471161,0.00028287183,0.6000739,1.0013009,0.05,0.6332948,1.0,0.05980899930000305,-0.6065644,0.0008772632,1.0021534,-0.55,0.033294767,1.0,0.0652308389544487,-0.0025608423,-0.5960439,1.0021533,0.05,-0.5667052,1.0,0.06023317575454712
50,-0.4113342761993408,0,0.06310994178056717,1.4735976457595825,0.002597802,-0.006930054,1.0016997,0.051,0.033959072,1.0,0.06338439881801605,0.59618324,0.0030817892,1.0021908,0.651,0.033959072,1.0,0.06295304745435715,0.00027264532,0.600075,1.001324,0.051,0.6339591,1.0,0.06101762503385544,-0.6069611,0.0009285084,1.0021856,-0.549,0.033959072,1.0,0.06674786657094955,-0.0027146963,-0.595801,1.0021857,0.051,-0.56604093,1.0,0.06144678220152855
51,-0.4151720404624939,0,0.06442367285490036,1.4738028049468994,0.0027557595,-0.0073320745,1.001722,0.052,0.034623284,1.0,0.0647163987159729,0.59598124,0.003267529,1.0022229,0.652,0.034623284,1.0,0.06423571705818176,0.00026011997,0.60007656,1.0013449,0.052,0.6346233,1.0,0.06222781538963318,-0.60737205,0.0009809964,1.0022175,-0.54800004,0.034623284,1.0,0.06827705353498459,-0.0028741586,-0.59554887,1.0022178,0.052,-0.56537676,1.0,0.06266137957572937
52,-0.41902971267700195,0,0.06574207544326782,1.4740134477615356,0.0029196318,-0.007748174,1.001745,0.053,0.035287403,1.0,0.06605413556098938,0.59577316,0.0034602408,1.0022546,0.653,0.035287403,1.0,0.06552070379257202,0.0002450975,0.6000786,1.001367,0.053,0.6352874,1.0,0.06343980878591537,-0.60779756,0.0010347168,1.002249,-0.54700005,0.035287403,1.0,0.0698186382651329,-0.0030393498,-0.5952873,1.0022495,0.053,-0.56471264,1.0,0.06387706845998764
