step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
18,-0.002477480098605156,0,0.021507084369659424,1.3188658952713013,4.4339242e-05,-0.00017595806,1.0003021,0.019,0.010132249,1.0,0.021579330787062645,0.8003347,-2.0269288e-05,1.0000173,0.819,0.010132249,1.0,0.021247772499918938,-0.00016532543,0.7999206,0.9998349,0.019,0.81013227,1.0,0.021716689690947533,-0.79980034,1.1827773e-05,0.9998629,-0.781,0.010132249,1.0,0.021351667121052742,-0.0001591125,-0.7999233,0.99967957,0.019,-0.78986776,1.0,0.02163996733725071
19,-0.0024849441833794117,0,0.022635094821453094,1.3184789419174194,5.1472958e-05,-0.0002028689,1.0003183,0.02,0.010665403,1.0,0.0227192509919405,0.8003956,-2.4863084e-05,1.0000097,0.82,0.010665403,1.0,0.0223296619951725,-0.00019473826,0.79991144,0.99982744,0.02,0.8106654,1.0,0.02288024313747883,-0.79976505,1.5772683e-05,0.9998526,-0.78000003,0.010665403,1.0,0.02245200052857399,-0.00018790532,-0.7999135,0.9996601,0.02,-0.7893346,1.0,0.022794315591454506
20,-0.002493821084499359,0,0.023762378841638565,1.318068265914917,5.9310663e-05,-0.000231951,1.0003349,0.021,0.0111985365,1.0,0.023859603330492973,0.8004633,-3.0045172e-05,1.0000012,0.82100004,0.0111985365,1.0,0.02340593747794628,-0.00022742349,0.79990214,0.99981976,0.021,0.81119853,1.0,0.02404671348631382,-0.79972553,2.070987e-05,0.9998421,-0.779,0.0111985365,1.0,0.0235481858253479,-0.00022011901,-0.7999033,0.99964035,0.021,-0.7888015,1.0,0.02395145781338215
21,-0.002501874230802059,0,0.02488885447382927,1.3176333904266357,6.79269e-05,-0.00026328076,1.0003515,0.022,0.011731651,1.0,0.025000356137752533,0.80053824,-3.5891608e-05,0.9999921,0.822,0.011731651,1.0,0.024476177990436554,-0.00026344619,0.7998928,0.9998124,0.022,0.81173164,1.0,0.025216158479452133,-0.7996816,2.6816628e-05,0.9998316,-0.778,0.011731651,1.0,0.024639878422021866,-0.0002559966,-0.79989266,0.9996201,0.022,-0.7882684,1.0,0.02511170133948326
22,-0.002510758815333247,0,0.02601446770131588,1.3171741962432861,7.731612e-05,-0.00029685357,1.0003682,0.023,0.012264744,1.0,0.026141515001654625,0.8006206,-4.23997e-05,0.9999822,0.823,0.012264744,1.0,0.02554023265838623,-0.00030292384,0.79988354,0.99980485,0.023,0.81226474,1.0,0.02638860233128071,-0.7996329,3.418606e-05,0.99982053,-0.777,0.012264744,1.0,0.025726770982146263,-0.00029570996,-0.79988176,0.9995997,0.023,-0.7877353,1.0,0.02627521939575672
23,-0.0025192236062139273,0,0.02713911235332489,1.3166900873184204,8.7554814e-05,-0.00033272375,1.0003854,0.024,0.012797816,1.0,0.027283046394586563,0.800711,-4.949012e-05,0.9999716,0.824,0.012797816,1.0,0.026597609743475914,-0.00034592024,0.7998744,0.9997976,0.024,0.81279784,1.0,0.027564100921154022,-0.7995792,4.3001535e-05,0.9998097,-0.776,0.012797816,1.0,0.026808567345142365,-0.0003394981,-0.79987055,0.9995787,0.024,-0.7872022,1.0,0.027442235499620438
24,-0.002528185024857521,0,0.02826273813843727,1.3161808252334595,9.8634926e-05,-0.00037085311,1.0004023,0.025,0.013330865,1.0,0.028424935415387154,0.80080944,-5.716058e-05,0.9999603,0.825,0.013330865,1.0,0.027648204937577248,-0.00039255942,0.7998656,0.9997903,0.025,0.8133309,1.0,0.028742650523781776,-0.79952025,5.3348023e-05,0.9997979,-0.77500004,0.013330865,1.0,0.02788502164185047,-0.0003875356,-0.79985905,0.9995576,0.025,-0.78666914,1.0,0.02861287258565426
25,-0.002537143649533391,0,0.029385238885879517,1.3156459331512451,0.00011063502,-0.00041130054,1.00042,0.026,0.0138638895,1.0,0.029567155987024307,0.80091655,-6.533161e-05,0.9999484,0.82600003,0.0138638895,1.0,0.02869158424437046,-0.00044289854,0.79985726,0.9997832,0.026,0.8138639,1.0,0.029924223199486732,-0.79945576,6.5413275e-05,0.9997864,-0.774,0.0138638895,1.0,0.02895582839846611,-0.0004400572,-0.79984736,0.99953586,0.026,-0.78613615,1.0,0.02978740632534027
26,-0.0025456189177930355,0,0.030506541952490807,1.3150851726531982,0.00012354553,-0.00045402485,1.0004371,0.027,0.01439689,1.0,0.030709682032465935,0.80103254,-7.400155e-05,0.9999357,0.827,0.01439689,1.0,0.02972744219005108,-0.00049706554,0.7998494,0.99977624,0.027,0.8143969,1.0,0.03110899031162262,-0.7993854,7.943496e-05,0.999774,-0.773,0.01439689,1.0,0.030020516365766525,-0.00049724267,-0.79983556,0.999514,0.027,-0.7856031,1.0,0.03096606954932213
27,-0.002554589416831732,0,0.03162654861807823,1.3144981861114502,0.0001373325,-0.00049902283,1.000455,0.028,0.014929865,1.0,0.031852565705776215,0.80115783,-8.309137e-05,0.9999225,0.828,0.014929865,1.0,0.03075544349849224,-0.0005551148,0.7998422,0.9997694,0.028,0.8149299,1.0,0.032296862453222275,-0.7993091,9.560042e-05,0.99976164,-0.772,0.014929865,1.0,0.03107888251543045,-0.00055932085,-0.7998236,0.99949145,0.028,-0.7850701,1.0,0.032148998230695724
28,-0.0025631324388086796,0,0.032745178788900375,1.3138843774795532,0.00015202933,-0.00054618774,1.0004727,0.029,0.015462813,1.0,0.032995712012052536,0.8012927,-9.259936e-05,0.9999087,0.829,0.015462813,1.0,0.0317753441631794,-0.0006171732,0.7998358,0.99976254,0.029,0.8154628,1.0,0.033487867563962936,-0.7992264,0.00011414687,0.9997484,-0.771,0.015462813,1.0,0.032130565494298935,-0.0006264729,-0.79981154,0.99946874,0.029,-0.7845372,1.0,0.03333640098571777
29,-0.002571985824033618,0,0.03386237099766731,1.3132436275482178,0.0001676015,-0.00059551484,1.0004909,0.03,0.015995733,1.0,0.03413916379213333,0.80143756,-0.000102446844,0.99989444,0.83,0.015995733,1.0,0.03278680890798569,-0.0006832982,0.7998302,0.9997559,0.03,0.81599575,1.0,0.03468212112784386,-0.7991371,0.00013526171,0.99973524,-0.77000004,0.015995733,1.0,0.03317520022392273,-0.0006989292,-0.7997995,0.9994454,0.03,-0.7840043,1.0,0.03452855348587036
30,-0.0025804119650274515,0,0.034978028386831284,1.3125756978988647,0.00018408272,-0.0006468993,1.0005089,0.031,0.016528627,1.0,0.035282835364341736,0.8015927,-0.00011263248,0.99987954,0.83100003,0.016528627,1.0,0.03378959372639656,-0.00075361435,0.79982567,0.99974924,0.031,0.8165286,1.0,0.03587956726551056,-0.79904103,0.00015918349,0.99972135,-0.769,0.016528627,1.0,0.03421257808804512,-0.00077686977,-0.79978746,0.99942183,0.031,-0.7834714,1.0,0.035725582391023636
31,-0.0025893677957355976,0,0.03609208017587662,1.3118799924850464,0.00020143786,-0.0007003346,1.0005275,0.032,0.017061489,1.0,0.03642676770687103,0.8017585,-0.00012307802,0.9998643,0.832,0.017061489,1.0,0.0347832627594471,-0.0008281803,0.7998223,0.99974287,0.032,0.8170615,1.0,0.03708026558160782,-0.798938,0.00018609913,0.9997075,-0.768,0.017061489,1.0,0.035242337733507156,-0.0008605264,-0.7997755,0.9993977,0.032,-0.78293854,1.0,0.03692776337265968
32,-0.002597864717245102,0,0.03720447048544884,1.3111563920974731,0.00021970048,-0.00075571676,1.000546,0.033,0.01759432,1.0,0.03757086768746376,0.8019353,-0.00013378257,0.9998485,0.833,0.01759432,1.0,0.035767633467912674,-0.00090711884,0.79982007,0.9997363,0.033,0.81759435,1.0,0.0382842980325222,-0.79882777,0.00021624507,0.9996929,-0.767,0.01759432,1.0,0.036264270544052124,-0.0009500771,-0.7997637,0.9993733,0.033,-0.7824057,1.0,0.03813529387116432
33,-0.0026075965724885464,0,0.03831508755683899,1.3104041814804077,0.00023883472,-0.0008130375,1.0005647,0.034,0.018127123,1.0,0.0387151762843132,0.80212355,-0.00014466827,0.99983233,0.834,0.018127123,1.0,0.03674226626753807,-0.0009904875,0.79981923,0.99972993,0.034,0.81812716,1.0,0.03949161246418953,-0.79871017,0.00024981442,0.9996787,-0.76600003,0.018127123,1.0,0.03727806732058525,-0.0010457595,-0.79975194,0.9993485,0.034,-0.78187287,1.0,0.03934832662343979
34,-0.002615994308143854,0,0.03942394629120827,1.30962336063385,0.0002588751,-0.0008721959,1.0005834,0.035,0.018659892,1.0,0.03985961154103279,0.80232334,-0.00015573502,0.99981564,0.83500004,0.018659892,1.0,0.0377071388065815,-0.0010784179,0.7998199,0.9997237,0.035,0.8186599,1.0,0.040702272206544876,-0.798585,0.00028703653,0.9996637,-0.765,0.018659892,1.0,0.03828351944684982,-0.0011478403,-0.79974043,0.9993235,0.035,-0.7813401,1.0,0.040567174553871155
35,-0.002625801367685199,0,0.04053088277578354,1.3088135719299316,0.00027978476,-0.00093318155,1.0006024,0.036,0.019192629,1.0,0.041004203259944916,0.8025353,-0.00016690523,0.9997986,0.836,0.019192629,1.0,0.03866161033511162,-0.0011709539,0.79982203,0.99971724,0.036,0.81919265,1.0,0.04191635176539421,-0.798452,0.0003281051,0.999649,-0.764,0.019192629,1.0,0.03928021341562271,-0.0012565014,-0.79972917,0.99929804,0.036,-0.7808074,1.0,0.04179203137755394
36,-0.0026347318198531866,0,0.04163588955998421,1.3079743385314941,0.0003015984,-0.0009958947,1.0006213,0.037,0.01972533,1.0,0.04214887693524361,0.8027596,-0.00017817951,0.99978113,0.837,0.01972533,1.0,0.03960561007261276,-0.0012682376,0.79982597,0.99971104,0.037,0.81972533,1.0,0.043133821338415146,-0.7983111,0.00037325325,0.99963385,-0.763,0.01972533,1.0,0.04026798903942108,-0.0013720099,-0.7997182,0.99927235,0.037,-0.7802747,1.0,0.04302314296364784
37,-0.002644611755385995,0,0.04273888096213341,1.307105302810669,0.00032427817,-0.0010603231,1.0006403,0.038,0.020257996,1.0,0.043293654918670654,0.8029966,-0.00018948076,0.9997631,0.838,0.020257996,1.0,0.040538810193538666,-0.0013703064,0.7998318,0.99970454,0.038,0.820258,1.0,0.04435469210147858,-0.79816204,0.00042266824,0.9996188,-0.762,0.020257996,1.0,0.04124654084444046,-0.0014945513,-0.7997076,0.9992465,0.038,-0.779742,1.0,0.04426072910428047
38,-0.002654098905622959,0,0.04383976012468338,1.306206226348877,0.00034785998,-0.0011263699,1.0006592,0.039,0.020790627,1.0,0.04443846642971039,0.8032467,-0.00020081017,0.9997447,0.839,0.020790627,1.0,0.04146088287234306,-0.0014773129,0.7998398,0.9996985,0.039,0.82079065,1.0,0.0455789640545845,-0.7980045,0.0004765923,0.99960375,-0.76100004,0.020790627,1.0,0.0422154925763607,-0.0016243844,-0.79969734,0.9992203,0.039,-0.7792094,1.0,0.04550500214099884
39,-0.002664086874574423,0,0.044938500970602036,1.3052769899368286,0.00037230423,-0.0011940199,1.0006782,0.04,0.02132322,1.0,0.0455833300948143,0.80351025,-0.0002120913,0.9997259,0.84000003,0.02132322,1.0,0.042371559888124466,-0.0015892867,0.7998501,0.99969214,0.04,0.8213232,1.0,0.04680659994482994,-0.7978385,0.0005351972,0.99958855,-0.76,0.02132322,1.0,0.04317481443285942,-0.0017617034,-0.79968756,0.9991941,0.04,-0.7786768,1.0,0.04675619304180145
40,-0.0026731982361525297,0,0.046034980565309525,1.304316759109497,0.00039764727,-0.0012631778,1.000697,0.041,0.021855777,1.0,0.04672818258404732,0.8037875,-0.00022332596,0.9997067,0.841,0.021855777,1.0,0.043270569294691086,-0.0017063813,0.7998629,0.9996862,0.041,0.8218558,1.0,0.04803768917918205,-0.7976636,0.0005987391,0.9995736,-0.759,0.021855777,1.0,0.04412391036748886,-0.0019067642,-0.79967827,0.99916774,0.041,-0.77814424,1.0,0.048014555126428604
41,-0.0026828425470739603,0,0.047129176557064056,1.303325891494751,0.00042384982,-0.0013338294,1.0007157,0.042,0.022388294,1.0,0.04787303879857063,0.8040788,-0.00023443792,0.999687,0.842,0.022388294,1.0,0.04415770247578621,-0.0018286296,0.7998784,0.9996799,0.042,0.8223883,1.0,0.04927215725183487,-0.79747987,0.00066738005,0.99955845,-0.758,0.022388294,1.0,0.045062750577926636,-0.002059757,-0.79966944,0.9991413,0.042,-0.77761173,1.0,0.04928024113178253
42,-0.0026921702083200216,0,0.04822106286883354,1.302303671836853,0.00045094712,-0.0014058779,1.0007343,0.043,0.02292077,1.0,0.04901782423257828,0.80438435,-0.0002454296,0.999667,0.843,0.02292077,1.0,0.04503278434276581,-0.0019561835,0.79989684,0.99967414,0.043,0.8229208,1.0,0.05051007121801376,-0.79728705,0.00074138225,0.99954355,-0.757,0.02292077,1.0,0.04599105939269066,-0.0022209494,-0.7996612,0.99911493,0.043,-0.7770792,1.0,0.0505535788834095
43,-0.002702015684917569,0,0.049310557544231415,1.3012501001358032,0.00047889986,-0.001479309,1.0007526,0.044,0.023453208,1.0,0.05016256123781204,0.8047044,-0.00025622547,0.9996466,0.844,0.023453208,1.0,0.04589556157588959,-0.0020890757,0.79991835,0.99966806,0.044,0.82345325,1.0,0.05175137147307396,-0.797085,0.0008209059,0.9995285,-0.75600004,0.023453208,1.0,0.04690859094262123,-0.0023905237,-0.79965365,0.99908864,0.044,-0.7765468,1.0,0.051834724843502045
44,-0.0027114481199532747,0,0.050397682934999466,1.3001646995544434,0.0005077431,-0.001554027,1.0007706,0.045,0.023985602,1.0,0.05130718648433685,0.80503935,-0.00026682863,0.99962586,0.845,0.023985602,1.0,0.04674587398767471,-0.002227458,0.7999431,0.9996624,0.045,0.82398564,1.0,0.05299614369869232,-0.7968737,0.0009062133,0.99951375,-0.755,0.023985602,1.0,0.04781527817249298,-0.0025687513,-0.79964674,0.99906254,0.045,-0.7760144,1.0,0.05312393978238106
45,-0.0027214025612920523,0,0.05148232728242874,1.2990477085113525,0.00053743745,-0.0016300172,1.0007883,0.046,0.024517955,1.0,0.052451714873313904,0.8053893,-0.00027716422,0.9996047,0.846,0.024517955,1.0,0.04758346080780029,-0.0023713636,0.7999714,0.9996565,0.046,0.82451797,1.0,0.0542442686855793,-0.796653,0.0009974631,0.99949884,-0.754,0.024517955,1.0,0.04871078208088875,-0.0027558121,-0.79964054,0.99903667,0.046,-0.77548206,1.0,0.054421406239271164
46,-0.0027309481520205736,0,0.052564479410648346,1.2978984117507935,0.0005680182,-0.0017071846,1.0008056,0.047,0.025050264,1.0,0.053596071898937225,0.80575466,-0.00028723595,0.9995833,0.847,0.025050264,1.0,0.04840806499123573,-0.0025209452,0.8000033,0.99965096,0.047,0.8250503,1.0,0.05549592897295952,-0.7964227,0.0010949179,0.99948424,-0.753,0.025050264,1.0,0.04959491267800331,-0.0029519761,-0.7996351,0.9990111,0.047,-0.7749497,1.0,0.05572742223739624
47,-0.0027405598666518927,0,0.05364412069320679,1.2967166900634766,0.00059944537,-0.0017855145,1.0008225,0.048,0.025582528,1.0,0.054740287363529205,0.80613554,-0.00029696978,0.9995615,0.848,0.025582528,1.0,0.04921964183449745,-0.0026762343,0.8000391,0.99964523,0.048,0.82558256,1.0,0.056750986725091934,-0.7961828,0.0011987347,0.99946946,-0.75200003,0.025582528,1.0,0.05046750232577324,-0.0031574233,-0.7996305,0.99898577,0.048,-0.77441746,1.0,0.05704216659069061
48,-0.002750229788944125,0,0.05472121387720108,1.2955025434494019,0.00063175394,-0.0018649116,1.000839,0.049,0.026114745,1.0,0.05588427558541298,0.8065322,-0.00030636878,0.99953943,0.84900004,0.026114745,1.0,0.05001803860068321,-0.002837384,0.8000789,0.9996398,0.049,0.8261148,1.0,0.0580095611512661,-0.79593307,0.0013091756,0.99945486,-0.751,0.026114745,1.0,0.05132830888032913,-0.003372422,-0.79962677,0.99896085,0.049,-0.77388525,1.0,0.05836588144302368
49,-0.002759955357760191,0,0.05579572170972824,1.2942557334899902,0.00066490454,-0.0019453624,1.0008552,0.05,0.026646918,1.0,0.05702807754278183,0.80694485,-0.00031535947,0.999517,0.85,0.026646918,1.0,0.050803009420633316,-0.003004428,0.80012304,0.9996342,0.05,0.8266469,1.0,0.05927157774567604,-0.7956735,0.0014264003,0.9994402,-0.75,0.026646918,1.0,0.052177153527736664,-0.003597151,-0.79962397,0.99893624,0.05,-0.7733531,1.0,0.05969878286123276
50,-0.002769283950328827,0,0.05686764046549797,1.2929760217666626,0.0006989318,-0.0020267714,1.0008708,0.051,0.027179042,1.0,0.058171600103378296,0.8073736,-0.00032394563,0.99949443,0.851,0.027179042,1.0,0.05157455801963806,-0.0031775169,0.80017155,0.9996289,0.051,0.8271791,1.0,0.06053715571761131,-0.79540384,0.0015506686,0.9994257,-0.749,0.027179042,1.0,0.05301376059651375,-0.0038318753,-0.7996221,0.998912,0.051,-0.77282095,1.0,0.06104113906621933
51,-0.0027786814607679844,0,0.057936958968639374,1.2916632890701294,0.0007337968,-0.0021091257,1.0008863,0.052,0.02771112,1.0,0.05931489169597626,0.80781865,-0.00033205422,0.9994715,0.852,0.02771112,1.0,0.052332498133182526,-0.003356685,0.8002247,0.9996233,0.052,0.8277111,1.0,0.061806194484233856,-0.79512423,0.0016821475,0.9994113,-0.748,0.02771112,1.0,0.05383813753724098,-0.0040767738,-0.7996212,0.99888796,0.052,-0.7722889,1.0,0.062393080443143845
