step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.2325751632452011,0,8.887540025170892e-05,inf,9.8313185e-06,-4.8558544e-05,1.0000287,0.0,0.0,1.0,5.7271001423941925e-05,0.90005094,-9.843974e-06,0.9998116,0.9,0.0,1.0,0.00019542891823220998,-4.2175572e-05,0.9000097,1.0000305,5.5109105e-17,0.9,1.0,5.2957468142267317e-05,-0.90004313,-9.655026e-06,1.000014,-0.9,1.1021821e-16,1.0,4.636808080249466e-05,-5.1962088e-05,-0.89995694,0.99993694,-1.6532732e-16,-0.9,1.0,9.23515617614612e-05
11,-0.23259346187114716,0,0.00010598660446703434,inf,1.26854475e-05,-6.5379136e-05,1.0000309,0.0,0.0,1.0,7.340728916460648e-05,0.9000689,-1.2688516e-05,0.99979544,0.9,0.0,1.0,0.00021622834901791066,-5.5736815e-05,0.9000125,1.0000331,5.5109105e-17,0.9,1.0,6.604194641113281e-05,-0.90005755,-1.2416532e-05,1.0000148,-0.9,1.1021821e-16,1.0,6.07281835982576e-05,-7.0566515e-05,-0.8999428,0.9999319,-1.6532732e-16,-0.9,1.0,0.00011352724686730653
12,-0.23261335492134094,0,0.00012631753634195775,inf,1.6026426e-05,-8.563584e-05,1.0000335,0.0,0.0,1.0,9.334048809250817e-05,0.9000905,-1.6012147e-05,0.9997795,0.9,0.0,1.0,0.00023888102441560477,-7.178749e-05,0.9000158,1.0000356,5.5109105e-17,0.9,1.0,8.169086504494771e-05,-0.9000748,-1.5629965e-05,1.0000156,-0.9,1.1021821e-16,1.0,7.799859304213896e-05,-9.307685e-05,-0.89992607,0.9999266,-1.6532732e-16,-0.9,1.0,0.0001396767474943772
13,-0.23263482749462128,0,0.00015011696086730808,inf,1.993314e-05,-0.000109544184,1.000036,0.0,0.0,1.0,0.00011701856419676915,0.9001162,-1.989518e-05,0.999764,0.9,0.0,1.0,0.0002637974976096302,-9.056582e-05,0.9000196,1.0000383,5.5109105e-17,0.9,1.0,0.00010025477240560576,-0.90009505,-1.9372026e-05,1.0000167,-0.9,1.1021821e-16,1.0,9.844796295510605e-05,-0.00011989248,-0.89990646,0.9999216,-1.6532732e-16,-0.9,1.0,0.00017106601444538683
14,-0.23265838623046875,0,0.0001777651923475787,inf,2.4410481e-05,-0.00013742052,1.0000385,0.0,0.0,1.0,0.000144785619340837,0.9001461,-2.4337942e-05,0.9997484,0.9,0.0,1.0,0.00029197681578807533,-0.000112218004,0.90002394,1.0000407,5.5109105e-17,0.9,1.0,0.0001217352255480364,-0.9001185,-2.3636165e-05,1.0000173,-0.9,1.1021821e-16,1.0,0.00012211639841552824,-0.00015131895,-0.89988387,0.9999165,-1.6532732e-16,-0.9,1.0,0.00020821188809350133
15,-0.2326839417219162,0,0.0002095155359711498,inf,2.9538733e-05,-0.00016948684,1.0000409,0.0,0.0,1.0,0.00017683386977296323,0.9001806,-2.9422068e-05,0.99973315,0.9,0.0,1.0,0.0003235609328839928,-0.00013698816,0.9000289,1.0000433,5.5109105e-17,0.9,1.0,0.00014654007100034505,-0.9001454,-2.8501225e-05,1.0000185,-0.9,1.1021821e-16,1.0,0.00014934915816411376,-0.00018760104,-0.89985806,0.9999116,-1.6532732e-16,-0.9,1.0,0.0002512936480343342
16,-0.23271198570728302,0,0.00024570958339609206,inf,3.5324745e-05,-0.00020606865,1.0000434,0.0,0.0,1.0,0.00021352987096179277,0.90021986,-3.5148172e-05,0.9997178,0.9,0.0,1.0,0.00035949397715739906,-0.0001650183,0.9000345,1.0000457,5.5109105e-17,0.9,1.0,0.00017466147255618125,-0.9001758,-3.3958924e-05,1.000019,-0.9,1.1021821e-16,1.0,0.00018008321058005095,-0.00022904332,-0.89982885,0.9999066,-1.6532732e-16,-0.9,1.0,0.00030077938572503626
17,-0.23274236917495728,0,0.00028658544761128724,inf,4.1847994e-05,-0.00024737892,1.0000457,0.0,0.0,1.0,0.00025501404888927937,0.90026414,-4.159823e-05,0.9997028,0.9,0.0,1.0,0.00039979518624022603,-0.00019655467,0.9000408,1.0000483,5.5109105e-17,0.9,1.0,0.00020647443307098,-0.90021,-4.0088507e-05,1.00002,-0.9,1.1021821e-16,1.0,0.0002147738850908354,-0.00027589177,-0.899796,0.99990183,-1.6532732e-16,-0.9,1.0,0.0003568696556612849
18,-0.23277561366558075,0,0.00033249001717194915,inf,4.9116486e-05,-0.0002937467,1.0000483,0.0,0.0,1.0,0.00030171260004863143,0.90031385,-4.877296e-05,0.99968773,0.9,0.0,1.0,0.00044543237891048193,-0.00023173736,0.9000478,1.0000505,5.5109105e-17,0.9,1.0,0.00024195473815780133,-0.90024817,-4.6880632e-05,1.0000204,-0.9,1.1021821e-16,1.0,0.00025340376305393875,-0.00032845046,-0.8997595,0.9998969,-1.6532732e-16,-0.9,1.0,0.00041994662024080753
19,-0.23281162977218628,0,0.0003836359246633947,inf,5.720998e-05,-0.00034538345,1.0000505,0.0,0.0,1.0,0.0003537194861564785,0.90036917,-5.675455e-05,0.999673,0.9,0.0,1.0,0.0004964336403645575,-0.0002707809,0.9000556,1.0000532,5.5109105e-17,0.9,1.0,0.00028149894205853343,-0.9002904,-5.4414853e-05,1.0000215,-0.9,1.1021821e-16,1.0,0.0002962846483569592,-0.00038696715,-0.89971894,0.99989223,-1.6532732e-16,-0.9,1.0,0.0004902428481727839
20,-0.23285655677318573,0,0.00044032285222783685,inf,6.613559e-05,-0.00040246264,1.0000532,0.0,0.0,1.0,0.0004113111353944987,0.9004303,-6.5543354e-05,0.999658,0.9,0.0,1.0,0.0005535928648896515,-0.00031379124,0.9000641,1.0000553,5.5109105e-17,0.9,1.0,0.00032501958776265383,-0.90033704,-6.268177e-05,1.000022,-0.9,1.1021821e-16,1.0,0.00034355156822130084,-0.00045174957,-0.8996743,0.9998876,-1.6532732e-16,-0.9,1.0,0.0005681390757672489
21,-0.23290756344795227,0,0.0005027143051847816,inf,7.597174e-05,-0.00046518538,1.0000553,0.0,0.0,1.0,0.0004745826590806246,0.9004977,-7.522434e-05,0.9996436,0.9,0.0,1.0,0.0006167388055473566,-0.00036098546,0.9000735,1.000058,5.5109105e-17,0.9,1.0,0.0003729487652890384,-0.9003882,-7.175703e-05,1.0000226,-0.9,1.1021821e-16,1.0,0.0003954304556827992,-0.0005230344,-0.8996254,0.999883,-1.6532732e-16,-0.9,1.0,0.0006538706365972757
22,-0.23296254873275757,0,0.0005711019621230662,inf,8.672879e-05,-0.00053374266,1.0000579,0.0,0.0,1.0,0.0005438379012048244,0.9005714,-8.579552e-05,0.9996289,0.9,0.0,1.0,0.0006867364281788468,-0.00041246263,0.9000838,1.0000602,5.5109105e-17,0.9,1.0,0.00042517369729466736,-0.900444,-8.163537e-05,1.0000232,-0.9,1.1021821e-16,1.0,0.0004520356887951493,-0.0006011343,-0.89957225,0.9998784,-1.6532732e-16,-0.9,1.0,0.0007477261242456734
23,-0.2330213189125061,0,0.0006456304108723998,inf,9.848351e-05,-0.000608323,1.00006,0.0,0.0,1.0,0.0006191537831909955,0.9006519,-9.734342e-05,0.99961483,0.9,0.0,1.0,0.00076341099338606,-0.00046844519,0.9000949,1.000063,5.5109105e-17,0.9,1.0,0.0004820977046620101,-0.9005046,-9.238969e-05,1.0000237,-0.9,1.1021821e-16,1.0,0.0005135492538101971,-0.0006862864,-0.8995147,0.99987394,-1.6532732e-16,-0.9,1.0,0.0008499401155859232
24,-0.23308421671390533,0,0.0007265846943482757,inf,0.000111248235,-0.0006891265,1.0000628,0.0,0.0,1.0,0.0007008696557022631,0.90073913,-0.00010986558,0.9996005,0.9,0.0,1.0,0.0008473490015603602,-0.0005290312,0.900107,1.0000651,5.5109105e-17,0.9,1.0,0.0005436636856757104,-0.90057033,-0.000104016995,1.0000247,-0.9,1.1021821e-16,1.0,0.0005802890518680215,-0.00077863416,-0.89945257,0.99986917,-1.6532732e-16,-0.9,1.0,0.0009607522515580058
25,-0.23315103352069855,0,0.0008140864665620029,inf,0.0001251024,-0.00077635545,1.0000654,0.0,0.0,1.0,0.0007890890701673925,0.9008335,-0.0001232893,0.9995865,0.9,0.0,1.0,0.0009385654120706022,-0.000594411,0.9001202,1.0000675,5.5109105e-17,0.9,1.0,0.0006101888138800859,-0.90064126,-0.00011658506,1.000025,-0.9,1.1021821e-16,1.0,0.0006522783078253269,-0.00087843864,-0.89938587,0.99986476,-1.6532732e-16,-0.9,1.0,0.0010803111363202333
26,-0.23322203755378723,0,0.0009083608165383339,inf,0.00014005021,-0.00087015814,1.0000681,0.0,0.0,1.0,0.0008839810616336763,0.90093505,-0.00013761608,0.9995725,0.9,0.0,1.0,0.0010373289696872234,-0.0006646809,0.90013427,1.0000697,5.5109105e-17,0.9,1.0,0.0006816873210482299,-0.9007177,-0.00013009383,1.000026,-0.9,1.1021821e-16,1.0,0.0007298577693291008,-0.0009858313,-0.89931434,0.99986,-1.6532732e-16,-0.9,1.0,0.0012089491356164217
27,-0.23329710960388184,0,0.001009550178423524,inf,0.00015617326,-0.00097074866,1.0000701,0.0,0.0,1.0,0.0009857263648882508,0.9010441,-0.00015292957,0.99955887,0.9,0.0,1.0,0.0011437308276072145,-0.000740023,0.9001495,1.0000724,5.5109105e-17,0.9,1.0,0.0007584422128275037,-0.9007997,-0.00014460893,1.0000263,-0.9,1.1021821e-16,1.0,0.000813111721072346,-0.0011010849,-0.89923805,0.9998558,-1.6532732e-16,-0.9,1.0,0.0013467398239299655
28,-0.23337654769420624,0,0.0011178301647305489,inf,0.00017348595,-0.001078333,1.000073,0.0,0.0,1.0,0.0010946333641186357,0.90116066,-0.0001692304,0.9995453,0.9,0.0,1.0,0.0012580117909237742,-0.00082052045,0.9001658,1.0000745,5.5109105e-17,0.9,1.0,0.000840417284052819,-0.9008873,-0.00016013363,1.0000272,-0.9,1.1021821e-16,1.0,0.0009020774741657078,-0.0012243263,-0.89915675,0.99985147,-1.6532732e-16,-0.9,1.0,0.0014940111432224512
29,-0.23346035182476044,0,0.0012333953054621816,inf,0.00019206625,-0.0011931007,1.0000757,0.0,0.0,1.0,0.0012108298251405358,0.90128505,-0.00018644401,0.99953175,0.9,0.0,1.0,0.0013803781475871801,-0.0009063353,0.90018326,1.0000768,5.5109105e-17,0.9,1.0,0.0009278634679503739,-0.9009808,-0.00017673269,1.0000275,-0.9,1.1021821e-16,1.0,0.0009969706879928708,-0.0013558,-0.89907044,0.9998472,-1.6532732e-16,-0.9,1.0,0.0016509341076016426
30,-0.23354853689670563,0,0.0013563762186095119,inf,0.00021192087,-0.0013152107,1.0000783,0.0,0.0,1.0,0.0013344751205295324,0.90141743,-0.00020457468,0.9995184,0.9,0.0,1.0,0.0015109539963304996,-0.0009975422,0.90020186,1.000079,5.5109105e-17,0.9,1.0,0.0010208295425400138,-0.90108013,-0.00019440951,1.0000284,-0.9,1.1021821e-16,1.0,0.0010978777427226305,-0.0014956644,-0.89897895,0.9998429,-1.6532732e-16,-0.9,1.0,0.001817744574509561
31,-0.23364122211933136,0,0.001486924127675593,inf,0.00023312717,-0.0014447075,1.0000803,0.0,0.0,1.0,0.0014656001003459096,0.90155804,-0.00022370333,0.9995051,0.9,0.0,1.0,0.0016500104684382677,-0.0010942965,0.9002217,1.0000815,5.5109105e-17,0.9,1.0,0.0011195075931027532,-0.90118545,-0.00021322907,1.0000288,-0.9,1.1021821e-16,1.0,0.0012048460775986314,-0.0016441705,-0.8988822,0.9998389,-1.6532732e-16,-0.9,1.0,0.0019946563988924026
32,-0.2337384819984436,0,0.0016251994529739022,inf,0.00025570233,-0.001581806,1.0000832,0.0,0.0,1.0,0.0016044990625232458,0.90170705,-0.00024383473,0.9994921,0.9,0.0,1.0,0.0017976431408897042,-0.001196654,0.9002428,1.0000837,5.5109105e-17,0.9,1.0,0.00122390768956393,-0.9012969,-0.00023319181,1.0000294,-0.9,1.1021821e-16,1.0,0.0013180638197809458,-0.0018014485,-0.8987801,0.9998347,-1.6532732e-16,-0.9,1.0,0.0021818834356963634
33,-0.23384054005146027,0,0.001771352021023631,inf,0.00027972143,-0.0017265368,1.000086,0.0,0.0,1.0,0.001751159899868071,0.9018646,-0.0002648923,0.99947894,0.9,0.0,1.0,0.001954086357727647,-0.0013047815,0.9002652,1.000086,5.5109105e-17,0.9,1.0,0.0013342393795028329,-0.9014146,-0.00025436532,1.0000299,-0.9,1.1021821e-16,1.0,0.0014375958126038313,-0.0019677554,-0.8986725,0.99983066,-1.6532732e-16,-0.9,1.0,0.0023796791210770607
34,-0.2339472621679306,0,0.001925495220348239,inf,0.00030519126,-0.0018790559,1.0000886,0.0,0.0,1.0,0.0019057381432503462,0.9020309,-0.000286883,0.9994662,0.9,0.0,1.0,0.0021194000728428364,-0.0014187483,0.90028894,1.0000882,5.5109105e-17,0.9,1.0,0.0014505613362416625,-0.90153855,-0.00027674873,1.0000305,-0.9,1.1021821e-16,1.0,0.0015635642921552062,-0.0021432342,-0.8985594,0.9998265,-1.6532732e-16,-0.9,1.0,0.0025882122572511435
35,-0.23405885696411133,0,0.0020877965725958347,inf,0.00033218952,-0.002039409,1.0000906,0.0,0.0,1.0,0.002068271627649665,0.9022062,-0.00030988664,0.9994534,0.9,0.0,1.0,0.0022939310874789953,-0.0015386924,0.90031403,1.0000907,5.5109105e-17,0.9,1.0,0.0015730339800938964,-0.9016689,-0.00030040904,1.0000309,-0.9,1.1021821e-16,1.0,0.0016960325883701444,-0.0023281216,-0.8984406,0.9998227,-1.6532732e-16,-0.9,1.0,0.002807712648063898
36,-0.2341754138469696,0,0.0022583932150155306,inf,0.0003607349,-0.0022078126,1.0000935,0.0,0.0,1.0,0.002239040331915021,0.90239054,-0.00033390912,0.9994409,0.9,0.0,1.0,0.0024776747450232506,-0.0016646431,0.90034056,1.0000929,5.5109105e-17,0.9,1.0,0.0017016625497490168,-0.9018058,-0.00032534564,1.0000315,-0.9,1.1021821e-16,1.0,0.0018351853359490633,-0.0025225168,-0.89831597,0.99981856,-1.6532732e-16,-0.9,1.0,0.003038404043763876
37,-0.2342970222234726,0,0.002437422750517726,inf,0.00039090504,-0.0023843106,1.0000964,0.0,0.0,1.0,0.0024180663749575615,0.90258414,-0.00035887354,0.99942845,0.9,0.0,1.0,0.002670831046998501,-0.0017967488,0.9003685,1.0000951,5.5109105e-17,0.9,1.0,0.001836620387621224,-0.9019494,-0.0003516283,1.0000321,-0.9,1.1021821e-16,1.0,0.001981147797778249,-0.0027266354,-0.8981855,0.9998144,-1.6532732e-16,-0.9,1.0,0.0032804489601403475
38,-0.23442351818084717,0,0.0026249666698276997,inf,0.00042269955,-0.0025690196,1.0000988,0.0,0.0,1.0,0.0026054370682686567,0.9027871,-0.0003847851,0.9994162,0.9,0.0,1.0,0.002873484743759036,-0.0019350533,0.90039796,1.0000973,5.5109105e-17,0.9,1.0,0.0019779487047344446,-0.9020997,-0.0003792485,1.0000324,-0.9,1.1021821e-16,1.0,0.002133972942829132,-0.00294063,-0.8980491,0.99981046,-1.6532732e-16,-0.9,1.0,0.003533990355208516
39,-0.2345552146434784,0,0.002821174915879965,inf,0.00045620487,-0.0027620285,1.0001011,0.0,0.0,1.0,0.002801275346428156,0.9029995,-0.00041172496,0.9994042,0.9,0.0,1.0,0.0030857366509735584,-0.0020796983,0.90042895,1.0000999,5.5109105e-17,0.9,1.0,0.0021258278284221888,-0.9022569,-0.0004082809,1.0000329,-0.9,1.1021821e-16,1.0,0.0022937976755201817,-0.0031646919,-0.8979068,0.99980646,-1.6532732e-16,-0.9,1.0,0.0037992368452250957
40,-0.2346920520067215,0,0.0030261233914643526,inf,0.00049143285,-0.0029635143,1.0001037,0.0,0.0,1.0,0.0030057744588702917,0.9032214,-0.00043969607,0.9993922,0.9,0.0,1.0,0.0033076417166739702,-0.0022307069,0.9004615,1.0001019,5.5109105e-17,0.9,1.0,0.002280228305608034,-0.902421,-0.00043871693,1.0000333,-0.9,1.1021821e-16,1.0,0.002460675546899438,-0.0033989605,-0.8977585,0.9998026,-1.6532732e-16,-0.9,1.0,0.004076296463608742
41,-0.23483410477638245,0,0.003239951329305768,inf,0.00052846427,-0.0031735357,1.0001065,0.0,0.0,1.0,0.0032189961057156324,0.90345305,-0.00046862348,0.99938023,0.9,0.0,1.0,0.0035394146107137203,-0.0023882303,0.9004956,1.0001042,5.5109105e-17,0.9,1.0,0.0024413380306214094,-0.9025922,-0.00047063144,1.0000339,-0.9,1.1021821e-16,1.0,0.002634800272062421,-0.0036434627,-0.8976042,0.9997985,-1.6532732e-16,-0.9,1.0,0.004365208558738232
42,-0.23498132824897766,0,0.0034627325367182493,inf,0.0005673027,-0.003392228,1.000109,0.0,0.0,1.0,0.0034410629887133837,0.90369445,-0.0004985128,0.99936855,0.9,0.0,1.0,0.0037810567300766706,-0.002552307,0.9005312,1.0001063,5.5109105e-17,0.9,1.0,0.002609166083857417,-0.9027705,-0.00050401327,1.0000341,-0.9,1.1021821e-16,1.0,0.0028162209782749414,-0.0038983675,-0.8974439,0.99979466,-1.6532732e-16,-0.9,1.0,0.00466615566983819
43,-0.2351338118314743,0,0.0036945431493222713,inf,0.00060803303,-0.0036196692,1.0001115,0.0,0.0,1.0,0.0036720747593790293,0.9039457,-0.0005294015,0.99935675,0.9,0.0,1.0,0.00403269799426198,-0.0027229297,0.90056825,1.0001088,5.5109105e-17,0.9,1.0,0.002783724805340171,-0.9029561,-0.000538939,1.0000347,-0.9,1.1021821e-16,1.0,0.0030050778295844793,-0.0041636955,-0.89727753,0.9997907,-1.6532732e-16,-0.9,1.0,0.004979141056537628
44,-0.23529154062271118,0,0.003935494460165501,inf,0.00065066636,-0.00385603,1.0001141,0.0,0.0,1.0,0.003912205342203379,0.904207,-0.00056125526,0.9993453,0.9,0.0,1.0,0.004294486250728369,-0.0029001164,0.9006068,1.0001107,5.5109105e-17,0.9,1.0,0.002964993938803673,-0.9031491,-0.00057539484,1.0000349,-0.9,1.1021821e-16,1.0,0.0032014772295951843,-0.0044395938,-0.8971051,0.999787,-1.6532732e-16,-0.9,1.0,0.005304309073835611
45,-0.23545467853546143,0,0.0041856481693685055,inf,0.00069527864,-0.004101345,1.0001165,0.0,0.0,1.0,0.004161491058766842,0.9044783,-0.0005941109,0.99933374,0.9,0.0,1.0,0.004566438030451536,-0.0030838775,0.9006468,1.0001132,5.5109105e-17,0.9,1.0,0.0031530167907476425,-0.90334964,-0.0006134589,1.0000355,-0.9,1.1021821e-16,1.0,0.0034055584110319614,-0.0047261016,-0.8969265,0.9997831,-1.6532732e-16,-0.9,1.0,0.00564173748716712
46,-0.23562316596508026,0,0.004445119760930538,inf,0.0007418858,-0.004355805,1.0001192,0.0,0.0,1.0,0.004420140292495489,0.90475994,-0.00062793435,0.9993226,0.9,0.0,1.0,0.00484875962138176,-0.0032742247,0.90068823,1.0001153,5.5109105e-17,0.9,1.0,0.0033477649558335543,-0.9035577,-0.0006531165,1.0000358,-0.9,1.1021821e-16,1.0,0.0036173700354993343,-0.0050233593,-0.89674175,0.9997794,-1.6532732e-16,-0.9,1.0,0.005991565063595772
47,-0.23579709231853485,0,0.004713970702141523,inf,0.0007905399,-0.0046194415,1.0001215,0.0,0.0,1.0,0.004688171204179525,0.9050519,-0.0006627626,0.9993113,0.9,0.0,1.0,0.005141529720276594,-0.0034711699,0.900731,1.0001178,5.5109105e-17,0.9,1.0,0.003549271496012807,-0.90377355,-0.00069444586,1.0000362,-0.9,1.1021821e-16,1.0,0.0038371081463992596,-0.0053314096,-0.8965509,0.99977565,-1.6532732e-16,-0.9,1.0,0.0063537731766700745
48,-0.2359764724969864,0,0.004992301110178232,inf,0.0008412344,-0.0048924456,1.0001242,0.0,0.0,1.0,0.004965796135365963,0.9053543,-0.0006985615,0.9993004,0.9,0.0,1.0,0.005444851703941822,-0.003674724,0.90077525,1.0001197,5.5109105e-17,0.9,1.0,0.003757522441446781,-0.9039971,-0.00073743175,1.0000364,-0.9,1.1021821e-16,1.0,0.004064764827489853,-0.0056503913,-0.8963538,0.99977195,-1.6532732e-16,-0.9,1.0,0.006728570908308029
49,-0.23616144061088562,0,0.00528018968179822,inf,0.00089402084,-0.005174846,1.0001265,0.0,0.0,1.0,0.0052530281245708466,0.9056673,-0.0007353684,0.99928945,0.9,0.0,1.0,0.00575884198769927,-0.0038848992,0.9008208,1.0001222,5.5109105e-17,0.9,1.0,0.003972544334828854,-0.9042286,-0.0007821524,1.000037,-0.9,1.1021821e-16,1.0,0.004300537519156933,-0.005980345,-0.8961504,0.99976826,-1.6532732e-16,-0.9,1.0,0.007115995045751333
50,-0.23635192215442657,0,0.005577704403549433,inf,0.00094888976,-0.005466682,1.0001292,0.0,0.0,1.0,0.005549928173422813,0.90599096,-0.0007731483,0.99927866,0.9,0.0,1.0,0.006083580665290356,-0.0041017076,0.90086764,1.0001242,5.5109105e-17,0.9,1.0,0.004194315057247877,-0.9044682,-0.0008285947,1.0000372,-0.9,1.1021821e-16,1.0,0.004544533789157867,-0.0063214204,-0.8959408,0.9997648,-1.6532732e-16,-0.9,1.0,0.007516165263950825
