step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.2144787758588791,0,0.40606221556663513,1.0680288076400757,9.840144e-06,-3.551552e-05,0.99991864,0.01375,0.0073329224,1.0,0.015591423027217388,0.30003497,-9.791453e-06,1.0001256,0.61375,-0.5926671,1.0,0.6705667972564697,0.60004866,9.798633e-06,1.0000048,0.61375,0.60733294,1.0,0.6074777245521545,0.90002453,2.3691146e-05,0.99988115,1.21375,-0.2926671,1.0,0.4290589392185211,1.1999894,2.4524328e-05,1.000145,1.21375,0.30733293,1.0,0.30761638283729553
11,-0.2157854437828064,0,0.40671807527542114,1.0680406093597412,1.2687071e-05,-4.6752368e-05,0.9999133,0.015,0.007999467,1.0,0.01701083965599537,0.30004573,-1.26241475e-05,1.0001361,0.615,-0.59200054,1.0,0.6705564260482788,0.60006565,1.262472e-05,1.000005,0.615,0.60799944,1.0,0.608170211315155,0.90003204,3.0565745e-05,0.99987155,1.215,-0.29200053,1.0,0.42951950430870056,1.1999862,3.199824e-05,1.0001583,1.215,0.30799946,1.0,0.30833324790000916
12,-0.21709755063056946,0,0.40737614035606384,1.068050503730774,1.6007232e-05,-5.998657e-05,0.9999059,0.01625,0.008665988,1.0,0.018430788069963455,0.30005834,-1.5934682e-05,1.0001467,0.61625,-0.591334,1.0,0.6705477237701416,0.6000862,1.5928434e-05,1.0000067,0.61625,0.608666,1.0,0.6088646650314331,0.9000409,3.8696275e-05,0.99986297,1.21625,-0.291334,1.0,0.4299839437007904,1.1999826,4.0855626e-05,1.0001698,1.21625,0.308666,1.0,0.30905359983444214
13,-0.21841509640216827,0,0.408036470413208,1.0680615901947021,1.9893549e-05,-7.5345415e-05,0.99990076,0.0175,0.009332486,1.0,0.01985122822225094,0.30007288,-1.980188e-05,1.000157,0.6175,-0.5906675,1.0,0.6705406308174133,0.60011077,1.9781275e-05,1.0000072,0.6175,0.6093325,1.0,0.6095607876777649,0.9000513,4.8148013e-05,0.99985373,1.2175,-0.2906675,1.0,0.4304524064064026,1.1999784,5.1202966e-05,1.0001829,1.2175,0.3093325,1.0,0.30977725982666016
14,-0.21973782777786255,0,0.4086989462375641,1.068071961402893,2.433611e-05,-9.293398e-05,0.9998939,0.01875,0.009998959,1.0,0.021272238343954086,0.3000895,-2.4228788e-05,1.0001671,0.61875,-0.59000105,1.0,0.6705350279808044,0.6001396,2.4193378e-05,1.0000091,0.61875,0.60999894,1.0,0.6102585792541504,0.90006316,5.8933347e-05,0.99984545,1.21875,-0.29000103,1.0,0.4309247136116028,1.1999735,6.317149e-05,1.0001951,1.21875,0.30999896,1.0,0.31050407886505127
15,-0.22106550633907318,0,0.40936344861984253,1.0680818557739258,2.9422754e-05,-0.00011285709,0.9998876,0.02,0.010665403,1.0,0.022693775594234467,0.3001083,-2.9139948e-05,1.0001771,0.62,-0.5893346,1.0,0.6705308556556702,0.6001731,2.9235913e-05,1.00001,0.62,0.6106654,1.0,0.6109579801559448,0.9000766,7.112232e-05,0.9998371,1.22,-0.2893346,1.0,0.4314008057117462,1.1999679,7.68471e-05,1.0002074,1.22,0.3106654,1.0,0.3112339377403259
16,-0.2223982810974121,0,0.4100300669670105,1.0680915117263794,3.5155204e-05,-0.00013526286,0.99988127,0.02125,0.011331817,1.0,0.024115921929478645,0.30012944,-3.4538687e-05,1.000187,0.62125,-0.58866817,1.0,0.6705281734466553,0.60021156,3.4916513e-05,1.0000118,0.62125,0.6113318,1.0,0.6116588115692139,0.9000917,8.471644e-05,0.999829,1.22125,-0.2886682,1.0,0.43188074231147766,1.1999615,9.238316e-05,1.0002196,1.22125,0.3113318,1.0,0.3119667172431946
17,-0.22373566031455994,0,0.4106985926628113,1.0680999755859375,4.161085e-05,-0.00016021467,0.99987423,0.0225,0.0119982,1.0,0.025538640096783638,0.300153,-4.034957e-05,1.0001968,0.6225,-0.5880018,1.0,0.6705268621444702,0.60025525,4.1309002e-05,1.0000131,0.6225,0.6119982,1.0,0.6123610734939575,0.90010846,9.97973e-05,0.9998214,1.2225,-0.2880018,1.0,0.43236425518989563,1.1999544,0.000109842505,1.0002306,1.2225,0.3119982,1.0,0.3127022385597229
18,-0.22507783770561218,0,0.41136908531188965,1.0681090354919434,4.8801416e-05,-0.00018789471,0.9998683,0.02375,0.01266455,1.0,0.026962000876665115,0.3001791,-4.657727e-05,1.0002067,0.62375,-0.58733547,1.0,0.6705269813537598,0.6003045,4.842017e-05,1.000015,0.62375,0.6126645,1.0,0.6130645871162415,0.900127,0.00011635669,0.99981356,1.22375,-0.28733546,1.0,0.43285149335861206,1.1999465,0.00012940778,1.0002427,1.22375,0.31266454,1.0,0.31344038248062134
19,-0.2264244556427002,0,0.41204142570495605,1.0681167840957642,5.6799334e-05,-0.00021834676,0.99986136,0.025,0.013330865,1.0,0.02838597632944584,0.30020782,-5.3146247e-05,1.0002162,0.625,-0.58666915,1.0,0.6705284118652344,0.60035944,5.632337e-05,1.0000162,0.625,0.61333084,1.0,0.6137693524360657,0.9001474,0.00013448077,0.9998062,1.225,-0.28666914,1.0,0.4333423674106598,1.1999377,0.00015112422,1.0002536,1.225,0.31333086,1.0,0.31418105959892273
20,-0.227775439620018,0,0.4127155840396881,1.0681254863739014,6.561912e-05,-0.00025175992,0.9998557,0.02625,0.013997142,1.0,0.02981063351035118,0.30023935,-6.0060396e-05,1.0002251,0.62625,-0.5860029,1.0,0.670531153678894,0.6004205,6.5022476e-05,1.0000173,0.62625,0.61399716,1.0,0.6144752502441406,0.9001696,0.00015415993,0.99979854,1.22625,-0.28600284,1.0,0.43383675813674927,1.1999279,0.00017503471,1.0002658,1.22625,0.31399715,1.0,0.3149241805076599
21,-0.22913053631782532,0,0.41339144110679626,1.068132758140564,7.533765e-05,-0.0002881918,0.9998503,0.0275,0.014663381,1.0,0.031235940754413605,0.30027378,-6.740606e-05,1.0002351,0.6275,-0.5853366,1.0,0.6705349683761597,0.60048777,7.459669e-05,1.0000181,0.6275,0.61466336,1.0,0.6151820421218872,0.90019375,0.00017547536,0.9997907,1.2275,-0.2853366,1.0,0.4343346059322357,1.1999172,0.00020118715,1.0002768,1.2275,0.31466338,1.0,0.3156696856021881
22,-0.23048968613147736,0,0.4140690267086029,1.068140983581543,8.59573e-05,-0.00032778663,0.9998445,0.02875,0.015329578,1.0,0.03266197443008423,0.30031118,-7.518188e-05,1.0002435,0.62875,-0.5846704,1.0,0.670539915561676,0.6005617,8.505106e-05,1.0000194,0.62875,0.61532956,1.0,0.6158899068832397,0.9002199,0.00019843243,0.9997835,1.22875,-0.2846704,1.0,0.4348359704017639,1.1999055,0.00022962253,1.000289,1.22875,0.31532958,1.0,0.31641754508018494
23,-0.231852725148201,0,0.41474828124046326,1.0681475400924683,9.7564836e-05,-0.0003706351,0.9998393,0.03,0.015995733,1.0,0.034088701009750366,0.30035168,-8.3478124e-05,1.0002534,0.63,-0.5840043,1.0,0.6705456972122192,0.6006424,9.646109e-05,1.0000203,0.63,0.6159957,1.0,0.6165985465049744,0.9002481,0.00022310103,0.99977595,1.23,-0.28400427,1.0,0.4353407323360443,1.1998928,0.00026039244,1.0002998,1.23,0.31599572,1.0,0.3171676993370056
24,-0.23321932554244995,0,0.4154290556907654,1.068154215812683,0.00011015365,-0.0004167991,0.9998328,0.03125,0.016661845,1.0,0.0355161651968956,0.30039543,-9.229152e-05,1.0002615,0.63125,-0.58333814,1.0,0.6705524325370789,0.6007301,0.00010883278,1.0000216,0.63125,0.61666185,1.0,0.6173079013824463,0.90027845,0.00024949494,0.99976945,1.23125,-0.28333816,1.0,0.4358488619327545,1.1998789,0.00029352476,1.0003109,1.23125,0.31666183,1.0,0.3179200291633606
25,-0.23458953201770782,0,0.41611137986183167,1.0681599378585815,0.00012381426,-0.00046632992,0.99982655,0.0325,0.017327908,1.0,0.03694431483745575,0.30044255,-0.00010155784,1.0002712,0.6325,-0.5826721,1.0,0.6705599427223206,0.6008251,0.00012224294,1.0000229,0.6325,0.6173279,1.0,0.6180179119110107,0.90031093,0.00027767522,0.9997624,1.2325,-0.28267208,1.0,0.43636012077331543,1.199864,0.00032909468,1.0003214,1.2325,0.31732792,1.0,0.3186745345592499
26,-0.23596307635307312,0,0.41679516434669495,1.0681657791137695,0.00013855039,-0.0005193232,0.9998205,0.03375,0.017993925,1.0,0.0383731983602047,0.3004931,-0.000111275775,1.0002792,0.63375,-0.5820061,1.0,0.6705682873725891,0.60092735,0.00013669317,1.0000242,0.63375,0.61799395,1.0,0.618728518486023,0.9003456,0.00030765502,0.9997561,1.23375,-0.28200608,1.0,0.43687477707862854,1.1998482,0.00036712625,1.0003324,1.23375,0.31799394,1.0,0.3194310963153839
27,-0.2373398393392563,0,0.41748031973838806,1.0681707859039307,0.00015444185,-0.0005757941,0.99981433,0.035,0.018659892,1.0,0.03980274870991707,0.30054724,-0.00012137999,1.0002886,0.635,-0.58134013,1.0,0.670577347278595,0.60103726,0.00015226386,1.0000254,0.635,0.6186599,1.0,0.6194393634796143,0.90038264,0.00033949962,0.99974936,1.235,-0.28134012,1.0,0.43739256262779236,1.1998312,0.00040768847,1.0003427,1.235,0.3186599,1.0,0.3201896846294403
28,-0.23871977627277374,0,0.4181668758392334,1.068175196647644,0.00017149796,-0.00063585426,0.9998087,0.03625,0.019325806,1.0,0.04123302921652794,0.3006049,-0.00013186698,1.0002966,0.63625,-0.5806742,1.0,0.6705871224403381,0.6011549,0.00016895452,1.0000265,0.63625,0.6193258,1.0,0.6201506853103638,0.900422,0.00037320858,0.99974215,1.23625,-0.2806742,1.0,0.4379134476184845,1.1998135,0.0004507976,1.000353,1.23625,0.3193258,1.0,0.3209501802921295
29,-0.24010270833969116,0,0.4188547134399414,1.068179726600647,0.00018980163,-0.0006995266,0.99980396,0.0375,0.019991668,1.0,0.042663976550102234,0.30066627,-0.00014282767,1.0003062,0.6375,-0.5800083,1.0,0.6705975532531738,0.6012805,0.0001868435,1.0000272,0.6375,0.61999166,1.0,0.6208621859550476,0.9004637,0.00040886668,0.999735,1.2375,-0.28000835,1.0,0.4384373724460602,1.1997948,0.0004965497,1.0003637,1.2375,0.31999168,1.0,0.32171255350112915
30,-0.24148844182491302,0,0.4195438027381897,1.0681833028793335,0.0002093458,-0.00076687307,0.99979824,0.03875,0.020657472,1.0,0.044095639139413834,0.3007312,-0.00015425586,1.000314,0.63875,-0.57934254,1.0,0.6706085801124573,0.60141426,0.00020593998,1.0000284,0.63875,0.62065744,1.0,0.621573805809021,0.9005079,0.00044647514,0.9997282,1.23875,-0.27934253,1.0,0.43896427750587463,1.1997752,0.0005449319,1.0003737,1.23875,0.32065746,1.0,0.32247668504714966
31,-0.2428768128156662,0,0.4202340543270111,1.06818687915802,0.00023021245,-0.0008379488,0.99979323,0.04,0.02132322,1.0,0.045527972280979156,0.30079988,-0.00016620122,1.0003232,0.64,-0.57867676,1.0,0.6706200838088989,0.6015564,0.0002263167,1.0000292,0.64,0.6213232,1.0,0.6222855448722839,0.9005547,0.00048611188,0.99972165,1.24,-0.27867678,1.0,0.43949413299560547,1.1997548,0.00059605273,1.0003842,1.24,0.32132322,1.0,0.32324254512786865
32,-0.2442677617073059,0,0.42092543840408325,1.0681893825531006,0.00025238242,-0.00091281533,0.99978733,0.04125,0.02198891,1.0,0.04696103557944298,0.3008722,-0.00017861395,1.0003307,0.64125,-0.5780111,1.0,0.6706321835517883,0.60170704,0.00024798294,1.0000308,0.64125,0.6219889,1.0,0.6229971647262573,0.900604,0.00052777585,0.99971527,1.24125,-0.27801108,1.0,0.4400269091129303,1.1997336,0.00064989796,1.000394,1.24125,0.3219889,1.0,0.32401007413864136
33,-0.24566110968589783,0,0.42161789536476135,1.0681920051574707,0.00027594157,-0.000991537,0.99978256,0.0425,0.022654537,1.0,0.048394784331321716,0.30094838,-0.0001915443,1.0003397,0.6425,-0.5773455,1.0,0.6706446409225464,0.6018664,0.00027100887,1.0000316,0.6425,0.62265456,1.0,0.6237085461616516,0.900656,0.0005715421,0.99970883,1.2425,-0.27734545,1.0,0.4405624270439148,1.1997117,0.00070657866,1.0004045,1.2425,0.32265455,1.0,0.3247791528701782
34,-0.24705693125724792,0,0.4223114550113678,1.0681934356689453,0.00030086664,-0.0010741636,0.9997768,0.04375,0.023320103,1.0,0.049829281866550446,0.30102828,-0.00020494207,1.0003471,0.64375,-0.5766799,1.0,0.6706576347351074,0.6020347,0.00029540705,1.0000331,0.64375,0.6233201,1.0,0.6244196891784668,0.90071064,0.0006174142,0.9997027,1.24375,-0.2766799,1.0,0.44110074639320374,1.1996889,0.00076607737,1.000414,1.24375,0.3233201,1.0,0.32554975152015686
35,-0.24845477938652039,0,0.4230059087276459,1.068195104598999,0.00032724527,-0.0011607631,0.9997722,0.045,0.023985602,1.0,0.051264479756355286,0.30111206,-0.00021885794,1.0003561,0.645,-0.5760144,1.0,0.6706709265708923,0.6022121,0.00032124648,1.000034,0.645,0.6239856,1.0,0.6251303553581238,0.9007681,0.00066546595,0.9996965,1.245,-0.2760144,1.0,0.44164174795150757,1.1996654,0.0008285067,1.0004244,1.245,0.3239856,1.0,0.3263218104839325
36,-0.2498546540737152,0,0.42370128631591797,1.0681954622268677,0.00035505331,-0.0012513825,0.99976647,0.04625,0.024651036,1.0,0.05270043760538101,0.30119967,-0.00023324187,1.0003632,0.64625,-0.575349,1.0,0.6706846952438354,0.60239875,0.0003485401,1.0000355,0.64625,0.624651,1.0,0.6258406043052673,0.9008283,0.000715701,0.9996906,1.24625,-0.27534896,1.0,0.4421854615211487,1.1996412,0.0008938494,1.0004339,1.24625,0.32465103,1.0,0.3270952105522156
37,-0.25125643610954285,0,0.4243975281715393,1.0681960582733154,0.0003843801,-0.0013460933,0.999762,0.0475,0.0253164,1.0,0.05413711071014404,0.30129123,-0.00024814453,1.000372,0.6475,-0.5746836,1.0,0.6706987023353577,0.6025949,0.00037735765,1.0000364,0.6475,0.6253164,1.0,0.6265502572059631,0.9008915,0.0007681934,0.9996846,1.2475,-0.2746836,1.0,0.4427315294742584,1.1996164,0.0009622158,1.000444,1.2475,0.3253164,1.0,0.32786986231803894
38,-0.2526600658893585,0,0.4250946044921875,1.0681952238082886,0.0004152003,-0.0014449388,0.99975646,0.04875,0.025981696,1.0,0.05557456985116005,0.30138668,-0.00026351647,1.0003792,0.64875,-0.5740183,1.0,0.6707130670547485,0.6028008,0.00040771117,1.0000379,0.64875,0.6259817,1.0,0.6272592544555664,0.9009575,0.0008229439,0.9996786,1.24875,-0.27401832,1.0,0.44328027963638306,1.199591,0.0010335894,1.0004535,1.24875,0.3259817,1.0,0.32864582538604736
39,-0.25406524538993835,0,0.425792396068573,1.0681935548782349,0.00044759648,-0.0015479712,0.9997512,0.05,0.026646918,1.0,0.057012755423784256,0.30148616,-0.00027940774,1.0003877,0.65,-0.5733531,1.0,0.670727550983429,0.6030163,0.0004396717,1.000039,0.65,0.62664694,1.0,0.6279674172401428,0.9010266,0.00088003895,0.99967337,1.25,-0.27335307,1.0,0.4438314139842987,1.199565,0.0011080634,1.0004624,1.25,0.32664692,1.0,0.3294229209423065
40,-0.2554721534252167,0,0.4264909625053406,1.0681922435760498,0.00048156007,-0.0016552791,0.99974597,0.05125,0.027312066,1.0,0.05845173820853233,0.30158964,-0.00029576995,1.0003947,0.65125,-0.5726879,1.0,0.670742392539978,0.6032418,0.000473248,1.0000404,0.65125,0.62731206,1.0,0.6286745071411133,0.90109867,0.00093946065,0.99966747,1.25125,-0.27268794,1.0,0.44438499212265015,1.1995385,0.0011856639,1.0004721,1.25125,0.32731205,1.0,0.33020105957984924
41,-0.2568803131580353,0,0.4271901249885559,1.068189263343811,0.0005171626,-0.0017668838,0.99974084,0.0525,0.027977139,1.0,0.059891477227211,0.3016972,-0.00031265325,1.0004032,0.6525,-0.57202286,1.0,0.6707572937011719,0.6034772,0.0005085125,1.0000416,0.6525,0.62797713,1.0,0.6293807625770569,0.90117395,0.0010013045,0.9996622,1.2525,-0.27202287,1.0,0.44494083523750305,1.1995114,0.001266452,1.0004808,1.2525,0.32797715,1.0,0.33098024129867554
42,-0.25828981399536133,0,0.4278899133205414,1.068186640739441,0.00055439834,-0.0018828806,0.99973565,0.05375,0.028642133,1.0,0.061332035809755325,0.30180877,-0.00033000886,1.00041,0.65375,-0.57135785,1.0,0.6707723736763,0.6037227,0.00054547476,1.0000432,0.65375,0.62864214,1.0,0.630085825920105,0.9012523,0.0010655553,0.99965656,1.25375,-0.27135786,1.0,0.44549885392189026,1.1994838,0.001350465,1.0004903,1.25375,0.32864213,1.0,0.3317602872848511
43,-0.25970035791397095,0,0.42859020829200745,1.0681828260421753,0.0005933386,-0.0020032895,0.99973065,0.055,0.029307049,1.0,0.06277336180210114,0.30192456,-0.00034788766,1.0004182,0.655,-0.57069296,1.0,0.670787513256073,0.6039784,0.0005842061,1.0000442,0.655,0.62930703,1.0,0.6307896375656128,0.9013339,0.0011323041,0.9996515,1.255,-0.27069294,1.0,0.4460591673851013,1.1994557,0.0014377596,1.0004991,1.255,0.32930705,1.0,0.33254125714302063
44,-0.2611120641231537,0,0.4292910695075989,1.0681790113449097,0.00063397776,-0.0021282053,0.9997256,0.05625,0.029971883,1.0,0.0642155185341835,0.30204445,-0.00036624077,1.0004249,0.65625,-0.5700281,1.0,0.6708027720451355,0.6042444,0.000624717,1.0000458,0.65625,0.62997186,1.0,0.6314921975135803,0.90141886,0.0012015376,0.999646,1.25625,-0.2700281,1.0,0.44662153720855713,1.1994271,0.0015283743,1.0005085,1.25625,0.32997188,1.0,0.33332303166389465
45,-0.26252439618110657,0,0.4299922585487366,1.0681740045547485,0.0006763871,-0.0022576477,0.9997207,0.0575,0.030636633,1.0,0.06565847247838974,0.30216858,-0.00038511952,1.0004328,0.6575,-0.56936336,1.0,0.670818030834198,0.60452086,0.0006670785,1.000047,0.6575,0.63063663,1.0,0.6321933269500732,0.9015071,0.001273347,0.99964106,1.2575,-0.26936337,1.0,0.44718605279922485,1.1993983,0.0016223644,1.0005172,1.2575,0.33063662,1.0,0.3341054618358612
46,-0.26393771171569824,0,0.43069392442703247,1.0681689977645874,0.0007205614,-0.0023917118,0.99971575,0.05875,0.031301297,1.0,0.06710227578878403,0.3022969,-0.00040447497,1.0004394,0.65875,-0.5686987,1.0,0.6708332896232605,0.6048078,0.0007113012,1.0000486,0.65875,0.6313013,1.0,0.632892906665802,0.90159875,0.001347718,0.99963576,1.25875,-0.2686987,1.0,0.44775235652923584,1.199369,0.0017197701,1.0005267,1.25875,0.3313013,1.0,0.3348885774612427
47,-0.2653515338897705,0,0.43139585852622986,1.0681626796722412,0.00076652225,-0.0025304176,0.99971086,0.06,0.031965878,1.0,0.06854694336652756,0.30242956,-0.0004243582,1.0004472,0.66,-0.5680341,1.0,0.6708484888076782,0.6051054,0.0007574582,1.0000501,0.66,0.6319659,1.0,0.6335909366607666,0.9016939,0.0014247473,0.9996313,1.26,-0.26803413,1.0,0.44832074642181396,1.1993394,0.0018206456,1.0005352,1.26,0.33196586,1.0,0.3356722295284271
48,-0.2667659819126129,0,0.4320981502532959,1.0681568384170532,0.00081420876,-0.0026737554,0.9997058,0.06125,0.03263037,1.0,0.06999251991510391,0.30256647,-0.00044472056,1.0004531,0.66125,-0.56736964,1.0,0.6708635687828064,0.6054138,0.0008055553,1.0000516,0.66125,0.63263035,1.0,0.6342871785163879,0.9017925,0.0015044174,0.9996266,1.26125,-0.26736963,1.0,0.44889092445373535,1.1993093,0.0019250383,1.0005449,1.26125,0.33263037,1.0,0.3364564776420593
49,-0.2681806981563568,0,0.43280062079429626,1.068149209022522,0.000863651,-0.0028218133,0.99970114,0.0625,0.033294767,1.0,0.07143904268741608,0.30270776,-0.00046561516,1.0004609,0.6625,-0.5667052,1.0,0.6708784699440002,0.60573304,0.0008556713,1.0000533,0.6625,0.63329476,1.0,0.634981632232666,0.9018948,0.0015868155,0.99962217,1.2625,-0.26670524,1.0,0.4494629502296448,1.1992792,0.0020329843,1.0005533,1.2625,0.33329478,1.0,0.3372410833835602
50,-0.269595742225647,0,0.43350332975387573,1.0681424140930176,0.00091478246,-0.0029745656,0.99969614,0.06375,0.033959072,1.0,0.07288655638694763,0.3028534,-0.0004869914,1.0004666,0.66375,-0.56604093,1.0,0.6708933115005493,0.60606325,0.00090780744,1.0000548,0.66375,0.63395905,1.0,0.6356741786003113,0.90200067,0.0016719352,0.99961776,1.26375,-0.26604092,1.0,0.45003652572631836,1.1992486,0.0021445462,1.000563,1.26375,0.33395907,1.0,0.3380260765552521
51,-0.27101099491119385,0,0.43420618772506714,1.0681334733963013,0.0009676342,-0.0031321032,0.9996914,0.065,0.034623284,1.0,0.07433510571718216,0.30300352,-0.00050890347,1.000474,0.665,-0.5653767,1.0,0.6709078550338745,0.60640454,0.0009619936,1.0000565,0.665,0.6346233,1.0,0.6363646984100342,0.9021102,0.00175985,0.99961305,1.265,-0.26537672,1.0,0.4506118893623352,1.1992176,0.0022597485,1.0005713,1.265,0.33462328,1.0,0.33881139755249023
52,-0.27242639660835266,0,0.4349091947078705,1.0681254863739014,0.0010221413,-0.0032944037,0.9996864,0.06625,0.035287403,1.0,0.07578474283218384,0.30315802,-0.0005313006,1.0004795,0.66625,-0.5647126,1.0,0.6709221601486206,0.60675704,0.0010181835,1.000058,0.66625,0.6352874,1.0,0.6370532512664795,0.9022235,0.001850566,0.9996085,1.26625,-0.2647126,1.0,0.4511888325214386,1.1991862,0.0023786605,1.0005809,1.26625,0.3352874,1.0,0.3395969867706299
