step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.020935453474521637,0,0.9283710718154907,1.0463931560516357,5.4428925e-05,-3.375064e-05,0.9920837,0.01375,0.0073329224,1.0,0.017450040206313133,0.30005044,-9.697013e-06,1.0000213,0.81375,0.0073329224,1.0,0.5137520432472229,0.60000926,2.2143852e-06,1.000032,0.01375,0.80733293,1.0,0.9977388381958008,0.8999512,1.0376463e-06,0.9999966,-0.78625,0.0073329224,1.0,1.686217188835144,1.1999521,3.1136183e-06,0.9920943,0.01375,-0.7926671,1.0,1.4266968965530396
11,-0.020926285535097122,0,0.9286969304084778,1.0460269451141357,-0.0001962778,-4.281793e-05,0.98871696,0.015,0.007999467,1.0,0.02056482806801796,0.30011424,-1.2461308e-05,1.0000259,0.815,0.007999467,1.0,0.5149481296539307,0.6000115,3.7563896e-06,1.0000352,0.015,0.8079995,1.0,0.9975447654724121,0.8998895,2.0628765e-06,0.9999996,-0.785,0.007999467,1.0,1.6849085092544556,1.2002038,1.6035029e-06,0.9887283,0.015,-0.79200053,1.0,1.4255183935165405
12,-0.020912347361445427,0,0.9292879104614258,1.0451706647872925,-0.0010206875,-5.4050717e-05,0.9849385,0.01625,0.008665988,1.0,0.024518653750419617,0.30018172,-1.5676282e-05,1.0000312,0.81625,0.008665988,1.0,0.5161413550376892,0.60001415,5.722855e-06,1.0000384,0.01625,0.808666,1.0,0.9973524808883667,0.89982635,3.376663e-06,1.0000033,-0.78375,0.008665988,1.0,1.6835986375808716,1.2010291,-6.8292303e-07,0.9849506,0.01625,-0.79133403,1.0,1.4248285293579102
13,-0.020893415436148643,0,0.9301244616508484,1.0437849760055542,-0.002466306,-6.837901e-05,0.98095095,0.0175,0.009332486,1.0,0.029152974486351013,0.30024362,-1.9416433e-05,1.0000372,0.8175,0.009332486,1.0,0.517340898513794,0.600017,8.203073e-06,1.0000417,0.0175,0.8093325,1.0,0.997161865234375,0.89977217,5.05212e-06,1.000008,-0.7825,0.009332486,1.0,1.6822980642318726,1.2024758,-3.3698525e-06,0.9809638,0.0175,-0.79066753,1.0,1.424668312072754
14,-0.020870089530944824,0,0.9311580657958984,1.0419037342071533,-0.0044927937,-8.670236e-05,0.976963,0.01875,0.009998959,1.0,0.03424400836229324,0.30029258,-2.3680543e-05,1.0000433,0.81875,0.009998959,1.0,0.5185542702674866,0.60002023,1.1208483e-05,1.0000452,0.01875,0.809999,1.0,0.9969730377197266,0.8997364,7.084757e-06,1.0000125,-0.78125,0.009998959,1.0,1.6810160875320435,1.2045034,-5.823744e-06,0.9769766,0.01875,-0.79000103,1.0,1.4250030517578125
15,-0.020843515172600746,0,0.9323228597640991,1.0396273136138916,-0.0069785807,-0.000109708846,0.9731534,0.02,0.010665403,1.0,0.0395561121404171,0.30032566,-2.8545226e-05,1.000049,0.82,0.010665403,1.0,0.5197843313217163,0.60002387,1.4824144e-05,1.0000479,0.02,0.8106654,1.0,0.9967858791351318,0.89972484,9.547482e-06,1.0000174,-0.78000003,0.010665403,1.0,1.6797586679458618,1.2069906,-7.221469e-06,0.9731678,0.02,-0.7893346,1.0,1.425729513168335
16,-0.02081531099975109,0,0.9335440397262573,1.0371078252792358,-0.009741337,-0.00013772717,0.9696406,0.02125,0.011331817,1.0,0.04487433284521103,0.3003467,-3.4009856e-05,1.0000529,0.82125,0.011331817,1.0,0.5210273265838623,0.6000281,1.9057701e-05,1.00005,0.02125,0.8113318,1.0,0.9966004490852356,0.89973724,1.2435174e-05,1.0000219,-0.77875,0.011331817,1.0,1.678525447845459,1.2097551,-6.6642788e-06,0.9696557,0.02125,-0.7886682,1.0,1.4266927242279053
17,-0.020784493535757065,0,0.9347475171089172,1.0345228910446167,-0.0125687625,-0.00017064382,0.96646184,0.0225,0.0119982,1.0,0.050027068704366684,0.3003679,-4.0152787e-05,1.0000526,0.8225,0.0119982,1.0,0.5222708582878113,0.600033,2.3993583e-05,1.0000513,0.0225,0.8119982,1.0,0.9964168071746826,0.89976597,1.5817852e-05,1.0000259,-0.77750003,0.0119982,1.0,1.6773087978363037,1.2125849,-3.317377e-06,0.9664777,0.0225,-0.78800184,1.0,1.4277138710021973
18,-0.02075190655887127,0,0.9358693361282349,1.032047152519226,-0.015254412,-0.00020790331,0.96356684,0.02375,0.01266455,1.0,0.054903727024793625,0.3004109,-4.6990583e-05,1.0000442,0.82375,0.01266455,1.0,0.5234935283660889,0.60003877,2.9635037e-05,1.0000517,0.02375,0.81266457,1.0,0.9962350726127625,0.89979565,1.968569e-05,1.0000271,-0.77625,0.01266455,1.0,1.676093339920044,1.2152736,3.4507877e-06,0.96358335,0.02375,-0.78733546,1.0,1.42862069606781
19,-0.02072085440158844,0,0.936863899230957,1.0298243761062622,-0.017632425,-0.00024859342,0.96082616,0.025,0.013330865,1.0,0.05946860462427139,0.30050793,-5.464166e-05,1.0000223,0.825,0.013330865,1.0,0.5246627926826477,0.6000457,3.606048e-05,1.0000513,0.025,0.8133309,1.0,0.9960552453994751,0.8998032,2.4109997e-05,1.0000223,-0.77500004,0.013330865,1.0,1.674856185913086,1.2176558,1.3955334e-05,0.96084327,0.025,-0.78666914,1.0,1.4292765855789185
20,-0.02069326676428318,0,0.9377105832099915,1.0279425382614136,-0.019605232,-0.00029114683,0.9580532,0.02625,0.013997142,1.0,0.06376828253269196,0.3007024,-6.319804e-05,0.9999756,0.82625,0.013997142,1.0,0.5257356762886047,0.60005414,4.32721e-05,1.0000509,0.02625,0.81399715,1.0,0.9958775639533997,0.89975834,2.9096065e-05,1.0000067,-0.77375,0.013997142,1.0,1.6735666990280151,1.2196343,2.8128718e-05,0.9580708,0.02625,-0.7860029,1.0,1.429604411125183
21,-0.02067025750875473,0,0.9384148716926575,1.026421308517456,-0.02115949,-0.00033363298,0.9550361,0.0275,0.014663381,1.0,0.06792943179607391,0.301052,-7.2751034e-05,0.9998839,0.8275,0.014663381,1.0,0.5266541838645935,0.6000647,5.134414e-05,1.000051,0.0275,0.8146634,1.0,0.9957023859024048,0.8996242,3.457404e-05,0.9999725,-0.77250004,0.014663381,1.0,1.6721882820129395,1.2211964,4.5515026e-05,0.95505404,0.0275,-0.7853366,1.0,1.4296000003814697
22,-0.020651713013648987,0,0.9390043020248413,1.0252089500427246,-0.022367476,-0.00037413285,0.9515741,0.02875,0.015329578,1.0,0.07214341312646866,0.30163524,-8.368326e-05,0.99970645,0.82875,0.015329578,1.0,0.5273401141166687,0.60007787,6.026258e-05,1.0000511,0.02875,0.8153296,1.0,0.99552983045578,0.89935595,4.0584222e-05,0.9999084,-0.77125,0.015329578,1.0,1.6706758737564087,1.2224152,6.578488e-05,0.9515919,0.02875,-0.7846704,1.0,1.4293323755264282
23,-0.020636240020394325,0,0.9395163655281067,1.0241944789886475,-0.023373617,-0.00041113727,0.9475115,0.03,0.015995733,1.0,0.07663531601428986,0.30256602,-9.66293e-05,0.9993569,0.83,0.015995733,1.0,0.5276798009872437,0.6000946,7.0087415e-05,1.0000509,0.03,0.81599575,1.0,0.9953605532646179,0.8988981,4.7156613e-05,0.99979395,-0.77000004,0.015995733,1.0,1.6689742803573608,1.2234364,8.8768145e-05,0.94752854,0.03,-0.7840043,1.0,1.4289315938949585
24,-0.020621391013264656,0,0.9399979710578918,1.0232255458831787,-0.024368392,-0.0004438968,0.9427652,0.03125,0.016661845,1.0,0.08162007480859756,0.30392027,-0.00011219357,0.99866915,0.83125,0.016661845,1.0,0.5275981426239014,0.60011613,8.07978e-05,1.0000508,0.03125,0.81666183,1.0,0.9951950311660767,0.8981768,5.4229975e-05,0.9995924,-0.76875,0.016661845,1.0,1.667009711265564,1.2244523,0.000114437156,0.94278026,0.03125,-0.7833382,1.0,1.4285670518875122
25,-0.0206039659678936,0,0.9405176043510437,1.022138237953186,-0.02555535,-0.00047264987,0.9373382,0.0325,0.017327908,1.0,0.087257020175457,0.30558896,-0.00013021867,0.99748594,0.8325,0.017327908,1.0,0.5272061228752136,0.600143,9.244314e-05,1.0000514,0.0325,0.8173279,1.0,0.9950339198112488,0.8970852,6.157377e-05,0.99922967,-0.76750004,0.017327908,1.0,1.6646748781204224,1.2256678,0.00014279835,0.9373496,0.0325,-0.7826721,1.0,1.4284164905548096
26,-0.020581930875778198,0,0.9411457180976868,1.0207847356796265,-0.027117811,-0.00049867044,0.93131953,0.03375,0.017993925,1.0,0.0936155617237091,0.30739453,-0.00015092612,0.9956829,0.83375,0.017993925,1.0,0.5266858339309692,0.6001714,0.00010498042,1.0000528,0.03375,0.81799394,1.0,0.9948746562004089,0.89557,6.864107e-05,0.9985731,-0.76625,0.017993925,1.0,1.6619173288345337,1.2272642,0.00017378209,0.9313258,0.03375,-0.7820061,1.0,1.4286348819732666
27,-0.020458221435546875,0,0.9419559240341187,1.0190578699111938,-0.029187582,-0.0005245646,0.9248686,0.035,0.018659892,1.0,0.10066190361976624,0.30912125,-0.00017492013,0.99320936,0.83500004,0.018659892,1.0,0.5262597799301147,0.60019314,0.00011842751,1.0000551,0.035,0.8186599,1.0,0.9947127103805542,0.89371264,7.479496e-05,0.99748445,-0.765,0.018659892,1.0,1.6588187217712402,1.2293675,0.00020715203,0.92486894,0.035,-0.7813401,1.0,1.4293265342712402
28,-0.020291242748498917,0,0.9430012702941895,1.0169086456298828,-0.031822402,-0.00055384514,0.91818774,0.03625,0.019325806,1.0,0.10826956480741501,0.3105566,-0.00020301364,0.99010205,0.83625,0.019325806,1.0,0.5261491537094116,0.6001982,0.00013270945,1.0000594,0.03625,0.8193258,1.0,0.9945425987243652,0.89164984,7.949176e-05,0.9958317,-0.76375,0.019325806,1.0,1.6555169820785522,1.2320282,0.00024245528,0.9181829,0.03625,-0.7806742,1.0,1.4305280447006226
29,-0.020616620779037476,0,0.944311261177063,1.0143539905548096,-0.03499595,-0.0005903296,0.9114876,0.0375,0.019991668,1.0,0.11624857038259506,0.3115279,-0.00023598732,0.9864788,0.83750004,0.019991668,1.0,0.5265345573425293,0.6001764,0.0001478027,1.0000658,0.0375,0.8199917,1.0,0.994358479976654,0.8895811,8.244309e-05,0.9935211,-0.7625,0.019991668,1.0,1.6522136926651,1.2352123,0.00027902535,0.91148,0.0375,-0.7800083,1.0,1.4322007894515991
30,-0.020520523190498352,0,0.9458860158920288,1.011473298072815,-0.0386022,-0.00063747406,0.9049508,0.03875,0.020657472,1.0,0.12438323348760605,0.31193197,-0.00027433343,0.9825183,0.83875,0.020657472,1.0,0.5275235176086426,0.6001203,0.00016373447,1.0000746,0.03875,0.8206575,1.0,0.9941562414169312,0.8877228,8.3754e-05,0.9905412,-0.76125,0.020657472,1.0,1.6491281986236572,1.2388077,0.00031603765,0.9049444,0.03875,-0.77934253,1.0,1.4342389106750488
31,-0.02046048641204834,0,0.9476959109306335,1.008396863937378,-0.04247342,-0.0006977638,0.8987007,0.04,0.02132322,1.0,0.13247013092041016,0.31175268,-0.00031803115,0.97842973,0.84000003,0.02132322,1.0,0.5291303396224976,0.6000275,0.00018043062,1.0000858,0.04,0.8213232,1.0,0.9939347505569458,0.88626754,8.398715e-05,0.9869679,-0.76,0.02132322,1.0,1.6464561223983765,1.2426431,0.00035260245,0.8987004,0.04,-0.7786768,1.0,1.436488389968872
32,-0.020446425303816795,0,0.9496856927871704,1.005284309387207,-0.04640875,-0.0007722608,0.89278024,0.04125,0.02198891,1.0,0.14035028219223022,0.3110638,-0.00036640555,0.9744168,0.84125,0.02198891,1.0,0.531273603439331,0.5999022,0.00019786514,1.0000995,0.04125,0.82198894,1.0,0.9936965703964233,0.8853508,8.414826e-05,0.98295146,-0.75875,0.02198891,1.0,1.6443352699279785,1.2465172,0.00038787423,0.8927911,0.04125,-0.7780111,1.0,1.4387729167938232
33,-0.020480196923017502,0,0.9517840147018433,1.0022996664047241,-0.050208446,-0.00085992616,0.8871444,0.0425,0.022654537,1.0,0.1479330062866211,0.3100164,-0.00041813924,0.9706427,0.84250003,0.022654537,1.0,0.533791184425354,0.5997555,0.0002159334,1.0001153,0.0425,0.82265455,1.0,0.99344801902771,0.8850277,8.558616e-05,0.97869056,-0.7575,0.022654537,1.0,1.642820954322815,1.250233,0.00042115722,0.8871711,0.0425,-0.7773455,1.0,1.4409269094467163
34,-0.020555404946208,0,0.9539157152175903,0.9995847940444946,-0.053707954,-0.0009577506,0.8816681,0.04375,0.023320103,1.0,0.1552092432975769,0.30881307,-0.00047148965,0.967202,0.84375,0.023320103,1.0,0.5364692211151123,0.5996051,0.00023458208,1.0001318,0.04375,0.8233201,1.0,0.9931991696357727,0.8852633,8.981915e-05,0.9743985,-0.75625,0.023320103,1.0,1.641877293586731,1.2536317,0.00045199503,0.881714,0.04375,-0.77667993,1.0,1.4428232908248901
35,-0.020658710971474648,0,0.956015408039093,0.9972367882728577,-0.05680595,-0.0010612196,0.87616736,0.045,0.023985602,1.0,0.16225387156009674,0.30767345,-0.0005246036,0.96410424,0.845,0.023985602,1.0,0.5390816926956177,0.59947336,0.0002538098,1.0001477,0.045,0.82398564,1.0,0.992962658405304,0.88593876,9.8321005e-05,0.9702662,-0.755,0.023985602,1.0,1.6413819789886475,1.2566191,0.00048023683,0.8762343,0.045,-0.7760144,1.0,1.44439697265625
36,-0.020772293210029602,0,0.9580402374267578,0.9952927827835083,-0.059481546,-0.0011650593,0.87043107,0.04625,0.024651036,1.0,0.16921506822109222,0.30679697,-0.00057586655,0.961272,0.84625,0.024651036,1.0,0.5414294600486755,0.59938574,0.0002736628,1.0001608,0.04625,0.82465106,1.0,0.9927523732185364,0.8868714,0.00011231215,0.96642965,-0.75375,0.024651036,1.0,1.641148328781128,1.2591822,0.0005056179,0.87051904,0.04625,-0.77534896,1.0,1.4456557035446167
37,-0.02087704837322235,0,0.9599774479866028,0.9937247037887573,-0.061797716,-0.0012641625,0.86425674,0.0475,0.0253164,1.0,0.17629165947437286,0.30632898,-0.00062421756,0.958554,0.8475,0.0253164,1.0,0.5433753728866577,0.5993687,0.0002940976,1.0001692,0.0475,0.8253164,1.0,0.9925829768180847,0.887846,0.00013259856,0.9629461,-0.7525,0.0253164,1.0,1.6409577131271362,1.2613914,0.00052786624,0.864364,0.0475,-0.7746836,1.0,1.446679711341858
38,-0.020957332104444504,0,0.9618493318557739,0.9924454092979431,-0.06389037,-0.0013545478,0.8574855,0.04875,0.025981696,1.0,0.18369951844215393,0.3063363,-0.0006693748,0.95575094,0.84875,0.025981696,1.0,0.544867753982544,0.5994482,0.00031511614,1.0001699,0.04875,0.82598174,1.0,0.9924685955047607,0.88865566,0.00015949232,0.9597859,-0.75125,0.025981696,1.0,1.6406019926071167,1.2633879,0.0005468862,0.8576088,0.04875,-0.7740183,1.0,1.4476089477539062
39,-0.021000899374485016,0,0.9637080430984497,0.9913247227668762,-0.065945,-0.0014341734,0.8500293,0.05,0.026646918,1.0,0.1916324645280838,0.30679634,-0.0007114644,0.952649,0.85,0.026646918,1.0,0.5459495186805725,0.5996493,0.00033676374,1.0001599,0.05,0.8266469,1.0,0.9924226999282837,0.88913536,0.00019279141,0.95684206,-0.75,0.026646918,1.0,1.6399167776107788,1.2653598,0.00056290143,0.85016423,0.05,-0.7733531,1.0,1.448618769645691
40,-0.021001148968935013,0,0.9656257629394531,0.9902122020721436,-0.068164825,-0.0015034305,0.8418859,0.05125,0.027312066,1.0,0.2002256065607071,0.30760136,-0.00075102854,0.94905657,0.85125,0.027312066,1.0,0.5467509031295776,0.5999965,0.00035912677,1.0001338,0.05125,0.82731205,1.0,0.9924585223197937,0.889183,0.0002318169,0.9539491,-0.74875003,0.027312066,1.0,1.6388040781021118,1.2675093,0.00057652325,0.84202784,0.05125,-0.772688,1.0,1.4498896598815918
41,-0.020959720015525818,0,0.9676815867424011,0.9889628887176514,-0.070735924,-0.0015651924,0.83313966,0.0525,0.027977139,1.0,0.20952855050563812,0.3085777,-0.00078906433,0.944837,0.8525,0.027977139,1.0,0.5474686622619629,0.60051626,0.00038233338,1.0000827,0.0525,0.8279772,1.0,0.992590069770813,0.888773,0.00027550946,0.9509021,-0.7475,0.027977139,1.0,1.6372438669204712,1.2700189,0.0005887247,0.8332844,0.0525,-0.77202284,1.0,1.451576828956604
42,-0.020888930186629295,0,0.9699499011039734,0.9874609112739563,-0.07379529,-0.0016243878,0.82394636,0.05375,0.028642133,1.0,0.21949659287929535,0.30951628,-0.0008269978,0.93993175,0.85375,0.028642133,1.0,0.5483310222625732,0.60124177,0.00040657318,0.9999906,0.05375,0.82864213,1.0,0.9928350448608398,0.8879665,0.00032260502,0.94748694,-0.74625003,0.028642133,1.0,1.6353052854537964,1.2730192,0.000600728,0.8240914,0.05375,-0.7713579,1.0,1.4537817239761353
43,-0.02081061527132988,0,0.9724899530410767,0.9856390357017517,-0.077407226,-0.0016876287,0.8145073,0.055,0.029307049,1.0,0.22999975085258484,0.31020927,-0.0008665655,0.93437093,0.855,0.029307049,1.0,0.5495585203170776,0.60222185,0.00043215984,0.9998248,0.055,0.8293071,1.0,0.9932197332382202,0.8869035,0.00037185778,0.9435223,-0.745,0.029307049,1.0,1.6331368684768677,1.2765671,0.0006138318,0.81465226,0.055,-0.77069294,1.0,1.4565349817276
44,-0.02075343392789364,0,0.975338339805603,0.9834898710250854,-0.08155218,-0.0017620587,0.8050341,0.05625,0.029971883,1.0,0.24084888398647308,0.3104864,-0.0009100455,0.92826813,0.85625,0.029971883,1.0,0.5513229966163635,0.6035364,0.00045970333,0.9995145,0.05625,0.8299719,1.0,0.9937872886657715,0.8857792,0.00042224088,0.9388908,-0.74375004,0.029971883,1.0,1.6309423446655273,1.2806358,0.00062921824,0.8051811,0.05625,-0.7700281,1.0,1.4597903490066528
45,-0.02073998562991619,0,0.9785019755363464,0.9810667037963867,-0.08612986,-0.0018541063,0.79571265,0.0575,0.030636633,1.0,0.2518303096294403,0.31024522,-0.00095986394,0.92180157,0.8575,0.030636633,1.0,0.5537157654762268,0.60527104,0.0004903248,0.99890995,0.0575,0.8306366,1.0,0.9945839047431946,0.8848111,0.0004731288,0.93355876,-0.7425,0.030636633,1.0,1.6289461851119995,1.28512,0.0006477814,0.79586613,0.0575,-0.7693634,1.0,1.463433861732483
46,-0.020744720473885536,0,0.9819371104240417,0.9784770011901855,-0.090976216,-0.001968367,0.7866712,0.05875,0.031301297,1.0,0.26274317502975464,0.30946898,-0.0010181295,0.9151834,0.85875,0.031301297,1.0,0.5567297339439392,0.60732085,0.0005247683,0.99785995,0.05875,0.83130133,1.0,0.9955522418022156,0.88420284,0.000524885,0.9275817,-0.74125004,0.031301297,1.0,1.6273564100265503,1.2898527,0.0006700107,0.78683704,0.05875,-0.7686987,1.0,1.4673038721084595
47,-0.02076144516468048,0,0.9855678677558899,0.9758644700050354,-0.09589134,-0.0021067988,0.7779586,0.06,0.031965878,1.0,0.27343273162841797,0.3082274,-0.0010862378,0.9086231,0.86,0.031965878,1.0,0.560263454914093,0.60951054,0.00056389184,0.9962347,0.06,0.83196586,1.0,0.9965968132019043,0.8841074,0.0005788209,0.9210952,-0.74,0.031965878,1.0,1.6263258457183838,1.294635,0.0006959472,0.77814317,0.06,-0.76803416,1.0,1.4712207317352295
48,-0.02078408934175968,0,0.9893019795417786,0.9733894467353821,-0.1006736,-0.0022679034,0.7695354,0.06125,0.03263037,1.0,0.2838152050971985,0.3066626,-0.0011646535,0.90228915,0.86125004,0.03263037,1.0,0.5641425251960754,0.6116352,0.00060859416,0.9939827,0.06125,0.8326304,1.0,0.9976072907447815,0.88460076,0.00063696987,0.9142918,-0.73875,0.03263037,1.0,1.6259266138076782,1.299269,0.0007252132,0.76974463,0.06125,-0.7673696,1.0,1.47501802444458
49,-0.020803898572921753,0,0.9930468797683716,0.9712026715278625,-0.10515408,-0.0024469413,0.7612814,0.0625,0.033294767,1.0,0.293891042470932,0.30495933,-0.001252923,0.89628154,0.8625,0.033294767,1.0,0.5681571960449219,0.61349595,0.0006595858,0.9911398,0.0625,0.83329475,1.0,0.998477041721344,0.88566875,0.00070170115,0.9073879,-0.7375,0.033294767,1.0,1.6261353492736816,1.3035917,0.0007571028,0.76151955,0.0625,-0.7667053,1.0,1.4785736799240112
50,-0.020811518654227257,0,0.9967279434204102,0.9694222211837769,-0.109225504,-0.0026366974,0.75301546,0.06375,0.033959072,1.0,0.30374518036842346,0.30331072,-0.0013498616,0.8906221,0.86375,0.033959072,1.0,0.5721034407615662,0.61493355,0.00071716215,0.9878242,0.06375,0.8339591,1.0,0.9991214871406555,0.8872094,0.00077525066,0.90058666,-0.73625004,0.033959072,1.0,1.6268389225006104,1.3075036,0.0007907163,0.75328463,0.06375,-0.7660409,1.0,1.4818307161331177
51,-0.02080031856894493,0,1.0002998113632202,0.9681164026260376,-0.11286055,-0.00282869,0.74452716,0.065,0.034623284,1.0,0.3135337233543396,0.30188993,-0.0014538221,0.88526016,0.865,0.034623284,1.0,0.5758122801780701,0.6158558,0.00078103616,0.9842157,0.065,0.8346233,1.0,0.9994919300079346,0.88904965,0.0008592861,0.894043,-0.735,0.034623284,1.0,1.6278526782989502,1.3109845,0.00082512037,0.7448268,0.065,-0.76537675,1.0,1.4848084449768066
52,-0.02076892927289009,0,1.0037528276443481,0.967293381690979,-0.11611638,-0.003014654,0.73561245,0.06625,0.035287403,1.0,0.32345837354660034,0.30083114,-0.001562977,0.8800863,0.86625004,0.035287403,1.0,0.5791682004928589,0.6162538,0.00085026043,0.98052543,0.06625,0.8352874,1.0,0.9995843172073364,0.8909747,0.0009546194,0.8878373,-0.73375,0.035287403,1.0,1.628953456878662,1.3140981,0.00085951725,0.73593926,0.06625,-0.76471263,1.0,1.4875999689102173
