episode,ep_step,global_step,team_reward,collision,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,10,10,0.4735598683357239,0,-5.5861055e-05,-2.3669894e-05,0.9997112,0.01375,0.0073329224,1.0,0.015646234,0.50005233,5.583015e-05,0.9995637,0.51375,0.0073329224,1.0,0.015516861,-0.49999005,5.527134e-05,0.999471,-0.48625,0.0073329224,1.0,0.015557395,0.35359007,0.35365593,0.9997291,0.36735,0.36093292,1.0,0.015568038,0.35365105,-0.35364306,0.99975705,0.36735,-0.34626707,1.0,0.015560393
0,11,11,0.47404801845550537,0,-7.820586e-05,-3.0319565e-05,0.9996882,0.015,0.007999467,1.0,0.01708587,0.5000713,7.811111e-05,0.99952716,0.515,0.007999467,1.0,0.016906729,-0.49998692,7.625624e-05,0.99942815,-0.485,0.007999467,1.0,0.01696206,0.35358718,0.35367814,0.9997083,0.3686,0.36159948,1.0,0.016976979,0.35366902,-0.3536572,0.99973595,0.3686,-0.34560055,1.0,0.016968021
0,12,12,0.4730242133140564,0,-0.000106440304,-3.793991e-05,0.9996645,0.01625,0.008665988,1.0,0.018531166,0.5000944,0.00010630488,0.9994911,0.51625,0.008665988,1.0,0.018290177,-0.49998304,0.00010209979,0.9993863,-0.48375,0.008665988,1.0,0.018363792,0.35358375,0.3537061,0.9996871,0.36985,0.36226597,1.0,0.018383706,0.35369077,-0.35367393,0.99971527,0.36985,-0.34493402,1.0,0.018373573
0,13,13,0.4720768392086029,0,-0.0001413292,-4.6631765e-05,0.9996418,0.0175,0.009332486,1.0,0.019982811,0.500122,0.00014124408,0.9994551,0.5175,0.009332486,1.0,0.019666463,-0.4999783,0.00013331125,0.9993443,-0.4825,0.009332486,1.0,0.019762246,0.35357976,0.35374054,0.9996667,0.3711,0.36293247,1.0,0.01978792,0.35371652,-0.35369357,0.9996954,0.3711,-0.34426752,1.0,0.01977698
0,14,14,0.47263128161430357,0,-0.00018358635,-5.6400153e-05,0.9996185,0.01875,0.009998959,1.0,0.021441467,0.50015444,0.00018373076,0.9994198,0.51875,0.009998959,1.0,0.02103499,-0.49997255,0.00017040204,0.99930346,-0.48125,0.009998959,1.0,0.021157034,0.35357514,0.3537822,0.99964595,0.37235,0.36359897,1.0,0.021189382,0.3537466,-0.3537162,0.99967515,0.37235,-0.34360105,1.0,0.021178026
0,15,15,0.47179359197616577,0,-0.00023396609,-6.7347464e-05,0.9995959,0.02,0.010665403,1.0,0.022907829,0.50019205,0.00023444177,0.9993849,0.52,0.010665403,1.0,0.022395035,-0.4999657,0.00021370349,0.9992621,-0.48,0.010665403,1.0,0.022547996,0.3535698,0.35383183,0.9996249,0.3736,0.3642654,1.0,0.022587813,0.3537812,-0.35374203,0.9996556,0.3736,-0.3429346,1.0,0.022576634
0,16,16,0.47065162658691406,0,-0.00029303058,-7.948233e-05,0.9995728,0.02125,0.011331817,1.0,0.02438242,0.50023526,0.00029410195,0.99934936,0.52125,0.011331817,1.0,0.023746036,-0.49995774,0.00026371895,0.9992213,-0.47875,0.011331817,1.0,0.023934865,0.35356376,0.35389006,0.9996055,0.37485,0.36493182,1.0,0.023982922,0.35382068,-0.35377127,0.9996366,0.37485,-0.34226817,1.0,0.023972606
0,17,17,0.47051612138748167,0,-0.00036156026,-9.291413e-05,0.9995508,0.0225,0.0119982,1.0,0.025865957,0.50028443,0.00036350838,0.9993153,0.5225,0.0119982,1.0,0.025087155,-0.49994856,0.0003208412,0.99918115,-0.4775,0.0119982,1.0,0.025317375,0.35355687,0.35395744,0.9995845,0.3761,0.3655982,1.0,0.025374647,0.35386524,-0.35380408,0.9996173,0.3761,-0.3416018,1.0,0.025365869
0,18,18,0.4705357372760773,0,-0.0004400493,-0.000107646396,0.9995277,0.02375,0.01266455,1.0,0.027358921,0.5003399,0.00044316528,0.9992808,0.52375,0.01266455,1.0,0.026418013,-0.49993807,0.00038550654,0.9991409,-0.47625,0.01266455,1.0,0.02669528,0.35354915,0.3540348,0.99956465,0.37735,0.36626455,1.0,0.026762595,0.35391524,-0.35384068,0.99959874,0.37735,-0.34093544,1.0,0.026756197
0,19,19,0.46931459903717043,0,-0.0005292067,-0.00012380026,0.9995062,0.025,0.013330865,1.0,0.028861955,0.5004019,0.0005338039,0.9992466,0.525,0.013330865,1.0,0.027738007,-0.49992615,0.0004581428,0.9991015,-0.475,0.013330865,1.0,0.028068265,0.35354048,0.35412258,0.9995449,0.3786,0.36693087,1.0,0.028146742,0.35397092,-0.3538812,0.9995804,0.3786,-0.34026915,1.0,0.028143492
0,20,20,0.4695171594619751,0,-0.0006294723,-0.00014137581,0.9994836,0.02625,0.013997142,1.0,0.03037549,0.50047076,0.0006360536,0.9992128,0.52625,0.013997142,1.0,0.029046653,-0.49991283,0.00053901976,0.9990621,-0.47375,0.013997142,1.0,0.02943628,0.35353082,0.35422134,0.9995251,0.37985,0.36759713,1.0,0.029526874,0.35403255,-0.35392582,0.9995618,0.37985,-0.33960286,1.0,0.02952762
0,21,21,0.46761979460716246,0,-0.0007414987,-0.00016048955,0.9994615,0.0275,0.014663381,1.0,0.031900145,0.5005468,0.00075044594,0.99917954,0.5275,0.014663381,1.0,0.0303433,-0.4998979,0.00062854576,0.99902314,-0.4725,0.014663381,1.0,0.030798957,0.3535201,0.3543317,0.999505,0.3811,0.3682634,1.0,0.030902883,0.3541004,-0.35397464,0.9995441,0.3811,-0.33893663,1.0,0.030908376
0,22,22,0.4681009590625763,0,-0.0008658381,-0.00018115967,0.999439,0.02875,0.015329578,1.0,0.03343644,0.50063026,0.0008775588,0.99914634,0.52875,0.015329578,1.0,0.03162767,-0.4998814,0.00072703615,0.99898475,-0.47125,0.015329578,1.0,0.032156203,0.35350823,0.35445428,0.9994856,0.38235,0.36892956,1.0,0.03227454,0.3541746,-0.35402775,0.9995261,0.38235,-0.33827043,1.0,0.032285754
0,23,23,0.4668146848678589,0,-0.0010031306,-0.00020350414,0.99941754,0.03,0.015995733,1.0,0.034984976,0.50072145,0.0010179563,0.9991136,0.53,0.015995733,1.0,0.032899104,-0.49986315,0.00083470467,0.99894655,-0.47,0.015995733,1.0,0.033507824,0.35349515,0.35458952,0.9994657,0.3836,0.36959574,1.0,0.033641845,0.35425544,-0.35408524,0.99950844,0.3836,-0.33760425,1.0,0.033659585
0,24,24,0.46577669978141784,0,-0.0011537228,-0.00022753408,0.9993955,0.03125,0.016661845,1.0,0.036546104,0.50082064,0.0011721791,0.9990805,0.53125,0.016661845,1.0,0.034157306,-0.49984312,0.000951854,0.99890846,-0.46875,0.016661845,1.0,0.03485366,0.35348082,0.35473806,0.9994469,0.38485,0.37026185,1.0,0.035004564,0.3543431,-0.35414726,0.9994916,0.38485,-0.33693814,1.0,0.03502975
0,25,25,0.46555578112602236,0,-0.0013182581,-0.00025337076,0.9993743,0.0325,0.017327908,1.0,0.03812043,0.5009282,0.001340868,0.99904835,0.5325,0.017327908,1.0,0.035401553,-0.49982122,0.0010787516,0.9988712,-0.4675,0.017327908,1.0,0.03619351,0.3534651,0.35490024,0.9994274,0.3861,0.3709279,1.0,0.03636275,0.3544377,-0.3542138,0.9994741,0.3861,-0.3362721,1.0,0.036396183
0,26,26,0.46352775692939757,0,-0.0014970581,-0.00028102467,0.99935216,0.03375,0.017993925,1.0,0.039708294,0.5010442,0.0015243605,0.99901587,0.53375,0.017993925,1.0,0.036631726,-0.4997974,0.0012156728,0.99883413,-0.46625,0.017993925,1.0,0.037527286,0.35344794,0.3550767,0.9994087,0.38735,0.37159392,1.0,0.03771627,0.3545395,-0.35428512,0.99945766,0.38735,-0.33560607,1.0,0.037758823
0,27,27,0.46308888792991637,0,-0.0016907876,-0.00031062277,0.9993307,0.035,0.018659892,1.0,0.041310318,0.50116897,0.0017232571,0.9989838,0.535,0.018659892,1.0,0.037847362,-0.49977168,0.0013628323,0.998797,-0.465,0.018659892,1.0,0.038854927,0.35342926,0.35526788,0.99939024,0.3886,0.37225989,1.0,0.03906508,0.35464874,-0.35436118,0.9994405,0.3886,-0.3349401,1.0,0.039117496
0,28,28,0.463095086812973,0,-0.0018998333,-0.0003421864,0.999309,0.03625,0.019325806,1.0,0.04292688,0.50130266,0.0019379837,0.9989519,0.53625,0.019325806,1.0,0.03904806,-0.49974403,0.0015206006,0.9987608,-0.46375,0.019325806,1.0,0.040176243,0.353409,0.35547423,0.9993718,0.38985,0.37292582,1.0,0.040409144,0.35476553,-0.35444215,0.99942446,0.38985,-0.3342742,1.0,0.04047217
0,29,29,0.461516934633255,0,-0.002124615,-0.00037582888,0.99928755,0.0375,0.019991668,1.0,0.04455842,0.5014455,0.0021689262,0.9989203,0.5375,0.019991668,1.0,0.04023365,-0.4997145,0.0016890907,0.9987238,-0.4625,0.019991668,1.0,0.041491337,0.353387,0.3556961,0.99935305,0.3911,0.37359166,1.0,0.04174852,0.35489017,-0.35452813,0.9994084,0.3911,-0.33360833,1.0,0.041822713
0,30,30,0.46037635803222654,0,-0.0023656036,-0.00041158486,0.9992664,0.03875,0.020657472,1.0,0.04620537,0.5015977,0.0024165164,0.9988889,0.53875,0.020657472,1.0,0.041403618,-0.499683,0.0018686224,0.9986885,-0.46125,0.020657472,1.0,0.042799946,0.35336325,0.35593408,0.99933505,0.39235,0.37425748,1.0,0.043083116,0.35502276,-0.35461918,0.9993922,0.39235,-0.33294252,1.0,0.043169077
0,31,31,0.45910711884498595,0,-0.0026231757,-0.00044956442,0.9992455,0.04,0.02132322,1.0,0.047868136,0.5017595,0.002681176,0.9988581,0.54,0.02132322,1.0,0.042557783,-0.49964952,0.0020592734,0.99865264,-0.46,0.02132322,1.0,0.044102143,0.35333762,0.35618833,0.9993163,0.3936,0.37492323,1.0,0.04441309,0.3551636,-0.3547154,0.99937665,0.3936,-0.3322768,1.0,0.044511072
0,32,32,0.4582697689533234,0,-0.0028976875,-0.0004897895,0.999224,0.04125,0.02198891,1.0,0.049547072,0.50193113,0.0029632489,0.99882686,0.54125,0.02198891,1.0,0.043695822,-0.49961403,0.002261295,0.99861765,-0.45875,0.02198891,1.0,0.045397773,0.35331002,0.3564596,0.9992989,0.39485002,0.37558892,1.0,0.045738325,0.3553128,-0.3548169,0.9993608,0.39485002,-0.3316111,1.0,0.04584878
0,33,33,0.45731831192970274,0,-0.003189647,-0.0005323901,0.999203,0.0425,0.022654537,1.0,0.051242683,0.50211287,0.0032632407,0.99879664,0.5425,0.022654537,1.0,0.044817325,-0.4995765,0.0024748447,0.9985826,-0.4575,0.022654537,1.0,0.04668684,0.35328037,0.3567479,0.9992802,0.3961,0.37625453,1.0,0.047058996,0.3554705,-0.35492378,0.9993459,0.3961,-0.33094546,1.0,0.04718204
0,34,34,0.4556770622730255,0,-0.0034992797,-0.0005773873,0.9991818,0.04375,0.023320103,1.0,0.052955206,0.50230473,0.003581411,0.99876547,0.54375,0.023320103,1.0,0.04592221,-0.4995369,0.0027001302,0.9985482,-0.45625,0.023320103,1.0,0.047969215,0.35324857,0.35705408,0.99926347,0.39735,0.3769201,1.0,0.04837498,0.3556368,-0.35503617,0.99933076,0.39735,-0.3302799,1.0,0.048510958
0,35,35,0.4559150755405426,0,-0.0038270052,-0.0006249013,0.9991609,0.045,0.023985602,1.0,0.054685075,0.5025072,0.003918367,0.9987357,0.545,0.023985602,1.0,0.047009904,-0.49949518,0.0029373318,0.9985138,-0.45499998,0.023985602,1.0,0.049244903,0.35321447,0.35737813,0.9992451,0.3986,0.3775856,1.0,0.049686607,0.35581186,-0.3551541,0.99931616,0.3986,-0.3296144,1.0,0.04983542
0,36,36,0.4538006901741028,0,-0.004173042,-0.0006749541,0.9991394,0.04625,0.024651036,1.0,0.056432523,0.5027203,0.0042741834,0.9987053,0.54625,0.024651036,1.0,0.048080415,-0.49945134,0.0031866103,0.99847955,-0.45375,0.024651036,1.0,0.050513804,0.35317805,0.3577206,0.9992278,0.39985,0.37825105,1.0,0.05099379,0.3559958,-0.35527772,0.9993017,0.39985,-0.32894897,1.0,0.051155467
0,37,37,0.4533720791339874,0,-0.004537931,-0.00072768517,0.9991189,0.0475,0.0253164,1.0,0.058198083,0.50294435,0.0046493975,0.9986759,0.5475,0.0253164,1.0,0.04913334,-0.4994053,0.0034480747,0.998446,-0.4525,0.0253164,1.0,0.05177593,0.35313913,0.35808173,0.9992099,0.4011,0.3789164,1.0,0.052296788,0.35618868,-0.3554071,0.999287,0.4011,-0.3282836,1.0,0.05247112
0,38,38,0.45099908113479614,0,-0.0049217106,-0.0007830922,0.999097,0.04875,0.025981696,1.0,0.059981845,0.5031795,0.0050441385,0.99864596,0.54875,0.025981696,1.0,0.050168563,-0.49935707,0.0037218134,0.9984122,-0.45125002,0.025981696,1.0,0.053031243,0.35309768,0.35846198,0.9991929,0.40235,0.3795817,1.0,0.053595576,0.3563907,-0.3555422,0.9992731,0.40235,-0.3276183,1.0,0.053782243
0,39,39,0.45056348443031313,0,-0.0053251083,-0.0008413442,0.99907684,0.05,0.026646918,1.0,0.061784502,0.503426,0.0054589272,0.9986169,0.55,0.026646918,1.0,0.05118575,-0.49930662,0.0040079816,0.9983793,-0.45,0.026646918,1.0,0.054279756,0.35305354,0.3588615,0.9991753,0.4036,0.3802469,1.0,0.054890446,0.35660195,-0.35568318,0.99925876,0.4036,-0.32695308,1.0,0.05508888
0,40,40,0.44914559125900266,0,-0.0057480303,-0.00090242067,0.99905497,0.05125,0.027312066,1.0,0.063606024,0.5036841,0.0058938963,0.9985873,0.55125,0.027312066,1.0,0.052184734,-0.49925393,0.0043066377,0.99834615,-0.44875,0.027312066,1.0,0.055521466,0.35300663,0.3592808,0.9991587,0.40485,0.38091207,1.0,0.05618145,0.35682258,-0.35583004,0.9992452,0.40485,-0.32628793,1.0,0.05639096
0,41,41,0.4477783262729645,0,-0.006191134,-0.00096649857,0.9990351,0.0525,0.027977139,1.0,0.06544703,0.5039539,0.0063494965,0.998558,0.5525,0.027977139,1.0,0.053165417,-0.49919888,0.004617972,0.99831426,-0.4475,0.027977139,1.0,0.056756217,0.35295683,0.3597201,0.99914235,0.4061,0.38157713,1.0,0.05746879,0.35705265,-0.35598284,0.9992316,0.4061,-0.32562286,1.0,0.057688486
0,42,42,0.4473325252532959,0,-0.006654231,-0.0010335435,0.99901325,0.05375,0.028642133,1.0,0.067307435,0.5042355,0.0068260278,0.998529,0.55375,0.028642133,1.0,0.054127526,-0.4991416,0.0049419836,0.9982816,-0.44625,0.028642133,1.0,0.057984244,0.35290402,0.36017975,0.9991257,0.40735,0.38224214,1.0,0.05875269,0.35729235,-0.3561416,0.99921817,0.40735,-0.32495788,1.0,0.058981385
0,43,43,0.44492257833480836,0,-0.007137987,-0.0011037363,0.9989931,0.055,0.029307049,1.0,0.06918785,0.50452906,0.0073237093,0.99850035,0.555,0.029307049,1.0,0.05507116,-0.4990819,0.005278865,0.9982498,-0.445,0.029307049,1.0,0.059205323,0.35284814,0.36065987,0.99910897,0.4086,0.38290706,1.0,0.060033336,0.35754177,-0.3563064,0.9992052,0.4086,-0.32429296,1.0,0.06026969
0,44,44,0.4442529737949371,0,-0.0076423087,-0.0011770573,0.9989714,0.05625,0.029971883,1.0,0.07108826,0.5048348,0.007842769,0.9984716,0.55625,0.029971883,1.0,0.055996045,-0.49901986,0.0056286855,0.9982179,-0.44375,0.029971883,1.0,0.060419578,0.352789,0.3611609,0.99909294,0.40985,0.3835719,1.0,0.06131094,0.35780105,-0.35647726,0.999192,0.40985,-0.32362813,1.0,0.06155332
0,45,45,0.44233992099761965,0,-0.008167773,-0.0012536763,0.99895114,0.0575,0.030636633,1.0,0.07300923,0.50515276,0.008383492,0.9984434,0.5575,0.030636633,1.0,0.05690219,-0.49895537,0.0059915907,0.9981867,-0.4425,0.030636633,1.0,0.061626904,0.35272658,0.36168286,0.9990764,0.4111,0.38423663,1.0,0.0625858,0.35807028,-0.3566543,0.9991794,0.4111,-0.32296336,1.0,0.06283234
0,46,46,0.4411365628242493,0,-0.008714348,-0.0013335834,0.9989296,0.05875,0.031301297,1.0,0.07495078,0.5054831,0.0089460835,0.99841505,0.55875,0.031301297,1.0,0.05778952,-0.4988885,0.0063675023,0.99815536,-0.44125,0.031301297,1.0,0.06282748,0.35266072,0.36222622,0.99906063,0.41235,0.3849013,1.0,0.06385806,0.35834962,-0.35683745,0.9991662,0.41235,-0.3222987,1.0,0.064106636
0,47,47,0.43942304253578185,0,-0.009282565,-0.001416944,0.9989093,0.06,0.031965878,1.0,0.07691343,0.505826,0.009530832,0.9983872,0.56,0.031965878,1.0,0.05865795,-0.49881908,0.006756563,0.9981248,-0.44,0.031965878,1.0,0.06402118,0.35259128,0.36279106,0.99904454,0.4136,0.38556588,1.0,0.065128095,0.35863918,-0.35702688,0.9991541,0.4136,-0.3216341,1.0,0.06537626
0,48,48,0.4379919350147247,0,-0.009872349,-0.0015037418,0.9988874,0.06125,0.03263037,1.0,0.07889717,0.5061816,0.010137948,0.99835926,0.56125,0.03263037,1.0,0.059507366,-0.49874723,0.007158698,0.9980941,-0.43875,0.03263037,1.0,0.065208174,0.3525182,0.36337775,0.9990289,0.41485,0.38623038,1.0,0.06639607,0.35893893,-0.35722256,0.9991414,0.41485,-0.32096964,1.0,0.06664126
0,49,49,0.4373888373374939,0,-0.010484282,-0.0015941528,0.9988667,0.0625,0.033294767,1.0,0.08090257,0.50655,0.010767709,0.9983317,0.5625,0.033294767,1.0,0.06033782,-0.49867278,0.0075740237,0.99806386,-0.4375,0.033294767,1.0,0.06638836,0.35244134,0.36398637,0.9990131,0.4161,0.38689476,1.0,0.06766234,0.359249,-0.35742447,0.9991297,0.4161,-0.32030523,1.0,0.06790163
0,50,50,0.43501271605491637,0,-0.011118189,-0.0016881599,0.99884474,0.06375,0.033959072,1.0,0.08292952,0.5069314,0.0114201885,0.99830425,0.56375,0.033959072,1.0,0.06114925,-0.49859583,0.008002492,0.9980336,-0.43625,0.033959072,1.0,0.067561924,0.3523606,0.3646173,0.9989972,0.41735,0.3875591,1.0,0.068927154,0.35956934,-0.35763255,0.9991179,0.41735,-0.31964093,1.0,0.06915739
0,51,51,0.4343011319637299,0,-0.011774518,-0.0017859194,0.9988234,0.065,0.034623284,1.0,0.08497847,0.5073259,0.012095564,0.9982766,0.565,0.034623284,1.0,0.061941676,-0.4985164,0.008444173,0.9980033,-0.435,0.034623284,1.0,0.06872894,0.35227582,0.36527082,0.99898255,0.4186,0.3882233,1.0,0.07019079,0.35990006,-0.3578468,0.99910617,0.4186,-0.31897673,1.0,0.070408545
0,52,52,0.43163482546806337,0,-0.01245331,-0.0018874505,0.9988019,0.06625,0.035287403,1.0,0.08704951,0.50773364,0.012794068,0.99824953,0.56624997,0.035287403,1.0,0.062715024,-0.49843454,0.008899128,0.9979738,-0.43375,0.035287403,1.0,0.069889456,0.35218692,0.36594698,0.9989669,0.41985,0.3888874,1.0,0.07145364,0.36024114,-0.3580672,0.9990948,0.41985,-0.3183126,1.0,0.07165518
0,53,53,0.43099297285079957,0,-0.013154812,-0.0019928776,0.9987804,0.0675,0.03595142,1.0,0.0891429,0.5081548,0.013515783,0.9982222,0.5675,0.03595142,1.0,0.06346943,-0.49835032,0.009367341,0.997944,-0.4325,0.03595142,1.0,0.071043685,0.3520937,0.3666463,0.9989526,0.4211,0.38955143,1.0,0.07271596,0.3605927,-0.35829374,0.9990834,0.4211,-0.3176486,1.0,0.072897196
0,54,54,0.4282572031021118,0,-0.013879138,-0.0021022323,0.998759,0.06875,0.03661534,1.0,0.09125878,0.5085895,0.014260961,0.99819547,0.56875,0.03661534,1.0,0.06420485,-0.49826375,0.009848887,0.99791497,-0.43125,0.03661534,1.0,0.07219163,0.35199615,0.3673686,0.9989373,0.42235,0.39021534,1.0,0.07397813,0.36095473,-0.35852635,0.99907243,0.42235,-0.31698465,1.0,0.07413468
0,55,55,0.4272310256958008,0,-0.0146265505,-0.0022156436,0.99873775,0.07,0.037279155,1.0,0.09339745,0.5090378,0.015029676,0.9981684,0.57,0.037279155,1.0,0.064921364,-0.4981749,0.010343609,0.9978857,-0.43,0.037279155,1.0,0.07333356,0.35189408,0.36811444,0.99892324,0.4236,0.39087915,1.0,0.07524048,0.3613273,-0.358765,0.99906105,0.4236,-0.31632084,1.0,0.07536762
0,56,56,0.4246207892894745,0,-0.015397071,-0.0023331277,0.998716,0.07125,0.037942868,1.0,0.095558986,0.50949997,0.015822193,0.998142,0.57125,0.037942868,1.0,0.06561894,-0.49808383,0.010851591,0.9978573,-0.42875,0.037942868,1.0,0.07446951,0.35178742,0.3688837,0.9989083,0.42485,0.39154288,1.0,0.076503396,0.36171043,-0.3590097,0.9990505,0.42485,-0.31565714,1.0,0.07659602
0,57,57,0.42339106798172,0,-0.016190998,-0.0024546618,0.99869424,0.0725,0.038606476,1.0,0.09774362,0.5099761,0.01663856,0.99811524,0.5725,0.038606476,1.0,0.066297665,-0.49799058,0.01137266,0.99782836,-0.4275,0.038606476,1.0,0.075599715,0.351676,0.3696768,0.9988948,0.4261,0.3922065,1.0,0.077767216,0.36210418,-0.3592604,0.99903965,0.4261,-0.31499353,1.0,0.077819936
0,58,58,0.4208319127559662,0,-0.01700849,-0.0025802872,0.99867266,0.07375,0.039269976,1.0,0.099951535,0.51046634,0.01747907,0.9980892,0.57375,0.039269976,1.0,0.06695759,-0.49789515,0.011906937,0.9978005,-0.42625,0.039269976,1.0,0.07672418,0.35155973,0.37049365,0.99888015,0.42734998,0.39286998,1.0,0.07903238,0.3625086,-0.35951716,0.99902934,0.42734998,-0.31433,1.0,0.079039395
0,59,59,0.41979042887687684,0,-0.017849768,-0.0027101275,0.99865127,0.075,0.039933365,1.0,0.102183,0.5109708,0.018343763,0.99806273,0.575,0.039933365,1.0,0.06759886,-0.49779767,0.012454233,0.99777234,-0.425,0.039933365,1.0,0.077843204,0.35143846,0.37133473,0.99886674,0.4286,0.39353338,1.0,0.08029924,0.36292368,-0.35977978,0.9990186,0.4286,-0.31366664,1.0,0.080254376
0,60,60,0.41746280789375306,0,-0.018714905,-0.0028442102,0.9986297,0.07625,0.040596645,1.0,0.10443811,0.5114896,0.01923292,0.998037,0.57625,0.040596645,1.0,0.06822147,-0.4976981,0.013014637,0.9977449,-0.42374998,0.040596645,1.0,0.0789568,0.3513121,0.37219992,0.99885243,0.42985,0.39419666,1.0,0.08156823,0.36334953,-0.36004838,0.9990088,0.42985,-0.31300336,1.0,0.08146491
