step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.27492523193359375,0,0.015588010661303997,1.279222846031189,-1.0724747e-05,-2.3161516e-05,1.000349,0.01375,0.0073329224,1.0,0.015607412904500961,0.59997344,-9.8541495e-06,1.0004115,0.61375004,0.0073329224,1.0,0.015616672113537788,5.5109235e-06,0.6000236,1.0002187,0.01375,0.60733294,1.0,0.015568717382848263,-0.5999925,-2.2148071e-05,1.0003318,-0.58625,0.0073329224,1.0,0.015590498223900795,1.7578617e-05,-0.59997374,1.0002153,0.01375,-0.5926671,1.0,0.015556755475699902
11,-0.27887415885925293,0,0.017004897817969322,1.2792434692382812,-1.2133011e-05,-2.9763085e-05,1.0003576,0.015,0.007999467,1.0,0.01702822744846344,0.59996647,-1.4284777e-05,1.0004321,0.615,0.007999467,1.0,0.01704154908657074,7.267334e-06,0.60002756,1.0001347,0.015,0.6079995,1.0,0.016980931162834167,-0.5999879,-3.007507e-05,1.0002887,-0.58500004,0.007999467,1.0,0.017005693167448044,1.9650539e-05,-0.5999652,1.000263,0.015,-0.59200054,1.0,0.01696808822453022
12,-0.2828904986381531,0,0.01842307113111019,1.2792872190475464,-1.3539858e-05,-3.8203452e-05,1.0004191,0.01625,0.008665988,1.0,0.01845105178654194,0.5999588,-2.0176712e-05,1.0004818,0.61625004,0.008665988,1.0,0.01846853457391262,9.922988e-06,0.6000301,1.0001286,0.01625,0.608666,1.0,0.01839388534426689,-0.59998,-4.221636e-05,1.0003632,-0.58375,0.008665988,1.0,0.018422193825244904,2.0750229e-05,-0.5999552,1.0003165,0.01625,-0.59133404,1.0,0.01837969198822975
13,-0.2868431508541107,0,0.019840627908706665,1.2793008089065552,-1.5017566e-05,-4.8152084e-05,1.0004674,0.0175,0.009332486,1.0,0.019874373450875282,0.5999508,-2.708766e-05,1.0004925,0.6175,0.009332486,1.0,0.01989520527422428,1.3222752e-05,0.60003144,1.0001112,0.0175,0.6093325,1.0,0.01980680599808693,-0.5999703,-5.6572582e-05,1.0003983,-0.58250004,0.009332486,1.0,0.0198373980820179,2.162882e-05,-0.599945,1.0002317,0.0175,-0.59066755,1.0,0.019789353013038635
14,-0.29083114862442017,0,0.021258337423205376,1.2792458534240723,-1.6555576e-05,-5.9629834e-05,1.0004791,0.01875,0.009998959,1.0,0.02129761315882206,0.5999428,-3.4715886e-05,1.0004154,0.61875004,0.009998959,1.0,0.021320393308997154,1.7015489e-05,0.6000316,1.0000458,0.01875,0.609999,1.0,0.02121969871222973,-0.5999578,-7.4487645e-05,1.000453,-0.58125,0.009998959,1.0,0.021252335980534554,2.0103342e-05,-0.5999327,1.0002522,0.01875,-0.59000105,1.0,0.021201645955443382
15,-0.2948506474494934,0,0.022677836939692497,1.2793141603469849,-1.809228e-05,-7.409507e-05,1.0005383,0.02,0.010665403,1.0,0.022723348811268806,0.5999351,-4.5634835e-05,1.0004963,0.62,0.010665403,1.0,0.022750219330191612,2.1695954e-05,0.600029,1.0000597,0.02,0.61066544,1.0,0.02263338677585125,-0.59994304,-9.571954e-05,1.0005023,-0.58000004,0.010665403,1.0,0.022666655480861664,1.6458473e-05,-0.5999188,1.0003123,0.02,-0.5893346,1.0,0.022615576162934303
16,-0.2988148033618927,0,0.024097388610243797,1.2793525457382202,-1.9482997e-05,-9.1168025e-05,1.0005856,0.02125,0.011331817,1.0,0.02414991520345211,0.59992784,-5.799674e-05,1.0005391,0.62125003,0.011331817,1.0,0.024179624393582344,2.695362e-05,0.60002375,1.0001237,0.02125,0.6113318,1.0,0.024047983810305595,-0.5999262,-0.00011998021,1.0005196,-0.57875,0.011331817,1.0,0.024079937487840652,1.1508498e-05,-0.5999041,1.0003115,0.02125,-0.5886682,1.0,0.024029478430747986
17,-0.30281198024749756,0,0.025517325848340988,1.279356837272644,-2.0478124e-05,-0.00011147472,1.000635,0.0225,0.0119982,1.0,0.025577712804079056,0.5999212,-7.19166e-05,1.0005387,0.6225,0.0119982,1.0,0.025608183816075325,3.2535063e-05,0.6000166,1.0001687,0.0225,0.6119982,1.0,0.025463197380304337,-0.59990644,-0.00014894463,1.0005686,-0.57750005,0.0119982,1.0,0.025493590161204338,4.898427e-06,-0.59988856,1.0002652,0.0225,-0.58800185,1.0,0.025443939492106438
18,-0.30682480335235596,0,0.026938537135720253,1.27940833568573,-2.093091e-05,-0.00013526145,1.0006834,0.02375,0.01266455,1.0,0.02700665406882763,0.5999164,-8.8882276e-05,1.0006,0.62375003,0.01266455,1.0,0.027037974447011948,3.8244034e-05,0.6000082,1.0001484,0.02375,0.6126646,1.0,0.026878496631979942,-0.59988445,-0.00018219286,1.0006179,-0.57625,0.01266455,1.0,0.02690737694501877,-5.6218546e-06,-0.5998715,1.0003073,0.02375,-0.58733547,1.0,0.02686217799782753
19,-0.31082066893577576,0,0.02835981920361519,1.2794041633605957,-2.0761869e-05,-0.00016293256,1.0007313,0.025,0.013330865,1.0,0.028436876833438873,0.59991264,-0.00010729212,1.0005909,0.625,0.013330865,1.0,0.02846592105925083,4.3910022e-05,0.59999657,1.0002077,0.025,0.6133309,1.0,0.02829582989215851,-0.59986204,-0.0002163201,1.0005302,-0.57500005,0.013330865,1.0,0.028318297117948532,-1.8702533e-05,-0.59985375,1.0003343,0.025,-0.58666915,1.0,0.02828216925263405
20,-0.31479737162590027,0,0.029782190918922424,1.2794544696807861,-2.0078256e-05,-0.00019338091,1.0007216,0.02625,0.013997142,1.0,0.02986651286482811,0.5999118,-0.00012941302,1.0006535,0.62625,0.013997142,1.0,0.029894622042775154,4.9500406e-05,0.59998405,1.0001638,0.02625,0.61399716,1.0,0.029712963849306107,-0.599836,-0.0002591636,1.0005801,-0.57375,0.013997142,1.0,0.029733091592788696,-3.4238656e-05,-0.5998357,1.0003251,0.02625,-0.5860029,1.0,0.029703762382268906
21,-0.31882432103157043,0,0.031205657869577408,1.2794811725616455,-1.8771683e-05,-0.00022655945,1.0006465,0.0275,0.014663381,1.0,0.031295545399188995,0.5999129,-0.00015376632,1.0006876,0.6275,0.014663381,1.0,0.03132203221321106,5.4630575e-05,0.5999674,1.0002401,0.0275,0.6146634,1.0,0.03113323450088501,-0.5998079,-0.00030718287,1.000629,-0.57250005,0.014663381,1.0,0.03114856407046318,-5.363296e-05,-0.5998175,1.0003328,0.0275,-0.5853366,1.0,0.03112891875207424
22,-0.3228084146976471,0,0.03263082355260849,1.2794690132141113,-1.5264553e-05,-0.00026870013,1.0007223,0.02875,0.015329578,1.0,0.032730236649513245,0.5999157,-0.00018014137,1.0006732,0.62875,0.015329578,1.0,0.03274788334965706,5.962595e-05,0.5999496,1.0002301,0.02875,0.6153296,1.0,0.03255358338356018,-0.59977883,-0.00035820354,1.0006003,-0.57125,0.015329578,1.0,0.03256316855549812,-7.80594e-05,-0.59979963,1.0003948,0.02875,-0.5846704,1.0,0.032559268176555634
23,-0.32681772112846375,0,0.034057099372148514,1.2794606685638428,-1.132526e-05,-0.00031256804,1.0006871,0.03,0.015995733,1.0,0.03416302800178528,0.59992135,-0.0002097012,1.0006658,0.63,0.015995733,1.0,0.03417286276817322,6.433496e-05,0.59992814,1.0002975,0.03,0.61599576,1.0,0.0339764803647995,-0.59974694,-0.00041782946,1.0006561,-0.57000005,0.015995733,1.0,0.033981066197156906,-0.00010557819,-0.5997821,1.0004166,0.03,-0.5840043,1.0,0.03399204462766647
24,-0.3308604955673218,0,0.03548562899231911,1.279487133026123,-5.3962267e-06,-0.00036466474,1.0007546,0.03125,0.016661845,1.0,0.03560015931725502,0.5999306,-0.00024335877,1.0007056,0.63125,0.016661845,1.0,0.035597626119852066,6.8880254e-05,0.5999046,1.0003328,0.03125,0.61666185,1.0,0.035400260239839554,-0.59971327,-0.00048318043,1.0007026,-0.56875,0.016661845,1.0,0.035400111228227615,-0.0001380019,-0.5997656,1.0004667,0.03125,-0.5833382,1.0,0.03542998805642128
25,-0.3348732888698578,0,0.036914415657520294,1.2795194387435913,1.5250664e-06,-0.00042120682,1.000797,0.0325,0.017327908,1.0,0.03703805059194565,0.59994316,-0.00028064227,1.0007553,0.63250005,0.017327908,1.0,0.03702138364315033,7.333457e-05,0.59988016,1.0002521,0.0325,0.6173279,1.0,0.036823589354753494,-0.5996779,-0.00055368926,1.0007186,-0.5675,0.017327908,1.0,0.03681965172290802,-0.00017290164,-0.59974957,1.0004418,0.0325,-0.5826721,1.0,0.03686940297484398
26,-0.33887779712677,0,0.03834472969174385,1.2795474529266357,8.9527875e-06,-0.00048036964,1.0007552,0.03375,0.017993925,1.0,0.03847503289580345,0.5999591,-0.00032159203,1.0008019,0.63375,0.017993925,1.0,0.03844384476542473,7.6998724e-05,0.59985083,1.0003062,0.03375,0.61799395,1.0,0.03825098276138306,-0.5996408,-0.00062989397,1.0007112,-0.56625,0.017993925,1.0,0.0382399708032608,-0.00021267502,-0.5997348,1.0004214,0.03375,-0.5820061,1.0,0.03831380233168602
27,-0.3428933918476105,0,0.03977731987833977,1.2795544862747192,1.7213679e-05,-0.00054524874,1.0007274,0.035,0.018659892,1.0,0.03991442918777466,0.59997827,-0.00036592534,1.0008243,0.63500005,0.018659892,1.0,0.03986459970474243,8.016233e-05,0.5998196,1.0003163,0.035,0.6186599,1.0,0.03967937454581261,-0.5996009,-0.0007140114,1.0007311,-0.565,0.018659892,1.0,0.039662398397922516,-0.00025929388,-0.5997218,1.0004649,0.035,-0.58134013,1.0,0.03976580500602722
28,-0.3469459116458893,0,0.041210807859897614,1.2795817852020264,2.6111213e-05,-0.00061770587,1.0007666,0.03625,0.019325806,1.0,0.041358210146427155,0.60000247,-0.0004152475,1.0008764,0.63625,0.019325806,1.0,0.04128392040729523,8.238102e-05,0.59978604,1.000319,0.03625,0.6193258,1.0,0.04110962152481079,-0.59955955,-0.0008021783,1.0006775,-0.56375,0.019325806,1.0,0.041084256023168564,-0.00030745345,-0.59970915,1.0003895,0.03625,-0.58067423,1.0,0.04121804237365723
29,-0.3509694039821625,0,0.04264622926712036,1.279496192932129,3.505268e-05,-0.00069403974,1.0007521,0.0375,0.019991668,1.0,0.04280288144946098,0.60002744,-0.00046525497,1.0007848,0.63750005,0.019991668,1.0,0.042700089514255524,8.3270344e-05,0.59974986,1.000337,0.0375,0.6199917,1.0,0.04254242777824402,-0.59951466,-0.00090030197,1.0006839,-0.5625,0.019991668,1.0,0.04250914603471756,-0.00036142685,-0.59969825,1.0003339,0.0375,-0.5800083,1.0,0.04267660155892372
30,-0.355033814907074,0,0.044084493070840836,1.2794984579086304,4.3779924e-05,-0.00077539077,1.0007143,0.03875,0.020657472,1.0,0.044249847531318665,0.6000609,-0.00052307494,1.0008118,0.63875,0.020657472,1.0,0.04411489516496658,8.2255654e-05,0.59971094,1.0003965,0.03875,0.6206575,1.0,0.04397851973772049,-0.59946847,-0.0010021834,1.0006053,-0.56125003,0.020657472,1.0,0.04393354430794716,-0.00042464965,-0.59968996,1.0004107,0.03875,-0.57934254,1.0,0.04414565861225128
31,-0.3590885400772095,0,0.04552466794848442,1.2794548273086548,5.172645e-05,-0.00086629845,1.0007819,0.04,0.02132322,1.0,0.0457039438188076,0.60009784,-0.0005841274,1.0007828,0.64000005,0.02132322,1.0,0.04552725702524185,8.048846e-05,0.5996712,1.0003586,0.04,0.6213232,1.0,0.04541482776403427,-0.5994174,-0.0011186606,1.0006838,-0.56,0.02132322,1.0,0.045363377779722214,-0.00048838725,-0.5996818,1.0003346,0.04,-0.5786768,1.0,0.04561392590403557
32,-0.3631556034088135,0,0.0469680055975914,1.2794795036315918,5.912943e-05,-0.0009622099,1.000824,0.04125,0.02198891,1.0,0.04716058820486069,0.6001432,-0.0006528714,1.0008475,0.64125,0.02198891,1.0,0.04693761095404625,7.597609e-05,0.5996292,1.0003768,0.04125,0.62198895,1.0,0.04685509204864502,-0.59936446,-0.0012410403,1.0007246,-0.55875003,0.02198891,1.0,0.046794094145298004,-0.0005610178,-0.5996768,1.0003932,0.04125,-0.5780111,1.0,0.047092653810977936
33,-0.36722880601882935,0,0.04841303825378418,1.2794835567474365,6.601831e-05,-0.0010622753,1.0008178,0.0425,0.022654537,1.0,0.04861891269683838,0.6001933,-0.0007259709,1.0008894,0.64250004,0.022654537,1.0,0.04834561049938202,6.844037e-05,0.59958553,1.0004358,0.0425,0.62265456,1.0,0.048299141228199005,-0.59931004,-0.0013683697,1.0007052,-0.5575,0.022654537,1.0,0.048225268721580505,-0.00063826033,-0.5996736,1.0004424,0.0425,-0.5773455,1.0,0.048576243221759796
34,-0.3712950348854065,0,0.049859948456287384,1.27948796749115,7.1971255e-05,-0.0011697228,1.0008634,0.04375,0.023320103,1.0,0.050082601606845856,0.6002491,-0.0008043887,1.000936,0.64375,0.023320103,1.0,0.04975133761763573,5.910497e-05,0.5995412,1.0004365,0.04375,0.6233201,1.0,0.049744561314582825,-0.5992538,-0.0015022078,1.0006577,-0.55625004,0.023320103,1.0,0.04965784028172493,-0.0007191216,-0.5996721,1.000452,0.04375,-0.57667994,1.0,0.05006341636180878
35,-0.37541699409484863,0,0.05130922049283981,1.2794878482818604,7.760231e-05,-0.001279957,1.0008245,0.045,0.023985602,1.0,0.05154658481478691,0.60031044,-0.0008881474,1.000981,0.64500004,0.023985602,1.0,0.05115491896867752,4.802868e-05,0.5994964,1.0003626,0.045,0.62398565,1.0,0.051191143691539764,-0.59919405,-0.0016491894,1.0007231,-0.555,0.023985602,1.0,0.05109577998518944,-0.000805919,-0.5996735,1.0005093,0.045,-0.5760144,1.0,0.05155768617987633
36,-0.3795265257358551,0,0.052761852741241455,1.2794067859649658,8.245086e-05,-0.0013992244,1.000891,0.04625,0.024651036,1.0,0.053017470985651016,0.60037404,-0.0009741274,1.0009242,0.64625,0.024651036,1.0,0.05255575850605965,3.1151758e-05,0.5994514,1.0003968,0.04625,0.6246511,1.0,0.052643727511167526,-0.5991326,-0.0018030279,1.0007664,-0.55375004,0.024651036,1.0,0.0525355264544487,-0.00089695334,-0.5996775,1.0005573,0.04625,-0.575349,1.0,0.05305679142475128
37,-0.3836401700973511,0,0.05421587824821472,1.2793742418289185,8.697062e-05,-0.0015229299,1.0009251,0.0475,0.0253164,1.0,0.05449036881327629,0.60044533,-0.0010681805,1.0009353,0.64750004,0.0253164,1.0,0.05395522713661194,1.01543e-05,0.5994067,1.0004332,0.0475,0.62531644,1.0,0.054099783301353455,-0.5990693,-0.0019650455,1.0008143,-0.5525,0.0253164,1.0,0.05397813394665718,-0.0009890568,-0.59968215,1.0004771,0.0475,-0.5746836,1.0,0.054555874317884445
38,-0.3877595067024231,0,0.05567236989736557,1.2793195247650146,9.10511e-05,-0.0016524012,1.0009732,0.04875,0.025981696,1.0,0.0559668093919754,0.6005214,-0.0011674194,1.0009216,0.64875,0.025981696,1.0,0.055352721363306046,-1.5807365e-05,0.5993632,1.0004872,0.04875,0.62598175,1.0,0.05555976927280426,-0.5990048,-0.002131964,1.0007951,-0.55125004,0.025981696,1.0,0.055421363562345505,-0.0010860147,-0.5996903,1.0004215,0.04875,-0.5740183,1.0,0.05606120079755783
39,-0.39189451932907104,0,0.05713111162185669,1.2793171405792236,9.48519e-05,-0.0017862,1.000996,0.05,0.026646918,1.0,0.057445261627435684,0.6006055,-0.0012758771,1.0009807,0.65000004,0.026646918,1.0,0.056749146431684494,-4.663972e-05,0.5993214,1.0005363,0.05,0.62664694,1.0,0.05702313035726547,-0.5989388,-0.0023057046,1.0007448,-0.55,0.026646918,1.0,0.05686665698885918,-0.001186852,-0.5997015,1.000361,0.05,-0.5733531,1.0,0.057571373879909515
40,-0.39601555466651917,0,0.058592479676008224,1.2792826890945435,9.847961e-05,-0.0019249341,1.0010189,0.05125,0.027312066,1.0,0.058926381170749664,0.600694,-0.0013897015,1.0010021,0.65125,0.027312066,1.0,0.05814383178949356,-8.222635e-05,0.59928185,1.000564,0.05125,0.62731206,1.0,0.05848938599228859,-0.59887123,-0.0024872883,1.0006788,-0.54875004,0.027312066,1.0,0.05831462889909744,-0.0012926665,-0.5997168,1.0003505,0.05125,-0.572688,1.0,0.05908815935254097
41,-0.4001995325088501,0,0.0600573904812336,1.279215693473816,0.00010217741,-0.0020691017,1.0010685,0.0525,0.027977139,1.0,0.06041067838668823,0.60078686,-0.0015091692,1.000985,0.65250003,0.027977139,1.0,0.05953708291053772,-0.00012137466,0.59924424,1.0005233,0.0525,0.62797713,1.0,0.05995716527104378,-0.5988002,-0.0026851208,1.0007532,-0.5475,0.027977139,1.0,0.05976996570825577,-0.0014037135,-0.5997364,1.0004164,0.0525,-0.5720229,1.0,0.06061204895377159
42,-0.4043354094028473,0,0.06152351573109627,1.2791513204574585,0.000106017724,-0.0022161596,1.0010605,0.05375,0.028642133,1.0,0.06189535930752754,0.60088545,-0.0016365714,1.0009755,0.65375,0.028642133,1.0,0.060929570347070694,-0.00016599322,0.59920996,1.0004586,0.05375,0.62864214,1.0,0.06142798811197281,-0.5987281,-0.0028875072,1.0007422,-0.54625005,0.028642133,1.0,0.061225954443216324,-0.001517187,-0.5997581,1.0004324,0.05375,-0.5713579,1.0,0.06213871017098427
43,-0.40852710604667664,0,0.06299302726984024,1.27913498878479,0.00011003065,-0.0023656546,1.0009831,0.055,0.029307049,1.0,0.06338009238243103,0.6009916,-0.0017748866,1.001033,0.65500003,0.029307049,1.0,0.062322258949279785,-0.0002221693,0.59918344,1.0005156,0.055,0.6293071,1.0,0.0629061833024025,-0.59865326,-0.0031035244,1.0008029,-0.545,0.029307049,1.0,0.06268779933452606,-0.0016334973,-0.5997821,1.0004286,0.055,-0.57069296,1.0,0.06366879492998123
44,-0.4127202332019806,0,0.06446578353643417,1.2790756225585938,0.00011485527,-0.0025221186,1.0010443,0.05625,0.029971883,1.0,0.06486991047859192,0.60110134,-0.0019188238,1.001038,0.65625,0.029971883,1.0,0.06371396780014038,-0.00028498116,0.59916157,1.0005635,0.05625,0.6299719,1.0,0.06438788771629333,-0.59857655,-0.003328543,1.0008461,-0.54375005,0.029971883,1.0,0.0641527846455574,-0.0017538602,-0.59980935,1.000492,0.05625,-0.5700281,1.0,0.06520438194274902
45,-0.41689732670783997,0,0.06593998521566391,1.2790117263793945,0.00012004511,-0.0026804986,1.0010267,0.0575,0.030636633,1.0,0.06635921448469162,0.60121614,-0.002071014,1.0010407,0.6575,0.030636633,1.0,0.06510568410158157,-0.00035507025,0.5991452,1.0006129,0.0575,0.63063663,1.0,0.06587333977222443,-0.5984978,-0.0035642034,1.0008929,-0.5425,0.030636633,1.0,0.0656220018863678,-0.0018747943,-0.59983706,1.000423,0.0575,-0.5693634,1.0,0.06673970818519592
46,-0.4211115837097168,0,0.06741755455732346,1.2789840698242188,0.00012626572,-0.0028431255,1.0010493,0.05875,0.031301297,1.0,0.06785046309232712,0.6013373,-0.002234294,1.0010945,0.65875,0.031301297,1.0,0.06649849563837051,-0.00043245664,0.5991344,1.0006613,0.05875,0.63130134,1.0,0.06736255437135696,-0.5984173,-0.0038105117,1.0009383,-0.54125005,0.031301297,1.0,0.067095547914505,-0.001999784,-0.5998675,1.000476,0.05875,-0.5686987,1.0,0.06828073412179947
47,-0.4253087639808655,0,0.0688970759510994,1.2789132595062256,0.00013349608,-0.0030087754,1.0010628,0.06,0.031965878,1.0,0.06934229284524918,0.6014618,-0.0024036001,1.0010953,0.66,0.031965878,1.0,0.0678909495472908,-0.00051576464,0.59912837,1.0006759,0.06,0.6319659,1.0,0.06885431706905365,-0.598335,-0.004067773,1.0009832,-0.54,0.031965878,1.0,0.06857378780841827,-0.0021266928,-0.59989935,1.0005256,0.06,-0.5680342,1.0,0.06982400268316269
48,-0.42951542139053345,0,0.07037781178951263,1.2788695096969604,0.00014143185,-0.0031761664,1.0010043,0.06125,0.03263037,1.0,0.07083342224359512,0.6015921,-0.0025838295,1.0011348,0.66125,0.03263037,1.0,0.0692848339676857,-0.00060841336,0.59913,1.0007315,0.06125,0.6326304,1.0,0.07035110145807266,-0.598252,-0.004329531,1.0009274,-0.53875005,0.03263037,1.0,0.07005266845226288,-0.00225405,-0.59993154,1.0004581,0.06125,-0.56736964,1.0,0.07136701792478561
49,-0.43373486399650574,0,0.07186157256364822,1.2788267135620117,0.00015148458,-0.003348149,1.0010536,0.0625,0.033294767,1.0,0.07232669740915298,0.601727,-0.002773449,1.0011786,0.6625,0.033294767,1.0,0.07068001478910446,-0.0007021362,0.59913236,1.0006409,0.0625,0.6332948,1.0,0.07184702157974243,-0.5981661,-0.004610776,1.000993,-0.5375,0.033294767,1.0,0.07154152542352676,-0.002382998,-0.5999652,1.0004644,0.0625,-0.5667052,1.0,0.07291259616613388
50,-0.43795332312583923,0,0.07334799319505692,1.2787631750106812,0.00016253808,-0.0035220464,1.0010641,0.06375,0.033959072,1.0,0.0738195925951004,0.6018657,-0.0029710582,1.0011988,0.66375005,0.033959072,1.0,0.07207595556974411,-0.0008111753,0.59914666,1.0007044,0.06375,0.6339591,1.0,0.07335221767425537,-0.5980792,-0.004898405,1.0009831,-0.53625,0.033959072,1.0,0.07303233444690704,-0.0025129954,-0.5999999,1.0005251,0.06375,-0.56604093,1.0,0.07445987313985825
51,-0.44217291474342346,0,0.07483609020709991,1.2787185907363892,0.00017495088,-0.003698176,1.0010732,0.065,0.034623284,1.0,0.07531250268220901,0.6020094,-0.0031797364,1.0012465,0.665,0.034623284,1.0,0.07347406446933746,-0.0009268305,0.599166,1.0007343,0.065,0.6346233,1.0,0.074860580265522,-0.5979912,-0.0051930933,1.0009059,-0.535,0.034623284,1.0,0.07452553510665894,-0.0026435026,-0.6000352,1.0005723,0.065,-0.56537676,1.0,0.07600774616003036
