episode,ep_step,global_step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,10,10,-3.245375182814314e-06,0,8.470834472973365e-06,inf,-3.6550418e-06,4.1359112e-06,0.9999932,0.0,0.0,1.0,8.75420755619416e-06,0.99999744,-9.711378e-06,1.0000006,1.0,0.0,1.0,1.0061565262731165e-05,-3.6514307e-06,0.999994,1.0000026,6.123234e-17,1.0,1.0,7.513469881814672e-06,-1.0000077,3.4159061e-06,1.0000005,-1.0,1.2246469e-16,1.0,8.481547411065549e-06,4.4670332e-06,-1.0000026,1.0000055,-1.8369701e-16,-1.0,1.0,7.543381798313931e-06
0,11,11,-3.6217156775819603e-06,0,9.056955605046824e-06,inf,-4.4272315e-06,5.388919e-06,0.99999934,0.0,0.0,1.0,7.005048246355727e-06,0.99999744,-1.2355149e-05,1.0000011,1.0,0.0,1.0,1.2663717825489584e-05,-4.5810425e-06,0.99999213,1.0000001,6.123234e-17,1.0,1.0,9.105088793148752e-06,-1.0000091,4.691585e-06,0.9999989,-1.0,1.2246469e-16,1.0,1.0258847396471538e-05,4.934752e-06,-1.0000031,0.99999774,-1.8369701e-16,-1.0,1.0,6.252074399526464e-06
0,12,12,-4.294370683055604e-06,0,1.1703171367116738e-05,inf,-5.199168e-06,6.786789e-06,0.9999939,0.0,0.0,1.0,1.0490675776964054e-05,0.99999744,-1.5310587e-05,1.0000019,1.0,0.0,1.0,1.564036574563943e-05,-5.671782e-06,0.9999899,1.0000036,6.123234e-17,1.0,1.0,1.2100741514586844e-05,-1.0000105,6.0538855e-06,0.99999803,-1.0,1.2246469e-16,1.0,1.2270586921658833e-05,5.402432e-06,-1.0000033,1.0000049,-1.8369701e-16,-1.0,1.0,8.01349051471334e-06
0,13,13,-4.9857344492920674e-06,0,1.3489821867551655e-05,inf,-6.053734e-06,8.432559e-06,0.999999,0.0,0.0,1.0,1.042988424160285e-05,0.99999744,-1.8501092e-05,1.0000045,1.0,0.0,1.0,1.921925831993576e-05,-6.8392155e-06,0.9999875,1.0000052,6.123234e-17,1.0,1.0,1.519742545497138e-05,-1.0000118,7.5598377e-06,1.0000025,-1.0,1.2246469e-16,1.0,1.4237230061553419e-05,5.940519e-06,-1.0000035,0.99999523,-1.8369701e-16,-1.0,1.0,8.365313078684267e-06
0,14,14,-4.264921699359547e-06,0,1.5357931260950863e-05,inf,-7.130769e-06,1.0300238e-05,0.99999577,0.0,0.0,1.0,1.3223161658970639e-05,0.99999756,-2.1911475e-05,0.99999803,1.0,0.0,1.0,2.213489824498538e-05,-8.082755e-06,0.99998486,1.0000039,6.123234e-17,1.0,1.0,1.7607198969926685e-05,-1.0000131,9.175017e-06,0.9999997,-1.0,1.2246469e-16,1.0,1.600690848135855e-05,6.564577e-06,-1.0000033,1.0000026,-1.8369701e-16,-1.0,1.0,7.81748258305015e-06
0,15,15,-3.624895953180385e-06,0,1.7805394236347638e-05,inf,-8.533845e-06,1.2330127e-05,1.0000002,0.0,0.0,1.0,1.499717927799793e-05,0.99999785,-2.5647347e-05,0.9999999,1.0,0.0,1.0,2.57372284977464e-05,-9.325619e-06,0.99998206,1.00001,6.123234e-17,1.0,1.0,2.2563652237295173e-05,-1.0000142,1.08015765e-05,1.000002,-1.0,1.2246469e-16,1.0,1.7944941646419466e-05,7.1886316e-06,-1.000003,0.9999998,-1.8369701e-16,-1.0,1.0,7.783969522279222e-06
0,16,16,-4.220753453409998e-06,0,2.019430758082308e-05,inf,-1.0224997e-05,1.4503268e-05,0.9999918,0.0,0.0,1.0,1.955896914296318e-05,0.99999815,-2.968543e-05,0.9999973,1.0,0.0,1.0,2.9863575036870316e-05,-1.056779e-05,0.9999792,1.0000039,6.123234e-17,1.0,1.0,2.3661737941438332e-05,-1.0000151,1.2414335e-05,1.000002,-1.0,1.2246469e-16,1.0,1.9683229766087607e-05,7.812744e-06,-1.0000025,1.0,-1.8369701e-16,-1.0,1.0,8.20402055978775e-06
0,17,17,-4.0005543269217014e-06,0,2.2468693714472465e-05,inf,-1.2176407e-05,1.6762113e-05,1.0000026,0.0,0.0,1.0,2.088327892124653e-05,0.9999985,-3.4117664e-05,0.99999744,1.0,0.0,1.0,3.4246233553858474e-05,-1.1890275e-05,0.9999765,1.0000044,6.123234e-17,1.0,1.0,2.6689742298913188e-05,-1.000016,1.4064677e-05,0.9999957,-1.0,1.2246469e-16,1.0,2.1711806766688824e-05,8.358038e-06,-1.0000018,1.0000021,-1.8369701e-16,-1.0,1.0,8.812409760139417e-06
0,18,18,-4.3789523260784335e-06,0,2.5042802008101717e-05,inf,-1.433538e-05,1.8950515e-05,0.9999944,0.0,0.0,1.0,2.44134571403265e-05,0.99999887,-3.894077e-05,0.9999988,1.0,0.0,1.0,3.897546775988303e-05,-1.3290137e-05,0.99997383,1.0000052,6.123234e-17,1.0,1.0,2.981312536576297e-05,-1.0000167,1.5729996e-05,1.000001,-1.0,1.2246469e-16,1.0,2.2953758161747828e-05,8.828376e-06,-1.0000008,0.99999815,-1.8369701e-16,-1.0,1.0,9.05818524188362e-06
0,19,19,-4.863640697294613e-06,0,2.8151942387921736e-05,inf,-1.6661617e-05,2.0969941e-05,0.99999887,0.0,0.0,1.0,2.6807283575180918e-05,0.9999993,-4.4212942e-05,0.99999404,1.0,0.0,1.0,4.4618638639803976e-05,-1.48510235e-05,0.9999712,1.0000124,6.123234e-17,1.0,1.0,3.4685250284383073e-05,-1.0000174,1.7311713e-05,0.99999577,-1.0,1.2246469e-16,1.0,2.491030318196863e-05,9.299124e-06,-0.9999996,0.99999714,-1.8369701e-16,-1.0,1.0,9.738236258272082e-06
0,20,20,-5.951763796474552e-06,0,3.083888805122115e-05,inf,-1.9134166e-05,2.2841476e-05,0.99999315,0.0,0.0,1.0,3.057505455217324e-05,0.99999976,-4.997492e-05,0.99999815,1.0,0.0,1.0,5.000963210477494e-05,-1.6558279e-05,0.9999685,1.0000098,6.123234e-17,1.0,1.0,3.688048309413716e-05,-1.0000181,1.8774443e-05,0.99999785,-1.0,1.2246469e-16,1.0,2.6180367058259435e-05,9.770323e-06,-0.99999803,0.99999654,-1.8369701e-16,-1.0,1.0,1.0548907994234469e-05
0,21,21,-6.6558595790411346e-06,0,3.39007492584642e-05,inf,-2.1857451e-05,2.4460724e-05,0.99999976,0.0,0.0,1.0,3.280445162090473e-05,1.0000004,-5.625221e-05,0.99999356,1.0,0.0,1.0,5.6620472605573013e-05,-1.8499853e-05,0.99996597,1.000008,6.123234e-17,1.0,1.0,3.955208376282826e-05,-1.0000187,2.0174142e-05,1.0000056,-1.0,1.2246469e-16,1.0,2.8083288270863704e-05,1.0164902e-05,-0.9999962,0.9999939,-1.8369701e-16,-1.0,1.0,1.2443455489119515e-05
0,22,22,-7.780081432429142e-06,0,3.679393921629526e-05,inf,-2.4942423e-05,2.5861818e-05,0.99999416,0.0,0.0,1.0,3.64016268576961e-05,1.0000011,-6.311086e-05,1.000001,1.0,0.0,1.0,6.31271832389757e-05,-2.068118e-05,0.9999635,1.0000111,6.123234e-17,1.0,1.0,4.3373591324780136e-05,-1.0000193,2.1494045e-05,1.0000011,-1.0,1.2246469e-16,1.0,2.8915301300003193e-05,1.0478507e-05,-0.9999939,0.99999905,-1.8369701e-16,-1.0,1.0,1.2151996997999959e-05
0,23,23,-7.947036465338897e-06,0,4.0170085412682965e-05,inf,-2.851706e-05,2.6935324e-05,0.9999965,0.0,0.0,1.0,3.938402733183466e-05,1.0000018,-7.040438e-05,0.9999973,1.0,0.0,1.0,7.047814142424613e-05,-2.3169048e-05,0.99996114,1.0000116,6.123234e-17,1.0,1.0,4.669890404329635e-05,-1.0000197,2.2779699e-05,1.0000039,-1.0,1.2246469e-16,1.0,3.0352608519024216e-05,1.06428515e-05,-0.99999136,0.9999975,-1.8369701e-16,-1.0,1.0,1.3936753020971082e-05
0,24,24,-7.695824933762196e-06,0,4.360331877251156e-05,inf,-3.254692e-05,2.7704247e-05,0.9999943,0.0,0.0,1.0,4.31227199442219e-05,1.0000026,-7.8182034e-05,1.0000008,1.0,0.0,1.0,7.823046325938776e-05,-2.5963362e-05,0.999959,1.0000097,6.123234e-17,1.0,1.0,4.948726200382225e-05,-1.0000198,2.4009094e-05,1.0000024,-1.0,1.2246469e-16,1.0,3.120441033388488e-05,1.0650593e-05,-0.9999884,0.99999744,-1.8369701e-16,-1.0,1.0,1.597172740730457e-05
0,25,25,-8.188150786736514e-06,0,4.749256913783029e-05,inf,-3.6979654e-05,2.8230359e-05,0.999998,0.0,0.0,1.0,4.6567743993364275e-05,1.0000033,-8.646829e-05,0.9999938,1.0,0.0,1.0,8.675443677930161e-05,-2.8996366e-05,0.9999569,1.000012,6.123234e-17,1.0,1.0,5.331848296918906e-05,-1.0000197,2.5233792e-05,1.0000044,-1.0,1.2246469e-16,1.0,3.229689536965452e-05,1.0425615e-05,-0.999985,0.999997,-1.8369701e-16,-1.0,1.0,1.8525301129557192e-05
0,26,26,-7.868396096455399e-06,0,5.130492354510352e-05,inf,-4.1787043e-05,2.8530643e-05,0.99999523,0.0,0.0,1.0,5.082216011942364e-05,1.0000042,-9.533414e-05,0.9999984,1.0,0.0,1.0,9.543896157993004e-05,-3.2251955e-05,0.9999549,1.0000072,6.123234e-17,1.0,1.0,5.592161323875189e-05,-1.0000191,2.642979e-05,1.0000012,-1.0,1.2246469e-16,1.0,3.261522215325385e-05,9.968893e-06,-0.99998116,0.99999577,-1.8369701e-16,-1.0,1.0,2.1726662453147583e-05
0,27,27,-8.021987923712004e-06,0,5.564744787989184e-05,inf,-4.691268e-05,2.851123e-05,0.99999636,0.0,0.0,1.0,5.5017353588482365e-05,1.0000048,-0.00010463653,0.9999929,1.0,0.0,1.0,0.00010498499614186585,-3.5829744e-05,0.99995285,1.0000083,6.123234e-17,1.0,1.0,5.980191417620517e-05,-1.0000182,2.7487524e-05,1.0000051,-1.0,1.2246469e-16,1.0,3.338415262987837e-05,9.3509925e-06,-0.9999768,1.0000015,-1.8369701e-16,-1.0,1.0,2.504881013010163e-05
0,28,28,-7.711723810643889e-06,0,6.018712883815169e-05,inf,-5.2337935e-05,2.8190812e-05,0.99999124,0.0,0.0,1.0,6.0089532780693844e-05,1.0000055,-0.00011444131,1.0000015,1.0,0.0,1.0,0.00011458309018053114,-3.9714123e-05,0.9999508,1.0000075,6.123234e-17,1.0,1.0,6.365281296893954e-05,-1.0000172,2.8393935e-05,1.0000021,-1.0,1.2246469e-16,1.0,3.3249001717194915e-05,8.587479e-06,-0.99997205,0.9999974,-1.8369701e-16,-1.0,1.0,2.936122109531425e-05
0,29,29,-7.934615496196784e-06,0,6.509033846668899e-05,inf,-5.7999918e-05,2.7632237e-05,0.9999888,0.0,0.0,1.0,6.521577597595751e-05,1.000006,-0.00012473532,0.9999937,1.0,0.0,1.0,0.00012503737525548786,-4.382855e-05,0.99994874,1.0000049,6.123234e-17,1.0,1.0,6.761965050827712e-05,-1.000016,2.919342e-05,1.0000029,-1.0,1.2246469e-16,1.0,3.340076727909036e-05,7.581315e-06,-0.9999667,1.0000007,-1.8369701e-16,-1.0,1.0,3.417811240069568e-05
0,30,30,-7.2539219218015205e-06,0,7.02690304024145e-05,inf,-6.390023e-05,2.683392e-05,0.9999903,0.0,0.0,1.0,6.99834999977611e-05,1.0000063,-0.00013562122,1.0000015,1.0,0.0,1.0,0.0001357771543553099,-4.8180045e-05,0.99994653,1.0000057,6.123234e-17,1.0,1.0,7.219836697913706e-05,-1.0000144,2.999713e-05,1.000005,-1.0,1.2246469e-16,1.0,3.365942757227458e-05,6.3509415e-06,-0.99996084,0.9999979,-1.8369701e-16,-1.0,1.0,3.972671402152628e-05
0,31,31,-7.126115633582231e-06,0,7.593820919282734e-05,inf,-6.9949594e-05,2.588511e-05,0.9999855,0.0,0.0,1.0,7.597874355269596e-05,1.0000067,-0.00014707672,0.99999577,1.0,0.0,1.0,0.0001472889562137425,-5.268323e-05,0.99994427,1.0000038,6.123234e-17,1.0,1.0,7.678506517549977e-05,-1.0000129,3.0834984e-05,1.0000035,-1.0,1.2246469e-16,1.0,3.3593198168091476e-05,4.958342e-06,-0.9999544,1.000004,-1.8369701e-16,-1.0,1.0,4.604508649208583e-05
0,32,32,-7.5580378506856505e-06,0,8.17510808701627e-05,inf,-7.599765e-05,2.4772504e-05,0.99998873,0.0,0.0,1.0,8.072314085438848e-05,1.0000067,-0.0001591925,1.0000012,1.0,0.0,1.0,0.00015933686518110335,-5.734647e-05,0.99994195,1.0000082,6.123234e-17,1.0,1.0,8.201615855796263e-05,-1.0000111,3.1660154e-05,1.0000051,-1.0,1.2246469e-16,1.0,3.393450970179401e-05,3.4214283e-06,-0.99994737,0.99999946,-1.8369701e-16,-1.0,1.0,5.27447227796074e-05
0,33,33,-6.722955276927678e-06,0,8.811981388134882e-05,inf,-8.196895e-05,2.3495728e-05,0.9999865,0.0,0.0,1.0,8.632738172309473e-05,1.0000066,-0.00017194268,0.9999914,1.0,0.0,1.0,0.000172281579580158,-6.223673e-05,0.99993956,1.000009,6.123234e-17,1.0,1.0,8.721371705178171e-05,-1.0000091,3.2503172e-05,1.0000035,-1.0,1.2246469e-16,1.0,3.391886639292352e-05,1.8027284e-06,-0.9999397,1.0000079,-1.8369701e-16,-1.0,1.0,6.0857561038574204e-05
0,34,34,-6.839493835286703e-06,0,9.45030915318057e-05,inf,-8.785902e-05,2.2111502e-05,0.9999886,0.0,0.0,1.0,9.131118713412434e-05,1.0000064,-0.00018546851,1.0000008,1.0,0.0,1.0,0.00018558205920271575,-6.73622e-05,0.9999371,1.0000118,6.123234e-17,1.0,1.0,9.290428715758026e-05,-1.0000072,3.3471955e-05,1.0000004,-1.0,1.2246469e-16,1.0,3.422950248932466e-05,1.15792155e-07,-0.9999315,0.9999994,-1.8369701e-16,-1.0,1.0,6.848842895124108e-05
0,35,35,-6.827721790614305e-06,0,0.00010146282147616148,inf,-9.374801e-05,2.0610732e-05,0.99998873,0.0,0.0,1.0,9.664573008194566e-05,1.0000063,-0.00019968954,0.99999315,1.0,0.0,1.0,0.000199907022761181,-7.278155e-05,0.9999347,1.0000057,6.123234e-17,1.0,1.0,9.796668746275827e-05,-1.0000051,3.460656e-05,1.0000063,-1.0,1.2246469e-16,1.0,3.555008152034134e-05,-1.5686776e-06,-0.9999229,1.0000039,-1.8369701e-16,-1.0,1.0,7.724460010649636e-05
0,36,36,-7.866994565119967e-06,0,0.00010878569446504116,inf,-9.963585e-05,1.9056884e-05,0.999989,0.0,0.0,1.0,0.00010203949932474643,1.0000063,-0.00021475664,1.0000014,1.0,0.0,1.0,0.0002148543280782178,-7.8533936e-05,0.9999322,1.0000123,6.123234e-17,1.0,1.0,0.000104456594272051,-1.0000033,3.584624e-05,1.0000046,-1.0,1.2246469e-16,1.0,3.63002582162153e-05,-3.2508626e-06,-0.9999138,0.9999978,-1.8369701e-16,-1.0,1.0,8.627779607195407e-05
0,37,37,-8.541030183550902e-06,0,0.00011632575478870422,inf,-0.000105443236,1.743548e-05,0.99999213,0.0,0.0,1.0,0.00010716424003476277,1.0000066,-0.00023059717,0.99999446,1.0,0.0,1.0,0.00023075695207808167,-8.464529e-05,0.9999298,1.0000061,6.123234e-17,1.0,1.0,0.00011014459596481174,-1.0000017,3.715757e-05,1.0000062,-1.0,1.2246469e-16,1.0,3.770804323721677e-05,-4.8468464e-06,-0.99990433,1.0000036,-1.8369701e-16,-1.0,1.0,9.585489897290245e-05
0,38,38,-8.33978810987901e-06,0,0.00012427238107193261,inf,-0.00011117241,1.5657757e-05,0.9999938,0.0,0.0,1.0,0.00011244064080528915,1.0000072,-0.00024735046,1.0,1.0,0.0,1.0,0.0002474538632668555,-9.116853e-05,0.99992734,1.0000104,6.123234e-17,1.0,1.0,0.00011704040662152693,-1.0000001,3.842272e-05,1.0000044,-1.0,1.2246469e-16,1.0,3.867523992084898e-05,-6.3666384e-06,-0.99989444,1.0000001,-1.8369701e-16,-1.0,1.0,0.00010575171472737566
0,39,39,-8.192260793293826e-06,0,0.00013284673332236707,inf,-0.00011690084,1.3716552e-05,0.99998826,0.0,0.0,1.0,0.00011828705464722589,1.0000079,-0.00026484212,0.99999833,1.0,0.0,1.0,0.00026496421196497977,-9.799599e-05,0.99992496,1.0000117,6.123234e-17,1.0,1.0,0.0001239799748873338,-0.9999987,3.9597708e-05,1.0000098,-1.0,1.2246469e-16,1.0,4.0807495679473504e-05,-7.721008e-06,-0.9998841,1.0000039,-1.8369701e-16,-1.0,1.0,0.00011619499855441973
0,40,40,-9.37208915274823e-06,0,0.0001411740668118,inf,-0.00012262848,1.1663531e-05,0.99999213,0.0,0.0,1.0,0.0001234329101862386,1.000009,-0.0002831146,0.9999988,1.0,0.0,1.0,0.000283258268609643,-0.0001051285,0.9999226,1.0000106,6.123234e-17,1.0,1.0,0.00013099396892357618,-0.99999744,4.072774e-05,1.000005,-1.0,1.2246469e-16,1.0,4.111430098419078e-05,-8.921023e-06,-0.9998733,1.0000031,-1.8369701e-16,-1.0,1.0,0.00012707090354524553
0,41,41,-1.0127098903467413e-05,0,0.00015024782624095678,inf,-0.00012828203,9.498503e-06,0.99998575,0.0,0.0,1.0,0.0001294196117669344,1.0000103,-0.00030221252,0.9999947,1.0,0.0,1.0,0.00030243289074860513,-0.00011265501,0.99992025,1.0000123,6.123234e-17,1.0,1.0,0.00013857179146725684,-0.9999964,4.1768253e-05,1.0000048,-1.0,1.2246469e-16,1.0,4.219139736960642e-05,-9.8779765e-06,-0.9998619,1.0000068,-1.8369701e-16,-1.0,1.0,0.00013862340711057186
0,42,42,-1.0923497029580176e-05,0,0.00015937483112793416,inf,-0.00013385188,7.275623e-06,0.99999005,0.0,0.0,1.0,0.00013441852934192866,1.0000117,-0.0003222026,0.9999993,1.0,0.0,1.0,0.0003224151150789112,-0.00012070804,0.99991804,1.0000086,6.123234e-17,1.0,1.0,0.0001461538631701842,-0.99999565,4.2759766e-05,1.0000057,-1.0,1.2246469e-16,1.0,4.335979247116484e-05,-1.0604274e-05,-0.99985,1.0000062,-1.8369701e-16,-1.0,1.0,0.00015052688831929117
0,43,43,-1.0694609954953194e-05,0,0.00016915195737965405,inf,-0.0001394208,5.1380757e-06,0.99998814,0.0,0.0,1.0,0.00014001874660607427,1.0000134,-0.00034306757,0.9999946,1.0,0.0,1.0,0.00034337013494223356,-0.0001294139,0.9999159,1.0000136,6.123234e-17,1.0,1.0,0.0001549380976939574,-0.99999523,4.366329e-05,1.0000064,-1.0,1.2246469e-16,1.0,4.439210897544399e-05,-1.1009552e-05,-0.9998376,1.000009,-1.8369701e-16,-1.0,1.0,0.00016304069140460342
0,44,44,-1.0883239156100899e-05,0,0.00017900910461321473,inf,-0.0001449888,3.1614973e-06,0.9999947,0.0,0.0,1.0,0.0001451202406315133,1.0000151,-0.00036490549,0.99999845,1.0,0.0,1.0,0.00036522268783301115,-0.00013871775,0.99991393,1.0000123,6.123234e-17,1.0,1.0,0.00016371092351619154,-0.9999951,4.451847e-05,1.0000035,-1.0,1.2246469e-16,1.0,4.4919193896930665e-05,-1.1100859e-05,-0.99982464,1.0000113,-1.8369701e-16,-1.0,1.0,0.0001760724699124694
0,45,45,-1.1077963790739886e-05,0,0.000189518352271989,inf,-0.00015048425,1.3132841e-06,0.99998724,0.0,0.0,1.0,0.0001510295842308551,1.000017,-0.00038772597,0.99999887,1.0,0.0,1.0,0.00038810219848528504,-0.00014857657,0.99991196,1.0000148,6.123234e-17,1.0,1.0,0.0001733316166792065,-0.99999523,4.5295077e-05,1.0000051,-1.0,1.2246469e-16,1.0,4.5832926844013855e-05,-1.0807534e-05,-0.9998113,1.0000103,-1.8369701e-16,-1.0,1.0,0.0001892953587230295
0,46,46,-1.1271165931248106e-05,0,0.00020002751261927187,inf,-0.00015589426,-4.8227923e-07,0.9999946,0.0,0.0,1.0,0.00015598934260196984,1.0000193,-0.0004115681,1.0000025,1.0,0.0,1.0,0.0004120285448152572,-0.00015881193,0.99991024,1.0000129,6.123234e-17,1.0,1.0,0.00018287883722223341,-0.99999547,4.5894107e-05,1.0000027,-1.0,1.2246469e-16,1.0,4.61985582660418e-05,-1.0119031e-05,-0.99979746,1.0000101,-1.8369701e-16,-1.0,1.0,0.00020304220379330218
0,47,47,-1.1916896255570464e-05,0,0.000211137201404199,inf,-0.00016130372,-2.2436996e-06,0.99999636,0.0,0.0,1.0,0.0001613602798897773,1.0000218,-0.00043646045,1.0000015,1.0,0.0,1.0,0.0004370080423541367,-0.00016936468,0.99990857,1.0000161,6.123234e-17,1.0,1.0,0.00019314108067192137,-0.9999959,4.6279656e-05,1.0000042,-1.0,1.2246469e-16,1.0,4.6649001887999475e-05,-9.107516e-06,-0.99978316,1.0000147,-1.8369701e-16,-1.0,1.0,0.0002175276167690754
0,48,48,-1.1203263966308441e-05,0,0.00022236657969187945,inf,-0.00016671256,-3.9051306e-06,0.999998,0.0,0.0,1.0,0.00016677060921210796,1.0000249,-0.00046245524,1.0000044,1.0,0.0,1.0,0.0004631468909792602,-0.00018020943,0.9999071,1.0000104,6.123234e-17,1.0,1.0,0.00020302168559283018,-0.9999965,4.6510577e-05,1.0000019,-1.0,1.2246469e-16,1.0,4.668231849791482e-05,-7.793962e-06,-0.99976826,1.0000125,-1.8369701e-16,-1.0,1.0,0.00023221147421281785
