step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.002370561705902219,0,0.004669328220188618,inf,4.6263616e-05,8.084182e-06,0.99996805,0.004125,0.0021999888,1.0,0.00463050277903676,0.8000261,9.120714e-06,0.99998546,0.804125,0.0021999888,1.0,0.004647691268473864,3.4891114e-06,0.80000746,0.9999962,0.004125,0.8022,1.0,0.004668422508984804,-0.8000081,-2.850126e-05,1.0000005,-0.795875,0.0021999888,1.0,0.004695607349276543,-2.0119436e-05,-0.80002475,1.0000072,0.004125,-0.7978,1.0,0.004704417660832405
11,-0.0023741694167256355,0,0.005092348903417587,inf,6.3265834e-05,8.34628e-06,0.99997276,0.0045,0.0023999857,1.0,0.00504036620259285,0.80003273,1.2763554e-05,0.9999925,0.8045,0.0023999857,1.0,0.005065096076577902,3.3246017e-06,0.80001026,0.999994,0.0045,0.8024,1.0,0.0050922418013215065,-0.8000084,-3.8042024e-05,0.9999922,-0.79550004,0.0023999857,1.0,0.005125377792865038,-2.5919151e-05,-0.8000335,1.0000094,0.0045,-0.79760003,1.0,0.00513866264373064
12,-0.0023801582865417004,0,0.0055150422267615795,inf,8.391376e-05,8.296783e-06,0.99997324,0.004875,0.0025999816,1.0,0.005447206553071737,0.80003947,1.6967006e-05,0.9999824,0.804875,0.0025999816,1.0,0.005482223816215992,3.1543966e-06,0.80001414,0.99998605,0.004875,0.80259997,1.0,0.0055155763402581215,-0.80000824,-5.0270744e-05,0.9999974,-0.795125,0.0025999816,1.0,0.005556057672947645,-3.232946e-05,-0.80004376,1.0000074,0.004875,-0.79740006,1.0,0.005574146751314402
13,-0.002387487329542637,0,0.005937165580689907,inf,0.000108826214,7.836181e-06,0.99997944,0.00525,0.002799977,1.0,0.005850481800734997,0.8000461,2.1958203e-05,0.99999315,0.80525,0.002799977,1.0,0.0058989860117435455,3.0608958e-06,0.8000196,0.9999966,0.00525,0.8028,1.0,0.005938087124377489,-0.80000734,-6.5176355e-05,0.99999064,-0.79475003,0.002799977,1.0,0.005987360142171383,-3.931092e-05,-0.80005556,1.0000124,0.00525,-0.7972,1.0,0.006010912824422121
14,-0.0023952797055244446,0,0.006358792539685965,inf,0.00013775908,6.8735953e-06,0.99996966,0.005625,0.0029999719,1.0,0.006250550039112568,0.8000524,2.7563125e-05,0.99998236,0.805625,0.0029999719,1.0,0.006315820384770632,3.1705229e-06,0.8000269,0.9999931,0.005625,0.803,1.0,0.006359576713293791,-0.80000544,-8.336173e-05,0.99998885,-0.794375,0.0029999719,1.0,0.006419412326067686,-4.6650777e-05,-0.80006874,1.0000025,0.005625,-0.79700005,1.0,0.006448601838201284
15,-0.002403090475127101,0,0.006779736839234829,inf,0.00017165106,5.1012453e-06,0.99996465,0.006,0.003199966,1.0,0.006646657828241587,0.8000578,3.387585e-05,0.9999936,0.806,0.003199966,1.0,0.0067330156452953815,3.5723976e-06,0.8000365,0.9999877,0.006,0.8032,1.0,0.006779758725315332,-0.80000204,-0.00010502272,0.9999898,-0.794,0.003199966,1.0,0.006851800251752138,-5.434382e-05,-0.8000836,1.0000131,0.006,-0.7968,1.0,0.006887453608214855
16,-0.002409954322502017,0,0.007199825253337622,inf,0.00021113295,2.302038e-06,0.9999747,0.006375,0.003399959,1.0,0.00703832134604454,0.8000622,4.0787785e-05,0.9999971,0.806375,0.003399959,1.0,0.007150949444621801,4.439623e-06,0.800049,0.99998933,0.006375,0.8034,1.0,0.007198136765509844,-0.799997,-0.00013036594,0.99998873,-0.793625,0.003399959,1.0,0.007284599356353283,-6.2176514e-05,-0.80009997,1.0000019,0.006375,-0.79660004,1.0,0.007327122148126364
17,-0.0024168731179088354,0,0.007619204465299845,inf,0.00025554255,-1.547016e-06,0.99996644,0.00675,0.0035999515,1.0,0.007426298223435879,0.8000652,4.8258422e-05,1.0000026,0.80675,0.0035999515,1.0,0.007569730281829834,5.7955203e-06,0.8000645,0.99998057,0.00675,0.80359995,1.0,0.007614727597683668,-0.7999899,-0.00015975,0.9999912,-0.79325,0.0035999515,1.0,0.007717582397162914,-6.993027e-05,-0.8001183,1.0000046,0.00675,-0.79640007,1.0,0.007767683360725641
18,-0.002423336263746023,0,0.008037598803639412,inf,0.0003060597,-6.7899805e-06,0.99996614,0.007125,0.0037999428,1.0,0.007809629198163748,0.8000668,5.626258e-05,1.0000019,0.80712503,0.0037999428,1.0,0.007989578880369663,7.6755905e-06,0.8000836,0.9999743,0.007125,0.8037999,1.0,0.00802921038120985,-0.7999806,-0.00019306202,0.99998605,-0.792875,0.0037999428,1.0,0.008150685578584671,-7.7470206e-05,-0.8001384,0.9999966,0.007125,-0.7962001,1.0,0.008208893239498138
19,-0.002429820131510496,0,0.00845490861684084,inf,0.00036287445,-1.3494694e-05,0.9999724,0.0075,0.003999933,1.0,0.00818821880966425,0.80006677,6.4934e-05,1.0000106,0.8075,0.003999933,1.0,0.008410547859966755,1.0192362e-05,0.8001067,0.99998134,0.0075,0.80399996,1.0,0.008441268466413021,-0.79996854,-0.00023092591,0.9999959,-0.7925,0.003999933,1.0,0.008583647198975086,-8.452224e-05,-0.8001609,0.9999988,0.0075,-0.79600006,1.0,0.00865086168050766
20,-0.0024367847945541143,0,0.008871195837855339,inf,0.000425803,-2.1547565e-05,0.9999717,0.007875,0.004199923,1.0,0.00856225099414587,0.8000652,7.430623e-05,0.9999999,0.80787504,0.004199923,1.0,0.008832551538944244,1.3238075e-05,0.80013335,0.99997133,0.007875,0.80419993,1.0,0.00885128602385521,-0.7999542,-0.00027259992,0.99998504,-0.792125,0.004199923,1.0,0.009016645140945911,-9.081781e-05,-0.8001856,0.9999977,0.007875,-0.7958001,1.0,0.009093247354030609
21,-0.002441895892843604,0,0.009286361746490002,inf,0.0004952796,-3.106874e-05,0.9999695,0.00825,0.004399911,1.0,0.00893141608685255,0.8000616,8.4593674e-05,0.99999785,0.80825,0.004399911,1.0,0.009255933575332165,1.6960923e-05,0.80016416,0.9999655,0.00825,0.8043999,1.0,0.00925881415605545,-0.7999368,-0.0003193914,0.99999464,-0.79175,0.004399911,1.0,0.009449594654142857,-9.605134e-05,-0.8002131,1.0000064,0.00825,-0.7956001,1.0,0.009536048397421837
22,-0.002448414219543338,0,0.009700317867100239,inf,0.00057194737,-4.212698e-05,0.9999741,0.008625,0.0045998986,1.0,0.009295199066400528,0.80005574,9.5809e-05,1.0000064,0.808625,0.0045998986,1.0,0.009680844843387604,2.1352933e-05,0.8001994,0.9999627,0.008625,0.8045999,1.0,0.009663769975304604,-0.7999168,-0.00037046277,0.9999884,-0.79137504,0.0045998986,1.0,0.009882627986371517,-0.000100178,-0.80024314,1.0000077,0.008625,-0.79540014,1.0,0.009979148395359516
23,-0.0024540189187973738,0,0.010113248601555824,inf,0.0006551956,-5.4615186e-05,0.99996513,0.009,0.0047998847,1.0,0.009654177352786064,0.80004776,0.000107906504,1.0000024,0.809,0.0047998847,1.0,0.010107305832207203,2.645731e-05,0.80023885,0.99995524,0.009,0.8047999,1.0,0.010066269896924496,-0.7998939,-0.0004267302,0.9999905,-0.791,0.0047998847,1.0,0.010315966792404652,-0.00010299707,-0.800276,0.99999875,0.009,-0.7952001,1.0,0.010422524996101856
24,-0.002458253176882863,0,0.01052488200366497,inf,0.0007464874,-6.8773974e-05,0.99996954,0.009375,0.00499987,1.0,0.01000716257840395,0.8000372,0.00012096453,0.9999992,0.809375,0.00499987,1.0,0.01053555402904749,3.2316486e-05,0.8002828,0.9999536,0.009375,0.8049999,1.0,0.010466089472174644,-0.79986805,-0.00048800913,0.99998957,-0.79062504,0.00499987,1.0,0.01074942760169506,-0.0001042495,-0.80031216,0.9999923,0.009375,-0.79500014,1.0,0.010866179130971432
25,-0.0024639053735882044,0,0.010935493744909763,inf,0.000844845,-8.428065e-05,0.99996024,0.00975,0.0051998533,1.0,0.010354972444474697,0.80002415,0.0001348943,0.99999475,0.80975,0.0051998533,1.0,0.010965690016746521,3.89522e-05,0.800331,0.999946,0.00975,0.80519986,1.0,0.010863388888537884,-0.7998393,-0.00055424264,0.9999813,-0.79025,0.0051998533,1.0,0.011183243244886398,-0.00010388684,-0.8003518,0.9999854,0.00975,-0.79480016,1.0,0.011310171335935593
26,-0.0024690749123692513,0,0.011344733648002148,inf,0.00095198187,-0.00010142482,0.9999712,0.010125,0.0053998358,1.0,0.010696211829781532,0.80000836,0.0001497103,0.9999913,0.810125,0.0053998358,1.0,0.01139781717211008,4.655468e-05,0.8003837,0.9999399,0.010125,0.80539984,1.0,0.011257903650403023,-0.7998071,-0.00062620186,0.9999857,-0.78987503,0.0053998358,1.0,0.011617175303399563,-0.00010174873,-0.80039525,0.9999786,0.010125,-0.7946002,1.0,0.011754555627703667
27,-0.002473806729540229,0,0.011752949096262455,inf,0.001066334,-0.00011997008,0.9999672,0.0105,0.0055998173,1.0,0.011032274924218655,0.7999898,0.00016531064,0.99998367,0.8105,0.0055998173,1.0,0.011832098476588726,5.518818e-05,0.8004409,0.99993354,0.0105,0.8055998,1.0,0.011649582535028458,-0.7997718,-0.0007031235,0.9999762,-0.7895,0.0055998173,1.0,0.012051441706717014,-9.753127e-05,-0.80044305,0.99997824,0.0105,-0.7944002,1.0,0.012199345976114273
28,-0.00247899885289371,0,0.012159992940723896,inf,0.0011886437,-0.00014002701,0.99996084,0.010875,0.005799797,1.0,0.011362593621015549,0.7999683,0.00018172605,0.9999779,0.810875,0.005799797,1.0,0.012268628925085068,6.4898864e-05,0.80050284,0.999935,0.010875,0.8057998,1.0,0.0120382783934474,-0.79973286,-0.0007857662,0.9999769,-0.789125,0.005799797,1.0,0.012485848739743233,-9.125516e-05,-0.8004952,0.99997,0.010875,-0.79420024,1.0,0.012644612230360508
29,-0.0024830966722220182,0,0.012566027231514454,inf,0.0013192339,-0.00016153006,0.9999541,0.01125,0.005999775,1.0,0.011686911806464195,0.7999435,0.00019905966,0.9999779,0.81125003,0.005999775,1.0,0.01270772609859705,7.5504606e-05,0.8005691,0.99992687,0.01125,0.8059998,1.0,0.012424460612237453,-0.79969054,-0.000873584,0.9999684,-0.78875,0.005999775,1.0,0.012920516543090343,-8.2571045e-05,-0.8005526,0.9999752,0.01125,-0.7940002,1.0,0.013090520165860653
30,-0.0024885758757591248,0,0.012970956973731518,inf,0.0014583912,-0.0001843394,0.99994975,0.011625,0.0061997515,1.0,0.01200496032834053,0.7999154,0.00021724112,0.99996966,0.811625,0.0061997515,1.0,0.013149403035640717,8.691028e-05,0.80064,0.99992114,0.011625,0.8061998,1.0,0.012808010913431644,-0.79964423,-0.0009673845,0.9999759,-0.788375,0.0061997515,1.0,0.013355282135307789,-7.1609065e-05,-0.80061513,0.99997693,0.011625,-0.79380023,1.0,0.013537134975194931
31,-0.0024935738183557987,0,0.013374838046729565,inf,0.0016069592,-0.00020845496,0.9999597,0.012,0.006399727,1.0,0.01231604628264904,0.7998832,0.00023648288,0.9999766,0.81200004,0.006399727,1.0,0.013594269752502441,9.902412e-05,0.8007154,0.99991494,0.012,0.80639976,1.0,0.013189109042286873,-0.799594,-0.0010667027,0.99998283,-0.788,0.006399727,1.0,0.013790164142847061,-5.808677e-05,-0.80068344,0.9999833,0.012,-0.79360026,1.0,0.013984603807330132
32,-0.0024981354363262653,0,0.013777966611087322,inf,0.0017632914,-0.00023348791,0.99994916,0.012375,0.0065997005,1.0,0.012621545232832432,0.79984695,0.0002567034,0.9999837,0.812375,0.0065997005,1.0,0.01404230110347271,0.000111690126,0.80079526,0.9999089,0.012375,0.80659974,1.0,0.013567942194640636,-0.79953974,-0.0011714154,0.99998105,-0.787625,0.0065997005,1.0,0.014225027523934841,-4.1967614e-05,-0.80075765,0.9999904,0.012375,-0.7934003,1.0,0.014433014206588268
33,-0.002501343609765172,0,0.014180073514580727,inf,0.0019289661,-0.00025934956,0.999944,0.01275,0.0067996723,1.0,0.012920049950480461,0.7998066,0.00027776996,0.9999798,0.81275,0.0067996723,1.0,0.014493684284389019,0.00012485325,0.80088,0.9999129,0.01275,0.8067997,1.0,0.013944342732429504,-0.79948115,-0.0012816755,0.99997306,-0.78725004,0.0067996723,1.0,0.014659774489700794,-2.3388106e-05,-0.8008377,0.99998844,0.01275,-0.7932003,1.0,0.014882512390613556
34,-0.002503633266314864,0,0.014581422321498394,inf,0.0021037583,-0.0002856923,0.9999371,0.013125,0.0069996426,1.0,0.013211655430495739,0.79976135,0.00029977132,0.9999805,0.813125,0.0069996426,1.0,0.014949114993214607,0.00013847224,0.8009692,0.9999129,0.013125,0.8069997,1.0,0.014318672940135002,-0.79941744,-0.0013983166,0.9999836,-0.786875,0.0069996426,1.0,0.015094317495822906,-2.1374897e-06,-0.80092436,0.9999956,0.013125,-0.79300034,1.0,0.015333357267081738
35,-0.0025056512095034122,0,0.014981877990067005,inf,0.0022880067,-0.00031212464,0.99993074,0.0135,0.007199611,1.0,0.0134959165006876,0.7997114,0.00032257024,0.9999734,0.8135,0.007199611,1.0,0.015408419072628021,0.00015262992,0.80106276,0.99991107,0.0135,0.8071996,1.0,0.014690845273435116,-0.7993496,-0.0015199074,0.9999727,-0.78650004,0.007199611,1.0,0.015528753399848938,2.1402495e-05,-0.80101675,0.99998534,0.0135,-0.7928004,1.0,0.01578545942902565
36,-0.0025079594925045967,0,0.015381544828414917,inf,0.002482419,-0.0003383154,0.99993473,0.013875,0.007399578,1.0,0.013772079721093178,0.79965574,0.00034629594,0.9999839,0.813875,0.007399578,1.0,0.015872525051236153,0.00016731319,0.80116075,0.9999041,0.013875,0.8073996,1.0,0.0150609677657485,-0.7992768,-0.0016473181,0.9999714,-0.786125,0.007399578,1.0,0.015963008627295494,4.7557547e-05,-0.8011158,0.99998385,0.013875,-0.79260045,1.0,0.016239142045378685
37,-0.0025098200421780348,0,0.015780529007315636,inf,0.0026858926,-0.0003640729,0.99992585,0.01425,0.007599543,1.0,0.01404112670570612,0.79959494,0.00037075998,0.9999881,0.81425,0.007599543,1.0,0.01634093187749386,0.000182464,0.80126315,0.9998984,0.01425,0.80759954,1.0,0.015429055318236351,-0.7991993,-0.0017802697,0.9999737,-0.78575003,0.007599543,1.0,0.01639707200229168,7.6024575e-05,-0.8012211,0.99997985,0.01425,-0.7924005,1.0,0.016694456338882446
38,-0.002512153936550021,0,0.016178717836737633,inf,0.0028997562,-0.0003890108,0.9999244,0.014625,0.0077995057,1.0,0.014301707968115807,0.799529,0.00039579798,0.99998116,0.814625,0.0077995057,1.0,0.01681382581591606,0.00019795087,0.8013703,0.9999095,0.014625,0.8077995,1.0,0.015795012935996056,-0.79911757,-0.0019183555,0.99996704,-0.785375,0.0077995057,1.0,0.016831399872899055,0.00010662122,-0.8013326,0.99997616,0.014625,-0.7922005,1.0,0.017151644453406334
39,-0.002514941617846489,0,0.01657639630138874,inf,0.0031238291,-0.00041290608,0.9999262,0.015,0.007999467,1.0,0.01455393061041832,0.7994571,0.0004212379,0.9999815,0.815,0.007999467,1.0,0.017291974276304245,0.00021365541,0.8014819,0.9999165,0.015,0.8079995,1.0,0.016159268096089363,-0.79903114,-0.0020622942,0.9999712,-0.785,0.007999467,1.0,0.017265919595956802,0.00013920675,-0.8014504,0.9999728,0.015,-0.79200053,1.0,0.017610887065529823
40,-0.0025179178919643164,0,0.01697360910475254,inf,0.0033584805,-0.00043556967,0.99993473,0.015375,0.008199425,1.0,0.014797437004745007,0.7993795,0.0004468992,0.99997306,0.81537503,0.008199425,1.0,0.017775220796465874,0.00022941934,0.8015976,0.99991,0.015375,0.80819947,1.0,0.016522148624062538,-0.7989404,-0.0022117486,0.99997145,-0.784625,0.008199425,1.0,0.017700983211398125,0.00017369543,-0.8015743,0.9999677,0.015375,-0.79180056,1.0,0.018072258681058884
41,-0.0025221004616469145,0,0.017370786517858505,inf,0.0036023955,-0.00045710185,0.9999247,0.01575,0.008399382,1.0,0.015033537521958351,0.79929537,0.0004727382,0.9999838,0.81575,0.008399382,1.0,0.018264364451169968,0.00024500734,0.8017179,0.99990565,0.01575,0.8083994,1.0,0.0168836060911417,-0.7988453,-0.002366895,0.99997073,-0.78425,0.008399382,1.0,0.018136577680706978,0.00021029382,-0.8017048,0.9999777,0.01575,-0.79160064,1.0,0.01853584125638008
42,-0.0025253836065530777,0,0.017767470329999924,inf,0.0038575525,-0.00047711062,0.999926,0.016125,0.008599337,1.0,0.01526032853871584,0.7992056,0.00049858197,0.999983,0.81612504,0.008599337,1.0,0.018758725374937057,0.00026026551,0.80184263,0.9999001,0.016125,0.80859935,1.0,0.01724392920732498,-0.7987458,-0.002527697,0.99996376,-0.783875,0.008599337,1.0,0.01857292465865612,0.00024867553,-0.8018408,0.99996704,0.016125,-0.7914007,1.0,0.019001437351107597
43,-0.0025286634918302298,0,0.018164006993174553,inf,0.00412274,-0.00049569056,0.9999178,0.0165,0.00879929,1.0,0.015479017980396748,0.7991097,0.0005243513,0.9999905,0.8165,0.00879929,1.0,0.01925870217382908,0.0002750692,0.80197245,0.9999111,0.0165,0.8087993,1.0,0.017602913081645966,-0.7986415,-0.0026950608,0.9999742,-0.7835,0.00879929,1.0,0.019010139629244804,0.00028916306,-0.80198306,0.9999613,0.0165,-0.7912007,1.0,0.019469257444143295
44,-0.002532901940867305,0,0.018560301512479782,inf,0.0043986794,-0.0005125777,0.9999119,0.016875,0.008999241,1.0,0.015688883140683174,0.7990086,0.0005500565,0.99998033,0.81687504,0.008999241,1.0,0.019763564690947533,0.0002893509,0.8021065,0.9999055,0.016875,0.80899924,1.0,0.01796114072203636,-0.79853326,-0.0028677057,0.9999657,-0.783125,0.008999241,1.0,0.019448408856987953,0.00033169048,-0.8021319,0.9999605,0.016875,-0.7910008,1.0,0.019939513877034187
45,-0.0025380796287208796,0,0.018956441432237625,inf,0.0046857228,-0.0005274802,0.9999128,0.01725,0.009199189,1.0,0.015889517962932587,0.7989013,0.0005757694,0.99999136,0.81725,0.009199189,1.0,0.020274072885513306,0.000302968,0.80224556,0.9998995,0.01725,0.8091992,1.0,0.01831844076514244,-0.7984202,-0.0030469294,0.9999731,-0.78275,0.009199189,1.0,0.019887752830982208,0.00037627373,-0.80228746,0.99996454,0.01725,-0.7908008,1.0,0.020412422716617584
46,-0.0025432470720261335,0,0.019352491945028305,inf,0.0049830256,-0.0005404198,0.9999049,0.017625,0.009399135,1.0,0.01608176901936531,0.79878885,0.0006016397,0.9999973,0.817625,0.009399135,1.0,0.02078932709991932,0.00031575383,0.8023897,0.9998936,0.017625,0.8093991,1.0,0.018674947321414948,-0.79830265,-0.0032323063,0.9999801,-0.78237504,0.009399135,1.0,0.02032836712896824,0.00042294234,-0.8024499,0.9999681,0.017625,-0.7906009,1.0,0.02088804356753826
47,-0.0025475325528532267,0,0.019748231396079063,inf,0.005292127,-0.00055103004,0.99991095,0.018,0.009599078,1.0,0.01626415178179741,0.7986713,0.000627745,0.9999986,0.818,0.009599078,1.0,0.021309247240424156,0.00032746058,0.80253905,0.99988925,0.018,0.8095991,1.0,0.019030900672078133,-0.79818094,-0.003423437,0.99997,-0.782,0.009599078,1.0,0.020770397037267685,0.00047155982,-0.80261886,0.999959,0.018,-0.7904009,1.0,0.021366465836763382
48,-0.0025509176775813103,0,0.02014411985874176,inf,0.0056112744,-0.00055953354,0.9999018,0.018375,0.009799019,1.0,0.016438430175185204,0.7985487,0.0006540891,0.9999979,0.818375,0.009799019,1.0,0.02183372713625431,0.0003378235,0.8026942,0.9999001,0.018375,0.809799,1.0,0.019386285915970802,-0.79805464,-0.0036212741,0.99996406,-0.78162503,0.009799019,1.0,0.021214084699749947,0.0005222575,-0.8027953,0.999953,0.018375,-0.790201,1.0,0.021848078817129135
49,-0.0025548890698701143,0,0.02053992822766304,inf,0.0059425975,-0.0005654135,0.99990886,0.01875,0.009998959,1.0,0.016602523624897003,0.7984212,0.0006807547,0.99999875,0.81875,0.009998959,1.0,0.022362688556313515,0.00034702348,0.8028542,0.999891,0.01875,0.809999,1.0,0.019741572439670563,-0.79792374,-0.0038259008,0.9999624,-0.78125,0.009998959,1.0,0.02165968343615532,0.0005751199,-0.8029796,0.9999557,0.01875,-0.79000103,1.0,0.022333184257149696
50,-0.0025598544161766768,0,0.020935768261551857,inf,0.006285219,-0.00056888413,0.9999165,0.019125,0.010198895,1.0,0.01675744727253914,0.79828894,0.0007079132,1.000007,0.819125,0.010198895,1.0,0.022895850241184235,0.00035471338,0.8030196,0.9998859,0.019125,0.8101989,1.0,0.02009674906730652,-0.797788,-0.004037738,0.99997157,-0.780875,0.010198895,1.0,0.022107284516096115,0.0006299872,-0.803171,0.99994695,0.019125,-0.7898011,1.0,0.022821510210633278
51,-0.0025642248801887035,0,0.021331917494535446,inf,0.0066380585,-0.00057025533,0.9999075,0.0195,0.010398828,1.0,0.016904404386878014,0.7981526,0.0007357389,1.0000063,0.8195,0.010398828,1.0,0.02343260496854782,0.00036052693,0.803191,0.99989694,0.0195,0.8103988,1.0,0.02045195922255516,-0.7976483,-0.0042556245,0.9999611,-0.7805,0.010398828,1.0,0.02255702205002308,0.0006873954,-0.803371,0.99995416,0.0195,-0.7896012,1.0,0.023313594982028008
52,-0.002568153664469719,0,0.021728118881583214,inf,0.007003055,-0.0005693239,0.9999083,0.019875,0.010598759,1.0,0.017041755840182304,0.79801214,0.0007644494,1.0000111,0.819875,0.010598759,1.0,0.023972872644662857,0.00036469122,0.8033673,0.99988705,0.019875,0.8105988,1.0,0.020807670429348946,-0.7975034,-0.004480991,0.99996644,-0.780125,0.010598759,1.0,0.02300887554883957,0.0007472175,-0.8035792,0.9999614,0.019875,-0.78940123,1.0,0.023809421807527542
