step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
11,-0.2326485812664032,0,0.00015670260472688824,inf,-3.9177874e-05,-3.9044968e-05,1.0000966,0.0,0.0,1.0,0.00011127963080070913,0.90007085,1.2382324e-05,1.0000407,0.9,0.0,1.0,8.263364725280553e-05,5.7815283e-05,0.9000465,1.0001198,5.5109105e-17,0.9,1.0,0.00014093595382291824,-0.9000127,-5.7873945e-05,0.99969596,-0.9,1.1021821e-16,1.0,0.00030976266134530306,1.1492408e-05,-0.9000434,0.9998686,-1.6532732e-16,-0.9,1.0,0.00013890110130887479
12,-0.2326688915491104,0,0.00017586504691280425,inf,-4.9712646e-05,-4.9484664e-05,1.000104,0.0,0.0,1.0,0.0001254024973604828,0.9000938,1.5571502e-05,1.0000436,0.9,0.0,1.0,0.00010463203943800181,7.518767e-05,0.9000597,1.000129,5.5109105e-17,0.9,1.0,0.0001608014717930928,-0.900016,-7.519556e-05,0.9996728,-0.9,1.1021821e-16,1.0,0.0003361407434567809,1.3842265e-05,-0.90005517,0.9998587,-1.6532732e-16,-0.9,1.0,0.00015234846796374768
13,-0.23269043862819672,0,0.00019739536219276488,inf,-6.1869636e-05,-6.155923e-05,1.0001113,0.0,0.0,1.0,0.0001414719590684399,0.90012115,1.9278872e-05,1.0000467,0.9,0.0,1.0,0.00013129758008290082,9.568783e-05,0.90007496,1.0001379,5.5109105e-17,0.9,1.0,0.0001838529424276203,-0.9000198,-9.555247e-05,0.99964964,-0.9,1.1021821e-16,1.0,0.0003636944165918976,1.6314909e-05,-0.90006864,0.999849,-1.6532732e-16,-0.9,1.0,0.00016665989824105054
14,-0.23271307349205017,0,0.00022155302576720715,inf,-7.570339e-05,-7.542378e-05,1.0001186,0.0,0.0,1.0,0.0001596522779436782,0.9001532,2.3498626e-05,1.0000496,0.9,0.0,1.0,0.00016277297982014716,0.00011951804,0.9000924,1.0001469,5.5109105e-17,0.9,1.0,0.00021071438095532358,-0.9000243,-0.0001191051,0.99962693,-0.9,1.1021821e-16,1.0,0.00039237135206349194,1.8949799e-05,-0.9000841,0.9998394,-1.6532732e-16,-0.9,1.0,0.00018225413805339485
15,-0.23273707926273346,0,0.00024870032211765647,inf,-9.134721e-05,-9.115613e-05,1.0001259,0.0,0.0,1.0,0.00018027974874712527,0.9001905,2.830364e-05,1.0000526,0.9,0.0,1.0,0.00019963399972766638,0.00014694945,0.9001122,1.0001556,5.5109105e-17,0.9,1.0,0.0002416451898170635,-0.90002936,-0.00014608032,0.99960434,-0.9,1.1021821e-16,1.0,0.0004227840108796954,2.1708633e-05,-0.90010154,0.99983007,-1.6532732e-16,-0.9,1.0,0.00019915860320907086
16,-0.2327624261379242,0,0.00027908364427275956,inf,-0.00010885543,-0.000108911205,1.000133,0.0,0.0,1.0,0.0002034948265645653,0.90023315,3.3687116e-05,1.0000553,0.9,0.0,1.0,0.0002420003729639575,0.00017818612,0.90013444,1.0001642,5.5109105e-17,0.9,1.0,0.00027708764537237585,-0.900035,-0.00017663836,0.9995821,-0.9,1.1021821e-16,1.0,0.0004550384182948619,2.4630885e-05,-0.90012115,0.9998207,-1.6532732e-16,-0.9,1.0,0.00021779701637569815
17,-0.23278941214084625,0,0.0003130394616164267,inf,-0.00012836131,-0.00012876683,1.0001401,0.0,0.0,1.0,0.00022951554274186492,0.90028167,3.972109e-05,1.0000582,0.9,0.0,1.0,0.0002903655113186687,0.00021349835,0.90015924,1.0001727,5.5109105e-17,0.9,1.0,0.0003174642624799162,-0.90004146,-0.00021100539,0.99956006,-0.9,1.1021821e-16,1.0,0.0004896867903880775,2.7678278e-05,-0.9001431,0.99981165,-1.6532732e-16,-0.9,1.0,0.00023816539032850415
18,-0.23281803727149963,0,0.00035084172850474715,inf,-0.00014991904,-0.0001508778,1.0001471,0.0,0.0,1.0,0.0002586107002571225,0.9003363,4.6397803e-05,1.0000608,0.9,0.0,1.0,0.0003449342621024698,0.0002530911,0.90018666,1.0001812,5.5109105e-17,0.9,1.0,0.00036295721656642854,-0.9000486,-0.000249342,0.9995383,-0.9,1.1021821e-16,1.0,0.0005269740941002965,3.0890307e-05,-0.9001674,0.99980253,-1.6532732e-16,-0.9,1.0,0.0002607322530820966
19,-0.23284851014614105,0,0.00039274906157515943,inf,-0.00017366167,-0.00017532174,1.0001541,0.0,0.0,1.0,0.0002909544564317912,0.90039754,5.378883e-05,1.0000635,0.9,0.0,1.0,0.00040618557250127196,0.0002970792,0.9002169,1.0001894,5.5109105e-17,0.9,1.0,0.00041374328429810703,-0.90005654,-0.00029187466,0.9995167,-0.9,1.1021821e-16,1.0,0.0005674015847034752,3.4228655e-05,-0.90019417,0.9997936,-1.6532732e-16,-0.9,1.0,0.00028546026442199945
20,-0.23288089036941528,0,0.00043900118907913566,inf,-0.00019964373,-0.00020225387,1.000161,0.0,0.0,1.0,0.0003266525745857507,0.9004656,6.188487e-05,1.000066,0.9,0.0,1.0,0.0004743458121083677,0.00034566637,0.90024996,1.0001976,5.5109105e-17,0.9,1.0,0.0004701502912212163,-0.9000653,-0.0003387614,0.99949545,-0.9,1.1021821e-16,1.0,0.0006112289847806096,3.773299e-05,-0.9002236,0.9997848,-1.6532732e-16,-0.9,1.0,0.00031262828269973397
21,-0.23291544616222382,0,0.000489872763864696,inf,-0.00022799856,-0.00023175214,1.000168,0.0,0.0,1.0,0.0003659302310552448,0.9005407,7.075777e-05,1.0000684,0.9,0.0,1.0,0.0005496192607097328,0.00039896788,0.900286,1.0002058,5.5109105e-17,0.9,1.0,0.0005322884535416961,-0.9000749,-0.00039022797,0.9994742,-0.9,1.1021821e-16,1.0,0.0006590357515960932,4.1364787e-05,-0.90025574,0.999776,-1.6532732e-16,-0.9,1.0,0.00034249009331688285
22,-0.2329520732164383,0,0.0005455545615404844,inf,-0.00025877872,-0.00026396965,1.0001749,0.0,0.0,1.0,0.00040893693221732974,0.90062326,8.03994e-05,1.0000709,0.9,0.0,1.0,0.0006324398564174771,0.00045718817,0.90032524,1.0002139,5.5109105e-17,0.9,1.0,0.0006004610331729054,-0.9000854,-0.00044643736,0.9994535,-0.9,1.1021821e-16,1.0,0.0007108307909220457,4.5164055e-05,-0.9002908,0.9997674,-1.6532732e-16,-0.9,1.0,0.0003751040785573423
23,-0.23299114406108856,0,0.0006062773754820228,inf,-0.00029211817,-0.00029898508,1.0001817,0.0,0.0,1.0,0.00045577503624372184,0.9007134,9.088014e-05,1.0000733,0.9,0.0,1.0,0.0007229004404507577,0.0005204463,0.9003676,1.0002218,5.5109105e-17,0.9,1.0,0.000674715731292963,-0.9000969,-0.00050745095,0.9994326,-0.9,1.1021821e-16,1.0,0.0007673432119190693,4.9092087e-05,-0.90032876,0.9997589,-1.6532732e-16,-0.9,1.0,0.000410652399295941
24,-0.23303236067295074,0,0.0006721449317410588,inf,-0.00032807022,-0.00033679613,1.0001884,0.0,0.0,1.0,0.0005064955330453813,0.90081143,0.000102190745,1.0000757,0.9,0.0,1.0,0.00082136265700683,0.0005889402,0.9004133,1.0002296,5.5109105e-17,0.9,1.0,0.0007552357856184244,-0.9001093,-0.0005734419,0.99941236,-0.9,1.1021821e-16,1.0,0.0008283167844638228,5.318893e-05,-0.9003699,0.99975055,-1.6532732e-16,-0.9,1.0,0.0004493137530516833
25,-0.2330896258354187,0,0.0007434803992509842,inf,-0.0003667691,-0.0003774818,1.000195,0.0,0.0,1.0,0.0005612908280454576,0.90091765,0.00011440098,1.000078,0.9,0.0,1.0,0.0009280569502152503,0.00066278933,0.90046245,1.0002373,5.5109105e-17,0.9,1.0,0.000842320267111063,-0.90012264,-0.00064446515,0.999392,-0.9,1.1021821e-16,1.0,0.000894471479114145,5.7415826e-05,-0.90041417,0.99974215,-1.6532732e-16,-0.9,1.0,0.0004912622971460223
26,-0.2331533133983612,0,0.0008202600292861462,inf,-0.00040826653,-0.00042103825,1.0002016,0.0,0.0,1.0,0.0006201535579748452,0.90103227,0.00012750058,1.0000801,0.9,0.0,1.0,0.0010432173730805516,0.0007421935,0.9005151,1.0002449,5.5109105e-17,0.9,1.0,0.0009360219119116664,-0.9001369,-0.0007206941,0.9993721,-0.9,1.1021821e-16,1.0,0.0009655942558310926,6.181278e-05,-0.9004616,0.9997341,-1.6532732e-16,-0.9,1.0,0.0005363126983866096
27,-0.23322118818759918,0,0.0009028498898260295,inf,-0.00045269864,-0.00046754643,1.0002081,0.0,0.0,1.0,0.0006832698709331453,0.90115565,0.00014155946,1.0000823,0.9,0.0,1.0,0.0011672138934955,0.0008272781,0.9005714,1.0002524,5.5109105e-17,0.9,1.0,0.001036633737385273,-0.9001519,-0.00080218556,0.99935216,-0.9,1.1021821e-16,1.0,0.0010422501945868134,6.634107e-05,-0.9005124,0.99972594,-1.6532732e-16,-0.9,1.0,0.000584881694521755
28,-0.23329290747642517,0,0.000991231296211481,inf,-0.0005001139,-0.0005169994,1.0002145,0.0,0.0,1.0,0.0007505959365516901,0.90128803,0.00015656564,1.0000843,0.9,0.0,1.0,0.0013002712512388825,0.0009182342,0.9006313,1.0002596,5.5109105e-17,0.9,1.0,0.0011441793758422136,-0.9001678,-0.0008891061,0.9993326,-0.9,1.1021821e-16,1.0,0.0011243200860917568,7.104057e-05,-0.90056646,0.99971795,-1.6532732e-16,-0.9,1.0,0.0006367895985022187
29,-0.233368918299675,0,0.001085649593733251,inf,-0.00055065256,-0.00056948233,1.000221,0.0,0.0,1.0,0.0008224205812439322,0.90142965,0.00017258947,1.0000863,0.9,0.0,1.0,0.0014426407869905233,0.0010151889,0.9006949,1.0002669,5.5109105e-17,0.9,1.0,0.0012588795507326722,-0.9001845,-0.0009815256,0.9993131,-0.9,1.1021821e-16,1.0,0.0012121285544708371,7.587275e-05,-0.9006239,0.9997101,-1.6532732e-16,-0.9,1.0,0.0006921787862665951
30,-0.23344895243644714,0,0.001186148845590651,inf,-0.00060436106,-0.00062498654,1.0002273,0.0,0.0,1.0,0.0008986325119622052,0.90158063,0.00018961927,1.000088,0.9,0.0,1.0,0.0015944174956530333,0.0011183327,0.9007622,1.000274,5.5109105e-17,0.9,1.0,0.0013808325165882707,-0.90020204,-0.0010795983,0.99929386,-0.9,1.1021821e-16,1.0,0.0013057523174211383,8.087727e-05,-0.9006848,0.9997022,-1.6532732e-16,-0.9,1.0,0.0007511090952903032
31,-0.2335333675146103,0,0.0012929036747664213,inf,-0.00066137814,-0.0006835954,1.0002338,0.0,0.0,1.0,0.0009794753277674317,0.9017413,0.00020772754,1.0000899,0.9,0.0,1.0,0.0017559978878125548,0.0012277929,0.9008332,1.000281,5.5109105e-17,0.9,1.0,0.0015101879835128784,-0.9002202,-0.0011834037,0.9992749,-0.9,1.1021821e-16,1.0,0.0014052422484382987,8.60159e-05,-0.90074915,0.9996945,-1.6532732e-16,-0.9,1.0,0.0008136152755469084
32,-0.2336219996213913,0,0.0014059881214052439,inf,-0.0007217515,-0.00074530183,1.0002398,0.0,0.0,1.0,0.0010648603783920407,0.9019117,0.00022690016,1.0000914,0.9,0.0,1.0,0.0019272882491350174,0.0013437598,0.90090793,1.0002879,5.5109105e-17,0.9,1.0,0.0016471060225740075,-0.9002391,-0.0012930902,0.9992561,-0.9,1.1021821e-16,1.0,0.001510858186520636,9.132814e-05,-0.9008171,0.99968684,-1.6532732e-16,-0.9,1.0,0.0008798278286121786
33,-0.23371511697769165,0,0.001525516388937831,inf,-0.000785461,-0.0008101864,1.000246,0.0,0.0,1.0,0.00115494173951447,0.9020921,0.0002472099,1.0000932,0.9,0.0,1.0,0.002108739223331213,0.0014663583,0.9009865,1.0002947,5.5109105e-17,0.9,1.0,0.0017917201621457934,-0.9002587,-0.0014087429,0.9992376,-0.9,1.1021821e-16,1.0,0.0016225790604948997,9.677581e-05,-0.90088856,0.9996794,-1.6532732e-16,-0.9,1.0,0.0009496018756181002
34,-0.2338126003742218,0,0.0016516126925125718,inf,-0.0008525595,-0.0008782468,1.0002521,0.0,0.0,1.0,0.0012496974086388946,0.90228266,0.00026864195,1.0000947,0.9,0.0,1.0,0.002300380729138851,0.0015956704,0.90106887,1.0003014,5.5109105e-17,0.9,1.0,0.001944095827639103,-0.900279,-0.0015305016,0.9992192,-0.9,1.1021821e-16,1.0,0.0017406787956133485,0.00010239843,-0.9009637,0.9996719,-1.6532732e-16,-0.9,1.0,0.00102321058511734
35,-0.23391465842723846,0,0.0017843295354396105,inf,-0.00092302397,-0.00094956066,1.0002582,0.0,0.0,1.0,0.0013491885038092732,0.9024836,0.0002912679,1.0000964,0.9,0.0,1.0,0.002502486575394869,0.0017318542,0.90115505,1.0003078,5.5109105e-17,0.9,1.0,0.0021043443121016026,-0.90029985,-0.001658455,0.9992012,-0.9,1.1021821e-16,1.0,0.001865076832473278,0.0001081579,-0.9010426,0.9996646,-1.6532732e-16,-0.9,1.0,0.0011005508713424206
36,-0.23402139544487,0,0.0019238345557823777,inf,-0.0009969074,-0.001024126,1.0002643,0.0,0.0,1.0,0.0014534462243318558,0.9026951,0.0003150733,1.0000978,0.9,0.0,1.0,0.0027152576949447393,0.001874996,0.9012451,1.0003144,5.5109105e-17,0.9,1.0,0.0022726207971572876,-0.9003213,-0.001792743,0.9991832,-0.9,1.1021821e-16,1.0,0.0019960906356573105,0.0001140937,-0.9011252,0.99965733,-1.6532732e-16,-0.9,1.0,0.0011817573104053736
37,-0.2341327965259552,0,0.0020701629109680653,inf,-0.0010741863,-0.0011020201,1.0002702,0.0,0.0,1.0,0.0015624846564605832,0.9029174,0.00034012872,1.0000992,0.9,0.0,1.0,0.0029388433322310448,0.002025252,0.9013391,1.0003207,5.5109105e-17,0.9,1.0,0.0024490337818861008,-0.9003433,-0.0019334554,0.9991656,-0.9,1.1021821e-16,1.0,0.0021336241625249386,0.00012016775,-0.9012116,0.99965024,-1.6532732e-16,-0.9,1.0,0.0012668273411691189
38,-0.23424901068210602,0,0.002223436487838626,inf,-0.001154914,-0.0011832414,1.0002761,0.0,0.0,1.0,0.0016763387247920036,0.90315056,0.0003664195,1.0001004,0.9,0.0,1.0,0.003173406235873699,0.0021827093,0.901437,1.0003269,5.5109105e-17,0.9,1.0,0.0026336396113038063,-0.9003659,-0.0020807302,0.999148,-0.9,1.1021821e-16,1.0,0.002277984982356429,0.00012641955,-0.90130186,0.99964315,-1.6532732e-16,-0.9,1.0,0.0013558132341131568
39,-0.2343701422214508,0,0.002383758779615164,inf,-0.0012390673,-0.001267867,1.0002819,0.0,0.0,1.0,0.0017950652400031686,0.9033949,0.00039401566,1.0001018,0.9,0.0,1.0,0.0034192060120403767,0.0023475238,0.90153885,1.0003331,5.5109105e-17,0.9,1.0,0.0028266471344977617,-0.90038896,-0.0022346582,0.9991308,-0.9,1.1021821e-16,1.0,0.0024291020818054676,0.00013281102,-0.90139604,0.99963623,-1.6532732e-16,-0.9,1.0,0.0014487749431282282
40,-0.23449617624282837,0,0.002551242709159851,inf,-0.0013266992,-0.0013558951,1.0002878,0.0,0.0,1.0,0.0019186959834769368,0.9036505,0.0004229019,1.0001029,0.9,0.0,1.0,0.0036763998214155436,0.0025197826,0.9016447,1.000339,5.5109105e-17,0.9,1.0,0.0030280991923063993,-0.9004125,-0.002395377,0.9991136,-0.9,1.1021821e-16,1.0,0.002587214345112443,0.00013938171,-0.9014942,0.9996294,-1.6532732e-16,-0.9,1.0,0.001545803272165358
41,-0.234627366065979,0,0.002725966740399599,inf,-0.0014177862,-0.001447403,1.0002936,0.0,0.0,1.0,0.002047266811132431,0.90391773,0.0004531479,1.0001041,0.9,0.0,1.0,0.003945246338844299,0.0026996424,0.90175456,1.000345,5.5109105e-17,0.9,1.0,0.0032381548080593348,-0.9004365,-0.0025629764,0.9990968,-0.9,1.1021821e-16,1.0,0.0027523026801645756,0.00014609353,-0.90159637,0.9996227,-1.6532732e-16,-0.9,1.0,0.001646864227950573
42,-0.23476360738277435,0,0.0029080151580274105,inf,-0.0015123805,-0.0015423876,1.0002992,0.0,0.0,1.0,0.0021807760931551456,0.90419656,0.0004847385,1.0001051,0.9,0.0,1.0,0.004225795157253742,0.002887196,0.90186846,1.0003511,5.5109105e-17,0.9,1.0,0.0034569341223686934,-0.9004611,-0.0027374325,0.9990799,-0.9,1.1021821e-16,1.0,0.002924511209130287,0.00015298605,-0.9017026,0.999616,-1.6532732e-16,-0.9,1.0,0.0017520587425678968
43,-0.23490504920482635,0,0.003097475040704012,inf,-0.001610461,-0.0016409288,1.0003049,0.0,0.0,1.0,0.00231931428425014,0.9044874,0.00051774125,1.0001062,0.9,0.0,1.0,0.00451841251924634,0.0030825841,0.9019864,1.0003567,5.5109105e-17,0.9,1.0,0.0036844948772341013,-0.9004861,-0.0029188476,0.99906355,-0.9,1.1021821e-16,1.0,0.0031036969739943743,0.00016002117,-0.901813,0.99960953,-1.6532732e-16,-0.9,1.0,0.0018614571308717132
44,-0.23505176603794098,0,0.003294447436928749,inf,-0.0017120781,-0.0017430217,1.0003105,0.0,0.0,1.0,0.002462878590449691,0.9047902,0.0005521416,1.000107,0.9,0.0,1.0,0.0048231505788862705,0.0032859116,0.9021085,1.0003625,5.5109105e-17,0.9,1.0,0.003921028692275286,-0.9005117,-0.0031071876,0.999047,-0.9,1.1021821e-16,1.0,0.003290091408416629,0.0001672385,-0.90192753,0.9996031,-1.6532732e-16,-0.9,1.0,0.001975087681785226
45,-0.23520386219024658,0,0.0034989751875400543,inf,-0.0018172109,-0.0018487463,1.0003161,0.0,0.0,1.0,0.0026115253567695618,0.90510535,0.0005880065,1.000108,0.9,0.0,1.0,0.005140261258929968,0.003497286,0.9022347,1.000368,5.5109105e-17,0.9,1.0,0.004166570026427507,-0.9005378,-0.0033025586,0.99903107,-0.9,1.1021821e-16,1.0,0.0034835278056561947,0.00017459998,-0.9020463,0.9995968,-1.6532732e-16,-0.9,1.0,0.002092990791425109
46,-0.23536138236522675,0,0.0037111900746822357,inf,-0.0019259101,-0.001958098,1.0003216,0.0,0.0,1.0,0.002765270648524165,0.905433,0.0006253209,1.0001087,0.9,0.0,1.0,0.005469971336424351,0.0037167824,0.90236497,1.0003736,5.5109105e-17,0.9,1.0,0.004421226214617491,-0.9005645,-0.003504925,0.9990149,-0.9,1.1021821e-16,1.0,0.003684232709929347,0.00018214523,-0.9021694,0.99959046,-1.6532732e-16,-0.9,1.0,0.002215249463915825
47,-0.23552435636520386,0,0.003931093495339155,inf,-0.0020381557,-0.002071158,1.0003272,0.0,0.0,1.0,0.002924184314906597,0.9057731,0.000664154,1.0001094,0.9,0.0,1.0,0.005812234710901976,0.003944508,0.9024995,1.000379,5.5109105e-17,0.9,1.0,0.00468512112274766,-0.9005917,-0.0037143885,0.99899924,-0.9,1.1021821e-16,1.0,0.003892082953825593,0.00018983614,-0.9022968,0.9995842,-1.6532732e-16,-0.9,1.0,0.0023418462369590998
48,-0.2356928288936615,0,0.004158802330493927,inf,-0.0021539952,-0.0021879184,1.0003327,0.0,0.0,1.0,0.003088264958932996,0.9061259,0.000704494,1.00011,0.9,0.0,1.0,0.006167284678667784,0.0041805375,0.9026382,1.0003843,5.5109105e-17,0.9,1.0,0.00495830737054348,-0.9006195,-0.0039309226,0.9989835,-0.9,1.1021821e-16,1.0,0.004107217770069838,0.00019771262,-0.9024286,0.9995781,-1.6532732e-16,-0.9,1.0,0.0024729373399168253
49,-0.23586685955524445,0,0.004394342191517353,inf,-0.0022734113,-0.0023084625,1.0003382,0.0,0.0,1.0,0.003257571952417493,0.90649146,0.0007464075,1.0001105,0.9,0.0,1.0,0.00653518782928586,0.0044249785,0.9027811,1.0003895,5.5109105e-17,0.9,1.0,0.005240889266133308,-0.9006479,-0.004154623,0.99896824,-0.9,1.1021821e-16,1.0,0.004329571966081858,0.00020573636,-0.9025649,0.99957204,-1.6532732e-16,-0.9,1.0,0.002608491340652108
50,-0.23604653775691986,0,0.0046378085389733315,inf,-0.0023964504,-0.002432782,1.0003436,0.0,0.0,1.0,0.003432118333876133,0.90686995,0.0007898828,1.0001111,0.9,0.0,1.0,0.006916123908013105,0.0046779066,0.90292835,1.0003947,5.5109105e-17,0.9,1.0,0.005532990675419569,-0.90067685,-0.004385465,0.99895287,-0.9,1.1021821e-16,1.0,0.004559270106256008,0.00021394737,-0.9027056,0.99956614,-1.6532732e-16,-0.9,1.0,0.00274853827431798
51,-0.23623186349868774,0,0.00488924328237772,inf,-0.0025230956,-0.0025609606,1.0003489,0.0,0.0,1.0,0.003611963475123048,0.9072614,0.0008349861,1.0001115,0.9,0.0,1.0,0.007310094777494669,0.0049394276,0.90307987,1.0003996,5.5109105e-17,0.9,1.0,0.005834667477756739,-0.9007064,-0.0046235435,0.99893796,-0.9,1.1021821e-16,1.0,0.004796261433511972,0.00022230734,-0.9028509,0.9995602,-1.6532732e-16,-0.9,1.0,0.0028932299464941025
