step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.23257076740264893,0,0.00010790601663757116,inf,9.7254415e-06,9.7400225e-06,1.0000964,0.0,0.0,1.0,9.741758549353108e-05,0.90004313,-2.4606245e-05,0.9998382,0.9,0.0,1.0,0.00016927954857237637,9.719455e-06,0.9000302,0.9999256,5.5109105e-17,0.9,1.0,8.087678725132719e-05,-0.9000091,-4.3258937e-05,1.0000231,-0.9,1.1021821e-16,1.0,4.989329318050295e-05,-4.3314634e-05,-0.8999902,0.99986506,-1.6532732e-16,-0.9,1.0,0.00014206281048245728
11,-0.232586070895195,0,0.00012118004815420136,inf,1.2525982e-05,1.2547242e-05,1.0001049,0.0,0.0,1.0,0.00010639181709848344,0.9000573,-3.2100626e-05,0.9998246,0.9,0.0,1.0,0.00018732118769548833,1.2508453e-05,0.9000391,0.9999196,5.5109105e-17,0.9,1.0,9.02804167708382e-05,-0.90001136,-5.7751007e-05,1.0000252,-0.9,1.1021821e-16,1.0,6.401145947165787e-05,-5.781894e-05,-0.8999874,0.9998536,-1.6532732e-16,-0.9,1.0,0.00015789535245858133
12,-0.23260177671909332,0,0.00013574953482020646,inf,1.579162e-05,1.582154e-05,1.0001129,0.0,0.0,1.0,0.00011508309398777783,0.9000742,-4.100207e-05,0.9998114,0.9,0.0,1.0,0.00020676995336543769,1.5759026e-05,0.90004957,0.9999138,5.5109105e-17,0.9,1.0,0.00010067793482448906,-0.900014,-7.504048e-05,1.0000268,-0.9,1.1021821e-16,1.0,8.091166091617197e-05,-7.512913e-05,-0.8999841,0.9998424,-1.6532732e-16,-0.9,1.0,0.00017530501645524055
13,-0.23261965811252594,0,0.00015228072879835963,inf,1.960179e-05,1.9642963e-05,1.0001212,0.0,0.0,1.0,0.00012437124678399414,0.9000939,-5.138256e-05,0.999798,0.9,0.0,1.0,0.00022862276819068938,1.9547762e-05,0.9000616,0.99990803,5.5109105e-17,0.9,1.0,0.00011242328037042171,-0.90001684,-9.5369316e-05,1.0000288,-0.9,1.1021821e-16,1.0,0.00010105485853273422,-9.547512e-05,-0.89998025,0.9998312,-1.6532732e-16,-0.9,1.0,0.00019493151921778917
14,-0.23263821005821228,0,0.0001706349867163226,inf,2.3953888e-05,2.4009118e-05,1.0001292,0.0,0.0,1.0,0.00013359931472223252,0.9001167,-6.340432e-05,0.9997851,0.9,0.0,1.0,0.0002526094322092831,2.3873336e-05,0.9000755,0.9999024,5.5109105e-17,0.9,1.0,0.0001256722753169015,-0.90002,-0.00011888153,1.0000305,-0.9,1.1021821e-16,1.0,0.0001243592705577612,-0.000119014236,-0.8999759,0.99982023,-1.6532732e-16,-0.9,1.0,0.0002169346553273499
15,-0.23265910148620605,0,0.0001914122112793848,inf,2.89278e-05,2.900061e-05,1.0001374,0.0,0.0,1.0,0.00014342207578010857,0.90014267,-7.713813e-05,0.9997721,0.9,0.0,1.0,0.0002797552151605487,2.8812203e-05,0.9000913,0.9998969,5.5109105e-17,0.9,1.0,0.00014071732584852725,-0.9000235,-0.00014582092,1.0000324,-0.9,1.1021821e-16,1.0,0.000151226413436234,-0.00014597648,-0.8999709,0.99980927,-1.6532732e-16,-0.9,1.0,0.00024194002617150545
16,-0.2326812446117401,0,0.00021463209122885019,inf,3.452171e-05,3.4615885e-05,1.0001457,0.0,0.0,1.0,0.00015365822764579207,0.9001722,-9.259099e-05,0.9997595,0.9,0.0,1.0,0.00030994790722616017,3.436242e-05,0.90010905,0.99989134,5.5109105e-17,0.9,1.0,0.00015775073552504182,-0.9000273,-0.00017633036,1.0000341,-0.9,1.1021821e-16,1.0,0.00018165906658396125,-0.00017651868,-0.8999652,0.9997985,-1.6532732e-16,-0.9,1.0,0.00027014443185180426
17,-0.23270563781261444,0,0.00024063319142442197,inf,4.0812807e-05,4.0932937e-05,1.0001538,0.0,0.0,1.0,0.0001642847346374765,0.90020525,-0.00010983242,0.9997467,0.9,0.0,1.0,0.0003440541622694582,4.0601102e-05,0.90012896,0.99988604,5.5109105e-17,0.9,1.0,0.00017684245540294796,-0.9000314,-0.00021065366,1.0000359,-0.9,1.1021821e-16,1.0,0.00021598419698420912,-0.00021087135,-0.8999589,0.99978775,-1.6532732e-16,-0.9,1.0,0.00030200040782801807
18,-0.23273169994354248,0,0.0002695329312700778,inf,4.7801197e-05,4.7952184e-05,1.0001619,0.0,0.0,1.0,0.0001754750992404297,0.9002422,-0.00012887036,0.9997344,0.9,0.0,1.0,0.0003818729892373085,4.7525406e-05,0.9001511,0.99988073,5.5109105e-17,0.9,1.0,0.00019827827054541558,-0.9000358,-0.0002489331,1.0000376,-0.9,1.1021821e-16,1.0,0.00025428528897464275,-0.00024919075,-0.8999519,0.99977714,-1.6532732e-16,-0.9,1.0,0.0003377530083525926
19,-0.2327602207660675,0,0.0003016424016095698,inf,5.556341e-05,5.5751072e-05,1.0001699,0.0,0.0,1.0,0.0001872228313004598,0.90028316,-0.0001497739,0.9997218,0.9,0.0,1.0,0.0004242703435011208,5.521247e-05,0.9001756,0.9998756,5.5109105e-17,0.9,1.0,0.00022216257639229298,-0.9000405,-0.00029141322,1.0000393,-0.9,1.1021821e-16,1.0,0.0002968366607092321,-0.00029170717,-0.89994407,0.99976665,-1.6532732e-16,-0.9,1.0,0.0003777196689043194
20,-0.23279066383838654,0,0.00033703629742376506,inf,6.4099724e-05,6.433021e-05,1.0001779,0.0,0.0,1.0,0.00019970332505181432,0.9003283,-0.00017255139,0.99970984,0.9,0.0,1.0,0.00047089977306313813,6.365908e-05,0.9002025,0.9998705,5.5109105e-17,0.9,1.0,0.0002486949961166829,-0.90004563,-0.00033823503,1.0000409,-0.9,1.1021821e-16,1.0,0.00034374321694485843,-0.0003385768,-0.8999354,0.9997563,-1.6532732e-16,-0.9,1.0,0.00042214011773467064
21,-0.23282374441623688,0,0.0003760339168366045,inf,7.348646e-05,7.376696e-05,1.0001857,0.0,0.0,1.0,0.00021292426390573382,0.90037787,-0.00019727153,0.99969757,0.9,0.0,1.0,0.0005226718494668603,7.2942275e-05,0.9002321,0.99986553,5.5109105e-17,0.9,1.0,0.00027797999791800976,-0.90005106,-0.0003896441,1.0000427,-0.9,1.1021821e-16,1.0,0.000395288661820814,-0.00039002957,-0.899926,0.99974597,-1.6532732e-16,-0.9,1.0,0.00047130489838309586
22,-0.23285900056362152,0,0.00041870848508551717,inf,8.372391e-05,8.4062005e-05,1.0001936,0.0,0.0,1.0,0.00022705832088831812,0.90043205,-0.00022394306,0.99968576,0.9,0.0,1.0,0.0005792948650196195,8.305849e-05,0.9002644,0.9998606,5.5109105e-17,0.9,1.0,0.00031023533665575087,-0.9000568,-0.00044578005,1.0000442,-0.9,1.1021821e-16,1.0,0.00045155559200793505,-0.00044622167,-0.89991564,0.9997358,-1.6532732e-16,-0.9,1.0,0.0005253981798887253
23,-0.23289667069911957,0,0.0004651808994822204,inf,9.488727e-05,9.529162e-05,1.0002012,0.0,0.0,1.0,0.0002420241798972711,0.9004909,-0.00025263653,0.99967396,0.9,0.0,1.0,0.0006411803187802434,9.40846e-05,0.90029943,0.9998559,5.5109105e-17,0.9,1.0,0.00034539279295131564,-0.9000629,-0.000506732,1.0000459,-0.9,1.1021821e-16,1.0,0.0005126845207996666,-0.0005072952,-0.89990443,0.9997256,-1.6532732e-16,-0.9,1.0,0.000584622728638351
24,-0.23293687403202057,0,0.0005156633560545743,inf,0.000106979365,0.00010745912,1.0002091,0.0,0.0,1.0,0.00025828660000115633,0.90055454,-0.000283355,0.9996624,0.9,0.0,1.0,0.0007083804812282324,0.00010601741,0.9003373,0.999851,5.5109105e-17,0.9,1.0,0.00038368901005014777,-0.9000694,-0.00057264185,1.0000474,-0.9,1.1021821e-16,1.0,0.0005787845584563911,-0.0005734806,-0.8998922,0.9997155,-1.6532732e-16,-0.9,1.0,0.0006491760723292828
25,-0.232979416847229,0,0.0005701658665202558,inf,0.000120072655,0.000120638135,1.0002166,0.0,0.0,1.0,0.00027547773788683116,0.9006231,-0.00031617386,0.99965084,0.9,0.0,1.0,0.000781116948928684,0.00011893551,0.90037805,0.9998464,5.5109105e-17,0.9,1.0,0.0004250618803780526,-0.90007627,-0.0006435958,1.0000491,-0.9,1.1021821e-16,1.0,0.0006499604205600917,-0.0006449241,-0.899879,0.99970555,-1.6532732e-16,-0.9,1.0,0.0007192124612629414
26,-0.23302456736564636,0,0.0006288388976827264,inf,0.00013417077,0.00013483281,1.0002242,0.0,0.0,1.0,0.00029404417728073895,0.90069664,-0.00035109508,0.9996396,0.9,0.0,1.0,0.0008593665552325547,0.0001328344,0.9004217,0.99984163,5.5109105e-17,0.9,1.0,0.00046963730710558593,-0.9000835,-0.0007197391,1.0000507,-0.9,1.1021821e-16,1.0,0.0007263363804668188,-0.00072169554,-0.89986473,0.9996957,-1.6532732e-16,-0.9,1.0,0.0007948097190819681
27,-0.2330721616744995,0,0.0006917464779689908,inf,0.00014934682,0.00015011754,1.0002316,0.0,0.0,1.0,0.00031383000896312296,0.9007753,-0.0003881928,0.99962825,0.9,0.0,1.0,0.0009434207458980381,0.00014777685,0.9004683,0.9998373,5.5109105e-17,0.9,1.0,0.0005173332756385207,-0.9000911,-0.0008011531,1.0000522,-0.9,1.1021821e-16,1.0,0.0008080087718553841,-0.00080394035,-0.8998494,0.99968594,-1.6532732e-16,-0.9,1.0,0.0008761395583860576
28,-0.23312240839004517,0,0.0007590232999064028,inf,0.00016560382,0.0001664959,1.0002391,0.0,0.0,1.0,0.00033515741233713925,0.9008593,-0.00042747016,0.99961716,0.9,0.0,1.0,0.0010333096142858267,0.00016374211,0.9005178,0.9998327,5.5109105e-17,0.9,1.0,0.0005683025810867548,-0.9000991,-0.00088798575,1.0000536,-0.9,1.1021821e-16,1.0,0.000895109900739044,-0.00089172914,-0.89983296,0.99967635,-1.6532732e-16,-0.9,1.0,0.0009632369037717581
29,-0.23317527770996094,0,0.0008307135431095958,inf,0.0001830148,0.00018404229,1.0002464,0.0,0.0,1.0,0.00035788503009825945,0.9009486,-0.00046900075,0.99960613,0.9,0.0,1.0,0.00112913700286299,0.00018079307,0.9005704,0.9998284,5.5109105e-17,0.9,1.0,0.0006225015968084335,-0.9001075,-0.0009803178,1.0000553,-0.9,1.1021821e-16,1.0,0.0009877472184598446,-0.0009852069,-0.8998154,0.99966675,-1.6532732e-16,-0.9,1.0,0.001056297100149095
30,-0.23323087394237518,0,0.0009069571387954056,inf,0.00020158285,0.00020276042,1.0002538,0.0,0.0,1.0,0.0003823089355137199,0.9010434,-0.000512788,0.9995953,0.9,0.0,1.0,0.0012310609454289079,0.00019890869,0.900626,0.999824,5.5109105e-17,0.9,1.0,0.0006800408591516316,-0.9001163,-0.0010782972,1.0000567,-0.9,1.1021821e-16,1.0,0.0010860393522307277,-0.0010844445,-0.8997966,0.99965733,-1.6532732e-16,-0.9,1.0,0.0011553355725482106
31,-0.23328913748264313,0,0.0009878037963062525,inf,0.00022138067,0.00022272447,1.000261,0.0,0.0,1.0,0.00040830139187164605,0.9011438,-0.00055890536,0.99958444,0.9,0.0,1.0,0.0013391701504588127,0.00021815191,0.9006848,0.9998199,5.5109105e-17,0.9,1.0,0.0007409341051243246,-0.9001255,-0.0011820045,1.0000583,-0.9,1.1021821e-16,1.0,0.0011900797253474593,-0.0011895864,-0.8997766,0.999648,-1.6532732e-16,-0.9,1.0,0.0012605332303792238
32,-0.2333502322435379,0,0.001073353225365281,inf,0.00024241158,0.00024393838,1.0002682,0.0,0.0,1.0,0.00043613271554932,0.9012499,-0.0006073564,0.9995739,0.9,0.0,1.0,0.001453522709198296,0.00023850154,0.9007466,0.9998156,5.5109105e-17,0.9,1.0,0.0008051805198192596,-0.90013516,-0.0012915874,1.0000596,-0.9,1.1021821e-16,1.0,0.0013000096660107374,-0.0013007034,-0.8997553,0.9996388,-1.6532732e-16,-0.9,1.0,0.001371920108795166
33,-0.23341412842273712,0,0.0011636987328529358,inf,0.0002647479,0.00026647613,1.0002753,0.0,0.0,1.0,0.00046568861580453813,0.9013618,-0.0006582144,0.9995633,0.9,0.0,1.0,0.0015743571566417813,0.00026002052,0.9008116,0.99981165,5.5109105e-17,0.9,1.0,0.0008728347020223737,-0.90014523,-0.0014071267,1.0000612,-0.9,1.1021821e-16,1.0,0.001415925333276391,-0.0014179401,-0.8997327,0.9996296,-1.6532732e-16,-0.9,1.0,0.0014896878274157643
34,-0.23348096013069153,0,0.0012589320540428162,inf,0.0002883932,0.00029034185,1.0002824,0.0,0.0,1.0,0.0004972148453816772,0.9014797,-0.00071148295,0.9995529,0.9,0.0,1.0,0.001701689325273037,0.00028268746,0.9008798,0.99980754,5.5109105e-17,0.9,1.0,0.0009439517743885517,-0.90015566,-0.0015287695,1.0000626,-0.9,1.1021821e-16,1.0,0.0015379504766315222,-0.0015413671,-0.8997088,0.9996206,-1.6532732e-16,-0.9,1.0,0.001613853732123971
35,-0.23355065286159515,0,0.001359117217361927,inf,0.00031341944,0.00031560927,1.0002893,0.0,0.0,1.0,0.0005306105595082045,0.9016036,-0.0007672353,0.9995425,0.9,0.0,1.0,0.0018356260843575,0.00030656537,0.90095127,0.9998038,5.5109105e-17,0.9,1.0,0.0010185465216636658,-0.90016663,-0.001656597,1.000064,-0.9,1.1021821e-16,1.0,0.0016661888221278787,-0.0016711289,-0.8996834,0.9996117,-1.6532732e-16,-0.9,1.0,0.0017446139827370644
36,-0.23362335562705994,0,0.0014643723843619227,inf,0.00033983035,0.00034228282,1.0002964,0.0,0.0,1.0,0.0005660990136675537,0.9017337,-0.00082547526,0.99953234,0.9,0.0,1.0,0.0019763349555432796,0.00033163265,0.90102595,0.9997998,5.5109105e-17,0.9,1.0,0.0010966719128191471,-0.900178,-0.0017907559,1.0000653,-0.9,1.1021821e-16,1.0,0.0018007699400186539,-0.0018072958,-0.8996567,0.99960285,-1.6532732e-16,-0.9,1.0,0.0018819862743839622
37,-0.23369906842708588,0,0.0015747605357319117,inf,0.00036769756,0.00037043597,1.0003031,0.0,0.0,1.0,0.0006035923724994063,0.90187,-0.00088627567,0.9995222,0.9,0.0,1.0,0.0021238652989268303,0.00035795235,0.90110403,0.99979615,5.5109105e-17,0.9,1.0,0.0011783995432779193,-0.9001898,-0.0019313273,1.0000668,-0.9,1.1021821e-16,1.0,0.0019417830044403672,-0.0019500123,-0.89962846,0.9995941,-1.6532732e-16,-0.9,1.0,0.0020261621102690697
38,-0.23377788066864014,0,0.0016904004151001573,inf,0.00039702503,0.00040007336,1.0003101,0.0,0.0,1.0,0.0006432937807403505,0.90201277,-0.00094964064,0.99951226,0.9,0.0,1.0,0.002278383821249008,0.00038550267,0.90118545,0.9997923,5.5109105e-17,0.9,1.0,0.0012637705076485872,-0.9002021,-0.0020784577,1.0000681,-0.9,1.1021821e-16,1.0,0.002089371206238866,-0.0020993487,-0.8995987,0.99958545,-1.6532732e-16,-0.9,1.0,0.0021771828178316355
39,-0.23385976254940033,0,0.0018113277619704604,inf,0.00042788518,0.0004311561,1.0003167,0.0,0.0,1.0,0.0006850583595223725,0.902162,-0.0010156436,0.99950236,0.9,0.0,1.0,0.0024399980902671814,0.00041434655,0.9012703,0.99978876,5.5109105e-17,0.9,1.0,0.001352757215499878,-0.9002149,-0.0022322235,1.0000694,-0.9,1.1021821e-16,1.0,0.002243620343506336,-0.0022554467,-0.8995675,0.9995768,-1.6532732e-16,-0.9,1.0,0.002335204742848873
40,-0.2339448630809784,0,0.0019376665586605668,inf,0.0004602813,0.00046373185,1.0003235,0.0,0.0,1.0,0.000729095540009439,0.90231794,-0.0010842868,0.9994926,0.9,0.0,1.0,0.002608851995319128,0.0004444624,0.9013585,0.9997851,5.5109105e-17,0.9,1.0,0.0014454289339482784,-0.90022814,-0.0023927838,1.0000707,-0.9,1.1021821e-16,1.0,0.0024046769831329584,-0.0024183835,-0.8995346,0.99956846,-1.6532732e-16,-0.9,1.0,0.002500278875231743
41,-0.23403316736221313,0,0.0020694639533758163,inf,0.000494286,0.0004977622,1.0003301,0.0,0.0,1.0,0.0007752713281661272,0.90248054,-0.0011556454,0.99948287,0.9,0.0,1.0,0.002784986514598131,0.00047591282,0.9014502,0.9997817,5.5109105e-17,0.9,1.0,0.0015418604016304016,-0.9002419,-0.002560203,1.000072,-0.9,1.1021821e-16,1.0,0.0025726165622472763,-0.002588294,-0.89950013,0.99956,-1.6532732e-16,-0.9,1.0,0.002672585193067789
42,-0.23412463068962097,0,0.002206793986260891,inf,0.0005299018,0.0005332939,1.0003368,0.0,0.0,1.0,0.0008237777510657907,0.90265,-0.0012297204,0.99947333,0.9,0.0,1.0,0.00296853668987751,0.00050867547,0.9015454,0.9997781,5.5109105e-17,0.9,1.0,0.0016420552274212241,-0.90025616,-0.0027344802,1.0000731,-0.9,1.1021821e-16,1.0,0.002747426275163889,-0.0027652537,-0.899464,0.99955165,-1.6532732e-16,-0.9,1.0,0.002852174686267972
43,-0.23421943187713623,0,0.0023497208021581173,inf,0.000567203,0.0005702902,1.0003432,0.0,0.0,1.0,0.0008744934457354248,0.9028264,-0.0013065881,0.99946386,0.9,0.0,1.0,0.0031596606131643057,0.0005428146,0.9016442,0.9997749,5.5109105e-17,0.9,1.0,0.0017460538074374199,-0.9002709,-0.0029156972,1.0000744,-0.9,1.1021821e-16,1.0,0.002929199952632189,-0.0029494066,-0.89942616,0.9995434,-1.6532732e-16,-0.9,1.0,0.0030391972977668047
44,-0.2343175709247589,0,0.002498324029147625,inf,0.0006061908,0.00060879684,1.0003498,0.0,0.0,1.0,0.0009275953052565455,0.90300995,-0.001386249,0.9994545,0.9,0.0,1.0,0.003358453279361129,0.0005783065,0.9017465,0.9997714,5.5109105e-17,0.9,1.0,0.001853934838436544,-0.90028614,-0.0031038409,1.0000755,-0.9,1.1021821e-16,1.0,0.0031179178040474653,-0.0031408216,-0.8993866,0.9995353,-1.6532732e-16,-0.9,1.0,0.003233718452975154
45,-0.23441903293132782,0,0.0026526376605033875,inf,0.0006469393,0.00064877706,1.0003561,0.0,0.0,1.0,0.0009829719783738256,0.9032006,-0.0014687795,0.9994452,0.9,0.0,1.0,0.0035650073550641537,0.00061521574,0.9018525,0.9997683,5.5109105e-17,0.9,1.0,0.0019656983204185963,-0.90030193,-0.0032989967,1.0000767,-0.9,1.1021821e-16,1.0,0.003313673660159111,-0.0033395814,-0.8993452,0.9995273,-1.6532732e-16,-0.9,1.0,0.00343583757057786
46,-0.23452383279800415,0,0.0028127182740718126,inf,0.00068945,0.0006902767,1.0003625,0.0,0.0,1.0,0.0010407884838059545,0.9033985,-0.0015541819,0.9994362,0.9,0.0,1.0,0.0037793400697410107,0.0006535189,0.90196216,0.99976504,5.5109105e-17,0.9,1.0,0.002081457059830427,-0.9003182,-0.0035011536,1.0000778,-0.9,1.1021821e-16,1.0,0.003516447963193059,-0.003545691,-0.89930207,0.9995193,-1.6532732e-16,-0.9,1.0,0.0036455574445426464
47,-0.23463211953639984,0,0.002978603122755885,inf,0.00073379773,0.0007332597,1.0003687,0.0,0.0,1.0,0.001100944704376161,0.90360373,-0.0016425261,0.999427,0.9,0.0,1.0,0.004001657012850046,0.0006932791,0.90207547,0.999762,5.5109105e-17,0.9,1.0,0.002201125491410494,-0.9003351,-0.0037103856,1.000079,-0.9,1.1021821e-16,1.0,0.003726324997842312,-0.003759233,-0.899257,0.9995115,-1.6532732e-16,-0.9,1.0,0.003862963989377022
48,-0.23474375903606415,0,0.0031503394711762667,inf,0.0007799831,0.0007777713,1.0003749,0.0,0.0,1.0,0.0011635556584224105,0.90381634,-0.0017338208,0.9994182,0.9,0.0,1.0,0.004231935366988182,0.0007344741,0.90219253,0.99975884,5.5109105e-17,0.9,1.0,0.002324847737327218,-0.9003524,-0.0039266925,1.0000802,-0.9,1.1021821e-16,1.0,0.003943293821066618,-0.003980212,-0.8992101,0.99950373,-1.6532732e-16,-0.9,1.0,0.0040880655869841576
49,-0.23485900461673737,0,0.003328008111566305,inf,0.0008280811,0.00082377566,1.000381,0.0,0.0,1.0,0.001228609005920589,0.90403646,-0.0018281331,0.99940926,0.9,0.0,1.0,0.004470376763492823,0.0007771666,0.9023134,0.999756,5.5109105e-17,0.9,1.0,0.0024526549968868494,-0.90037036,-0.0041501448,1.0000814,-0.9,1.1021821e-16,1.0,0.004167434759438038,-0.004208711,-0.8991612,0.99949604,-1.6532732e-16,-0.9,1.0,0.004320964217185974
50,-0.23497775197029114,0,0.003511633025482297,inf,0.00087809237,0.0008713179,1.0003872,0.0,0.0,1.0,0.0012962092878296971,0.90426415,-0.0019254728,0.9994006,0.9,0.0,1.0,0.004716980271041393,0.00082133437,0.9024381,0.99975294,5.5109105e-17,0.9,1.0,0.0025845884811133146,-0.90038884,-0.0043807426,1.0000826,-0.9,1.1021821e-16,1.0,0.0043987431563436985,-0.004444734,-0.89911044,0.9994885,-1.6532732e-16,-0.9,1.0,0.00456164451315999
51,-0.2351001501083374,0,0.003701259149238467,inf,0.0009300917,0.0009203624,1.0003932,0.0,0.0,1.0,0.0013662745477631688,0.9044995,-0.0020259065,0.9993918,0.9,0.0,1.0,0.004971887916326523,0.0008670399,0.9025666,0.99975014,5.5109105e-17,0.9,1.0,0.0027206263039261103,-0.90040785,-0.004618556,1.0000837,-0.9,1.1021821e-16,1.0,0.004637286067008972,-0.0046883645,-0.89905757,0.999481,-1.6532732e-16,-0.9,1.0,0.004810221493244171
