step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.2362738400697708,0,0.00841999240219593,inf,-3.0826057e-05,-4.3245623e-06,1.0001527,0.004125,0.0073329224,1.0,0.00843382440507412,0.5999662,-5.493081e-05,1.0000442,0.604125,0.0073329224,1.0,0.008478083647787571,-5.08321e-05,0.5999543,1.0001682,0.004125,0.60733294,1.0,0.00847998633980751,-0.59998053,4.3325057e-05,0.9999635,-0.595875,0.0073329224,1.0,0.008366286754608154,5.4955264e-05,-0.599945,1.0002284,0.004125,-0.5926671,1.0,0.008341782726347446
11,-0.23677310347557068,0,0.009186279028654099,inf,-4.1701456e-05,-4.7357566e-06,1.0001624,0.0045,0.007999467,1.0,0.009204383008182049,0.5999537,-7.604531e-05,1.0000454,0.6045,0.007999467,1.0,0.009267398156225681,-6.858052e-05,0.5999395,1.0001799,0.0045,0.6079995,1.0,0.009266474284231663,-0.5999734,5.7806606e-05,0.9999581,-0.59550005,0.007999467,1.0,0.009114954620599747,7.613728e-05,-0.59992397,1.0002495,0.0045,-0.59200054,1.0,0.009078186005353928
12,-0.23727935552597046,0,0.00995275191962719,inf,-5.509232e-05,-4.968225e-06,1.0001734,0.004875,0.008665988,1.0,0.009976040571928024,0.59993815,-0.000102338745,1.0000485,0.604875,0.008665988,1.0,0.010062734596431255,-8.9918336e-05,0.5999222,1.0001913,0.004875,0.608666,1.0,0.010056911036372185,-0.5999647,7.533528e-05,0.9999574,-0.595125,0.008665988,1.0,0.00986019428819418,0.000102433216,-0.59989816,1.0002704,0.004875,-0.59133404,1.0,0.009807881899178028
13,-0.2377924919128418,0,0.010719401761889458,inf,-7.118293e-05,-5.0254716e-06,1.0001829,0.00525,0.009332486,1.0,0.010748839937150478,0.5999192,-0.00013427457,1.0000511,0.60525,0.009332486,1.0,0.010864603333175182,-0.000115103525,0.5999022,1.0002034,0.00525,0.6093325,1.0,0.010851546190679073,-0.5999544,9.593743e-05,0.99995,-0.59475005,0.009332486,1.0,0.01060197688639164,0.00013438961,-0.59986687,1.0002913,0.00525,-0.59066755,1.0,0.010530045256018639
14,-0.23831294476985931,0,0.011486245319247246,inf,-9.0359434e-05,-4.825105e-06,1.0001948,0.005625,0.009998959,1.0,0.011522975750267506,0.5998965,-0.00017240529,1.0000559,0.60562503,0.009998959,1.0,0.011673729866743088,-0.0001444937,0.59987956,1.000218,0.005625,0.609999,1.0,0.011650649830698967,-0.5999423,0.0001201582,0.9999479,-0.594375,0.009998959,1.0,0.011339681223034859,0.00017245534,-0.5998298,1.0003121,0.005625,-0.59000105,1.0,0.011244193650782108
15,-0.23883792757987976,0,0.012253105640411377,inf,-0.00011275562,-4.3762066e-06,1.0002041,0.006,0.010665403,1.0,0.012298439629375935,0.59986997,-0.00021701735,1.000056,0.606,0.010665403,1.0,0.012490300461649895,-0.00017826393,0.59985423,1.0002327,0.006,0.61066544,1.0,0.012454209849238396,-0.59992826,0.00014808543,0.99994415,-0.59400004,0.010665403,1.0,0.012073145247995853,0.00021713221,-0.5997863,1.0003315,0.006,-0.5893346,1.0,0.011949433945119381
16,-0.23937128484249115,0,0.013020044192671776,inf,-0.00013860197,-3.5952316e-06,1.0002143,0.006375,0.011331817,1.0,0.01307533960789442,0.59983903,-0.00026890365,1.0000601,0.60637504,0.011331817,1.0,0.013315394520759583,-0.00021655834,0.59982616,1.000247,0.006375,0.6113318,1.0,0.013262351043522358,-0.599912,0.00018010921,0.9999421,-0.593625,0.011331817,1.0,0.01280195452272892,0.0002688802,-0.5997359,1.0003498,0.006375,-0.5886682,1.0,0.01264518778771162
17,-0.23991256952285767,0,0.013786968775093555,inf,-0.00016812937,-2.4844974e-06,1.0002255,0.00675,0.0119982,1.0,0.013853801414370537,0.59980375,-0.00032812273,1.0000603,0.60675,0.0119982,1.0,0.014148939400911331,-0.00025957546,0.59979516,1.0002595,0.00675,0.6119982,1.0,0.014075355604290962,-0.5998934,0.00021632628,0.99993634,-0.59325004,0.0119982,1.0,0.013525929301977158,0.00032844758,-0.59967816,1.0003716,0.00675,-0.58800185,1.0,0.01333081629127264
18,-0.24045996367931366,0,0.014553925022482872,inf,-0.00020148265,-9.680922e-07,1.0002371,0.007125,0.01266455,1.0,0.014633827842772007,0.59976363,-0.0003954416,1.0000637,0.60712504,0.01266455,1.0,0.014991925098001957,-0.00030750697,0.5997612,1.0002716,0.007125,0.6126646,1.0,0.014893402345478535,-0.5998722,0.00025729567,0.99993616,-0.592875,0.01266455,1.0,0.014244451187551022,0.00039596696,-0.59961295,1.0003898,0.007125,-0.58733547,1.0,0.014006014913320541
19,-0.2410162389278412,0,0.015320880338549614,inf,-0.0002388883,9.5054264e-07,1.0002489,0.0075,0.013330865,1.0,0.015415542759001255,0.5997186,-0.00047104008,1.0000659,0.6075,0.013330865,1.0,0.01584448851644993,-0.0003606392,0.5997242,1.0002848,0.0075,0.6133309,1.0,0.01571667194366455,-0.5998484,0.00030295012,0.9999308,-0.59250003,0.013330865,1.0,0.014957597479224205,0.00047196305,-0.59953976,1.0004076,0.0075,-0.58666915,1.0,0.014670106582343578
20,-0.24157994985580444,0,0.016087759286165237,inf,-0.00028050577,3.3479744e-06,1.0002608,0.007875,0.013997142,1.0,0.01619896851480007,0.5996685,-0.0005554232,1.0000681,0.60787505,0.013997142,1.0,0.0167071595788002,-0.00041907604,0.5996839,1.000297,0.007875,0.61399716,1.0,0.016545388847589493,-0.59982175,0.00035376317,0.9999312,-0.592125,0.013997142,1.0,0.01566481590270996,0.0005570105,-0.5994581,1.000427,0.007875,-0.5860029,1.0,0.015322468243539333
21,-0.2421521693468094,0,0.016854699701070786,inf,-0.00032639818,6.221699e-06,1.0002725,0.00825,0.014663381,1.0,0.01698414608836174,0.5996131,-0.00064897566,1.0000701,0.60825,0.014663381,1.0,0.017580389976501465,-0.00048313473,0.59964037,1.0003101,0.00825,0.6146634,1.0,0.017379755154252052,-0.59979236,0.0004095818,0.99992466,-0.59175,0.014663381,1.0,0.016366295516490936,0.00065123866,-0.5993679,1.0004435,0.00825,-0.5853366,1.0,0.01596292480826378
22,-0.24273234605789185,0,0.017621520906686783,inf,-0.00037672586,9.647781e-06,1.0002842,0.008625,0.015329578,1.0,0.017771102488040924,0.5995521,-0.0007521779,1.0000726,0.608625,0.015329578,1.0,0.018464714288711548,-0.0005528951,0.59959346,1.0003215,0.008625,0.6153296,1.0,0.018219878897070885,-0.5997599,0.0004711755,0.9999256,-0.59137505,0.015329578,1.0,0.017061151564121246,0.00075531576,-0.5992687,1.0004607,0.008625,-0.5846704,1.0,0.016590753570199013
23,-0.2433222532272339,0,0.018388360738754272,inf,-0.00043156964,1.3625392e-05,1.0002959,0.009,0.015995733,1.0,0.018559899181127548,0.59948534,-0.00086534454,1.0000743,0.609,0.015995733,1.0,0.01936054602265358,-0.0006287238,0.59954304,1.0003345,0.009,0.61599576,1.0,0.019066110253334045,-0.5997244,0.0005382835,0.9999192,-0.591,0.015995733,1.0,0.017749767750501633,0.0008695134,-0.59916,1.000477,0.009,-0.5840043,1.0,0.017205478623509407
24,-0.2439209520816803,0,0.01915512979030609,inf,-0.0004911164,1.8233794e-05,1.0003086,0.009375,0.016661845,1.0,0.01935059018433094,0.5994126,-0.0009891276,1.0000786,0.609375,0.016661845,1.0,0.020268497988581657,-0.00071077916,0.59948903,1.0003487,0.009375,0.61666185,1.0,0.01991858519613743,-0.5996856,0.0006116336,0.99992204,-0.59062505,0.016661845,1.0,0.018431201577186584,0.0009941432,-0.5990417,1.0004923,0.009375,-0.5833382,1.0,0.017806770280003548
25,-0.24452875554561615,0,0.01992187835276127,inf,-0.00055535865,2.3460128e-05,1.0003197,0.00975,0.017327908,1.0,0.02014315128326416,0.59933394,-0.0011235534,1.0000798,0.60975003,0.017327908,1.0,0.02118862234055996,-0.0007992498,0.5994314,1.0003623,0.00975,0.6173279,1.0,0.02077748440206051,-0.59964365,0.0006907598,0.99991447,-0.59025,0.017327908,1.0,0.019106080755591393,0.001129647,-0.5989132,1.000508,0.00975,-0.5826721,1.0,0.018394047394394875
26,-0.24514617025852203,0,0.020688505843281746,inf,-0.0006245409,2.934918e-05,1.000332,0.010125,0.017993925,1.0,0.020937737077474594,0.59924906,-0.0012691757,1.0000819,0.610125,0.017993925,1.0,0.022121477872133255,-0.0008943362,0.59936994,1.000376,0.010125,0.61799395,1.0,0.021643031388521194,-0.5995981,0.000776428,0.9999133,-0.58987504,0.017993925,1.0,0.019773408770561218,0.0012763063,-0.5987742,1.0005234,0.010125,-0.5820061,1.0,0.018966877833008766
27,-0.24577267467975616,0,0.021455058827996254,inf,-0.0006987027,3.5852387e-05,1.0003444,0.0105,0.018659892,1.0,0.02173440530896187,0.599158,-0.0014261891,1.000082,0.61050004,0.018659892,1.0,0.023067280650138855,-0.0009961531,0.5993047,1.0003864,0.0105,0.6186599,1.0,0.02251523919403553,-0.5995492,0.0008684762,0.9999079,-0.5895,0.018659892,1.0,0.020433517172932625,0.0014344902,-0.5986244,1.0005387,0.0105,-0.58134013,1.0,0.019524849951267242
28,-0.24640914797782898,0,0.022221526131033897,inf,-0.0007780146,4.3004165e-05,1.0003574,0.010875,0.019325806,1.0,0.022533239796757698,0.59906036,-0.0015951017,1.0000834,0.610875,0.019325806,1.0,0.024026598781347275,-0.0011050267,0.5992355,1.0003973,0.010875,0.6193258,1.0,0.02339445985853672,-0.59949654,0.00096747844,0.9999092,-0.58912504,0.019325806,1.0,0.021085647866129875,0.001604505,-0.59846365,1.0005538,0.010875,-0.58067423,1.0,0.020067695528268814
29,-0.24705560505390167,0,0.022987982258200645,inf,-0.0008624605,5.0749717e-05,1.000368,0.01125,0.019991668,1.0,0.023334253579378128,0.59895635,-0.0017758664,1.0000823,0.61125004,0.019991668,1.0,0.0249993447214365,-0.001221076,0.5991622,1.0004094,0.01125,0.6199917,1.0,0.02428092621266842,-0.59944046,0.0010729214,0.99990225,-0.58875,0.019991668,1.0,0.021730491891503334,0.0017868266,-0.59829146,1.0005702,0.01125,-0.5800083,1.0,0.020594891160726547
30,-0.24771259725093842,0,0.023754427209496498,inf,-0.00095219613,5.914354e-05,1.0003814,0.011625,0.020657472,1.0,0.024137573316693306,0.59884536,-0.001969277,1.0000854,0.611625,0.020657472,1.0,0.02598647028207779,-0.001344411,0.59908485,1.0004209,0.011625,0.6206575,1.0,0.02517462894320488,-0.5993807,0.0011855408,0.99990153,-0.58837503,0.020657472,1.0,0.022367162629961967,0.0019815122,-0.5981079,1.0005844,0.011625,-0.57934254,1.0,0.021106300875544548
31,-0.24837955832481384,0,0.024520862847566605,inf,-0.0010471275,6.812156e-05,1.000392,0.012,0.02132322,1.0,0.024943144991993904,0.5987277,-0.0021751125,1.0000868,0.61200005,0.02132322,1.0,0.026987669989466667,-0.0014752323,0.59900314,1.0004344,0.012,0.6213232,1.0,0.02607598714530468,-0.5993174,0.0013050877,0.9998954,-0.588,0.02132322,1.0,0.022996075451374054,0.0021888814,-0.5979124,1.000598,0.012,-0.5786768,1.0,0.02160143479704857
32,-0.24905656278133392,0,0.025287142023444176,inf,-0.0011474276,7.773966e-05,1.0004053,0.012375,0.02198891,1.0,0.025751110166311264,0.59860307,-0.0023937514,1.0000875,0.612375,0.02198891,1.0,0.02800336666405201,-0.0016134628,0.59891725,1.0004442,0.012375,0.62198895,1.0,0.026984773576259613,-0.59925026,0.0014322395,0.9998961,-0.587625,0.02198891,1.0,0.023616380989551544,0.0024093473,-0.59770477,1.0006123,0.012375,-0.5780111,1.0,0.0220800768584013
33,-0.24974475800991058,0,0.026053521782159805,inf,-0.0012530138,8.793536e-05,1.0004165,0.01275,0.022654537,1.0,0.026561425998806953,0.5984713,-0.0026254994,1.0000888,0.61275005,0.022654537,1.0,0.029033970087766647,-0.0017595683,0.59882677,1.0004584,0.01275,0.62265456,1.0,0.02790163643658161,-0.5991795,0.0015665238,0.99989104,-0.58725,0.022654537,1.0,0.024228690192103386,0.002642941,-0.5974848,1.000625,0.01275,-0.5773455,1.0,0.022541876882314682
34,-0.2504434287548065,0,0.02681977115571499,inf,-0.001364015,9.875892e-05,1.0004296,0.013125,0.023320103,1.0,0.027374202385544777,0.5983322,-0.0028706896,1.000091,0.613125,0.023320103,1.0,0.03007977455854416,-0.0019133108,0.59873194,1.0004679,0.013125,0.6233201,1.0,0.028826164081692696,-0.599105,0.0017085416,0.9998904,-0.586875,0.023320103,1.0,0.024832317605614662,0.0028901638,-0.59725213,1.0006388,0.013125,-0.57667994,1.0,0.022986402735114098
35,-0.2511533796787262,0,0.027586091309785843,inf,-0.0014803729,0.00011015102,1.0004405,0.0135,0.023985602,1.0,0.028189407661557198,0.59818596,-0.0031293554,1.0000919,0.6135,0.023985602,1.0,0.031140798702836037,-0.0020751983,0.59863234,1.0004818,0.0135,0.62398565,1.0,0.02975919097661972,-0.59902674,0.0018579793,0.9998854,-0.58650005,0.023985602,1.0,0.025427600368857384,0.0031510997,-0.59700644,1.000652,0.0135,-0.5760144,1.0,0.02341347001492977
36,-0.25187432765960693,0,0.02835238352417946,inf,-0.0016022215,0.00012216205,1.0004532,0.013875,0.024651036,1.0,0.029007162898778915,0.5980322,-0.0034020257,1.0000943,0.61387503,0.024651036,1.0,0.032217685133218765,-0.0022450688,0.59852815,1.0004928,0.013875,0.6246511,1.0,0.03070027381181717,-0.5989446,0.0020153606,0.9998842,-0.586125,0.024651036,1.0,0.026014016941189766,0.003426054,-0.59674764,1.0006646,0.013875,-0.575349,1.0,0.023822782561182976
37,-0.25260594487190247,0,0.029118642210960388,inf,-0.0017295502,0.00013473784,1.0004654,0.01425,0.0253164,1.0,0.029827482998371124,0.59787107,-0.0036885913,1.0000942,0.61425,0.0253164,1.0,0.0333101786673069,-0.0024231235,0.598419,1.0005028,0.01425,0.62531644,1.0,0.03164992481470108,-0.5988586,0.0021807249,0.99988264,-0.58575004,0.0253164,1.0,0.02659149095416069,0.003715277,-0.5964755,1.000677,0.01425,-0.5746836,1.0,0.024214139208197594
38,-0.2533493936061859,0,0.029884999617934227,inf,-0.0018624087,0.00014791939,1.0004783,0.014625,0.025981696,1.0,0.03065040521323681,0.59770244,-0.0039896495,1.0000951,0.61462504,0.025981696,1.0,0.03441895917057991,-0.002609582,0.59830487,1.000513,0.014625,0.62598175,1.0,0.032608337700366974,-0.5987688,0.0023542445,0.9998811,-0.585375,0.025981696,1.0,0.027159960940480232,0.004018933,-0.5961898,1.0006878,0.014625,-0.5740183,1.0,0.02458733506500721
39,-0.25410473346710205,0,0.030651364475488663,inf,-0.0020008194,0.00016165624,1.0004905,0.015,0.026646918,1.0,0.0314759835600853,0.5975263,-0.0043052104,1.0000948,0.615,0.026646918,1.0,0.03554396331310272,-0.0028046058,0.59818536,1.0005242,0.015,0.62664694,1.0,0.033575884997844696,-0.59867495,0.0025360268,0.99988025,-0.58500004,0.026646918,1.0,0.027719175443053246,0.004337621,-0.5958901,1.0007014,0.015,-0.5733531,1.0,0.0249418206512928
40,-0.2548721134662628,0,0.03141806274652481,inf,-0.0021447842,0.00017598408,1.0005021,0.015375,0.027312066,1.0,0.03230420872569084,0.5973424,-0.0046359333,1.000099,0.61537504,0.027312066,1.0,0.03668598830699921,-0.0030082467,0.5980604,1.0005372,0.015375,0.62731206,1.0,0.03455272316932678,-0.5985773,0.0027260454,0.99987644,-0.584625,0.027312066,1.0,0.0282693263143301,0.004670837,-0.59557676,1.0007105,0.015375,-0.572688,1.0,0.025278056040406227
41,-0.25565069913864136,0,0.03218458220362663,inf,-0.002294317,0.0001908727,1.000516,0.01575,0.027977139,1.0,0.03313518315553665,0.597151,-0.0049812193,1.0000985,0.61575,0.027977139,1.0,0.03784424811601639,-0.003220232,0.59793025,1.0005447,0.01575,0.62797713,1.0,0.035538449883461,-0.5984756,0.0029246188,0.99987453,-0.58425003,0.027977139,1.0,0.02880990318953991,0.005019617,-0.5952489,1.0007242,0.01575,-0.5720229,1.0,0.025595135986804962
42,-0.2564411461353302,0,0.03295142203569412,inf,-0.0024492654,0.00020634201,1.0005275,0.016125,0.028642133,1.0,0.03396874666213989,0.5969517,-0.0053421343,1.0001018,0.61612505,0.028642133,1.0,0.039019957184791565,-0.003441052,0.59779435,1.0005558,0.016125,0.62864214,1.0,0.036533892154693604,-0.59836984,0.0031319554,0.9998756,-0.583875,0.028642133,1.0,0.029340840876102448,0.0053831837,-0.594907,1.0007325,0.016125,-0.5713579,1.0,0.025893673300743103
43,-0.25724419951438904,0,0.033718254417181015,inf,-0.0026096927,0.00022236737,1.0005412,0.0165,0.029307049,1.0,0.0348050557076931,0.59674484,-0.005718186,1.0001013,0.6165,0.029307049,1.0,0.040212493389844894,-0.003670437,0.5976529,1.0005633,0.0165,0.6293071,1.0,0.03753865882754326,-0.5982601,0.0033477622,0.9998724,-0.5835,0.029307049,1.0,0.029862362891435623,0.00576274,-0.59455013,1.0007464,0.0165,-0.57069296,1.0,0.026172706857323647
44,-0.25805923342704773,0,0.03448540344834328,inf,-0.002775445,0.00023896835,1.0005522,0.016875,0.029971883,1.0,0.03564395010471344,0.59653,-0.006110259,1.000104,0.61687505,0.029971883,1.0,0.04142284393310547,-0.003908807,0.5975055,1.000575,0.016875,0.6299719,1.0,0.03855340555310249,-0.59814626,0.003572601,0.99987286,-0.583125,0.029971883,1.0,0.030373945832252502,0.0061574304,-0.5941789,1.0007547,0.016875,-0.5700281,1.0,0.026432868093252182
45,-0.2588872015476227,0,0.035252511501312256,inf,-0.0029465954,0.0002561217,1.0005653,0.01725,0.030636633,1.0,0.03648557886481285,0.5963074,-0.0065178364,1.000103,0.61725,0.030636633,1.0,0.04265042766928673,-0.004155853,0.59735245,1.000583,0.01725,0.63063663,1.0,0.03957761451601982,-0.59802836,0.003806125,0.9998689,-0.58275,0.030636633,1.0,0.03087589517235756,0.0065684696,-0.5937922,1.0007685,0.01725,-0.5693634,1.0,0.02667304314672947
46,-0.2597272992134094,0,0.03601989895105362,inf,-0.0031230687,0.00027385564,1.0005784,0.017625,0.031301297,1.0,0.037329867482185364,0.5960767,-0.00694182,1.0001053,0.617625,0.031301297,1.0,0.04389618709683418,-0.0044117714,0.5971934,1.0005907,0.017625,0.63130134,1.0,0.04061180353164673,-0.59790623,0.004049086,0.9998718,-0.58237505,0.031301297,1.0,0.031367454677820206,0.006995196,-0.59339076,1.0007794,0.017625,-0.5686987,1.0,0.02689419873058796
47,-0.2605798840522766,0,0.03678750991821289,inf,-0.003304772,0.00029212958,1.0005909,0.018,0.031965878,1.0,0.03817680850625038,0.59583837,-0.007381691,1.000104,0.61800003,0.031965878,1.0,0.045159511268138885,-0.004676693,0.5970284,1.0005987,0.018,0.6319659,1.0,0.04165596887469292,-0.5977802,0.0043007573,0.99986666,-0.582,0.031965878,1.0,0.031849514693021774,0.0074380958,-0.5929741,1.00079,0.018,-0.5680342,1.0,0.027095742523670197
48,-0.26144614815711975,0,0.03755541518330574,inf,-0.0034917477,0.00031098395,1.0006044,0.018375,0.03263037,1.0,0.03902643546462059,0.5955919,-0.0078385165,1.0001079,0.618375,0.03263037,1.0,0.046441491693258286,-0.004950618,0.5968572,1.0006065,0.018375,0.6326304,1.0,0.04271036759018898,-0.59765,0.0045621498,0.9998693,-0.58162504,0.03263037,1.0,0.03232090547680855,0.007897257,-0.59254223,1.0007999,0.018375,-0.56736964,1.0,0.027277871966362
49,-0.2623243033885956,0,0.038323529064655304,inf,-0.003683853,0.00033037315,1.0006167,0.01875,0.033294767,1.0,0.039878685027360916,0.5953377,-0.008311389,1.0001061,0.61875004,0.033294767,1.0,0.04774119332432747,-0.005233565,0.59667987,1.0006126,0.01875,0.6332948,1.0,0.04377489537000656,-0.597516,0.004832511,0.99986464,-0.58125,0.033294767,1.0,0.03278262913227081,0.008373092,-0.5920948,1.0008112,0.01875,-0.5667052,1.0,0.027440255507826805
50,-0.26321667432785034,0,0.03909198194742203,inf,-0.0038811336,0.00035033788,1.0006295,0.019125,0.033959072,1.0,0.040733590722084045,0.59507525,-0.008801488,1.0001085,0.619125,0.033959072,1.0,0.04905984178185463,-0.005525729,0.59649616,1.0006204,0.019125,0.6339591,1.0,0.04484992474317551,-0.5973779,0.0051128254,0.9998677,-0.58087504,0.033959072,1.0,0.033233534544706345,0.008865567,-0.59163177,1.0008221,0.019125,-0.56604093,1.0,0.027583014219999313
51,-0.26412150263786316,0,0.039860837161540985,inf,-0.0040834756,0.0003708358,1.0006416,0.0195,0.034623284,1.0,0.04159113019704819,0.59480506,-0.009308184,1.0001072,0.61950004,0.034623284,1.0,0.05039669945836067,-0.0058271214,0.5963061,1.0006279,0.0195,0.6346233,1.0,0.04593544825911522,-0.5972361,0.0054022707,0.9998626,-0.5805,0.034623284,1.0,0.03367466479539871,0.009374847,-0.5911532,1.0008322,0.0195,-0.56537676,1.0,0.02770625241100788
52,-0.2650408446788788,0,0.040630124509334564,inf,-0.0042909025,0.0003919053,1.0006539,0.019875,0.035287403,1.0,0.04245131462812424,0.59452677,-0.009832301,1.0001097,0.619875,0.035287403,1.0,0.051752615720033646,-0.0061378763,0.5961094,1.0006373,0.019875,0.6352874,1.0,0.04703182354569435,-0.59709036,0.005701792,0.9998632,-0.58012503,0.035287403,1.0,0.034104980528354645,0.009901162,-0.5906588,1.0008426,0.019875,-0.56471264,1.0,0.027809882536530495
