step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.23256827890872955,0,4.537568747764453e-05,inf,9.755954e-06,-9.73502e-06,1.0000063,0.0,0.0,1.0,1.5161383998929523e-05,0.90003544,-9.78472e-06,0.99995625,0.9,0.0,1.0,5.716236410080455e-05,2.45908e-05,0.9000245,1.0000534,5.5109105e-17,0.9,1.0,6.369467155309394e-05,-0.9000097,-2.457286e-05,1.0000005,-0.9,1.1021821e-16,1.0,2.642810795805417e-05,2.449782e-05,-0.8999601,0.9999557,-1.6532732e-16,-0.9,1.0,6.443190795835108e-05
11,-0.2325938493013382,0,5.455034988699481e-05,inf,1.2566051e-05,-1.25354545e-05,1.0000069,0.0,0.0,1.0,1.9048584363190457e-05,0.9000468,-1.2605361e-05,0.9999527,0.9,0.0,1.0,6.777540693292394e-05,3.2091095e-05,0.9000319,1.0000579,5.5109105e-17,0.9,1.0,7.353275577770546e-05,-0.9000125,-3.2060783e-05,1.0000006,-0.9,1.1021821e-16,1.0,3.442271918174811e-05,3.1945045e-05,-0.8999475,0.99995196,-1.6532732e-16,-0.9,1.0,7.797229045536369e-05
12,-0.23262253403663635,0,6.547362863784656e-05,inf,1.584463e-05,-1.580156e-05,1.0000075,0.0,0.0,1.0,2.36039068113314e-05,0.9000604,-1.5896769e-05,0.9999489,0.9,0.0,1.0,8.071480988292024e-05,4.100154e-05,0.9000408,1.0000625,5.5109105e-17,0.9,1.0,8.514756336808205e-05,-0.9000157,-4.0951476e-05,1.0000005,-0.9,1.1021821e-16,1.0,4.387323497212492e-05,4.062552e-05,-0.89993274,0.9999483,-1.6532732e-16,-0.9,1.0,9.402863361174241e-05
13,-0.23265409469604492,0,7.82885545049794e-05,inf,1.9669847e-05,-1.9610634e-05,1.000008,0.0,0.0,1.0,2.8901080440846272e-05,0.9000764,-1.9738658e-05,0.9999454,0.9,0.0,1.0,9.5966192020569e-05,5.1399544e-05,0.9000511,1.0000669,5.5109105e-17,0.9,1.0,9.863948071142659e-05,-0.9000195,-5.1324503e-05,1.0000006,-0.9,1.1021821e-16,1.0,5.492517811944708e-05,5.0614013e-05,-0.89991546,0.9999446,-1.6532732e-16,-0.9,1.0,0.0001130108066718094
14,-0.23268868029117584,0,9.3193790235091e-05,inf,2.4041923e-05,-2.3962632e-05,1.0000086,0.0,0.0,1.0,3.5012722946703434e-05,0.9000949,-2.413035e-05,0.9999417,0.9,0.0,1.0,0.00011399968207115307,6.328939e-05,0.90006304,1.0000714,5.5109105e-17,0.9,1.0,0.00011437306238804013,-0.9000238,-6.333397e-05,1.0000006,-0.9,1.1021821e-16,1.0,6.76755589665845e-05,6.19075e-05,-0.8998956,0.99994105,-1.6532732e-16,-0.9,1.0,0.00013490792480297387
15,-0.23272612690925598,0,0.00011028510925825685,inf,2.9038512e-05,-2.8934208e-05,1.0000092,0.0,0.0,1.0,4.200809053145349e-05,0.90011626,-2.9151957e-05,0.99993825,0.9,0.0,1.0,0.00013485549425240606,7.674821e-05,0.9000767,1.0000757,5.5109105e-17,0.9,1.0,0.00013230671174824238,-0.90002877,-7.705944e-05,1.0000006,-0.9,1.1021821e-16,1.0,8.226373029174283e-05,7.457967e-05,-0.899873,0.9999374,-1.6532732e-16,-0.9,1.0,0.0001599915703991428
16,-0.23276640474796295,0,0.00012974461424164474,inf,3.4660243e-05,-3.4525685e-05,1.0000098,0.0,0.0,1.0,4.988896762370132e-05,0.9001405,-3.4802448e-05,0.99993455,0.9,0.0,1.0,0.000158896335051395,9.1779126e-05,0.900092,1.0000802,5.5109105e-17,0.9,1.0,0.00015273950702976435,-0.9000343,-9.265463e-05,1.0000006,-0.9,1.1021821e-16,1.0,9.881265577860177e-05,8.862768e-05,-0.89984745,0.9999339,-1.6532732e-16,-0.9,1.0,0.00018838566029444337
17,-0.23280946910381317,0,0.0001516299817012623,inf,4.0984538e-05,-4.081334e-05,1.0000103,0.0,0.0,1.0,5.874150519957766e-05,0.9001679,-4.1161657e-05,0.99993104,0.9,0.0,1.0,0.00018612532585393637,0.00010846005,0.9001091,1.0000845,5.5109105e-17,0.9,1.0,0.00017554998339619488,-0.90004057,-0.00011019955,1.0000006,-0.9,1.1021821e-16,1.0,0.00011743894719984382,0.000104123625,-0.8998188,0.9999303,-1.6532732e-16,-0.9,1.0,0.00022029409592505544
18,-0.2328551560640335,0,0.00017604533059056848,inf,4.8012338e-05,-4.7797763e-05,1.0000108,0.0,0.0,1.0,6.861115980427712e-05,0.9001984,-4.8229336e-05,0.9999274,0.9,0.0,1.0,0.00021672247385140508,0.00012679276,0.900128,1.0000888,5.5109105e-17,0.9,1.0,0.0002008871961152181,-0.9000475,-0.00012984811,1.0000006,-0.9,1.1021821e-16,1.0,0.00013826641952618957,0.00012106508,-0.8997869,0.9999269,-1.6532732e-16,-0.9,1.0,0.000255739432759583
19,-0.23290389776229858,0,0.00020309952378738672,inf,5.5820845e-05,-5.555487e-05,1.0000113,0.0,0.0,1.0,7.956483750604093e-05,0.90023214,-5.6084726e-05,0.99992394,0.9,0.0,1.0,0.00025065563386306167,0.0001468564,0.90014875,1.0000931,5.5109105e-17,0.9,1.0,0.00022884127974975854,-0.9000551,-0.00015168004,1.0000006,-0.9,1.1021821e-16,1.0,0.00016139076615218073,0.00013952311,-0.89975154,0.9999234,-1.6532732e-16,-0.9,1.0,0.00029504502890631557
20,-0.23295536637306213,0,0.00023289544333238155,inf,6.441115e-05,-6.408536e-05,1.0000119,0.0,0.0,1.0,9.163972572423518e-05,0.9002693,-6.472774e-05,0.9999204,0.9,0.0,1.0,0.0002882232947740704,0.00016865254,0.9001713,1.0000974,5.5109105e-17,0.9,1.0,0.0002593727840576321,-0.9000636,-0.0001758491,1.0000005,-0.9,1.1021821e-16,1.0,0.00018699694192036986,0.00015949502,-0.8997126,0.99992,-1.6532732e-16,-0.9,1.0,0.00033824442652985454
21,-0.23300990462303162,0,0.00026553618954494596,inf,7.3859876e-05,-7.3385716e-05,1.0000124,0.0,0.0,1.0,0.0001048544145305641,0.90031004,-7.42377e-05,0.999917,0.9,0.0,1.0,0.00032946074497886,0.00019226062,0.9001958,1.0001016,5.5109105e-17,0.9,1.0,0.00029260554583743215,-0.9000728,-0.00020243523,1.0000005,-0.9,1.1021821e-16,1.0,0.00021514056425075978,0.00018105116,-0.8996699,0.99991655,-1.6532732e-16,-0.9,1.0,0.0003856197581626475
22,-0.23306705057621002,0,0.0003010519430972636,inf,8.4167885e-05,-8.353018e-05,1.0000129,0.0,0.0,1.0,0.00011927816376555711,0.9003543,-8.461492e-05,0.9999136,0.9,0.0,1.0,0.00037442342727445066,0.00021768217,0.9002221,1.0001057,5.5109105e-17,0.9,1.0,0.0003285045677330345,-0.90008295,-0.00023143645,1.0000005,-0.9,1.1021821e-16,1.0,0.0002458597591612488,0.00020418773,-0.8996233,0.99991316,-1.6532732e-16,-0.9,1.0,0.0004371937830001116
23,-0.23312704265117645,0,0.00033957138657569885,inf,9.5413525e-05,-9.451431e-05,1.0000134,0.0,0.0,1.0,0.00013496280007530004,0.9004024,-9.5937736e-05,0.9999102,0.9,0.0,1.0,0.000423366145696491,0.00024499733,0.9002505,1.0001098,5.5109105e-17,0.9,1.0,0.00036720206844620407,-0.9000939,-0.00026293154,1.0000005,-0.9,1.1021821e-16,1.0,0.0002792084706015885,0.00022897836,-0.8995727,0.99990976,-1.6532732e-16,-0.9,1.0,0.0004931174335069954
24,-0.2331896275281906,0,0.00038113113259896636,inf,0.0001075963,-0.00010641101,1.0000138,0.0,0.0,1.0,0.00015195884043350816,0.90045434,-0.00010820747,0.99990684,0.9,0.0,1.0,0.0004762737371493131,0.00027420698,0.9002809,1.000114,5.5109105e-17,0.9,1.0,0.0004087682464160025,-0.90010583,-0.00029691923,1.0000005,-0.9,1.1021821e-16,1.0,0.00031522553763352334,0.00025541807,-0.899518,0.9999064,-1.6532732e-16,-0.9,1.0,0.0005534292431548238
25,-0.23325520753860474,0,0.0004258136614225805,inf,0.000120795026,-0.0001192162,1.0000143,0.0,0.0,1.0,0.00017031905008479953,0.90051025,-0.00012150209,0.9999035,0.9,0.0,1.0,0.0005333441076800227,0.00030539188,0.90031326,1.000118,5.5109105e-17,0.9,1.0,0.00045314221642911434,-0.9001187,-0.00033347833,1.0000005,-0.9,1.1021821e-16,1.0,0.0003539850586093962,0.0002835803,-0.8994592,0.9999031,-1.6532732e-16,-0.9,1.0,0.0006182780489325523
26,-0.23332323133945465,0,0.0004736519476864487,inf,0.00013500832,-0.00013289796,1.0000148,0.0,0.0,1.0,0.00019002004410140216,0.9005702,-0.00013582312,0.9999002,0.9,0.0,1.0,0.0005946214077994227,0.0003385529,0.9003477,1.000122,5.5109105e-17,0.9,1.0,0.0005004085833206773,-0.9001326,-0.00037260764,1.0000005,-0.9,1.1021821e-16,1.0,0.0003955058054998517,0.00031345972,-0.8993961,0.9998998,-1.6532732e-16,-0.9,1.0,0.0006877038395032287
27,-0.23339441418647766,0,0.0005247818771749735,inf,0.00015031514,-0.00014750313,1.0000153,0.0,0.0,1.0,0.00021115076378919184,0.9006344,-0.00015124852,0.99989694,0.9,0.0,1.0,0.0006603033398278058,0.000373771,0.9003843,1.000126,5.5109105e-17,0.9,1.0,0.0005507194437086582,-0.90014756,-0.00041438593,1.0000005,-0.9,1.1021821e-16,1.0,0.00043988192919641733,0.00034512955,-0.8993287,0.9998965,-1.6532732e-16,-0.9,1.0,0.0007618538220413029
28,-0.2334682047367096,0,0.000579202314838767,inf,0.00016671432,-0.00016300005,1.0000157,0.0,0.0,1.0,0.0002336884499527514,0.9007029,-0.0001677799,0.99989367,0.9,0.0,1.0,0.0007304452592507005,0.00041104713,0.90042305,1.0001299,5.5109105e-17,0.9,1.0,0.0006040157750248909,-0.90016353,-0.00045881208,1.0000005,-0.9,1.1021821e-16,1.0,0.00048709241673350334,0.0003785841,-0.8992569,0.9998933,-1.6532732e-16,-0.9,1.0,0.0008407696150243282
29,-0.23354513943195343,0,0.0006370246992446482,inf,0.00018428476,-0.00017943537,1.0000162,0.0,0.0,1.0,0.00025772227672860026,0.90077585,-0.00018549523,0.99989045,0.9,0.0,1.0,0.0008052268531173468,0.00045046248,0.90046394,1.0001339,5.5109105e-17,0.9,1.0,0.0006603782530874014,-0.90018064,-0.00050596497,1.0000004,-0.9,1.1021821e-16,1.0,0.0005372516461648047,0.00041389637,-0.8991806,0.9998901,-1.6532732e-16,-0.9,1.0,0.000924544467125088
30,-0.23362478613853455,0,0.0006982948398217559,inf,0.00020302516,-0.00019677742,1.0000167,0.0,0.0,1.0,0.00028322977595962584,0.90085334,-0.0002043962,0.9998873,0.9,0.0,1.0,0.0008847059798426926,0.00049201807,0.90050703,1.0001378,5.5109105e-17,0.9,1.0,0.000719846342690289,-0.9001989,-0.00055584346,1.0000004,-0.9,1.1021821e-16,1.0,0.0005903588607907295,0.0004510603,-0.89909965,0.9998869,-1.6532732e-16,-0.9,1.0,0.0010133333271369338
31,-0.2337077260017395,0,0.0007631179178133607,inf,0.0002230145,-0.00021507278,1.0000172,0.0,0.0,1.0,0.00031030058744363487,0.9009355,-0.00022456078,0.99988407,0.9,0.0,1.0,0.0009690295555628836,0.00053579523,0.90055245,1.0001416,5.5109105e-17,0.9,1.0,0.0007825356442481279,-0.9002183,-0.0006085265,1.0000004,-0.9,1.1021821e-16,1.0,0.0006465086480602622,0.0004901486,-0.899014,0.9998837,-1.6532732e-16,-0.9,1.0,0.0011072150664404035
32,-0.23379342257976532,0,0.0008315069717355072,inf,0.0002442514,-0.0002342897,1.0000176,0.0,0.0,1.0,0.00033891250495798886,0.9010224,-0.00024599078,0.9998809,0.9,0.0,1.0,0.00105829699896276,0.0005817951,0.9006001,1.0001454,5.5109105e-17,0.9,1.0,0.0008483846322633326,-0.90023893,-0.000664013,1.0000004,-0.9,1.1021821e-16,1.0,0.0007057002512738109,0.000531155,-0.8989236,0.9998806,-1.6532732e-16,-0.9,1.0,0.001206240733154118
33,-0.23388245701789856,0,0.000903589534573257,inf,0.0002668148,-0.00025447473,1.0000181,0.0,0.0,1.0,0.0003691556048579514,0.9011142,-0.00026876415,0.99987775,0.9,0.0,1.0,0.0011527056340128183,0.00063009927,0.90065,1.0001493,5.5109105e-17,0.9,1.0,0.0009175311424769461,-0.90026087,-0.00072238187,1.0000002,-0.9,1.1021821e-16,1.0,0.0007680488051846623,0.00057415187,-0.8988283,0.99987745,-1.6532732e-16,-0.9,1.0,0.001310506951995194
34,-0.23397432267665863,0,0.0009793788194656372,inf,0.0002907033,-0.00027559607,1.0000186,0.0,0.0,1.0,0.0004010080301668495,0.901211,-0.00029288282,0.9998747,0.9,0.0,1.0,0.001252243178896606,0.00068070885,0.9007023,1.000153,5.5109105e-17,0.9,1.0,0.0009899557335302234,-0.90028405,-0.0007836321,1.0000002,-0.9,1.1021821e-16,1.0,0.0008335336460731924,0.0006191326,-0.8987281,0.9998744,-1.6532732e-16,-0.9,1.0,0.0014201534213498235
35,-0.23406954109668732,0,0.0010589928133413196,inf,0.00031594536,-0.00029770072,1.0000191,0.0,0.0,1.0,0.00043452385580167174,0.90131295,-0.0003184247,0.99987155,0.9,0.0,1.0,0.0013571243034675717,0.0007337056,0.900757,1.0001566,5.5109105e-17,0.9,1.0,0.0010658178944140673,-0.9003086,-0.0008478425,1.0000002,-0.9,1.1021821e-16,1.0,0.0009022700251080096,0.0006661693,-0.8986228,0.9998713,-1.6532732e-16,-0.9,1.0,0.001535228337161243
36,-0.23416759073734283,0,0.0011424435069784522,inf,0.00034248922,-0.0003207576,1.0000194,0.0,0.0,1.0,0.0004696401592809707,0.9014201,-0.00034539186,0.9998685,0.9,0.0,1.0,0.001467440975829959,0.0007890907,0.9008141,1.0001603,5.5109105e-17,0.9,1.0,0.001145074493251741,-0.9003345,-0.0009150122,1.0000001,-0.9,1.1021821e-16,1.0,0.0009742373367771506,0.000715255,-0.8985124,0.9998683,-1.6532732e-16,-0.9,1.0,0.0016558247152715921
37,-0.23426909744739532,0,0.0012298524379730225,inf,0.0003703635,-0.00034481366,1.0000199,0.0,0.0,1.0,0.0005064206779934466,0.90153265,-0.00037386216,0.9998655,0.9,0.0,1.0,0.0015833382494747639,0.0008469463,0.9008737,1.000164,5.5109105e-17,0.9,1.0,0.0012278655776754022,-0.9003618,-0.0009852204,1.0000001,-0.9,1.1021821e-16,1.0,0.001049551647156477,0.0007664617,-0.8983968,0.99986523,-1.6532732e-16,-0.9,1.0,0.0017820862121880054
38,-0.23437316715717316,0,0.001321197603829205,inf,0.0003995161,-0.00036983768,1.0000204,0.0,0.0,1.0,0.0005448014126159251,0.9016505,-0.00040383558,0.9998623,0.9,0.0,1.0,0.0017047672299668193,0.0009072745,0.90093577,1.0001677,5.5109105e-17,0.9,1.0,0.0013141491217538714,-0.9003905,-0.0010584652,0.99999994,-0.9,1.1021821e-16,1.0,0.0011282118503004313,0.0008197819,-0.89827585,0.99986225,-1.6532732e-16,-0.9,1.0,0.001914058462716639
39,-0.23448070883750916,0,0.0014165655011311173,inf,0.00042997612,-0.000395877,1.0000209,0.0,0.0,1.0,0.0005848361179232597,0.90177375,-0.00043539266,0.99985933,0.9,0.0,1.0,0.0018318379297852516,0.0009701553,0.9010003,1.0001713,5.5109105e-17,0.9,1.0,0.0014040071982890368,-0.9004207,-0.0011348276,0.9999999,-0.9,1.1021821e-16,1.0,0.0012103155022487044,0.00087528775,-0.89814955,0.9998593,-1.6532732e-16,-0.9,1.0,0.002051830757409334
40,-0.23459091782569885,0,0.001515978598035872,inf,0.00046169118,-0.0004229001,1.0000212,0.0,0.0,1.0,0.0006264611147344112,0.9019024,-0.00046853133,0.9998563,0.9,0.0,1.0,0.001964511116966605,0.0010355925,0.90106744,1.0001749,5.5109105e-17,0.9,1.0,0.0014974995283409953,-0.90045244,-0.0012143045,0.99999976,-0.9,1.1021821e-16,1.0,0.0012958605075255036,0.0009329711,-0.8980177,0.9998563,-1.6532732e-16,-0.9,1.0,0.0021955608390271664
41,-0.23470467329025269,0,0.001619516173377633,inf,0.00049469044,-0.00045095442,1.0000217,0.0,0.0,1.0,0.0006697381613776088,0.9020365,-0.00050333276,0.9998533,0.9,0.0,1.0,0.002102912636473775,0.001103666,0.9011372,1.0001783,5.5109105e-17,0.9,1.0,0.0015947100473567843,-0.9004857,-0.0012969766,0.9999997,-0.9,1.1021821e-16,1.0,0.0013849441893398762,0.0009929037,-0.8978803,0.9998534,-1.6532732e-16,-0.9,1.0,0.0023452755995094776
42,-0.2348211407661438,0,0.0017271693795919418,inf,0.00052892155,-0.0004800085,1.0000222,0.0,0.0,1.0,0.0007146032294258475,0.902176,-0.0005397947,0.9998503,0.9,0.0,1.0,0.0022469921968877316,0.0011743797,0.9012095,1.0001819,5.5109105e-17,0.9,1.0,0.0016956250183284283,-0.90052044,-0.0013828402,0.9999996,-0.9,1.1021821e-16,1.0,0.0014775432646274567,0.0010550773,-0.89773726,0.99985045,-1.6532732e-16,-0.9,1.0,0.0025010828394442797
43,-0.23494121432304382,0,0.001839042641222477,inf,0.0005644137,-0.0005101097,1.0000226,0.0,0.0,1.0,0.0007611095788888633,0.90232116,-0.00057799823,0.9998474,0.9,0.0,1.0,0.0023969269823282957,0.0012478137,0.90128446,1.0001854,5.5109105e-17,0.9,1.0,0.0018003584118559957,-0.90055674,-0.001471976,0.9999995,-0.9,1.1021821e-16,1.0,0.0015737544745206833,0.0011195636,-0.8975885,0.9998476,-1.6532732e-16,-0.9,1.0,0.0026630640495568514
44,-0.2350640743970871,0,0.0019551506265997887,inf,0.0006011146,-0.0005412266,1.000023,0.0,0.0,1.0,0.0008091935887932777,0.90247184,-0.000617941,0.99984443,0.9,0.0,1.0,0.002552678110077977,0.001323972,0.9013621,1.0001888,5.5109105e-17,0.9,1.0,0.0019089254783466458,-0.9005946,-0.0015643802,0.9999994,-0.9,1.1021821e-16,1.0,0.0016735752578824759,0.0011863539,-0.8974338,0.99984473,-1.6532732e-16,-0.9,1.0,0.002831380581483245
45,-0.23519065976142883,0,0.002075551077723503,inf,0.00063905335,-0.00057340664,1.0000235,0.0,0.0,1.0,0.0008589155040681362,0.9026281,-0.00065970444,0.9998416,0.9,0.0,1.0,0.002714308211579919,0.0014029347,0.9014425,1.0001922,5.5109105e-17,0.9,1.0,0.0020214125979691744,-0.90063393,-0.0016601336,0.9999993,-0.9,1.1021821e-16,1.0,0.0017770602134987712,0.0012555195,-0.89727324,0.9998419,-1.6532732e-16,-0.9,1.0,0.0030060592107474804
46,-0.235320046544075,0,0.0022002696059644222,inf,0.0006781777,-0.00060661836,1.000024,0.0,0.0,1.0,0.0009102114709094167,0.90279,-0.0007032858,0.9998386,0.9,0.0,1.0,0.0028818314895033836,0.0014847061,0.9015257,1.0001956,5.5109105e-17,0.9,1.0,0.0021378451492637396,-0.9006749,-0.0017592323,0.99999917,-0.9,1.1021821e-16,1.0,0.0018842486897483468,0.0013270526,-0.89710665,0.99983907,-1.6532732e-16,-0.9,1.0,0.0031872116960585117
47,-0.23545300960540771,0,0.002329348586499691,inf,0.0007185168,-0.00064090913,1.0000244,0.0,0.0,1.0,0.0009631345164962113,0.9029576,-0.00074870826,0.9998358,0.9,0.0,1.0,0.003055352019146085,0.0015693668,0.90161157,1.000199,5.5109105e-17,0.9,1.0,0.0022582560777664185,-0.9007174,-0.0018617569,0.99999905,-0.9,1.1021821e-16,1.0,0.0019951954018324614,0.0014010262,-0.8969341,0.9998363,-1.6532732e-16,-0.9,1.0,0.00337480497546494
48,-0.23558878898620605,0,0.0024628168903291225,inf,0.0007600184,-0.0006762476,1.0000248,0.0,0.0,1.0,0.0010176216019317508,0.9031309,-0.0007959118,0.9998328,0.9,0.0,1.0,0.0032348174136132,0.0016569206,0.9017003,1.0002023,5.5109105e-17,0.9,1.0,0.002382744802162051,-0.9007614,-0.0019677037,0.9999989,-0.9,1.1021821e-16,1.0,0.0021098966244608164,0.0014774316,-0.8967554,0.9998336,-1.6532732e-16,-0.9,1.0,0.003569004125893116
49,-0.23572826385498047,0,0.002600716659799218,inf,0.0008027119,-0.00071268127,1.0000253,0.0,0.0,1.0,0.0010737316915765405,0.9033099,-0.0008449197,0.99983,0.9,0.0,1.0,0.0034202721435576677,0.0017474482,0.90179193,1.0002056,5.5109105e-17,0.9,1.0,0.00251136627048254,-0.900807,-0.002077153,0.9999988,-0.9,1.1021821e-16,1.0,0.0022284279111772776,0.0015563417,-0.8965706,0.99983084,-1.6532732e-16,-0.9,1.0,0.0037697849329560995
50,-0.2358706295490265,0,0.0027430816553533077,inf,0.00084654463,-0.00075017853,1.0000257,0.0,0.0,1.0,0.001131401164457202,0.90349466,-0.0008956717,0.99982715,0.9,0.0,1.0,0.003611771622672677,0.0018409537,0.9018864,1.000209,5.5109105e-17,0.9,1.0,0.0026441235095262527,-0.90085423,-0.0021901017,0.9999986,-0.9,1.1021821e-16,1.0,0.0023508076556026936,0.0016377477,-0.8963796,0.99982816,-1.6532732e-16,-0.9,1.0,0.003977303393185139
