step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
11,-0.0023260547313839197,0,0.00012790077016688883,inf,3.2007993e-05,3.2116783e-05,0.99989164,0.0,0.0,1.0,0.00011746556265279651,0.8999679,-1.2561992e-05,0.99988335,0.9,0.0,1.0,0.00012162431085016578,-2.9963074e-05,0.900039,1.0000643,5.5109105e-17,0.9,1.0,8.093540964182466e-05,-0.90006566,-7.6273085e-05,0.9997976,-0.9,1.1021821e-16,1.0,0.0002260637265862897,-5.3250835e-05,-0.9000646,0.9999586,-1.6532732e-16,-0.9,1.0,9.341487748315558e-05
12,-0.0023262714967131615,0,0.0001458796759834513,inf,4.0870702e-05,4.1027855e-05,0.9998832,0.0,0.0,1.0,0.0001303909666603431,0.899959,-1.5833797e-05,0.99987453,0.9,0.0,1.0,0.00013292720541357994,-3.7425405e-05,0.9000495,1.0000691,5.5109105e-17,0.9,1.0,9.292232425650582e-05,-0.90008605,-0.00010241092,0.99978215,-0.9,1.1021821e-16,1.0,0.00025564953102730215,-6.860411e-05,-0.90008426,0.9999553,-1.6532732e-16,-0.9,1.0,0.00011750832345569506
13,-0.00232651736587286,0,0.00016662117559462786,inf,5.1205854e-05,5.1425803e-05,0.9998749,0.0,0.0,1.0,0.00014463471597991884,0.89994866,-1.9649566e-05,0.9998657,0.9,0.0,1.0,0.00014509794709738344,-4.589474e-05,0.90006155,1.0000739,5.5109105e-17,0.9,1.0,0.00010658349492587149,-0.9001102,-0.000134057,0.9997668,-0.9,1.1021821e-16,1.0,0.00029066670686006546,-8.663843e-05,-0.90010744,0.9999521,-1.6532732e-16,-0.9,1.0,0.00014612302766181529
14,-0.0023267953656613827,0,0.00019056949531659484,inf,6.3166815e-05,6.346722e-05,0.9998666,0.0,0.0,1.0,0.00016066241369117051,0.8999366,-2.4009383e-05,0.99985707,0.9,0.0,1.0,0.00015817853272892535,-5.5370605e-05,0.90007544,1.0000787,5.5109105e-17,0.9,1.0,0.00012227136176079512,-0.90013826,-0.00017167165,0.9997516,-0.9,1.1021821e-16,1.0,0.0003320876567158848,-0.00010751815,-0.9001345,0.99994886,-1.6532732e-16,-0.9,1.0,0.00017964752623811364
15,-0.0023271094541996717,0,0.00021806932636536658,inf,7.6830234e-05,7.7231176e-05,0.99985844,0.0,0.0,1.0,0.00017862548702396452,0.8999229,-2.8990407e-05,0.9998484,0.9,0.0,1.0,0.00017249610391445458,-6.592935e-05,0.9000912,1.0000833,5.5109105e-17,0.9,1.0,0.00014002379612065852,-0.9001707,-0.00021579352,0.9997366,-0.9,1.1021821e-16,1.0,0.00038089868030510843,-0.00013149228,-0.90016556,0.9999457,-1.6532732e-16,-0.9,1.0,0.00021830252080690116
16,-0.0023274621926248074,0,0.0002494982909411192,inf,9.234917e-05,9.2874514e-05,0.99985033,0.0,0.0,1.0,0.00019888272800017148,0.8999073,-3.4592664e-05,0.99983996,0.9,0.0,1.0,0.0001881475909613073,-7.757039e-05,0.90010893,1.000088,5.5109105e-17,0.9,1.0,0.0001600897085154429,-0.90020764,-0.00026688108,0.9997217,-0.9,1.1021821e-16,1.0,0.00043794617522507906,-0.0001587254,-0.9002009,0.99994254,-1.6532732e-16,-0.9,1.0,0.00026242531021125615
17,-0.002327855210751295,0,0.0002851545868907124,inf,0.000109799614,0.00011047605,0.9998423,0.0,0.0,1.0,0.00022166322742123157,0.89988977,-4.0893305e-05,0.9998315,0.9,0.0,1.0,0.0002054539363598451,-9.03702e-05,0.90012884,1.0000926,5.5109105e-17,0.9,1.0,0.0001826267398428172,-0.9002494,-0.00032531712,0.99970704,-0.9,1.1021821e-16,1.0,0.0005038630333729088,-0.00018930738,-0.90024066,0.9999393,-1.6532732e-16,-0.9,1.0,0.00031216602656058967
18,-0.0023282922338694334,0,0.00032528990413993597,inf,0.00012917894,0.00013018899,0.99983436,0.0,0.0,1.0,0.0002471303450874984,0.89987016,-4.7892187e-05,0.9998232,0.9,0.0,1.0,0.00022450031246989965,-0.0001043274,0.90015095,1.000097,5.5109105e-17,0.9,1.0,0.0002075928496196866,-0.9002964,-0.00039155615,0.99969244,-0.9,1.1021821e-16,1.0,0.0005794570897705853,-0.00022340706,-0.90028507,0.9999362,-1.6532732e-16,-0.9,1.0,0.0003677688946481794
19,-0.002328773494809866,0,0.00037021050229668617,inf,0.00015056197,0.00015208773,0.9998265,0.0,0.0,1.0,0.00027550861705094576,0.89984834,-5.5666667e-05,0.9998149,0.9,0.0,1.0,0.0002456491638440639,-0.00011951923,0.9001754,1.0001016,5.5109105e-17,0.9,1.0,0.0002353114978177473,-0.9003487,-0.0004659801,0.9996781,-0.9,1.1021821e-16,1.0,0.0006651295116171241,-0.00026111034,-0.9003343,0.99993306,-1.6532732e-16,-0.9,1.0,0.00042945376480929554
20,-0.002329301554709673,0,0.0004201038391329348,inf,0.00017394786,0.00017616982,0.9998188,0.0,0.0,1.0,0.00030680029885843396,0.8998242,-6.4216125e-05,0.99980676,0.9,0.0,1.0,0.00026900050579570234,-0.00013594347,0.90020233,1.0001059,5.5109105e-17,0.9,1.0,0.0002657728036865592,-0.90040666,-0.00054904615,0.9996638,-0.9,1.1021821e-16,1.0,0.0007615069043822587,-0.00030258766,-0.90038854,0.99992996,-1.6532732e-16,-0.9,1.0,0.0004974386538378894
21,-0.002329878741875291,0,0.0004752393870148808,inf,0.00019941086,0.0002025093,0.9998111,0.0,0.0,1.0,0.00034125219099223614,0.8997976,-7.361841e-05,0.99979866,0.9,0.0,1.0,0.00029480154626071453,-0.00015367781,0.90023184,1.0001103,5.5109105e-17,0.9,1.0,0.0002992257650475949,-0.9004704,-0.000641132,0.99964964,-0.9,1.1021821e-16,1.0,0.0008689508540555835,-0.0003479219,-0.900448,0.99992687,-1.6532732e-16,-0.9,1.0,0.0005719663458876312
22,-0.002330503659322858,0,0.0005357353948056698,inf,0.00022694987,0.00023110346,0.99980354,0.0,0.0,1.0,0.0003788276226259768,0.89976865,-8.387248e-05,0.9997906,0.9,0.0,1.0,0.00032309562084265053,-0.00017271993,0.9002641,1.0001144,5.5109105e-17,0.9,1.0,0.0003356814559083432,-0.9005401,-0.0007425403,0.9996357,-0.9,1.1021821e-16,1.0,0.000987841747701168,-0.0003972833,-0.9005129,0.99992377,-1.6532732e-16,-0.9,1.0,0.0006532304687425494
23,-0.0023311804980039597,0,0.0006018343265168369,inf,0.00025663993,0.00026202746,0.99979603,0.0,0.0,1.0,0.000419672520365566,0.8997372,-9.5056705e-05,0.9997827,0.9,0.0,1.0,0.0003540131729096174,-0.00019314671,0.90029913,1.0001187,5.5109105e-17,0.9,1.0,0.0003753627242986113,-0.90061605,-0.00085364585,0.9996218,-0.9,1.1021821e-16,1.0,0.0011186093324795365,-0.00045075652,-0.9005834,0.99992067,-1.6532732e-16,-0.9,1.0,0.0007415139116346836
24,-0.002331907395273447,0,0.0006736236391589046,inf,0.000288479,0.00029527754,0.9997886,0.0,0.0,1.0,0.00046379564446397126,0.89970326,-0.000107169784,0.9997748,0.9,0.0,1.0,0.0003875980037264526,-0.00021495685,0.900337,1.0001229,5.5109105e-17,0.9,1.0,0.00041819154284894466,-0.90069836,-0.0009747497,0.9996081,-0.9,1.1021821e-16,1.0,0.00126153405290097,-0.00050851,-0.9006597,0.9999177,-1.6532732e-16,-0.9,1.0,0.0008369992137886584
25,-0.0023326887749135494,0,0.0007513032178394496,inf,0.00032254274,0.00033092973,0.9997813,0.0,0.0,1.0,0.0005112469079904258,0.8996667,-0.00012028976,0.99976707,0.9,0.0,1.0,0.0004240089328959584,-0.0002382271,0.9003777,1.000127,5.5109105e-17,0.9,1.0,0.0004642615676857531,-0.9007873,-0.0011062282,0.9995945,-0.9,1.1021821e-16,1.0,0.001417050720192492,-0.00057062734,-0.900742,0.9999146,-1.6532732e-16,-0.9,1.0,0.0009399479022249579
26,-0.002333523705601692,0,0.0008350005373358727,inf,0.00035882855,0.00036897976,0.99977404,0.0,0.0,1.0,0.0005621053860522807,0.8996277,-0.0001344155,0.9997594,0.9,0.0,1.0,0.00046321452828124166,-0.00026295613,0.90042126,1.000131,5.5109105e-17,0.9,1.0,0.0005136062391102314,-0.9008831,-0.0012483797,0.9995811,-0.9,1.1021821e-16,1.0,0.001585496822372079,-0.00063727715,-0.9008305,0.9999116,-1.6532732e-16,-0.9,1.0,0.0010505795944482088
27,-0.002334415912628174,0,0.0009248980204574764,inf,0.0003974121,0.00040950387,0.9997669,0.0,0.0,1.0,0.0006164185469970107,0.89958596,-0.00014962499,0.9997518,0.9,0.0,1.0,0.0005053664790466428,-0.00028922057,0.9004678,1.000135,5.5109105e-17,0.9,1.0,0.0005663302727043629,-0.9009859,-0.0014015799,0.9995678,-0.9,1.1021821e-16,1.0,0.00176727375946939,-0.0007085422,-0.9009254,0.99990857,-1.6532732e-16,-0.9,1.0,0.0011691011022776365
28,-0.0023353644646704197,0,0.0010211188346147537,inf,0.0004382907,0.00045249777,0.99975985,0.0,0.0,1.0,0.000674183655064553,0.8995416,-0.00016591701,0.99974424,0.9,0.0,1.0,0.0005504880100488663,-0.0003170191,0.9005173,1.0001389,5.5109105e-17,0.9,1.0,0.0006224120152182877,-0.9010959,-0.001566126,0.9995546,-0.9,1.1021821e-16,1.0,0.0019627180881798267,-0.0007845907,-0.9010269,0.9999056,-1.6532732e-16,-0.9,1.0,0.0012957926373928785
29,-0.0023363721556961536,0,0.0011238254373893142,inf,0.00048153984,0.00049803755,0.9997529,0.0,0.0,1.0,0.0007355207344517112,0.8994945,-0.0001833695,0.9997368,0.9,0.0,1.0,0.0005986510659568012,-0.00034642857,0.9005698,1.0001428,5.5109105e-17,0.9,1.0,0.0006819849950261414,-0.90121347,-0.0017422363,0.9995416,-0.9,1.1021821e-16,1.0,0.002172117820009589,-0.00086550345,-0.9011352,0.99990255,-1.6532732e-16,-0.9,1.0,0.001430853153578937
30,-0.0023374392185360193,0,0.0012331116013228893,inf,0.000527157,0.00054611935,0.99974597,0.0,0.0,1.0,0.0008004215196706355,0.89944476,-0.00020198125,0.9997294,0.9,0.0,1.0,0.0006498382426798344,-0.00037744685,0.90062535,1.0001466,5.5109105e-17,0.9,1.0,0.0007450206903740764,-0.90133864,-0.0019302065,0.99952865,-0.9,1.1021821e-16,1.0,0.002395805437117815,-0.0009514515,-0.9012504,0.99989957,-1.6532732e-16,-0.9,1.0,0.0015744719421491027
31,-0.0023385670501738787,0,0.0013491343706846237,inf,0.0005752175,0.0005968192,0.9997392,0.0,0.0,1.0,0.0008689473615959287,0.8993922,-0.00022182996,0.9997221,0.9,0.0,1.0,0.0007041526841931045,-0.0004101513,0.900684,1.0001504,5.5109105e-17,0.9,1.0,0.0008116305689327419,-0.90147173,-0.0021302535,0.99951583,-0.9,1.1021821e-16,1.0,0.0026340975891798735,-0.0010425157,-0.90137273,0.9998966,-1.6532732e-16,-0.9,1.0,0.0017268435331061482
32,-0.002339756116271019,0,0.001471992814913392,inf,0.0006257184,0.0006501328,0.9997325,0.0,0.0,1.0,0.0009411457576788962,0.8993368,-0.0002429147,0.9997149,0.9,0.0,1.0,0.0007616207585670054,-0.0004445396,0.90074575,1.0001541,5.5109105e-17,0.9,1.0,0.0008817889029160142,-0.9016128,-0.002342673,0.9995032,-0.9,1.1021821e-16,1.0,0.0028872464317828417,-0.001138866,-0.90150225,0.99989367,-1.6532732e-16,-0.9,1.0,0.0018881616415455937
33,-0.002341008512303233,0,0.0016018158057704568,inf,0.00067873526,0.00070613663,0.9997259,0.0,0.0,1.0,0.0010170807363465428,0.8992786,-0.00026531282,0.99970776,0.9,0.0,1.0,0.0008223179611377418,-0.00048068864,0.90081066,1.0001577,5.5109105e-17,0.9,1.0,0.0009555845172144473,-0.9017621,-0.0025676854,0.9994907,-0.9,1.1021821e-16,1.0,0.003155565820634365,-0.001240585,-0.90163904,0.9998907,-1.6532732e-16,-0.9,1.0,0.002058529993519187
34,-0.0023423247039318085,0,0.0017387053230777383,inf,0.0007342649,0.0007648262,0.9997194,0.0,0.0,1.0,0.0010967456037178636,0.8992175,-0.00028902353,0.99970067,0.9,0.0,1.0,0.0008862426038831472,-0.00051859696,0.9008788,1.0001613,5.5109105e-17,0.9,1.0,0.0010330856312066317,-0.9019197,-0.0028055836,0.9994783,-0.9,1.1021821e-16,1.0,0.003439319087192416,-0.0013478391,-0.9017832,0.9998878,-1.6532732e-16,-0.9,1.0,0.0022381332237273455
35,-0.002343706088140607,0,0.0018828017637133598,inf,0.00079238287,0.00082627824,0.99971294,0.0,0.0,1.0,0.0011802574153989553,0.8991535,-0.00031412404,0.99969363,0.9,0.0,1.0,0.0009534705895930529,-0.00055834075,0.90095013,1.0001649,5.5109105e-17,0.9,1.0,0.0011143271112814546,-0.9020858,-0.003056589,0.999466,-0.9,1.1021821e-16,1.0,0.0037387795746326447,-0.0014607128,-0.901935,0.9998849,-1.6532732e-16,-0.9,1.0,0.00242717401124537
36,-0.0023451538290828466,0,0.0020341977942734957,inf,0.0008530858,0.000890488,0.99970657,0.0,0.0,1.0,0.0012676069745793939,0.8990865,-0.0003406136,0.9996867,0.9,0.0,1.0,0.001024034689180553,-0.0005999187,0.90102476,1.0001683,5.5109105e-17,0.9,1.0,0.0011993392836302519,-0.90226036,-0.0033209936,0.99945384,-0.9,1.1021821e-16,1.0,0.004054212011396885,-0.0015793713,-0.90209436,0.999882,-1.6532732e-16,-0.9,1.0,0.002625795779749751
37,-0.0023466688580811024,0,0.0021930381190031767,inf,0.00091644906,0.0009575324,0.99970037,0.0,0.0,1.0,0.0013588696019724011,0.89901644,-0.00036856928,0.9996798,0.9,0.0,1.0,0.0010980493389070034,-0.0006434069,0.90110266,1.0001717,5.5109105e-17,0.9,1.0,0.0012881599832326174,-0.9024437,-0.003599018,0.9994418,-0.9,1.1021821e-16,1.0,0.004385924432426691,-0.001703899,-0.90226156,0.9998791,-1.6532732e-16,-0.9,1.0,0.002834188286215067
38,-0.002348251175135374,0,0.002359383273869753,inf,0.0009824693,0.0010274065,0.99969417,0.0,0.0,1.0,0.0014540781266987324,0.8989434,-0.00039799017,0.999673,0.9,0.0,1.0,0.001175423851236701,-0.00068880426,0.90118396,1.000175,5.5109105e-17,0.9,1.0,0.001380905625410378,-0.9026359,-0.0038907984,0.9994299,-0.9,1.1021821e-16,1.0,0.004734057001769543,-0.0018343751,-0.9024366,0.9998762,-1.6532732e-16,-0.9,1.0,0.003052451880648732
39,-0.002349903341382742,0,0.002533369930461049,inf,0.0010512222,0.0011001879,0.9996881,0.0,0.0,1.0,0.0015533093828707933,0.8988673,-0.00042895364,0.9996663,0.9,0.0,1.0,0.0012563078198581934,-0.00073618616,0.90126866,1.0001783,5.5109105e-17,0.9,1.0,0.0014776113675907254,-0.902837,-0.00419655,0.9994181,-0.9,1.1021821e-16,1.0,0.005098847672343254,-0.0019709629,-0.90261966,0.99987334,-1.6532732e-16,-0.9,1.0,0.0032807744573801756
40,-0.0023516241926699877,0,0.0027150639798492193,inf,0.0011227037,0.001175871,0.99968207,0.0,0.0,1.0,0.0016565676778554916,0.89878815,-0.00046145846,0.9996596,0.9,0.0,1.0,0.0013406453654170036,-0.0007855519,0.90135676,1.0001816,5.5109105e-17,0.9,1.0,0.0015782610280439258,-0.9030472,-0.0045164125,0.99940646,-0.9,1.1021821e-16,1.0,0.005480499472469091,-0.0021137353,-0.9028109,0.9998704,-1.6532732e-16,-0.9,1.0,0.0035193467047065496
41,-0.002353416755795479,0,0.002904620487242937,inf,0.0011969896,0.0012545337,0.99967617,0.0,0.0,1.0,0.0017639461439102888,0.8987057,-0.000495582,0.999653,0.9,0.0,1.0,0.0014286777004599571,-0.0008369767,0.9014483,1.0001848,5.5109105e-17,0.9,1.0,0.0016829558880999684,-0.9032666,-0.0048505994,0.9993949,-0.9,1.1021821e-16,1.0,0.005879230797290802,-0.0022628303,-0.9030103,0.9998676,-1.6532732e-16,-0.9,1.0,0.003768292488530278
42,-0.002355279866605997,0,0.003102098125964403,inf,0.0012740757,0.0013361704,0.9996703,0.0,0.0,1.0,0.0018754478078335524,0.8986202,-0.000531323,0.9996464,0.9,0.0,1.0,0.0015202413778752089,-0.0008904598,0.9015434,1.0001879,5.5109105e-17,0.9,1.0,0.0017917329678311944,-0.90349543,-0.0051992484,0.99938345,-0.9,1.1021821e-16,1.0,0.006295278202742338,-0.002418293,-0.90321815,0.9998647,-1.6532732e-16,-0.9,1.0,0.0040277899242937565
43,-0.0023572163190692663,0,0.003307613078504801,inf,0.0013540379,0.0014208589,0.99966466,0.0,0.0,1.0,0.001991157652810216,0.8985314,-0.0005687589,0.99964,0.9,0.0,1.0,0.0016155116027221084,-0.0009460764,0.90164196,1.000191,5.5109105e-17,0.9,1.0,0.0019046412780880928,-0.90373373,-0.0055625727,0.9993722,-0.9,1.1021821e-16,1.0,0.006728840060532093,-0.0025802613,-0.9034344,0.9998619,-1.6532732e-16,-0.9,1.0,0.004297913517802954
44,-0.002359225880354643,0,0.0035212698858231306,inf,0.001436872,0.001508594,0.999659,0.0,0.0,1.0,0.0021110984962433577,0.89843935,-0.0006078881,0.99963355,0.9,0.0,1.0,0.0017144603189080954,-0.0010038257,0.9017441,1.000194,5.5109105e-17,0.9,1.0,0.002021719003096223,-0.9039817,-0.00594071,0.999361,-0.9,1.1021821e-16,1.0,0.0071801389567554,-0.0027487793,-0.90365934,0.99985904,-1.6532732e-16,-0.9,1.0,0.004578933119773865
45,-0.002361310413107276,0,0.003743178676813841,inf,0.0015226534,0.0015994534,0.99965346,0.0,0.0,1.0,0.0022353557869791985,0.898344,-0.0006487026,0.99962723,0.9,0.0,1.0,0.001817166106775403,-0.001063783,0.90185,1.0001969,5.5109105e-17,0.9,1.0,0.0021431169006973505,-0.90423936,-0.0063338727,0.9993499,-0.9,1.1021821e-16,1.0,0.007649374194443226,-0.0029239848,-0.90389293,0.99985623,-1.6532732e-16,-0.9,1.0,0.004870880860835314
46,-0.002363469684496522,0,0.003973409067839384,inf,0.0016113775,0.0016934313,0.999648,0.0,0.0,1.0,0.0023639306891709566,0.89824533,-0.0006912708,0.9996209,0.9,0.0,1.0,0.0019236237276345491,-0.0011259469,0.9019594,1.0001999,5.5109105e-17,0.9,1.0,0.0022687306627631187,-0.904507,-0.0067421976,0.999339,-0.9,1.1021821e-16,1.0,0.00813678465783596,-0.003105922,-0.9041354,0.9998534,-1.6532732e-16,-0.9,1.0,0.00517397653311491
47,-0.0023657064884901047,0,0.004212086088955402,inf,0.0017031204,0.0017906062,0.9996426,0.0,0.0,1.0,0.002496921457350254,0.89814323,-0.0007355852,0.9996147,0.9,0.0,1.0,0.0020339686889201403,-0.0011903931,0.90207255,1.0002028,5.5109105e-17,0.9,1.0,0.0023986895103007555,-0.90478456,-0.007165896,0.99932814,-0.9,1.1021821e-16,1.0,0.00864255242049694,-0.0032947278,-0.90438676,0.99985063,-1.6532732e-16,-0.9,1.0,0.0054882969707250595
48,-0.002368020126596093,0,0.004459314979612827,inf,0.001797877,0.0018909719,0.9996373,0.0,0.0,1.0,0.002634327858686447,0.8980378,-0.0007817138,0.9996085,0.9,0.0,1.0,0.002148139989003539,-0.0012571202,0.90218943,1.0002055,5.5109105e-17,0.9,1.0,0.0025330439675599337,-0.9050724,-0.007605104,0.9993174,-0.9,1.1021821e-16,1.0,0.009166947565972805,-0.0034904457,-0.9046473,0.99984777,-1.6532732e-16,-0.9,1.0,0.005814113654196262
49,-0.0023704126942902803,0,0.004715193063020706,inf,0.0018957235,0.0019946073,0.9996321,0.0,0.0,1.0,0.0027762495446950197,0.89792883,-0.0008296492,0.99960244,0.9,0.0,1.0,0.0022662754636257887,-0.0013262036,0.9023101,1.0002083,5.5109105e-17,0.9,1.0,0.0026718415319919586,-0.9053705,-0.0080600325,0.9993068,-0.9,1.1021821e-16,1.0,0.009710144251585007,-0.0036932128,-0.90491694,0.999845,-1.6532732e-16,-0.9,1.0,0.006151454523205757
50,-0.00237288442440331,0,0.0049798148684203625,inf,0.0019966546,0.0021015059,0.999627,0.0,0.0,1.0,0.0029226853512227535,0.8978164,-0.0008794593,0.99959636,0.9,0.0,1.0,0.0023883667308837175,-0.0013976418,0.9024345,1.000211,5.5109105e-17,0.9,1.0,0.0028151317965239286,-0.905679,-0.008530818,0.9992963,-0.9,1.1021821e-16,1.0,0.01027235109359026,-0.003903072,-0.90519595,0.9998422,-1.6532732e-16,-0.9,1.0,0.006500540301203728
51,-0.002375436946749687,0,0.0052532958798110485,inf,0.0021007461,0.0022117468,0.999622,0.0,0.0,1.0,0.003073735861107707,0.8977004,-0.00093113666,0.99959046,0.9,0.0,1.0,0.002514489693567157,-0.0014715106,0.9025628,1.0002136,5.5109105e-17,0.9,1.0,0.002962942700833082,-0.90599805,-0.00901767,0.9992859,-0.9,1.1021821e-16,1.0,0.010853812098503113,-0.0041201604,-0.9054844,0.9998395,-1.6532732e-16,-0.9,1.0,0.006861498113721609
