step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.23253732919692993,0,7.4357507401146e-05,inf,-3.3445165e-05,-9.694332e-06,1.0000737,0.0,0.0,1.0,8.148635242832825e-05,0.90004855,-2.3549683e-05,1.0000283,0.9,0.0,1.0,6.093109550420195e-05,2.4416568e-05,0.9000097,1.0000058,5.5109105e-17,0.9,1.0,2.691990084713325e-05,-0.89999473,-3.5525336e-05,0.999846,-0.9,1.1021821e-16,1.0,0.00015814939979463816,2.4007724e-05,-0.9000097,0.99996406,-1.6532732e-16,-0.9,1.0,4.4300810259301215e-05
11,-0.2325492650270462,0,8.589161734562367e-05,inf,-4.3423133e-05,-1.248091e-05,1.0000801,0.0,0.0,1.0,9.19713857001625e-05,0.90006536,-3.0134444e-05,1.0000306,0.9,0.0,1.0,7.824362546671182e-05,3.1592317e-05,0.9000125,1.0000064,5.5109105e-17,0.9,1.0,3.4585951652843505e-05,-0.8999934,-4.6918118e-05,0.99983317,-0.9,1.1021821e-16,1.0,0.0001734291872708127,3.1015883e-05,-0.9000125,0.9999612,-1.6532732e-16,-0.9,1.0,5.122795482748188e-05
12,-0.2325621098279953,0,9.904213948175311e-05,inf,-5.511284e-05,-1.5728845e-05,1.0000863,0.0,0.0,1.0,0.0001036041066981852,0.90008557,-3.7667916e-05,1.0000331,0.9,0.0,1.0,9.92128043435514e-05,3.9859446e-05,0.9000157,1.0000069,5.5109105e-17,0.9,1.0,4.340726445661858e-05,-0.8999919,-6.0491948e-05,0.99982035,-0.9,1.1021821e-16,1.0,0.00018973025726154447,3.912699e-05,-0.9000158,0.9999584,-1.6532732e-16,-0.9,1.0,5.925627920078114e-05
13,-0.23257571458816528,0,0.00011403278040234,inf,-6.859522e-05,-1.9516207e-05,1.0000927,0.0,0.0,1.0,0.00011699483002303168,0.90010947,-4.6226323e-05,1.0000354,0.9,0.0,1.0,0.00012401319690980017,4.9296978e-05,0.9000195,1.0000075,5.5109105e-17,0.9,1.0,5.356127439881675e-05,-0.8999902,-7.6326985e-05,0.9998078,-0.9,1.1021821e-16,1.0,0.00020705506904050708,4.8441332e-05,-0.9000196,0.99995565,-1.6532732e-16,-0.9,1.0,6.853952800156549e-05
14,-0.23259033262729645,0,0.00013099770876578987,inf,-8.4022664e-05,-2.3840861e-05,1.000099,0.0,0.0,1.0,0.00013197747466620058,0.90013736,-5.5815824e-05,1.0000379,0.9,0.0,1.0,0.00015306247223634273,5.9903112e-05,0.9000238,1.0000079,5.5109105e-17,0.9,1.0,6.495167326647788e-05,-0.8999883,-9.457587e-05,0.99979526,-0.9,1.1021821e-16,1.0,0.00022583255486097187,5.897862e-05,-0.9000239,0.9999529,-1.6532732e-16,-0.9,1.0,7.916442700661719e-05
15,-0.2326059192419052,0,0.0001501208753325045,inf,-0.000101475845,-2.8780709e-05,1.0001053,0.0,0.0,1.0,0.00014901584654580802,0.90016943,-6.651288e-05,1.0000402,0.9,0.0,1.0,0.00018642214126884937,7.175795e-05,0.90002877,1.0000085,5.5109105e-17,0.9,1.0,7.777949213050306e-05,-0.89998615,-0.0001153185,0.999783,-0.9,1.1021821e-16,1.0,0.0002461452386341989,7.083946e-05,-0.9000289,0.9999503,-1.6532732e-16,-0.9,1.0,9.124159259954467e-05
16,-0.23262275755405426,0,0.00017156956891994923,inf,-0.0001211069,-3.4333378e-05,1.0001113,0.0,0.0,1.0,0.0001680553104961291,0.90020597,-7.8324345e-05,1.0000427,0.9,0.0,1.0,0.00022447585070040077,8.485936e-05,0.9000343,1.000009,5.5109105e-17,0.9,1.0,9.197690815199167e-05,-0.8999837,-0.00013870731,0.9997707,-0.9,1.1021821e-16,1.0,0.0002684819628484547,8.404335e-05,-0.9000344,0.9999476,-1.6532732e-16,-0.9,1.0,0.00010485781967872754
17,-0.23264075815677643,0,0.0001955138286575675,inf,-0.00014299677,-4.0576746e-05,1.0001177,0.0,0.0,1.0,0.00018957405700348318,0.9002473,-9.132674e-05,1.0000448,0.9,0.0,1.0,0.000267407507635653,9.928771e-05,0.90004057,1.0000094,5.5109105e-17,0.9,1.0,0.00010767706407932565,-0.899981,-0.00016482234,0.99975866,-0.9,1.1021821e-16,1.0,0.000292865646770224,9.869104e-05,-0.9000407,0.9999451,-1.6532732e-16,-0.9,1.0,0.00012004491145489737
18,-0.23266015946865082,0,0.00022210096358321607,inf,-0.00016729713,-4.7508158e-05,1.0001237,0.0,0.0,1.0,0.0002134402748197317,0.9002936,-0.00010552767,1.0000472,0.9,0.0,1.0,0.0003155516751576215,0.00011504076,0.9000475,1.0000099,5.5109105e-17,0.9,1.0,0.00012485588376875967,-0.8999781,-0.00019381572,0.9997467,-0.9,1.1021821e-16,1.0,0.00031970912823453546,0.000114801886,-0.90004766,0.99994254,-1.6532732e-16,-0.9,1.0,0.00013694791414309293
19,-0.23268891870975494,0,0.0002515015657991171,inf,-0.00019408923,-5.5205477e-05,1.0001299,0.0,0.0,1.0,0.00024000456323847175,0.9003452,-0.000121003744,1.0000492,0.9,0.0,1.0,0.00036912012728862464,0.00013219909,0.9000552,1.0000104,5.5109105e-17,0.9,1.0,0.000143656216096133,-0.8999749,-0.00022576762,0.9997349,-0.9,1.1021821e-16,1.0,0.00034912762930616736,0.00013247677,-0.9000554,0.9999401,-1.6532732e-16,-0.9,1.0,0.00015559936582576483
20,-0.23272205889225006,0,0.00028387655038386583,inf,-0.00022352437,-6.366577e-05,1.000136,0.0,0.0,1.0,0.00026929040905088186,0.9004024,-0.00013776329,1.0000516,0.9,0.0,1.0,0.0004284968599677086,0.00015076033,0.9000637,1.0000108,5.5109105e-17,0.9,1.0,0.00016403128392994404,-0.89997137,-0.00026082993,0.9997231,-0.9,1.1021821e-16,1.0,0.00038149344618432224,0.0001517349,-0.90006393,0.99993765,-1.6532732e-16,-0.9,1.0,0.00017607072368264198
21,-0.23275791108608246,0,0.00031931171542964876,inf,-0.00025568405,-7.296688e-05,1.0001421,0.0,0.0,1.0,0.0003014800022356212,0.9004654,-0.00015588294,1.0000536,0.9,0.0,1.0,0.0004937847261317074,0.0001708053,0.900073,1.0000113,5.5109105e-17,0.9,1.0,0.00018610211554914713,-0.89996755,-0.0002990829,0.9997116,-0.9,1.1021821e-16,1.0,0.00041676373803056777,0.00017267729,-0.90007323,0.99993527,-1.6532732e-16,-0.9,1.0,0.00019842799520120025
22,-0.2327965945005417,0,0.00035800220211967826,inf,-0.00029072058,-8.310601e-05,1.0001482,0.0,0.0,1.0,0.0003367217432241887,0.90053445,-0.00017536918,1.0000558,0.9,0.0,1.0,0.0005652700201608241,0.00019233172,0.9000831,1.0000117,5.5109105e-17,0.9,1.0,0.00020986099843867123,-0.8999634,-0.00034067727,0.9997,-0.9,1.1021821e-16,1.0,0.0004554058250505477,0.00019532272,-0.9000834,0.9999329,-1.6532732e-16,-0.9,1.0,0.00022275251103565097
23,-0.23283810913562775,0,0.0004000164626631886,inf,-0.00032871222,-9.4159914e-05,1.0001543,0.0,0.0,1.0,0.00037511729169636965,0.9006096,-0.00019630163,1.0000578,0.9,0.0,1.0,0.0006430656649172306,0.00021542016,0.90009415,1.0000122,5.5109105e-17,0.9,1.0,0.00023542024428024888,-0.8999589,-0.00038569537,0.9996887,-0.9,1.1021821e-16,1.0,0.000497357570566237,0.00021977292,-0.90009457,0.9999306,-1.6532732e-16,-0.9,1.0,0.0002491213381290436
24,-0.23288261890411377,0,0.0004455124435480684,inf,-0.0003698136,-0.00010612636,1.0001602,0.0,0.0,1.0,0.00041676670662127435,0.9006912,-0.00021868508,1.0000598,0.9,0.0,1.0,0.0007274684030562639,0.00024006853,0.90010613,1.0000125,5.5109105e-17,0.9,1.0,0.0002627901267260313,-0.89995414,-0.00043428628,0.99967736,-0.9,1.1021821e-16,1.0,0.0005429567536339164,0.0002460461,-0.9001066,0.9999283,-1.6532732e-16,-0.9,1.0,0.00027758016949519515
25,-0.23293013870716095,0,0.0004945657565258443,inf,-0.00041410213,-0.000119081735,1.0001662,0.0,0.0,1.0,0.0004618182429112494,0.9007793,-0.00024259984,1.0000619,0.9,0.0,1.0,0.0008185590850189328,0.00026635733,0.9001191,1.000013,5.5109105e-17,0.9,1.0,0.00029208167688921094,-0.89994895,-0.0004865324,0.9996663,-0.9,1.1021821e-16,1.0,0.0005921911215409636,0.00027424388,-0.9001196,0.99992615,-1.6532732e-16,-0.9,1.0,0.00030817859806120396
26,-0.23298072814941406,0,0.0005473123164847493,inf,-0.00046173285,-0.00013302379,1.0001721,0.0,0.0,1.0,0.0005104156443849206,0.90087414,-0.0002680509,1.0000639,0.9,0.0,1.0,0.0009165657102130353,0.0002942847,0.9001331,1.0000134,5.5109105e-17,0.9,1.0,0.00032325932988896966,-0.8999434,-0.00054258294,0.9996552,-0.9,1.1021821e-16,1.0,0.0006453617243096232,0.0003043839,-0.90013343,0.9999239,-1.6532732e-16,-0.9,1.0,0.00034095929004251957
27,-0.23303456604480743,0,0.0006038703722879291,inf,-0.00051278324,-0.0001480288,1.0001781,0.0,0.0,1.0,0.0005626529455184937,0.900976,-0.00029511884,1.0000658,0.9,0.0,1.0,0.001021788688376546,0.00032393145,0.9001481,1.0000137,5.5109105e-17,0.9,1.0,0.0003564524231478572,-0.89993757,-0.00060252094,0.9996443,-0.9,1.1021821e-16,1.0,0.0007024692604318261,0.00033656787,-0.9001482,0.9999218,-1.6532732e-16,-0.9,1.0,0.00037598871858790517
28,-0.23309150338172913,0,0.0006642809603363276,inf,-0.00056725007,-0.00016409493,1.0001839,0.0,0.0,1.0,0.0006184930680319667,0.9010849,-0.000323809,1.0000677,0.9,0.0,1.0,0.0011342383222654462,0.00035529488,0.9001641,1.000014,5.5109105e-17,0.9,1.0,0.0003916306886821985,-0.89993125,-0.0006664968,0.9996335,-0.9,1.1021821e-16,1.0,0.0007637210073880851,0.00037081284,-0.9001639,0.9999196,-1.6532732e-16,-0.9,1.0,0.0004133216571062803
29,-0.2331518828868866,0,0.0007286869222298265,inf,-0.00062521495,-0.00018129962,1.0001898,0.0,0.0,1.0,0.0006780709372833371,0.9012012,-0.00035420203,1.0000696,0.9,0.0,1.0,0.0012542795157060027,0.0003884573,0.90018135,1.0000143,5.5109105e-17,0.9,1.0,0.0004289537318982184,-0.89992464,-0.0007345891,0.9996229,-0.9,1.1021821e-16,1.0,0.0008291656849905849,0.00040722135,-0.9001804,0.99991757,-1.6532732e-16,-0.9,1.0,0.00045296468306332827
30,-0.2332155853509903,0,0.0007971605518832803,inf,-0.00068667176,-0.00019964001,1.0001955,0.0,0.0,1.0,0.0007413472631014884,0.901325,-0.0003863037,1.0000715,0.9,0.0,1.0,0.0013820278691127896,0.00042341495,0.9001997,1.0000145,5.5109105e-17,0.9,1.0,0.000468386453576386,-0.89991754,-0.00080695114,0.9996123,-0.9,1.1021821e-16,1.0,0.0008990542264655232,0.0004458097,-0.90019774,0.9999154,-1.6532732e-16,-0.9,1.0,0.0004949870053678751
31,-0.23328272998332977,0,0.0008697818266227841,inf,-0.000751702,-0.00021919346,1.0002013,0.0,0.0,1.0,0.0008084808359853923,0.9014565,-0.00042019525,1.0000733,0.9,0.0,1.0,0.0015176720917224884,0.00046025016,0.90021926,1.0000149,5.5109105e-17,0.9,1.0,0.0005100376438349485,-0.89991003,-0.00088366144,0.9996019,-0.9,1.1021821e-16,1.0,0.0009733604383654892,0.0004865775,-0.900216,0.99991345,-1.6532732e-16,-0.9,1.0,0.0005393579485826194
32,-0.2333533614873886,0,0.0009466191986575723,inf,-0.00082030083,-0.00023995742,1.000207,0.0,0.0,1.0,0.0008793749148026109,0.9015959,-0.0004558819,1.0000752,0.9,0.0,1.0,0.0016614539781585336,0.0004989612,0.90024006,1.0000153,5.5109105e-17,0.9,1.0,0.0005539287813007832,-0.89990216,-0.000964715,0.99959147,-0.9,1.1021821e-16,1.0,0.0010522067314013839,0.0005295945,-0.900235,0.9999114,-1.6532732e-16,-0.9,1.0,0.0005861316458322108
33,-0.2334275096654892,0,0.001027721562422812,inf,-0.00089255127,-0.00026200977,1.0002128,0.0,0.0,1.0,0.0009542409679852426,0.90174323,-0.0004934418,1.0000768,0.9,0.0,1.0,0.001813373644836247,0.00053962745,0.9002621,1.0000155,5.5109105e-17,0.9,1.0,0.0006001299479976296,-0.8998938,-0.0010501917,0.9995813,-0.9,1.1021821e-16,1.0,0.0011355617316439748,0.0005748593,-0.90025485,0.9999095,-1.6532732e-16,-0.9,1.0,0.0006353017524816096
34,-0.23350520431995392,0,0.0011131424689665437,inf,-0.00096844375,-0.00028534615,1.0002184,0.0,0.0,1.0,0.0010329572251066566,0.9018987,-0.0005328844,1.0000787,0.9,0.0,1.0,0.0019736362155526876,0.00058224855,0.9002855,1.0000157,5.5109105e-17,0.9,1.0,0.0006486715865321457,-0.899885,-0.0011400874,0.9995711,-0.9,1.1021821e-16,1.0,0.001223514205776155,0.00062244275,-0.90027547,0.99990755,-1.6532732e-16,-0.9,1.0,0.0006869334611110389
35,-0.23358649015426636,0,0.001202937914058566,inf,-0.0010480647,-0.00031004564,1.0002241,0.0,0.0,1.0,0.001115703722462058,0.9020623,-0.0005742849,1.0000802,0.9,0.0,1.0,0.002142289886251092,0.000626904,0.90031016,1.0000161,5.5109105e-17,0.9,1.0,0.0006996290758252144,-0.89987576,-0.001234481,0.9995611,-0.9,1.1021821e-16,1.0,0.0013160665985196829,0.00067234284,-0.90029687,0.9999057,-1.6532732e-16,-0.9,1.0,0.0007409996469505131
36,-0.23367147147655487,0,0.0012971644755452871,inf,-0.0011314035,-0.00033610335,1.0002297,0.0,0.0,1.0,0.001202418003231287,0.90223426,-0.0006176537,1.000082,0.9,0.0,1.0,0.002319532446563244,0.0006735935,0.9003362,1.0000163,5.5109105e-17,0.9,1.0,0.0007530241855420172,-0.89986604,-0.0013333687,0.9995511,-0.9,1.1021821e-16,1.0,0.0014132605865597725,0.0007246304,-0.90031904,0.9999038,-1.6532732e-16,-0.9,1.0,0.0007975873304530978
37,-0.23376014828681946,0,0.0013958694180473685,inf,-0.0012185469,-0.0003635985,1.0002353,0.0,0.0,1.0,0.001293226727284491,0.90241456,-0.00066306593,1.0000836,0.9,0.0,1.0,0.002505365526303649,0.00072239654,0.9003637,1.0000166,5.5109105e-17,0.9,1.0,0.0008089588955044746,-0.89985585,-0.0014368292,0.9995413,-0.9,1.1021821e-16,1.0,0.0015151473926380277,0.0007793035,-0.9003419,0.999902,-1.6532732e-16,-0.9,1.0,0.000856648723129183
38,-0.2338525652885437,0,0.0014991265488788486,inf,-0.0013094842,-0.00039252592,1.0002408,0.0,0.0,1.0,0.001388096367008984,0.90260345,-0.00071053236,1.0000854,0.9,0.0,1.0,0.002700038021430373,0.0007733129,0.90039265,1.0000168,5.5109105e-17,0.9,1.0,0.0008674613782204688,-0.8998451,-0.0015448588,0.9995315,-0.9,1.1021821e-16,1.0,0.0016217438969761133,0.0008364328,-0.9003656,0.99990016,-1.6532732e-16,-0.9,1.0,0.0009182927897199988
39,-0.23394881188869476,0,0.0016069731209427118,inf,-0.0014043017,-0.00042289274,1.0002464,0.0,0.0,1.0,0.00148715078830719,0.902801,-0.0007601282,1.0000868,0.9,0.0,1.0,0.002903606975451112,0.00082642236,0.90042305,1.0000169,5.5109105e-17,0.9,1.0,0.0009285751730203629,-0.8998339,-0.0016575361,0.9995219,-0.9,1.1021821e-16,1.0,0.0017330811824649572,0.0008960166,-0.9003899,0.99989843,-1.6532732e-16,-0.9,1.0,0.0009824509033933282
40,-0.23404893279075623,0,0.0017194695537909865,inf,-0.0015029876,-0.00045462168,1.0002519,0.0,0.0,1.0,0.0015903146704658866,0.90300727,-0.00081186433,1.0000886,0.9,0.0,1.0,0.0031162123195827007,0.00088172447,0.900455,1.0000172,5.5109105e-17,0.9,1.0,0.0009923595935106277,-0.8998222,-0.0017748573,0.9995123,-0.9,1.1021821e-16,1.0,0.0018492075614631176,0.00095812517,-0.900415,0.99989665,-1.6532732e-16,-0.9,1.0,0.0010492537403479218
41,-0.2341529279947281,0,0.0018366510048508644,inf,-0.0016056282,-0.00048771952,1.0002574,0.0,0.0,1.0,0.0016976904589682817,0.9032224,-0.00086581544,1.00009,0.9,0.0,1.0,0.003337909234687686,0.0009392989,0.9004885,1.0000174,5.5109105e-17,0.9,1.0,0.0010588846635073423,-0.89980996,-0.001896901,0.9995029,-0.9,1.1021821e-16,1.0,0.001970140263438225,0.0010227568,-0.90044075,0.99989504,-1.6532732e-16,-0.9,1.0,0.001118629821576178
42,-0.2342609018087387,0,0.0019585820846259594,inf,-0.0017122114,-0.0005221092,1.0002627,0.0,0.0,1.0,0.0018092255340889096,0.90344656,-0.0009219933,1.0000917,0.9,0.0,1.0,0.003568946849554777,0.0009991453,0.90052354,1.0000175,5.5109105e-17,0.9,1.0,0.001128149451687932,-0.89979714,-0.0020236636,0.99949354,-0.9,1.1021821e-16,1.0,0.002095914911478758,0.0010899819,-0.90046716,0.9998933,-1.6532732e-16,-0.9,1.0,0.0011906729778274894
43,-0.23437289893627167,0,0.002085315063595772,inf,-0.0018228239,-0.00055779744,1.0002683,0.0,0.0,1.0,0.0019250536570325494,0.9036797,-0.0009804722,1.000093,0.9,0.0,1.0,0.0038092713803052902,0.0010613437,0.9005603,1.0000178,5.5109105e-17,0.9,1.0,0.0012003127485513687,-0.89978385,-0.0021552234,0.9994843,-0.9,1.1021821e-16,1.0,0.0022265769075602293,0.0011597987,-0.9004942,0.9998917,-1.6532732e-16,-0.9,1.0,0.0012653605081140995
44,-0.23448893427848816,0,0.0022168790455907583,inf,-0.0019374532,-0.00059470726,1.0002736,0.0,0.0,1.0,0.002045055152848363,0.90392214,-0.0010412644,1.0000947,0.9,0.0,1.0,0.00405913358554244,0.0011258936,0.90059865,1.0000179,5.5109105e-17,0.9,1.0,0.0012752885231748223,-0.89976996,-0.002291577,0.9994751,-0.9,1.1021821e-16,1.0,0.0023621448781341314,0.0012322773,-0.90052193,0.99989,-1.6532732e-16,-0.9,1.0,0.0013427735539153218
45,-0.23460908234119415,0,0.002353364834561944,inf,-0.002056186,-0.0006328451,1.0002791,0.0,0.0,1.0,0.0021693946328014135,0.90417385,-0.0011044441,1.000096,0.9,0.0,1.0,0.0043185921385884285,0.0011928749,0.90063876,1.000018,5.5109105e-17,0.9,1.0,0.0013532619923353195,-0.8997555,-0.0024328027,0.99946606,-0.9,1.1021821e-16,1.0,0.002502678195014596,0.0013074161,-0.9005503,0.9998885,-1.6532732e-16,-0.9,1.0,0.0014228972140699625
46,-0.234733447432518,0,0.002494793850928545,inf,-0.0021790108,-0.00067222037,1.0002842,0.0,0.0,1.0,0.002297984901815653,0.90443504,-0.0011700235,1.0000975,0.9,0.0,1.0,0.004587836563587189,0.001262287,0.9006806,1.0000181,5.5109105e-17,0.9,1.0,0.00143420638050884,-0.89974046,-0.002578897,0.99945706,-0.9,1.1021821e-16,1.0,0.0026481770910322666,0.001385285,-0.9005792,0.9998869,-1.6532732e-16,-0.9,1.0,0.001505765481851995
47,-0.23486202955245972,0,0.002641232218593359,inf,-0.0023060138,-0.0007127695,1.0002897,0.0,0.0,1.0,0.002430977998301387,0.9047057,-0.001238078,1.0000988,0.9,0.0,1.0,0.004866874776780605,0.0013342113,0.9007242,1.0000182,5.5109105e-17,0.9,1.0,0.0015181939816102386,-0.8997248,-0.0027299384,0.99944824,-0.9,1.1021821e-16,1.0,0.002798702334985137,0.001465883,-0.9006088,0.9998854,-1.6532732e-16,-0.9,1.0,0.0015914114192128181
48,-0.2349948287010193,0,0.002792722312733531,inf,-0.0024371827,-0.000754502,1.0002948,0.0,0.0,1.0,0.002568276133388281,0.904986,-0.0013086185,1.0001004,0.9,0.0,1.0,0.005155892577022314,0.0014086455,0.9007696,1.0000184,5.5109105e-17,0.9,1.0,0.0016052809078246355,-0.89970857,-0.0028859228,0.9994394,-0.9,1.1021821e-16,1.0,0.002954271622002125,0.0015492791,-0.90063894,0.99988383,-1.6532732e-16,-0.9,1.0,0.001679890789091587
49,-0.23513200879096985,0,0.002949325367808342,inf,-0.002572604,-0.00079735427,1.0003002,0.0,0.0,1.0,0.0027100122533738613,0.90527606,-0.0013817212,1.0001017,0.9,0.0,1.0,0.005454957019537687,0.0014856717,0.90081686,1.0000185,5.5109105e-17,0.9,1.0,0.001695540500804782,-0.8996917,-0.0030469294,0.9994307,-0.9,1.1021821e-16,1.0,0.0031149471178650856,0.0016354725,-0.90066963,0.9998824,-1.6532732e-16,-0.9,1.0,0.0017711697146296501
50,-0.2352735698223114,0,0.0031110779382288456,inf,-0.0027122651,-0.00084133574,1.0003053,0.0,0.0,1.0,0.002856121864169836,0.905576,-0.0014573971,1.0001031,0.9,0.0,1.0,0.005764249712228775,0.0015652876,0.900866,1.0000185,5.5109105e-17,0.9,1.0,0.001788970548659563,-0.89967424,-0.003212954,0.9994221,-0.9,1.1021821e-16,1.0,0.003280728356912732,0.0017245203,-0.90070087,0.99988085,-1.6532732e-16,-0.9,1.0,0.001865319092758
51,-0.23541957139968872,0,0.0032780535984784365,inf,-0.0028562527,-0.0008863827,1.0003105,0.0,0.0,1.0,0.0030067074112594128,0.90588593,-0.0015357224,1.0001043,0.9,0.0,1.0,0.0060838996432721615,0.0016475754,0.900917,1.0000186,5.5109105e-17,0.9,1.0,0.001885675359517336,-0.8996561,-0.0033840754,0.9994136,-0.9,1.1021821e-16,1.0,0.003451674710959196,0.00181641,-0.90073264,0.9998795,-1.6532732e-16,-0.9,1.0,0.001962310168892145
