step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
21,-0.0025715043302625418,0,0.024981310591101646,inf,0.00018087441,-0.00027857456,1.0003775,0.022,0.011731651,1.0,0.02490908093750477,0.80048305,-0.00048771067,0.99970394,0.822,0.011731651,1.0,0.024746330454945564,-0.00038933594,0.79951304,0.99998903,0.022,0.81173164,1.0,0.02550640143454075,-0.79941726,-0.00064179744,1.0004666,-0.778,0.011731651,1.0,0.024739017710089684,-9.0249436e-05,-0.799986,0.9999316,0.022,-0.7882684,1.0,0.025005726143717766
22,-0.00258188066072762,0,0.026123300194740295,inf,0.00020263533,-0.0003145633,1.0003853,0.023,0.012264744,1.0,0.026040492579340935,0.800549,-0.0005614704,0.9996856,0.823,0.012264744,1.0,0.025858459994196892,-0.00045928056,0.7994434,0.9999787,0.023,0.81226474,1.0,0.026734331622719765,-0.7993257,-0.0007444603,1.0004718,-0.777,0.012264744,1.0,0.02584373578429222,-9.454512e-05,-0.79997903,0.9999273,0.023,-0.7877353,1.0,0.026139486581087112
23,-0.0025913994759321213,0,0.027266275137662888,inf,0.00022531013,-0.00035277,1.000392,0.024,0.012797816,1.0,0.027172181755304337,0.80061966,-0.0006417168,0.99966735,0.824,0.012797816,1.0,0.02696983329951763,-0.0005370511,0.7993684,0.9999677,0.024,0.81279784,1.0,0.027971742674708366,-0.79922545,-0.00085708447,1.0004748,-0.776,0.012797816,1.0,0.026946283876895905,-9.7628516e-05,-0.79997027,0.99992245,0.024,-0.7872022,1.0,0.027271335944533348
24,-0.0026008414570242167,0,0.02841027081012726,inf,0.0002488069,-0.0003931947,1.0003977,0.025,0.013330865,1.0,0.02830423228442669,0.800695,-0.0007285875,0.9996487,0.825,0.013330865,1.0,0.028080668300390244,-0.0006228963,0.79928786,0.99995536,0.025,0.8133309,1.0,0.029218856245279312,-0.79911613,-0.0009799801,1.0004753,-0.77500004,0.013330865,1.0,0.028046611696481705,-9.935191e-05,-0.7999594,0.999917,0.025,-0.78666914,1.0,0.02840098738670349
25,-0.002609893213957548,0,0.029555361717939377,inf,0.00027295286,-0.00043576126,1.0004026,0.026,0.0138638895,1.0,0.029436763375997543,0.8007752,-0.00082220713,0.9996305,0.82600003,0.0138638895,1.0,0.029190951958298683,-0.0007171988,0.7992018,0.9999422,0.026,0.8138639,1.0,0.030476035550236702,-0.79899764,-0.0011134106,1.0004737,-0.774,0.0138638895,1.0,0.029144924134016037,-9.9499775e-05,-0.79994625,0.99991006,0.026,-0.78613615,1.0,0.029528135433793068
26,-0.002619007369503379,0,0.03070155344903469,inf,0.0002976519,-0.0004804575,1.0004061,0.027,0.01439689,1.0,0.030569851398468018,0.80086005,-0.00092271256,0.9996123,0.827,0.01439689,1.0,0.03030080534517765,-0.00082024187,0.7991103,0.99992824,0.027,0.8143969,1.0,0.03174353390932083,-0.7988696,-0.0012575118,1.0004697,-0.773,0.01439689,1.0,0.030240990221500397,-9.7916374e-05,-0.7999305,0.9999026,0.027,-0.7856031,1.0,0.030652588233351707
27,-0.002626815577968955,0,0.03184887021780014,inf,0.0003227328,-0.0005272184,1.0004092,0.028,0.014929865,1.0,0.03170362859964371,0.8009498,-0.0010301792,0.99959373,0.828,0.014929865,1.0,0.03141020983457565,-0.00093238096,0.79901344,0.99991345,0.028,0.8149299,1.0,0.03302156925201416,-0.79873186,-0.0014125372,1.0004634,-0.772,0.014929865,1.0,0.03133497014641762,-9.438819e-05,-0.7999119,0.9998939,0.028,-0.7850701,1.0,0.03177396580576897
28,-0.0026344675570726395,0,0.032997339963912964,inf,0.0003480949,-0.00057587936,1.0004114,0.029,0.015462813,1.0,0.03283809497952461,0.8010444,-0.0011446518,0.99957585,0.829,0.015462813,1.0,0.03251926973462105,-0.0010539211,0.79891133,0.9998983,0.029,0.8154628,1.0,0.03431035578250885,-0.79858416,-0.0015787046,1.0004557,-0.771,0.015462813,1.0,0.032426927238702774,-8.876797e-05,-0.7998903,0.99988425,0.029,-0.7845372,1.0,0.032892048358917236
29,-0.002641610335558653,0,0.03414703905582428,inf,0.0003735639,-0.00062636664,1.0004126,0.03,0.015995733,1.0,0.03397337347269058,0.8011439,-0.0012661649,0.9995574,0.83,0.015995733,1.0,0.03362801671028137,-0.0011851535,0.7988041,0.99988294,0.03,0.81599575,1.0,0.03561011329293251,-0.79842657,-0.0017560615,1.0004461,-0.77000004,0.015995733,1.0,0.03351704776287079,-8.0976286e-05,-0.79986525,0.9998748,0.03,-0.7840043,1.0,0.03400663658976555
30,-0.0026504220440983772,0,0.035297948867082596,inf,0.0003990395,-0.0006785273,1.0004135,0.031,0.016528627,1.0,0.03510948270559311,0.8012483,-0.001394745,0.9995389,0.83100003,0.016528627,1.0,0.034736502915620804,-0.0013262582,0.7986919,0.999867,0.031,0.8165286,1.0,0.03692089021205902,-0.7982588,-0.0019446911,1.0004358,-0.769,0.016528627,1.0,0.034605346620082855,-7.08836e-05,-0.79983664,0.9998644,0.031,-0.7834714,1.0,0.0351174995303154
31,-0.002658380661159754,0,0.036450110375881195,inf,0.00042434628,-0.00073228526,1.0004139,0.032,0.017061489,1.0,0.036246538162231445,0.80135775,-0.0015304821,0.9995205,0.832,0.017061489,1.0,0.03584466502070427,-0.0014775809,0.79857486,0.99985147,0.032,0.8170615,1.0,0.03824298083782196,-0.7980808,-0.0021446527,1.0004244,-0.768,0.017061489,1.0,0.03569187968969345,-5.8413596e-05,-0.79980415,0.9998541,0.032,-0.78293854,1.0,0.03622446954250336
32,-0.0026656240224838257,0,0.037603478878736496,inf,0.0004493831,-0.0007874843,1.0004138,0.033,0.01759432,1.0,0.037384551018476486,0.8014723,-0.001673356,0.9995016,0.833,0.01759432,1.0,0.03695250302553177,-0.0016392693,0.7984533,0.99983555,0.033,0.81759435,1.0,0.039576344192028046,-0.79789245,-0.002355972,1.0004122,-0.767,0.01759432,1.0,0.03677671030163765,-4.3423977e-05,-0.79976755,0.9998439,0.033,-0.7824057,1.0,0.037327297031879425
33,-0.0026729372330009937,0,0.038758110255002975,inf,0.00047397355,-0.00084405247,1.0004134,0.034,0.018127123,1.0,0.03852364420890808,0.80159205,-0.0018233492,0.9994827,0.834,0.018127123,1.0,0.03805999830365181,-0.0018116543,0.7983273,0.9998199,0.034,0.81812716,1.0,0.04092114791274071,-0.79769367,-0.0025786285,1.0004002,-0.76600003,0.018127123,1.0,0.03785993903875351,-2.5850288e-05,-0.79972667,0.9998336,0.034,-0.78187287,1.0,0.03842582926154137
34,-0.002680314239114523,0,0.039914004504680634,inf,0.0004980152,-0.0009018353,1.000413,0.035,0.018659892,1.0,0.03966382145881653,0.8017172,-0.0019804752,0.99946326,0.83500004,0.018659892,1.0,0.03916706144809723,-0.0019949384,0.7981973,0.9998045,0.035,0.8186599,1.0,0.04227742180228233,-0.79748446,-0.0028125704,1.0003873,-0.765,0.018659892,1.0,0.03894171863794327,-5.6953395e-06,-0.7996813,0.9998241,0.035,-0.7813401,1.0,0.03951998054981232
35,-0.0026877608615905046,0,0.04107116907835007,inf,0.0005213324,-0.0009607578,1.0004122,0.036,0.019192629,1.0,0.04080520570278168,0.8018478,-0.0021447141,0.99944377,0.836,0.019192629,1.0,0.04027362912893295,-0.0021893894,0.79806346,0.9997892,0.036,0.81919265,1.0,0.04364535212516785,-0.7972647,-0.0030577893,1.0003747,-0.764,0.019192629,1.0,0.04002201184630394,1.708786e-05,-0.7996313,0.99981415,0.036,-0.7808074,1.0,0.040609657764434814
36,-0.002694818191230297,0,0.042229652404785156,inf,0.00054382166,-0.0010206664,1.0004114,0.037,0.01972533,1.0,0.04194780811667442,0.801984,-0.0023160898,0.9994239,0.837,0.01972533,1.0,0.0413796603679657,-0.002395236,0.79792595,0.9997743,0.037,0.81972533,1.0,0.04502497985959053,-0.7970345,-0.003314234,1.0003616,-0.763,0.01972533,1.0,0.04110107943415642,4.250622e-05,-0.7995764,0.9998053,0.037,-0.7802747,1.0,0.04169473052024841
37,-0.002701204502955079,0,0.04338942840695381,inf,0.0005653064,-0.0010814884,1.0004104,0.038,0.020257996,1.0,0.04309174418449402,0.80212593,-0.0024945692,0.99940383,0.838,0.020257996,1.0,0.04248509556055069,-0.0026125747,0.79778516,0.9997593,0.038,0.820258,1.0,0.046416252851486206,-0.7967937,-0.0035818883,1.0003488,-0.762,0.020257996,1.0,0.042178925126791,7.060253e-05,-0.7995165,0.9997961,0.038,-0.779742,1.0,0.042775124311447144
38,-0.002708571497350931,0,0.044550515711307526,inf,0.0005856848,-0.0011430685,1.0004092,0.039,0.020790627,1.0,0.04423701763153076,0.8022735,-0.002680191,0.99938357,0.839,0.020790627,1.0,0.043590057641267776,-0.0028416505,0.7976414,0.9997449,0.039,0.82079065,1.0,0.04781920835375786,-0.79654235,-0.003860584,1.0003362,-0.76100004,0.020790627,1.0,0.04325564578175545,0.00010138078,-0.79945123,0.999788,0.039,-0.7792094,1.0,0.04385066032409668
39,-0.0027150947134941816,0,0.0457129031419754,inf,0.0006047752,-0.0012053376,1.0004084,0.04,0.02132322,1.0,0.045383766293525696,0.80242705,-0.002872898,0.9993627,0.84000003,0.02132322,1.0,0.04469437524676323,-0.0030825618,0.79749495,0.9997306,0.04,0.8213232,1.0,0.04923379048705101,-0.7962803,-0.004150235,1.0003234,-0.76,0.02132322,1.0,0.044331301003694534,0.0001348948,-0.7993806,0.99978024,0.04,-0.7786768,1.0,0.044921282678842545
40,-0.0027221415657550097,0,0.04687662050127983,inf,0.0006224792,-0.0012681396,1.0004073,0.041,0.021855777,1.0,0.04653199017047882,0.80258644,-0.003072762,0.9993421,0.841,0.021855777,1.0,0.045798126608133316,-0.0033355409,0.7973462,0.99971676,0.041,0.8218558,1.0,0.05066005885601044,-0.79600775,-0.004450726,1.0003114,-0.759,0.021855777,1.0,0.045405976474285126,0.00017112025,-0.79930437,0.9997726,0.041,-0.77814424,1.0,0.045986954122781754
41,-0.0027288682758808136,0,0.04804161936044693,inf,0.00063861464,-0.0013314049,1.0004065,0.042,0.022388294,1.0,0.047681793570518494,0.80275196,-0.0032797095,0.9993208,0.842,0.022388294,1.0,0.04690114036202431,-0.0036007108,0.7971954,0.9997033,0.042,0.8223883,1.0,0.05209794268012047,-0.79572463,-0.0047619157,1.000299,-0.758,0.022388294,1.0,0.04647978022694588,0.00021014114,-0.79922223,0.9997663,0.042,-0.77761173,1.0,0.04704742878675461
42,-0.0027356648351997137,0,0.04920796677470207,inf,0.0006530816,-0.0013949797,1.0004054,0.043,0.02292077,1.0,0.048833202570676804,0.80292356,-0.0034938038,0.99929947,0.843,0.02292077,1.0,0.048003554344177246,-0.0038782603,0.7970429,0.99968994,0.043,0.8229208,1.0,0.05354748293757439,-0.79543096,-0.0050837263,1.0002874,-0.757,0.02292077,1.0,0.047552820295095444,0.00025190742,-0.79913414,0.9997594,0.043,-0.7770792,1.0,0.04810277000069618
43,-0.002741705160588026,0,0.05037568137049675,inf,0.00066569855,-0.001458794,1.0004046,0.044,0.023453208,1.0,0.049986328929662704,0.8031015,-0.0037149927,0.99927783,0.844,0.023453208,1.0,0.049105193465948105,-0.004168365,0.79688895,0.9996773,0.044,0.82345325,1.0,0.05500870198011398,-0.7951269,-0.0054160045,1.0002755,-0.75600004,0.023453208,1.0,0.04862529784440994,0.00029636137,-0.79903984,0.9997543,0.044,-0.7765468,1.0,0.04915288835763931
44,-0.0027491203509271145,0,0.051544785499572754,inf,0.00067636336,-0.0015226952,1.0004036,0.045,0.023985602,1.0,0.05114118754863739,0.80328566,-0.003943318,0.9992559,0.845,0.023985602,1.0,0.05020624399185181,-0.004471003,0.7967339,0.9996644,0.045,0.82398564,1.0,0.05648140609264374,-0.7948124,-0.005758657,1.0002643,-0.755,0.023985602,1.0,0.04969725385308266,0.0003434535,-0.7989393,0.99974865,0.045,-0.7760144,1.0,0.05019782483577728
45,-0.0027561436872929335,0,0.052715279161930084,inf,0.000684897,-0.0015866138,1.0004029,0.046,0.024517955,1.0,0.052297890186309814,0.80347633,-0.0041787587,0.999234,0.846,0.024517955,1.0,0.05130644887685776,-0.004786399,0.79657805,0.99965256,0.046,0.82451797,1.0,0.057965658605098724,-0.7944876,-0.006111557,1.0002531,-0.754,0.024517955,1.0,0.05076884478330612,0.00039311743,-0.7988323,0.9997442,0.046,-0.77548206,1.0,0.051237553358078
46,-0.0027634180150926113,0,0.05388718843460083,inf,0.0006911966,-0.001650398,1.000402,0.047,0.025050264,1.0,0.05345644801855087,0.8036735,-0.004421326,0.99921167,0.847,0.025050264,1.0,0.05240592733025551,-0.0051145093,0.7964217,0.99964035,0.047,0.8250503,1.0,0.059461310505867004,-0.79415244,-0.0064745764,1.0002424,-0.753,0.025050264,1.0,0.05184009671211243,0.00044532144,-0.79871887,0.99973977,0.047,-0.7749497,1.0,0.05227215215563774
47,-0.002771651605144143,0,0.05506054684519768,inf,0.000695175,-0.0017139729,1.0004014,0.048,0.025582528,1.0,0.05461690574884415,0.80387735,-0.0046710144,0.99918956,0.848,0.025582528,1.0,0.0535045862197876,-0.005455557,0.79626507,0.9996291,0.048,0.82558256,1.0,0.06096843630075455,-0.7938071,-0.0068476237,1.0002317,-0.75200003,0.025582528,1.0,0.05291122943162918,0.00049997936,-0.7985988,0.99973595,0.048,-0.77441746,1.0,0.053301598876714706
48,-0.002780762268230319,0,0.05623537302017212,inf,0.00069667964,-0.0017773148,1.0004004,0.049,0.026114745,1.0,0.05577936768531799,0.80408794,-0.004927839,0.9991671,0.84900004,0.026114745,1.0,0.054602496325969696,-0.005809524,0.79610854,0.99961776,0.049,0.8261148,1.0,0.06248682737350464,-0.7934515,-0.0072305375,1.0002213,-0.751,0.026114745,1.0,0.05398228019475937,0.0005570748,-0.7984721,0.99973255,0.049,-0.77388525,1.0,0.0543258860707283
49,-0.002789935329928994,0,0.057411689311265945,inf,0.0006956175,-0.0018403165,1.0003998,0.05,0.026646918,1.0,0.056943874806165695,0.8043053,-0.005191781,0.9991447,0.85,0.026646918,1.0,0.055699557065963745,-0.006176593,0.7959524,0.99960697,0.05,0.8266469,1.0,0.06401655822992325,-0.7930858,-0.0076232473,1.000211,-0.75,0.026646918,1.0,0.05505339056253433,0.00061651046,-0.79833853,0.9997294,0.05,-0.7733531,1.0,0.055345047265291214
50,-0.0027991831302642822,0,0.05858950689435005,inf,0.0006918379,-0.0019029554,1.0003989,0.051,0.027179042,1.0,0.058110520243644714,0.8045296,-0.0054628747,0.9991222,0.851,0.027179042,1.0,0.05679580569267273,-0.0065567894,0.7957969,0.99959636,0.051,0.8271791,1.0,0.06555753201246262,-0.79271,-0.008025584,1.0002007,-0.749,0.027179042,1.0,0.05612459033727646,0.00067827536,-0.79819804,0.9997267,0.051,-0.77282095,1.0,0.05635909363627434
51,-0.002808477496728301,0,0.05976887419819832,inf,0.00068524753,-0.0019651242,1.0003982,0.052,0.02771112,1.0,0.05927935242652893,0.804761,-0.0057410845,0.99909973,0.852,0.02771112,1.0,0.05789114162325859,-0.0069502667,0.7956423,0.99958616,0.052,0.8277111,1.0,0.06710970401763916,-0.79232424,-0.008437474,1.0001909,-0.748,0.02771112,1.0,0.05719609558582306,0.0007422693,-0.7980506,0.9997242,0.052,-0.7722889,1.0,0.05736806243658066
52,-0.002817845204845071,0,0.060949794948101044,inf,0.00067569566,-0.0020268012,1.0003972,0.053,0.028243147,1.0,0.060450479388237,0.8049994,-0.006026456,0.9990774,0.853,0.028243147,1.0,0.058985691517591476,-0.0073570684,0.7954891,0.99957615,0.053,0.82824314,1.0,0.0686730220913887,-0.7919284,-0.008858755,1.0001808,-0.74700004,0.028243147,1.0,0.058267850428819656,0.00080848136,-0.79789597,0.999722,0.053,-0.7717569,1.0,0.05837194249033928
53,-0.0028267349116504192,0,0.0621323399245739,inf,0.00066308817,-0.0020878795,1.0003964,0.054,0.028775124,1.0,0.06162393093109131,0.8052451,-0.006318947,0.9990549,0.85400003,0.028775124,1.0,0.060079365968704224,-0.007777339,0.79533726,0.9995665,0.054,0.8287751,1.0,0.07024754583835602,-0.7915227,-0.009289347,1.000171,-0.746,0.028775124,1.0,0.059340111911296844,0.00087681186,-0.7977341,0.99971986,0.054,-0.7712249,1.0,0.05937076732516289
