step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
13,-0.2327807992696762,0,0.00026061030803248286,inf,8.477698e-05,-1.9332227e-05,1.0001596,0.0,0.0,1.0,0.0001817685697460547,0.90013975,-0.00010773072,0.99987996,0.9,0.0,1.0,0.0002134311944246292,-0.00011636397,0.90007585,1.0000607,5.5109105e-17,0.9,1.0,0.00015159026952460408,-0.9000899,0.0001259616,1.0002573,-0.9,1.1021821e-16,1.0,0.0003002258890774101,-0.00013989657,-0.9000962,0.99957675,-1.6532732e-16,-0.9,1.0,0.00045603574835695326
14,-0.23281556367874146,0,0.0002958943077828735,inf,0.00010501526,-2.3593611e-05,1.0001687,0.0,0.0,1.0,0.00020009545551147312,0.90018123,-0.0001349223,0.9998711,0.9,0.0,1.0,0.000260153814451769,-0.00014635132,0.9000939,1.0000648,5.5109105e-17,0.9,1.0,0.00018560267926659435,-0.9001113,0.00015981527,1.000273,-0.9,1.1021821e-16,1.0,0.00033535202965140343,-0.00018093892,-0.90012,0.99955153,-1.6532732e-16,-0.9,1.0,0.0004982675891369581
15,-0.23285605013370514,0,0.00033735291799530387,inf,0.00012822438,-2.8451881e-05,1.0001783,0.0,0.0,1.0,0.0002214839041698724,0.90023065,-0.00016624156,0.9998621,0.9,0.0,1.0,0.0003160193737130612,-0.00018088402,0.9001145,1.0000693,5.5109105e-17,0.9,1.0,0.00022500318300444633,-0.9001359,0.00019916767,1.0002894,-0.9,1.1021821e-16,1.0,0.0003767118032556027,-0.00022937513,-0.90014726,0.9995251,-1.6532732e-16,-0.9,1.0,0.0005475463112816215
16,-0.23289890587329865,0,0.0003846979234367609,inf,0.00015454777,-3.3899403e-05,1.0001879,0.0,0.0,1.0,0.00024562320322729647,0.9002885,-0.0002020309,0.9998535,0.9,0.0,1.0,0.0003814970259554684,-0.00022025578,0.90013754,1.0000736,5.5109105e-17,0.9,1.0,0.00026990246260538697,-0.90016353,0.0002442864,1.0003052,-0.9,1.1021821e-16,1.0,0.0004237433022353798,-0.00028595014,-0.90017825,0.9995003,-1.6532732e-16,-0.9,1.0,0.0006027236231602728
17,-0.2329477071762085,0,0.0004393850394990295,inf,0.00018422995,-4.0008963e-05,1.0001978,0.0,0.0,1.0,0.00027322821551933885,0.9003555,-0.00024252688,0.99984485,0.9,0.0,1.0,0.00045749422861263156,-0.00026472018,0.90016335,1.0000781,5.5109105e-17,0.9,1.0,0.00032072639442048967,-0.9001947,0.0002956137,1.0003216,-0.9,1.1021821e-16,1.0,0.0004782784963026643,-0.00035106635,-0.90021306,0.99947417,-1.6532732e-16,-0.9,1.0,0.0006671978626400232
18,-0.23300021886825562,0,0.0005012873443774879,inf,0.0002174179,-4.67724e-05,1.0002077,0.0,0.0,1.0,0.0003042728058062494,0.9004321,-0.00028790513,0.999836,0.9,0.0,1.0,0.0005445326678454876,-0.0003145627,0.9001919,1.0000819,5.5109105e-17,0.9,1.0,0.0003774820943363011,-0.9002294,0.00035343706,1.000338,-0.9,1.1021821e-16,1.0,0.000540153996553272,-0.00042531584,-0.900252,0.9994494,-1.6532732e-16,-0.9,1.0,0.0007399950409308076
19,-0.233058363199234,0,0.0005712049314752221,inf,0.00025433992,-5.4257755e-05,1.0002172,0.0,0.0,1.0,0.00033883366268128157,0.90051895,-0.00033843392,0.9998275,0.9,0.0,1.0,0.0006431408110074699,-0.0003700576,0.9002234,1.0000864,5.5109105e-17,0.9,1.0,0.00044081624946556985,-0.90026784,0.00041813884,1.0003539,-0.9,1.1021821e-16,1.0,0.0006098023732192814,-0.0005091389,-0.9002952,0.9994241,-1.6532732e-16,-0.9,1.0,0.0008234314154833555
20,-0.23312151432037354,0,0.0006495148409157991,inf,0.00029517064,-6.246087e-05,1.0002275,0.0,0.0,1.0,0.00037783748121000826,0.9006165,-0.00039427847,0.99981874,0.9,0.0,1.0,0.0007539524813182652,-0.00043131688,0.9002578,1.0000901,5.5109105e-17,0.9,1.0,0.000510531768668443,-0.9003102,0.0004900716,1.0003703,-0.9,1.1021821e-16,1.0,0.0006881248555146158,-0.00060310547,-0.90034294,0.9994002,-1.6532732e-16,-0.9,1.0,0.000917127646971494
21,-0.23319044709205627,0,0.0007366259815171361,inf,0.000340122,-7.14452e-05,1.0002371,0.0,0.0,1.0,0.0004207222955301404,0.90072554,-0.00045572408,0.9998105,0.9,0.0,1.0,0.0008775171008892357,-0.0004986199,0.9002954,1.0000943,5.5109105e-17,0.9,1.0,0.0005871753091923892,-0.90035665,0.0005694139,1.0003858,-0.9,1.1021821e-16,1.0,0.0007747646886855364,-0.0007076508,-0.9003954,0.99937606,-1.6532732e-16,-0.9,1.0,0.001022950280457735
22,-0.23326556384563446,0,0.0008331604185514152,inf,0.00038937567,-8.120659e-05,1.0002476,0.0,0.0,1.0,0.0004685216408688575,0.9008463,-0.0005229307,0.9998022,0.9,0.0,1.0,0.0010143276304006577,-0.0005720868,0.90033615,1.0000978,5.5109105e-17,0.9,1.0,0.0006707079010084271,-0.90040725,0.00065656635,1.0004022,-0.9,1.1021821e-16,1.0,0.0008710509864613414,-0.0008232791,-0.90045273,0.9993523,-1.6532732e-16,-0.9,1.0,0.00114119378849864
23,-0.23334623873233795,0,0.0009390710038132966,inf,0.0004429707,-9.180817e-05,1.000257,0.0,0.0,1.0,0.0005202966276556253,0.9009794,-0.00059617363,0.999794,0.9,0.0,1.0,0.001164957880973816,-0.0006519896,0.90038025,1.0001016,5.5109105e-17,0.9,1.0,0.0007615886279381812,-0.90046215,0.0007516666,1.0004174,-0.9,1.1021821e-16,1.0,0.000976109819021076,-0.00095036486,-0.9005152,0.9993289,-1.6532732e-16,-0.9,1.0,0.001272402354516089
24,-0.23343375325202942,0,0.001055110595189035,inf,0.0005011035,-0.00010324775,1.0002673,0.0,0.0,1.0,0.0005772318691015244,0.90112525,-0.0006756271,0.9997856,0.9,0.0,1.0,0.0013299190904945135,-0.0007384524,0.9004276,1.000105,5.5109105e-17,0.9,1.0,0.0008597597479820251,-0.9005215,0.0008551277,1.0004333,-0.9,1.1021821e-16,1.0,0.0010913382284343243,-0.0010893521,-0.90058297,0.9993056,-1.6532732e-16,-0.9,1.0,0.0014173045055940747
25,-0.2335272878408432,0,0.0011812332086265087,inf,0.0005638119,-0.00011558733,1.0002767,0.0,0.0,1.0,0.0006385912420228124,0.9012844,-0.00076157844,0.99977756,0.9,0.0,1.0,0.0015097083523869514,-0.00083173375,0.9004783,1.0001085,5.5109105e-17,0.9,1.0,0.0009655806934460998,-0.9005854,0.0009671013,1.0004483,-0.9,1.1021821e-16,1.0,0.00121615594252944,-0.001240643,-0.90065616,0.9992828,-1.6532732e-16,-0.9,1.0,0.001576129929162562
26,-0.23362791538238525,0,0.0013180657988414168,inf,0.00063128833,-0.00012882307,1.0002867,0.0,0.0,1.0,0.0007052065921016037,0.9014573,-0.00085419853,0.9997693,0.9,0.0,1.0,0.0017049083253368735,-0.00093197654,0.9005323,1.0001118,5.5109105e-17,0.9,1.0,0.001079100533388555,-0.900654,0.0010879923,1.000464,-0.9,1.1021821e-16,1.0,0.0013515765313059092,-0.0014046666,-0.90073496,0.99926,-1.6532732e-16,-0.9,1.0,0.0017495367210358381
27,-0.23373547196388245,0,0.001465852139517665,inf,0.00070361345,-0.0001430246,1.0002973,0.0,0.0,1.0,0.0007771228556521237,0.90164435,-0.00095362606,0.9997614,0.9,0.0,1.0,0.0019158010836690664,-0.0010394144,0.9005897,1.0001148,5.5109105e-17,0.9,1.0,0.0012005585012957454,-0.9007275,0.001218011,1.0004797,-0.9,1.1021821e-16,1.0,0.0014976540114730597,-0.0015817508,-0.9008195,0.9992366,-1.6532732e-16,-0.9,1.0,0.0019381246529519558
28,-0.23384995758533478,0,0.0016245644073933363,inf,0.0007808916,-0.00015817009,1.0003067,0.0,0.0,1.0,0.0008537505636923015,0.9018459,-0.0010600201,0.9997532,0.9,0.0,1.0,0.0021428712643682957,-0.0011542226,0.90065056,1.0001181,5.5109105e-17,0.9,1.0,0.0013302054721862078,-0.9008059,0.0013574406,1.0004948,-0.9,1.1021821e-16,1.0,0.0016543903620913625,-0.0017724588,-0.90091,0.9992147,-1.6532732e-16,-0.9,1.0,0.002141605131328106
29,-0.23398122191429138,0,0.0017948284512385726,inf,0.00086326426,-0.00017434005,1.0003171,0.0,0.0,1.0,0.0009360394906252623,0.9020624,-0.0011735329,0.9997455,0.9,0.0,1.0,0.002386548789218068,-0.0012766082,0.90071476,1.0001209,5.5109105e-17,0.9,1.0,0.001468076603487134,-0.9008894,0.001506572,1.0005103,-0.9,1.1021821e-16,1.0,0.001822435180656612,-0.0019769014,-0.9010065,0.99919176,-1.6532732e-16,-0.9,1.0,0.002361041959375143
30,-0.2341197282075882,0,0.0019765710458159447,inf,0.0009508365,-0.00019151163,1.0003268,0.0,0.0,1.0,0.001023491146042943,0.9022943,-0.001294332,0.9997375,0.9,0.0,1.0,0.0026472669560462236,-0.0014067466,0.90078247,1.0001237,5.5109105e-17,0.9,1.0,0.0016144774854183197,-0.900978,0.001665506,1.0005251,-0.9,1.1021821e-16,1.0,0.0020015607587993145,-0.0021957157,-0.9011093,0.99917066,-1.6532732e-16,-0.9,1.0,0.0025960588827729225
31,-0.23426635563373566,0,0.0021703727543354034,inf,0.0010437197,-0.00020975871,1.0003369,0.0,0.0,1.0,0.0011166204931214452,0.90254194,-0.0014225612,0.9997299,0.9,0.0,1.0,0.0029254413675516844,-0.0015448561,0.9008536,1.0001264,5.5109105e-17,0.9,1.0,0.0017695133574306965,-0.9010721,0.0018345567,1.0005404,-0.9,1.1021821e-16,1.0,0.0021924921311438084,-0.0024289442,-0.9012184,0.9991482,-1.6532732e-16,-0.9,1.0,0.0028477958403527737
32,-0.23442068696022034,0,0.0023761955089867115,inf,0.0011420411,-0.00022906181,1.0003464,0.0,0.0,1.0,0.001215210068039596,0.90280575,-0.0015583993,0.999722,0.9,0.0,1.0,0.003221526276320219,-0.0016910889,0.9009282,1.000129,5.5109105e-17,0.9,1.0,0.0019333951640874147,-0.90117157,0.0020138132,1.0005548,-0.9,1.1021821e-16,1.0,0.0023949670139700174,-0.002677268,-0.9013341,0.9991276,-1.6532732e-16,-0.9,1.0,0.0031158796045929193
33,-0.23458337783813477,0,0.0025945515371859074,inf,0.0012459172,-0.00024941264,1.0003567,0.0,0.0,1.0,0.001319747301749885,0.90308607,-0.0017019857,0.9997143,0.9,0.0,1.0,0.003535862546414137,-0.0018455008,0.90100634,1.0001311,5.5109105e-17,0.9,1.0,0.0021061429288238287,-0.90127665,0.0022036193,1.0005702,-0.9,1.1021821e-16,1.0,0.002609776332974434,-0.002940754,-0.9014565,0.99910617,-1.6532732e-16,-0.9,1.0,0.0034012289252132177
34,-0.23475411534309387,0,0.002825463656336069,inf,0.0013554625,-0.00027086088,1.0003664,0.0,0.0,1.0,0.0014300101902335882,0.9033833,-0.0018535265,0.99970704,0.9,0.0,1.0,0.0038688969798386097,-0.0020082726,0.90108806,1.0001338,5.5109105e-17,0.9,1.0,0.0022880062460899353,-0.9013874,0.0024040365,1.0005848,-0.9,1.1021821e-16,1.0,0.0028366101905703545,-0.0032197693,-0.9015857,0.9990853,-1.6532732e-16,-0.9,1.0,0.0037037942092865705
35,-0.23493337631225586,0,0.0030692454893141985,inf,0.0014707803,-0.0002933951,1.0003765,0.0,0.0,1.0,0.0015462858136743307,0.9036977,-0.002013116,0.9996994,0.9,0.0,1.0,0.00422094389796257,-0.0021794299,0.9011733,1.0001357,5.5109105e-17,0.9,1.0,0.002478909445926547,-0.9015041,0.0026153824,1.0005997,-0.9,1.1021821e-16,1.0,0.003076085587963462,-0.0035145911,-0.90172195,0.99906456,-1.6532732e-16,-0.9,1.0,0.004024002701044083
36,-0.23512105643749237,0,0.003326037200167775,inf,0.0015920042,-0.0003170675,1.0003859,0.0,0.0,1.0,0.0016685061855241656,0.90402967,-0.0021809922,0.99969226,0.9,0.0,1.0,0.00459236791357398,-0.0023591665,0.90126216,1.0001382,5.5109105e-17,0.9,1.0,0.0026791554410010576,-0.90162665,0.0028377546,1.0006142,-0.9,1.1021821e-16,1.0,0.0033280786592513323,-0.0038254713,-0.90186536,0.99904406,-1.6532732e-16,-0.9,1.0,0.004362077452242374
37,-0.23531751334667206,0,0.003596122842282057,inf,0.001719234,-0.00034186523,1.0003957,0.0,0.0,1.0,0.001796992146410048,0.90437937,-0.0023572443,0.99968475,0.9,0.0,1.0,0.0049834782257676125,-0.0025475044,0.9013546,1.00014,5.5109105e-17,0.9,1.0,0.002888667630031705,-0.90175533,0.003071464,1.0006288,-0.9,1.1021821e-16,1.0,0.003593131434172392,-0.004152714,-0.9020161,0.9990238,-1.6532732e-16,-0.9,1.0,0.004718344658613205
38,-0.23552271723747253,0,0.003879661438986659,inf,0.0018526089,-0.00036784066,1.0004051,0.0,0.0,1.0,0.0019317221594974399,0.90474725,-0.002542116,0.9996777,0.9,0.0,1.0,0.005394701845943928,-0.0027446286,0.9014507,1.000142,5.5109105e-17,0.9,1.0,0.003107688156887889,-0.9018902,0.0033166143,1.0006429,-0.9,1.1021821e-16,1.0,0.0038712092209607363,-0.0044965683,-0.9021742,0.9990039,-1.6532732e-16,-0.9,1.0,0.005092986393719912
39,-0.23573710024356842,0,0.004176929593086243,inf,0.0019922166,-0.00039497795,1.0004145,0.0,0.0,1.0,0.002072857227176428,0.9051336,-0.0027356988,0.9996704,0.9,0.0,1.0,0.005826391279697418,-0.002950583,0.9015504,1.0001436,5.5109105e-17,0.9,1.0,0.0033362293615937233,-0.9020315,0.0035735078,1.0006573,-0.9,1.1021821e-16,1.0,0.00416281633079052,-0.004857337,-0.9023397,0.9989841,-1.6532732e-16,-0.9,1.0,0.005486353300511837
40,-0.23596064746379852,0,0.0044881422072649,inf,0.0021382314,-0.000423335,1.0004244,0.0,0.0,1.0,0.0022206641733646393,0.90553874,-0.002938073,0.99966335,0.9,0.0,1.0,0.0062788124196231365,-0.0031655221,0.9016538,1.0001451,5.5109105e-17,0.9,1.0,0.00357446470297873,-0.9021792,0.0038423028,1.0006719,-0.9,1.1021821e-16,1.0,0.004468067549169064,-0.0052352045,-0.9025127,0.99896395,-1.6532732e-16,-0.9,1.0,0.005898702424019575
41,-0.23619335889816284,0,0.004813387058675289,inf,0.0022906968,-0.00045288706,1.0004339,0.0,0.0,1.0,0.0023750129621475935,0.905963,-0.0031493572,0.99965626,0.9,0.0,1.0,0.006752355489879847,-0.003389524,0.90176094,1.0001466,5.5109105e-17,0.9,1.0,0.0038224798627197742,-0.90233344,0.0041230493,1.0006859,-0.9,1.1021821e-16,1.0,0.004786970093846321,-0.0056305295,-0.9026934,0.998945,-1.6532732e-16,-0.9,1.0,0.006330116186290979
42,-0.23643562197685242,0,0.005152948200702667,inf,0.0024497812,-0.00048353564,1.0004436,0.0,0.0,1.0,0.00253613805398345,0.9064067,-0.003369601,0.99964905,0.9,0.0,1.0,0.0072473096661269665,-0.0036227219,0.9018718,1.0001478,5.5109105e-17,0.9,1.0,0.004080403130501509,-0.9024944,0.0044159656,1.0007005,-0.9,1.1021821e-16,1.0,0.005119904410094023,-0.0060434295,-0.90288174,0.9989257,-1.6532732e-16,-0.9,1.0,0.006780985277146101
43,-0.23668736219406128,0,0.0055069453082978725,inf,0.0026155654,-0.00051526225,1.0004535,0.0,0.0,1.0,0.0027041290886700153,0.90687007,-0.0035989676,0.9996425,0.9,0.0,1.0,0.0077639250084757805,-0.0038652103,0.90198636,1.0001493,5.5109105e-17,0.9,1.0,0.004348315764218569,-0.9026622,0.0047211056,1.0007147,-0.9,1.1021821e-16,1.0,0.00546691007912159,-0.00647417,-0.90307784,0.9989067,-1.6532732e-16,-0.9,1.0,0.007251447532325983
44,-0.2369486689567566,0,0.005875534377992153,inf,0.0027881612,-0.0005479691,1.0004628,0.0,0.0,1.0,0.002878935309126973,0.9073533,-0.0038374509,0.9996354,0.9,0.0,1.0,0.008302413858473301,-0.0041171047,0.90210474,1.0001502,5.5109105e-17,0.9,1.0,0.0046263509429991245,-0.902837,0.0050386395,1.0007287,-0.9,1.1021821e-16,1.0,0.005828165449202061,-0.006923034,-0.9032818,0.9988879,-1.6532732e-16,-0.9,1.0,0.007741807959973812
45,-0.23721982538700104,0,0.00625891238451004,inf,0.0029676901,-0.0005816535,1.0004724,0.0,0.0,1.0,0.0030608319211751223,0.9078567,-0.0040852395,0.9996289,0.9,0.0,1.0,0.00886312872171402,-0.0043785023,0.90222675,1.0001514,5.5109105e-17,0.9,1.0,0.004914540331810713,-0.9030188,0.005368658,1.0007427,-0.9,1.1021821e-16,1.0,0.006203804165124893,-0.007390196,-0.9034937,0.99886924,-1.6532732e-16,-0.9,1.0,0.00825225654989481
46,-0.23750075697898865,0,0.006657198071479797,inf,0.0031542482,-0.0006162155,1.0004815,0.0,0.0,1.0,0.003249743487685919,0.9083804,-0.0043423353,0.99962205,0.9,0.0,1.0,0.009446166455745697,-0.004649513,0.9023524,1.0001522,5.5109105e-17,0.9,1.0,0.0052129654213786125,-0.9032078,0.005711337,1.0007565,-0.9,1.1021821e-16,1.0,0.0065940627828240395,-0.007875971,-0.9037136,0.998851,-1.6532732e-16,-0.9,1.0,0.008783051744103432
47,-0.23779188096523285,0,0.0070706442929804325,inf,0.0033479652,-0.0006516519,1.000491,0.0,0.0,1.0,0.003445957787334919,0.9089248,-0.0046089217,0.9996157,0.9,0.0,1.0,0.010051996447145939,-0.004930238,0.9024817,1.0001533,5.5109105e-17,0.9,1.0,0.005521736573427916,-0.9034041,0.0060667587,1.0007702,-0.9,1.1021821e-16,1.0,0.0069990684278309345,-0.008380516,-0.90394163,0.99883276,-1.6532732e-16,-0.9,1.0,0.009334459900856018
48,-0.23809291422367096,0,0.007499285042285919,inf,0.003548781,-0.00068787445,1.0004998,0.0,0.0,1.0,0.0036492275539785624,0.90949005,-0.004885008,0.9996091,0.9,0.0,1.0,0.010680710896849632,-0.00522078,0.90261453,1.0001538,5.5109105e-17,0.9,1.0,0.005840898957103491,-0.9036079,0.006435115,1.0007839,-0.9,1.1021821e-16,1.0,0.0074190557934343815,-0.008904018,-0.9041778,0.9988152,-1.6532732e-16,-0.9,1.0,0.009906534105539322
49,-0.23840436339378357,0,0.007943334989249706,inf,0.003756817,-0.000724878,1.0005091,0.0,0.0,1.0,0.0038598377723246813,0.9100764,-0.005170774,0.9996029,0.9,0.0,1.0,0.01133262924849987,-0.005521254,0.9027509,1.0001547,5.5109105e-17,0.9,1.0,0.006170561071485281,-0.90381926,0.0068164626,1.0007974,-0.9,1.1021821e-16,1.0,0.007854104042053223,-0.009446577,-0.9044222,0.99879736,-1.6532732e-16,-0.9,1.0,0.010499545373022556
50,-0.23872606456279755,0,0.008402894251048565,inf,0.003972019,-0.00076257566,1.0005177,0.0,0.0,1.0,0.004077560268342495,0.9106841,-0.0054662377,0.9995965,0.9,0.0,1.0,0.012008050456643105,-0.005831754,0.90289086,1.0001551,5.5109105e-17,0.9,1.0,0.006510808132588863,-0.90403825,0.0072110076,1.0008109,-0.9,1.1021821e-16,1.0,0.008304444141685963,-0.010008413,-0.904675,0.99878013,-1.6532732e-16,-0.9,1.0,0.011113610118627548
51,-0.2390584647655487,0,0.008878136985003948,inf,0.0041945064,-0.00080096105,1.0005268,0.0,0.0,1.0,0.004302665125578642,0.9113134,-0.0057715746,0.99959046,0.9,0.0,1.0,0.012707190588116646,-0.0061523924,0.9030342,1.0001558,5.5109105e-17,0.9,1.0,0.006861689500510693,-0.9042651,0.0076188096,1.0008241,-0.9,1.1021821e-16,1.0,0.00877021811902523,-0.010589626,-0.9049362,0.9987627,-1.6532732e-16,-0.9,1.0,0.01174892671406269
