step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.23258990049362183,0,0.00010106392437592149,inf,-3.544033e-05,-9.773263e-06,1.0001163,0.0,0.0,1.0,0.0001220182457473129,0.9000509,-9.796163e-06,0.9999996,0.9,0.0,1.0,5.1838112995028496e-05,2.4585823e-05,0.9000245,1.0000314,5.5109105e-17,0.9,1.0,4.6771157940384e-05,-0.9000098,-3.5062592e-05,0.9997518,-0.9,1.1021821e-16,1.0,0.0002508510369807482,2.3496983e-05,-0.90002215,0.9999899,-1.6532732e-16,-0.9,1.0,3.3841039112303406e-05
11,-0.23260580003261566,0,0.00011557538527995348,inf,-4.6807665e-05,-1.2597673e-05,1.0001261,0.0,0.0,1.0,0.0001351176470052451,0.9000688,-1.2625345e-05,0.9999995,0.9,0.0,1.0,6.999311153776944e-05,3.2081996e-05,0.900032,1.000034,5.5109105e-17,0.9,1.0,5.663941919920035e-05,-0.9000127,-4.5825334e-05,0.9997309,-0.9,1.1021821e-16,1.0,0.0002732837456278503,3.005233e-05,-0.9000286,0.99998933,-1.6532732e-16,-0.9,1.0,4.284297028789297e-05
12,-0.23262225091457367,0,0.00013183955161366612,inf,-6.0354025e-05,-1.5896134e-05,1.000136,0.0,0.0,1.0,0.00014965339505579323,0.90009046,-1.5929301e-05,0.99999946,0.9,0.0,1.0,9.187292016576976e-05,4.0984574e-05,0.9000408,1.0000365,5.5109105e-17,0.9,1.0,6.839155685156584e-05,-0.90001595,-5.8458005e-05,0.9997103,-0.9,1.1021821e-16,1.0,0.00029594963416457176,3.7544025e-05,-0.90003616,0.9999888,-1.6532732e-16,-0.9,1.0,5.333024091669358e-05
13,-0.23263958096504211,0,0.0001501196384197101,inf,-7.630946e-05,-1.9747416e-05,1.0001457,0.0,0.0,1.0,0.00016563193639740348,0.90011626,-1.9787358e-05,0.99999934,0.9,0.0,1.0,0.00011796195030910894,5.1372182e-05,0.9000512,1.000039,5.5109105e-17,0.9,1.0,8.234156848629937e-05,-0.9000198,-7.303399e-05,0.9996899,-0.9,1.1021821e-16,1.0,0.00031922434573061764,4.6049634e-05,-0.900045,0.9999883,-1.6532732e-16,-0.9,1.0,6.54384057270363e-05
14,-0.23265759646892548,0,0.0001706131297396496,inf,-9.483153e-05,-2.4153253e-05,1.0001554,0.0,0.0,1.0,0.0001836865849327296,0.9001465,-2.4201025e-05,0.9999992,0.9,0.0,1.0,0.0001484956155763939,6.3401196e-05,0.9000631,1.0000415,5.5109105e-17,0.9,1.0,9.861543367151171e-05,-0.9000243,-8.971174e-05,0.99966973,-0.9,1.1021821e-16,1.0,0.00034309973125346005,5.5569613e-05,-0.90005505,0.9999879,-1.6532732e-16,-0.9,1.0,7.916822505649179e-05
15,-0.23267652094364166,0,0.00019354288815520704,inf,-0.00011599416,-2.9191993e-05,1.0001651,0.0,0.0,1.0,0.00020387847325764596,0.90018135,-2.9249095e-05,0.9999989,0.9,0.0,1.0,0.000183723313966766,7.7151046e-05,0.90007675,1.0000441,5.5109105e-17,0.9,1.0,0.00011743723007384688,-0.9000293,-0.00010856399,0.99964964,-0.9,1.1021821e-16,1.0,0.0003679613000713289,6.618097e-05,-0.90006655,0.9999874,-1.6532732e-16,-0.9,1.0,9.471415978623554e-05
16,-0.23269614577293396,0,0.0002190279046772048,inf,-0.00013995302,-3.4865137e-05,1.0001746,0.0,0.0,1.0,0.00022649970196653157,0.9002212,-3.4934073e-05,0.9999988,0.9,0.0,1.0,0.00022399653971660882,9.2775954e-05,0.9000923,1.0000465,5.5109105e-17,0.9,1.0,0.0001389000826748088,-0.900035,-0.00012974917,0.9996299,-0.9,1.1021821e-16,1.0,0.0003937337314710021,7.788489e-05,-0.9000794,0.99998707,-1.6532732e-16,-0.9,1.0,0.0001120094966609031
17,-0.2327168732881546,0,0.0002473097119946033,inf,-0.00016678407,-4.125162e-05,1.000184,0.0,0.0,1.0,0.00025178640498779714,0.9002663,-4.1334275e-05,0.9999985,0.9,0.0,1.0,0.0002695063012652099,0.00011035838,0.9001097,1.000049,5.5109105e-17,0.9,1.0,0.00016315829998347908,-0.90004146,-0.00015334056,0.99961025,-0.9,1.1021821e-16,1.0,0.0004208837344776839,9.075827e-05,-0.9000938,0.99998665,-1.6532732e-16,-0.9,1.0,0.0001312139065703377
18,-0.2327384054660797,0,0.00027854001382365823,inf,-0.00019664285,-4.835308e-05,1.0001936,0.0,0.0,1.0,0.00028015318093821406,0.9003169,-4.8452945e-05,0.9999984,0.9,0.0,1.0,0.0003206044784747064,0.00012990502,0.90012926,1.0000514,5.5109105e-17,0.9,1.0,0.00019033942953683436,-0.90004855,-0.0001794969,0.999591,-0.9,1.1021821e-16,1.0,0.00044929469004273415,0.000104801904,-0.90010965,0.99998635,-1.6532732e-16,-0.9,1.0,0.00015230829012580216
19,-0.2327612042427063,0,0.0003129179822281003,inf,-0.00022960208,-5.6247773e-05,1.0002029,0.0,0.0,1.0,0.0003115236759185791,0.9003732,-5.621222e-05,0.9999981,0.9,0.0,1.0,0.000377458258299157,0.00015150681,0.90015095,1.0000538,5.5109105e-17,0.9,1.0,0.00022054329747334123,-0.90005654,-0.000208287,0.9995717,-0.9,1.1021821e-16,1.0,0.00047962507233023643,0.00012009353,-0.9001271,0.9999861,-1.6532732e-16,-0.9,1.0,0.0001754396507749334
20,-0.23278500139713287,0,0.0003505775530356914,inf,-0.00026581922,-6.493801e-05,1.0002122,0.0,0.0,1.0,0.00034626934211701155,0.9004356,-6.4615044e-05,0.99999785,0.9,0.0,1.0,0.000440421310486272,0.00017517015,0.9001748,1.0000561,5.5109105e-17,0.9,1.0,0.0002537702093832195,-0.90006524,-0.00023987243,0.99955267,-0.9,1.1021821e-16,1.0,0.0005117668188177049,0.00013663231,-0.90014625,0.9999858,-1.6532732e-16,-0.9,1.0,0.00020066011347807944
21,-0.23281016945838928,0,0.00039168811053968966,inf,-0.00030536857,-7.4502575e-05,1.0002214,0.0,0.0,1.0,0.00038445545942522585,0.9005043,-7.363864e-05,0.99999756,0.9,0.0,1.0,0.0005096686654724181,0.00020098624,0.9002009,1.0000585,5.5109105e-17,0.9,1.0,0.0002901606494560838,-0.90007484,-0.00027432462,0.9995338,-0.9,1.1021821e-16,1.0,0.0005461013060994446,0.00015449764,-0.9001671,0.99998564,-1.6532732e-16,-0.9,1.0,0.00022805434127803892
22,-0.23283767700195312,0,0.0004363848711363971,inf,-0.0003484054,-8.4943415e-05,1.0002306,0.0,0.0,1.0,0.0004263277514837682,0.9005796,-8.334039e-05,0.99999726,0.9,0.0,1.0,0.0005855631316080689,0.00022896123,0.9002292,1.0000607,5.5109105e-17,0.9,1.0,0.00032962969271466136,-0.9000854,-0.0003118017,0.9995152,-0.9,1.1021821e-16,1.0,0.0005827265558764338,0.00017368788,-0.90018976,0.9999854,-1.6532732e-16,-0.9,1.0,0.0002576773695182055
23,-0.23288297653198242,0,0.0004848689422942698,inf,-0.00039500403,-9.633943e-05,1.0002397,0.0,0.0,1.0,0.0004719956195913255,0.9006617,-9.369779e-05,0.9999969,0.9,0.0,1.0,0.0006683385581709445,0.00025918655,0.90025985,1.0000631,5.5109105e-17,0.9,1.0,0.00037241121754050255,-0.90009683,-0.00035237506,0.9994967,-0.9,1.1021821e-16,1.0,0.0006219823844730854,0.00019428285,-0.90021425,0.9999853,-1.6532732e-16,-0.9,1.0,0.00028961687348783016
24,-0.23293137550354004,0,0.00053722521988675,inf,-0.00044532242,-0.00010869344,1.0002489,0.0,0.0,1.0,0.0005216147983446717,0.9007508,-0.000104767314,0.99999654,0.9,0.0,1.0,0.0007581216632388532,0.0002916694,0.9002928,1.0000653,5.5109105e-17,0.9,1.0,0.000418440526118502,-0.90010923,-0.0003962015,0.9994784,-0.9,1.1021821e-16,1.0,0.0006640626234002411,0.00021627995,-0.9002406,0.999985,-1.6532732e-16,-0.9,1.0,0.0003238865756429732
25,-0.23298297822475433,0,0.0005935857770964503,inf,-0.0004994283,-0.00012208271,1.0002578,0.0,0.0,1.0,0.0005751689313910902,0.9008471,-0.00011652725,0.9999961,0.9,0.0,1.0,0.0008550871862098575,0.0003264985,0.90032816,1.0000676,5.5109105e-17,0.9,1.0,0.0004678398254327476,-0.90012276,-0.00044335588,0.9994603,-0.9,1.1021821e-16,1.0,0.0007091815350577235,0.0002397607,-0.900269,0.999985,-1.6532732e-16,-0.9,1.0,0.00036065152380615473
26,-0.23303787410259247,0,0.0006540824542753398,inf,-0.0005574831,-0.00013651121,1.0002668,0.0,0.0,1.0,0.0006329295574687421,0.9009508,-0.00012903413,0.99999577,0.9,0.0,1.0,0.0009595382725819945,0.0003636845,0.9003658,1.0000699,5.5109105e-17,0.9,1.0,0.0005205717752687633,-0.90013725,-0.00049384707,0.99944234,-0.9,1.1021821e-16,1.0,0.0007574388873763382,0.00026472143,-0.9002994,0.99998474,-1.6532732e-16,-0.9,1.0,0.00039993386599235237
27,-0.23309609293937683,0,0.0007188075105659664,inf,-0.0006195558,-0.00015205669,1.0002756,0.0,0.0,1.0,0.0006949335220269859,0.901062,-0.00014226568,0.99999535,0.9,0.0,1.0,0.0010715319076552987,0.0004033121,0.900406,1.000072,5.5109105e-17,0.9,1.0,0.0005768039263784885,-0.9001529,-0.00054776616,0.99942464,-0.9,1.1021821e-16,1.0,0.0008090015035122633,0.00029124384,-0.9003318,0.9999848,-1.6532732e-16,-0.9,1.0,0.0004417667514644563
28,-0.23315776884555817,0,0.0007879403419792652,inf,-0.0006858062,-0.0001687228,1.0002846,0.0,0.0,1.0,0.0007614247733727098,0.90118104,-0.00015627916,0.999995,0.9,0.0,1.0,0.0011913712369278073,0.00044539483,0.9004486,1.0000743,5.5109105e-17,0.9,1.0,0.0006365326698869467,-0.9001697,-0.00060511933,0.999407,-0.9,1.1021821e-16,1.0,0.0008640731684863567,0.0003193242,-0.9003664,0.9999847,-1.6532732e-16,-0.9,1.0,0.0004863000358454883
29,-0.23322299122810364,0,0.0008615304832346737,inf,-0.00075630326,-0.00018658742,1.0002931,0.0,0.0,1.0,0.0008323088404722512,0.90130806,-0.00017105223,0.99999446,0.9,0.0,1.0,0.0013192315818741918,0.00049001654,0.9004938,1.0000764,5.5109105e-17,0.9,1.0,0.0006998698227107525,-0.9001877,-0.0006659983,0.99938965,-0.9,1.1021821e-16,1.0,0.0009226658148691058,0.00034904436,-0.90040326,0.99998474,-1.6532732e-16,-0.9,1.0,0.0005335762398317456
30,-0.23329178988933563,0,0.0009397109970450401,inf,-0.00083120685,-0.00020565449,1.000302,0.0,0.0,1.0,0.0009079519077204168,0.9014432,-0.00018664241,0.9999941,0.9,0.0,1.0,0.0014552379725500941,0.000537191,0.9005414,1.0000786,5.5109105e-17,0.9,1.0,0.0007667543832212687,-0.90020686,-0.0007304089,0.9993724,-0.9,1.1021821e-16,1.0,0.000984963495284319,0.00038040048,-0.90044236,0.9999847,-1.6532732e-16,-0.9,1.0,0.000583647342864424
31,-0.23336419463157654,0,0.0010225758887827396,inf,-0.0009105848,-0.0002260016,1.0003105,0.0,0.0,1.0,0.000988269574008882,0.90158665,-0.00020302748,0.99999356,0.9,0.0,1.0,0.0015996253350749612,0.00058700115,0.90059173,1.0000805,5.5109105e-17,0.9,1.0,0.0008373882155865431,-0.90022737,-0.000798442,0.99935544,-0.9,1.1021821e-16,1.0,0.0010510376887395978,0.0004134737,-0.9004837,0.9999848,-1.6532732e-16,-0.9,1.0,0.0006365585722960532
32,-0.23344038426876068,0,0.0011102481512352824,inf,-0.000994599,-0.00024763343,1.0003191,0.0,0.0,1.0,0.001073493855074048,0.9017387,-0.000220265,0.99999315,0.9,0.0,1.0,0.0017526368610560894,0.0006394632,0.9006446,1.0000826,5.5109105e-17,0.9,1.0,0.0009117446606978774,-0.9002491,-0.0008701053,0.99933857,-0.9,1.1021821e-16,1.0,0.0011210044613108039,0.0004482611,-0.9005274,0.9999848,-1.6532732e-16,-0.9,1.0,0.0006923608598299325
33,-0.23352041840553284,0,0.0012027922784909606,inf,-0.0010833149,-0.00027062715,1.0003276,0.0,0.0,1.0,0.0011636681156232953,0.90189946,-0.000238333,0.99999255,0.9,0.0,1.0,0.0019143890822306275,0.0006946576,0.9007001,1.0000845,5.5109105e-17,0.9,1.0,0.0009898764546960592,-0.9002723,-0.0009454877,0.9993219,-0.9,1.1021821e-16,1.0,0.0011949737090617418,0.0004848431,-0.9005734,0.999985,-1.6532732e-16,-0.9,1.0,0.0007510540308430791
34,-0.23360426723957062,0,0.001300325384363532,inf,-0.0011768463,-0.0002949871,1.000336,0.0,0.0,1.0,0.0012589340331032872,0.9020691,-0.00025728915,0.9999921,0.9,0.0,1.0,0.002085065934807062,0.00075260183,0.9007583,1.0000867,5.5109105e-17,0.9,1.0,0.0010719210840761662,-0.9002968,-0.0010245983,0.9993054,-0.9,1.1021821e-16,1.0,0.0012729264562949538,0.0005232171,-0.9006218,0.99998504,-1.6532732e-16,-0.9,1.0,0.0008127790642902255
35,-0.23369209468364716,0,0.0014029224403202534,inf,-0.0012752112,-0.00032079002,1.0003444,0.0,0.0,1.0,0.0013592933537438512,0.90224785,-0.00027711166,0.9999915,0.9,0.0,1.0,0.002264902461320162,0.00081337587,0.90081924,1.0000885,5.5109105e-17,0.9,1.0,0.0011578431585803628,-0.9003228,-0.0011075247,0.99928916,-0.9,1.1021821e-16,1.0,0.0013550363946706057,0.0005634634,-0.90067255,0.9999852,-1.6532732e-16,-0.9,1.0,0.0008775373571552336
36,-0.2337840050458908,0,0.0015107074286788702,inf,-0.0013785238,-0.00034804066,1.0003527,0.0,0.0,1.0,0.001464884146116674,0.9024359,-0.00029785832,0.999991,0.9,0.0,1.0,0.0024540822487324476,0.00087699766,0.90088296,1.0000905,5.5109105e-17,0.9,1.0,0.0012477863347157836,-0.9003503,-0.0011942756,0.999273,-0.9,1.1021821e-16,1.0,0.0014413631288334727,0.0006055795,-0.90072584,0.99998534,-1.6532732e-16,-0.9,1.0,0.0009454216342419386
37,-0.23387999832630157,0,0.00162373052444309,inf,-0.0014868006,-0.00037681533,1.000361,0.0,0.0,1.0,0.0015757100190967321,0.9026334,-0.00031950744,0.99999034,0.9,0.0,1.0,0.0026527815498411655,0.00094354677,0.9009495,1.0000921,5.5109105e-17,0.9,1.0,0.0013417622540146112,-0.90037924,-0.0012849392,0.999257,-0.9,1.1021821e-16,1.0,0.0015319653321057558,0.00064964587,-0.9007816,0.99998564,-1.6532732e-16,-0.9,1.0,0.0010164339328184724
38,-0.233980193734169,0,0.0017420888179913163,inf,-0.0016001564,-0.00040711914,1.0003693,0.0,0.0,1.0,0.001691932906396687,0.9028406,-0.00034211704,0.9999898,0.9,0.0,1.0,0.002861183835193515,0.0010130415,0.9010188,1.000094,5.5109105e-17,0.9,1.0,0.001439825864508748,-0.90040976,-0.001379524,0.99924123,-0.9,1.1021821e-16,1.0,0.0016268789768218994,0.0006956596,-0.9008398,0.9999858,-1.6532732e-16,-0.9,1.0,0.0010906222742050886
39,-0.2340846061706543,0,0.0018658600747585297,inf,-0.0017186124,-0.00043889633,1.0003774,0.0,0.0,1.0,0.001813477836549282,0.9030576,-0.00036566413,0.99998915,0.9,0.0,1.0,0.003079405752941966,0.0010855639,0.901091,1.000096,5.5109105e-17,0.9,1.0,0.001542059239000082,-0.9004419,-0.0014781161,0.99922556,-0.9,1.1021821e-16,1.0,0.001726230839267373,0.0007437007,-0.90090066,0.9999861,-1.6532732e-16,-0.9,1.0,0.001168126123957336
40,-0.23419322073459625,0,0.0019950862042605877,inf,-0.0018422744,-0.0004721728,1.0003856,0.0,0.0,1.0,0.0019405263010412455,0.9032844,-0.00039020716,0.99998856,0.9,0.0,1.0,0.0033075129613280296,0.0011611255,0.9011661,1.0000978,5.5109105e-17,0.9,1.0,0.0016485051019117236,-0.9004756,-0.0015807279,0.9992101,-0.9,1.1021821e-16,1.0,0.001829986460506916,0.00079376757,-0.9009641,0.9999863,-1.6532732e-16,-0.9,1.0,0.0012489010114222765
41,-0.23430612683296204,0,0.002129847649484873,inf,-0.0019711703,-0.0005068949,1.0003937,0.0,0.0,1.0,0.002073039533570409,0.9035211,-0.00041572272,0.9999879,0.9,0.0,1.0,0.003545621410012245,0.0012398144,0.90124416,1.0000995,5.5109105e-17,0.9,1.0,0.0017592754447832704,-0.9005111,-0.0016874429,0.9991948,-0.9,1.1021821e-16,1.0,0.0019383091712370515,0.0008459397,-0.90103006,0.99998665,-1.6532732e-16,-0.9,1.0,0.0013329937355592847
42,-0.23442339897155762,0,0.0022702165879309177,inf,-0.0021054044,-0.0005430881,1.0004017,0.0,0.0,1.0,0.00221112254075706,0.903768,-0.0004422696,0.9999873,0.9,0.0,1.0,0.0037939148023724556,0.0013216397,0.90132517,1.0001012,5.5109105e-17,0.9,1.0,0.0018743275431916118,-0.9005482,-0.0017982735,0.99917966,-0.9,1.1021821e-16,1.0,0.0020511739421635866,0.00090021524,-0.9010988,0.9999869,-1.6532732e-16,-0.9,1.0,0.0014205443440005183
43,-0.23454508185386658,0,0.00241626868955791,inf,-0.0022450045,-0.00058069907,1.0004097,0.0,0.0,1.0,0.00235480978153646,0.9040251,-0.0004698244,0.9999866,0.9,0.0,1.0,0.004052450880408287,0.0014066902,0.9014092,1.0001029,5.5109105e-17,0.9,1.0,0.0019938149489462376,-0.90058714,-0.0019133036,0.99916464,-0.9,1.1021821e-16,1.0,0.002168713603168726,0.00095667393,-0.9011702,0.99998724,-1.6532732e-16,-0.9,1.0,0.0015115548158064485
44,-0.23467117547988892,0,0.0025680498220026493,inf,-0.002390075,-0.0006197534,1.0004176,0.0,0.0,1.0,0.0025041832122951746,0.90429246,-0.00049844594,0.999986,0.9,0.0,1.0,0.004321353510022163,0.0014949748,0.9014963,1.0001045,5.5109105e-17,0.9,1.0,0.0021177437156438828,-0.90062785,-0.0020325452,0.99914986,-0.9,1.1021821e-16,1.0,0.0022908966057002544,0.0010153138,-0.90124434,0.99998754,-1.6532732e-16,-0.9,1.0,0.0016060711350291967
45,-0.234801784157753,0,0.002725631697103381,inf,-0.002540644,-0.0006601978,1.0004255,0.0,0.0,1.0,0.002659275894984603,0.9045702,-0.00052811095,0.9999852,0.9,0.0,1.0,0.004600680898874998,0.0015865824,0.9015864,1.0001062,5.5109105e-17,0.9,1.0,0.0022461763583123684,-0.9006704,-0.0021560825,0.99913514,-0.9,1.1021821e-16,1.0,0.002417883602902293,0.0010762144,-0.90132123,0.99998796,-1.6532732e-16,-0.9,1.0,0.0017041420796886086
46,-0.2349369078874588,0,0.002889105351641774,inf,-0.0026968154,-0.000702058,1.0004332,0.0,0.0,1.0,0.0028201714158058167,0.9048586,-0.0005588783,0.9999846,0.9,0.0,1.0,0.004890674725174904,0.0016815219,0.9016797,1.0001078,5.5109105e-17,0.9,1.0,0.002379198092967272,-0.9007148,-0.002283928,0.99912065,-0.9,1.1021821e-16,1.0,0.00254962220788002,0.001139374,-0.901401,0.9999883,-1.6532732e-16,-0.9,1.0,0.0018058600835502148
47,-0.2350766658782959,0,0.00305850594304502,inf,-0.002858617,-0.00074528094,1.0004411,0.0,0.0,1.0,0.0029869184363633394,0.9051575,-0.00059072464,0.99998385,0.9,0.0,1.0,0.005191274918615818,0.0017798822,0.90177613,1.0001093,5.5109105e-17,0.9,1.0,0.0025168771389871836,-0.90076107,-0.0024161655,0.9991063,-0.9,1.1021821e-16,1.0,0.0026862311642616987,0.0012048725,-0.90148354,0.99998873,-1.6532732e-16,-0.9,1.0,0.0019112282898277044
48,-0.23522105813026428,0,0.003233912866562605,inf,-0.003026153,-0.0007898924,1.0004487,0.0,0.0,1.0,0.003159567480906844,0.9054673,-0.00062370906,0.9999832,0.9,0.0,1.0,0.005502782762050629,0.0018816724,0.90187573,1.0001109,5.5109105e-17,0.9,1.0,0.002659220015630126,-0.90080917,-0.0025528083,0.9990921,-0.9,1.1021821e-16,1.0,0.002827702322974801,0.0012727076,-0.90156895,0.99998915,-1.6532732e-16,-0.9,1.0,0.0020202917512506247
49,-0.23537012934684753,0,0.0034153934102505445,inf,-0.003199451,-0.0008358393,1.0004563,0.0,0.0,1.0,0.003338166046887636,0.9057878,-0.00065780815,0.9999824,0.9,0.0,1.0,0.0058251372538506985,0.0019869814,0.9019786,1.0001124,5.5109105e-17,0.9,1.0,0.002806373406201601,-0.9008592,-0.002693939,0.99907804,-0.9,1.1021821e-16,1.0,0.002974147442728281,0.0013429559,-0.9016573,0.9999896,-1.6532732e-16,-0.9,1.0,0.0021331445313990116
50,-0.23552396893501282,0,0.0036030071787536144,inf,-0.0033786148,-0.00088314776,1.000464,0.0,0.0,1.0,0.003522818209603429,0.9061194,-0.0006930435,0.99998176,0.9,0.0,1.0,0.006158576346933842,0.0020958178,0.90208465,1.0001138,5.5109105e-17,0.9,1.0,0.002958254888653755,-0.9009111,-0.0028395709,0.99906415,-0.9,1.1021821e-16,1.0,0.0031255586072802544,0.0014156118,-0.9017486,0.9999901,-1.6532732e-16,-0.9,1.0,0.002249829238280654
51,-0.23568260669708252,0,0.00379684055224061,inf,-0.0035636728,-0.0009317648,1.0004715,0.0,0.0,1.0,0.003713520709425211,0.9064621,-0.0007293538,0.9999809,0.9,0.0,1.0,0.006503154523670673,0.0022082708,0.9021941,1.0001152,5.5109105e-17,0.9,1.0,0.003115096129477024,-0.900965,-0.0029897876,0.9990504,-0.9,1.1021821e-16,1.0,0.0032820471096783876,0.001490736,-0.9018429,0.99999064,-1.6532732e-16,-0.9,1.0,0.002370384056121111
