step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
12,-0.2828994691371918,0,0.018442204222083092,1.3705168962478638,-4.80081e-05,-4.434153e-05,1.0001918,0.01625,0.008665988,1.0,0.01848057471215725,0.5999904,-3.010999e-05,0.99989396,0.61625004,0.008665988,1.0,0.018439313396811485,-4.5974066e-06,0.5999771,0.9996908,0.01625,0.608666,1.0,0.01843379996716976,-0.59999865,3.2794742e-05,1.0000751,-0.58375,0.008665988,1.0,0.01839989423751831,-2.6921432e-05,-0.60003585,0.99986666,0.01625,-0.59133404,1.0,0.0184574443846941
13,-0.2868647873401642,0,0.019864611327648163,1.3705694675445557,-5.9860562e-05,-5.2889005e-05,1.0002425,0.0175,0.009332486,1.0,0.019912125542759895,0.59998786,-4.11005e-05,0.99996597,0.6175,0.009332486,1.0,0.01986304111778736,-5.194016e-06,0.5999701,0.999713,0.0175,0.6093325,1.0,0.019853683188557625,-0.5999962,4.4557466e-05,1.0001317,-0.58250004,0.009332486,1.0,0.0198090597987175,-3.4781282e-05,-0.60004413,0.99982625,0.0175,-0.59066755,1.0,0.019885146990418434
14,-0.2908582389354706,0,0.021287951618433,1.370552897453308,-7.3210176e-05,-6.2308856e-05,1.0002955,0.01875,0.009998959,1.0,0.021345485001802444,0.59998524,-5.288589e-05,0.9999434,0.61875004,0.009998959,1.0,0.02128756232559681,-5.7559064e-06,0.59996265,0.9996434,0.01875,0.609999,1.0,0.021275194361805916,-0.599993,5.8741447e-05,1.0001689,-0.58125,0.009998959,1.0,0.02121640183031559,-4.490383e-05,-0.6000541,0.9998515,0.01875,-0.59000105,1.0,0.021315114572644234
15,-0.29485899209976196,0,0.022711893543601036,1.3705074787139893,-8.809957e-05,-7.281556e-05,1.0003474,0.02,0.010665403,1.0,0.022780731320381165,0.59998244,-6.6105255e-05,0.99988127,0.62,0.010665403,1.0,0.022713040933012962,-6.323735e-06,0.5999531,0.999647,0.02,0.61066544,1.0,0.02269650809466839,-0.5999894,7.3916286e-05,1.0000899,-0.58000004,0.010665403,1.0,0.02262217178940773,-5.656141e-05,-0.600065,0.99985945,0.02,-0.5893346,1.0,0.022747011855244637
16,-0.2988564968109131,0,0.024136418476700783,1.3705683946609497,-0.00010453304,-8.472645e-05,1.0003989,0.02125,0.011331817,1.0,0.02421802282333374,0.5999797,-8.279721e-05,0.9999655,0.62125003,0.011331817,1.0,0.024139629676938057,-7.076816e-06,0.59994185,0.99967587,0.02125,0.6113318,1.0,0.02411845326423645,-0.5999844,9.310196e-05,1.0000391,-0.57875,0.011331817,1.0,0.024025188758969307,-6.975873e-05,-0.6000767,0.99983764,0.02125,-0.5886682,1.0,0.024180801585316658
17,-0.3028365671634674,0,0.025561103597283363,1.370565414428711,-0.000121489094,-9.721813e-05,1.0003352,0.0225,0.0119982,1.0,0.025654304772615433,0.5999771,-0.00010043748,0.9999626,0.6225,0.0119982,1.0,0.025566788390278816,-7.994292e-06,0.5999299,0.9996051,0.0225,0.6119982,1.0,0.025542298331856728,-0.5999781,0.000116377225,0.9999999,-0.57750005,0.0119982,1.0,0.02542518824338913,-8.534975e-05,-0.6000894,0.99985534,0.0225,-0.58800185,1.0,0.025616932660341263
18,-0.3068755865097046,0,0.02698689140379429,1.3705153465270996,-0.00014129048,-0.000113100214,1.0003744,0.02375,0.01266455,1.0,0.02709616906940937,0.59997463,-0.000119384364,0.99989563,0.62375003,0.01266455,1.0,0.026994619518518448,-9.544223e-06,0.5999159,0.9995587,0.02375,0.6126646,1.0,0.0269673690199852,-0.5999697,0.00014578972,1.0000334,-0.57625,0.01266455,1.0,0.026820573955774307,-0.000103632294,-0.600103,0.9999212,0.02375,-0.58733547,1.0,0.027055727317929268
19,-0.3108307719230652,0,0.02841351553797722,1.3705166578292847,-0.00016309552,-0.00013170239,1.0004286,0.025,0.013330865,1.0,0.02854129858314991,0.5999729,-0.00014164587,0.9999004,0.625,0.013330865,1.0,0.028423123061656952,-1.1978271e-05,0.5998991,0.99957967,0.025,0.6133309,1.0,0.028393462300300598,-0.5999603,0.00017845421,1.0000108,-0.57500005,0.013330865,1.0,0.02821349911391735,-0.00012337665,-0.60011697,0.9999235,0.025,-0.58666915,1.0,0.028496205806732178
20,-0.3148883283138275,0,0.02984023652970791,1.3705002069473267,-0.000186176,-0.0001523702,1.0004307,0.02625,0.013997142,1.0,0.02998775616288185,0.5999716,-0.00016618431,0.99988157,0.62625,0.013997142,1.0,0.029852472245693207,-1.4716341e-05,0.59988123,0.999512,0.02625,0.61399716,1.0,0.02982168458402157,-0.59994835,0.0002194254,1.0000839,-0.57375,0.013997142,1.0,0.029600420966744423,-0.00014540952,-0.6001312,0.99991226,0.02625,-0.5860029,1.0,0.029938852414488792
21,-0.3189133107662201,0,0.031268682330846786,1.370550274848938,-0.00021183238,-0.0001775811,1.0004927,0.0275,0.014663381,1.0,0.03143950551748276,0.5999711,-0.0001951679,0.9999556,0.6275,0.014663381,1.0,0.03128286823630333,-1.8184837e-05,0.5998604,0.9994971,0.0275,0.6146634,1.0,0.03125111013650894,-0.5999356,0.00026310576,1.0000656,-0.57250005,0.014663381,1.0,0.03098517656326294,-0.0001712665,-0.6001455,0.99996984,0.0275,-0.5853366,1.0,0.03138476237654686
22,-0.32289180159568787,0,0.03269670158624649,1.370538592338562,-0.00023792018,-0.000203668,1.0004236,0.02875,0.015329578,1.0,0.03289012983441353,0.59997106,-0.0002256885,0.9999459,0.62875,0.015329578,1.0,0.032713886350393295,-2.2199096e-05,0.59983724,0.99947816,0.02875,0.6153296,1.0,0.03268219158053398,-0.5999206,0.00031332442,1.0000525,-0.57125,0.015329578,1.0,0.03236496448516846,-0.0001989074,-0.6001598,0.99995744,0.02875,-0.5846704,1.0,0.03283234313130379
23,-0.32698750495910645,0,0.034125737845897675,1.370546817779541,-0.00026715986,-0.00023738603,1.0004811,0.03,0.015995733,1.0,0.03434889391064644,0.599972,-0.00025984138,0.99996495,0.63,0.015995733,1.0,0.03414564207196236,-2.6710337e-05,0.59981203,0.9994212,0.03,0.61599576,1.0,0.034115269780159,-0.5999018,0.00037358722,1.0001228,-0.57000005,0.015995733,1.0,0.0337369367480278,-0.0002288102,-0.600174,0.9998928,0.03,-0.5840043,1.0,0.034281957894563675
24,-0.33100903034210205,0,0.035555653274059296,1.370487928390503,-0.00029752142,-0.0002741364,1.000475,0.03125,0.016661845,1.0,0.03580920398235321,0.59997356,-0.00029550382,0.9998928,0.63125,0.016661845,1.0,0.03557780757546425,-3.216777e-05,0.59978354,0.9993958,0.03125,0.61666185,1.0,0.03555019572377205,-0.59988075,0.00043952666,1.0001597,-0.56875,0.016661845,1.0,0.03510429337620735,-0.0002651144,-0.60018796,0.99996233,0.03125,-0.5833382,1.0,0.03573678806424141
25,-0.3350251317024231,0,0.03698604553937912,1.3704437017440796,-0.0003292841,-0.00031532493,1.0004392,0.0325,0.017327908,1.0,0.03727249056100845,0.5999764,-0.0003351174,0.99984294,0.63250005,0.017327908,1.0,0.03701072558760643,-3.911098e-05,0.5997509,0.9994447,0.0325,0.6173279,1.0,0.03698722645640373,-0.59985703,0.0005114595,1.0001664,-0.5675,0.017327908,1.0,0.03646640107035637,-0.00030325472,-0.60020185,0.9999439,0.0325,-0.5826721,1.0,0.037193384021520615
26,-0.3391018807888031,0,0.038418084383010864,1.3704285621643066,-0.00036379398,-0.00036603288,1.0005099,0.03375,0.017993925,1.0,0.038744017481803894,0.5999809,-0.00037928208,0.99983525,0.63375,0.017993925,1.0,0.038444194942712784,-4.639448e-05,0.59971744,0.99937224,0.03375,0.61799395,1.0,0.03842683136463165,-0.59982914,0.0005923357,1.0002023,-0.56625,0.017993925,1.0,0.03782080113887787,-0.00034663812,-0.60021585,0.99997187,0.03375,-0.5820061,1.0,0.03865458443760872
27,-0.34313225746154785,0,0.039851270616054535,1.3704193830490112,-0.0003996559,-0.0004220291,1.0005547,0.035,0.018659892,1.0,0.040218938142061234,0.5999871,-0.00042756324,0.999838,0.63500005,0.018659892,1.0,0.03987811878323555,-5.5643723e-05,0.59967995,0.99936414,0.035,0.6186599,1.0,0.03986905515193939,-0.5997981,0.0006792277,1.0001981,-0.565,0.018659892,1.0,0.03916950523853302,-0.00039542644,-0.6002303,1.0000337,0.035,-0.58134013,1.0,0.04012075066566467
28,-0.34719499945640564,0,0.041284989565610886,1.3704521656036377,-0.000437152,-0.00048478274,1.0006051,0.03625,0.019325806,1.0,0.04169859364628792,0.5999956,-0.0004813227,0.9999017,0.63625,0.019325806,1.0,0.04131239280104637,-6.648289e-05,0.5996398,0.9993414,0.03625,0.6193258,1.0,0.041314173489809036,-0.5997621,0.00077540684,1.0002204,-0.56375,0.019325806,1.0,0.040509674698114395,-0.00044770745,-0.600245,1.000045,0.03625,-0.58067423,1.0,0.0415901280939579
29,-0.35127973556518555,0,0.04272060841321945,1.3703784942626953,-0.00047627924,-0.0005542395,1.0006534,0.0375,0.019991668,1.0,0.0431828573346138,0.6000044,-0.00053567,0.9998199,0.63750005,0.019991668,1.0,0.04274727776646614,-7.9607365e-05,0.5995961,0.99934554,0.0375,0.6199917,1.0,0.04276256635785103,-0.59972334,0.00087648013,1.000175,-0.5625,0.019991668,1.0,0.0418449267745018,-0.00050622923,-0.60026044,1.0000842,0.0375,-0.5800083,1.0,0.043065398931503296
30,-0.3553324043750763,0,0.044156819581985474,1.3704227209091187,-0.00051664974,-0.00062895764,1.0006609,0.03875,0.020657472,1.0,0.04467010870575905,0.6000168,-0.0005983463,0.9999045,0.63875,0.020657472,1.0,0.04418238252401352,-9.435502e-05,0.5995502,0.9993002,0.03875,0.6206575,1.0,0.044214166700839996,-0.5996802,0.0009852224,1.00012,-0.56125003,0.020657472,1.0,0.04317277669906616,-0.0005692144,-0.60027623,1.0000836,0.03875,-0.57934254,1.0,0.044544659554958344
31,-0.359416663646698,0,0.04559333994984627,1.37034273147583,-0.000558182,-0.00070856384,1.0006142,0.04,0.02132322,1.0,0.04615997150540352,0.6000291,-0.00066100917,0.99981886,0.64000005,0.02132322,1.0,0.04561814293265343,-0.00011360116,0.59949857,0.99938786,0.04,0.6213232,1.0,0.045670464634895325,-0.5996308,0.0011044795,1.0001124,-0.56,0.02132322,1.0,0.04449053853750229,-0.0006362474,-0.6002924,1.0000211,0.04,-0.5786768,1.0,0.046027570962905884
32,-0.3635008931159973,0,0.04703345149755478,1.3703757524490356,-0.0006028486,-0.0008005602,1.0006851,0.04125,0.02198891,1.0,0.04766015708446503,0.6000445,-0.0007317597,0.9998926,0.64125,0.02198891,1.0,0.047054603695869446,-0.00013287328,0.5994469,0.99930704,0.04125,0.62198895,1.0,0.04712925851345062,-0.59957796,0.0012290457,1.0000445,-0.55875003,0.02198891,1.0,0.0458027683198452,-0.0007142176,-0.600309,1.0000545,0.04125,-0.5780111,1.0,0.0475204773247242
33,-0.36754781007766724,0,0.048473235219717026,1.370316982269287,-0.0006480273,-0.0008944373,1.0006284,0.0425,0.022654537,1.0,0.049159955233335495,0.6000602,-0.0008036088,0.99984103,0.64250004,0.022654537,1.0,0.04849173128604889,-0.00015613963,0.59939134,0.99926674,0.0425,0.62265456,1.0,0.04859280586242676,-0.59951824,0.0013640068,1.0000186,-0.5575,0.022654537,1.0,0.04710434004664421,-0.0007966956,-0.6003258,1.0000194,0.0425,-0.5773455,1.0,0.049017343670129776
34,-0.37164947390556335,0,0.04991482198238373,1.3703041076660156,-0.00069618033,-0.0009989013,1.0006301,0.04375,0.023320103,1.0,0.050668273121118546,0.6000774,-0.0008811861,0.99985474,0.64375,0.023320103,1.0,0.04993016645312309,-0.00018558573,0.5993306,0.99935365,0.04375,0.6233201,1.0,0.050062455236911774,-0.59944993,0.0015113931,1.000071,-0.55625004,0.023320103,1.0,0.048392727971076965,-0.0008862219,-0.6003427,0.99996424,0.04375,-0.57667994,1.0,0.050520479679107666
35,-0.37575197219848633,0,0.05136104300618172,1.3702847957611084,-0.0007472136,-0.0011136277,1.0006769,0.045,0.023985602,1.0,0.05218464508652687,0.60009515,-0.00096259743,0.9998611,0.64500004,0.023985602,1.0,0.0513700395822525,-0.00021600757,0.59926915,0.99931276,0.045,0.62398565,1.0,0.05153508484363556,-0.5993803,0.0016606267,0.99998957,-0.555,0.023985602,1.0,0.04967913404107094,-0.0009900797,-0.6003596,1.0000293,0.045,-0.5760144,1.0,0.05203631520271301
36,-0.3798828423023224,0,0.052806753665208817,1.3702110052108765,-0.0008005281,-0.0012366851,1.0007252,0.04625,0.024651036,1.0,0.05370709300041199,0.6001131,-0.0010461403,0.9997933,0.64625,0.024651036,1.0,0.05281100794672966,-0.00025137726,0.5992044,0.99929345,0.04625,0.6246511,1.0,0.05301329493522644,-0.5992982,0.001827404,1.0000721,-0.55375004,0.024651036,1.0,0.05094660446047783,-0.0010980797,-0.60037655,1.000004,0.04625,-0.575349,1.0,0.053555767983198166
37,-0.3840198218822479,0,0.05425655096769333,1.3702490329742432,-0.00085600436,-0.0013680313,1.0007724,0.0475,0.0253164,1.0,0.05523548275232315,0.6001309,-0.001136686,0.9998799,0.64750004,0.0253164,1.0,0.054255083203315735,-0.00029053577,0.59913754,0.9992389,0.0475,0.62531644,1.0,0.05449632182717323,-0.59921604,0.0019941449,0.99998426,-0.5525,0.0253164,1.0,0.052214134484529495,-0.0012134231,-0.6003935,0.99994165,0.0475,-0.5746836,1.0,0.055081743746995926
38,-0.3881429135799408,0,0.05570755526423454,1.3701814413070679,-0.00091348065,-0.0015078412,1.0008192,0.04875,0.025981696,1.0,0.05676977336406708,0.6001487,-0.0012277642,0.99982214,0.64875,0.025981696,1.0,0.055699869990348816,-0.00033663746,0.5990671,0.9992463,0.04875,0.62598175,1.0,0.05598628893494606,-0.59912056,0.0021793835,1.000057,-0.55125004,0.025981696,1.0,0.053461574018001556,-0.0013431854,-0.6004101,0.9999577,0.04875,-0.5740183,1.0,0.0566202811896801
39,-0.39229315519332886,0,0.05715947598218918,1.3701181411743164,-0.0009713255,-0.0016493526,1.0007296,0.05,0.026646918,1.0,0.058303408324718475,0.6001654,-0.0013225952,0.9997698,0.65000004,0.026646918,1.0,0.05714748427271843,-0.0003859863,0.59899515,0.9991875,0.05,0.62664694,1.0,0.05748068541288376,-0.5990196,0.002372209,1.000092,-0.55,0.026646918,1.0,0.05470089986920357,-0.0014799128,-0.6004265,0.99991924,0.05,-0.5733531,1.0,0.05816490575671196
40,-0.39643436670303345,0,0.058616600930690765,1.3701545000076294,-0.0010317089,-0.0018040303,1.000718,0.05125,0.027312066,1.0,0.059846799820661545,0.6001797,-0.001423879,0.99985313,0.65125,0.027312066,1.0,0.058599960058927536,-0.00044144838,0.5989208,0.99914354,0.05125,0.62731206,1.0,0.05898137018084526,-0.5989118,0.0025743444,1.0001141,-0.54875004,0.027312066,1.0,0.055930063128471375,-0.0016344128,-0.6004422,0.99999684,0.05125,-0.572688,1.0,0.0597248375415802
41,-0.4005855619907379,0,0.06007617712020874,1.370086908340454,-0.0010942146,-0.0019708858,1.0007565,0.0525,0.027977139,1.0,0.061398666352033615,0.6001936,-0.0015257319,0.99979377,0.65250003,0.027977139,1.0,0.060053501278162,-0.00050503144,0.5988435,0.9991653,0.0525,0.62797713,1.0,0.06048964709043503,-0.59879833,0.0027843295,1.0000931,-0.5475,0.027977139,1.0,0.057150714099407196,-0.0017930117,-0.6004576,0.9999683,0.0525,-0.5720229,1.0,0.061288364231586456
42,-0.4047633111476898,0,0.061540402472019196,1.370069980621338,-0.001158432,-0.0021482143,1.0008055,0.05375,0.028642133,1.0,0.06295736879110336,0.60020447,-0.0016325661,0.9998022,0.65375,0.028642133,1.0,0.06151195615530014,-0.00057665736,0.59876364,0.9992389,0.05375,0.62864214,1.0,0.06200556084513664,-0.5986777,0.0030039195,1.0000507,-0.54625005,0.028642133,1.0,0.05836076661944389,-0.0019686737,-0.6004716,1.0000238,0.05375,-0.5713579,1.0,0.06286635994911194
43,-0.40894126892089844,0,0.0630037933588028,1.3699984550476074,-0.0012234092,-0.002330242,1.0007627,0.055,0.029307049,1.0,0.06451798975467682,0.6002137,-0.0017413773,0.9997346,0.65500003,0.029307049,1.0,0.06297314167022705,-0.0006531298,0.59868234,0.99927133,0.055,0.6293071,1.0,0.06352698057889938,-0.59854597,0.0032384319,1.0000569,-0.545,0.029307049,1.0,0.059554554522037506,-0.0021466399,-0.6004853,0.99994224,0.055,-0.57069296,1.0,0.06444630771875381
44,-0.4131184220314026,0,0.06447218358516693,1.3700052499771118,-0.0012903427,-0.0025250388,1.0007522,0.05625,0.029971883,1.0,0.06608711183071136,0.60021776,-0.001856143,0.99977064,0.65625,0.029971883,1.0,0.06444135308265686,-0.0007377745,0.5985988,0.9993411,0.05625,0.6299719,1.0,0.06505624204874039,-0.5984046,0.0034858417,1.0000743,-0.54375005,0.029971883,1.0,0.06073413044214249,-0.002343822,-0.6004964,0.99995357,0.05625,-0.5700281,1.0,0.06604206562042236
45,-0.4173206686973572,0,0.06594241410493851,1.370009422302246,-0.0013585825,-0.0027292722,1.0007163,0.0575,0.030636633,1.0,0.06766188144683838,0.60021806,-0.0019746441,0.99980044,0.6575,0.030636633,1.0,0.06591478735208511,-0.0008236524,0.5985149,0.99927044,0.0575,0.63063663,1.0,0.06658817827701569,-0.59825575,0.0037433058,1.0000565,-0.5425,0.030636633,1.0,0.06190279871225357,-0.0025489405,-0.60050637,0.9999003,0.0575,-0.5693634,1.0,0.06764442473649979
46,-0.42155829071998596,0,0.06741857528686523,1.3699395656585693,-0.0014283318,-0.0029461475,1.0006988,0.05875,0.031301297,1.0,0.06924454867839813,0.6002167,-0.0020947824,0.99972785,0.65875,0.031301297,1.0,0.0673908069729805,-0.0009231874,0.59842783,0.9993434,0.05875,0.63130134,1.0,0.06813213974237442,-0.59809864,0.00401207,1.0000147,-0.54125005,0.031301297,1.0,0.06305921077728271,-0.0027778302,-0.6005126,0.9999812,0.05875,-0.5686987,1.0,0.06926614791154861
47,-0.42578065395355225,0,0.06889664381742477,1.3699222803115845,-0.0014993126,-0.0031743618,1.000677,0.06,0.031965878,1.0,0.07083403319120407,0.60020834,-0.0022209554,0.9997219,0.66,0.031965878,1.0,0.06887570023536682,-0.0010291537,0.59833914,0.99938965,0.06,0.6319659,1.0,0.0696827620267868,-0.5979292,0.0042978707,1.0000132,-0.54,0.031965878,1.0,0.06419739872217178,-0.0030132735,-0.60051787,0.999973,0.06,-0.5680342,1.0,0.07089332491159439
48,-0.4300421476364136,0,0.07037753611803055,1.3699495792388916,-0.0015713334,-0.0034124178,1.0006273,0.06125,0.03263037,1.0,0.07242924720048904,0.6001928,-0.00235303,0.99977165,0.66125,0.03263037,1.0,0.07036954909563065,-0.0011404908,0.5982492,0.99938095,0.06125,0.6326304,1.0,0.07123920321464539,-0.59774923,0.004598079,1.0000135,-0.53875005,0.03263037,1.0,0.06532008200883865,-0.0032595892,-0.6005215,0.99992424,0.06125,-0.56736964,1.0,0.07252957671880722
49,-0.4343321621417999,0,0.07186318933963776,1.3699369430541992,-0.0016451309,-0.0036667956,1.0006384,0.0625,0.033294767,1.0,0.07403487712144852,0.6001734,-0.0024881496,0.99976367,0.6625,0.033294767,1.0,0.07186848670244217,-0.001257727,0.59815806,0.99932265,0.0625,0.6332948,1.0,0.07280177623033524,-0.5975595,0.0049116043,0.99999607,-0.5375,0.033294767,1.0,0.06642850488424301,-0.0035259037,-0.60052216,0.9999371,0.0625,-0.5667052,1.0,0.07418227195739746
50,-0.4386383891105652,0,0.07335370779037476,1.3699673414230347,-0.0017201379,-0.0039326013,1.0006393,0.06375,0.033959072,1.0,0.07564738392829895,0.600146,-0.002629686,0.9998087,0.66375005,0.033959072,1.0,0.07337745279073715,-0.0013863728,0.5980646,0.9993189,0.06375,0.6339591,1.0,0.07437490671873093,-0.5973616,0.0052362187,0.9999313,-0.53625,0.033959072,1.0,0.06752508878707886,-0.0038026592,-0.60052127,0.9998974,0.06375,-0.56604093,1.0,0.0758436918258667
51,-0.4429759085178375,0,0.0748467817902565,1.3699543476104736,-0.0017967452,-0.004215052,1.0006983,0.065,0.034623284,1.0,0.07727035880088806,0.6001146,-0.002774423,0.9997913,0.665,0.034623284,1.0,0.0748916044831276,-0.0015210225,0.59796995,0.99926025,0.065,0.6346233,1.0,0.07595433294773102,-0.5971469,0.0055838013,0.99994326,-0.535,0.034623284,1.0,0.06859687715768814,-0.004098232,-0.6005177,0.9998938,0.065,-0.56537676,1.0,0.0775207132101059
