step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.24067676067352295,0,0.01560308039188385,0.8886597752571106,-2.4359832e-05,-4.8095637e-05,0.9999837,0.01375,0.0073329224,1.0,0.0156273040920496,0.59997547,9.726161e-06,0.99997026,0.61375004,0.0073329224,1.0,0.015600288286805153,-8.7987255e-06,0.60000974,1.0001163,0.01375,0.60733294,1.0,0.015586771070957184,-0.5999903,-3.3463086e-05,1.0,-0.58625,0.0073329224,1.0,0.0155903659760952,-9.743089e-06,-0.6000399,0.99993294,0.01375,-0.5926671,1.0,0.015610674396157265
11,-0.24158717691898346,0,0.017025846987962723,0.8886094093322754,-3.161417e-05,-6.4455264e-05,0.9999823,0.015,0.007999467,1.0,0.017058035358786583,0.59996796,1.2521031e-05,0.99996775,0.615,0.007999467,1.0,0.017022190615534782,-1.1029953e-05,0.60001254,1.0001261,0.015,0.6079995,1.0,0.017004072666168213,-0.59998757,-4.344505e-05,1.0,-0.58500004,0.007999467,1.0,0.017009247094392776,-1.2496928e-05,-0.60005254,0.99992734,0.015,-0.59200054,1.0,0.017035694792866707
12,-0.2425035983324051,0,0.018449731171131134,0.8885549902915955,-4.015217e-05,-8.4082596e-05,0.9999809,0.01625,0.008665988,1.0,0.018491433933377266,0.5999591,1.5779471e-05,0.9999653,0.61625004,0.008665988,1.0,0.018445128574967384,-1.359513e-05,0.6000158,1.0001358,0.01625,0.608666,1.0,0.018421417102217674,-0.59998435,-5.5141685e-05,1.0,-0.58375,0.008665988,1.0,0.018428560346364975,-1.5621596e-05,-0.6000675,0.9999218,0.01625,-0.59133404,1.0,0.01846211589872837
13,-0.2434261441230774,0,0.019874753430485725,0.8884967565536499,-5.0027582e-05,-0.0001072101,0.99997956,0.0175,0.009332486,1.0,0.01992766186594963,0.5999487,1.9578709e-05,0.99996287,0.6175,0.009332486,1.0,0.019869068637490273,-1.6472579e-05,0.60001963,1.0001453,0.0175,0.6093325,1.0,0.019838787615299225,-0.59998053,-6.863165e-05,1.0,-0.58250004,0.009332486,1.0,0.019848139956593513,-1.9147265e-05,-0.600085,0.99991626,0.0175,-0.59066755,1.0,0.019890107214450836
14,-0.2443549782037735,0,0.02130107954144478,0.8884345293045044,-6.1372266e-05,-0.00013414751,0.9999782,0.01875,0.009998959,1.0,0.021366985514760017,0.5999367,2.3917735e-05,0.9999605,0.61875004,0.009998959,1.0,0.02129421755671501,-1.971809e-05,0.600024,1.0001547,0.01875,0.609999,1.0,0.021256227046251297,-0.59997624,-8.407005e-05,1.0,-0.58125,0.009998959,1.0,0.021268267184495926,-2.302615e-05,-0.6001053,0.99991083,0.01875,-0.59000105,1.0,0.021319711580872536
15,-0.24529016017913818,0,0.022728726267814636,0.8883686661720276,-7.424008e-05,-0.0001651271,0.9999769,0.02,0.010665403,1.0,0.022809559479355812,0.59992296,2.8873634e-05,0.99995804,0.62,0.010665403,1.0,0.022720593959093094,-2.3310113e-05,0.60002893,1.000164,0.02,0.61066544,1.0,0.02267366647720337,-0.59997135,-0.00010153573,1.0,-0.58000004,0.010665403,1.0,0.022688768804073334,-2.7288383e-05,-0.60012853,0.99990547,0.02,-0.5893346,1.0,0.02275104448199272
16,-0.2462318390607834,0,0.024157783016562462,0.8882989883422852,-8.874296e-05,-0.0002003501,0.9999755,0.02125,0.011331817,1.0,0.02425558678805828,0.5999074,3.4445242e-05,0.9999557,0.62125003,0.011331817,1.0,0.024148305878043175,-2.7304464e-05,0.60003453,1.0001733,0.02125,0.6113318,1.0,0.024091128259897232,-0.5999658,-0.000121183635,1.0,-0.57875,0.011331817,1.0,0.024109775200486183,-3.1886135e-05,-0.6001549,0.9999001,0.02125,-0.5886682,1.0,0.024184120818972588
17,-0.24718013405799866,0,0.02558831311762333,0.8882257342338562,-0.00010491512,-0.00024009621,0.9999742,0.0225,0.0119982,1.0,0.025705227628350258,0.5998899,4.0709518e-05,0.9999533,0.6225,0.0119982,1.0,0.02557736448943615,-3.1679683e-05,0.6000408,1.0001825,0.0225,0.6119982,1.0,0.025508616119623184,-0.5999597,-0.00014309294,1.0,-0.57750005,0.0119982,1.0,0.02553127147257328,-3.68495e-05,-0.6001845,0.9998948,0.0225,-0.58800185,1.0,0.025619087740778923
18,-0.24813508987426758,0,0.027020419016480446,0.8881487846374512,-0.00012286859,-0.00028456646,0.9999728,0.02375,0.01266455,1.0,0.027158686891198158,0.5998703,4.7665613e-05,0.99995106,0.62375003,0.01266455,1.0,0.0270079355686903,-3.6491616e-05,0.60004777,1.0001916,0.02375,0.6126646,1.0,0.026926154270768166,-0.59995276,-0.00016741846,1.0,-0.57625,0.01266455,1.0,0.026953279972076416,-4.213057e-05,-0.6002177,0.99988955,0.02375,-0.58733547,1.0,0.027056045830249786
19,-0.2490968406200409,0,0.028454095125198364,0.8880683183670044,-0.00014263786,-0.0003340408,0.9999715,0.025,0.013330865,1.0,0.028616126626729965,0.59984875,5.539031e-05,0.99994874,0.625,0.013330865,1.0,0.028439871966838837,-4.1718937e-05,0.6000556,1.0002006,0.025,0.6133309,1.0,0.028343645855784416,-0.5999452,-0.00019423914,1.0,-0.57500005,0.013330865,1.0,0.028375841677188873,-4.7759677e-05,-0.6002545,0.9998844,0.025,-0.58666915,1.0,0.028494995087385178
20,-0.25006550550460815,0,0.02988947369158268,0.8879842162132263,-0.00016433485,-0.00038871935,0.9999702,0.02625,0.013997142,1.0,0.030077748000621796,0.59982497,6.388256e-05,0.9999465,0.62625,0.013997142,1.0,0.029873443767428398,-4.74175e-05,0.6000641,1.0002095,0.02625,0.61399716,1.0,0.029761185869574547,-0.59993684,-0.00022371027,1.0,-0.57375,0.013997142,1.0,0.02979903295636177,-5.3688796e-05,-0.60029495,0.99987924,0.02625,-0.5860029,1.0,0.029935959726572037
21,-0.25104114413261414,0,0.031326524913311005,0.8878965973854065,-0.00018799379,-0.00044872615,0.9999689,0.0275,0.014663381,1.0,0.03154364600777626,0.59979904,7.321907e-05,0.9999442,0.6275,0.014663381,1.0,0.031308453530073166,-5.356612e-05,0.60007346,1.0002183,0.0275,0.6146634,1.0,0.031178737059235573,-0.59992766,-0.00025591053,1.0,-0.57250005,0.014663381,1.0,0.031222736462950706,-5.9948285e-05,-0.60033923,0.9998742,0.0275,-0.5853366,1.0,0.03137904778122902
22,-0.2520238757133484,0,0.03276539221405983,0.8878055214881897,-0.00021372641,-0.00051426055,0.9999676,0.02875,0.015329578,1.0,0.033014021813869476,0.5997707,8.339875e-05,0.999942,0.62875,0.015329578,1.0,0.03274521604180336,-6.022063e-05,0.6000837,1.000227,0.02875,0.6153296,1.0,0.032596293836832047,-0.59991765,-0.00029099543,1.0,-0.57125,0.015329578,1.0,0.032647132873535156,-6.6490094e-05,-0.6003875,0.99986917,0.02875,-0.5846704,1.0,0.03282429277896881
23,-0.2530137300491333,0,0.03420604392886162,0.8877108693122864,-0.00024156712,-0.0005854467,0.9999663,0.03,0.015995733,1.0,0.034488968551158905,0.5997401,9.449815e-05,0.9999398,0.63,0.015995733,1.0,0.03418354690074921,-6.7359986e-05,0.60009485,1.0002356,0.03,0.61599576,1.0,0.03401383012533188,-0.5999068,-0.0003290436,1.0,-0.57000005,0.015995733,1.0,0.0340721569955349,-7.334457e-05,-0.6004398,0.99986416,0.03,-0.5840043,1.0,0.034271713346242905
24,-0.254010945558548,0,0.03564859926700592,0.8876127004623413,-0.00027162765,-0.0006624836,0.999965,0.03125,0.016661845,1.0,0.03596868738532066,0.599707,0.00010651612,0.9999376,0.63125,0.016661845,1.0,0.03562365472316742,-7.504003e-05,0.60010695,1.0002441,0.03125,0.61666185,1.0,0.03543137013912201,-0.599895,-0.0003702106,1.0,-0.56875,0.016661845,1.0,0.035497892647981644,-8.046365e-05,-0.6004963,0.9998592,0.03125,-0.5833382,1.0,0.035721391439437866
25,-0.25501549243927,0,0.03709309548139572,0.887511134147644,-0.0003039425,-0.00074549543,0.99996376,0.0325,0.017327908,1.0,0.03745327517390251,0.5996714,0.00011952908,0.99993545,0.63250005,0.017327908,1.0,0.037065502256155014,-8.3239844e-05,0.60012,1.0002526,0.0325,0.6173279,1.0,0.03684893250465393,-0.5998823,-0.00041457504,1.0,-0.5675,0.017327908,1.0,0.03692437708377838,-8.787767e-05,-0.600557,0.9998544,0.0325,-0.5826721,1.0,0.03717338666319847
26,-0.2560274004936218,0,0.038539525121450424,0.887406051158905,-0.00033846727,-0.0008346815,0.9999625,0.03375,0.017993925,1.0,0.03894279897212982,0.5996333,0.00013353581,0.9999333,0.63375,0.017993925,1.0,0.03850909322500229,-9.201528e-05,0.60013413,1.000261,0.03375,0.61799395,1.0,0.03826647624373436,-0.59986866,-0.0004621368,1.0,-0.56625,0.017993925,1.0,0.03835150972008705,-9.553855e-05,-0.60062224,0.99984956,0.03375,-0.5820061,1.0,0.038627758622169495
27,-0.25704678893089294,0,0.03998797386884689,0.8872977495193481,-0.0003752365,-0.0009301659,0.99996126,0.035,0.018659892,1.0,0.04043734818696976,0.5995924,0.00014861258,0.99993116,0.63500005,0.018659892,1.0,0.03995465859770775,-0.00010134533,0.6001493,1.0002692,0.035,0.6186599,1.0,0.03968401253223419,-0.59985393,-0.0005129738,1.0,-0.565,0.018659892,1.0,0.039779335260391235,-0.000103476596,-0.6006919,0.9998448,0.035,-0.58134013,1.0,0.04008452966809273
28,-0.25807368755340576,0,0.04143843799829483,0.8871859908103943,-0.00041420592,-0.0010321478,0.99996,0.03625,0.019325806,1.0,0.04193699732422829,0.5995488,0.00016475812,0.9999291,0.63625,0.019325806,1.0,0.04140204191207886,-0.00011128565,0.6001655,1.0002774,0.03625,0.6193258,1.0,0.04110155999660492,-0.59983826,-0.0005670865,1.0,-0.56375,0.019325806,1.0,0.04120785370469093,-0.000111643734,-0.60076624,0.99984,0.03625,-0.58067423,1.0,0.04154375195503235
29,-0.25910818576812744,0,0.0428910106420517,0.8870710730552673,-0.00045541016,-0.0011407511,0.99995875,0.0375,0.019991668,1.0,0.04344184696674347,0.5995024,0.00018204856,0.999927,0.63750005,0.019991668,1.0,0.04285147413611412,-0.00012181529,0.6001828,1.0002855,0.0375,0.6199917,1.0,0.042519137263298035,-0.59982145,-0.00062455283,1.0,-0.5625,0.019991668,1.0,0.04263706132769585,-0.000120070246,-0.6008453,0.9998353,0.0375,-0.5800083,1.0,0.043005529791116714
30,-0.260150283575058,0,0.044345635920763016,0.8869529962539673,-0.0004988051,-0.0012561749,0.9999575,0.03875,0.020657472,1.0,0.04495195671916008,0.59945315,0.00020048257,0.99992496,0.63875,0.020657472,1.0,0.044302795082330704,-0.00013298991,0.6002012,1.0002935,0.03875,0.6206575,1.0,0.043936703354120255,-0.5998035,-0.0006853733,1.0000001,-0.56125003,0.020657472,1.0,0.04406685382127762,-0.00012870805,-0.60092926,0.99983066,0.03875,-0.57934254,1.0,0.044469866901636124
31,-0.2612002193927765,0,0.045802436769008636,0.8868318796157837,-0.0005444255,-0.001378543,0.9999563,0.04,0.02132322,1.0,0.046467430889606476,0.5994009,0.00022013613,0.9999229,0.64000005,0.02132322,1.0,0.04575629532337189,-0.00014478865,0.60022074,1.0003015,0.04,0.6213232,1.0,0.045354269444942474,-0.59978443,-0.000749626,1.0000001,-0.56,0.02132322,1.0,0.04549738019704819,-0.00013758743,-0.60101813,0.9998261,0.04,-0.5786768,1.0,0.04593680799007416
32,-0.2622578740119934,0,0.047261420637369156,0.886707603931427,-0.0005922273,-0.0015080542,0.99995506,0.04125,0.02198891,1.0,0.047988347709178925,0.5993456,0.00024100785,0.99992085,0.64125,0.02198891,1.0,0.04721181467175484,-0.00015726713,0.6002414,1.0003093,0.04125,0.62198895,1.0,0.04677192121744156,-0.5997642,-0.0008173117,1.0000001,-0.55875003,0.02198891,1.0,0.046928539872169495,-0.00014666026,-0.6011121,0.99982154,0.04125,-0.5780111,1.0,0.04740646854043007
33,-0.2633233666419983,0,0.04872261732816696,0.8865803480148315,-0.0006422455,-0.0016448324,0.99995387,0.0425,0.022654537,1.0,0.04951479285955429,0.5992872,0.0002631736,0.9999189,0.64250004,0.022654537,1.0,0.04866958409547806,-0.0001704046,0.60026336,1.0003171,0.0425,0.62265456,1.0,0.048189520835876465,-0.5997427,-0.0008885083,1.0000001,-0.5575,0.022654537,1.0,0.048360325396060944,-0.0001559568,-0.60121137,0.999817,0.0425,-0.5773455,1.0,0.04887887462973595
34,-0.2643968164920807,0,0.05018606781959534,0.8864501118659973,-0.00069443573,-0.001789008,0.9999527,0.04375,0.023320103,1.0,0.051046814769506454,0.5992257,0.00028663184,0.99991685,0.64375,0.023320103,1.0,0.05012945458292961,-0.00018425667,0.6002864,1.0003248,0.04375,0.6233201,1.0,0.04960720241069794,-0.59972006,-0.0009632167,1.0000001,-0.55625004,0.023320103,1.0,0.04979279637336731,-0.00016542895,-0.6013159,0.99981254,0.04375,-0.57667994,1.0,0.05035405606031418
35,-0.2654782235622406,0,0.05165182799100876,0.8863169550895691,-0.0007488324,-0.0019406363,0.9999515,0.045,0.023985602,1.0,0.052584484219551086,0.59916085,0.00031145843,0.9999149,0.64500004,0.023985602,1.0,0.05159170180559158,-0.00019880266,0.60031074,1.0003325,0.045,0.62398565,1.0,0.05102493241429329,-0.59969604,-0.0010415151,1.0000001,-0.555,0.023985602,1.0,0.05122588947415352,-0.00017510695,-0.6014259,0.99980813,0.045,-0.5760144,1.0,0.05183213949203491
36,-0.26656755805015564,0,0.05311986058950424,0.886181116104126,-0.00080541323,-0.0020998472,0.9999503,0.04625,0.024651036,1.0,0.05412784963846207,0.5990928,0.0003376517,0.9999129,0.64625,0.024651036,1.0,0.05305612459778786,-0.00021409815,0.6003363,1.00034,0.04625,0.6246511,1.0,0.05244268849492073,-0.5996707,-0.0011234044,1.0000001,-0.55375004,0.024651036,1.0,0.05265956372022629,-0.00018494265,-0.6015414,0.9998038,0.04625,-0.575349,1.0,0.05331308767199516
37,-0.2676650285720825,0,0.054590266197919846,0.8860424757003784,-0.0008642343,-0.0022666957,0.9999491,0.0475,0.0253164,1.0,0.05567700415849686,0.5990214,0.00036528872,0.999911,0.64750004,0.0253164,1.0,0.05452290177345276,-0.00023012253,0.60036314,1.0003475,0.0475,0.62531644,1.0,0.05386049300432205,-0.599644,-0.0012089632,1.0000002,-0.5525,0.0253164,1.0,0.05409391224384308,-0.00019496628,-0.6016626,0.99979943,0.0475,-0.5746836,1.0,0.054797034710645676
38,-0.2687704861164093,0,0.05606301501393318,0.8859009742736816,-0.0009252736,-0.0024413127,0.99994797,0.04875,0.025981696,1.0,0.05723200738430023,0.5989467,0.000394368,0.9999091,0.64875,0.025981696,1.0,0.055991873145103455,-0.00024693142,0.6003912,1.0003549,0.04875,0.62598175,1.0,0.05527839437127113,-0.599616,-0.0012981917,1.0000002,-0.55125004,0.025981696,1.0,0.05552888661623001,-0.00020513011,-0.6017894,0.99979514,0.04875,-0.5740183,1.0,0.05628393217921257
39,-0.2698841392993927,0,0.05753813311457634,0.8857566714286804,-0.000988587,-0.0026237518,0.9999468,0.05,0.026646918,1.0,0.058792948722839355,0.5988687,0.0004249663,0.9999072,0.65000004,0.026646918,1.0,0.05746311694383621,-0.00026450428,0.60042065,1.0003622,0.05,0.62664694,1.0,0.05669628828763962,-0.5995865,-0.0013911694,1.0000002,-0.55,0.026646918,1.0,0.056964486837387085,-0.00021546429,-0.601922,0.99979085,0.05,-0.5733531,1.0,0.05777383968234062
40,-0.2710059583187103,0,0.059015609323978424,0.8856095671653748,-0.0010541528,-0.0028141441,0.99994564,0.05125,0.027312066,1.0,0.060359887778759,0.59878755,0.00045708218,0.9999053,0.65125,0.027312066,1.0,0.058936480432748795,-0.00028289668,0.6004514,1.0003694,0.05125,0.62731206,1.0,0.05811428651213646,-0.59955555,-0.0014878961,1.0000002,-0.54875004,0.027312066,1.0,0.05840066447854042,-0.00022592107,-0.6020602,0.9997867,0.05125,-0.572688,1.0,0.05926670879125595
41,-0.2721360921859741,0,0.06049550697207451,0.885459840297699,-0.0011220268,-0.0030125435,0.99994445,0.0525,0.027977139,1.0,0.06193291023373604,0.5987031,0.00049079244,0.99990344,0.65250003,0.027977139,1.0,0.06041208654642105,-0.0003020882,0.60048354,1.0003766,0.0525,0.62797713,1.0,0.059532344341278076,-0.5995231,-0.0015884517,1.0000002,-0.5475,0.027977139,1.0,0.05983751639723778,-0.00023653064,-0.60220426,0.9997825,0.0525,-0.5720229,1.0,0.0607626736164093
42,-0.27327457070350647,0,0.061977796256542206,0.885307252407074,-0.0011921872,-0.0032190813,0.9999433,0.05375,0.028642133,1.0,0.06351207941770554,0.59861535,0.00052609557,0.9999016,0.65375,0.028642133,1.0,0.061889830976724625,-0.00032213444,0.60051703,1.0003837,0.05375,0.62864214,1.0,0.06095051020383835,-0.59948915,-0.001692836,1.0000002,-0.54625005,0.028642133,1.0,0.06127489358186722,-0.00024724525,-0.6023541,0.9997784,0.05375,-0.5713579,1.0,0.0622616782784462
43,-0.27442148327827454,0,0.06346254795789719,0.8851520419120789,-0.0012646902,-0.0034338103,0.9999422,0.055,0.029307049,1.0,0.06509748846292496,0.59852433,0.00056306826,0.9998998,0.65500003,0.029307049,1.0,0.06336979568004608,-0.00034301495,0.60055196,1.0003908,0.055,0.6293071,1.0,0.062368735671043396,-0.5994536,-0.001801129,1.0000004,-0.545,0.029307049,1.0,0.06271295249462128,-0.00025809504,-0.6025098,0.9997743,0.055,-0.57069296,1.0,0.06376377493143082
44,-0.2755768299102783,0,0.06494972109794617,0.8849942684173584,-0.0013395137,-0.0036568623,0.99994105,0.05625,0.029971883,1.0,0.06668918579816818,0.5984301,0.000601709,0.99989796,0.65625,0.029971883,1.0,0.06485182046890259,-0.00036472647,0.60058826,1.0003977,0.05625,0.6299719,1.0,0.06378702819347382,-0.59941655,-0.0019133302,1.0000004,-0.54375005,0.029971883,1.0,0.0641515925526619,-0.0002690323,-0.6026714,0.9997702,0.05625,-0.5700281,1.0,0.06526895612478256
45,-0.27674078941345215,0,0.06643932312726974,0.8848336935043335,-0.001416714,-0.0038882901,0.99994,0.0575,0.030636633,1.0,0.06828728318214417,0.59833264,0.00064209447,0.99989617,0.6575,0.030636633,1.0,0.06633598357439041,-0.0003871897,0.60062605,1.0004046,0.0575,0.63063663,1.0,0.06520525366067886,-0.5993778,-0.0020295202,1.0000004,-0.5425,0.030636633,1.0,0.06559085845947266,-0.00028008714,-0.60283893,0.99976623,0.0575,-0.5693634,1.0,0.06677726656198502
46,-0.27791327238082886,0,0.06793138384819031,0.884670615196228,-0.0014962694,-0.0041282247,0.99993885,0.05875,0.031301297,1.0,0.06989183276891708,0.5982319,0.0006842232,0.9998944,0.65875,0.031301297,1.0,0.06782223284244537,-0.00041040132,0.6006653,1.0004114,0.05875,0.63130134,1.0,0.0666235014796257,-0.5993374,-0.0021496986,1.0000004,-0.54125005,0.031301297,1.0,0.0670306533575058,-0.00029121182,-0.6030124,0.9997623,0.05875,-0.5686987,1.0,0.06828872859477997
47,-0.27909451723098755,0,0.06942590326070786,0.8845049738883972,-0.0015782358,-0.0043767197,0.9999377,0.06,0.031965878,1.0,0.0715029165148735,0.59812796,0.0007281717,0.9998926,0.66,0.031965878,1.0,0.06931059062480927,-0.0004342812,0.600706,1.0004182,0.06,0.6319659,1.0,0.06804159283638,-0.5992953,-0.002273946,1.0000004,-0.54,0.031965878,1.0,0.06847114861011505,-0.0003024365,-0.6031918,0.99975836,0.06,-0.5680342,1.0,0.06980329751968384
48,-0.28028443455696106,0,0.07092291116714478,0.8843368887901306,-0.0016625917,-0.004633906,0.99993664,0.06125,0.03263037,1.0,0.0731206163764,0.59802073,0.00077393855,0.99989086,0.66125,0.03263037,1.0,0.0708010122179985,-0.0004588249,0.6007481,1.0004249,0.06125,0.6326304,1.0,0.06945963203907013,-0.5992515,-0.002402262,1.0000004,-0.53875005,0.03263037,1.0,0.06991216540336609,-0.00031371342,-0.6033773,0.9997545,0.06125,-0.56736964,1.0,0.07132111489772797
49,-0.28148317337036133,0,0.07242242246866226,0.8841661810874939,-0.0017493933,-0.004899836,0.99993557,0.0625,0.033294767,1.0,0.07474501430988312,0.59791034,0.0008214897,0.99988914,0.6625,0.033294767,1.0,0.07229351997375488,-0.0004839524,0.60079163,1.0004315,0.0625,0.6332948,1.0,0.07087751477956772,-0.59920603,-0.002534722,1.0000004,-0.5375,0.033294767,1.0,0.07135393470525742,-0.00032507267,-0.6035688,0.9997506,0.0625,-0.5667052,1.0,0.07284212857484818
50,-0.2826908230781555,0,0.07392444461584091,0.8839932084083557,-0.0018386188,-0.005174641,0.99993443,0.06375,0.033959072,1.0,0.07637616246938705,0.5977967,0.00087086967,0.9998874,0.66375005,0.033959072,1.0,0.07378813624382019,-0.0005096592,0.6008366,1.0004381,0.06375,0.6339591,1.0,0.07229521125555038,-0.5991589,-0.0026713281,1.0000005,-0.53625,0.033959072,1.0,0.07279638946056366,-0.00033646656,-0.60376644,0.9997468,0.06375,-0.56604093,1.0,0.07436634600162506
51,-0.283907413482666,0,0.07542899996042252,0.883817732334137,-0.0019303247,-0.0054583745,0.99993336,0.065,0.034623284,1.0,0.07801418006420135,0.5976798,0.0009220442,0.9998857,0.665,0.034623284,1.0,0.07528478652238846,-0.00053586526,0.6008829,1.0004445,0.065,0.6346233,1.0,0.07371269911527634,-0.59911,-0.002812155,1.0000005,-0.535,0.034623284,1.0,0.07423948496580124,-0.00034792515,-0.6039702,0.99974304,0.065,-0.56537676,1.0,0.0758938267827034
