step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.23258331418037415,0,0.00010582849063212052,inf,-9.403756e-06,-1.6756743e-05,1.0000907,0.0,0.0,1.0,9.273092291550711e-05,0.9000486,-9.841417e-06,0.99980867,0.9,0.0,1.0,0.00019766124023590237,-9.759223e-06,0.90003437,0.9999902,5.5109105e-17,0.9,1.0,3.706208008225076e-05,-0.90003544,-3.5429868e-05,1.0000553,-0.9,1.1021821e-16,1.0,7.464961527148262e-05,-4.8624905e-05,-0.8999645,0.9998881,-1.6532732e-16,-0.9,1.0,0.0001270385691896081
11,-0.23260019719600677,0,0.00012047882046317682,inf,-1.1807693e-05,-2.1119968e-05,1.0000985,0.0,0.0,1.0,0.00010139625373994932,0.9000655,-1.2684588e-05,0.9997927,0.9,0.0,1.0,0.00021777789515908808,-1.2513567e-05,0.90004504,0.9999895,5.5109105e-17,0.9,1.0,4.792850813828409e-05,-0.9000469,-4.67926e-05,1.0000601,-0.9,1.1021821e-16,1.0,8.944145520217717e-05,-6.5626824e-05,-0.8999531,0.99987847,-1.6532732e-16,-0.9,1.0,0.0001458499755244702
12,-0.23261836171150208,0,0.00013716565445065498,inf,-1.451852e-05,-2.6106238e-05,1.0001063,0.0,0.0,1.0,0.00011045084102079272,0.90008575,-1.6005502e-05,0.9997768,0.9,0.0,1.0,0.00023966592561919242,-1.5623873e-05,0.9000577,0.99998885,5.5109105e-17,0.9,1.0,6.080557795939967e-05,-0.9000604,-6.0327122e-05,1.0000645,-0.9,1.1021821e-16,1.0,0.00010701165592763573,-8.622152e-05,-0.89993954,0.9998692,-1.6532732e-16,-0.9,1.0,0.00016789432265795767
13,-0.23263785243034363,0,0.0001562325342092663,inf,-1.7495257e-05,-3.179132e-05,1.0001136,0.0,0.0,1.0,0.00011926105071324855,0.90010965,-1.9884534e-05,0.99976116,0.9,0.0,1.0,0.00026356405578553677,-1.9111367e-05,0.90007246,0.9999881,5.5109105e-17,0.9,1.0,7.589857705170289e-05,-0.9000764,-7.6114266e-05,1.000069,-0.9,1.1021821e-16,1.0,0.00012804848665837198,-0.00011062382,-0.8999236,0.9998596,-1.6532732e-16,-0.9,1.0,0.00019439050811342895
14,-0.23265929520130157,0,0.00017809821292757988,inf,-2.0777361e-05,-3.817856e-05,1.0001215,0.0,0.0,1.0,0.0001290166546823457,0.9001376,-2.4322511e-05,0.9997456,0.9,0.0,1.0,0.0002902557607740164,-2.2920158e-05,0.90008944,0.9999874,5.5109105e-17,0.9,1.0,9.320821845903993e-05,-0.900095,-9.4306655e-05,1.0000734,-0.9,1.1021821e-16,1.0,0.00015268595598172396,-0.00013916397,-0.8999051,0.99985033,-1.6532732e-16,-0.9,1.0,0.00022532448929268867
15,-0.23268191516399384,0,0.00020273440168239176,inf,-2.4322902e-05,-4.5341185e-05,1.0001286,0.0,0.0,1.0,0.00013853622658643872,0.9001697,-2.9400942e-05,0.9997304,0.9,0.0,1.0,0.0003199068014509976,-2.7072145e-05,0.90010864,0.9999868,5.5109105e-17,0.9,1.0,0.00011275307042524219,-0.9001162,-0.000114978626,1.0000777,-0.9,1.1021821e-16,1.0,0.00018102588364854455,-0.00017205969,-0.89988387,0.99984103,-1.6532732e-16,-0.9,1.0,0.0002614499826449901
16,-0.2327071726322174,0,0.0002307126997038722,inf,-2.8171693e-05,-5.3283962e-05,1.0001363,0.0,0.0,1.0,0.00014899189409334213,0.9002063,-3.5119887e-05,0.99971515,0.9,0.0,1.0,0.00035348848905414343,-3.1510564e-05,0.9001302,0.9999861,5.5109105e-17,0.9,1.0,0.00013471170677803457,-0.9001402,-0.0001382894,1.000082,-0.9,1.1021821e-16,1.0,0.00021335549536161125,-0.00020963346,-0.8998599,0.9998319,-1.6532732e-16,-0.9,1.0,0.0003030159277841449
17,-0.23273389041423798,0,0.0002619594451971352,inf,-3.2281627e-05,-6.207919e-05,1.0001433,0.0,0.0,1.0,0.00015946105122566223,0.9002477,-4.1561885e-05,0.9997003,0.9,0.0,1.0,0.0003910325176548213,-3.6257734e-05,0.90015423,0.99998564,5.5109105e-17,0.9,1.0,0.0001591104519320652,-0.9001671,-0.00016430889,1.0000862,-0.9,1.1021821e-16,1.0,0.00024971735547296703,-0.00025210594,-0.8998331,0.99982274,-1.6532732e-16,-0.9,1.0,0.00035047580604441464
18,-0.2327636033296585,0,0.00029700156301259995,inf,-3.6692534e-05,-7.173225e-05,1.0001509,0.0,0.0,1.0,0.00017108007159549743,0.9002941,-4.872686e-05,0.99968535,0.9,0.0,1.0,0.00043347934843041003,-4.1256877e-05,0.90018076,0.999985,5.5109105e-17,0.9,1.0,0.00018603620992507786,-0.900197,-0.00019319759,1.0000904,-0.9,1.1021821e-16,1.0,0.0002903794520534575,-0.0002997996,-0.8998032,0.99981385,-1.6532732e-16,-0.9,1.0,0.00040403264574706554
19,-0.23279519379138947,0,0.00033572473330423236,inf,-4.136227e-05,-8.231483e-05,1.0001578,0.0,0.0,1.0,0.00018275080947205424,0.9003458,-5.6697925e-05,0.99967086,0.9,0.0,1.0,0.00048077170504257083,-4.653032e-05,0.90020984,0.9999845,5.5109105e-17,0.9,1.0,0.0002155221300199628,-0.9002301,-0.00022502447,1.0000944,-0.9,1.1021821e-16,1.0,0.00033542720484547317,-0.0003529338,-0.89977026,0.9998048,-1.6532732e-16,-0.9,1.0,0.00046415181714110076
20,-0.2328297197818756,0,0.00037856627022847533,inf,-4.6330522e-05,-9.383243e-05,1.0001652,0.0,0.0,1.0,0.00019557616906240582,0.90040296,-6.547556e-05,0.9996565,0.9,0.0,1.0,0.0005335530731827021,-5.2021423e-05,0.9002417,0.99998397,5.5109105e-17,0.9,1.0,0.0002477512171026319,-0.9002664,-0.000259955,1.0000988,-0.9,1.1021821e-16,1.0,0.000385135441320017,-0.0004116777,-0.899734,0.99979615,-1.6532732e-16,-0.9,1.0,0.0005308154504746199
21,-0.2328716516494751,0,0.0004255007952451706,inf,-5.1555366e-05,-0.00010635702,1.000172,0.0,0.0,1.0,0.00020871106244158,0.90046585,-7.513989e-05,0.99964225,0.9,0.0,1.0,0.000592168711591512,-5.775236e-05,0.90027624,0.99998355,5.5109105e-17,0.9,1.0,0.00028271842165850103,-0.9003061,-0.00029804712,1.0001026,-0.9,1.1021821e-16,1.0,0.00043941111653111875,-0.00047624507,-0.89969444,0.9997873,-1.6532732e-16,-0.9,1.0,0.0006044945330359042
22,-0.23291806876659393,0,0.0004768309590872377,inf,-5.7076326e-05,-0.00011989402,1.0001793,0.0,0.0,1.0,0.0002231086400570348,0.90053445,-8.569395e-05,0.99962825,0.9,0.0,1.0,0.0006566642550751567,-6.3666674e-05,0.9003137,0.9999831,5.5109105e-17,0.9,1.0,0.0003205420507583767,-0.90034926,-0.00033947415,1.0001069,-0.9,1.1021821e-16,1.0,0.0004986738786101341,-0.000546809,-0.8996514,0.99977875,-1.6532732e-16,-0.9,1.0,0.0006851659272797406
23,-0.23296761512756348,0,0.0005325969541445374,inf,-6.285148e-05,-0.00013451504,1.000186,0.0,0.0,1.0,0.00023796666937414557,0.9006092,-9.721742e-05,0.9996143,0.9,0.0,1.0,0.000727574632037431,-6.9786525e-05,0.9003541,0.99998266,5.5109105e-17,0.9,1.0,0.0003613388107623905,-0.90039605,-0.00038429076,1.0001107,-0.9,1.1021821e-16,1.0,0.0005628655781038105,-0.0006235811,-0.8996048,0.99977005,-1.6532732e-16,-0.9,1.0,0.0007732391823083162
24,-0.23302072286605835,0,0.0005930607439950109,inf,-6.8920344e-05,-0.00015022587,1.0001931,0.0,0.0,1.0,0.0002541904686950147,0.90069014,-0.00010971372,0.9996006,0.9,0.0,1.0,0.0008049160824157298,-7.605553e-05,0.9003975,0.99998224,5.5109105e-17,0.9,1.0,0.00040510352118872106,-0.90044653,-0.00043267192,1.0001149,-0.9,1.1021821e-16,1.0,0.0006323172710835934,-0.0007067358,-0.89955443,0.9997617,-1.6532732e-16,-0.9,1.0,0.000868776289280504
25,-0.23307716846466064,0,0.0006582302739843726,inf,-7.524097e-05,-0.00016709766,1.0001997,0.0,0.0,1.0,0.000271022436209023,0.90077746,-0.00012326262,0.9995869,0.9,0.0,1.0,0.00088901148410514,-8.249584e-05,0.90044403,0.9999819,5.5109105e-17,0.9,1.0,0.00045201589819043875,-0.90050083,-0.00048467066,1.0001186,-0.9,1.1021821e-16,1.0,0.0007069888524711132,-0.0007964833,-0.8995003,0.9997531,-1.6532732e-16,-0.9,1.0,0.0009721123497001827
26,-0.23313729465007782,0,0.000728377141058445,inf,-8.185284e-05,-0.00018513664,1.0002066,0.0,0.0,1.0,0.0002892313350457698,0.90087146,-0.00013786783,0.99957347,0.9,0.0,1.0,0.0009800064144656062,-8.905116e-05,0.90049374,0.9999815,5.5109105e-17,0.9,1.0,0.0005020709941163659,-0.9005591,-0.0005404631,1.0001227,-0.9,1.1021821e-16,1.0,0.0007872721180319786,-0.0008929992,-0.89944226,0.99974495,-1.6532732e-16,-0.9,1.0,0.0010833048727363348
27,-0.23320096731185913,0,0.0008035501232370734,inf,-8.8714e-05,-0.00020441347,1.0002131,0.0,0.0,1.0,0.00030836075893603265,0.90097225,-0.00015360922,0.9995601,0.9,0.0,1.0,0.001078148023225367,-9.574364e-05,0.9005467,0.9999812,5.5109105e-17,0.9,1.0,0.0005553905502893031,-0.9006215,-0.00060010067,1.0001262,-0.9,1.1021821e-16,1.0,0.0008731078705750406,-0.0009964921,-0.89938015,0.99973655,-1.6532732e-16,-0.9,1.0,0.0012027432676404715
28,-0.23326848447322845,0,0.0008839491638354957,inf,-9.586391e-05,-0.00022493477,1.00022,0.0,0.0,1.0,0.0003288763400632888,0.90108,-0.00017049073,0.999547,0.9,0.0,1.0,0.001183532876893878,-0.00010251705,0.90060306,0.99998087,5.5109105e-17,0.9,1.0,0.0006120302714407444,-0.900688,-0.0006637608,1.0001303,-0.9,1.1021821e-16,1.0,0.0009648429695516825,-0.0011071389,-0.8993139,0.9997285,-1.6532732e-16,-0.9,1.0,0.0013304632157087326
29,-0.23333972692489624,0,0.0009696722263470292,inf,-0.00010326058,-0.00024677074,1.0002264,0.0,0.0,1.0,0.00035043651587329805,0.901195,-0.00018859237,0.9995339,0.9,0.0,1.0,0.0012964881025254726,-0.00010939356,0.9006629,0.9999806,5.5109105e-17,0.9,1.0,0.0006721673416905105,-0.9007588,-0.00073149335,1.0001336,-0.9,1.1021821e-16,1.0,0.0010624304413795471,-0.0012251468,-0.8992434,0.9997203,-1.6532732e-16,-0.9,1.0,0.00146683887578547
30,-0.23341503739356995,0,0.0010609164601191878,inf,-0.00011094347,-0.00026992842,1.000233,0.0,0.0,1.0,0.00037347563193179667,0.90131736,-0.00020791838,0.999521,0.9,0.0,1.0,0.0014170920476317406,-0.00011631699,0.9007262,0.99998033,5.5109105e-17,0.9,1.0,0.0007357420399785042,-0.9008341,-0.00080347696,1.0001376,-0.9,1.1021821e-16,1.0,0.0011662913020700216,-0.0013506938,-0.8991685,0.99971235,-1.6532732e-16,-0.9,1.0,0.0016119815409183502
31,-0.23349419236183167,0,0.0011577345430850983,inf,-0.00011887055,-0.00029447753,1.0002394,0.0,0.0,1.0,0.0003976761072408408,0.9014473,-0.0002285488,0.9995082,0.9,0.0,1.0,0.0015455855755135417,-0.00012330952,0.90079314,0.99998015,5.5109105e-17,0.9,1.0,0.0008029324235394597,-0.90091383,-0.0008797597,1.0001409,-0.9,1.1021821e-16,1.0,0.001276310533285141,-0.0014839856,-0.8990891,0.9997043,-1.6532732e-16,-0.9,1.0,0.0017661681631579995
32,-0.23357757925987244,0,0.001260347431525588,inf,-0.00012708115,-0.0003204249,1.0002459,0.0,0.0,1.0,0.0004234414955135435,0.901585,-0.000250488,0.99949557,0.9,0.0,1.0,0.001682095229625702,-0.00013031503,0.90086377,0.99997985,5.5109105e-17,0.9,1.0,0.0008737973985262215,-0.9009983,-0.0009604196,1.0001446,-0.9,1.1021821e-16,1.0,0.0013928224798291922,-0.0016251964,-0.89900506,0.99969643,-1.6532732e-16,-0.9,1.0,0.0019295810488983989
33,-0.23366481065750122,0,0.0013687469763681293,inf,-0.00013553342,-0.000347841,1.000252,0.0,0.0,1.0,0.0004504119569901377,0.90173054,-0.00027381774,0.99948335,0.9,0.0,1.0,0.00182667700573802,-0.00013735578,0.9009382,0.9999798,5.5109105e-17,0.9,1.0,0.0009484529728069901,-0.90108746,-0.001045581,1.0001483,-0.9,1.1021821e-16,1.0,0.0015158690512180328,-0.0017743917,-0.8989163,0.9996886,-1.6532732e-16,-0.9,1.0,0.0021023238077759743
34,-0.23375630378723145,0,0.0014831324806436896,inf,-0.00014426642,-0.0003767315,1.0002583,0.0,0.0,1.0,0.00047903237282298505,0.901884,-0.00029853533,0.99947083,0.9,0.0,1.0,0.0019795866683125496,-0.00014437565,0.90101653,0.9999797,5.5109105e-17,0.9,1.0,0.0010269596241414547,-0.9011815,-0.0011352896,1.0001515,-0.9,1.1021821e-16,1.0,0.001645564567297697,-0.0019317216,-0.89882284,0.9996809,-1.6532732e-16,-0.9,1.0,0.0022845191415399313
35,-0.2338518500328064,0,0.0016035123262554407,inf,-0.00015323865,-0.00040716858,1.0002644,0.0,0.0,1.0,0.000509096251334995,0.90204555,-0.000324729,0.9994589,0.9,0.0,1.0,0.0021406991872936487,-0.00015139686,0.9010987,0.9999797,5.5109105e-17,0.9,1.0,0.0011093196226283908,-0.9012806,-0.0012296977,1.0001552,-0.9,1.1021821e-16,1.0,0.0017821891233325005,-0.002097269,-0.8987246,0.99967325,-1.6532732e-16,-0.9,1.0,0.002476257039234042
36,-0.2339516431093216,0,0.0017300881445407867,inf,-0.00016248885,-0.00043915672,1.0002706,0.0,0.0,1.0,0.000540821929462254,0.9022153,-0.0003523933,0.99944663,0.9,0.0,1.0,0.00231042574159801,-0.00015836341,0.90118504,0.9999796,5.5109105e-17,0.9,1.0,0.0011957677779719234,-0.9013848,-0.001328838,1.0001583,-0.9,1.1021821e-16,1.0,0.001925754128023982,-0.0022711765,-0.8986216,0.9996656,-1.6532732e-16,-0.9,1.0,0.002677671145647764
37,-0.23405565321445465,0,0.001862857723608613,inf,-0.00017197563,-0.00047276818,1.0002764,0.0,0.0,1.0,0.0005740278284065425,0.90239334,-0.00038161763,0.999435,0.9,0.0,1.0,0.0024885826278477907,-0.00016529756,0.90127546,0.9999796,5.5109105e-17,0.9,1.0,0.001286307699047029,-0.90149415,-0.0014328667,1.0001619,-0.9,1.1021821e-16,1.0,0.0020765007939189672,-0.002453529,-0.89851373,0.99965817,-1.6532732e-16,-0.9,1.0,0.0028888697270303965
38,-0.2341640144586563,0,0.0020019873045384884,inf,-0.00018173768,-0.0005080076,1.0002825,0.0,0.0,1.0,0.0006090330425649881,0.9025798,-0.00041239604,0.99942297,0.9,0.0,1.0,0.002675527473911643,-0.00017214332,0.90137,0.99997956,5.5109105e-17,0.9,1.0,0.0013809367083013058,-0.9016089,-0.0015418141,1.000165,-0.9,1.1021821e-16,1.0,0.0022345012985169888,-0.0026444676,-0.8984011,0.99965066,-1.6532732e-16,-0.9,1.0,0.0031099377665668726
39,-0.23427662253379822,0,0.0021475187968462706,inf,-0.00019173339,-0.0005449457,1.0002882,0.0,0.0,1.0,0.0006456116680055857,0.90277475,-0.000444818,0.9994115,0.9,0.0,1.0,0.002871157368645072,-0.00017892302,0.9014689,0.99997956,5.5109105e-17,0.9,1.0,0.0014798950869590044,-0.9017291,-0.0016556735,1.0001682,-0.9,1.1021821e-16,1.0,0.0023998834658414125,-0.0028440696,-0.8982834,0.9996432,-1.6532732e-16,-0.9,1.0,0.003341046627610922
40,-0.23439370095729828,0,0.0022995946928858757,inf,-0.00020200187,-0.0005835901,1.0002942,0.0,0.0,1.0,0.0006840620189905167,0.9029783,-0.00047887824,0.9993998,0.9,0.0,1.0,0.0030757123604416847,-0.00018558063,0.90157217,0.99997956,5.5109105e-17,0.9,1.0,0.0015832387143746018,-0.9018549,-0.0017744917,1.0001713,-0.9,1.1021821e-16,1.0,0.00257270410656929,-0.0030524952,-0.8981609,0.99963593,-1.6532732e-16,-0.9,1.0,0.0035822568461298943
41,-0.23451510071754456,0,0.0024582420010119677,inf,-0.0002125012,-0.0006240094,1.0002998,0.0,0.0,1.0,0.000724176352377981,0.9031907,-0.000514666,0.9993886,0.9,0.0,1.0,0.0032892648596316576,-0.00019213858,0.9016799,0.99997956,5.5109105e-17,0.9,1.0,0.0016909731784835458,-0.90198636,-0.0018982508,1.0001744,-0.9,1.1021821e-16,1.0,0.0027530884835869074,-0.0032698077,-0.8980333,0.9996286,-1.6532732e-16,-0.9,1.0,0.0038337071891874075
42,-0.23464101552963257,0,0.0026235743425786495,inf,-0.00022327062,-0.0006662125,1.0003058,0.0,0.0,1.0,0.0007662801654078066,0.90341187,-0.00055217755,0.9993772,0.9,0.0,1.0,0.0035119480453431606,-0.00019854089,0.90179205,0.9999796,5.5109105e-17,0.9,1.0,0.0018031529616564512,-0.9021235,-0.002027002,1.0001774,-0.9,1.1021821e-16,1.0,0.002941020531579852,-0.003496178,-0.8979008,0.9996216,-1.6532732e-16,-0.9,1.0,0.0040954709984362125
43,-0.23477137088775635,0,0.0027956203557550907,inf,-0.00023426801,-0.0007102664,1.0003111,0.0,0.0,1.0,0.0008100405102595687,0.90364206,-0.0005914983,0.99936616,0.9,0.0,1.0,0.003743845736607909,-0.00020480968,0.90190876,0.99997956,5.5109105e-17,0.9,1.0,0.0019198444206267595,-0.9022665,-0.0021607243,1.0001805,-0.9,1.1021821e-16,1.0,0.003136629704385996,-0.0037316428,-0.8977632,0.99961424,-1.6532732e-16,-0.9,1.0,0.004367742221802473
44,-0.23490634560585022,0,0.002974512754008174,inf,-0.00024553266,-0.0007561808,1.000317,0.0,0.0,1.0,0.0008559032576158643,0.9038813,-0.000632628,0.999355,0.9,0.0,1.0,0.003985095303505659,-0.00021088874,0.90203005,0.9999797,5.5109105e-17,0.9,1.0,0.0020411000587046146,-0.9024153,-0.0022994694,1.0001835,-0.9,1.1021821e-16,1.0,0.003339893650263548,-0.003976406,-0.8976205,0.99960744,-1.6532732e-16,-0.9,1.0,0.004650571849197149
45,-0.23504577577114105,0,0.0031602010130882263,inf,-0.00025702242,-0.0008040223,1.0003223,0.0,0.0,1.0,0.0009035578113980591,0.90412974,-0.000675651,0.9993442,0.9,0.0,1.0,0.0042357430793344975,-0.00021680046,0.90215576,0.9999796,5.5109105e-17,0.9,1.0,0.002166750840842724,-0.90256995,-0.002443217,1.0001864,-0.9,1.1021821e-16,1.0,0.003550891997292638,-0.0042304858,-0.89747274,0.99960023,-1.6532732e-16,-0.9,1.0,0.004944062326103449
46,-0.23518997430801392,0,0.003352878149598837,inf,-0.00026877652,-0.00085380103,1.0003281,0.0,0.0,1.0,0.000953332579229027,0.90438753,-0.00072056736,0.9993333,0.9,0.0,1.0,0.004496035631746054,-0.0002224885,0.902286,0.9999798,5.5109105e-17,0.9,1.0,0.002296907128766179,-0.90273064,-0.0025920183,1.0001893,-0.9,1.1021821e-16,1.0,0.0037697399966418743,-0.0044940915,-0.8973198,0.99959356,-1.6532732e-16,-0.9,1.0,0.005248374305665493
47,-0.23533879220485687,0,0.003552522510290146,inf,-0.000280753,-0.00090558437,1.0003334,0.0,0.0,1.0,0.0010050273267552257,0.90465474,-0.00076742016,0.9993228,0.9,0.0,1.0,0.004765963647514582,-0.00022797537,0.9024208,0.99997973,5.5109105e-17,0.9,1.0,0.002431637840345502,-0.9028973,-0.0027458528,1.0001922,-0.9,1.1021821e-16,1.0,0.0039963871240615845,-0.0047672386,-0.89716166,0.99958646,-1.6532732e-16,-0.9,1.0,0.00556359626352787
48,-0.23549246788024902,0,0.003759256796911359,inf,-0.0002929909,-0.0009593813,1.0003392,0.0,0.0,1.0,0.0010589046869426966,0.9049315,-0.0008161681,0.9993121,0.9,0.0,1.0,0.005045703146606684,-0.00023320466,0.9025601,0.99998,5.5109105e-17,0.9,1.0,0.002570816082879901,-0.9030701,-0.0029047723,1.000195,-0.9,1.1021821e-16,1.0,0.004230998456478119,-0.005050138,-0.8969983,0.99957997,-1.6532732e-16,-0.9,1.0,0.005889860913157463
49,-0.23565079271793365,0,0.003973057493567467,inf,-0.00030544808,-0.0010152579,1.0003443,0.0,0.0,1.0,0.0011147077893838286,0.9052178,-0.00086685433,0.99930173,0.9,0.0,1.0,0.005335257854312658,-0.00023819896,0.90270394,0.99998,5.5109105e-17,0.9,1.0,0.0027145100757479668,-0.903249,-0.0030687563,1.0001978,-0.9,1.1021821e-16,1.0,0.004473555367439985,-0.0053428044,-0.89682966,0.99957305,-1.6532732e-16,-0.9,1.0,0.006227256264537573
50,-0.2358141392469406,0,0.004194103181362152,inf,-0.00031816377,-0.0010732249,1.00035,0.0,0.0,1.0,0.0011728337267413735,0.90551394,-0.00091943785,0.9992913,0.9,0.0,1.0,0.005634841974824667,-0.0002429018,0.90285236,0.9999802,5.5109105e-17,0.9,1.0,0.002862772671505809,-0.90343416,-0.003237856,1.0002005,-0.9,1.1021821e-16,1.0,0.004724142141640186,-0.0056454483,-0.89665574,0.9995667,-1.6532732e-16,-0.9,1.0,0.006575924810022116
