step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
18,0.704185962677002,0,0.022911157459020615,2.136918306350708,0.00018296938,-0.00014879295,1.0008663,0.019,0.01266455,1.0,0.02278185449540615,0.59981704,2.0296258e-05,1.0009624,0.619,0.01266455,1.0,0.02299543470144272,0.00016735146,0.59992284,1.0006737,0.019,0.6126646,1.0,0.0227480661123991,-0.6003023,-0.00013074721,1.00074,-0.58100003,0.01266455,1.0,0.023169897496700287,-8.088832e-05,-0.59988976,1.0009558,0.019,-0.58733547,1.0,0.022860534489154816
19,0.700732409954071,0,0.024125074967741966,2.1369659900665283,0.00021502348,-0.00017619983,1.0009124,0.02,0.013330865,1.0,0.023973288014531136,0.5997863,2.535685e-05,1.0010074,0.62,0.013330865,1.0,0.024220777675509453,0.00019122122,0.59990805,1.0007147,0.02,0.6133309,1.0,0.02393890731036663,-0.6003565,-0.00015285966,1.0007703,-0.58000004,0.013330865,1.0,0.02442929334938526,-9.340242e-05,-0.5998709,1.0010009,0.02,-0.58666915,1.0,0.02406311221420765
20,0.6972730159759521,0,0.025340456515550613,2.1370160579681396,0.00025033948,-0.00020653177,1.0009494,0.021,0.013997142,1.0,0.025163348764181137,0.5997524,3.1152496e-05,1.001052,0.62100005,0.013997142,1.0,0.025448324158787727,0.00021666521,0.59989184,1.0007606,0.021,0.61399716,1.0,0.025129375979304314,-0.60041714,-0.00017764108,1.0008098,-0.579,0.013997142,1.0,0.02569580078125,-0.00010701909,-0.59985,1.0010456,0.021,-0.5860029,1.0,0.02526543103158474
21,0.6938187479972839,0,0.026556987315416336,2.137068748474121,0.00028944455,-0.00024016778,1.0009911,0.022,0.014663381,1.0,0.026352347806096077,0.5997153,3.775667e-05,1.0010961,0.62200004,0.014663381,1.0,0.026678085327148438,0.00024354887,0.59987426,1.0007889,0.022,0.6146634,1.0,0.026318909600377083,-0.60048354,-0.00020483305,1.0008359,-0.578,0.014663381,1.0,0.02696797251701355,-0.000121817575,-0.59982705,1.0010898,0.022,-0.5853366,1.0,0.026467619463801384
22,0.6903367638587952,0,0.027775218710303307,2.1371240615844727,0.0003323658,-0.0002770384,1.0010318,0.023,0.015329578,1.0,0.027540016919374466,0.5996749,4.5163117e-05,1.0011398,0.623,0.015329578,1.0,0.02791012078523636,0.00027219224,0.599855,1.0008341,0.023,0.6153296,1.0,0.027508413419127464,-0.60055697,-0.00023500415,1.0008746,-0.577,0.015329578,1.0,0.028248025104403496,-0.00013780026,-0.59980184,1.0011334,0.023,-0.5846704,1.0,0.027669517323374748
23,0.6868610978126526,0,0.028994863852858543,2.1371822357177734,0.0003794776,-0.0003173779,1.001077,0.024,0.015995733,1.0,0.02872641198337078,0.5996309,5.34413e-05,1.0011829,0.624,0.015995733,1.0,0.029144641011953354,0.0003022577,0.5998343,1.0008682,0.024,0.61599576,1.0,0.028697196394205093,-0.60063696,-0.00026804497,1.0009052,-0.57600003,0.015995733,1.0,0.029534857720136642,-0.00015504663,-0.59977436,1.0011767,0.024,-0.5840043,1.0,0.02887120097875595
24,0.6833674311637878,0,0.030216282233595848,2.1372435092926025,0.0004307228,-0.0003612034,1.001118,0.025,0.016661845,1.0,0.029911257326602936,0.59958315,6.2584055e-05,1.0012257,0.625,0.016661845,1.0,0.030381806194782257,0.00033390924,0.59981203,1.0009098,0.025,0.61666185,1.0,0.029885783791542053,-0.6007244,-0.00030443366,1.0009451,-0.57500005,0.016661845,1.0,0.030830018222332,-0.00017355943,-0.5997444,1.0012195,0.025,-0.5833382,1.0,0.030072545632719994
25,0.6798796057701111,0,0.03143911436200142,2.137307643890381,0.0004861867,-0.00040863897,1.001155,0.026,0.017327908,1.0,0.031094595789909363,0.5995316,7.266362e-05,1.001268,0.62600005,0.017327908,1.0,0.03162167966365814,0.0003670435,0.5997881,1.0009397,0.026,0.6173279,1.0,0.03107372112572193,-0.6008185,-0.00034378463,1.0009698,-0.574,0.017327908,1.0,0.032131943851709366,-0.00019341838,-0.59971184,1.001262,0.026,-0.5826721,1.0,0.031273625791072845
26,0.6763647198677063,0,0.03266393393278122,2.1373751163482666,0.0005460606,-0.00045975647,1.0011894,0.027,0.017993925,1.0,0.032276369631290436,0.5994761,8.367213e-05,1.0013099,0.62700003,0.017993925,1.0,0.03286426514387131,0.0004019481,0.59976244,1.0009887,0.027,0.61799395,1.0,0.03226177394390106,-0.6009207,-0.00038673615,1.0010034,-0.573,0.017993925,1.0,0.033442769199609756,-0.00021478222,-0.59967667,1.0013038,0.027,-0.5820061,1.0,0.03247450292110443
27,0.6728546023368835,0,0.033890433609485626,2.1374459266662598,0.0006107435,-0.0005148069,1.0012271,0.028,0.018659892,1.0,0.03345663473010063,0.5994164,9.56771e-05,1.0013512,0.628,0.018659892,1.0,0.03410983085632324,0.00043838608,0.5997352,1.0010244,0.028,0.6186599,1.0,0.03344901651144028,-0.6010304,-0.00043303292,1.0010296,-0.572,0.018659892,1.0,0.03476151451468468,-0.00023773087,-0.5996387,1.0013453,0.028,-0.58134013,1.0,0.033675163984298706
28,0.6693225502967834,0,0.03511913865804672,2.1375200748443604,0.0006803531,-0.0005737972,1.0012667,0.029,0.019325806,1.0,0.034635256975889206,0.5993523,0.00010866982,1.0013921,0.629,0.019325806,1.0,0.0353584922850132,0.00047652586,0.59970593,1.0010644,0.029,0.6193258,1.0,0.03463612496852875,-0.601149,-0.0004832947,1.0010699,-0.57100004,0.019325806,1.0,0.03609025105834007,-0.00026226763,-0.5995978,1.0013864,0.029,-0.58067423,1.0,0.03487555310130119
29,0.6657924652099609,0,0.03634951263666153,2.1375982761383057,0.00075512927,-0.00063684466,1.0013081,0.03,0.019991668,1.0,0.0358121357858181,0.5992838,0.00012272138,1.0014328,0.63,0.019991668,1.0,0.03661026805639267,0.0005161653,0.5996749,1.0010962,0.03,0.6199917,1.0,0.0358227901160717,-0.60127527,-0.00053691317,1.0010926,-0.57000005,0.019991668,1.0,0.0374266654253006,-0.0002884726,-0.5995539,1.001427,0.03,-0.5800083,1.0,0.03607570752501488
30,0.6622485518455505,0,0.037582047283649445,2.1376798152923584,0.0008351061,-0.00070404366,1.0013472,0.031,0.020657472,1.0,0.03698716312646866,0.59921086,0.00013782723,1.0014728,0.63100004,0.020657472,1.0,0.037865251302719116,0.00055731495,0.5996419,1.0011214,0.031,0.6206575,1.0,0.037009045481681824,-0.6014107,-0.00059456454,1.0011204,-0.569,0.020657472,1.0,0.03877314552664757,-0.0003163467,-0.59950703,1.0014672,0.031,-0.57934254,1.0,0.037275634706020355
31,0.6586882472038269,0,0.038816772401332855,2.1377646923065186,0.0009204306,-0.000775565,1.0013859,0.032,0.02132322,1.0,0.03816040977835655,0.59913343,0.00015405813,1.0015125,0.632,0.02132322,1.0,0.03912332281470299,0.0006000791,0.5996069,1.00116,0.032,0.6213232,1.0,0.03819555789232254,-0.60155505,-0.00065631524,1.0011464,-0.568,0.02132322,1.0,0.040129221975803375,-0.00034597013,-0.5994571,1.0015069,0.032,-0.5786768,1.0,0.03847534582018852
32,0.6551185250282288,0,0.04005388543009758,2.1378538608551025,0.0010108475,-0.0008512421,1.0014163,0.033,0.02198891,1.0,0.039331723004579544,0.5990513,0.00017140417,1.0015519,0.633,0.02198891,1.0,0.04038473963737488,0.00064435496,0.59957,1.0012008,0.033,0.62198895,1.0,0.039381977170705795,-0.6017092,-0.0007225956,1.001181,-0.56700003,0.02198891,1.0,0.04149617627263069,-0.00037734676,-0.5994039,1.0015464,0.033,-0.5780111,1.0,0.039674822241067886
33,0.651543378829956,0,0.04129309207201004,2.137946844100952,0.0011069354,-0.00093160075,1.0014539,0.034,0.022654537,1.0,0.04050152376294136,0.5989644,0.00018993564,1.0015907,0.634,0.022654537,1.0,0.04164952412247658,0.00068993884,0.5995313,1.0012294,0.034,0.62265456,1.0,0.04056793078780174,-0.60187215,-0.0007929948,1.001205,-0.56600004,0.022654537,1.0,0.04287244379520416,-0.000410557,-0.5993475,1.0015852,0.034,-0.5773455,1.0,0.04087403416633606
34,0.6479536890983582,0,0.04253469035029411,2.1380436420440674,0.0012085028,-0.001016392,1.0014877,0.035,0.023320103,1.0,0.04166945815086365,0.5988728,0.00020964752,1.0016291,0.63500005,0.023320103,1.0,0.04291767254471779,0.00073693955,0.5994906,1.0012592,0.035,0.6233201,1.0,0.04175390675663948,-0.6020449,-0.0008679443,1.0012286,-0.565,0.023320103,1.0,0.04425939917564392,-0.00044560188,-0.59928775,1.0016239,0.035,-0.57667994,1.0,0.04207303375005722
35,0.6443482041358948,0,0.0437789261341095,2.1381444931030273,0.0013159881,-0.0011060239,1.0015286,0.036,0.023985602,1.0,0.04283581301569939,0.59877634,0.00023060973,1.0016673,0.63600004,0.023985602,1.0,0.044189173728227615,0.00078526116,0.5994479,1.0012887,0.036,0.62398565,1.0,0.04293994605541229,-0.602228,-0.0009478457,1.0012577,-0.564,0.023985602,1.0,0.045657820999622345,-0.00048256177,-0.5992246,1.001662,0.036,-0.5760144,1.0,0.04327186569571495
36,0.6407307386398315,0,0.04502572864294052,2.138249158859253,0.0014287473,-0.0012000073,1.0015571,0.037,0.024651036,1.0,0.04400017112493515,0.5986751,0.00025281712,1.0017049,0.637,0.024651036,1.0,0.04546407237648964,0.00083498366,0.599403,1.0013281,0.037,0.6246511,1.0,0.044126369059085846,-0.6024214,-0.0010327584,1.0012884,-0.563,0.024651036,1.0,0.047067634761333466,-0.0005214411,-0.599158,1.0016997,0.037,-0.575349,1.0,0.0444704033434391
37,0.6371057629585266,0,0.04627501219511032,2.138357639312744,0.001547502,-0.0012989886,1.0015924,0.038,0.0253164,1.0,0.04516303166747093,0.5985689,0.00027633924,1.0017422,0.638,0.0253164,1.0,0.04674239456653595,0.0008858559,0.59935623,1.0013555,0.038,0.62531644,1.0,0.04531257227063179,-0.60262495,-0.0011224798,1.0013112,-0.56200004,0.0253164,1.0,0.048488322645425797,-0.0005623205,-0.5990878,1.0017371,0.038,-0.5746836,1.0,0.04566873610019684
38,0.6334657073020935,0,0.047526974231004715,2.138470411300659,0.0016720648,-0.0014027174,1.0016242,0.039,0.025981696,1.0,0.04632406681776047,0.5984578,0.0003011709,1.0017791,0.639,0.025981696,1.0,0.048024196177721024,0.0009379717,0.5993073,1.0013841,0.039,0.62598175,1.0,0.04649903252720833,-0.6028392,-0.0012173865,1.001333,-0.56100005,0.025981696,1.0,0.04992073029279709,-0.00060520106,-0.5990139,1.0017741,0.039,-0.5740183,1.0,0.04686683788895607
39,0.6298115253448486,0,0.04878178983926773,2.138587236404419,0.0018026747,-0.0015114384,1.001657,0.04,0.026646918,1.0,0.0474834106862545,0.59834176,0.0003273813,1.0018156,0.64000005,0.026646918,1.0,0.04930949956178665,0.0009912229,0.5992562,1.0014102,0.04,0.62664694,1.0,0.047685690224170685,-0.60306466,-0.0013176595,1.001357,-0.56,0.026646918,1.0,0.05136558413505554,-0.0006501635,-0.5989365,1.0018107,0.04,-0.5733531,1.0,0.048064786940813065
40,0.6261439323425293,0,0.05003939941525459,2.1387081146240234,0.0019394801,-0.001625178,1.0016904,0.041,0.027312066,1.0,0.048640988767147064,0.5982207,0.0003549651,1.0018517,0.64100003,0.027312066,1.0,0.05059826746582985,0.0010456272,0.59920293,1.0014368,0.041,0.62731206,1.0,0.0488726906478405,-0.60330117,-0.001423314,1.0013784,-0.559,0.027312066,1.0,0.052822478115558624,-0.0006972089,-0.5988553,1.0018468,0.041,-0.572688,1.0,0.04926253855228424
41,0.6224592328071594,0,0.051300086081027985,2.1388330459594727,0.002082708,-0.0017441699,1.0017283,0.042,0.027977139,1.0,0.04979692026972771,0.5980946,0.00038399117,1.0018874,0.642,0.027977139,1.0,0.051890574395656586,0.0011011056,0.5991474,1.0014648,0.042,0.62797713,1.0,0.05006016418337822,-0.6035494,-0.0015348431,1.0014051,-0.558,0.027977139,1.0,0.054292526096105576,-0.0007464181,-0.5987705,1.0018827,0.042,-0.5720229,1.0,0.050460219383239746
42,0.6187602877616882,0,0.05256382375955582,2.1389622688293457,0.0022317613,-0.0018679621,1.0017545,0.043,0.028642133,1.0,0.05095089226961136,0.5979634,0.00041445406,1.0019228,0.643,0.028642133,1.0,0.05318642780184746,0.0011577077,0.5990895,1.0015024,0.043,0.62864214,1.0,0.051248349249362946,-0.6038095,-0.0016523073,1.0014337,-0.55700004,0.028642133,1.0,0.055775728076696396,-0.000797796,-0.59868175,1.0019181,0.043,-0.5713579,1.0,0.05165770649909973
43,0.6150513291358948,0,0.053830403834581375,2.1390957832336426,0.0023873276,-0.0019970143,1.0017854,0.044,0.029307049,1.0,0.052103228867053986,0.5978271,0.0004464223,1.0019579,0.64400005,0.029307049,1.0,0.05448589846491814,0.001215253,0.59902936,1.0015337,0.044,0.6293071,1.0,0.052436891943216324,-0.6040806,-0.0017753209,1.0014508,-0.556,0.029307049,1.0,0.05727097764611244,-0.0008514238,-0.598589,1.0019531,0.044,-0.57069296,1.0,0.052855029702186584
44,0.6113207340240479,0,0.05510035902261734,2.139233112335205,0.0025494655,-0.0021312784,1.0018182,0.045,0.029971883,1.0,0.05325379595160484,0.59768564,0.0004798903,1.0019925,0.64500004,0.029971883,1.0,0.05578889325261116,0.0012738042,0.5989668,1.0015702,0.045,0.6299719,1.0,0.0536261610686779,-0.60436463,-0.0019048534,1.0014789,-0.555,0.029971883,1.0,0.05878077819943428,-0.00090730673,-0.5984922,1.0019879,0.045,-0.5700281,1.0,0.054052162915468216
45,0.6075822710990906,0,0.05637324973940849,2.1393749713897705,0.00271813,-0.0022707665,1.0018495,0.046,0.030636633,1.0,0.05440255627036095,0.59753895,0.0005149263,1.0020268,0.646,0.030636633,1.0,0.057095546275377274,0.0013331953,0.598902,1.0015968,0.046,0.63063663,1.0,0.05481569841504097,-0.60466033,-0.0020402581,1.0014981,-0.554,0.030636633,1.0,0.06030332297086716,-0.000965526,-0.59839123,1.0020223,0.046,-0.5693634,1.0,0.05524911358952522
46,0.603826105594635,0,0.05764937400817871,2.1395211219787598,0.0028934814,-0.002415514,1.0018796,0.047,0.031301297,1.0,0.05554944649338722,0.597387,0.0005515245,1.0020607,0.647,0.031301297,1.0,0.058405861258506775,0.0013934795,0.5988348,1.001624,0.047,0.63130134,1.0,0.05600595846772194,-0.6049684,-0.0021819992,1.0015162,-0.55300003,0.031301297,1.0,0.061839666217565536,-0.0010260829,-0.59828603,1.0020562,0.047,-0.5686987,1.0,0.056445926427841187
47,0.600053608417511,0,0.05892886966466904,2.139671802520752,0.0030756758,-0.002565691,1.00191,0.048,0.031965878,1.0,0.056694552302360535,0.59722984,0.000589753,1.0020943,0.648,0.031965878,1.0,0.05971981957554817,0.0014545578,0.59876513,1.001649,0.048,0.6319659,1.0,0.05719691142439842,-0.60528946,-0.0023302808,1.0015367,-0.55200005,0.031965878,1.0,0.06339045614004135,-0.0010890588,-0.5981766,1.0020899,0.048,-0.5680342,1.0,0.05764259770512581
48,0.5962643623352051,0,0.060211796313524246,2.139826536178589,0.0032648724,-0.0027213297,1.0019407,0.049,0.03263037,1.0,0.057837799191474915,0.5970673,0.00062960567,1.0021275,0.64900005,0.03263037,1.0,0.0610375814139843,0.00151638,0.598693,1.0016766,0.049,0.6326304,1.0,0.05838879942893982,-0.60562336,-0.0024851237,1.0015556,-0.551,0.03263037,1.0,0.06495559215545654,-0.0011544555,-0.5980629,1.0021231,0.049,-0.56736964,1.0,0.05883920192718506
49,0.5924594402313232,0,0.06149812415242195,2.1399857997894287,0.003460997,-0.0028824185,1.0019679,0.05,0.033294767,1.0,0.05897914990782738,0.5968994,0.0006711503,1.0021603,0.65000004,0.033294767,1.0,0.062359005212783813,0.001578803,0.59861845,1.0017084,0.05,0.6332948,1.0,0.05958172306418419,-0.60597014,-0.0026465585,1.0015714,-0.55,0.033294767,1.0,0.06653498113155365,-0.0012223548,-0.59794486,1.002156,0.05,-0.5667052,1.0,0.06003575772047043
50,0.5886374115943909,0,0.06278807669878006,2.1401495933532715,0.003664417,-0.003049151,1.0019966,0.051,0.033959072,1.0,0.0601186566054821,0.59672594,0.00071437197,1.0021929,0.651,0.033959072,1.0,0.06368432939052582,0.0016417254,0.59854156,1.0017357,0.051,0.6339591,1.0,0.06077544763684273,-0.6063305,-0.0028150452,1.0015918,-0.549,0.033959072,1.0,0.06812968850135803,-0.0012927585,-0.5978224,1.0021887,0.051,-0.56604093,1.0,0.061232227832078934
51,0.5847963690757751,0,0.06408169120550156,2.1403181552886963,0.0038754474,-0.0032218203,1.0020322,0.052,0.034623284,1.0,0.06125646084547043,0.59654695,0.0007593378,1.002225,0.652,0.034623284,1.0,0.06501353532075882,0.001705016,0.59846234,1.0017636,0.052,0.6346233,1.0,0.06197023019194603,-0.6067044,-0.0029907099,1.0016136,-0.54800004,0.034623284,1.0,0.06973966211080551,-0.0013655929,-0.5976956,1.0022209,0.052,-0.56537676,1.0,0.06242856755852699
52,0.5809431076049805,0,0.06537880748510361,2.140491247177124,0.0040933997,-0.0033999232,1.0020583,0.053,0.035287403,1.0,0.06239231675863266,0.59636223,0.00080604147,1.0022569,0.653,0.035287403,1.0,0.06634677201509476,0.0017685917,0.598381,1.0017861,0.053,0.6352874,1.0,0.06316590309143066,-0.6070914,-0.003173432,1.0016303,-0.54700005,0.035287403,1.0,0.07136432826519012,-0.0014408601,-0.5975642,1.0022528,0.053,-0.56471264,1.0,0.06362474709749222
