step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
20,-0.0023702001199126244,0,0.00020092749036848545,inf,6.453725e-05,-0.00022350295,0.99982226,0.0,0.0,1.0,0.0002927635796368122,0.9000643,-6.4178144e-05,1.0000631,0.9,0.0,1.0,0.0001105975970858708,-6.4297164e-05,0.9000642,1.0000116,5.5109105e-17,0.9,1.0,9.159001638181508e-05,-0.9002042,-0.00020084303,1.0000632,-0.9,1.1021821e-16,1.0,0.0002933081123046577,-0.00017575576,-0.8999364,0.999891,-1.6532732e-16,-0.9,1.0,0.00021637813188135624
21,-0.0023716003634035587,0,0.00022587536659557372,inf,7.400389e-05,-0.00025564074,0.99981487,0.0,0.0,1.0,0.00032419536728411913,0.9000737,-7.358029e-05,1.0000657,0.9,0.0,1.0,0.00012314520427025855,-7.372247e-05,0.9000736,1.0000119,5.5109105e-17,0.9,1.0,0.00010486085375305265,-0.90023315,-0.00023022208,1.0000657,-0.9,1.1021821e-16,1.0,0.00033419523970223963,-0.00020203726,-0.8999271,0.9998864,-1.6532732e-16,-0.9,1.0,0.00024298019707202911
22,-0.002373638330027461,0,0.0002531296922825277,inf,8.433176e-05,-0.00029065157,0.9998076,0.0,0.0,1.0,0.00035862153163179755,0.90008396,-8.3835126e-05,1.0000683,0.9,0.0,1.0,0.00013692077482119203,-8.400374e-05,0.90008384,1.0000123,5.5109105e-17,0.9,1.0,0.00011933363566640764,-0.9002647,-0.00026210537,1.0000682,-0.9,1.1021821e-16,1.0,0.0003787045134231448,-0.00023057911,-0.899917,0.9998818,-1.6532732e-16,-0.9,1.0,0.00027206799131818116
23,-0.0023752336855977774,0,0.0002827847492881119,inf,9.559898e-05,-0.0003286117,0.9998003,0.0,0.0,1.0,0.00039622612530365586,0.90009516,-9.501984e-05,1.0000708,0.9,0.0,1.0,0.00015199914923869073,-9.5218726e-05,0.900095,1.0000126,5.5109105e-17,0.9,1.0,0.00013510418648365885,-0.90029883,-0.00029652004,1.0000707,-0.9,1.1021821e-16,1.0,0.0004268925986252725,-0.00026145764,-0.8999061,0.9998773,-1.6532732e-16,-0.9,1.0,0.00030370167223736644
24,-0.002377305179834366,0,0.0003149286494590342,inf,0.000107806,-0.0003696765,0.9997932,0.0,0.0,1.0,0.00043710492900572717,0.9001073,-0.00010713434,1.0000734,0.9,0.0,1.0,0.0001685044408077374,-0.00010736701,0.90010715,1.000013,5.5109105e-17,0.9,1.0,0.00015225551032926887,-0.90033567,-0.00033356933,1.0000731,-0.9,1.1021821e-16,1.0,0.0004788512596860528,-0.0002946738,-0.8998943,0.99987274,-1.6532732e-16,-0.9,1.0,0.0003379271656740457
25,-0.0023789340630173683,0,0.0003496165736578405,inf,0.00012103079,-0.00041392157,0.99978614,0.0,0.0,1.0,0.0004813691193703562,0.9001205,-0.0001202555,1.0000759,0.9,0.0,1.0,0.00018642135546542704,-0.00012052665,0.90012026,1.0000134,5.5109105e-17,0.9,1.0,0.00017080028192140162,-0.90037537,-0.00037328075,1.0000755,-0.9,1.1021821e-16,1.0,0.0005347432452253997,-0.00033030353,-0.8998817,0.9998683,-1.6532732e-16,-0.9,1.0,0.00037474874989129603
26,-0.0023807997349649668,0,0.0003869427018798888,inf,0.0001352739,-0.0004615025,0.99977916,0.0,0.0,1.0,0.0005291991983540356,0.9001347,-0.00013438333,1.0000784,0.9,0.0,1.0,0.00020580939599312842,-0.00013469705,0.9001344,1.0000137,5.5109105e-17,0.9,1.0,0.00019077963952440768,-0.90041804,-0.00041575683,1.0000778,-0.9,1.1021821e-16,1.0,0.0005947212921455503,-0.00036834803,-0.8998682,0.9998639,-1.6532732e-16,-0.9,1.0,0.00041420385241508484
27,-0.002382223727181554,0,0.00042697839671745896,inf,0.00015061327,-0.0005124946,0.9997722,0.0,0.0,1.0,0.0005807168199680746,0.90014994,-0.0001495946,1.000081,0.9,0.0,1.0,0.00022675961372442544,-0.0001499563,0.9001495,1.0000141,5.5109105e-17,0.9,1.0,0.00021224840020295233,-0.9004637,-0.00046102484,1.0000801,-0.9,1.1021821e-16,1.0,0.0006587877869606018,-0.000408883,-0.8998538,0.9998595,-1.6532732e-16,-0.9,1.0,0.0004563794645946473
28,-0.002384125255048275,0,0.00046975258737802505,inf,0.00016704906,-0.00056689716,0.9997654,0.0,0.0,1.0,0.000635859090834856,0.9001663,-0.00016588923,1.0000834,0.9,0.0,1.0,0.00024927340564318,-0.00016630365,0.90016574,1.0000143,5.5109105e-17,0.9,1.0,0.0002352404990233481,-0.9005125,-0.0005091871,1.0000824,-0.9,1.1021821e-16,1.0,0.0007271550712175667,-0.00045190981,-0.89983857,0.9998552,-1.6532732e-16,-0.9,1.0,0.0005012350738979876
29,-0.002385493367910385,0,0.0005153532838448882,inf,0.00018465916,-0.00062478555,0.99975866,0.0,0.0,1.0,0.0006947665824554861,0.9001838,-0.00018334406,1.0000858,0.9,0.0,1.0,0.0002734447189141065,-0.00018381723,0.90018296,1.0000147,5.5109105e-17,0.9,1.0,0.0002597840502858162,-0.90056455,-0.0005602705,1.0000846,-0.9,1.1021821e-16,1.0,0.0007998824585229158,-0.000497504,-0.8998224,0.99985087,-1.6532732e-16,-0.9,1.0,0.0005488885217346251
30,-0.002387160900980234,0,0.0005638273432850838,inf,0.00020344368,-0.00068615883,0.999752,0.0,0.0,1.0,0.0007574395276606083,0.90020245,-0.00020195892,1.0000882,0.9,0.0,1.0,0.00029927611467428505,-0.0002024963,0.9002014,1.0000149,5.5109105e-17,0.9,1.0,0.0002859902160707861,-0.9006199,-0.000614377,1.0000869,-0.9,1.1021821e-16,1.0,0.000877124082762748,-0.0005456671,-0.8998053,0.99984664,-1.6532732e-16,-0.9,1.0,0.0005993067752569914
31,-0.002387929940596223,0,0.000615237164311111,inf,0.0002234805,-0.00075109245,0.99974537,0.0,0.0,1.0,0.0008239662274718285,0.9002223,-0.00022181073,1.0000906,0.9,0.0,1.0,0.0003268588916398585,-0.00022241888,0.9002209,1.0000153,5.5109105e-17,0.9,1.0,0.00031384313479065895,-0.9006787,-0.00067153346,1.000089,-0.9,1.1021821e-16,1.0,0.000958929187618196,-0.0005964743,-0.89978725,0.9998424,-1.6532732e-16,-0.9,1.0,0.0006525881472043693
32,-0.002389635657891631,0,0.0006695925258100033,inf,0.00024476976,-0.0008195855,0.9997389,0.0,0.0,1.0,0.0008943268330767751,0.9002433,-0.00024289927,1.000093,0.9,0.0,1.0,0.0003561514022294432,-0.00024358403,0.90024143,1.0000155,5.5109105e-17,0.9,1.0,0.0003433300298638642,-0.9007409,-0.00073184475,1.0000912,-0.9,1.1021821e-16,1.0,0.0010454249568283558,-0.00064992683,-0.89976823,0.9998382,-1.6532732e-16,-0.9,1.0,0.0007087294943630695
33,-0.0023904431145638227,0,0.0007269449415616691,inf,0.0002673892,-0.00089171296,0.9997324,0.0,0.0,1.0,0.0009686444536782801,0.9002654,-0.00026530155,1.0000952,0.9,0.0,1.0,0.0003871752123814076,-0.00026606984,0.90026313,1.0000157,5.5109105e-17,0.9,1.0,0.00037455448182299733,-0.90080655,-0.00079533644,1.0000933,-0.9,1.1021821e-16,1.0,0.00113658607006073,-0.0007061012,-0.8997483,0.999834,-1.6532732e-16,-0.9,1.0,0.0007677646935917437
34,-0.0023921881802380085,0,0.0007873165304772556,inf,0.000291339,-0.0009674743,0.99972606,0.0,0.0,1.0,0.0010468666441738605,0.9002886,-0.00028901728,1.0000975,0.9,0.0,1.0,0.00041992031037807465,-0.00028987532,0.9002859,1.000016,5.5109105e-17,0.9,1.0,0.0004074740572832525,-0.9008757,-0.000862114,1.0000955,-0.9,1.1021821e-16,1.0,0.0012325700372457504,-0.0007649977,-0.89972734,0.9998299,-1.6532732e-16,-0.9,1.0,0.0008297514286823571
35,-0.0023930356837809086,0,0.0008507709135301411,inf,0.00031669682,-0.0010469442,0.99971974,0.0,0.0,1.0,0.001129130250774324,0.9003129,-0.00031412343,1.0000998,0.9,0.0,1.0,0.000454478693427518,-0.00031507853,0.9003098,1.0000163,5.5109105e-17,0.9,1.0,0.00044219079427421093,-0.9009483,-0.00093220285,1.0000975,-0.9,1.1021821e-16,1.0,0.0013333426322788,-0.00082669285,-0.89970547,0.9998258,-1.6532732e-16,-0.9,1.0,0.0008947118767537177
36,-0.002394813345745206,0,0.0009173105354420841,inf,0.00034346292,-0.0011301223,0.9997135,0.0,0.0,1.0,0.0012154162395745516,0.90033823,-0.0003406197,1.000102,0.9,0.0,1.0,0.0004907666589133441,-0.00034167845,0.9003348,1.0000165,5.5109105e-17,0.9,1.0,0.0004786495119333267,-0.9010244,-0.0010057085,1.0000995,-0.9,1.1021821e-16,1.0,0.0014390290016308427,-0.0008911871,-0.8996825,0.9998217,-1.6532732e-16,-0.9,1.0,0.0009626913233660161
37,-0.002395693678408861,0,0.0009869936620816588,inf,0.00037171488,-0.0012170832,0.99970734,0.0,0.0,1.0,0.0013057995820418,0.9003646,-0.00036858302,1.0001042,0.9,0.0,1.0,0.0005288129323162138,-0.00036975046,0.9003609,1.0000167,5.5109105e-17,0.9,1.0,0.0005169595242477953,-0.90110403,-0.0010826559,1.0001016,-0.9,1.1021821e-16,1.0,0.0015496454434469342,-0.00095855695,-0.89965856,0.99981767,-1.6532732e-16,-0.9,1.0,0.0010337505955249071
38,-0.002397513249889016,0,0.0010598518420010805,inf,0.00040145294,-0.0013078263,0.99970126,0.0,0.0,1.0,0.0014002923853695393,0.90039194,-0.00039801304,1.0001065,0.9,0.0,1.0,0.0005686647491529584,-0.0003992908,0.9003881,1.0000169,5.5109105e-17,0.9,1.0,0.0005571144865825772,-0.90118724,-0.0011631504,1.0001035,-0.9,1.1021821e-16,1.0,0.0016652998747304082,-0.0010288028,-0.8996336,0.9998136,-1.6532732e-16,-0.9,1.0,0.0011078879470005631
39,-0.0023984359577298164,0,0.001135930186137557,inf,0.0004327546,-0.0014024262,0.9996952,0.0,0.0,1.0,0.0014989962801337242,0.90042025,-0.00042898665,1.0001086,0.9,0.0,1.0,0.0006102886982262135,-0.0004303748,0.9004165,1.0000172,5.5109105e-17,0.9,1.0,0.0005991692305542529,-0.901274,-0.0012472173,1.0001055,-0.9,1.1021821e-16,1.0,0.0017860244261100888,-0.001102001,-0.89960754,0.9998097,-1.6532732e-16,-0.9,1.0,0.0011851725867018104
40,-0.0023997880052775145,0,0.0012152462732046843,inf,0.0004656202,-0.0015008824,0.9996893,0.0,0.0,1.0,0.001601872849278152,0.9004496,-0.0004615035,1.0001107,0.9,0.0,1.0,0.000653749390039593,-0.00046299872,0.900446,1.0000173,5.5109105e-17,0.9,1.0,0.0006431188085116446,-0.9013644,-0.0013349616,1.0001074,-0.9,1.1021821e-16,1.0,0.0019118769560009241,-0.001178152,-0.8995805,0.9998057,-1.6532732e-16,-0.9,1.0,0.0012656133621931076
41,-0.002400702331215143,0,0.001297842594794929,inf,0.0005000704,-0.0016032698,0.9996834,0.0,0.0,1.0,0.0017090326873585582,0.90047985,-0.0004956405,1.0001128,0.9,0.0,1.0,0.0006990414694882929,-0.0004971211,0.9004766,1.0000175,5.5109105e-17,0.9,1.0,0.0006888997158966959,-0.90145844,-0.0014264082,1.0001093,-0.9,1.1021821e-16,1.0,0.0020429668948054314,-0.0012573323,-0.89955235,0.9998018,-1.6532732e-16,-0.9,1.0,0.001349272090010345
42,-0.002402098150923848,0,0.0013837217120453715,inf,0.0005360488,-0.001709588,0.9996776,0.0,0.0,1.0,0.001820434583351016,0.90051097,-0.0005313971,1.0001149,0.9,0.0,1.0,0.0007461236091330647,-0.0005327775,0.9005083,1.0000176,5.5109105e-17,0.9,1.0,0.0007365735364146531,-0.9015561,-0.0015216626,1.0001112,-0.9,1.1021821e-16,1.0,0.0021792820189148188,-0.001339542,-0.8995231,0.9997979,-1.6532732e-16,-0.9,1.0,0.001436194870620966
43,-0.00240305601619184,0,0.0014729525428265333,inf,0.0005735761,-0.0018199114,0.9996718,0.0,0.0,1.0,0.0019361743470653892,0.90054303,-0.00056885026,1.000117,0.9,0.0,1.0,0.0007950965082272887,-0.0005699265,0.9005411,1.0000179,5.5109105e-17,0.9,1.0,0.0007861169870011508,-0.90165746,-0.001620749,1.000113,-0.9,1.1021821e-16,1.0,0.0023209606297314167,-0.0014248578,-0.89949274,0.999794,-1.6532732e-16,-0.9,1.0,0.001526414416730404
44,-0.0024044965393841267,0,0.001565530663356185,inf,0.00061259593,-0.0019342403,0.99966615,0.0,0.0,1.0,0.0020562130957841873,0.90057594,-0.0006079995,1.000119,0.9,0.0,1.0,0.0008459000964649022,-0.00060860376,0.90057516,1.000018,5.5109105e-17,0.9,1.0,0.0008375918259844184,-0.9017625,-0.001723773,1.0001148,-0.9,1.1021821e-16,1.0,0.002467997372150421,-0.0015132799,-0.89946127,0.9997902,-1.6532732e-16,-0.9,1.0,0.001619950751774013
45,-0.0024054995737969875,0,0.0016615074127912521,inf,0.000653129,-0.0020526487,0.9996605,0.0,0.0,1.0,0.0021806443110108376,0.90060973,-0.0006489216,1.0001209,0.9,0.0,1.0,0.0008986170287244022,-0.0006487677,0.90061027,1.0000182,5.5109105e-17,0.9,1.0,0.0008908919407986104,-0.90187126,-0.0018307588,1.0001166,-0.9,1.1021821e-16,1.0,0.002620493993163109,-0.0016048847,-0.89942867,0.9997863,-1.6532732e-16,-0.9,1.0,0.0017168900230899453
46,-0.0024069850333034992,0,0.001760892802849412,inf,0.000695119,-0.0021751367,0.99965495,0.0,0.0,1.0,0.002309430856257677,0.90064436,-0.0006916161,1.0001229,0.9,0.0,1.0,0.0009532425901852548,-0.0006904539,0.90064657,1.0000184,5.5109105e-17,0.9,1.0,0.0009461204172112048,-0.90198374,-0.0019418116,1.0001184,-0.9,1.1021821e-16,1.0,0.0027784807607531548,-0.0016996727,-0.899395,0.99978256,-1.6532732e-16,-0.9,1.0,0.001817189040593803
47,-0.00240813079290092,0,0.0018637260654941201,inf,0.00073858665,-0.0023017786,0.99964947,0.0,0.0,1.0,0.0024426563177257776,0.90067977,-0.0007361597,1.0001248,0.9,0.0,1.0,0.001009764731861651,-0.00073362095,0.90068394,1.0000185,5.5109105e-17,0.9,1.0,0.0010031684068962932,-0.9021,-0.0020569558,1.0001202,-0.9,1.1021821e-16,1.0,0.0029420601204037666,-0.0017977202,-0.8993601,0.99977875,-1.6532732e-16,-0.9,1.0,0.0019209805177524686
48,-0.0024097603745758533,0,0.0019700396806001663,inf,0.00078347564,-0.0024325745,0.99964404,0.0,0.0,1.0,0.0025803023017942905,0.90071595,-0.0007825519,1.0001267,0.9,0.0,1.0,0.0010682039428502321,-0.0007783045,0.90072256,1.0000186,5.5109105e-17,0.9,1.0,0.0010621844558045268,-0.9022201,-0.002176296,1.0001218,-0.9,1.1021821e-16,1.0,0.0031112576834857464,-0.0018990276,-0.89932406,0.999775,-1.6532732e-16,-0.9,1.0,0.002028249902650714
49,-0.002410552930086851,0,0.0020798780024051666,inf,0.0008298067,-0.0025675986,0.9996387,0.0,0.0,1.0,0.0027224430814385414,0.900753,-0.0008308692,1.0001286,0.9,0.0,1.0,0.0011287007946521044,-0.0008244629,0.90076226,1.0000187,5.5109105e-17,0.9,1.0,0.0011230164673179388,-0.902344,-0.0022998569,1.0001235,-0.9,1.1021821e-16,1.0,0.0032861812505871058,-0.0020036711,-0.89928687,0.9997713,-1.6532732e-16,-0.9,1.0,0.0021390486508607864
50,-0.0024122868198901415,0,0.0021932371892035007,inf,0.0008775235,-0.0027068504,0.9996334,0.0,0.0,1.0,0.0028690595645457506,0.9007909,-0.0008811112,1.0001305,0.9,0.0,1.0,0.001191219431348145,-0.00087213196,0.9008031,1.0000188,5.5109105e-17,0.9,1.0,0.0011857316130772233,-0.9024717,-0.0024276073,1.0001252,-0.9,1.1021821e-16,1.0,0.0034667663276195526,-0.0021116515,-0.8992485,0.99976754,-1.6532732e-16,-0.9,1.0,0.0022534094750881195
