step,team_reward,collision,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
16,-0.09454095193556707,0,0.00026281894,0.000101781065,0.9998221,0.02125,0.011331817,1.0,0.02380351,0.2997554,-0.00021678656,0.9997857,0.52125,-0.48866817,1.0,0.53632516,0.5998263,-0.0002946621,0.9994232,0.52125,0.5113318,1.0,0.5176255,0.8998655,0.0002643634,0.9993644,1.02125,-0.2886682,1.0,0.31339532,1.1998664,-4.1294985e-05,0.9991288,1.02125,0.3113318,1.0,0.35896766
17,-0.09100394328778985,0,0.00031949586,0.00011828048,0.9998143,0.0225,0.0119982,1.0,0.02516231,0.2997035,-0.0002615459,0.99977195,0.5225,-0.4880018,1.0,0.5362172,0.59979355,-0.00036387052,0.99938875,0.5225,0.5119982,1.0,0.5181598,0.89984095,0.00032216538,0.9993306,1.0225,-0.2880018,1.0,0.31333116,1.1998415,-5.2204592e-05,0.9990828,1.0225,0.3119982,1.0,0.35892376
18,-0.09009826099102425,0,0.00038334535,0.00013642918,0.99980503,0.02375,0.01266455,1.0,0.026514003,0.29964438,-0.00031210697,0.999764,0.52375,-0.48733544,1.0,0.5361111,0.5997569,-0.00044381514,0.99936146,0.52375,0.51266456,1.0,0.5187077,0.8998137,0.0003879594,0.999299,1.02375,-0.28733546,1.0,0.31328174,1.1998136,-6.4575e-05,0.99903727,1.02375,0.31266454,1.0,0.35888556
19,-0.09058991997610903,0,0.00045455483,0.00015627005,0.9997935,0.025,0.013330865,1.0,0.027858417,0.299578,-0.00036832012,0.99975026,0.525,-0.48666912,1.0,0.5360071,0.59971625,-0.00053436373,0.9993305,0.525,0.5133309,1.0,0.51926917,0.89978385,0.00046190343,0.9992648,1.025,-0.28666914,1.0,0.31324726,1.1997826,-7.848012e-05,0.9989922,1.025,0.31333086,1.0,0.35885286
20,-0.09139385201627678,0,0.0005335625,0.0001779647,0.9997826,0.02625,0.013997142,1.0,0.029195068,0.2995035,-0.00043084435,0.9997401,0.52625,-0.48600286,1.0,0.53590506,0.5996714,-0.0006360939,0.9992979,0.52625,0.51399714,1.0,0.5198448,0.89975125,0.0005447362,0.99923337,1.02625,-0.28600284,1.0,0.3132284,1.1997484,-9.391614e-05,0.99894756,1.02625,0.31399715,1.0,0.35882583
21,-0.09063805251165892,0,0.0006206025,0.00020172416,0.9997724,0.0275,0.014663381,1.0,0.030523652,0.2994205,-0.00049981935,0.9997306,0.5275,-0.48533663,1.0,0.53580505,0.59962195,-0.0007497946,0.9992698,0.5275,0.5146634,1.0,0.5204352,0.899716,0.00063675235,0.99920285,1.0275,-0.2853366,1.0,0.31322542,1.1997106,-0.000110799825,0.9989034,1.0275,0.31466338,1.0,0.35880423
22,-0.09044703467961299,0,0.00071583525,0.00022768184,0.9997631,0.02875,0.015329578,1.0,0.03184396,0.2993288,-0.0005750896,0.9997131,0.52875,-0.48467043,1.0,0.5357075,0.59956783,-0.0008750377,0.99923575,0.52875,0.5153296,1.0,0.5210403,0.89967805,0.0007382774,0.99917066,1.02875,-0.2846704,1.0,0.3132385,1.1996691,-0.00012912686,0.9988597,1.02875,0.31532958,1.0,0.35878804
23,-0.09278290897909464,0,0.0008193444,0.00025585142,0.9997517,0.03,0.015995733,1.0,0.033155937,0.2992271,-0.00065752974,0.99970335,0.53,-0.48400426,1.0,0.53561205,0.59950846,-0.001012769,0.99920607,0.53,0.51599574,1.0,0.5216606,0.89963734,0.00084993104,0.9991408,1.03,-0.28400427,1.0,0.31326836,1.1996237,-0.00014881343,0.99881643,1.03,0.31599572,1.0,0.35877705
24,-0.09107952932692423,0,0.000931608,0.0002864531,0.9997447,0.03125,0.016661845,1.0,0.034459013,0.29911536,-0.00074697897,0.99969,0.53125,-0.48333815,1.0,0.53551924,0.5994436,-0.0011629625,0.99917865,0.53125,0.5166618,1.0,0.5222964,0.89959395,0.00097213144,0.9991124,1.03125,-0.28333816,1.0,0.31331524,1.1995742,-0.00016969832,0.99877363,1.03125,0.31666183,1.0,0.3587712
25,-0.09548578954236672,0,0.0010522625,0.00031948692,0.99973357,0.0325,0.017327908,1.0,0.035753567,0.2989929,-0.0008438292,0.999677,0.5325,-0.4826721,1.0,0.535429,0.5993732,-0.0013252989,0.9991483,0.5325,0.5173279,1.0,0.5229473,0.8995479,0.0011051537,0.99908364,1.0325,-0.28267208,1.0,0.31337938,1.1995205,-0.00019154076,0.9987313,1.0325,0.31732792,1.0,0.35877016
26,-0.0937487937575856,0,0.0011818331,0.00035531577,0.9997287,0.03375,0.017993925,1.0,0.037038896,0.29885915,-0.00094835885,0.99966353,0.53375,-0.48200607,1.0,0.5353413,0.59929657,-0.0015003895,0.9991238,0.53375,0.5179939,1.0,0.5236138,0.89949924,0.0012496299,0.99905705,1.03375,-0.28200608,1.0,0.31346127,1.1994623,-0.00021405895,0.99868935,1.03375,0.31799394,1.0,0.35877374
27,-0.09763742588719714,0,0.0013196917,0.00039383912,0.9997163,0.035,0.018659892,1.0,0.03831569,0.29871365,-0.0010607293,0.99964833,0.535,-0.4813401,1.0,0.5352566,0.5992138,-0.0016871869,0.9990923,0.535,0.5186599,1.0,0.52429503,0.8994481,0.0014056129,0.9990277,1.035,-0.28134012,1.0,0.31356087,1.1993995,-0.00023704802,0.99864787,1.035,0.3186599,1.0,0.35878167
28,-0.09760320654162893,0,0.0014665638,0.0004355039,0.99971074,0.03625,0.019325806,1.0,0.03958301,0.29855567,-0.0011813762,0.9996339,0.53625,-0.4806742,1.0,0.53517485,0.599124,-0.0018864861,0.9990675,0.53625,0.5193258,1.0,0.5249917,0.8993945,0.0015739785,0.9990015,1.03625,-0.2806742,1.0,0.3136789,1.1993319,-0.000260226,0.9986068,1.03625,0.3193258,1.0,0.35879365
29,-0.0995305194271536,0,0.001621847,0.00048019443,0.99969876,0.0375,0.019991668,1.0,0.04084153,0.2983848,-0.0013104714,0.99961907,0.5375,-0.48000833,1.0,0.53509617,0.59902734,-0.002097285,0.99903905,0.5375,0.5199917,1.0,0.52570283,0.8993386,0.0017548267,0.99897444,1.0375,-0.28000835,1.0,0.31381541,1.1992592,-0.00028323126,0.99856615,1.0375,0.31999168,1.0,0.35880926
30,-0.0971221105370829,0,0.0017859921,0.0005282785,0.99968934,0.03875,0.020657472,1.0,0.042090602,0.2982006,-0.0014480072,0.9996006,0.53875,-0.47934252,1.0,0.5350208,0.5989234,-0.0023193015,0.99900794,0.53875,0.5206575,1.0,0.5264281,0.89928037,0.0019486853,0.9989474,1.03875,-0.27934253,1.0,0.31397077,1.1991812,-0.0003057817,0.9985259,1.03875,0.32065746,1.0,0.35882828
31,-0.09896739688698826,0,0.0019588016,0.0005798187,0.9996793,0.04,0.02132322,1.0,0.04333041,0.298002,-0.0015946385,0.9995866,0.54,-0.47867677,1.0,0.5349491,0.5988116,-0.002552879,0.9989833,0.54,0.5213232,1.0,0.5271679,0.8992197,0.0021560558,0.99892175,1.04,-0.27867678,1.0,0.3141454,1.199098,-0.00032751815,0.99848616,1.04,0.32132322,1.0,0.35885048
32,-0.1006516474767301,0,0.0021402854,0.0006350036,0.99966824,0.04125,0.02198891,1.0,0.044560846,0.2977892,-0.0017501008,0.9995691,0.54125,-0.4780111,1.0,0.5348812,0.5986925,-0.0027965503,0.9989479,0.54125,0.5219889,1.0,0.52792096,0.89915675,0.0023771483,0.99889433,1.04125,-0.27801108,1.0,0.31433943,1.1990094,-0.00034815836,0.9984467,1.04125,0.3219889,1.0,0.3588755
33,-0.09872547210074138,0,0.0023306045,0.0006942016,0.99966,0.0425,0.022654537,1.0,0.04578157,0.29756096,-0.0019150542,0.999556,0.5425,-0.47734547,1.0,0.5348172,0.5985647,-0.003051517,0.9989252,0.5425,0.52265453,1.0,0.52868825,0.89909136,0.002612707,0.9988695,1.0425,-0.27734545,1.0,0.3145535,1.1989152,-0.00036734313,0.9984077,1.0425,0.32265455,1.0,0.35890305
34,-0.10346271085569017,0,0.002529229,0.0007574191,0.9996464,0.04375,0.023320103,1.0,0.046993103,0.2973177,-0.002089147,0.99953806,0.54375,-0.4766799,1.0,0.5347574,0.59842896,-0.0033162634,0.99889624,0.54375,0.5233201,1.0,0.5294685,0.8990236,0.0028626227,0.99884224,1.04375,-0.2766799,1.0,0.31478742,1.1988155,-0.00038479018,0.99836916,1.04375,0.3233201,1.0,0.35893282
35,-0.10139717911989896,0,0.0027366783,0.0008252148,0.9996387,0.045,0.023985602,1.0,0.048194632,0.29705825,-0.0022730234,0.9995224,0.545,-0.4760144,1.0,0.534702,0.5982844,-0.0035908255,0.99886906,0.545,0.5239856,1.0,0.53026164,0.89895344,0.0031275311,0.9988155,1.045,-0.2760144,1.0,0.3150416,1.1987097,-0.00040029365,0.99833095,1.045,0.3239856,1.0,0.35896477
36,-0.10135975148475507,0,0.0029525526,0.0008975585,0.99962795,0.04625,0.024651036,1.0,0.049386587,0.296782,-0.0024671175,0.999511,0.54625,-0.47534895,1.0,0.53465104,0.59813076,-0.0038749974,0.9988466,0.54625,0.52465105,1.0,0.53106755,0.89888066,0.003407847,0.9987903,1.04625,-0.27534896,1.0,0.31531656,1.1985979,-0.00041357076,0.9982931,1.04625,0.32465103,1.0,0.35899833
37,-0.10309540783054949,0,0.003176965,0.0009746548,0.9996173,0.0475,0.0253164,1.0,0.05056875,0.29648954,-0.0026710657,0.9994938,0.5475,-0.4746836,1.0,0.53460485,0.59796834,-0.0041676024,0.99881506,0.5475,0.5253164,1.0,0.53188515,0.8988054,0.0037036058,0.9987629,1.0475,-0.2746836,1.0,0.3156122,1.1984799,-0.00042441516,0.99825567,1.0475,0.3253164,1.0,0.3590335
38,-0.10270818190711976,0,0.003409892,0.0010567593,0.9996086,0.04875,0.025981696,1.0,0.051741,0.2961794,-0.0028858273,0.99948126,0.54875,-0.4740183,1.0,0.53456336,0.5977958,-0.0044693276,0.9987949,0.54875,0.5259817,1.0,0.532715,0.89872724,0.004015577,0.9987381,1.04875,-0.27401832,1.0,0.31592923,1.1983553,-0.0004325436,0.99821866,1.04875,0.3259817,1.0,0.35906988
39,-0.10445965130936166,0,0.003651092,0.001143873,0.99959767,0.05,0.026646918,1.0,0.052903574,0.29585215,-0.003111087,0.9994646,0.55,-0.4733531,1.0,0.5345269,0.59761405,-0.004778619,0.9987637,0.55,0.5266469,1.0,0.53355575,0.8986464,0.004343695,0.99871117,1.05,-0.27335307,1.0,0.31626737,1.1982241,-0.00043774905,0.99818194,1.05,0.32664692,1.0,0.35910735
40,-0.10314169944423086,0,0.0039006788,0.0012363399,0.99958926,0.05125,0.027312066,1.0,0.054056175,0.29550648,-0.0033477093,0.99945223,0.55125,-0.47268793,1.0,0.53449535,0.59742147,-0.005096184,0.99874425,0.55125,0.52731204,1.0,0.53440803,0.89856255,0.0046887314,0.99868685,1.05125,-0.27268794,1.0,0.31662753,1.198086,-0.0004397477,0.99814564,1.05125,0.32731205,1.0,0.3591455
41,-0.10112673603495845,0,0.004158433,0.0013341658,0.99957955,0.0525,0.027977139,1.0,0.05519902,0.2951427,-0.0035955203,0.99943787,0.5525,-0.47202286,1.0,0.5344691,0.5972192,-0.0054207067,0.99871397,0.5525,0.5279771,1.0,0.53527063,0.89847577,0.0050506317,0.9986606,1.0525,-0.27202287,1.0,0.31700945,1.1979408,-0.00043833174,0.9981097,1.0525,0.32797715,1.0,0.35918427
42,-0.10077720321739925,0,0.0044241766,0.0014375063,0.9995673,0.05375,0.028642133,1.0,0.056332193,0.29476032,-0.0038548124,0.9994235,0.55375,-0.47135788,1.0,0.5344484,0.5970062,-0.0057524755,0.9986842,0.55375,0.5286421,1.0,0.536144,0.8983858,0.005429871,0.9986341,1.05375,-0.27135786,1.0,0.31741354,1.1977885,-0.00043337338,0.9980742,1.05375,0.32864213,1.0,0.35922343
43,-0.10349380831168561,0,0.0046979384,0.001546528,0.9995538,0.055,0.029307049,1.0,0.057455577,0.29435864,-0.00412602,0.99941194,0.555,-0.47069296,1.0,0.53443336,0.5967818,-0.0060916934,0.99866295,0.555,0.52930707,1.0,0.53702825,0.8982927,0.005826881,0.9986093,1.055,-0.27069294,1.0,0.31784007,1.1976287,-0.00042466877,0.99803895,1.055,0.32930705,1.0,0.3592629
44,-0.10289619357096273,0,0.004979665,0.0016614757,0.99954027,0.05625,0.029971883,1.0,0.058569085,0.29393828,-0.004408786,0.99939585,0.55625,-0.4700281,1.0,0.5344241,0.5965469,-0.0064374045,0.9986322,0.55625,0.5299719,1.0,0.53792256,0.8981965,0.006241641,0.9985831,1.05625,-0.2700281,1.0,0.31828898,1.1974615,-0.00041208972,0.9980041,1.05625,0.32997188,1.0,0.3593024
45,-0.10532247728728214,0,0.0052693305,0.0017824796,0.999527,0.0575,0.030636633,1.0,0.05967268,0.29349774,-0.0047040433,0.9993849,0.5575,-0.46936336,1.0,0.5344211,0.5962999,-0.006790281,0.99861187,0.5575,0.5306366,1.0,0.5388275,0.89809704,0.0066747447,0.9985588,1.0575,-0.26936337,1.0,0.31876075,1.1972868,-0.0003954319,0.9979696,1.0575,0.33063662,1.0,0.35934204
46,-0.10474090136788106,0,0.0055668037,0.0019097277,0.99951357,0.05875,0.031301297,1.0,0.060766384,0.29303792,-0.005011226,0.9993689,0.55875,-0.4686987,1.0,0.5344243,0.59604204,-0.0071493,0.99858165,0.55875,0.5313013,1.0,0.53974235,0.8979944,0.0071261185,0.998533,1.05875,-0.2686987,1.0,0.31925514,1.1971043,-0.0003745666,0.9979355,1.05875,0.3313013,1.0,0.3593815
47,-0.10671118800006218,0,0.005872071,0.0020433597,0.99950045,0.06,0.031965878,1.0,0.061850138,0.29255727,-0.005331322,0.9993582,0.56,-0.46803412,1.0,0.5344342,0.59577173,-0.0075151143,0.9985619,0.56,0.53196585,1.0,0.54066753,0.8978885,0.007596377,0.99850917,1.06,-0.26803413,1.0,0.3197726,1.1969141,-0.00034928898,0.9979017,1.06,0.33196586,1.0,0.3594207
48,-0.10403224631890733,0,0.006185008,0.002183569,0.99948734,0.06125,0.03263037,1.0,0.06292395,0.29205677,-0.0056637423,0.9993425,0.56125,-0.46736962,1.0,0.5344509,0.59549004,-0.007886737,0.99853224,0.56125,0.5326304,1.0,0.5416025,0.89777935,0.008085445,0.99848384,1.06125,-0.26736963,1.0,0.32031304,1.196716,-0.00031946955,0.99786824,1.06125,0.33263037,1.0,0.35945955
49,-0.10789165531917562,0,0.0065054633,0.0023303747,0.99947166,0.0625,0.033294767,1.0,0.06398798,0.29153517,-0.006009368,0.9993304,0.5625,-0.46670523,1.0,0.53447455,0.59519583,-0.008264552,0.998507,0.5625,0.5332948,1.0,0.54254746,0.89766693,0.008593712,0.99845845,1.0625,-0.26670524,1.0,0.32087666,1.1965098,-0.00028505956,0.9978351,1.0625,0.33329478,1.0,0.35949805
50,-0.1066292529378495,0,0.0068335617,0.0024841912,0.9994586,0.06375,0.033959072,1.0,0.06504185,0.29099292,-0.006367916,0.9993161,0.56375,-0.46604094,1.0,0.53450555,0.5948895,-0.008648131,0.9984799,0.56375,0.5339591,1.0,0.5435022,0.8975511,0.0091216285,0.9984342,1.06375,-0.26604092,1.0,0.32146376,1.1962956,-0.00024593525,0.9978023,1.06375,0.33395907,1.0,0.35953602
51,-0.10976556627769654,0,0.0071690986,0.0026449838,0.9994445,0.065,0.034623284,1.0,0.0660858,0.2904291,-0.006740082,0.9993054,0.565,-0.4653767,1.0,0.53454393,0.5945703,-0.009037583,0.9984581,0.565,0.53462327,1.0,0.5444666,0.89743185,0.009669394,0.9984109,1.065,-0.26537672,1.0,0.3220745,1.1960734,-0.00020189128,0.9977699,1.065,0.33462328,1.0,0.35957348
52,-0.10869269142787744,0,0.0075120665,0.0028130536,0.99943143,0.06625,0.035287403,1.0,0.06711967,0.2898444,-0.00712541,0.99929047,0.56624997,-0.4647126,1.0,0.53459007,0.5942389,-0.009432325,0.99843043,0.56624997,0.5352874,1.0,0.54544055,0.89730906,0.010237124,0.99838674,1.06625,-0.2647126,1.0,0.32270882,1.1958429,-0.00015279674,0.9977378,1.06625,0.3352874,1.0,0.35961026
53,-0.11211760410145014,0,0.007862188,0.00298844,0.9994176,0.0675,0.03595142,1.0,0.06814372,0.28923795,-0.007524611,0.9992772,0.5675,-0.46404856,1.0,0.5346442,0.59389436,-0.009832579,0.998408,0.5675,0.53595144,1.0,0.54642415,0.8971828,0.010825029,0.99836177,1.0675,-0.26404858,1.0,0.32336685,1.1956041,-9.860203e-05,0.99770606,1.0675,0.33595142,1.0,0.3596464
54,-0.10880417302125878,0,0.008219495,0.0031714945,0.9994062,0.06875,0.03661534,1.0,0.06915768,0.28860953,-0.007937794,0.9992648,0.56875,-0.46338466,1.0,0.53470653,0.5935373,-0.010237848,0.99838173,0.56875,0.5366153,1.0,0.54741704,0.89705294,0.011433737,0.9983385,1.06875,-0.26338467,1.0,0.3240491,1.1953568,-3.9175433e-05,0.9976746,1.06875,0.33661532,1.0,0.35968176
55,-0.11090158299104798,0,0.008583683,0.003362046,0.9993907,0.07,0.037279155,1.0,0.070162,0.28795904,-0.008365173,0.9992529,0.57,-0.46272084,1.0,0.5347773,0.5931669,-0.010648198,0.9983584,0.57,0.5372791,1.0,0.5484193,0.89691937,0.012063134,0.9983142,1.07,-0.26272085,1.0,0.3247553,1.195101,2.5533383e-05,0.9976434,1.07,0.33727914,1.0,0.35971627
56,-0.11093571012404398,0,0.0089547625,0.003560426,0.9993741,0.07125,0.037942868,1.0,0.07115645,0.28728655,-0.00880668,0.99923885,0.57125,-0.46205714,1.0,0.5348568,0.59278333,-0.0110633625,0.9983363,0.57125,0.5379429,1.0,0.54943085,0.896782,0.012713458,0.99828947,1.07125,-0.26205713,1.0,0.32548562,1.1948366,9.549238e-05,0.99761266,1.07125,0.33794287,1.0,0.3597502
57,-0.11223191188252053,0,0.009332769,0.0037668333,0.9993578,0.0725,0.038606476,1.0,0.07214092,0.28659147,-0.009262656,0.9992255,0.5725,-0.46139354,1.0,0.5349454,0.59238696,-0.01148301,0.9983086,0.5725,0.53860646,1.0,0.55045146,0.89664066,0.013385167,0.9982662,1.0725,-0.26139352,1.0,0.32624045,1.1945637,0.00017075185,0.99758214,1.0725,0.33860648,1.0,0.35978347
58,-0.11237518267661364,0,0.009717632,0.003981516,0.9993429,0.07375,0.039269976,1.0,0.07311533,0.28587344,-0.009733435,0.99921495,0.57375,-0.46073002,1.0,0.5350434,0.5919766,-0.011907431,0.998288,0.57375,0.53927,1.0,0.55148137,0.8964953,0.014078293,0.99824345,1.07375,-0.26073003,1.0,0.32701978,1.1942822,0.0002514364,0.997552,1.07375,0.33926997,1.0,0.35981598
59,-0.11368601609814241,0,0.010109218,0.0042044725,0.9993267,0.075,0.039933365,1.0,0.074079834,0.2851331,-0.010218582,0.9992011,0.575,-0.46006665,1.0,0.5351511,0.5915532,-0.012336108,0.9982606,0.575,0.5399334,1.0,0.5525203,0.8963458,0.014792954,0.99822026,1.075,-0.26006663,1.0,0.32782358,1.1939919,0.0003375969,0.9975221,1.075,0.33993337,1.0,0.35984784
60,-0.11384109073823359,0,0.010507538,0.0044360543,0.9993122,0.07625,0.040596645,1.0,0.075034216,0.28436935,-0.010718856,0.999191,0.57625,-0.45940337,1.0,0.53526884,0.59111553,-0.012769353,0.9982406,0.57625,0.54059666,1.0,0.5535684,0.89619213,0.015529464,0.998198,1.07625,-0.25940335,1.0,0.32865196,1.1936929,0.0004293579,0.99749255,1.07625,0.34059665,1.0,0.35987905
61,-0.11516707543331994,0,0.010912441,0.0046762293,0.99929637,0.0775,0.041259814,1.0,0.07597866,0.28358302,-0.0112337265,0.9991775,0.5775,-0.45874017,1.0,0.535397,0.59066457,-0.013206651,0.9982138,0.5775,0.5412598,1.0,0.55462563,0.8960342,0.01628788,0.9981752,1.0775,-0.2587402,1.0,0.32950512,1.1933852,0.0005267707,0.9974633,1.0775,0.3412598,1.0,0.35990947
