step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.23925219476222992,0,0.013178442604839802,1.4526492357254028,5.368297e-05,-3.6118665e-05,1.000288,0.011,0.0073329224,1.0,0.013198770582675934,0.6000552,5.1701187e-05,1.0001707,0.611,0.0073329224,1.0,0.013146620243787766,5.6077744e-05,0.6000319,1.0001369,0.011,0.60733294,1.0,0.01315649040043354,-0.5999459,3.8861748e-05,1.0000548,-0.58900005,0.0073329224,1.0,0.01315363496541977,-4.2118034e-05,-0.59996533,0.99986786,0.011,-0.5926671,1.0,0.013236691243946552
11,-0.24002686142921448,0,0.014364341273903847,1.452634334564209,7.38365e-05,-4.8415386e-05,1.0003053,0.012,0.007999467,1.0,0.0143907954916358,0.6000771,7.0482456e-05,1.0001781,0.61200005,0.007999467,1.0,0.014319824986159801,7.841205e-05,0.60003984,1.0001527,0.012,0.6079995,1.0,0.014335405081510544,-0.59992576,5.1850267e-05,1.0000595,-0.588,0.007999467,1.0,0.014331498183310032,-5.5638215e-05,-0.599955,0.9998508,0.012,-0.59200054,1.0,0.014444182626903057
12,-0.24080614745616913,0,0.015546557493507862,1.4526145458221436,9.884645e-05,-6.358313e-05,1.0003287,0.013,0.008665988,1.0,0.015580538660287857,0.6001046,9.333596e-05,1.0001853,0.61300004,0.008665988,1.0,0.01548604853451252,0.00010643583,0.6000481,1.0001619,0.013,0.608666,1.0,0.0155092878267169,-0.599901,6.745634e-05,1.0000705,-0.587,0.008665988,1.0,0.015504054725170135,-7.170336e-05,-0.5999431,0.9998369,0.013,-0.59133404,1.0,0.01565285585820675
13,-0.2415878027677536,0,0.01672470197081566,1.4525893926620483,0.00012878526,-8.165864e-05,1.0003469,0.014,0.009332486,1.0,0.01676774024963379,0.6001382,0.00012066658,1.0001925,0.614,0.009332486,1.0,0.01664467342197895,0.0001412091,0.60005677,1.0001704,0.014,0.6093325,1.0,0.016677360981702805,-0.59987134,8.581765e-05,1.0000803,-0.586,0.009332486,1.0,0.0166709516197443,-9.0358255e-05,-0.5999295,0.9998238,0.014,-0.59066755,1.0,0.016862777993083
14,-0.24237817525863647,0,0.017898453399538994,1.452559232711792,0.0001643405,-0.00010307145,1.0003669,0.015,0.009998959,1.0,0.017952226102352142,0.6001785,0.00015281269,1.0002009,0.615,0.009998959,1.0,0.017795074731111526,0.00018363066,0.6000657,1.000181,0.015,0.609999,1.0,0.017838941887021065,-0.5998365,0.0001070744,1.0000881,-0.58500004,0.009998959,1.0,0.01783195324242115,-0.00011170087,-0.59991425,0.9998078,0.015,-0.59000105,1.0,0.018074072897434235
15,-0.24317216873168945,0,0.01906745694577694,1.4525227546691895,0.00020586878,-0.00012802337,1.0003877,0.016,0.010665403,1.0,0.01913381740450859,0.6002257,0.00019012945,1.0002087,0.616,0.010665403,1.0,0.01893683522939682,0.00023426284,0.6000748,1.0001907,0.016,0.61066544,1.0,0.018993576988577843,-0.599796,0.000131606,1.0001007,-0.58400005,0.010665403,1.0,0.01898638904094696,-0.00013591336,-0.5998971,0.99979514,0.016,-0.5893346,1.0,0.01928667165338993
16,-0.24397467076778412,0,0.020231300964951515,1.4524832963943481,0.00025365493,-0.00015664245,1.0004083,0.017,0.011331817,1.0,0.020312348380684853,0.6002805,0.00023311935,1.0002222,0.61700004,0.011331817,1.0,0.020069200545549393,0.00029414555,0.60008425,1.0002048,0.017,0.6113318,1.0,0.0201403945684433,-0.5997493,0.00015951417,1.000115,-0.583,0.011331817,1.0,0.020133886486291885,-0.00016301953,-0.599878,0.999778,0.017,-0.5886682,1.0,0.020500678569078445
17,-0.24477562308311462,0,0.021389786154031754,1.4524335861206055,0.00030798552,-0.00018908783,1.0004262,0.018,0.0119982,1.0,0.0214876476675272,0.600343,0.00028182202,1.0002304,0.61800003,0.0119982,1.0,0.021191924810409546,0.00036363414,0.60009384,1.0002167,0.018,0.6119982,1.0,0.021279146894812584,-0.59969646,0.00019089124,1.0001234,-0.582,0.0119982,1.0,0.021274203434586525,-0.00019323884,-0.5998566,0.999764,0.018,-0.58800185,1.0,0.021716009825468063
18,-0.24558936059474945,0,0.02254236862063408,1.4523805379867554,0.00036949682,-0.00022569028,1.0004491,0.019,0.01266455,1.0,0.022659556940197945,0.60041386,0.00033694768,1.0002445,0.619,0.01266455,1.0,0.022304143756628036,0.00044366057,0.60010374,1.0002317,0.019,0.6126646,1.0,0.022409066557884216,-0.59963626,0.00022622429,1.0001405,-0.58100003,0.01266455,1.0,0.022406263276934624,-0.00022661871,-0.59983295,0.9997473,0.019,-0.58733547,1.0,0.022932810708880424
19,-0.24639908969402313,0,0.023689035326242447,1.4523156881332397,0.00043809044,-0.00026638503,1.0004655,0.02,0.013330865,1.0,0.0238279290497303,0.6004927,0.0003984111,1.0002519,0.62,0.013330865,1.0,0.02340611256659031,0.0005344864,0.60011387,1.000243,0.02,0.6133309,1.0,0.02352987788617611,-0.5995691,0.00026542073,1.0001519,-0.58000004,0.013330865,1.0,0.023530324921011925,-0.00026336373,-0.5998066,0.999734,0.02,-0.58666915,1.0,0.02415093034505844
20,-0.24722252786159515,0,0.02482912316918373,1.452247977256775,0.0005145058,-0.00031155907,1.0004852,0.021,0.013997142,1.0,0.024992594495415688,0.60058063,0.00046709477,1.0002667,0.62100005,0.013997142,1.0,0.0244966521859169,0.0006375798,0.6001243,1.0002631,0.021,0.61399716,1.0,0.024640487506985664,-0.599494,0.0003088848,1.000167,-0.579,0.013997142,1.0,0.024645479395985603,-0.00030344265,-0.59977746,0.9997144,0.021,-0.5860029,1.0,0.02537040039896965
21,-0.24804511666297913,0,0.025962581858038902,1.4521698951721191,0.00059899804,-0.00036119632,1.0005049,0.022,0.014663381,1.0,0.026153311133384705,0.6006772,0.00054294145,1.000278,0.62200004,0.014663381,1.0,0.025575922802090645,0.0007525292,0.6001349,1.0002785,0.022,0.6146634,1.0,0.02574121579527855,-0.59941065,0.00035677975,1.0001826,-0.578,0.014663381,1.0,0.02575126849114895,-0.00034711522,-0.59974515,0.99969697,0.022,-0.5853366,1.0,0.026591185480356216
22,-0.24887309968471527,0,0.027089044451713562,1.4520848989486694,0.0006918093,-0.0004153979,1.0005232,0.023,0.015329578,1.0,0.027309950441122055,0.6007829,0.000626655,1.0002911,0.623,0.015329578,1.0,0.02664324641227722,0.0008805256,0.60014564,1.0002977,0.023,0.6153296,1.0,0.02683119662106037,-0.599319,0.00040913036,1.0001937,-0.577,0.015329578,1.0,0.026847591623663902,-0.00039450606,-0.5997094,0.99967957,0.023,-0.5846704,1.0,0.02781323716044426
23,-0.24970652163028717,0,0.028208240866661072,1.4519909620285034,0.00079337665,-0.0004743376,1.0005442,0.024,0.015995733,1.0,0.028462374582886696,0.6008977,0.0007185128,1.0003034,0.624,0.015995733,1.0,0.027698393911123276,0.0010214901,0.60015637,1.0003135,0.024,0.61599576,1.0,0.027910513803362846,-0.59921795,0.0004665042,1.0002116,-0.57600003,0.015995733,1.0,0.027933374047279358,-0.00044569004,-0.59967,0.99966174,0.024,-0.5840043,1.0,0.029036538675427437
24,-0.25054284930229187,0,0.02931998111307621,1.4518879652023315,0.0009038058,-0.0005380426,1.0005639,0.025,0.016661845,1.0,0.02961048297584057,0.60102195,0.0008189991,1.0003153,0.625,0.016661845,1.0,0.028740951791405678,0.0011764636,0.6001671,1.0003341,0.025,0.61666185,1.0,0.02897842973470688,-0.5991079,0.0005286494,1.0002221,-0.57500005,0.016661845,1.0,0.02900894545018673,-0.0005008441,-0.59962666,0.99964374,0.025,-0.5833382,1.0,0.030261095613241196
25,-0.2513832747936249,0,0.030424004420638084,1.451776146888733,0.0010234135,-0.0006066198,1.0005835,0.026,0.017327908,1.0,0.030754150822758675,0.6011555,0.0009285166,1.0003269,0.62600005,0.017327908,1.0,0.02977074682712555,0.001344999,0.6001777,1.0003482,0.026,0.6173279,1.0,0.030035320669412613,-0.5989875,0.00059629325,1.000241,-0.574,0.017327908,1.0,0.030072931200265884,-0.00056013785,-0.59957904,0.99962884,0.026,-0.5826721,1.0,0.031486865133047104
26,-0.2522295117378235,0,0.03151993080973625,1.4516574144363403,0.0011524756,-0.0006800336,1.0006027,0.027,0.017993925,1.0,0.03189317137002945,0.6012989,0.001047748,1.000342,0.62700003,0.017993925,1.0,0.03078695759177208,0.0015286992,0.60018814,1.00037,0.027,0.61799395,1.0,0.031080076470971107,-0.5988571,0.0006691947,1.0002556,-0.573,0.017993925,1.0,0.031125564128160477,-0.0006235963,-0.59952706,0.99961096,0.027,-0.5820061,1.0,0.032713890075683594
27,-0.25307637453079224,0,0.032607775181531906,1.4515272378921509,0.0012913264,-0.0007583967,1.0006231,0.028,0.018659892,1.0,0.03302743658423424,0.6014518,0.001176835,1.0003535,0.628,0.018659892,1.0,0.03178976848721504,0.0017266711,0.6001985,1.0003854,0.028,0.6186599,1.0,0.03211323544383049,-0.5987162,0.0007476439,1.0002671,-0.572,0.018659892,1.0,0.03216634690761566,-0.00069147185,-0.59947026,0.9995965,0.028,-0.58134013,1.0,0.0339420810341835
28,-0.25393086671829224,0,0.033686984330415726,1.4513887166976929,0.0014402708,-0.0008416868,1.0006447,0.029,0.019325806,1.0,0.03415672481060028,0.60161483,0.0013166128,1.0003673,0.629,0.019325806,1.0,0.03277825191617012,0.0019398895,0.6002087,1.0004011,0.029,0.6193258,1.0,0.03313419222831726,-0.59856373,0.00083217234,1.0002867,-0.57100004,0.019325806,1.0,0.03319418430328369,-0.00076376065,-0.5994087,0.9995788,0.029,-0.58067423,1.0,0.03517156094312668
29,-0.25478488206863403,0,0.034757696092128754,1.4512367248535156,0.0015993951,-0.0009298934,1.0006647,0.03,0.019991668,1.0,0.0352809838950634,0.6017876,0.0014671122,1.0003753,0.63,0.019991668,1.0,0.033752597868442535,0.0021686072,0.6002188,1.0004163,0.03,0.6199917,1.0,0.03414277732372284,-0.5984004,0.00092233025,1.0002987,-0.57000005,0.019991668,1.0,0.03420978784561157,-0.00084076764,-0.5993419,0.9995656,0.03,-0.5800083,1.0,0.03640233352780342
30,-0.2556469142436981,0,0.03581932187080383,1.451077938079834,0.0017691401,-0.0010230595,1.0006855,0.031,0.020657472,1.0,0.03639997914433479,0.6019709,0.0016295052,1.000388,0.63100004,0.020657472,1.0,0.03471173346042633,0.0024132333,0.6002287,1.0004311,0.031,0.6206575,1.0,0.03513864055275917,-0.5982249,0.0010188338,1.0003189,-0.569,0.020657472,1.0,0.035211801528930664,-0.0009224201,-0.5992701,0.99954814,0.031,-0.57934254,1.0,0.037634462118148804
31,-0.25650882720947266,0,0.036871954798698425,1.4509063959121704,0.0019496843,-0.0011212196,1.0007061,0.032,0.02132322,1.0,0.03751363605260849,0.6021643,0.0018036021,1.0003971,0.632,0.02132322,1.0,0.03565588593482971,0.002673899,0.6002386,1.0004435,0.032,0.6213232,1.0,0.03612170368432999,-0.5980376,0.0011212993,1.0003341,-0.568,0.02132322,1.0,0.0362006314098835,-0.0010090837,-0.5991927,0.9995359,0.032,-0.5786768,1.0,0.038867928087711334
32,-0.2573778033256531,0,0.03791516274213791,1.4507280588150024,0.0021410333,-0.0012242905,1.0007242,0.033,0.02198891,1.0,0.0386219248175621,0.6023685,0.0019903868,1.0004116,0.633,0.02198891,1.0,0.036584172397851944,0.0029516653,0.6002483,1.0004603,0.033,0.62198895,1.0,0.037091389298439026,-0.5978378,0.0012301758,1.0003524,-0.56700003,0.02198891,1.0,0.0371754951775074,-0.0011006374,-0.5991097,0.9995186,0.033,-0.5780111,1.0,0.04010282829403877
33,-0.2582465708255768,0,0.038949064910411835,1.4505354166030884,0.0023437028,-0.0013324596,1.000744,0.034,0.022654537,1.0,0.0397246889770031,0.6025828,0.0021893934,1.0004202,0.634,0.022654537,1.0,0.037497181445360184,0.0032459327,0.6002579,1.0004723,0.034,0.62265456,1.0,0.03804795816540718,-0.5976255,0.0013453175,1.0003673,-0.56600004,0.022654537,1.0,0.038136422634124756,-0.0011975479,-0.5990206,0.9995083,0.034,-0.5773455,1.0,0.04133908078074455
34,-0.2591226398944855,0,0.0399731807410717,1.4503352642059326,0.0025577683,-0.0014456747,1.0007645,0.035,0.023320103,1.0,0.04082188755273819,0.60280806,0.0024017878,1.0004339,0.63500005,0.023320103,1.0,0.038393858820199966,0.0035576688,0.60026735,1.0004851,0.035,0.6233201,1.0,0.03899083286523819,-0.5973998,0.0014672517,1.0003885,-0.565,0.023320103,1.0,0.039082519710063934,-0.0012996121,-0.59892553,0.99949294,0.035,-0.57667994,1.0,0.04257681220769882
35,-0.2599974572658539,0,0.04098779708147049,1.450120210647583,0.0027832873,-0.0015639171,1.000783,0.036,0.023985602,1.0,0.04191349074244499,0.6030436,0.0026270677,1.0004412,0.63600004,0.023985602,1.0,0.03927476704120636,0.0038868384,0.60027665,1.0004952,0.036,0.62398565,1.0,0.0399201326072216,-0.5971615,0.0015954798,1.0004011,-0.564,0.023985602,1.0,0.04001450911164284,-0.0014072384,-0.598824,0.9994821,0.036,-0.5760144,1.0,0.04381607845425606
36,-0.2608810067176819,0,0.0419921949505806,1.4498977661132812,0.0030207287,-0.0016873073,1.0008041,0.037,0.024651036,1.0,0.04299936816096306,0.6032903,0.0028664847,1.0004538,0.637,0.024651036,1.0,0.040138717740774155,0.004234429,0.6002858,1.0005083,0.037,0.6246511,1.0,0.04083510860800743,-0.5969089,0.0017307285,1.0004236,-0.563,0.024651036,1.0,0.04093083739280701,-0.0015203267,-0.59871626,0.9994673,0.037,-0.575349,1.0,0.04505695775151253
37,-0.2617622911930084,0,0.042986880987882614,1.4496604204177856,0.003269908,-0.0018157234,1.0008216,0.038,0.0253164,1.0,0.04407954588532448,0.6035475,0.0031195364,1.0004609,0.638,0.0253164,1.0,0.04098643362522125,0.0046000667,0.6002948,1.000518,0.038,0.62531644,1.0,0.04173613339662552,-0.5966435,0.0018722748,1.0004354,-0.56200004,0.0253164,1.0,0.04183284193277359,-0.0016392485,-0.5986017,0.9994567,0.038,-0.5746836,1.0,0.046299465000629425
38,-0.2626529037952423,0,0.04397110268473625,1.449414849281311,0.0035315824,-0.0019494041,1.0008442,0.039,0.025981696,1.0,0.045153822749853134,0.60381603,0.0033873932,1.0004725,0.639,0.025981696,1.0,0.04181671142578125,0.004984832,0.6003036,1.0005318,0.039,0.62598175,1.0,0.042622555047273636,-0.5963633,0.0020209493,1.0004573,-0.56100005,0.025981696,1.0,0.042718689888715744,-0.0017639048,-0.5984805,0.9994422,0.039,-0.5740183,1.0,0.04754374176263809
39,-0.2635405361652374,0,0.044945381581783295,1.4491547346115112,0.0038051717,-0.0020880655,1.0008607,0.04,0.026646918,1.0,0.04622235149145126,0.6040953,0.0036696473,1.0004793,0.64000005,0.026646918,1.0,0.042630232870578766,0.0053880503,0.6003123,1.0005409,0.04,0.62664694,1.0,0.04349474608898163,-0.59606975,0.0021760026,1.0004686,-0.56,0.026646918,1.0,0.043589815497398376,-0.0018946856,-0.5983522,0.99943197,0.04,-0.5733531,1.0,0.04878976568579674
40,-0.2644377648830414,0,0.045908939093351364,1.4488859176635742,0.0040917196,-0.0022320587,1.0008831,0.041,0.027312066,1.0,0.047284841537475586,0.604386,0.0039674295,1.0004907,0.64100003,0.027312066,1.0,0.043425824493169785,0.0058109993,0.6003207,1.0005543,0.041,0.62731206,1.0,0.044352080672979355,-0.5957609,0.0023382776,1.0004902,-0.559,0.027312066,1.0,0.0444442518055439,-0.0020314741,-0.5982169,0.9994177,0.041,-0.572688,1.0,0.05003770440816879
41,-0.2653321325778961,0,0.04686233401298523,1.4486020803451538,0.0043905214,-0.0023810558,1.0008987,0.042,0.027977139,1.0,0.04834149777889252,0.6046875,0.00428027,1.0004969,0.642,0.027977139,1.0,0.04420420527458191,0.006252958,0.600329,1.0005631,0.042,0.62797713,1.0,0.04519500210881233,-0.5954381,0.0025070764,1.0005026,-0.558,0.027977139,1.0,0.04528341442346573,-0.002174692,-0.598074,0.99940807,0.042,-0.5720229,1.0,0.05128755792975426
42,-0.26623523235321045,0,0.04780490696430206,1.4483096599578857,0.004702692,-0.0025354286,1.0009204,0.043,0.028642133,1.0,0.04939202219247818,0.60500056,0.0046094074,1.000508,0.643,0.028642133,1.0,0.044964298605918884,0.0067148,0.600337,1.0005728,0.043,0.62864214,1.0,0.04602307453751564,-0.5950997,0.002683164,1.0005248,-0.55700004,0.028642133,1.0,0.04610560089349747,-0.0023241923,-0.59792393,0.9993944,0.043,-0.5713579,1.0,0.05253954231739044
43,-0.26713845133781433,0,0.048736996948719025,1.4480032920837402,0.0050277873,-0.002694809,1.0009392,0.044,0.029307049,1.0,0.050436440855264664,0.6053246,0.0049544713,1.0005158,0.64400005,0.029307049,1.0,0.04570670425891876,0.0071967742,0.60034484,1.0005841,0.044,0.6293071,1.0,0.046836212277412415,-0.5947467,0.0028658637,1.0005416,-0.556,0.029307049,1.0,0.046912018209695816,-0.0024803139,-0.59776604,0.9993827,0.044,-0.57069296,1.0,0.053793612867593765
44,-0.2680460810661316,0,0.049658335745334625,1.447686791419983,0.0053662607,-0.0028592944,1.0009593,0.045,0.029971883,1.0,0.05147465318441391,0.60566026,0.005316398,1.0005269,0.64500004,0.029971883,1.0,0.046430472284555435,0.007698814,0.6003524,1.0005943,0.045,0.6299719,1.0,0.04763451963663101,-0.59437865,0.0030553604,1.0005578,-0.555,0.029971883,1.0,0.04770207405090332,-0.0026431195,-0.59760046,0.99937,0.045,-0.5700281,1.0,0.05504995584487915
45,-0.26895588636398315,0,0.05056895688176155,1.4473562240600586,0.0057183644,-0.0030287919,1.0009806,0.046,0.030636633,1.0,0.05250650271773338,0.6060071,0.0056949593,1.0005349,0.646,0.030636633,1.0,0.04713605344295502,0.008220661,0.6003598,1.0006,0.046,0.63063663,1.0,0.048418231308460236,-0.59399503,0.0032518501,1.000576,-0.554,0.030636633,1.0,0.048475347459316254,-0.0028128624,-0.59742683,0.9993601,0.046,-0.5693634,1.0,0.05630861595273018
46,-0.2698696553707123,0,0.05146871879696846,1.4470142126083374,0.0060839267,-0.0032031632,1.0009992,0.047,0.031301297,1.0,0.053532056510448456,0.60636544,0.0060909153,1.0005441,0.647,0.031301297,1.0,0.04782287776470184,0.00876357,0.60036695,1.0006095,0.047,0.63130134,1.0,0.04918671399354935,-0.5935961,0.003455173,1.0005924,-0.55300003,0.031301297,1.0,0.049232084304094315,-0.002989503,-0.5972454,0.99934775,0.047,-0.5686987,1.0,0.05756986513733864
47,-0.27078643441200256,0,0.05235763639211655,1.446658968925476,0.0064637223,-0.0033825017,1.0010219,0.048,0.031965878,1.0,0.054551027715206146,0.60673535,0.0065042484,1.000552,0.648,0.031965878,1.0,0.04849093779921532,0.009326316,0.600374,1.0006115,0.048,0.6319659,1.0,0.049940720200538635,-0.59318125,0.003665502,1.000613,-0.55200005,0.031965878,1.0,0.04997178167104721,-0.003173302,-0.59705585,0.99933684,0.048,-0.5680342,1.0,0.05883370339870453
48,-0.27170640230178833,0,0.053235627710819244,1.4462922811508179,0.0068571297,-0.0035665187,1.0010391,0.049,0.03263037,1.0,0.05556362122297287,0.6071168,0.0069355746,1.0005618,0.64900005,0.03263037,1.0,0.04914003610610962,0.009910937,0.6003809,1.0006206,0.049,0.6326304,1.0,0.05067909508943558,-0.592751,0.0038825192,1.0006298,-0.551,0.03263037,1.0,0.05069500580430031,-0.003364418,-0.5968581,0.99932677,0.049,-0.56736964,1.0,0.06010036543011665
49,-0.2726299464702606,0,0.05410273000597954,1.445912480354309,0.0072650975,-0.0037554177,1.0010617,0.05,0.033294767,1.0,0.05656956136226654,0.6075098,0.0073848614,1.0005707,0.65000004,0.033294767,1.0,0.04977016896009445,0.010515833,0.60038775,1.0006224,0.05,0.6332948,1.0,0.05140293389558792,-0.5923047,0.0041064816,1.0006512,-0.55,0.033294767,1.0,0.0514010451734066,-0.0035629007,-0.59665215,0.9993165,0.05,-0.5667052,1.0,0.061369940638542175
50,-0.27355557680130005,0,0.05495899170637131,1.445518970489502,0.0076868194,-0.003948859,1.001078,0.051,0.033959072,1.0,0.05756913125514984,0.60791415,0.0078522945,1.0005774,0.651,0.033959072,1.0,0.05038144439458847,0.011142744,0.6003946,1.000629,0.051,0.6339591,1.0,0.05211115628480911,-0.59184307,0.0043370496,1.0006686,-0.549,0.033959072,1.0,0.05209066718816757,-0.003768941,-0.5964379,0.99930626,0.051,-0.56604093,1.0,0.06264257431030273
51,-0.2744857668876648,0,0.05580431967973709,1.4451136589050293,0.008123361,-0.0041470495,1.0010991,0.052,0.034623284,1.0,0.058561988174915314,0.6083302,0.008338494,1.0005858,0.652,0.034623284,1.0,0.05097338929772377,0.0117907105,0.60040146,1.0006315,0.052,0.6346233,1.0,0.05280453711748123,-0.5913654,0.004574459,1.0006897,-0.54800004,0.034623284,1.0,0.052763260900974274,-0.0039827367,-0.5962151,0.9992982,0.052,-0.56537676,1.0,0.06391841918230057
52,-0.2754182815551758,0,0.05663880705833435,1.4446955919265747,0.0085740695,-0.0043496913,1.001115,0.053,0.035287403,1.0,0.05954834446310997,0.60875773,0.008843609,1.0005941,0.653,0.035287403,1.0,0.05154614523053169,0.012461116,0.6004084,1.0006386,0.053,0.6352874,1.0,0.0534822940826416,-0.5908725,0.004818313,1.0007045,-0.54700005,0.035287403,1.0,0.05341961979866028,-0.00420423,-0.59598404,0.9992871,0.053,-0.56471264,1.0,0.06519763916730881
