step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
22,-0.23310084640979767,0,0.0006783517310395837,inf,0.00023555529,-0.00060279627,1.0000336,0.0,0.0,1.0,0.0006480584270320833,0.90054667,8.227505e-05,0.99972254,0.9,0.0,1.0,0.0006185686215758324,-0.0004454548,0.899914,0.99995,5.5109105e-17,0.9,1.0,0.0004564188711810857,-0.90041,0.00058157346,1.0000153,-0.9,1.1021821e-16,1.0,0.0007117423810996115,-0.00072619907,-0.8999201,0.9993819,-1.6532732e-16,-0.9,1.0,0.0009569703252054751
23,-0.23316223919391632,0,0.000763742602430284,inf,0.0002680537,-0.0006885364,1.000036,0.0,0.0,1.0,0.0007397508015856147,0.90062344,9.315484e-05,0.99971116,0.9,0.0,1.0,0.0006934095872566104,-0.0005062301,0.8999024,0.9999476,5.5109105e-17,0.9,1.0,0.0005182030145078897,-0.9004659,0.0006640906,1.0000157,-0.9,1.1021821e-16,1.0,0.000811390345916152,-0.0008339694,-0.89990973,0.9993586,-1.6532732e-16,-0.9,1.0,0.0010559591464698315
24,-0.2332279533147812,0,0.0008566508186049759,inf,0.0003032851,-0.0007815017,1.000038,0.0,0.0,1.0,0.0008391501032747328,0.9007065,0.00010492435,0.9996999,0.9,0.0,1.0,0.0007747854688204825,-0.0005719398,0.8998898,0.9999455,5.5109105e-17,0.9,1.0,0.0005849922890774906,-0.90052646,0.00075380405,1.0000161,-0.9,1.1021821e-16,1.0,0.0009196026367135346,-0.0009514066,-0.8998986,0.9993358,-1.6532732e-16,-0.9,1.0,0.0011647238861769438
25,-0.23329861462116241,0,0.0009574646246619523,inf,0.0003412862,-0.0008819543,1.0000404,0.0,0.0,1.0,0.0009465478360652924,0.9007963,0.000117657386,0.9996887,0.9,0.0,1.0,0.0008630658849142492,-0.00064274645,0.89987624,0.99994314,5.5109105e-17,0.9,1.0,0.0006570143159478903,-0.900592,0.00085094164,1.0000165,-0.9,1.1021821e-16,1.0,0.0010367734357714653,-0.0010787103,-0.89988655,0.999313,-1.6532732e-16,-0.9,1.0,0.001283921767026186
26,-0.23337391018867493,0,0.0010662861168384552,inf,0.00038215017,-0.0009900223,1.0000427,0.0,0.0,1.0,0.001062075374647975,0.9008928,0.00013135048,0.99967754,0.9,0.0,1.0,0.0009583100327290595,-0.000718779,0.8998615,0.9999411,5.5109105e-17,0.9,1.0,0.0007343587931245565,-0.9006627,0.00095568056,1.000017,-0.9,1.1021821e-16,1.0,0.0011631188681349158,-0.0012162256,-0.8998737,0.99929076,-1.6532732e-16,-0.9,1.0,0.0014135672245174646
27,-0.23345422744750977,0,0.0011833871249109507,inf,0.00042590572,-0.0011059435,1.0000452,0.0,0.0,1.0,0.0011859796941280365,0.90099627,0.00014607733,0.9996665,0.9,0.0,1.0,0.0010607307776808739,-0.00080019515,0.89984566,0.99993867,5.5109105e-17,0.9,1.0,0.0008172439411282539,-0.90073854,0.0010682186,1.000017,-0.9,1.1021821e-16,1.0,0.0012987895170226693,-0.0013641542,-0.89985985,0.9992686,-1.6532732e-16,-0.9,1.0,0.0015541916945949197
28,-0.23353952169418335,0,0.001308957813307643,inf,0.00047264853,-0.0012298498,1.0000476,0.0,0.0,1.0,0.001318404101766646,0.90110695,0.0001618339,0.99965554,0.9,0.0,1.0,0.001170571893453598,-0.0008871273,0.8998286,0.9999366,5.5109105e-17,0.9,1.0,0.0009057495626620948,-0.9008197,0.0011887541,1.0000175,-0.9,1.1021821e-16,1.0,0.0014440988888964057,-0.001522817,-0.89984506,0.9992468,-1.6532732e-16,-0.9,1.0,0.0017059646779671311
29,-0.23363004624843597,0,0.0014431955059990287,inf,0.0005224107,-0.0013619849,1.0000502,0.0,0.0,1.0,0.0014596007531508803,0.9012249,0.0001786938,0.99964464,0.9,0.0,1.0,0.0012878975830972195,-0.0009797193,0.8998104,0.9999341,5.5109105e-17,0.9,1.0,0.0010000724578276277,-0.90090626,0.0013174783,1.0000175,-0.9,1.1021821e-16,1.0,0.0015991920372471213,-0.0016924368,-0.8998293,0.9992251,-1.6532732e-16,-0.9,1.0,0.0018692148150876164
30,-0.23372578620910645,0,0.0015863135922700167,inf,0.00057528744,-0.0015024767,1.0000527,0.0,0.0,1.0,0.0016097106272354722,0.9013505,0.00019665276,0.9996338,0.9,0.0,1.0,0.001413043704815209,-0.001078093,0.8997909,0.999932,5.5109105e-17,0.9,1.0,0.0011002861429005861,-0.90099835,0.0014545916,1.000018,-0.9,1.1021821e-16,1.0,0.0017643466126173735,-0.0018733284,-0.89981264,0.9992036,-1.6532732e-16,-0.9,1.0,0.002044179942458868
31,-0.2338269203901291,0,0.0017384920502081513,inf,0.00063131185,-0.0016515689,1.0000553,0.0,0.0,1.0,0.0017689811065793037,0.9014838,0.0002157842,0.99962306,0.9,0.0,1.0,0.0015460604336112738,-0.0011823907,0.89977,0.9999295,5.5109105e-17,0.9,1.0,0.0012066063936799765,-0.901096,0.0016002826,1.0000179,-0.9,1.1021821e-16,1.0,0.0019397068535909057,-0.002065715,-0.8997948,0.99918234,-1.6532732e-16,-0.9,1.0,0.0022311052307486534
32,-0.23393350839614868,0,0.001899936469271779,inf,0.0006905804,-0.0018093893,1.0000579,0.0,0.0,1.0,0.0019375622505322099,0.901625,0.00023608345,0.99961233,0.9,0.0,1.0,0.0016872023697942495,-0.001292735,0.8997479,0.9999274,5.5109105e-17,0.9,1.0,0.0013190802419558167,-0.90119946,0.0017547549,1.0000181,-0.9,1.1021821e-16,1.0,0.0021256187465041876,-0.002269912,-0.89977604,0.99916136,-1.6532732e-16,-0.9,1.0,0.0024302180390805006
33,-0.2340456247329712,0,0.0020708241499960423,inf,0.00075312797,-0.0019761834,1.0000607,0.0,0.0,1.0,0.0021156994625926018,0.90177435,0.0002575561,0.9996016,0.9,0.0,1.0,0.0018366945441812277,-0.0014091155,0.8997243,0.99992496,5.5109105e-17,0.9,1.0,0.0014377874322235584,-0.9013087,0.0019182,1.000018,-0.9,1.1021821e-16,1.0,0.00232220022007823,-0.0024861603,-0.89975613,0.99914074,-1.6532732e-16,-0.9,1.0,0.002641738159582019
34,-0.23416316509246826,0,0.002251287456601858,inf,0.0008190417,-0.0021520513,1.000063,0.0,0.0,1.0,0.002303500659763813,0.901932,0.00028013278,0.9995912,0.9,0.0,1.0,0.0019945765379816294,-0.0015316505,0.89969933,0.99992293,5.5109105e-17,0.9,1.0,0.0015627798857167363,-0.90142393,0.0020908054,1.000018,-0.9,1.1021821e-16,1.0,0.002529711229726672,-0.002714587,-0.89973515,0.9991202,-1.6532732e-16,-0.9,1.0,0.002865868853405118
35,-0.23428653180599213,0,0.0024415079969912767,inf,0.00088837923,-0.0023372825,1.000066,0.0,0.0,1.0,0.0025012933183461428,0.902098,0.00030381916,0.9995807,0.9,0.0,1.0,0.0021609808318316936,-0.0016603267,0.8996729,0.99992055,5.5109105e-17,0.9,1.0,0.001694095553830266,-0.90154517,0.0022728133,1.0000184,-0.9,1.1021821e-16,1.0,0.0027483871672302485,-0.0029554274,-0.89971304,0.9990998,-1.6532732e-16,-0.9,1.0,0.0031027826480567455
36,-0.23441530764102936,0,0.00264159357175231,inf,0.00096120784,-0.0025319068,1.0000682,0.0,0.0,1.0,0.002709081396460533,0.9022725,0.00032854473,0.9995704,0.9,0.0,1.0,0.0023360091727226973,-0.0017952622,0.8996449,0.99991846,5.5109105e-17,0.9,1.0,0.001831853180192411,-0.9016726,0.0024643354,1.0000182,-0.9,1.1021821e-16,1.0,0.0029784154612571,-0.0032088445,-0.89968973,0.99907964,-1.6532732e-16,-0.9,1.0,0.003352608997374773
37,-0.2345500886440277,0,0.002851747442036867,inf,0.0010375952,-0.0027362376,1.0000714,0.0,0.0,1.0,0.0029272339306771755,0.9024557,0.0003543159,0.9995602,0.9,0.0,1.0,0.002519821748137474,-0.0019364472,0.8996154,0.999916,5.5109105e-17,0.9,1.0,0.001976050203666091,-0.9018063,0.0026656608,1.0000185,-0.9,1.1021821e-16,1.0,0.003220073878765106,-0.0034750537,-0.89966524,0.9990597,-1.6532732e-16,-0.9,1.0,0.003615557448938489
38,-0.23469048738479614,0,0.0030720471404492855,inf,0.0011176057,-0.0029502946,1.0000737,0.0,0.0,1.0,0.003155742073431611,0.90264755,0.00038106187,0.9995501,0.9,0.0,1.0,0.002712432062253356,-0.0020839986,0.8995843,0.9999139,5.5109105e-17,0.9,1.0,0.0021267959382385015,-0.90194637,0.0028768887,1.0000182,-0.9,1.1021821e-16,1.0,0.003473507473245263,-0.0037542211,-0.89963955,0.99903995,-1.6532732e-16,-0.9,1.0,0.003891758853569627
39,-0.23483698070049286,0,0.003302688244730234,inf,0.0012013054,-0.0031742465,1.000077,0.0,0.0,1.0,0.0033948353957384825,0.9028483,0.0004087882,0.99953985,0.9,0.0,1.0,0.0029140713158994913,-0.0022379083,0.8995515,0.9999114,5.5109105e-17,0.9,1.0,0.002284119138494134,-0.90209293,0.0030982734,1.0000187,-0.9,1.1021821e-16,1.0,0.003738999832421541,-0.004046577,-0.8996126,0.9990205,-1.6532732e-16,-0.9,1.0,0.004181414842605591
40,-0.234989196062088,0,0.003543723374605179,inf,0.0012887587,-0.0034081126,1.0000796,0.0,0.0,1.0,0.003644512500613928,0.903058,0.0004374843,0.9995299,0.9,0.0,1.0,0.0031247162260115147,-0.0023982867,0.89951706,0.99990916,5.5109105e-17,0.9,1.0,0.0024481092114001513,-0.90224606,0.0033298293,1.0000185,-0.9,1.1021821e-16,1.0,0.004016588907688856,-0.0043522473,-0.8995844,0.99900115,-1.6532732e-16,-0.9,1.0,0.00448469165712595
41,-0.23514774441719055,0,0.0037953283172100782,inf,0.0013800263,-0.0036520448,1.0000832,0.0,0.0,1.0,0.0039049747865647078,0.9032767,0.0004672135,0.99951977,0.9,0.0,1.0,0.0033445050939917564,-0.0025651334,0.8994809,0.9999067,5.5109105e-17,0.9,1.0,0.0026187922339886427,-0.90240586,0.0035718207,1.000019,-0.9,1.1021821e-16,1.0,0.004306568298488855,-0.004671486,-0.8995549,0.99898195,-1.6532732e-16,-0.9,1.0,0.004801800474524498
42,-0.23531216382980347,0,0.004057588987052441,inf,0.0014751706,-0.003906057,1.000086,0.0,0.0,1.0,0.0041762180626392365,0.9035046,0.00049796584,0.99951,0.9,0.0,1.0,0.003573589026927948,-0.002738555,0.8994429,0.9999044,5.5109105e-17,0.9,1.0,0.00279627344571054,-0.90257245,0.0038242529,1.0000187,-0.9,1.1021821e-16,1.0,0.0046090018004179,-0.005004431,-0.8995241,0.99896294,-1.6532732e-16,-0.9,1.0,0.005132863763719797
43,-0.23548300564289093,0,0.004330684896558523,inf,0.0015742593,-0.0041703167,1.0000895,0.0,0.0,1.0,0.004458458162844181,0.90374184,0.00052980374,0.99950004,0.9,0.0,1.0,0.0038121088873595,-0.0029185514,0.89940315,0.99990183,5.5109105e-17,0.9,1.0,0.0029805663507431746,-0.90274596,0.0040874025,1.0000191,-0.9,1.1021821e-16,1.0,0.004924191627651453,-0.0053513222,-0.8994919,0.99894416,-1.6532732e-16,-0.9,1.0,0.005478099919855595
44,-0.2356598675251007,0,0.004614682402461767,inf,0.0016773524,-0.0044448324,1.0000923,0.0,0.0,1.0,0.004751690197736025,0.9039885,0.00056271726,0.99949044,0.9,0.0,1.0,0.004060107283294201,-0.0031052292,0.89936155,0.9998995,5.5109105e-17,0.9,1.0,0.0031717715319246054,-0.9029265,0.00436127,1.0000187,-0.9,1.1021821e-16,1.0,0.005252199247479439,-0.0057123,-0.8994584,0.99892557,-1.6532732e-16,-0.9,1.0,0.005837643053382635
45,-0.23584334552288055,0,0.004909748677164316,inf,0.0017845179,-0.0047297697,1.000096,0.0,0.0,1.0,0.005056128371506929,0.9042446,0.00059676863,0.9994807,0.9,0.0,1.0,0.004317710641771555,-0.0032985902,0.899318,0.99989694,5.5109105e-17,0.9,1.0,0.0033699313644319773,-0.90311414,0.004646132,1.0000191,-0.9,1.1021821e-16,1.0,0.005593292415142059,-0.0060875583,-0.89942354,0.99890715,-1.6532732e-16,-0.9,1.0,0.006211679894477129
46,-0.23603294789791107,0,0.005215959157794714,inf,0.0018958166,-0.005025138,1.0000987,0.0,0.0,1.0,0.00537176663056016,0.90451044,0.0006319475,0.9994713,0.9,0.0,1.0,0.0045851003378629684,-0.0034987384,0.89927256,0.9998946,5.5109105e-17,0.9,1.0,0.0035751096438616514,-0.903309,0.0049419906,1.0000185,-0.9,1.1021821e-16,1.0,0.005947534926235676,-0.0064771865,-0.89938736,0.9988889,-1.6532732e-16,-0.9,1.0,0.0066002849489450455
47,-0.2362292855978012,0,0.005533462390303612,inf,0.00201132,-0.0053311097,1.0001024,0.0,0.0,1.0,0.005698826629668474,0.90478593,0.0006683156,0.9994617,0.9,0.0,1.0,0.0048622796311974525,-0.0037056739,0.8992251,0.99989206,5.5109105e-17,0.9,1.0,0.0037873575929552317,-0.90351117,0.0052491277,1.0000187,-0.9,1.1021821e-16,1.0,0.006315231788903475,-0.006881375,-0.89935,0.9988709,-1.6532732e-16,-0.9,1.0,0.0070036170072853565
48,-0.23643192648887634,0,0.005862354766577482,inf,0.0021310858,-0.0056476863,1.0001053,0.0,0.0,1.0,0.006037298124283552,0.9050714,0.0007058628,0.9994525,0.9,0.0,1.0,0.005149479955434799,-0.0039195027,0.89917564,0.9998896,5.5109105e-17,0.9,1.0,0.00400677090510726,-0.9037208,0.005567539,1.0000181,-0.9,1.1021821e-16,1.0,0.0066964407451450825,-0.007300216,-0.89931136,0.998853,-1.6532732e-16,-0.9,1.0,0.007421784568578005
49,-0.23664142191410065,0,0.006202774588018656,inf,0.0022551876,-0.005975043,1.000109,0.0,0.0,1.0,0.006387399975210428,0.9053667,0.0007446504,0.999443,0.9,0.0,1.0,0.005446713417768478,-0.0041402243,0.8991241,0.999887,5.5109105e-17,0.9,1.0,0.004233369138091803,-0.90393794,0.0058975094,1.0000184,-0.9,1.1021821e-16,1.0,0.007091437466442585,-0.0077339,-0.89927155,0.9988353,-1.6532732e-16,-0.9,1.0,0.007854952476918697
50,-0.2368573248386383,0,0.006554797291755676,inf,0.0023836817,-0.006313178,1.0001118,0.0,0.0,1.0,0.0067491233348846436,0.9056722,0.0007846681,0.99943393,0.9,0.0,1.0,0.0057541439309716225,-0.0043679443,0.89907044,0.99988455,5.5109105e-17,0.9,1.0,0.004467247519642115,-0.9041627,0.006239032,1.0000176,-0.9,1.1021821e-16,1.0,0.00750027596950531,-0.008182518,-0.89923066,0.9988178,-1.6532732e-16,-0.9,1.0,0.008303195238113403
51,-0.23708027601242065,0,0.006918591912835836,inf,0.0025166436,-0.0066622687,1.0001158,0.0,0.0,1.0,0.007122690323740244,0.9059878,0.0008259769,0.99942464,0.9,0.0,1.0,0.006071845069527626,-0.0046026628,0.89901465,0.99988186,5.5109105e-17,0.9,1.0,0.0047084311954677105,-0.9043953,0.0065923943,1.0000176,-0.9,1.1021821e-16,1.0,0.007923300378024578,-0.008646262,-0.89918864,0.9988005,-1.6532732e-16,-0.9,1.0,0.008766691200435162
