step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.23259136080741882,0,0.00011498958338052034,inf,2.3580116e-05,-5.4940967e-05,1.0000083,0.0,0.0,1.0,6.0366917750798166e-05,0.90005404,-9.879015e-06,0.99982685,0.9,0.0,1.0,0.00018166362133342773,-4.3263015e-05,0.9000092,1.0000104,5.5109105e-17,0.9,1.0,4.543791510513984e-05,-0.9000483,4.6607303e-05,0.9999345,-0.9,1.1021821e-16,1.0,9.380781557410955e-05,-5.5225297e-05,-0.8999754,0.999816,-1.6532732e-16,-0.9,1.0,0.00019367167260497808
11,-0.23261266946792603,0,0.00013509126438293606,inf,3.0201389e-05,-7.582037e-05,1.0000091,0.0,0.0,1.0,8.211536624003202e-05,0.9000742,-1.2748559e-05,0.99981225,0.9,0.0,1.0,0.00020228969515301287,-5.7759196e-05,0.9000118,1.0000112,5.5109105e-17,0.9,1.0,6.000810390105471e-05,-0.90006506,6.2250816e-05,0.9999285,-0.9,1.1021821e-16,1.0,0.0001150111056631431,-7.646165e-05,-0.89996797,0.9998005,-1.6532732e-16,-0.9,1.0,0.00021603201457764953
12,-0.23263642191886902,0,0.00015887044719420373,inf,3.7791553e-05,-0.00010154041,1.0000104,0.0,0.0,1.0,0.00010884033690672368,0.9000988,-1.6105983e-05,0.99979734,0.9,0.0,1.0,0.00022604214609600604,-7.505462e-05,0.90001476,1.0000117,5.5109105e-17,0.9,1.0,7.738335261819884e-05,-0.9000853,8.1028134e-05,0.9999224,-0.9,1.1021821e-16,1.0,0.0001409370161127299,-0.000102861064,-0.89995927,0.9997857,-1.6532732e-16,-0.9,1.0,0.00024114946427289397
13,-0.23266290128231049,0,0.00018685226677916944,inf,4.643191e-05,-0.00013261751,1.0000113,0.0,0.0,1.0,0.00014096658560447395,0.90012836,-2.0036667e-05,0.99978304,0.9,0.0,1.0,0.00025289738550782204,-9.53871e-05,0.90001816,1.0000122,5.5109105e-17,0.9,1.0,9.786235023057088e-05,-0.9001092,0.00010318103,0.9999165,-0.9,1.1021821e-16,1.0,0.00017188163474202156,-0.00013495026,-0.89994925,0.99977094,-1.6532732e-16,-0.9,1.0,0.0002706533414311707
14,-0.23269277811050415,0,0.00021974206902086735,inf,5.6134777e-05,-0.00016953581,1.0000125,0.0,0.0,1.0,0.00017902563558891416,0.90016323,-2.454187e-05,0.9997684,0.9,0.0,1.0,0.0002844375267159194,-0.0001189089,0.90002203,1.0000126,5.5109105e-17,0.9,1.0,0.00012159509060438722,-0.90013695,0.0001290187,0.99991053,-0.9,1.1021821e-16,1.0,0.00020835374016314745,-0.00017320299,-0.8999378,0.9997564,-1.6532732e-16,-0.9,1.0,0.00030529836658388376
15,-0.23272587358951569,0,0.0002579079882707447,inf,6.698589e-05,-0.00021267495,1.0000138,0.0,0.0,1.0,0.00022340314171742648,0.90020394,-2.9707675e-05,0.9997541,0.9,0.0,1.0,0.0003208832931704819,-0.00014585296,0.9000263,1.000013,5.5109105e-17,0.9,1.0,0.0001487817062297836,-0.90016884,0.00015879302,0.99990505,-0.9,1.1021821e-16,1.0,0.00025048843235708773,-0.00021816432,-0.899925,0.99974215,-1.6532732e-16,-0.9,1.0,0.0003459834260866046
16,-0.2327628880739212,0,0.0003019454888999462,inf,7.8999e-05,-0.00026251795,1.0000157,0.0,0.0,1.0,0.00027459810371510684,0.9002507,-3.5537563e-05,0.9997399,0.9,0.0,1.0,0.0003630036080721766,-0.00017637612,0.9000309,1.0000135,5.5109105e-17,0.9,1.0,0.00017957438831217587,-0.9002052,0.0001926601,0.9998999,-0.9,1.1021821e-16,1.0,0.00029874389292672276,-0.00027028564,-0.89991075,0.99972785,-1.6532732e-16,-0.9,1.0,0.00039380736416205764
17,-0.2328038066625595,0,0.00035229133209213614,inf,9.2256916e-05,-0.00031941704,1.0000173,0.0,0.0,1.0,0.00033292247098870575,0.90030384,-4.1987165e-05,0.9997255,0.9,0.0,1.0,0.000411625427659601,-0.00021070403,0.90003586,1.0000136,5.5109105e-17,0.9,1.0,0.000214169078390114,-0.9002461,0.00023084298,0.99989456,-0.9,1.1021821e-16,1.0,0.0003535182331688702,-0.00032997166,-0.89989495,0.99971384,-1.6532732e-16,-0.9,1.0,0.00044922137749381363
18,-0.2328489124774933,0,0.0004092886229045689,inf,0.00010677575,-0.0003838575,1.0000191,0.0,0.0,1.0,0.00039888775791041553,0.9003638,-4.9093156e-05,0.9997117,0.9,0.0,1.0,0.00046679904335178435,-0.0002490024,0.90004116,1.0000141,5.5109105e-17,0.9,1.0,0.0002527774195186794,-0.90029186,0.00027351518,0.99988943,-0.9,1.1021821e-16,1.0,0.0004150081367697567,-0.00039768044,-0.89987767,0.99969995,-1.6532732e-16,-0.9,1.0,0.0005129707860760391
19,-0.2328985035419464,0,0.0004734231624752283,inf,0.00012264372,-0.00045621168,1.0000207,0.0,0.0,1.0,0.00047286448534578085,0.9004309,-5.6810026e-05,0.99969757,0.9,0.0,1.0,0.0005295321461744606,-0.0002914893,0.90004677,1.0000141,5.5109105e-17,0.9,1.0,0.0002955556847155094,-0.9003427,0.00032090372,0.9998841,-0.9,1.1021821e-16,1.0,0.0004835979489143938,-0.00047380076,-0.8998587,0.99968624,-1.6532732e-16,-0.9,1.0,0.0005855655181221664
20,-0.2329525500535965,0,0.0005449270247481763,inf,0.00013987467,-0.0005368007,1.0000226,0.0,0.0,1.0,0.0005551872891373932,0.9005055,-6.5175e-05,0.9996838,0.9,0.0,1.0,0.0005998076521791518,-0.00033833494,0.9000528,1.0000144,5.5109105e-17,0.9,1.0,0.0003427352639846504,-0.9003989,0.00037318832,0.9998793,-0.9,1.1021821e-16,1.0,0.0005594516405835748,-0.00055880786,-0.89983815,0.99967283,-1.6532732e-16,-0.9,1.0,0.0006674535106867552
21,-0.23301148414611816,0,0.0006242517265491188,inf,0.0001585575,-0.0006259916,1.0000244,0.0,0.0,1.0,0.0006462222663685679,0.9005879,-7.414471e-05,0.9996699,0.9,0.0,1.0,0.0006783294957131147,-0.00038975367,0.9000591,1.0000143,5.5109105e-17,0.9,1.0,0.0003944726486224681,-0.90046066,0.00043058008,0.999874,-0.9,1.1021821e-16,1.0,0.0006430445937439799,-0.00065306656,-0.8998159,0.9996594,-1.6532732e-16,-0.9,1.0,0.0007591897738166153
22,-0.2330751270055771,0,0.0007115776534192264,inf,0.0001787068,-0.00072410196,1.0000263,0.0,0.0,1.0,0.0007462934008799493,0.9006785,-8.375604e-05,0.9996563,0.9,0.0,1.0,0.0007652103086002171,-0.00044592016,0.9000658,1.0000147,5.5109105e-17,0.9,1.0,0.0004509876889642328,-0.9005282,0.0004932732,0.9998693,-0.9,1.1021821e-16,1.0,0.0007344500045292079,-0.00075691304,-0.8997919,0.9996464,-1.6532732e-16,-0.9,1.0,0.0008609470096416771
23,-0.23314383625984192,0,0.0008072847267612815,inf,0.0002004193,-0.000831536,1.0000286,0.0,0.0,1.0,0.0008558262488804758,0.90077746,-9.396533e-05,0.9996428,0.9,0.0,1.0,0.0008607605705037713,-0.00050695677,0.9000728,1.0000144,5.5109105e-17,0.9,1.0,0.0005123655428178608,-0.9006018,0.00056149496,0.99986476,-0.9,1.1021821e-16,1.0,0.0008341248612850904,-0.0008706941,-0.8997661,0.99963313,-1.6532732e-16,-0.9,1.0,0.0009733464103192091
24,-0.23321746289730072,0,0.0009115819120779634,inf,0.00022369923,-0.00094854063,1.0000304,0.0,0.0,1.0,0.0009750357712619007,0.9008851,-0.00010480955,0.99962944,0.9,0.0,1.0,0.0009652743465267122,-0.0005731101,0.90008026,1.0000145,5.5109105e-17,0.9,1.0,0.0005788892740383744,-0.9006816,0.00063538906,0.99985987,-0.9,1.1021821e-16,1.0,0.0009423306910321116,-0.000994766,-0.8997385,0.9996204,-1.6532732e-16,-0.9,1.0,0.0010963790118694305
25,-0.23329639434814453,0,0.001024788711220026,inf,0.0002486515,-0.001075425,1.0000329,0.0,0.0,1.0,0.001104286639019847,0.9010017,-0.00011624442,0.9996159,0.9,0.0,1.0,0.001079107983969152,-0.00064450456,0.900088,1.0000144,5.5109105e-17,0.9,1.0,0.0006506493082270026,-0.9007679,0.0007152351,0.9998557,-0.9,1.1021821e-16,1.0,0.0010593044571578503,-0.0011294818,-0.899709,0.9996076,-1.6532732e-16,-0.9,1.0,0.0012305951677262783
26,-0.2333804816007614,0,0.001147111295722425,inf,0.00027527875,-0.0012124205,1.0000349,0.0,0.0,1.0,0.0012437691912055016,0.9011275,-0.00012830905,0.9996027,0.9,0.0,1.0,0.0012023638701066375,-0.00072122685,0.9000961,1.0000144,5.5109105e-17,0.9,1.0,0.0007277496624737978,-0.900861,0.0008011504,0.999851,-0.9,1.1021821e-16,1.0,0.00118551729246974,-0.0012751782,-0.8996775,0.99959534,-1.6532732e-16,-0.9,1.0,0.00137615657877177
27,-0.23347008228302002,0,0.0012788248714059591,inf,0.00030368238,-0.0013598083,1.0000376,0.0,0.0,1.0,0.0013938118936493993,0.90126276,-0.00014095992,0.9995894,0.9,0.0,1.0,0.0013353272806853056,-0.0008034023,0.90010464,1.0000142,5.5109105e-17,0.9,1.0,0.0008103155996650457,-0.90096104,0.0008934154,0.9998469,-0.9,1.1021821e-16,1.0,0.0013210922479629517,-0.001432202,-0.89964414,0.9995828,-1.6532732e-16,-0.9,1.0,0.0015335767529904842
28,-0.2335650473833084,0,0.0014201230369508266,inf,0.0003338718,-0.0015178537,1.0000399,0.0,0.0,1.0,0.0015546526992693543,0.90140784,-0.0001542362,0.9995764,0.9,0.0,1.0,0.001478279009461403,-0.00089111825,0.90011346,1.0000141,5.5109105e-17,0.9,1.0,0.0008984258165583014,-0.9010681,0.000992151,0.9998422,-0.9,1.1021821e-16,1.0,0.0014663308393210173,-0.0016009292,-0.8996087,0.9995712,-1.6532732e-16,-0.9,1.0,0.0017029267037287354
29,-0.23366568982601166,0,0.0015712548047304153,inf,0.0003659466,-0.0016868201,1.0000427,0.0,0.0,1.0,0.0017265862552449107,0.90156287,-0.00016809479,0.99956334,0.9,0.0,1.0,0.0016314309323206544,-0.0009845041,0.9001227,1.0000138,5.5109105e-17,0.9,1.0,0.0009922203607857227,-0.9011824,0.0010974951,0.9998385,-0.9,1.1021821e-16,1.0,0.0016213402850553393,-0.0017814937,-0.8995712,0.999559,-1.6532732e-16,-0.9,1.0,0.0018846961902454495
30,-0.23377187550067902,0,0.0017323916545137763,inf,0.00039991562,-0.0018669631,1.0000451,0.0,0.0,1.0,0.0019098466727882624,0.9017282,-0.00018257536,0.99955064,0.9,0.0,1.0,0.0017950095934793353,-0.0010836376,0.9001323,1.0000137,5.5109105e-17,0.9,1.0,0.0010917726904153824,-0.90130407,0.0012095375,0.99983376,-0.9,1.1021821e-16,1.0,0.0017864116234704852,-0.0019743,-0.8995316,0.9995476,-1.6532732e-16,-0.9,1.0,0.002078917808830738
31,-0.23388396203517914,0,0.0019038135651499033,inf,0.00043588222,-0.0020585617,1.0000479,0.0,0.0,1.0,0.0021047485060989857,0.9019041,-0.00019763567,0.99953777,0.9,0.0,1.0,0.001969373319298029,-0.0011886541,0.90014225,1.0000135,5.5109105e-17,0.9,1.0,0.0011972144711762667,-0.90143335,0.0013284392,0.99983007,-0.9,1.1021821e-16,1.0,0.001961679197847843,-0.0021794785,-0.8994898,0.9995356,-1.6532732e-16,-0.9,1.0,0.0022860520984977484
32,-0.2340017706155777,0,0.0020856428891420364,inf,0.0004738582,-0.0022618822,1.0000505,0.0,0.0,1.0,0.002311537740752101,0.9020907,-0.00021331423,0.9995254,0.9,0.0,1.0,0.0021545221097767353,-0.0012996295,0.9001526,1.0000132,5.5109105e-17,0.9,1.0,0.001308630220592022,-0.90157026,0.0014543069,0.99982595,-0.9,1.1021821e-16,1.0,0.0021473458036780357,-0.0023974204,-0.8994459,0.9995243,-1.6532732e-16,-0.9,1.0,0.0025061783380806446
33,-0.23412564396858215,0,0.0022781367879360914,inf,0.0005139418,-0.0024771676,1.0000534,0.0,0.0,1.0,0.0025304837618023157,0.9022882,-0.0002295678,0.99951285,0.9,0.0,1.0,0.0023507396690547466,-0.0014166991,0.9001633,1.0000128,5.5109105e-17,0.9,1.0,0.0014261386822909117,-0.9017151,0.0015872511,0.99982214,-0.9,1.1021821e-16,1.0,0.002343640197068453,-0.0026282885,-0.89939964,0.9995126,-1.6532732e-16,-0.9,1.0,0.002739681163802743
34,-0.23425543308258057,0,0.002481417264789343,inf,0.000556146,-0.0027045582,1.0000563,0.0,0.0,1.0,0.002761720446869731,0.90249676,-0.0002464353,0.9995005,0.9,0.0,1.0,0.002558148233219981,-0.0015399415,0.9001744,1.0000125,5.5109105e-17,0.9,1.0,0.0015498364809900522,-0.90186787,0.001727427,0.9998184,-0.9,1.1021821e-16,1.0,0.0025506867095828056,-0.0028724715,-0.8993511,0.99950176,-1.6532732e-16,-0.9,1.0,0.002986694686114788
35,-0.23439151048660278,0,0.0026957429945468903,inf,0.0006005668,-0.0029442788,1.0000591,0.0,0.0,1.0,0.0030054873786866665,0.90271664,-0.00026387552,0.9994882,0.9,0.0,1.0,0.0027770197484642267,-0.001669488,0.9001859,1.000012,5.5109105e-17,0.9,1.0,0.0016798502765595913,-0.90202886,0.0018749109,0.9998145,-0.9,1.1021821e-16,1.0,0.0027687654364854097,-0.003130096,-0.8993003,0.9994903,-1.6532732e-16,-0.9,1.0,0.0032475916668772697
36,-0.23453377187252045,0,0.0029212282970547676,inf,0.00064721925,-0.0031964777,1.0000621,0.0,0.0,1.0,0.0032619349658489227,0.90294796,-0.0002819268,0.9994761,0.9,0.0,1.0,0.0030074245296418667,-0.0018054186,0.90019774,1.0000116,5.5109105e-17,0.9,1.0,0.0018162550404667854,-0.9021981,0.002029877,0.9998108,-0.9,1.1021821e-16,1.0,0.0029979718383401632,-0.0034015782,-0.89924705,0.99947965,-1.6532732e-16,-0.9,1.0,0.0035225551109761
37,-0.23468250036239624,0,0.003158109961077571,inf,0.00069619966,-0.0034613775,1.0000651,0.0,0.0,1.0,0.0035312979016453028,0.9031909,-0.00030054865,0.9994639,0.9,0.0,1.0,0.0032495814375579357,-0.0019478645,0.90020996,1.000011,5.5109105e-17,0.9,1.0,0.0019591813907027245,-0.9023758,0.0021923978,0.99980694,-0.9,1.1021821e-16,1.0,0.0032385955564677715,-0.0036870346,-0.8991914,0.9994685,-1.6532732e-16,-0.9,1.0,0.0038118944503366947
38,-0.23483754694461823,0,0.0034065351355820894,inf,0.0007475218,-0.0037391155,1.000068,0.0,0.0,1.0,0.003813710995018482,0.9034458,-0.00031977973,0.999452,0.9,0.0,1.0,0.0035037314519286156,-0.0020969096,0.9002226,1.0000106,5.5109105e-17,0.9,1.0,0.0021087208297103643,-0.9025622,0.002362652,0.9998033,-0.9,1.1021821e-16,1.0,0.003490817965939641,-0.003986731,-0.8991332,0.99945813,-1.6532732e-16,-0.9,1.0,0.004115693736821413
39,-0.23499922454357147,0,0.0036666770465672016,inf,0.00080128724,-0.0040299385,1.0000709,0.0,0.0,1.0,0.00410943990573287,0.90371263,-0.00033958015,0.9994401,0.9,0.0,1.0,0.0037699644453823566,-0.0022526782,0.9002356,1.0000099,5.5109105e-17,0.9,1.0,0.00226498837582767,-0.9027573,0.0025407067,0.99979943,-0.9,1.1021821e-16,1.0,0.003754754550755024,-0.004300776,-0.8990725,0.99944717,-1.6532732e-16,-0.9,1.0,0.004434237256646156
40,-0.23516742885112762,0,0.003938686568289995,inf,0.0008575071,-0.004333966,1.0000739,0.0,0.0,1.0,0.004418601747602224,0.9039917,-0.00035998892,0.9994284,0.9,0.0,1.0,0.004048478789627552,-0.0024152577,0.90024894,1.0000095,5.5109105e-17,0.9,1.0,0.002428074600175023,-0.9029613,0.0027267442,0.99979585,-0.9,1.1021821e-16,1.0,0.004030673298984766,-0.004629441,-0.8990093,0.9994371,-1.6532732e-16,-0.9,1.0,0.004767604637891054
41,-0.23534241318702698,0,0.004222789313644171,inf,0.00091628334,-0.004651443,1.0000769,0.0,0.0,1.0,0.004741456359624863,0.9042832,-0.00038096693,0.9994167,0.9,0.0,1.0,0.004339538048952818,-0.002584777,0.9002628,1.000009,5.5109105e-17,0.9,1.0,0.00259811757132411,-0.90317446,0.0029208213,0.99979186,-0.9,1.1021821e-16,1.0,0.004318780731409788,-0.0049728337,-0.8989436,0.9994264,-1.6532732e-16,-0.9,1.0,0.005116051994264126
42,-0.23552411794662476,0,0.0045190961100161076,inf,0.0009776306,-0.0049825045,1.00008,0.0,0.0,1.0,0.0050781406462192535,0.9045873,-0.00040255292,0.9994052,0.9,0.0,1.0,0.0046432348899543285,-0.0027613104,0.90027696,1.0000083,5.5109105e-17,0.9,1.0,0.0027751801535487175,-0.9033968,0.0031231456,0.9997884,-0.9,1.1021821e-16,1.0,0.004619212355464697,-0.0053312187,-0.8988753,0.99941653,-1.6532732e-16,-0.9,1.0,0.005479711107909679
43,-0.2357126772403717,0,0.004827770404517651,inf,0.0010416507,-0.0053273137,1.0000834,0.0,0.0,1.0,0.005428837146610022,0.9049042,-0.00042470783,0.9993934,0.9,0.0,1.0,0.0049598002806305885,-0.002944843,0.9002915,1.0000076,5.5109105e-17,0.9,1.0,0.0029592474456876516,-0.90362847,0.0033337718,0.99978477,-0.9,1.1021821e-16,1.0,0.004932171665132046,-0.005704736,-0.8988045,0.99940646,-1.6532732e-16,-0.9,1.0,0.005858797114342451
44,-0.2359081208705902,0,0.00514897471293807,inf,0.0011083491,-0.0056860065,1.0000864,0.0,0.0,1.0,0.005793666932731867,0.9052341,-0.0004474733,0.99938226,0.9,0.0,1.0,0.005289411637932062,-0.0031354406,0.90030646,1.000007,5.5109105e-17,0.9,1.0,0.003150392323732376,-0.90386975,0.0035528683,0.99978113,-0.9,1.1021821e-16,1.0,0.005257938057184219,-0.006093582,-0.8987311,0.9993966,-1.6532732e-16,-0.9,1.0,0.006253465078771114
45,-0.2361106425523758,0,0.005482833832502365,inf,0.0011778397,-0.0060588047,1.0000901,0.0,0.0,1.0,0.0061728875152766705,0.9055771,-0.0004708087,0.9993707,0.9,0.0,1.0,0.005632251501083374,-0.0033330917,0.9003217,1.0000063,5.5109105e-17,0.9,1.0,0.0033485908061265945,-0.90412056,0.0037805242,0.9997776,-0.9,1.1021821e-16,1.0,0.005596522707492113,-0.0064979773,-0.89865524,0.999387,-1.6532732e-16,-0.9,1.0,0.006663915701210499
46,-0.23632007837295532,0,0.005829473026096821,inf,0.0012501144,-0.006445649,1.0000931,0.0,0.0,1.0,0.006566418334841728,0.90593356,-0.00049475586,0.99935955,0.9,0.0,1.0,0.005988519638776779,-0.003537865,0.90033734,1.0000056,5.5109105e-17,0.9,1.0,0.0035539178643375635,-0.90438116,0.0040169074,0.9997742,-0.9,1.1021821e-16,1.0,0.005948214791715145,-0.006918049,-0.89857686,0.9993774,-1.6532732e-16,-0.9,1.0,0.007090293802320957
47,-0.23653675615787506,0,0.006189008709043264,inf,0.001325296,-0.006846802,1.0000972,0.0,0.0,1.0,0.006974564399570227,0.90630335,-0.0005192729,0.99934846,0.9,0.0,1.0,0.006358192767947912,-0.0037497433,0.90035325,1.0000048,5.5109105e-17,0.9,1.0,0.003766351379454136,-0.9046516,0.0042621144,0.99977124,-0.9,1.1021821e-16,1.0,0.006313112564384937,-0.0073540257,-0.898496,0.9993678,-1.6532732e-16,-0.9,1.0,0.007532823830842972
48,-0.23676054179668427,0,0.006561541464179754,inf,0.00140337,-0.0072621764,1.0001005,0.0,0.0,1.0,0.00739721255376935,0.9066867,-0.0005443991,0.99933743,0.9,0.0,1.0,0.006741509307175875,-0.003968804,0.9003694,1.0000042,5.5109105e-17,0.9,1.0,0.003985963296145201,-0.904932,0.004516125,0.9997681,-0.9,1.1021821e-16,1.0,0.006691356655210257,-0.0078060892,-0.89841247,0.99935853,-1.6532732e-16,-0.9,1.0,0.007991664111614227
49,-0.23699165880680084,0,0.006947184447199106,inf,0.0014844559,-0.007692012,1.0001044,0.0,0.0,1.0,0.007834638468921185,0.90708375,-0.00057009415,0.9993266,0.9,0.0,1.0,0.007138511165976524,-0.0041950154,0.9003858,1.0000033,5.5109105e-17,0.9,1.0,0.0042127217166125774,-0.90522254,0.004779038,0.99976504,-0.9,1.1021821e-16,1.0,0.007083045318722725,-0.008274422,-0.8983265,0.9993491,-1.6532732e-16,-0.9,1.0,0.00846700556576252
50,-0.237230122089386,0,0.007346031256020069,inf,0.0015685449,-0.008136251,1.0001079,0.0,0.0,1.0,0.00828676950186491,0.90749454,-0.00059639756,0.9993158,0.9,0.0,1.0,0.007549330126494169,-0.0044284663,0.9004025,1.0000026,5.5109105e-17,0.9,1.0,0.004446721635758877,-0.9055233,0.0050508515,0.99976194,-0.9,1.1021821e-16,1.0,0.007488316390663385,-0.008759217,-0.898238,0.99934006,-1.6532732e-16,-0.9,1.0,0.00895901583135128
51,-0.23747612535953522,0,0.007758188061416149,inf,0.0016557557,-0.008595126,1.0001119,0.0,0.0,1.0,0.00875386968255043,0.90791917,-0.0006232693,0.9993052,0.9,0.0,1.0,0.007974009960889816,-0.0046691215,0.90041935,1.0000017,5.5109105e-17,0.9,1.0,0.004687918350100517,-0.9058344,0.005331659,0.9997589,-0.9,1.1021821e-16,1.0,0.007907271385192871,-0.009260645,-0.89814705,0.9993309,-1.6532732e-16,-0.9,1.0,0.009467873722314835
