step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
13,-0.00238724029622972,0,0.00018652903963811696,inf,-2.016891e-05,-1.6216598e-05,1.0001563,0.0,0.0,1.0,0.000158411668962799,0.79998016,-2.4617291e-05,0.9998058,0.8,0.0,1.0,0.0001967497810255736,-9.533057e-05,0.79988104,1.000024,4.898587e-17,0.8,1.0,0.0001543247199151665,-0.7998978,-0.000116218376,1.0003145,-0.8,9.797174e-17,1.0,0.0003504996420815587,5.4287807e-06,-0.79995763,1.0000588,-1.4695762e-16,-0.8,1.0,7.265932072186843e-05
14,-0.0023923495318740606,0,0.0002127205953001976,inf,-2.5458437e-05,-1.9658535e-05,1.0001671,0.0,0.0,1.0,0.00017019841470755637,0.7999758,-3.2242977e-05,0.99977404,0.8,0.0,1.0,0.0002295292797498405,-0.00012089106,0.7998503,1.0000241,4.898587e-17,0.8,1.0,0.00019393979164306074,-0.7998722,-0.0001465714,1.0003364,-0.8,9.797174e-17,1.0,0.0003885676560457796,7.620642e-06,-0.79994607,1.0000604,-1.4695762e-16,-0.8,1.0,8.136781980283558e-05
15,-0.002397176343947649,0,0.00023583303845953196,inf,-3.1975098e-05,-2.3261908e-05,1.0001754,0.0,0.0,1.0,0.00017975970695260912,0.799971,-4.1471838e-05,0.9997664,0.8,0.0,1.0,0.0002390127192484215,-0.00015091286,0.79981476,1.000028,4.898587e-17,0.8,1.0,0.0002405774430371821,-0.79984295,-0.00018162072,1.0003526,-0.8,9.797174e-17,1.0,0.00042660871986299753,1.0288174e-05,-0.7999326,1.0000635,-1.4695762e-16,-0.8,1.0,9.320668323198333e-05
16,-0.0024027409963309765,0,0.0002668857923708856,inf,-3.9910567e-05,-2.7034217e-05,1.0001854,0.0,0.0,1.0,0.0001915356406243518,0.79996574,-5.2065145e-05,0.9997375,0.8,0.0,1.0,0.00026979815447703004,-0.0001855274,0.7997744,1.0000288,4.898587e-17,0.8,1.0,0.0002935125958174467,-0.7998094,-0.00022194488,1.0003722,-0.8,9.797174e-17,1.0,0.0004733977257274091,1.342321e-05,-0.7999171,1.000065,-1.4695762e-16,-0.8,1.0,0.00010618493251968175
17,-0.0024081331212073565,0,0.00029751384863629937,inf,-4.946803e-05,-3.089911e-05,1.0001938,0.0,0.0,1.0,0.00020241930906195194,0.79996014,-6.446105e-05,0.9997259,0.8,0.0,1.0,0.000284408190054819,-0.00022527216,0.7997289,1.0000321,4.898587e-17,0.8,1.0,0.0003539683239068836,-0.7997716,-0.0002677329,1.0003885,-0.8,9.797174e-17,1.0,0.0005241988110356033,1.7113214e-05,-0.7998993,1.0000677,-1.4695762e-16,-0.8,1.0,0.0001225745800184086
18,-0.00241377716884017,0,0.00033490927307866514,inf,-6.0827795e-05,-3.486215e-05,1.0002033,0.0,0.0,1.0,0.00021500395087059587,0.7999541,-7.849582e-05,0.9996997,0.8,0.0,1.0,0.0003137530875392258,-0.00027032522,0.799678,1.0000333,4.898587e-17,0.8,1.0,0.00042172952089458704,-0.7997291,-0.00031943826,1.0004058,-0.8,9.797174e-17,1.0,0.0005831753951497376,2.1503698e-05,-0.79987895,1.0000688,-1.4695762e-16,-0.8,1.0,0.0001408844254910946
19,-0.002419746248051524,0,0.0003741552645806223,inf,-7.420584e-05,-3.8850743e-05,1.0002118,0.0,0.0,1.0,0.0002277935855090618,0.7999478,-9.4516865e-05,0.9996843,0.8,0.0,1.0,0.0003336802183184773,-0.00032116435,0.79962176,1.0000352,4.898587e-17,0.8,1.0,0.0004974506446160376,-0.7996817,-0.0003773617,1.0004213,-0.8,9.797174e-17,1.0,0.0006489924271591008,2.6841786e-05,-0.7998559,1.0000709,-1.4695762e-16,-0.8,1.0,0.0001628594909561798
20,-0.002425379352644086,0,0.000419410178437829,inf,-8.9773814e-05,-4.271425e-05,1.0002208,0.0,0.0,1.0,0.00024212746939156204,0.79994124,-0.00011246003,0.99966025,0.8,0.0,1.0,0.0003626690886449069,-0.0003780346,0.79955995,1.000036,4.898587e-17,0.8,1.0,0.0005812572780996561,-0.79962915,-0.00044188093,1.0004368,-0.8,9.797174e-17,1.0,0.0007235849625431001,3.326774e-05,-0.79982996,1.0000714,-1.4695762e-16,-0.8,1.0,0.00018741213716566563
21,-0.0024309910368174314,0,0.0004682404105551541,inf,-0.0001077567,-4.6383317e-05,1.0002292,0.0,0.0,1.0,0.0002575143880676478,0.79993445,-0.00013257464,0.99964195,0.8,0.0,1.0,0.0003873901441693306,-0.00044135944,0.79949236,1.0000368,4.898587e-17,0.8,1.0,0.0006736960494890809,-0.7995712,-0.0005131902,1.0004511,-0.8,9.797174e-17,1.0,0.000806666212156415,4.103295e-05,-0.7998009,1.0000727,-1.4695762e-16,-0.8,1.0,0.00021593505516648293
22,-0.002436229959130287,0,0.0005228953086771071,inf,-0.00012832342,-4.9707985e-05,1.0002378,0.0,0.0,1.0,0.0002747677790466696,0.7999275,-0.00015488386,0.99961907,0.8,0.0,1.0,0.00041756563587114215,-0.00051142956,0.79941887,1.0000373,4.898587e-17,0.8,1.0,0.0007750369259156287,-0.79950774,-0.0005916466,1.0004653,-0.8,9.797174e-17,1.0,0.0008993663359433413,5.027336e-05,-0.7997685,1.0000725,-1.4695762e-16,-0.8,1.0,0.00024773969198577106
23,-0.002441482385620475,0,0.0005822420935146511,inf,-0.00015170051,-5.2621337e-05,1.0002462,0.0,0.0,1.0,0.0002939053229056299,0.7999204,-0.00017956419,0.99959904,0.8,0.0,1.0,0.00044649053597822785,-0.000588635,0.7993394,1.0000374,4.898587e-17,0.8,1.0,0.0008855971973389387,-0.79943854,-0.0006774443,1.0004781,-0.8,9.797174e-17,1.0,0.001001404831185937,6.1086466e-05,-0.7997326,1.000073,-1.4695762e-16,-0.8,1.0,0.00028381269657984376
24,-0.002446782309561968,0,0.0006476603448390961,inf,-0.00017806336,-5.4973283e-05,1.0002549,0.0,0.0,1.0,0.00031573258456774056,0.7999131,-0.00020654245,0.9995766,0.8,0.0,1.0,0.0004790153179783374,-0.00067326933,0.7992537,1.0000368,4.898587e-17,0.8,1.0,0.001005796599201858,-0.7993634,-0.0007709501,1.000491,-0.8,9.797174e-17,1.0,0.0011139006819576025,7.360717e-05,-0.799693,1.0000721,-1.4695762e-16,-0.8,1.0,0.00032385642407462
25,-0.002451651031151414,0,0.0007185385329648852,inf,-0.00020762751,-5.6701407e-05,1.000263,0.0,0.0,1.0,0.0003398241533432156,0.79990584,-0.00023594733,0.9995556,0.8,0.0,1.0,0.0005119007546454668,-0.0007657415,0.79916173,1.0000364,4.898587e-17,0.8,1.0,0.0011359555646777153,-0.79928213,-0.00087234937,1.0005027,-0.8,9.797174e-17,1.0,0.001236549811437726,8.793129e-05,-0.7996494,1.0000715,-1.4695762e-16,-0.8,1.0,0.00036846211878582835
26,-0.0024565537460148335,0,0.0007957937195897102,inf,-0.00024057779,-5.7654714e-05,1.0002717,0.0,0.0,1.0,0.0003674379549920559,0.7998985,-0.0002677402,0.99953324,0.8,0.0,1.0,0.0005475920042954385,-0.0008663047,0.7990634,1.000035,4.898587e-17,0.8,1.0,0.0012763162376359105,-0.79919463,-0.0009819943,1.0005139,-0.8,9.797174e-17,1.0,0.0013700552517548203,0.00010419587,-0.79960173,1.0000699,-1.4695762e-16,-0.8,1.0,0.000417567091062665
27,-0.0024610126856714487,0,0.0008792455191724002,inf,-0.00027712795,-5.7773963e-05,1.0002799,0.0,0.0,1.0,0.00039810006273910403,0.7998912,-0.00030202212,0.99951136,0.8,0.0,1.0,0.0005846631829626858,-0.0009752379,0.7989586,1.0000339,4.898587e-17,0.8,1.0,0.001427156268619001,-0.79910064,-0.0011001141,1.0005245,-0.8,9.797174e-17,1.0,0.0015146774239838123,0.00012249136,-0.7995497,1.0000682,-1.4695762e-16,-0.8,1.0,0.0004716307739727199
28,-0.002465980825945735,0,0.0009693130850791931,inf,-0.00031746255,-5.690911e-05,1.0002887,0.0,0.0,1.0,0.0004328778013586998,0.79988396,-0.00033878052,0.9994892,0.8,0.0,1.0,0.0006238337955437601,-0.0010927919,0.7988474,1.000032,4.898587e-17,0.8,1.0,0.0015886413166299462,-0.799,-0.0012268629,1.0005343,-0.8,9.797174e-17,1.0,0.001670520519837737,0.00014296496,-0.7994932,1.0000658,-1.4695762e-16,-0.8,1.0,0.0005306918756105006
29,-0.0024705398827791214,0,0.0010661217384040356,inf,-0.00036180142,-5.5001896e-05,1.0002972,0.0,0.0,1.0,0.0004714303941000253,0.7998768,-0.00037809496,0.99946696,0.8,0.0,1.0,0.0006650345749221742,-0.0012192241,0.7987295,1.00003,4.898587e-17,0.8,1.0,0.0017611539224162698,-0.79889274,-0.0013624858,1.0005435,-0.8,9.797174e-17,1.0,0.0018378769746050239,0.00016569342,-0.7994319,1.0000631,-1.4695762e-16,-0.8,1.0,0.000595112971495837
30,-0.0024751494638621807,0,0.0011699029710143805,inf,-0.0004103236,-5.1904775e-05,1.0003061,0.0,0.0,1.0,0.0005145627656020224,0.7998698,-0.00041996507,0.9994447,0.8,0.0,1.0,0.0007082828087732196,-0.0013548025,0.798605,1.0000274,4.898587e-17,0.8,1.0,0.0019447957165539265,-0.79877865,-0.0015071359,1.0005519,-0.8,9.797174e-17,1.0,0.0020168819464743137,0.00019083306,-0.7993658,1.00006,-1.4695762e-16,-0.8,1.0,0.0006649917340837419
31,-0.002479808172211051,0,0.0012808396713808179,inf,-0.00046325455,-4.7560225e-05,1.000315,0.0,0.0,1.0,0.0005621928721666336,0.7998629,-0.00046446433,0.9994223,0.8,0.0,1.0,0.0007538200588896871,-0.0014997699,0.79847395,1.0000247,4.898587e-17,0.8,1.0,0.002139806281775236,-0.79865766,-0.0016610548,1.0005597,-0.8,9.797174e-17,1.0,0.0022077756002545357,0.00021845382,-0.7992946,1.0000561,-1.4695762e-16,-0.8,1.0,0.0007406033691950142
32,-0.0024840591941028833,0,0.001399131491780281,inf,-0.0005207681,-4.1823507e-05,1.0003241,0.0,0.0,1.0,0.0006148242973722517,0.7998563,-0.0005115962,0.9994001,0.8,0.0,1.0,0.0008014282793737948,-0.0016544207,0.7983362,1.0000216,4.898587e-17,0.8,1.0,0.002346447901800275,-0.7985296,-0.0018244095,1.000567,-0.8,9.797174e-17,1.0,0.0024107987992465496,0.0002487184,-0.7992181,1.0000522,-1.4695762e-16,-0.8,1.0,0.0008221587049774826
33,-0.0024890850763767958,0,0.0015249110292643309,inf,-0.0005830928,-3.463826e-05,1.0003333,0.0,0.0,1.0,0.0006725265993736684,0.79985,-0.0005614325,0.99937767,0.8,0.0,1.0,0.0008514758665114641,-0.00181898,0.79819196,1.0000182,4.898587e-17,0.8,1.0,0.00256477203220129,-0.79839456,-0.001997434,1.0005736,-0.8,9.797174e-17,1.0,0.002626075642183423,0.00028169373,-0.79913634,1.0000478,-1.4695762e-16,-0.8,1.0,0.0009097057627514005
34,-0.0024932455271482468,0,0.0016583589604124427,inf,-0.00065039966,-2.586218e-05,1.0003427,0.0,0.0,1.0,0.0007356290589086711,0.799844,-0.000613976,0.99935555,0.8,0.0,1.0,0.0009036635747179389,-0.0019937523,0.7980411,1.0000147,4.898587e-17,0.8,1.0,0.0027950990479439497,-0.7982522,-0.0021803027,1.00058,-0.8,9.797174e-17,1.0,0.0028539139311760664,0.00031754322,-0.7990491,1.0000434,-1.4695762e-16,-0.8,1.0,0.0010034885490313172
35,-0.0024983761832118034,0,0.0017996389651671052,inf,-0.0007229231,-1.5439087e-05,1.0003521,0.0,0.0,1.0,0.0008042771369218826,0.7998384,-0.0006692984,0.9993333,0.8,0.0,1.0,0.0009584000217728317,-0.0021789544,0.7978836,1.0000108,4.898587e-17,0.8,1.0,0.0030376031063497066,-0.7981026,-0.002373229,1.0005854,-0.8,9.797174e-17,1.0,0.003094359301030636,0.0003563316,-0.7989563,1.0000384,-1.4695762e-16,-0.8,1.0,0.0011035545030608773
36,-0.002502645831555128,0,0.0019489297410473228,inf,-0.0008008296,-3.229677e-06,1.0003618,0.0,0.0,1.0,0.0008787706610746682,0.7998333,-0.00072740205,0.9993113,0.8,0.0,1.0,0.0010154686169698834,-0.0023748896,0.79771954,1.0000069,4.898587e-17,0.8,1.0,0.0032925233244895935,-0.79794556,-0.0025764075,1.0005908,-0.8,9.797174e-17,1.0,0.0033477898687124252,0.0003982228,-0.7988578,1.0000335,-1.4695762e-16,-0.8,1.0,0.0012100962921977043
37,-0.0025069708935916424,0,0.0021063939202576876,inf,-0.000884357,1.0821414e-05,1.0003716,0.0,0.0,1.0,0.0009593084105290473,0.79982865,-0.0007883594,0.99928933,0.8,0.0,1.0,0.0010751382214948535,-0.002581782,0.7975489,1.0000027,4.898587e-17,0.8,1.0,0.003560000332072377,-0.79778105,-0.002790047,1.0005955,-0.8,9.797174e-17,1.0,0.003614237764850259,0.0004432814,-0.7987535,1.0000281,-1.4695762e-16,-0.8,1.0,0.0013232844648882747
38,-0.0025113518349826336,0,0.0022721360437572002,inf,-0.0009736581,2.6694219e-05,1.0003812,0.0,0.0,1.0,0.0010459732729941607,0.7998246,-0.0008521729,0.99926764,0.8,0.0,1.0,0.0011372440494596958,-0.0027999391,0.7973717,0.9999985,4.898587e-17,0.8,1.0,0.003840281395241618,-0.7976089,-0.0030143394,1.0006,-0.8,9.797174e-17,1.0,0.003894043853506446,0.0004915159,-0.79864335,1.000023,-1.4695762e-16,-0.8,1.0,0.0014431379968300462
39,-0.002514630788937211,0,0.0024463997688144445,inf,-0.001068982,4.444602e-05,1.0003912,0.0,0.0,1.0,0.0011391972657293081,0.79982114,-0.0009189134,0.9992459,0.8,0.0,1.0,0.0012021196307614446,-0.0030295644,0.79718786,0.99999404,4.898587e-17,0.8,1.0,0.004133577924221754,-0.7974291,-0.0032494871,1.0006037,-0.8,9.797174e-17,1.0,0.0041872733272612095,0.0005429863,-0.7985272,1.0000174,-1.4695762e-16,-0.8,1.0,0.0015698304632678628
40,-0.0025188839063048363,0,0.002629244700074196,inf,-0.0011704786,6.412148e-05,1.0004013,0.0,0.0,1.0,0.00123900780454278,0.7998184,-0.0009885804,0.99922425,0.8,0.0,1.0,0.001269673346541822,-0.00327081,0.7969976,0.9999894,4.898587e-17,0.8,1.0,0.004439903888851404,-0.7972416,-0.0034956902,1.0006074,-0.8,9.797174e-17,1.0,0.004494155291467905,0.0005977004,-0.7984049,1.0000118,-1.4695762e-16,-0.8,1.0,0.00170348328538239
41,-0.0025222778785973787,0,0.002820775378495455,inf,-0.0012782409,8.5852414e-05,1.0004113,0.0,0.0,1.0,0.00134551664814353,0.7998163,-0.0010612519,0.99920285,0.8,0.0,1.0,0.00133994547650218,-0.003523915,0.796801,0.9999848,4.898587e-17,0.8,1.0,0.004759419243782759,-0.7970464,-0.0037531527,1.0006105,-0.8,9.797174e-17,1.0,0.004814822692424059,0.0006557258,-0.79827636,1.0000061,-1.4695762e-16,-0.8,1.0,0.0018441725987941027
42,-0.002525805728510022,0,0.0030211484991014004,inf,-0.0013924246,0.00010968402,1.0004214,0.0,0.0,1.0,0.0014589239144697785,0.79981506,-0.0011369231,0.99918145,0.8,0.0,1.0,0.0014130912022665143,-0.0037890095,0.796598,0.9999801,4.898587e-17,0.8,1.0,0.0050922054797410965,-0.79684347,-0.004022059,1.0006133,-0.8,9.797174e-17,1.0,0.0051494562067091465,0.00071706326,-0.7981415,1.0000005,-1.4695762e-16,-0.8,1.0,0.001992064993828535
43,-0.0025294001679867506,0,0.0032303917687386274,inf,-0.0015131108,0.00013561554,1.0004315,0.0,0.0,1.0,0.0015792784979566932,0.7998146,-0.0012156735,0.9991604,0.8,0.0,1.0,0.0014890129677951336,-0.0040663364,0.7963888,0.9999755,4.898587e-17,0.8,1.0,0.005438428837805986,-0.79663277,-0.004302461,1.0006157,-0.8,9.797174e-17,1.0,0.005498055834323168,0.0007817808,-0.7980002,0.9999947,-1.4695762e-16,-0.8,1.0,0.002147182123735547
44,-0.0025330556090921164,0,0.003448669333010912,inf,-0.0016404622,0.00016371818,1.0004418,0.0,0.0,1.0,0.0017067799344658852,0.799815,-0.0012974965,0.99913937,0.8,0.0,1.0,0.0015679328935220838,-0.004356019,0.7961735,0.99997073,4.898587e-17,0.8,1.0,0.005798090249300003,-0.7964143,-0.004594544,1.000618,-0.8,9.797174e-17,1.0,0.0058607980608940125,0.0008498783,-0.79785234,0.999989,-1.4695762e-16,-0.8,1.0,0.0023097447119653225
45,-0.0025367692578583956,0,0.003676024032756686,inf,-0.001774552,0.00019398802,1.0004518,0.0,0.0,1.0,0.001841410412453115,0.7998163,-0.0013824743,0.99911875,0.8,0.0,1.0,0.0016497245524078608,-0.004658317,0.7959521,0.9999663,4.898587e-17,0.8,1.0,0.0061714500188827515,-0.79618806,-0.0048983623,1.0006196,-0.8,9.797174e-17,1.0,0.00623770197853446,0.0009214253,-0.7976978,0.99998325,-1.4695762e-16,-0.8,1.0,0.00247983168810606
46,-0.0025405401829630136,0,0.003912606742233038,inf,-0.0019155482,0.00022649678,1.0004619,0.0,0.0,1.0,0.001983433961868286,0.79981863,-0.0014705982,0.99909824,0.8,0.0,1.0,0.0017345678061246872,-0.004973343,0.7957247,0.99996185,4.898587e-17,0.8,1.0,0.006558503955602646,-0.7959539,-0.005214097,1.0006211,-0.8,9.797174e-17,1.0,0.006628976669162512,0.00099642,-0.79753643,0.9999776,-1.4695762e-16,-0.8,1.0,0.002657551085576415
47,-0.0025443709455430508,0,0.004158448427915573,inf,-0.0020635168,0.00026123744,1.0004717,0.0,0.0,1.0,0.0021328050643205643,0.799822,-0.001561952,0.9990782,0.8,0.0,1.0,0.001822383375838399,-0.005301363,0.7954914,0.99995786,4.898587e-17,0.8,1.0,0.006959442049264908,-0.795712,-0.005541814,1.0006223,-0.8,9.797174e-17,1.0,0.007034630049020052,0.0010749344,-0.7973682,0.9999721,-1.4695762e-16,-0.8,1.0,0.00284298206679523
48,-0.0025482638739049435,0,0.0044137416407465935,inf,-0.002218642,0.00029828597,1.0004817,0.0,0.0,1.0,0.0022898484021425247,0.7998264,-0.0016565244,0.9990582,0.8,0.0,1.0,0.0019134344765916467,-0.00564247,0.79525226,0.9999536,4.898587e-17,0.8,1.0,0.007374329026788473,-0.7954622,-0.005881677,1.0006231,-0.8,9.797174e-17,1.0,0.007454810664057732,0.001156959,-0.797193,0.99996656,-1.4695762e-16,-0.8,1.0,0.003036287147551775
49,-0.002552218036726117,0,0.0046785143204033375,inf,-0.0023809762,0.00033763036,1.0004913,0.0,0.0,1.0,0.002454461297020316,0.799832,-0.0017544015,0.9990388,0.8,0.0,1.0,0.0020074942149221897,-0.0059969327,0.7950073,0.9999499,4.898587e-17,0.8,1.0,0.007803397253155708,-0.79520446,-0.006233769,1.0006236,-0.8,9.797174e-17,1.0,0.007889616303145885,0.0012425699,-0.7970106,0.99996114,-1.4695762e-16,-0.8,1.0,0.0032376027666032314
50,-0.002555876737460494,0,0.004952935967594385,inf,-0.0025507102,0.00037934753,1.000501,0.0,0.0,1.0,0.002626987872645259,0.7998387,-0.0018555697,0.99901944,0.8,0.0,1.0,0.0021049093920737505,-0.006364852,0.7947567,0.9999459,4.898587e-17,0.8,1.0,0.008246604353189468,-0.7949388,-0.0065982533,1.0006241,-0.8,9.797174e-17,1.0,0.008339198306202888,0.0013317568,-0.796821,0.9999558,-1.4695762e-16,-0.8,1.0,0.0034469785168766975
51,-0.002560056047514081,0,0.005237010773271322,inf,-0.002727898,0.00042342528,1.0005103,0.0,0.0,1.0,0.002807340119034052,0.79984677,-0.0019601118,0.9990005,0.8,0.0,1.0,0.0022055706940591335,-0.0067463336,0.7945005,0.99994224,4.898587e-17,0.8,1.0,0.00870405975729227,-0.7946652,-0.006975205,1.0006242,-0.8,9.797174e-17,1.0,0.008803585544228554,0.0014245936,-0.7966241,0.9999505,-1.4695762e-16,-0.8,1.0,0.0036644963547587395
