step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,0.7315708994865417,0,0.013235822319984436,1.9210834503173828,3.62636e-05,-2.2263337e-05,1.0005846,0.011,0.0073329224,1.0,0.013215295970439911,0.6000175,2.928352e-05,1.0005769,0.611,0.0073329224,1.0,0.013201951049268246,2.3105194e-05,0.5999556,1.0003016,0.011,0.60733294,1.0,0.013229063712060452,-0.60005194,-2.5319676e-05,1.0004361,-0.58900005,0.0073329224,1.0,0.013284510932862759,-2.3363382e-05,-0.59999245,1.0005846,0.011,-0.5926671,1.0,0.01324828527867794
11,0.7281635999679565,0,0.01444071065634489,1.9211037158966064,4.7540798e-05,-3.0031279e-05,1.0006336,0.012,0.007999467,1.0,0.014413034543395042,0.6000256,3.8642567e-05,1.000626,0.61200005,0.007999467,1.0,0.014392849057912827,2.801111e-05,0.59994143,1.0003421,0.012,0.6079995,1.0,0.014435306191444397,-0.6000703,-3.371937e-05,1.00047,-0.588,0.007999467,1.0,0.014506726525723934,-2.988652e-05,-0.5999909,1.0006336,0.012,-0.59200054,1.0,0.014455637894570827
12,0.7247582674026489,0,0.015646133571863174,1.9211223125457764,6.089927e-05,-3.9351416e-05,1.000682,0.013,0.008665988,1.0,0.015609881840646267,0.60003537,4.9718965e-05,1.0006745,0.61300004,0.008665988,1.0,0.015581321902573109,3.3195203e-05,0.59992504,1.0003695,0.013,0.608666,1.0,0.01564221829175949,-0.6000927,-4.4222874e-05,1.0005095,-0.587,0.008665988,1.0,0.015733595937490463,-3.7340767e-05,-0.59998924,1.0006821,0.013,-0.59133404,1.0,0.015663648024201393
13,0.7213367223739624,0,0.01685233786702156,1.9211397171020508,7.649242e-05,-5.0300423e-05,1.00073,0.014,0.009332486,1.0,0.01680576428771019,0.60004693,6.259274e-05,1.0007225,0.614,0.009332486,1.0,0.01676728017628193,3.8602757e-05,0.5999061,1.0003983,0.014,0.6093325,1.0,0.016850417479872704,-0.6001196,-5.7338075e-05,1.0005617,-0.586,0.009332486,1.0,0.016966037452220917,-4.5648296e-05,-0.59998727,1.00073,0.014,-0.59066755,1.0,0.01687217876315117
14,0.7179253697395325,0,0.018059033900499344,1.921151041984558,9.455153e-05,-6.3032465e-05,1.0007775,0.015,0.009998959,1.0,0.018000571057200432,0.6000603,7.732425e-05,1.0007616,0.615,0.009998959,1.0,0.017950328066945076,4.407417e-05,0.59988445,1.0004267,0.015,0.609999,1.0,0.01806006394326687,-0.60015047,-7.306673e-05,1.0006058,-0.58500004,0.009998959,1.0,0.018202971667051315,-5.4809636e-05,-0.599985,1.0007776,0.015,-0.59000105,1.0,0.018081242218613625
15,0.7144991159439087,0,0.019266333431005478,1.9211639165878296,0.00011538564,-7.762358e-05,1.0008245,0.016,0.010665403,1.0,0.019194096326828003,0.60007584,9.416911e-05,1.0008068,0.616,0.010665403,1.0,0.01913062110543251,4.952941e-05,0.5998598,1.0004659,0.016,0.61066544,1.0,0.019271662458777428,-0.6001856,-9.1554815e-05,1.0006375,-0.58400005,0.010665403,1.0,0.019444528967142105,-6.490279e-05,-0.59998226,1.0008246,0.016,-0.5893346,1.0,0.01929076388478279
16,0.7110740542411804,0,0.020474279299378395,1.9211763143539429,0.00013922603,-9.4227595e-05,1.0008708,0.017,0.011331817,1.0,0.020386233925819397,0.60009366,0.0001132381,1.0008539,0.61700004,0.011331817,1.0,0.020307913422584534,5.4969434e-05,0.5998325,1.000487,0.017,0.6113318,1.0,0.02048429101705551,-0.60022545,-0.00011346516,1.0006759,-0.583,0.011331817,1.0,0.02069220319390297,-7.5927506e-05,-0.59997904,1.0008711,0.017,-0.5886682,1.0,0.020500747486948967
17,0.7076359987258911,0,0.02168303355574608,1.9211863279342651,0.00016622593,-0.00011292057,1.0009168,0.018,0.0119982,1.0,0.02157691679894924,0.6001138,0.00013457253,1.0009,0.61800003,0.0119982,1.0,0.021481914445757866,6.031252e-05,0.599802,1.0005078,0.018,0.6119982,1.0,0.021698782220482826,-0.6002705,-0.00013908296,1.0007231,-0.582,0.0119982,1.0,0.021946467459201813,-8.780619e-05,-0.5999752,1.000917,0.018,-0.58800185,1.0,0.021711088716983795
18,0.7042073607444763,0,0.022892260923981667,1.9211888313293457,0.00019661659,-0.00013385592,1.0009624,0.019,0.01266455,1.0,0.02276603877544403,0.60013646,0.00015818467,1.0009347,0.619,0.01266455,1.0,0.02265208028256893,6.541023e-05,0.59976834,1.0005223,0.019,0.6126646,1.0,0.022915156558156013,-0.6003202,-0.00016826527,1.0007583,-0.58100003,0.01266455,1.0,0.023206159472465515,-0.00010053864,-0.59997094,1.0009625,0.019,-0.58733547,1.0,0.022921867668628693
19,0.7007613182067871,0,0.02410227432847023,1.9211894273757935,0.00023055122,-0.00015710935,1.0010073,0.02,0.013330865,1.0,0.023953523486852646,0.60016185,0.00018446994,1.0009692,0.62,0.013330865,1.0,0.023818466812372208,6.9987414e-05,0.599731,1.0005473,0.02,0.6133309,1.0,0.024134239181876183,-0.60037506,-0.00020138838,1.0007877,-0.58000004,0.013330865,1.0,0.024472098797559738,-0.00011420304,-0.59996605,1.0010076,0.02,-0.58666915,1.0,0.024133047088980675
20,0.6973028779029846,0,0.02531316503882408,1.9211944341659546,0.0002682606,-0.00018267815,1.0010519,0.021,0.013997142,1.0,0.02513919025659561,0.6001904,0.00021381084,1.0010166,0.62100005,0.013997142,1.0,0.024981098249554634,7.390651e-05,0.5996901,1.0005748,0.021,0.61399716,1.0,0.025355953723192215,-0.6004353,-0.00023877407,1.0008186,-0.579,0.013997142,1.0,0.025744987651705742,-0.00012879918,-0.5999605,1.0010521,0.021,-0.5860029,1.0,0.025344591587781906
21,0.6938434839248657,0,0.026524920016527176,1.9211955070495605,0.00030989776,-0.00021063766,1.001096,0.022,0.014663381,1.0,0.02632295899093151,0.600222,0.00024600717,1.0010605,0.62200004,0.014663381,1.0,0.026139406487345695,7.711546e-05,0.5996456,1.0005983,0.022,0.6146634,1.0,0.026580169796943665,-0.6005015,-0.00028084926,1.000858,-0.578,0.014663381,1.0,0.027025584131479263,-0.00014424961,-0.5999543,1.0010962,0.022,-0.5853366,1.0,0.02655646950006485
22,0.6903781890869141,0,0.027737349271774292,1.9211939573287964,0.00035569337,-0.0002409848,1.0011395,0.023,0.015329578,1.0,0.02750464715063572,0.60025674,0.0002812647,1.0011034,0.623,0.015329578,1.0,0.027293335646390915,7.937429e-05,0.5995972,1.0006346,0.023,0.6153296,1.0,0.02780766785144806,-0.60057294,-0.00032725185,1.0008813,-0.577,0.015329578,1.0,0.02831246331334114,-0.00016055419,-0.5999474,1.00114,0.023,-0.5846704,1.0,0.027768626809120178
23,0.6868992447853088,0,0.028950918465852737,1.9211905002593994,0.00040580047,-0.00027379463,1.0011828,0.024,0.015995733,1.0,0.028684191405773163,0.6002947,0.00031969603,1.0011472,0.624,0.015995733,1.0,0.02844284661114216,8.0687496e-05,0.5995451,1.0006676,0.024,0.61599576,1.0,0.029037954285740852,-0.60065097,-0.00037946086,1.0009257,-0.57600003,0.015995733,1.0,0.029608653858304024,-0.0001776356,-0.5999397,1.0011832,0.024,-0.5840043,1.0,0.028980949893593788
24,0.6834216117858887,0,0.03016517497599125,1.921183705329895,0.0004604495,-0.00030906367,1.0012255,0.025,0.016661845,1.0,0.02986139804124832,0.6003359,0.0003614002,1.0011888,0.625,0.016661845,1.0,0.02958776243031025,8.0890655e-05,0.5994893,1.000699,0.025,0.61666185,1.0,0.030271241441369057,-0.60073465,-0.00043683528,1.0009602,-0.57500005,0.016661845,1.0,0.03091208077967167,-0.00019549514,-0.5999311,1.001226,0.025,-0.5833382,1.0,0.03019339218735695
25,0.6799339056015015,0,0.0313803069293499,1.921175241470337,0.0005199492,-0.00034686562,1.0012677,0.026,0.017327908,1.0,0.031036069616675377,0.6003806,0.00040653348,1.0012318,0.62600005,0.017327908,1.0,0.030727939680218697,7.995802e-05,0.5994295,1.0007211,0.026,0.6173279,1.0,0.03150750324130058,-0.60082465,-0.0005001117,1.0010003,-0.574,0.017327908,1.0,0.032224226742982864,-0.00021405568,-0.59992146,1.0012683,0.026,-0.5826721,1.0,0.03140581399202347
26,0.6764480471611023,0,0.032596003264188766,1.9211572408676147,0.00058453105,-0.0003873523,1.0013095,0.027,0.017993925,1.0,0.032208122313022614,0.60042876,0.00045494954,1.0012615,0.62700003,0.017993925,1.0,0.03186282515525818,7.775533e-05,0.5993658,1.0007321,0.027,0.61799395,1.0,0.03274679183959961,-0.6009205,-0.000569091,1.0010312,-0.573,0.017993925,1.0,0.03354403376579285,-0.00023331717,-0.59991086,1.0013101,0.027,-0.5820061,1.0,0.03261825069785118
27,0.6729413866996765,0,0.03381281718611717,1.9211392402648926,0.0006543481,-0.00043059795,1.0013509,0.028,0.018659892,1.0,0.03337748721241951,0.60048085,0.00050711876,1.001296,0.628,0.018659892,1.0,0.032992538064718246,7.375897e-05,0.59929717,1.0007643,0.028,0.6186599,1.0,0.033990807831287384,-0.6010228,-0.0006442551,1.00106,-0.572,0.018659892,1.0,0.03487253934144974,-0.00025335827,-0.5998992,1.0013516,0.028,-0.58134013,1.0,0.03383071348071098
28,0.669434666633606,0,0.03503044322133064,1.9211190938949585,0.00072963175,-0.00047675378,1.0013918,0.029,0.019325806,1.0,0.03454406186938286,0.60053706,0.00056312943,1.0013322,0.629,0.019325806,1.0,0.03411674126982689,6.8164954e-05,0.59922445,1.0007814,0.029,0.6193258,1.0,0.03523814305663109,-0.6011317,-0.0007258359,1.0010887,-0.57100004,0.019325806,1.0,0.0362100712954998,-0.00027417892,-0.5998864,1.0013926,0.029,-0.58067423,1.0,0.03504318743944168
29,0.6659113168716431,0,0.03624925762414932,1.921099305152893,0.00081053516,-0.00052589364,1.0014323,0.03,0.019991668,1.0,0.03570779412984848,0.6005975,0.00062317605,1.0013745,0.63,0.019991668,1.0,0.035235412418842316,6.064453e-05,0.59914696,1.0008073,0.03,0.6199917,1.0,0.03649000823497772,-0.6012476,-0.0008143241,1.0011239,-0.57000005,0.019991668,1.0,0.037557452917099,-0.00029570214,-0.5998725,1.0014331,0.03,-0.5800083,1.0,0.036255620419979095
30,0.6623888611793518,0,0.03746885433793068,1.921075463294983,0.0008971327,-0.00057801383,1.0014724,0.031,0.020657472,1.0,0.036868635565042496,0.6006622,0.00068722636,1.0014149,0.63100004,0.020657472,1.0,0.03634829819202423,5.1230047e-05,0.599065,1.0008252,0.031,0.6206575,1.0,0.03774577006697655,-0.60137016,-0.000909333,1.0011482,-0.569,0.020657472,1.0,0.03891364857554436,-0.00031792794,-0.59985745,1.0014733,0.031,-0.57934254,1.0,0.03746791556477547
31,0.6588504910469055,0,0.038689691573381424,1.9210485219955444,0.0009895772,-0.0006331877,1.001512,0.032,0.02132322,1.0,0.03802652657032013,0.60073125,0.0007554123,1.0014553,0.632,0.02132322,1.0,0.03745516017079353,3.968312e-05,0.5989781,1.0008483,0.032,0.6213232,1.0,0.03900623321533203,-0.60150015,-0.0010119836,1.0011829,-0.568,0.02132322,1.0,0.04028051346540451,-0.00034077943,-0.5998411,1.0015131,0.032,-0.5786768,1.0,0.03868000954389572
32,0.6553096175193787,0,0.039911359548568726,1.9210182428359985,0.0010879431,-0.00069141155,1.0015513,0.033,0.02198891,1.0,0.039181411266326904,0.60080487,0.000827883,1.0014951,0.633,0.02198891,1.0,0.03855583071708679,2.5950903e-05,0.5988864,1.0008683,0.033,0.62198895,1.0,0.040271222591400146,-0.60163677,-0.001121625,1.0012058,-0.56700003,0.02198891,1.0,0.041656382381916046,-0.00036425667,-0.5998236,1.0015523,0.033,-0.5780111,1.0,0.039891958236694336
33,0.6517550945281982,0,0.04113432392477989,1.920982003211975,0.0011923832,-0.0007527584,1.0015901,0.034,0.022654537,1.0,0.040333233773708344,0.600883,0.00090460875,1.0015299,0.634,0.022654537,1.0,0.03965016454458237,9.724074e-06,0.5987896,1.0008906,0.034,0.62265456,1.0,0.04154118150472641,-0.60178095,-0.0012395672,1.0012408,-0.56600004,0.022654537,1.0,0.043043479323387146,-0.00038828288,-0.5998047,1.0015913,0.034,-0.5773455,1.0,0.041103556752204895
34,0.6481980681419373,0,0.04235806688666344,1.9209396839141846,0.0013031276,-0.0008172226,1.0016285,0.035,0.023320103,1.0,0.04148182272911072,0.6009658,0.0009857288,1.0015591,0.63500005,0.023320103,1.0,0.04073800891637802,-9.189804e-06,0.5986876,1.0009174,0.035,0.6233201,1.0,0.042816419154405594,-0.60193145,-0.001364589,1.0012553,-0.565,0.023320103,1.0,0.04443919658660889,-0.00041285818,-0.59978455,1.0016298,0.035,-0.57667994,1.0,0.04231489077210426
35,0.6446215510368347,0,0.04358317703008652,1.9208998680114746,0.0014203276,-0.0008847211,1.0016665,0.036,0.023985602,1.0,0.04262703284621239,0.60105366,0.0010717962,1.0016003,0.63600004,0.023985602,1.0,0.041819289326667786,-3.091595e-05,0.59858036,1.0009516,0.036,0.62398565,1.0,0.0440971776843071,-0.6020895,-0.0014986125,1.0012844,-0.564,0.023985602,1.0,0.045846547931432724,-0.00043790592,-0.599763,1.001668,0.036,-0.5760144,1.0,0.043525826185941696
36,0.6410450339317322,0,0.04480918496847153,1.9208521842956543,0.0015442129,-0.0009552479,1.0017041,0.037,0.024651036,1.0,0.04376869276165962,0.6011462,0.0011623909,1.0016321,0.637,0.024651036,1.0,0.04289376735687256,-5.531529e-05,0.5984682,1.0009751,0.037,0.6246511,1.0,0.04538271576166153,-0.6022546,-0.0016412011,1.0013129,-0.563,0.024651036,1.0,0.047264464199543,-0.00046342838,-0.5997399,1.0017056,0.037,-0.575349,1.0,0.044736288487911224
37,0.6374537944793701,0,0.04603630304336548,1.9208048582077026,0.0016749366,-0.0010288758,1.0017413,0.038,0.0253164,1.0,0.044906746596097946,0.601244,0.0012580773,1.0016717,0.638,0.0253164,1.0,0.04396138712763786,-8.253054e-05,0.5983508,1.0009917,0.038,0.62531644,1.0,0.04667340964078903,-0.6024271,-0.0017930176,1.0013489,-0.56200004,0.0253164,1.0,0.048693832010030746,-0.000489349,-0.5997152,1.001743,0.038,-0.5746836,1.0,0.045946136116981506
38,0.6338638067245483,0,0.04726405814290047,1.9207472801208496,0.0018125743,-0.0011057561,1.0017781,0.039,0.025981696,1.0,0.046041250228881836,0.60134673,0.0013584221,1.0016983,0.639,0.025981696,1.0,0.04502175375819206,-0.00011255345,0.59822834,1.0009927,0.039,0.62598175,1.0,0.047969043254852295,-0.60260624,-0.0019529925,1.0013692,-0.56100005,0.025981696,1.0,0.050132788717746735,-0.0005156681,-0.5996889,1.0017799,0.039,-0.5740183,1.0,0.04715543985366821
39,0.6302538514137268,0,0.04849313572049141,1.9206924438476562,0.0019571234,-0.0011859634,1.0018146,0.04,0.026646918,1.0,0.04717226326465607,0.60145533,0.001464288,1.001738,0.64000005,0.026646918,1.0,0.046074725687503815,-0.00014619499,0.59809935,1.0010178,0.04,0.62664694,1.0,0.049271874129772186,-0.60279256,-0.0021219363,1.0013878,-0.56,0.026646918,1.0,0.051582708954811096,-0.000542465,-0.5996608,1.0018165,0.04,-0.5733531,1.0,0.048364099115133286
40,0.626641035079956,0,0.04972313717007637,1.9206318855285645,0.002108657,-0.0012694928,1.0018506,0.041,0.027312066,1.0,0.04829976335167885,0.60156935,0.0015753375,1.0017742,0.64100003,0.027312066,1.0,0.0471201166510582,-0.00018291305,0.5979647,1.0010377,0.041,0.62731206,1.0,0.05058039724826813,-0.6029859,-0.0022996445,1.0014008,-0.559,0.027312066,1.0,0.053043145686388016,-0.0005697399,-0.59963113,1.0018526,0.041,-0.572688,1.0,0.049572255462408066
41,0.6230146884918213,0,0.05095440894365311,1.9205678701400757,0.0022673286,-0.0013564165,1.0018864,0.042,0.027977139,1.0,0.049423687160015106,0.60168916,0.0016917738,1.0018109,0.642,0.027977139,1.0,0.0481577143073082,-0.00022284604,0.59782404,1.0010558,0.042,0.62797713,1.0,0.05189501494169235,-0.60318714,-0.00248705,1.0014243,-0.558,0.027977139,1.0,0.0545157864689827,-0.0005975722,-0.5995996,1.0018885,0.042,-0.5720229,1.0,0.05077985301613808
42,0.6193833947181702,0,0.05218653753399849,1.9204976558685303,0.0024333696,-0.0014468833,1.0019217,0.043,0.028642133,1.0,0.050543975085020065,0.6018147,0.0018136414,1.0018442,0.643,0.028642133,1.0,0.04918738827109337,-0.00026594556,0.59767735,1.0010693,0.043,0.62864214,1.0,0.0532156340777874,-0.6033954,-0.002683032,1.0014373,-0.55700004,0.028642133,1.0,0.05599876120686531,-0.0006259621,-0.59956634,1.0019239,0.043,-0.5713579,1.0,0.0519869402050972
43,0.6157367825508118,0,0.053420085459947586,1.920425295829773,0.0026069332,-0.0015409655,1.0019566,0.044,0.029307049,1.0,0.05166056752204895,0.6019461,0.0019412311,1.0018805,0.64400005,0.029307049,1.0,0.05020914599299431,-0.00031255055,0.5975238,1.0010917,0.044,0.6293071,1.0,0.05454329401254654,-0.6036116,-0.0028885899,1.0014571,-0.556,0.029307049,1.0,0.05749388039112091,-0.0006549891,-0.59953123,1.001959,0.044,-0.57069296,1.0,0.053193531930446625
44,0.6120864748954773,0,0.054654497653245926,1.9203457832336426,0.0027882513,-0.0016388113,1.001991,0.045,0.029971883,1.0,0.05277340114116669,0.60208327,0.0020744042,1.0019112,0.64500004,0.029971883,1.0,0.05122276395559311,-0.00036227982,0.5973641,1.0011033,0.045,0.6299719,1.0,0.055876847356557846,-0.6038352,-0.0031029885,1.00147,-0.555,0.029971883,1.0,0.058999884873628616,-0.00068465335,-0.5994943,1.0019937,0.045,-0.5700281,1.0,0.05439959838986397
45,0.6084179878234863,0,0.05589042231440544,1.9202648401260376,0.0029774772,-0.0017404926,1.0020252,0.046,0.030636633,1.0,0.05388243868947029,0.6022266,0.002213635,1.0019473,0.646,0.030636633,1.0,0.052228063344955444,-0.00041575875,0.59719694,1.0011315,0.046,0.63063663,1.0,0.05721814185380936,-0.604067,-0.0033271161,1.001491,-0.554,0.030636633,1.0,0.0605182982981205,-0.00071503443,-0.5994554,1.002028,0.046,-0.5693634,1.0,0.05560517683625221
46,0.6047495007514954,0,0.057127196341753006,1.920174241065979,0.0031748423,-0.0018461575,1.0020591,0.047,0.031301297,1.0,0.05498761683702469,0.6023755,0.002358479,1.0019718,0.647,0.031301297,1.0,0.05322519689798355,-0.00047228465,0.59702355,1.0011414,0.047,0.63130134,1.0,0.05856524407863617,-0.60430634,-0.0035599894,1.001502,-0.55300003,0.031301297,1.0,0.06204758211970329,-0.0007461325,-0.59941465,1.002062,0.047,-0.5686987,1.0,0.05681033059954643
47,0.6010615229606628,0,0.058365415781736374,1.9200853109359741,0.0033805002,-0.001955877,1.0020925,0.048,0.031965878,1.0,0.0560888908803463,0.6025309,0.0025098708,1.0020086,0.648,0.031965878,1.0,0.0542137436568737,-0.0005324572,0.5968422,1.0011669,0.048,0.6319659,1.0,0.059920210391283035,-0.60455394,-0.003802529,1.0015186,-0.55200005,0.031965878,1.0,0.06358928233385086,-0.00077802705,-0.59937185,1.0020956,0.048,-0.5680342,1.0,0.05801497399806976
48,0.5973696112632751,0,0.059604693204164505,1.9199906587600708,0.0035945245,-0.0020696456,1.0021256,0.049,0.03263037,1.0,0.05718624219298363,0.6026923,0.0026674094,1.002042,0.64900005,0.03263037,1.0,0.05519380420446396,-0.0005956822,0.59665406,1.0011775,0.049,0.6326304,1.0,0.06128144636750221,-0.6048096,-0.0040542544,1.0015318,-0.551,0.03263037,1.0,0.06514275819063187,-0.0008107184,-0.599327,1.0021288,0.049,-0.56736964,1.0,0.059219203889369965
49,0.5936616063117981,0,0.0608455128967762,1.9198919534683228,0.003817068,-0.0021875335,1.0021584,0.05,0.033294767,1.0,0.05827963724732399,0.60286,0.0028313184,1.0020758,0.65000004,0.033294767,1.0,0.05616508051753044,-0.0006625765,0.59645754,1.0012004,0.05,0.6332948,1.0,0.06265079975128174,-0.6050739,-0.004315755,1.0015512,-0.55,0.033294767,1.0,0.06670902669429779,-0.000844286,-0.5992802,1.0021617,0.05,-0.5667052,1.0,0.060423027724027634
50,0.5899472236633301,0,0.06208742782473564,1.9197885990142822,0.0040482064,-0.0023096912,1.0021908,0.051,0.033959072,1.0,0.05936913192272186,0.6030341,0.0030015728,1.002109,0.651,0.033959072,1.0,0.0571274608373642,-0.0007327265,0.5962536,1.0012149,0.051,0.6339591,1.0,0.06402701139450073,-0.60534656,-0.0045863586,1.0015645,-0.549,0.033959072,1.0,0.06828711181879044,-0.0008787301,-0.5992313,1.0021943,0.051,-0.56604093,1.0,0.06162643805146217
51,0.5862225890159607,0,0.06333063542842865,1.9196792840957642,0.004288093,-0.0024361887,1.0022229,0.052,0.034623284,1.0,0.06045471131801605,0.60321444,0.0031781786,1.0021398,0.652,0.034623284,1.0,0.058081019669771194,-0.000806548,0.5960412,1.0012373,0.052,0.6346233,1.0,0.06541131436824799,-0.60562724,-0.0048658242,1.001566,-0.54800004,0.034623284,1.0,0.06987658143043518,-0.00091412733,-0.5991804,1.0022266,0.052,-0.56537676,1.0,0.06282952427864075
52,0.5824846625328064,0,0.06457538157701492,1.919567346572876,0.004536802,-0.0025670205,1.0022546,0.053,0.035287403,1.0,0.06153634563088417,0.60340124,0.0033614766,1.002173,0.653,0.035287403,1.0,0.059025611728429794,-0.00088376796,0.5958209,1.0012547,0.053,0.6352874,1.0,0.0668029934167862,-0.6059171,-0.0051555866,1.0015786,-0.54700005,0.035287403,1.0,0.0714796856045723,-0.00095047784,-0.5991275,1.0022584,0.053,-0.56471264,1.0,0.06403229385614395
