step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.23249468207359314,0,5.191442323848605e-05,inf,2.4624285e-05,-3.5438163e-05,1.0000114,0.0,0.0,1.0,4.464511221158318e-05,0.90000975,-2.4554045e-05,0.999974,0.9,0.0,1.0,3.706496499944478e-05,-3.0190848e-05,0.90004325,0.99998593,5.5109105e-17,0.9,1.0,5.460686224978417e-05,-0.89997554,-4.6567533e-05,1.0000566,-0.9,1.1021821e-16,1.0,7.727916818112135e-05,-2.45312e-05,-0.9000246,0.9999699,-1.6532732e-16,-0.9,1.0,4.597600855049677e-05
11,-0.23250724375247955,0,6.452402158174664e-05,inf,3.2137476e-05,-4.663732e-05,1.0000123,0.0,0.0,1.0,5.795359902549535e-05,0.9000126,-3.2029297e-05,0.99997175,0.9,0.0,1.0,4.453940346138552e-05,-3.9081056e-05,0.90005773,0.99998474,5.5109105e-17,0.9,1.0,7.138640648918226e-05,-0.8999681,-6.2166226e-05,1.0000613,-0.9,1.1021821e-16,1.0,9.292989852838218e-05,-3.1993583e-05,-0.9000321,0.99996746,-1.6532732e-16,-0.9,1.0,5.581082223216072e-05
12,-0.232521653175354,0,7.964701217133552e-05,inf,4.106571e-05,-5.9854687e-05,1.0000134,0.0,0.0,1.0,7.380540046142414e-05,0.9000159,-4.0904193e-05,0.99996966,0.9,0.0,1.0,5.33560014446266e-05,-4.9529503e-05,0.9000752,0.9999835,5.5109105e-17,0.9,1.0,9.156405576504767e-05,-0.89995927,-8.088532e-05,1.0000659,-0.9,1.1021821e-16,1.0,0.00011200689186807722,-4.0852075e-05,-0.90004086,0.99996513,-1.6532732e-16,-0.9,1.0,6.75026822136715e-05
13,-0.23253795504570007,0,9.747078001964837e-05,inf,5.1484458e-05,-7.5159995e-05,1.0000142,0.0,0.0,1.0,9.220039646606892e-05,0.90001976,-5.125378e-05,0.99996746,0.9,0.0,1.0,6.385659798979759e-05,-6.161496e-05,0.9000958,0.9999823,5.5109105e-17,0.9,1.0,0.00011530788469826803,-0.89994895,-0.00010295642,1.0000703,-0.9,1.1021821e-16,1.0,0.00013472202408593148,-5.118028e-05,-0.90005094,0.99996275,-1.6532732e-16,-0.9,1.0,8.126698230626062e-05
14,-0.2325563281774521,0,0.00011820124927908182,inf,6.3399115e-05,-9.271164e-05,1.0000151,0.0,0.0,1.0,0.00011333182919770479,0.9000242,-6.323551e-05,0.9999655,0.9,0.0,1.0,7.599579112138599e-05,-7.54928e-05,0.90011984,0.9999811,5.5109105e-17,0.9,1.0,0.0001429117692168802,-0.8999371,-0.00012869407,1.0000749,-0.9,1.1021821e-16,1.0,0.00016161978419404477,-6.313539e-05,-0.9000624,0.99996054,-1.6532732e-16,-0.9,1.0,9.714705083752051e-05
15,-0.2325768917798996,0,0.00014202060992829502,inf,7.688777e-05,-0.00011258201,1.000016,0.0,0.0,1.0,0.00013726473844144493,0.90002924,-7.6921766e-05,0.9999633,0.9,0.0,1.0,9.011963265947998e-05,-9.123973e-05,0.9001474,0.9999799,5.5109105e-17,0.9,1.0,0.00017451532767154276,-0.8999235,-0.00015832887,1.0000793,-0.9,1.1021821e-16,1.0,0.00019287432951387018,-7.679042e-05,-0.9000752,0.9999582,-1.6532732e-16,-0.9,1.0,0.00011532902863109484
16,-0.23259960114955902,0,0.00016906311793718487,inf,9.1954826e-05,-0.00013492722,1.0000169,0.0,0.0,1.0,0.00016415721620433033,0.9000349,-9.2471404e-05,0.9999613,0.9,0.0,1.0,0.00010614779603201896,-0.0001090108,0.9001787,0.99997866,5.5109105e-17,0.9,1.0,0.00021040553110651672,-0.89990807,-0.00019202066,1.0000837,-0.9,1.1021821e-16,1.0,0.00022874136629980057,-9.230221e-05,-0.90008944,0.999956,-1.6532732e-16,-0.9,1.0,0.00013586365093942732
17,-0.2326246052980423,0,0.00019950229034293443,inf,0.00010867899,-0.00015981957,1.0000178,0.0,0.0,1.0,0.00019408480147831142,0.90004134,-0.00010995599,0.9999592,0.9,0.0,1.0,0.0001243722508661449,-0.00012888611,0.90021396,0.9999775,5.5109105e-17,0.9,1.0,0.0002508072939235717,-0.8998907,-0.00022999801,1.0000879,-0.9,1.1021821e-16,1.0,0.0002693597925826907,-0.00010974426,-0.9001052,0.9999538,-1.6532732e-16,-0.9,1.0,0.00015888724010437727
18,-0.23265191912651062,0,0.00023345579393208027,inf,0.00012706485,-0.00018741445,1.0000186,0.0,0.0,1.0,0.00022719042317476124,0.90004843,-0.00012953434,0.9999572,0.9,0.0,1.0,0.00014477185322903097,-0.00015101793,0.9002533,0.9999763,5.5109105e-17,0.9,1.0,0.0002958717232104391,-0.89987135,-0.0002724221,1.0000921,-0.9,1.1021821e-16,1.0,0.000315039767883718,-0.00012911679,-0.90012246,0.9999517,-1.6532732e-16,-0.9,1.0,0.00018440520216245204
19,-0.23268169164657593,0,0.00027109275106340647,inf,0.00014719229,-0.000217785,1.0000193,0.0,0.0,1.0,0.00026356938178651035,0.90005636,-0.00015127749,0.9999551,0.9,0.0,1.0,0.0001675669482210651,-0.00017548731,0.90029705,0.99997514,5.5109105e-17,0.9,1.0,0.0003459246945567429,-0.89984983,-0.0003195217,1.0000962,-0.9,1.1021821e-16,1.0,0.0003659127978608012,-0.00015049247,-0.90014124,0.9999495,-1.6532732e-16,-0.9,1.0,0.00021248993289191276
20,-0.2327139526605606,0,0.0003125573566649109,inf,0.00016906593,-0.00025108564,1.0000201,0.0,0.0,1.0,0.0003033696848433465,0.9000651,-0.00017534438,0.99995315,0.9,0.0,1.0,0.00019283348228782415,-0.00020244591,0.90034527,0.9999739,5.5109105e-17,0.9,1.0,0.0004011120763607323,-0.899826,-0.00037145786,1.0001004,-0.9,1.1021821e-16,1.0,0.0004222878778818995,-0.00017387199,-0.9001617,0.9999475,-1.6532732e-16,-0.9,1.0,0.00024318353098351508
21,-0.23274880647659302,0,0.00035798782482743263,inf,0.00019276609,-0.0002873892,1.000021,0.0,0.0,1.0,0.0003466864873189479,0.9000748,-0.00020180528,0.99995106,0.9,0.0,1.0,0.00022071623243391514,-0.00023197515,0.90039825,0.99997276,5.5109105e-17,0.9,1.0,0.0004617141967173666,-0.8997998,-0.00042845917,1.0001043,-0.9,1.1021821e-16,1.0,0.00048427103320136666,-0.00019932752,-0.90018374,0.9999454,-1.6532732e-16,-0.9,1.0,0.0002765511453617364
22,-0.23278631269931793,0,0.0004074971075169742,inf,0.0002182978,-0.00032684975,1.0000218,0.0,0.0,1.0,0.00039365034899674356,0.9000853,-0.00023076282,0.9999491,0.9,0.0,1.0,0.0002512322389520705,-0.00026422652,0.9004561,0.99997157,5.5109105e-17,0.9,1.0,0.0005278696771711111,-0.8997711,-0.0004906868,1.0001084,-0.9,1.1021821e-16,1.0,0.0005521798739209771,-0.00022685972,-0.9002074,0.99994344,-1.6532732e-16,-0.9,1.0,0.0003125535149592906
23,-0.2328265756368637,0,0.0004612580523826182,inf,0.00024574195,-0.00036953995,1.0000225,0.0,0.0,1.0,0.000444360775873065,0.9000968,-0.0002622306,0.999947,0.9,0.0,1.0,0.0002845039707608521,-0.00029928138,0.9005191,0.9999705,5.5109105e-17,0.9,1.0,0.0005999177810736,-0.89973986,-0.0005583694,1.0001122,-0.9,1.1021821e-16,1.0,0.0006261145463213325,-0.00025654052,-0.90023285,0.9999414,-1.6532732e-16,-0.9,1.0,0.0003513928095344454
24,-0.23286953568458557,0,0.0005193596589379013,inf,0.00027510346,-0.00041561262,1.0000232,0.0,0.0,1.0,0.0004989550798200071,0.90010923,-0.00029631157,0.9999451,0.9,0.0,1.0,0.0003205476969014853,-0.0003372914,0.9005873,0.9999693,5.5109105e-17,0.9,1.0,0.000677997712045908,-0.899706,-0.00063166587,1.000116,-0.9,1.1021821e-16,1.0,0.0007063100929372013,-0.00028837108,-0.90026003,0.99993956,-1.6532732e-16,-0.9,1.0,0.000392987800296396
25,-0.23291540145874023,0,0.0005819490761496127,inf,0.0003064636,-0.0004651401,1.0000238,0.0,0.0,1.0,0.0005575335817411542,0.90012276,-0.0003330183,0.999943,0.9,0.0,1.0,0.00035947802825830877,-0.0003783368,0.90066093,0.9999683,5.5109105e-17,0.9,1.0,0.0007622381090186536,-0.89966947,-0.0007108063,1.0001197,-0.9,1.1021821e-16,1.0,0.000792972685303539,-0.00032242134,-0.90028906,0.99993753,-1.6532732e-16,-0.9,1.0,0.0004375227726995945
26,-0.23296409845352173,0,0.0006491043604910374,inf,0.0003398294,-0.00051827764,1.0000246,0.0,0.0,1.0,0.0006202409276738763,0.9001373,-0.0003724526,0.999941,0.9,0.0,1.0,0.0004013255820609629,-0.00042243616,0.9007401,0.99996716,5.5109105e-17,0.9,1.0,0.000852815923281014,-0.8996303,-0.0007959498,1.0001234,-0.9,1.1021821e-16,1.0,0.0008862355607561767,-0.00035869298,-0.9003199,0.9999357,-1.6532732e-16,-0.9,1.0,0.0004849037795793265
27,-0.2330157309770584,0,0.0007209255127236247,inf,0.00037528208,-0.0005750965,1.0000252,0.0,0.0,1.0,0.0006871719961054623,0.90015304,-0.0004146298,0.99993896,0.9,0.0,1.0,0.0004461748176254332,-0.0004696875,0.90082484,0.99996597,5.5109105e-17,0.9,1.0,0.0009498278959654272,-0.89958847,-0.0008871683,1.0001271,-0.9,1.1021821e-16,1.0,0.000986183062195778,-0.00039725724,-0.90035254,0.99993366,-1.6532732e-16,-0.9,1.0,0.0005352699663490057
28,-0.2330702841281891,0,0.0007975220796652138,inf,0.0004128284,-0.0006357503,1.0000259,0.0,0.0,1.0,0.0007584687555208802,0.9001699,-0.00045964945,0.99993694,0.9,0.0,1.0,0.0004940967191942036,-0.0005201166,0.9009154,0.9999649,5.5109105e-17,0.9,1.0,0.0010534352622926235,-0.8995439,-0.0009846207,1.0001307,-0.9,1.1021821e-16,1.0,0.0010929640848189592,-0.000438115,-0.90038717,0.9999319,-1.6532732e-16,-0.9,1.0,0.0005886456347070634
29,-0.23312783241271973,0,0.000878973281942308,inf,0.00045255022,-0.00070031034,1.0000265,0.0,0.0,1.0,0.0008342281798832119,0.90018797,-0.00050752703,0.9999349,0.9,0.0,1.0,0.0005451252800412476,-0.00057381665,0.90101177,0.9999637,5.5109105e-17,0.9,1.0,0.0011637439019978046,-0.89949656,-0.0010883798,1.0001341,-0.9,1.1021821e-16,1.0,0.0012066435301676393,-0.00048133684,-0.90042377,0.99992996,-1.6532732e-16,-0.9,1.0,0.000645125808659941
30,-0.23318839073181152,0,0.0009653999586589634,inf,0.0004944536,-0.0007688968,1.0000271,0.0,0.0,1.0,0.000914559350349009,0.9002073,-0.0005583617,0.99993294,0.9,0.0,1.0,0.0005993659142404795,-0.0006308146,0.9011142,0.9999626,5.5109105e-17,0.9,1.0,0.0012809664476662874,-0.89944637,-0.001198604,1.0001376,-0.9,1.1021821e-16,1.0,0.0013274253578856587,-0.00052692374,-0.9004623,0.9999282,-1.6532732e-16,-0.9,1.0,0.0007046827813610435
31,-0.23325201869010925,0,0.0010568690486252308,inf,0.0005386201,-0.00084154814,1.0000277,0.0,0.0,1.0,0.0009995398577302694,0.9002279,-0.0006121688,0.99993086,0.9,0.0,1.0,0.000656873220577836,-0.0006912034,0.90122277,0.99996144,5.5109105e-17,0.9,1.0,0.0014051558682695031,-0.89939344,-0.0013153664,1.0001409,-0.9,1.1021821e-16,1.0,0.0014553109649568796,-0.0005749459,-0.900503,0.9999263,-1.6532732e-16,-0.9,1.0,0.0007674652151763439
32,-0.23331879079341888,0,0.001153486198745668,inf,0.0005850563,-0.0009183845,1.0000283,0.0,0.0,1.0,0.00108927465043962,0.9002498,-0.00066904764,0.9999289,0.9,0.0,1.0,0.0007176926592364907,-0.00075501046,0.9013376,0.9999604,5.5109105e-17,0.9,1.0,0.0015365246217697859,-0.8993376,-0.0014388259,1.0001442,-0.9,1.1021821e-16,1.0,0.0015905287582427263,-0.0006254043,-0.90054566,0.99992466,-1.6532732e-16,-0.9,1.0,0.0008334110025316477
33,-0.233388751745224,0,0.0012553504202514887,inf,0.00063384377,-0.0009994437,1.0000288,0.0,0.0,1.0,0.001183840329758823,0.90027314,-0.00072901277,0.99992687,0.9,0.0,1.0,0.0007819393649697304,-0.00082232815,0.90145886,0.9999593,5.5109105e-17,0.9,1.0,0.0016751779476180673,-0.8992789,-0.0015690548,1.0001476,-0.9,1.1021821e-16,1.0,0.0017331168055534363,-0.0006783689,-0.9005905,0.9999229,-1.6532732e-16,-0.9,1.0,0.0009026778279803693
34,-0.23346193134784698,0,0.0013625521678477526,inf,0.00068498956,-0.0010848457,1.0000294,0.0,0.0,1.0,0.0012833424843847752,0.9002978,-0.0007921636,0.99992484,0.9,0.0,1.0,0.0008496374357491732,-0.0008931841,0.90158665,0.9999583,5.5109105e-17,0.9,1.0,0.0018212792929261923,-0.8992172,-0.0017062122,1.0001508,-0.9,1.1021821e-16,1.0,0.001883257064037025,-0.00073384057,-0.90063745,0.9999212,-1.6532732e-16,-0.9,1.0,0.0009752441546879709
35,-0.23353835940361023,0,0.0014751689741387963,inf,0.00073857524,-0.0011746279,1.00003,0.0,0.0,1.0,0.0013878567842766643,0.900324,-0.00085851434,0.9999228,0.9,0.0,1.0,0.0009208625997416675,-0.00096767046,0.901721,0.9999571,5.5109105e-17,0.9,1.0,0.0019748806953430176,-0.8991526,-0.0018503703,1.0001539,-0.9,1.1021821e-16,1.0,0.00204099016264081,-0.0007918889,-0.9006867,0.9999195,-1.6532732e-16,-0.9,1.0,0.0010512546868994832
36,-0.2336181104183197,0,0.001593313179910183,inf,0.00079460855,-0.0012689102,1.0000306,0.0,0.0,1.0,0.0014974894002079964,0.9003517,-0.00092816417,0.99992085,0.9,0.0,1.0,0.0009957238798961043,-0.0010458151,0.9018622,0.99995613,5.5109105e-17,0.9,1.0,0.002136245835572481,-0.899085,-0.0020016883,1.000157,-0.9,1.1021821e-16,1.0,0.002206493401899934,-0.0008525149,-0.90073806,0.9999179,-1.6532732e-16,-0.9,1.0,0.001130613381974399
37,-0.23370127379894257,0,0.00171707384288311,inf,0.00085317116,-0.0013677295,1.0000312,0.0,0.0,1.0,0.001612315303646028,0.9003809,-0.0010011271,0.9999188,0.9,0.0,1.0,0.0010742234298959374,-0.0011277099,0.90201026,0.999955,5.5109105e-17,0.9,1.0,0.002305429195985198,-0.89901435,-0.0021602383,1.00016,-0.9,1.1021821e-16,1.0,0.002379847690463066,-0.00091578765,-0.9007918,0.9999162,-1.6532732e-16,-0.9,1.0,0.0012135538272559643
38,-0.23378783464431763,0,0.001846539438702166,inf,0.00091427116,-0.0014712055,1.0000317,0.0,0.0,1.0,0.001732438337057829,0.9004117,-0.0010775022,0.9999168,0.9,0.0,1.0,0.001156490994617343,-0.0012133827,0.90216535,0.999954,5.5109105e-17,0.9,1.0,0.0024825939908623695,-0.8989407,-0.0023261795,1.000163,-0.9,1.1021821e-16,1.0,0.002561204833909869,-0.0009817082,-0.90084785,0.9999147,-1.6532732e-16,-0.9,1.0,0.0012999691534787416
39,-0.23387783765792847,0,0.00198180484585464,inf,0.0009779906,-0.0015793749,1.0000323,0.0,0.0,1.0,0.0018579381285235286,0.90044415,-0.0011573029,0.99991477,0.9,0.0,1.0,0.0012425398454070091,-0.0013029253,0.9023276,0.99995285,5.5109105e-17,0.9,1.0,0.0026678936555981636,-0.8988639,-0.0024995839,1.0001657,-0.9,1.1021821e-16,1.0,0.002750639570876956,-0.0010503455,-0.90090626,0.9999131,-1.6532732e-16,-0.9,1.0,0.0013900132616981864
40,-0.23397131264209747,0,0.0021229437552392483,inf,0.0010443357,-0.0016923533,1.0000327,0.0,0.0,1.0,0.001988910138607025,0.90047824,-0.0012406283,0.9999128,0.9,0.0,1.0,0.0013324798783287406,-0.0013963657,0.902497,0.99995196,5.5109105e-17,0.9,1.0,0.002861335640773177,-0.89878404,-0.0026806106,1.0001686,-0.9,1.1021821e-16,1.0,0.0029483188409358263,-0.0011216996,-0.90096706,0.99991155,-1.6532732e-16,-0.9,1.0,0.0014836738118901849
41,-0.2340683788061142,0,0.002270046155899763,inf,0.0011133936,-0.0018101855,1.0000333,0.0,0.0,1.0,0.0021254466846585274,0.90051407,-0.0013274916,0.9999107,0.9,0.0,1.0,0.0014263571938499808,-0.0014937948,0.9026736,0.9999508,5.5109105e-17,0.9,1.0,0.003063024254515767,-0.898701,-0.0028693315,1.0001713,-0.9,1.1021821e-16,1.0,0.0031543169170618057,-0.0011958408,-0.90103036,0.99991,-1.6532732e-16,-0.9,1.0,0.0015810851473361254
42,-0.23416897654533386,0,0.0024231509305536747,inf,0.0011851612,-0.0019328564,1.0000336,0.0,0.0,1.0,0.0022675252985209227,0.9005517,-0.0014179912,0.9999087,0.9,0.0,1.0,0.001524273888207972,-0.00159524,0.9028574,0.9999499,5.5109105e-17,0.9,1.0,0.003272965783253312,-0.8986148,-0.0030659046,1.000174,-0.9,1.1021821e-16,1.0,0.003368784673511982,-0.0012727681,-0.9010961,0.9999085,-1.6532732e-16,-0.9,1.0,0.0016822037287056446
43,-0.2342732548713684,0,0.0025823614560067654,inf,0.0012597305,-0.0020604497,1.0000342,0.0,0.0,1.0,0.002415273105725646,0.9005911,-0.0015121413,0.99990666,0.9,0.0,1.0,0.0016262478893622756,-0.0017007948,0.9030486,0.9999488,5.5109105e-17,0.9,1.0,0.0034913145937025547,-0.8985254,-0.0032704053,1.0001767,-0.9,1.1021821e-16,1.0,0.0035918084904551506,-0.0013525517,-0.9011644,0.999907,-1.6532732e-16,-0.9,1.0,0.0017871636664494872
44,-0.23438115417957306,0,0.0027477294206619263,inf,0.0013370963,-0.0021929457,1.0000346,0.0,0.0,1.0,0.002568663563579321,0.90063226,-0.0016100389,0.99990463,0.9,0.0,1.0,0.0017323701176792383,-0.001810484,0.9032471,0.99994785,5.5109105e-17,0.9,1.0,0.003718131687492132,-0.89843273,-0.0034829876,1.0001793,-0.9,1.1021821e-16,1.0,0.00382355903275311,-0.0014351907,-0.9012352,0.9999056,-1.6532732e-16,-0.9,1.0,0.001895922003313899
45,-0.23449283838272095,0,0.002919341903179884,inf,0.0014173517,-0.0023304296,1.0000352,0.0,0.0,1.0,0.0027278242632746696,0.9006754,-0.0017116984,0.9999026,0.9,0.0,1.0,0.0018427196191623807,-0.0019244021,0.903453,0.9999468,5.5109105e-17,0.9,1.0,0.00395341357216239,-0.89833677,-0.0037037292,1.0001818,-0.9,1.1021821e-16,1.0,0.004064101260155439,-0.0015207545,-0.9013087,0.99990416,-1.6532732e-16,-0.9,1.0,0.002008650917559862
46,-0.2346082329750061,0,0.003097249660640955,inf,0.0015004905,-0.0024728808,1.0000354,0.0,0.0,1.0,0.0028927261009812355,0.9007205,-0.0018172165,0.9999006,0.9,0.0,1.0,0.0019573660101741552,-0.0020425736,0.9036663,0.9999459,5.5109105e-17,0.9,1.0,0.004197272472083569,-0.8982375,-0.0039327834,1.0001842,-0.9,1.1021821e-16,1.0,0.0043135760352015495,-0.0016092426,-0.90138483,0.9999028,-1.6532732e-16,-0.9,1.0,0.0021253081504255533
47,-0.23472756147384644,0,0.003281553043052554,inf,0.0015866068,-0.0026203843,1.000036,0.0,0.0,1.0,0.003063499927520752,0.9007675,-0.0019266073,0.99989855,0.9,0.0,1.0,0.002076344797387719,-0.0021650929,0.90388715,0.99994487,5.5109105e-17,0.9,1.0,0.004449809901416302,-0.89813495,-0.004170228,1.0001866,-0.9,1.1021821e-16,1.0,0.004572082776576281,-0.0017007241,-0.9014637,0.99990135,-1.6532732e-16,-0.9,1.0,0.002246028510853648
48,-0.2348507046699524,0,0.0034722997806966305,inf,0.0016756942,-0.0027729194,1.0000364,0.0,0.0,1.0,0.0032401166390627623,0.90081656,-0.0020399676,0.9998965,0.9,0.0,1.0,0.0021997687872499228,-0.0022919846,0.90411556,0.9999439,5.5109105e-17,0.9,1.0,0.004711087793111801,-0.898029,-0.0044162157,1.000189,-0.9,1.1021821e-16,1.0,0.004839761648327112,-0.0017951982,-0.9015452,0.99990004,-1.6532732e-16,-0.9,1.0,0.0023707649670541286
49,-0.23497790098190308,0,0.003669578582048416,inf,0.0017678471,-0.002930571,1.000037,0.0,0.0,1.0,0.003422703128308058,0.90086764,-0.0021573112,0.99989444,0.9,0.0,1.0,0.002327654743567109,-0.002423343,0.90435153,0.99994296,5.5109105e-17,0.9,1.0,0.004981153178960085,-0.89791965,-0.0046708244,1.0001912,-0.9,1.1021821e-16,1.0,0.005116727203130722,-0.001892734,-0.90162957,0.9998987,-1.6532732e-16,-0.9,1.0,0.002499655121937394
50,-0.2351088970899582,0,0.003873406443744898,inf,0.001863059,-0.0030933183,1.0000372,0.0,0.0,1.0,0.0036112309899181128,0.90092087,-0.0022787345,0.9998924,0.9,0.0,1.0,0.002460131421685219,-0.0025591888,0.9045951,0.9999419,5.5109105e-17,0.9,1.0,0.005260016769170761,-0.8978069,-0.0049340534,1.0001935,-0.9,1.1021821e-16,1.0,0.005402959883213043,-0.0019933293,-0.9017167,0.99989736,-1.6532732e-16,-0.9,1.0,0.0026326922234147787
