step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
12,-0.02552826702594757,0,0.9293650388717651,0.9995459318161011,-0.00088161667,-8.122792e-05,0.9846831,0.01625,0.008665988,1.0,0.024588890373706818,0.3001647,-5.1598476e-05,0.99960756,0.81625,0.008665988,1.0,0.5161591172218323,0.60009146,6.711392e-06,1.000564,0.01625,0.808666,1.0,0.9973970651626587,0.8998745,5.9579455e-05,0.99949515,-0.78375,0.008665988,1.0,1.683646559715271,1.2012091,9.0904075e-05,0.98453,0.01625,-0.79133403,1.0,1.4250335693359375
13,-0.022260410711169243,0,0.9302154779434204,0.9980965256690979,-0.0023055074,-8.795816e-05,0.98067534,0.0175,0.009332486,1.0,0.02923089824616909,0.30022073,-6.79774e-05,0.9995605,0.8175,0.009332486,1.0,0.5173648595809937,0.600121,4.4386857e-06,1.0006102,0.0175,0.8093325,1.0,0.9972259402275085,0.8998261,7.527508e-05,0.9995461,-0.7825,0.009332486,1.0,1.6823515892028809,1.2026833,9.892402e-05,0.98051697,0.0175,-0.79066753,1.0,1.4249037504196167
14,-0.02183963730931282,0,0.9312645196914673,0.9961546659469604,-0.004311401,-9.283278e-05,0.9766655,0.01875,0.009998959,1.0,0.03432450443506241,0.30026245,-8.805545e-05,0.9995144,0.81875,0.009998959,1.0,0.5185859203338623,0.6001573,6.9809744e-07,1.0006604,0.01875,0.809999,1.0,0.9970617294311523,0.8998039,9.149243e-05,0.9994777,-0.78125,0.009998959,1.0,1.681083083152771,1.204738,0.000104522755,0.9765036,0.01875,-0.79000103,1.0,1.425267219543457
15,-0.021449537947773933,0,0.9324444532394409,0.993818461894989,-0.0067783864,-9.7240714e-05,0.9728328,0.02,0.010665403,1.0,0.03963550552725792,0.30028638,-0.000112192916,0.9994687,0.82,0.010665403,1.0,0.5198256373405457,0.60020024,-4.6223063e-06,1.0006889,0.02,0.8106654,1.0,0.9969046115875244,0.8998024,0.00010998642,0.9994561,-0.78000003,0.010665403,1.0,1.679835557937622,1.2072521,0.00010883072,0.97266877,0.02,-0.7893346,1.0,1.4260209798812866
16,-0.02115042507648468,0,0.9336820840835571,0.991236686706543,-0.009524573,-0.00010304586,0.9692962,0.02125,0.011331817,1.0,0.04495055973529816,0.3003006,-0.00014158158,0.99944973,0.82125,0.011331817,1.0,0.5210760235786438,0.6002534,-1.2534104e-05,1.0007422,0.02125,0.8113318,1.0,0.9967572689056396,0.89982873,0.00012994782,0.9994058,-0.77875,0.011331817,1.0,1.6786161661148071,1.2100433,0.00011345732,0.9691307,0.02125,-0.7886682,1.0,1.427010416984558
17,-0.021666381508111954,0,0.9349018335342407,0.9885836839675903,-0.012337688,-0.000112303205,0.9660938,0.0225,0.0119982,1.0,0.050099506974220276,0.30030257,-0.0001749808,0.9993956,0.8225,0.0119982,1.0,0.5223396420478821,0.60031635,-2.3128001e-05,1.000789,0.0225,0.8119982,1.0,0.9966197609901428,0.89985085,0.00015283556,0.99945694,-0.77750003,0.0119982,1.0,1.677392840385437,1.2128994,0.00012020031,0.96592677,0.0225,-0.78800184,1.0,1.4280574321746826
18,-0.02222222276031971,0,0.9360445141792297,0.9860315322875977,-0.015011317,-0.00012692198,0.9631759,0.02375,0.01266455,1.0,0.05497341603040695,0.30033767,-0.0002153355,0.9993724,0.82375,0.01266455,1.0,0.5235711336135864,0.6003904,-3.712933e-05,1.0008367,0.02375,0.81266457,1.0,0.9964932799339294,0.89989835,0.00017664825,0.9994258,-0.77625,0.01266455,1.0,1.6761950254440308,1.215614,0.00013076878,0.9630066,0.02375,-0.78733546,1.0,1.4289896488189697
19,-0.02284397929906845,0,0.9370697140693665,0.9837208390235901,-0.017378869,-0.00014833378,0.9604137,0.025,0.013330865,1.0,0.05953765660524368,0.30039987,-0.00026075827,0.9993053,0.825,0.013330865,1.0,0.5247766375541687,0.60047764,-5.5176184e-05,1.0008835,0.025,0.8133309,1.0,0.996379554271698,0.8999313,0.00020185408,0.9993679,-0.77500004,0.013330865,1.0,1.6749829053878784,1.2180218,0.00014649793,0.9602407,0.025,-0.78666914,1.0,1.4296715259552002
20,-0.026106739416718483,0,0.9379507303237915,0.981739342212677,-0.019342558,-0.00017677,0.957621,0.02625,0.013997142,1.0,0.06384013593196869,0.30055243,-0.00031361435,0.9992188,0.82625,0.013997142,1.0,0.5258929133415222,0.6005798,-7.802534e-05,1.0009297,0.02625,0.81399715,1.0,0.9962800741195679,0.89990693,0.00022854157,0.9993013,-0.77375,0.013997142,1.0,1.6737136840820312,1.2200259,0.00016807941,0.95744234,0.02625,-0.7860029,1.0,1.430026888847351
21,-0.02606923133134842,0,0.9386948347091675,0.9801071286201477,-0.020888373,-0.00021119176,0.95458585,0.0275,0.014663381,1.0,0.06800832599401474,0.30084747,-0.0003750051,0.9990948,0.8275,0.014663381,1.0,0.5268679261207581,0.60069895,-0.00010633697,1.0009754,0.0275,0.8146634,1.0,0.9961966276168823,0.89978796,0.00025640664,0.9992153,-0.77250004,0.014663381,1.0,1.672350287437439,1.2216136,0.0001948587,0.9543996,0.0275,-0.7853366,1.0,1.4300512075424194
22,-0.026155320927500725,0,0.9393305778503418,0.9787757396697998,-0.022088053,-0.00024942888,0.95110726,0.02875,0.015329578,1.0,0.07223373651504517,0.30135638,-0.0004465819,0.9989007,0.82875,0.015329578,1.0,0.5276306867599487,0.60083735,-0.00014084505,1.0010206,0.02875,0.8153296,1.0,0.9961310029029846,0.89952683,0.0002851555,0.99909645,-0.77125,0.015329578,1.0,1.6708447933197021,1.2228581,0.00022484658,0.95091146,0.02875,-0.7846704,1.0,1.4298127889633179
23,-0.026996102184057236,0,0.9398930668830872,0.9776372313499451,-0.023085741,-0.0002885215,0.94702905,0.03,0.015995733,1.0,0.07674108445644379,0.30218005,-0.0005309019,0.9985699,0.83,0.015995733,1.0,0.5280805230140686,0.60099787,-0.00018235036,1.0010651,0.03,0.81599575,1.0,0.996085524559021,0.8990439,0.0003142197,0.9989294,-0.77000004,0.015995733,1.0,1.669118046760559,1.2239047,0.0002550441,0.94682217,0.03,-0.7840043,1.0,1.4294401407241821
24,-0.02831459417939186,0,0.9403931498527527,0.9765448570251465,-0.02407202,-0.00032522538,0.9422671,0.03125,0.016661845,1.0,0.08174455165863037,0.3034505,-0.0006316104,0.9979569,0.83125,0.016661845,1.0,0.5280866622924805,0.60116947,-0.00022724063,1.0010145,0.03125,0.81666183,1.0,0.9960506558418274,0.8981529,0.00034212312,0.998682,-0.76875,0.016661845,1.0,1.6669832468032837,1.2249455,0.00028197977,0.942048,0.03125,-0.7833382,1.0,1.4291003942489624
25,-0.028514496982097626,0,0.9409275054931641,0.9753400683403015,-0.025249906,-0.00035660865,0.9368241,0.0325,0.017327908,1.0,0.08740131556987762,0.30508316,-0.0007463702,0.9969039,0.8325,0.017327908,1.0,0.5277355313301086,0.60137755,-0.0002829899,1.001015,0.0325,0.8173279,1.0,0.99604731798172,0.8968981,0.00036744116,0.9982435,-0.76750004,0.017327908,1.0,1.6644855737686157,1.2261834,0.0003023849,0.9365922,0.0325,-0.7826721,1.0,1.4289679527282715
26,-0.028566395863890648,0,0.9415637850761414,0.9738781452178955,-0.026802117,-0.00038063317,0.9307883,0.03375,0.017993925,1.0,0.09377870708703995,0.3069287,-0.00087268284,0.99527234,0.83375,0.017993925,1.0,0.5271802544593811,0.6016245,-0.00035061353,1.0010695,0.03375,0.81799394,1.0,0.9960774779319763,0.8952412,0.00038782542,0.99746764,-0.76625,0.017993925,1.0,1.6615864038467407,1.2277997,0.00031386226,0.93054396,0.03375,-0.7820061,1.0,1.4291965961456299
27,-0.028721000999212265,0,0.9423769116401672,0.9720535278320312,-0.028859707,-0.0003970599,0.92431885,0.035,0.018659892,1.0,0.10084079951047897,0.30878028,-0.0010083719,0.9929785,0.83500004,0.018659892,1.0,0.5266339778900146,0.60189664,-0.00042711262,1.0011128,0.035,0.8186599,1.0,0.9961307644844055,0.8932833,0.00040183892,0.9962113,-0.765,0.018659892,1.0,1.6583880186080933,1.2299207,0.00031538983,0.9240635,0.035,-0.7813401,1.0,1.4298906326293945
28,-0.025283023715019226,0,0.943426787853241,0.969816267490387,-0.031479813,-0.00040757947,0.91761833,0.03625,0.019325806,1.0,0.10845954716205597,0.31041983,-0.0011524626,0.99002445,0.83625,0.019325806,1.0,0.5263232588768005,0.6021945,-0.0005137198,1.0011592,0.03625,0.8193258,1.0,0.9962084889411926,0.89118737,0.00040870075,0.9943486,-0.76375,0.019325806,1.0,1.6550551652908325,1.2325981,0.00030765,0.9173545,0.03625,-0.7806742,1.0,1.4310874938964844
29,-0.025545252487063408,0,0.9447513818740845,0.9671803116798401,-0.034635775,-0.00041559528,0.91089755,0.0375,0.019991668,1.0,0.11644428968429565,0.31165594,-0.0013051552,0.9864978,0.83750004,0.019991668,1.0,0.5264483690261841,0.60251576,-0.0006106947,1.0012056,0.0375,0.8199917,1.0,0.9963094592094421,0.8891668,0.00040856196,0.9918128,-0.7625,0.019991668,1.0,1.6518031358718872,1.2357987,0.00029302697,0.91062915,0.0375,-0.7800083,1.0,1.4327516555786133
30,-0.02527197264134884,0,0.9463578462600708,0.9642210602760315,-0.038221564,-0.0004256952,0.90433973,0.03875,0.020657472,1.0,0.12457932531833649,0.3123567,-0.0014675672,0.98255664,0.83875,0.020657472,1.0,0.5271467566490173,0.6028615,-0.0007183719,1.0012522,0.03875,0.8206575,1.0,0.9964344501495361,0.887435,0.00040257385,0.988625,-0.76125,0.020657472,1.0,1.6488486528396606,1.2394117,0.00027526653,0.90407115,0.03875,-0.77934253,1.0,1.434780240058899
31,-0.023812366649508476,0,0.9482223391532898,0.9610635042190552,-0.04206976,-0.00044245357,0.8980689,0.04,0.02132322,1.0,0.13266174495220184,0.3124727,-0.0016412949,0.97840273,0.84000003,0.02132322,1.0,0.5284684300422668,0.6032376,-0.0008370139,1.0012975,0.04,0.8213232,1.0,0.9965870380401611,0.8861691,0.00039278044,0.9848901,-0.76,0.02132322,1.0,1.6463713645935059,1.2432666,0.00025887453,0.89780456,0.04,-0.7786768,1.0,1.4370230436325073
32,-0.023678932338953018,0,0.9502928853034973,0.9578627347946167,-0.045980055,-0.00046968937,0.8921285,0.04125,0.02198891,1.0,0.1405337154865265,0.31204534,-0.0018278905,0.9742467,0.84125,0.02198891,1.0,0.5303659439086914,0.6036563,-0.00096680777,1.0013387,0.04125,0.82198894,1.0,0.9967741966247559,0.885479,0.00038175262,0.98077923,-0.75875,0.02198891,1.0,1.644483208656311,1.2471628,0.0002483759,0.8918721,0.04125,-0.7780111,1.0,1.4393072128295898
33,-0.022805992513895035,0,0.9524987936019897,0.9547789692878723,-0.0497534,-0.0005098306,0.8864742,0.0425,0.022654537,1.0,0.14810599386692047,0.3112001,-0.0020282557,0.970272,0.84250003,0.022654537,1.0,0.532703161239624,0.60413736,-0.0011079189,1.0013716,0.0425,0.82265455,1.0,0.9970070123672485,0.8853891,0.00037203787,0.97650033,-0.7575,0.022654537,1.0,1.6432081460952759,1.2509038,0.00024756498,0.88622797,0.0425,-0.7773455,1.0,1.4414695501327515
34,-0.023032285273075104,0,0.9547590017318726,0.9519528150558472,-0.053225935,-0.00056347175,0.88098115,0.04375,0.023320103,1.0,0.1553713083267212,0.31012538,-0.0022421991,0.9666034,0.84375,0.023320103,1.0,0.535279393196106,0.6046763,-0.0012574745,1.0013524,0.04375,0.8233201,1.0,0.997280478477478,0.88583404,0.00036557336,0.9722622,-0.75625,0.023320103,1.0,1.6424788236618042,1.2543303,0.00025883282,0.88074577,0.04375,-0.77667993,1.0,1.4433848857879639
35,-0.026287229731678963,0,0.9570139050483704,0.9494821429252625,-0.05629691,-0.00062918337,0.87546563,0.045,0.023985602,1.0,0.16240616142749786,0.30903983,-0.0024683191,0.963285,0.845,0.023985602,1.0,0.5378671884536743,0.6053841,-0.0014216369,1.0013341,0.045,0.82398564,1.0,0.9976618885993958,0.8866694,0.00036368903,0.9682389,-0.755,0.023985602,1.0,1.6421464681625366,1.2573478,0.00028264525,0.87523997,0.045,-0.7760144,1.0,1.4449877738952637
36,-0.02659684605896473,0,0.9592142105102539,0.947407066822052,-0.058945786,-0.0007036086,0.8697162,0.04625,0.024651036,1.0,0.1693601906299591,0.30815735,-0.0027041717,0.9602734,0.84625,0.024651036,1.0,0.5402501225471497,0.60628784,-0.0015990771,1.0012742,0.04625,0.82465106,1.0,0.9981649518013,0.88769823,0.00036686737,0.96453923,-0.75375,0.024651036,1.0,1.6420108079910278,1.2599428,0.00031736726,0.8694977,0.04625,-0.77534896,1.0,1.4462846517562866
37,-0.027591075748205185,0,0.9613461494445801,0.9457049369812012,-0.061235555,-0.0007818644,0.8635301,0.0475,0.0253164,1.0,0.17643290758132935,0.30764845,-0.0029467286,0.95744514,0.8475,0.0253164,1.0,0.5422632098197937,0.607457,-0.0017906543,1.0011309,0.0475,0.8253164,1.0,0.9988288879394531,0.88870364,0.00037475908,0.96118814,-0.7525,0.0253164,1.0,1.6418519020080566,1.2621846,0.00035941257,0.8633151,0.0475,-0.7746836,1.0,1.4473538398742676
38,-0.028726378455758095,0,0.9634352922439575,0.9442954659461975,-0.06330182,-0.0008582309,0.8567478,0.04875,0.025981696,1.0,0.1838400959968567,0.30761385,-0.0031929885,0.95462024,0.84875,0.025981696,1.0,0.5438187122344971,0.60899866,-0.0019983957,1.0008231,0.04875,0.82598174,1.0,0.9997151494026184,0.8894868,0.00038600402,0.95812184,-0.75125,0.025981696,1.0,1.6414707899093628,1.2642138,0.0004037416,0.8565321,0.04875,-0.7740183,1.0,1.4483317136764526
39,-0.02901187352836132,0,0.9655340909957886,0.943055272102356,-0.0653294,-0.0009270643,0.8492808,0.05,0.026646918,1.0,0.19177456200122833,0.30807093,-0.003440183,0.9515908,0.85,0.026646918,1.0,0.5449182391166687,0.610984,-0.0022230272,1.0002028,0.05,0.8266469,1.0,1.000863790512085,0.88990194,0.00039921718,0.95519835,-0.75,0.026646918,1.0,1.640723705291748,1.2662181,0.0004446752,0.8490601,0.05,-0.7733531,1.0,1.4493902921676636
40,-0.030735835433006287,0,0.9676998853683472,0.9418393969535828,-0.06752055,-0.0009837995,0.8411263,0.05125,0.027312066,1.0,0.20036952197551727,0.30895036,-0.003686463,0.94815344,0.85125,0.027312066,1.0,0.5456536412239075,0.6133187,-0.0024615466,0.9991297,0.05125,0.82731205,1.0,1.002220630645752,0.8898815,0.00041367527,0.95222133,-0.74875003,0.027312066,1.0,1.639548659324646,1.2683994,0.0004769159,0.8408971,0.05125,-0.772688,1.0,1.4507068395614624
41,-0.030613703653216362,0,0.9699949026107788,0.9405060410499573,-0.07006014,-0.0010258538,0.83236843,0.0525,0.027977139,1.0,0.20967237651348114,0.31010428,-0.0039314744,0.944144,0.8525,0.027977139,1.0,0.5461969971656799,0.61584747,-0.002712155,0.9974861,0.0525,0.8279772,1.0,1.0036989450454712,0.8894459,0.00042946552,0.94897354,-0.7475,0.027977139,1.0,1.6379727125167847,1.2709403,0.0004965917,0.8321281,0.0525,-0.77202284,1.0,1.4524338245391846
42,-0.030862201005220413,0,0.9724744558334351,0.9389398694038391,-0.07308399,-0.00105323,0.8231632,0.05375,0.028642133,1.0,0.21963590383529663,0.31133187,-0.0041766507,0.93946767,0.85375,0.028642133,1.0,0.5467711091041565,0.6183604,-0.0029750052,0.99521166,0.05375,0.82864213,1.0,1.0051839351654053,0.8886997,0.0004479178,0.9452541,-0.74625003,0.028642133,1.0,1.6361089944839478,1.2739725,0.00050209835,0.8229108,0.05375,-0.7713579,1.0,1.4546723365783691
43,-0.027852831408381462,0,0.9751785397529602,0.9370709657669067,-0.0766555,-0.0010686638,0.8137121,0.055,0.029307049,1.0,0.23012828826904297,0.31241348,-0.0044251294,0.9341147,0.855,0.029307049,1.0,0.5476120114326477,0.620644,-0.0032531335,0.99233204,0.055,0.8293071,1.0,1.0065627098083496,0.887813,0.0004721619,0.9409128,-0.745,0.029307049,1.0,1.6341361999511719,1.2775542,0.00049453985,0.8134482,0.055,-0.77069294,1.0,1.4574533700942993
44,-0.027605606243014336,0,0.9781259298324585,0.9348857998847961,-0.08075463,-0.0010772673,0.80422735,0.05625,0.029971883,1.0,0.2409590184688568,0.31314814,-0.0046816953,0.92816263,0.85625,0.029971883,1.0,0.5489271879196167,0.62251776,-0.0035519602,0.988955,0.05625,0.8299719,1.0,1.0077416896820068,0.8869916,0.00050662085,0.935876,-0.74375004,0.029971883,1.0,1.6322678327560425,1.28166,0.00047765212,0.80395395,0.05625,-0.7700281,1.0,1.4607336521148682
45,-0.026698317378759384,0,0.981311023235321,0.9324309825897217,-0.08528121,-0.0010857341,0.79489547,0.0575,0.030636633,1.0,0.25191396474838257,0.31338817,-0.004951893,0.9217626,0.8575,0.030636633,1.0,0.550858736038208,0.6238659,-0.0038781203,0.98525244,0.0575,0.8306366,1.0,1.0086637735366821,0.88644207,0.00055583153,0.9301597,-0.7425,0.030636633,1.0,1.6307159662246704,1.2861857,0.00045722057,0.7946152,0.0575,-0.7693634,1.0,1.464402675628662
46,-0.024347273632884026,0,0.9847047924995422,0.929805338382721,-0.0900719,-0.0011012615,0.7858452,0.05875,0.031301297,1.0,0.2627929747104645,0.31306416,-0.005240928,0.91511375,0.85875,0.031301297,1.0,0.5534564256668091,0.62465745,-0.0042377557,0.9814306,0.05875,0.83130133,1.0,1.009317398071289,0.8863352,0.0006227701,0.9238664,-0.74125004,0.031301297,1.0,1.6296536922454834,1.290966,0.00044011482,0.78556085,0.05875,-0.7686987,1.0,1.4683034420013428
47,-0.023698942735791206,0,0.9882587194442749,0.9271472692489624,-0.09492807,-0.0011303868,0.7771258,0.06,0.031965878,1.0,0.2734428346157074,0.31219712,-0.0055525885,0.9084289,0.86,0.031965878,1.0,0.5566695332527161,0.6249518,-0.004634647,0.97769505,0.06,0.83196586,1.0,1.0097367763519287,0.88677734,0.0007071381,0.91716814,-0.74,0.031965878,1.0,1.6291847229003906,1.2958019,0.00043312967,0.77683914,0.06,-0.76803416,1.0,1.4722599983215332
48,-0.022442780435085297,0,0.9919136762619019,0.9246118664741516,-0.099649645,-0.0011779189,0.7686982,0.06125,0.03263037,1.0,0.2837819755077362,0.31089473,-0.0058883214,0.901898,0.86125004,0.03263037,1.0,0.5603558421134949,0.6248888,-0.0050686304,0.9742156,0.06125,0.8326304,1.0,1.0099966526031494,0.8877913,0.00080421334,0.9102767,-0.73875,0.03263037,1.0,1.6293249130249023,1.3004956,0.00044183046,0.7684096,0.06125,-0.7673696,1.0,1.4761091470718384
49,-0.022378286346793175,0,0.995610237121582,0.9223489165306091,-0.10406928,-0.0012461048,0.760442,0.0625,0.033294767,1.0,0.2938135862350464,0.3093329,-0.0062466897,0.89565563,0.8625,0.033294767,1.0,0.5643094182014465,0.6246652,-0.0055348123,0.97109723,0.0625,0.83329475,1.0,1.0101981163024902,0.88931227,0.0009047669,0.9034072,-0.7375,0.033294767,1.0,1.6299991607666016,1.3048838,0.00046956955,0.76015,0.0625,-0.7667053,1.0,1.4797307252883911
50,-0.025512324646115303,0,0.9992995262145996,0.9204793572425842,-0.108080916,-0.0013341389,0.752176,0.06375,0.033959072,1.0,0.3036251366138458,0.30772576,-0.0066233655,0.8897575,0.86375,0.033959072,1.0,0.5682985782623291,0.6245008,-0.0060238875,0.9683622,0.06375,0.8339591,1.0,1.010452389717102,0.8911988,0.0009961949,0.89674133,-0.73625004,0.033959072,1.0,1.631054401397705,1.3088658,0.0005168032,0.75187707,0.06375,-0.7660409,1.0,1.4830673933029175
51,-0.026028132066130638,0,1.002954125404358,0.919077455997467,-0.111657806,-0.0014380913,0.7436892,0.065,0.034623284,1.0,0.3133746087551117,0.30628875,-0.0070117265,0.8841714,0.865,0.034623284,1.0,0.5721084475517273,0.6246012,-0.0065235137,0.96594673,0.065,0.8346233,1.0,1.0108615159988403,0.89325905,0.0010645766,0.8903943,-0.735,0.034623284,1.0,1.632288932800293,1.3124204,0.00058081397,0.74337804,0.065,-0.76537675,1.0,1.48613703250885
52,-0.026721181347966194,0,1.006574034690857,0.9181604981422424,-0.11485698,-0.0015513132,0.7347771,0.06625,0.035287403,1.0,0.32326462864875793,0.3052018,-0.007403977,0.87878233,0.86625004,0.035287403,1.0,0.5755792260169983,0.6251222,-0.007020401,0.96371233,0.06625,0.8352874,1.0,1.0115026235580444,0.8952908,0.0010970271,0.88439894,-0.73375,0.035287403,1.0,1.6334950923919678,1.3156097,0.0006559299,0.7344471,0.06625,-0.76471263,1.0,1.489028811454773
