step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,1.035035252571106,0,0.34811529517173767,1.8307777643203735,3.9225146e-05,-2.7886124e-05,1.0000631,0.01375,0.0073329224,1.0,0.015561838634312153,0.2999988,-8.577248e-06,1.0003062,0.51375,-0.49266708,1.0,0.537030816078186,0.60005623,-5.59513e-05,1.0003453,0.51375,0.5073329,1.0,0.5146769285202026,0.8999493,-5.9208696e-07,0.9994153,1.01375,-0.2926671,1.0,0.31401368975639343,1.1999562,5.6395238e-05,1.0001216,1.01375,0.30733293,1.0,0.35929325222969055
11,1.0344599485397339,0,0.3484175205230713,2.026132822036743,5.2960197e-05,-3.5254496e-05,1.0000683,0.015,0.007999467,1.0,0.016969837248325348,0.29999766,-8.757903e-06,1.0003356,0.515,-0.49200052,1.0,0.5369189977645874,0.60007894,-7.847178e-05,1.0003928,0.515,0.5079995,1.0,0.5151522159576416,0.89993197,-8.360052e-07,0.9993663,1.015,-0.29200053,1.0,0.313854843378067,1.1999415,7.8660116e-05,1.0001357,1.015,0.30799946,1.0,0.3591915965080261
12,1.0338881015777588,0,0.3487233519554138,2.244835615158081,6.9677e-05,-4.3658678e-05,1.0000745,0.01625,0.008665988,1.0,0.0183756984770298,0.2999961,-8.288257e-06,1.0003598,0.51625,-0.49133402,1.0,0.5368117690086365,0.6001069,-0.00010621364,1.0004251,0.51625,0.508666,1.0,0.5156368017196655,0.89991117,-9.752773e-07,0.99931777,1.01625,-0.291334,1.0,0.31370386481285095,1.1999236,0.00010705018,1.0001556,1.01625,0.308666,1.0,0.35908862948417664
13,1.0332916975021362,0,0.3490331768989563,2.4859728813171387,8.958094e-05,-5.3039203e-05,1.0000802,0.0175,0.009332486,1.0,0.019779212772846222,0.29999402,-6.90114e-06,1.0003889,0.5175,-0.49066752,1.0,0.5367092490196228,0.6001418,-0.00014082734,1.0004694,0.5175,0.5093325,1.0,0.5161327123641968,0.8998867,-9.433229e-07,0.9992698,1.0175,-0.2906675,1.0,0.31356096267700195,1.1999024,0.00014200577,1.0001701,1.0175,0.3093325,1.0,0.3589838743209839
14,1.0326899290084839,0,0.34934690594673157,2.7486114501953125,0.00011299361,-6.342599e-05,1.000086,0.01875,0.009998959,1.0,0.021180108189582825,0.2999912,-4.4357193e-06,1.0004251,0.51875,-0.49000105,1.0,0.5366118550300598,0.6001835,-0.00018215958,1.0005027,0.51875,0.509999,1.0,0.5166395306587219,0.8998584,-5.9519476e-07,0.9992222,1.01875,-0.29000103,1.0,0.31342631578445435,1.1998777,0.00018433765,1.0001807,1.01875,0.30999896,1.0,0.3588765859603882
15,1.0320786237716675,0,0.3496643304824829,3.031843662261963,0.0001402102,-7.494237e-05,1.0000945,0.02,0.010665403,1.0,0.022578202188014984,0.29998764,-8.9732066e-07,1.0004572,0.52,-0.48933458,1.0,0.5365194082260132,0.60023266,-0.0002310809,1.0005296,0.52,0.5106654,1.0,0.5171583890914917,0.8998261,1.3611697e-07,0.99917525,1.02,-0.2893346,1.0,0.313300222158432,1.1998489,0.00023521003,1.0001973,1.02,0.3106654,1.0,0.3587653636932373
16,1.031455397605896,0,0.34998568892478943,3.3348045349121094,0.0001713894,-8.7616405e-05,1.000106,0.02125,0.011331817,1.0,0.02397337183356285,0.29998317,3.8610942e-06,1.0004859,0.52125,-0.48866817,1.0,0.5364323258399963,0.60029024,-0.0002884953,1.0005537,0.52125,0.5113318,1.0,0.5176900029182434,0.8997894,1.2398139e-06,0.9991287,1.02125,-0.2886682,1.0,0.3131828308105469,1.1998161,0.00029495734,1.0002139,1.02125,0.3113318,1.0,0.35864999890327454
17,1.0308136940002441,0,0.350311279296875,3.65667986869812,0.00020653792,-0.00010137763,1.0001173,0.0225,0.0119982,1.0,0.025365566834807396,0.29997766,9.989934e-06,1.0005224,0.5225,-0.4880018,1.0,0.5363506078720093,0.60035706,-0.0003554557,1.0005819,0.5225,0.5119982,1.0,0.5182358026504517,0.8997481,2.783402e-06,0.9990826,1.0225,-0.2880018,1.0,0.3130742907524109,1.1997792,0.00036400295,1.0002255,1.0225,0.3119982,1.0,0.35853004455566406
18,1.0301629304885864,0,0.35064077377319336,3.99670672416687,0.00024583566,-0.000116103074,1.0001296,0.02375,0.01266455,1.0,0.026754580438137054,0.29997098,1.7459251e-05,1.0005643,0.52375,-0.48733544,1.0,0.5362743735313416,0.60043305,-0.0004319889,1.0006037,0.52375,0.51266456,1.0,0.5187954902648926,0.8997021,4.7559524e-06,0.999037,1.02375,-0.28733546,1.0,0.312974750995636,1.1997378,0.00044310663,1.0002351,1.02375,0.31266454,1.0,0.3584047853946686
19,1.0295072793960571,0,0.35097426176071167,4.35416316986084,0.00028925622,-0.00013171976,1.0001386,0.025,0.013330865,1.0,0.028140384703874588,0.29996312,2.610249e-05,1.0006013,0.525,-0.48666912,1.0,0.5362035036087036,0.60051864,-0.000518583,1.0006164,0.525,0.5133309,1.0,0.5193695425987244,0.899651,7.225347e-06,0.99899197,1.025,-0.28666914,1.0,0.31288450956344604,1.1996919,0.00053300225,1.0002455,1.025,0.31333086,1.0,0.35827338695526123
20,1.0288305282592773,0,0.3513121008872986,4.728359222412109,0.00033693088,-0.0001481275,1.00015,0.02625,0.013997142,1.0,0.029522843658924103,0.2999538,3.5992976e-05,1.0006454,0.52625,-0.48600286,1.0,0.5361381769180298,0.6006153,-0.00061702216,1.0006387,0.52625,0.51399714,1.0,0.5199599266052246,0.89959484,1.0180885e-05,0.9989473,1.02625,-0.28600284,1.0,0.31280359625816345,1.1996416,0.00063370325,1.0002499,1.02625,0.31399715,1.0,0.3581359386444092
21,1.0281497240066528,0,0.3516540229320526,5.118630886077881,0.0003888181,-0.00016525477,1.0001589,0.0275,0.014663381,1.0,0.030901938676834106,0.29994306,4.6979032e-05,1.0006875,0.5275,-0.48533663,1.0,0.5360782146453857,0.6007225,-0.0007266137,1.0006521,0.5275,0.5146634,1.0,0.5205658674240112,0.89953333,1.3690639e-05,0.9989031,1.0275,-0.2853366,1.0,0.3127322793006897,1.1995867,0.000745872,1.0002527,1.0275,0.31466338,1.0,0.3579917848110199
22,1.027458667755127,0,0.35200005769729614,5.524334907531738,0.00044491325,-0.00018297564,1.0001653,0.02875,0.015329578,1.0,0.03227762132883072,0.29993093,5.8864553e-05,1.0007223,0.52875,-0.48467043,1.0,0.5360234975814819,0.60084105,-0.0008486424,1.0006666,0.52875,0.5153296,1.0,0.5211886167526245,0.8994661,1.7744833e-05,0.99885935,1.02875,-0.2846704,1.0,0.31267067790031433,1.1995271,0.00087045314,1.0002607,1.02875,0.31532958,1.0,0.35784000158309937
23,1.0267490148544312,0,0.352350652217865,5.944836616516113,0.00050512666,-0.00020108804,1.000169,0.03,0.015995733,1.0,0.033649858087301254,0.2999172,7.163589e-05,1.0007645,0.53,-0.48400426,1.0,0.5359740257263184,0.6009717,-0.0009839981,1.0006868,0.53,0.51599574,1.0,0.5218290090560913,0.89939296,2.2411552e-05,0.9988161,1.03,-0.28400427,1.0,0.3126191794872284,1.1994632,0.0010067614,1.0002592,1.03,0.31599572,1.0,0.3576813340187073
24,1.0260348320007324,0,0.3527053892612457,6.379513263702393,0.00056958536,-0.00021947525,1.0001754,0.03125,0.016661845,1.0,0.03501853346824646,0.29990196,8.506103e-05,1.0007998,0.53125,-0.48333815,1.0,0.5359296202659607,0.6011139,-0.0011323343,1.0007005,0.53125,0.5166618,1.0,0.5224865674972534,0.8993136,2.7680882e-05,0.9987732,1.03125,-0.28333816,1.0,0.31257784366607666,1.1993947,0.0011562358,1.0002633,1.03125,0.31666183,1.0,0.35751432180404663
25,1.025302767753601,0,0.35306477546691895,6.827746391296387,0.00063802255,-0.00023792713,1.0001768,0.0325,0.017327908,1.0,0.036383721977472305,0.29988524,9.908877e-05,1.0008395,0.5325,-0.4826721,1.0,0.5358902812004089,0.60126907,-0.0012953563,1.0007222,0.5325,0.5173279,1.0,0.5231631994247437,0.8992278,3.346408e-05,0.99873084,1.0325,-0.28267208,1.0,0.31254681944847107,1.1993219,0.0013182786,1.0002623,1.0325,0.31732792,1.0,0.3573397397994995
26,1.0245633125305176,0,0.353428453207016,7.2889180183410645,0.00071064173,-0.00025615765,1.000182,0.03375,0.017993925,1.0,0.03774517402052879,0.2998671,0.000113524795,1.0008748,0.53375,-0.48200607,1.0,0.5358556509017944,0.6014365,-0.0014727223,1.0007422,0.53375,0.5179939,1.0,0.523858368396759,0.8991353,3.97509e-05,0.9986888,1.03375,-0.28200608,1.0,0.3125263452529907,1.1992445,0.0014936769,1.0002624,1.03375,0.31799394,1.0,0.3571566939353943
27,1.0238099098205566,0,0.3537965416908264,7.762409210205078,0.00078728626,-0.00027396603,1.0001882,0.035,0.018659892,1.0,0.039102889597415924,0.29984754,0.00012813242,1.0009122,0.535,-0.4813401,1.0,0.5358256697654724,0.6016166,-0.0016649563,1.0007608,0.535,0.5186599,1.0,0.5245724320411682,0.8990357,4.6452205e-05,0.9986473,1.035,-0.28134012,1.0,0.312516450881958,1.1991627,0.0016824378,1.000261,1.035,0.3186599,1.0,0.35696524381637573
28,1.0230473279953003,0,0.3541690707206726,8.247599601745605,0.000867922,-0.0002910721,1.0001944,0.03625,0.019325806,1.0,0.040456779301166534,0.29982665,0.00014274061,1.0009453,0.53625,-0.4806742,1.0,0.5358001589775085,0.6018097,-0.0018727639,1.0007807,0.53625,0.5193258,1.0,0.525306224822998,0.8989289,5.3557156e-05,0.99860615,1.03625,-0.2806742,1.0,0.31251734495162964,1.1990763,0.0018849452,1.0002607,1.03625,0.3193258,1.0,0.35676488280296326
29,1.0222700834274292,0,0.3545461595058441,8.743865966796875,0.0009524607,-0.00030727364,1.0002003,0.0375,0.019991668,1.0,0.041806817054748535,0.2998044,0.00015709555,1.0009813,0.5375,-0.48000833,1.0,0.5357788801193237,0.60201603,-0.0020967247,1.0008023,0.5375,0.5199917,1.0,0.526060163974762,0.8988145,6.0975985e-05,0.99856544,1.0375,-0.28000835,1.0,0.3125292956829071,1.1989853,0.002101189,1.0002589,1.0375,0.31999168,1.0,0.35655567049980164
30,1.0214844942092896,0,0.3549276292324066,9.250577926635742,0.0010409155,-0.0003222812,1.0002071,0.03875,0.020657472,1.0,0.04315284267067909,0.29978082,0.00017104465,1.0010127,0.53875,-0.47934252,1.0,0.5357616543769836,0.60223573,-0.0023371596,1.0008245,0.53875,0.5206575,1.0,0.5268344283103943,0.89869225,6.8697e-05,0.99852514,1.03875,-0.27934253,1.0,0.31255239248275757,1.1988896,0.0023316976,1.0002601,1.03875,0.32065746,1.0,0.3563369810581207
31,1.0206845998764038,0,0.3553137183189392,9.767102241516113,0.0011331276,-0.00033576158,1.0002118,0.04,0.02132322,1.0,0.044494833797216415,0.29975596,0.00018431379,1.0010471,0.54,-0.47867677,1.0,0.535748302936554,0.602469,-0.0025946011,1.0008485,0.54,0.5213232,1.0,0.527629554271698,0.89856195,7.662957e-05,0.99848527,1.04,-0.27867678,1.0,0.3125867247581482,1.198789,0.0025761584,1.000258,1.04,0.32132322,1.0,0.3561091125011444
32,1.0198781490325928,0,0.35570400953292847,10.292797088623047,0.0012291723,-0.0003473943,1.0002184,0.04125,0.02198891,1.0,0.04583257809281349,0.29973003,0.0001966152,1.0010765,0.54125,-0.4780111,1.0,0.535738468170166,0.6027155,-0.0028687525,1.0008674,0.54125,0.5219889,1.0,0.5284452438354492,0.89842325,8.4760875e-05,0.99844575,1.04125,-0.27801108,1.0,0.31263267993927,1.1986834,0.002835274,1.0002588,1.04125,0.3219889,1.0,0.3558712899684906
33,1.0190552473068237,0,0.3560989499092102,10.827019691467285,0.0013288207,-0.00035699116,1.0002204,0.0425,0.022654537,1.0,0.047166142612695694,0.299703,0.00020762533,1.0011116,0.5425,-0.47734547,1.0,0.5357317924499512,0.60297614,-0.003161222,1.0008929,0.5425,0.52265453,1.0,0.5292829275131226,0.898276,9.299924e-05,0.99840665,1.0425,-0.27734545,1.0,0.31269028782844543,1.1985726,0.0031088432,1.000258,1.0425,0.32265455,1.0,0.35562366247177124
34,1.0182251930236816,0,0.35649818181991577,11.369118690490723,0.0014322032,-0.00036428426,1.0002246,0.04375,0.023320103,1.0,0.048495326191186905,0.29967502,0.00021704052,1.0011483,0.54375,-0.4766799,1.0,0.5357280969619751,0.60325,-0.0034711724,1.0009127,0.54375,0.5233201,1.0,0.5301416516304016,0.8981199,0.00010133108,0.99836797,1.04375,-0.2766799,1.0,0.31275972723960876,1.1984568,0.0033967597,1.0002524,1.04375,0.3233201,1.0,0.35536623001098633
35,1.017385482788086,0,0.35690173506736755,11.918435096740723,0.0015392237,-0.000369172,1.0002303,0.045,0.023985602,1.0,0.049820151180028915,0.2996462,0.00022449618,1.0011827,0.545,-0.4760144,1.0,0.5357269644737244,0.60353756,-0.0037995162,1.000932,0.545,0.5239856,1.0,0.5310222506523132,0.8979549,0.00010966381,0.9983297,1.045,-0.2760144,1.0,0.3128410875797272,1.1983356,0.0036998838,1.0002493,1.045,0.3239856,1.0,0.3550983667373657
36,1.0165374279022217,0,0.3573095202445984,12.474308013916016,0.001649777,-0.0003715328,1.0002333,0.04625,0.024651036,1.0,0.051140621304512024,0.29961666,0.0002296985,1.0012122,0.54625,-0.47534895,1.0,0.5357280373573303,0.60383856,-0.0041464125,1.0009496,0.54625,0.52465105,1.0,0.5319249033927917,0.89778054,0.000117982156,0.9982918,1.04625,-0.27534896,1.0,0.3129347264766693,1.1982089,0.0040184474,1.0002496,1.04625,0.32465103,1.0,0.3548194169998169
37,1.0156747102737427,0,0.35772186517715454,13.036070823669434,0.0017638594,-0.00037103912,1.0002378,0.0475,0.0253164,1.0,0.05245660990476608,0.29958645,0.00023229327,1.0012442,0.5475,-0.4746836,1.0,0.5357310771942139,0.60415393,-0.004513265,1.0009747,0.5475,0.5253164,1.0,0.5328509211540222,0.8975967,0.00012619224,0.99825424,1.0475,-0.2746836,1.0,0.31304067373275757,1.1980768,0.004352189,1.0002481,1.0475,0.3253164,1.0,0.3545299470424652
38,1.0148011445999146,0,0.35813847184181213,13.60305118560791,0.0018813374,-0.00036760705,1.000238,0.04875,0.025981696,1.0,0.05376814678311348,0.2995555,0.00023202822,1.0012838,0.54875,-0.4740183,1.0,0.5357358455657959,0.604483,-0.0048994413,1.000999,0.54875,0.5259817,1.0,0.5337995886802673,0.8974031,0.00013427869,0.9982171,1.04875,-0.27401832,1.0,0.3131592571735382,1.1979394,0.004701309,1.0002452,1.04875,0.3259817,1.0,0.354229599237442
39,1.013922929763794,0,0.3585593104362488,14.17457389831543,0.002002277,-0.0003609959,1.0002413,0.05,0.026646918,1.0,0.05507510527968407,0.29952398,0.00022888505,1.0013169,0.55,-0.4733531,1.0,0.5357423424720764,0.6048256,-0.00530523,1.0010217,0.55,0.5266469,1.0,0.5347709655761719,0.8971997,0.00014214661,0.9981804,1.05,-0.27335307,1.0,0.31329038739204407,1.1977961,0.0050663166,1.0002441,1.05,0.32664692,1.0,0.3539178669452667
40,1.0130236148834229,0,0.3589845299720764,14.749958038330078,0.0021265266,-0.00035115026,1.0002409,0.05125,0.027312066,1.0,0.05637754127383232,0.29949194,0.00022251735,1.0013531,0.55125,-0.47268793,1.0,0.535750150680542,0.6051822,-0.005731321,1.0010465,0.55125,0.52731204,1.0,0.5357658267021179,0.8969862,0.00014977985,0.998144,1.05125,-0.27268794,1.0,0.31343451142311096,1.197647,0.005447131,1.0002424,1.05125,0.32731205,1.0,0.35359466075897217
41,1.0116207599639893,0,0.3594139516353607,15.328522682189941,0.0022541925,-0.0003377696,1.000247,0.0525,0.027977139,1.0,0.05767526477575302,0.2994595,0.00021282879,1.0013845,0.5525,-0.47202286,1.0,0.5357592105865479,0.6055522,-0.0061776745,1.0010698,0.5525,0.5279771,1.0,0.5367839336395264,0.8967624,0.00015708244,0.99810797,1.0525,-0.27202287,1.0,0.3135916590690613,1.1974919,0.0058441362,1.0002416,1.0525,0.32797715,1.0,0.3532596528530121
42,1.010195016860962,0,0.35984766483306885,15.909582138061523,0.0023850119,-0.0003209316,1.0002465,0.05375,0.028642133,1.0,0.05896848067641258,0.2994267,0.00019946542,1.0014195,0.55375,-0.47135788,1.0,0.5357692837715149,0.60593593,-0.0066446927,1.0010927,0.55375,0.5286421,1.0,0.5378257036209106,0.8965281,0.00016403726,0.99807227,1.05375,-0.27135786,1.0,0.31376197934150696,1.1973308,0.0062572425,1.0002394,1.05375,0.32864213,1.0,0.35291290283203125
43,1.0087493658065796,0,0.36028558015823364,16.492448806762695,0.0025190846,-0.00030032214,1.0002494,0.055,0.029307049,1.0,0.060256991535425186,0.2993937,0.00018229314,1.0014527,0.555,-0.47069296,1.0,0.5357800126075745,0.60633326,-0.007132723,1.0011163,0.555,0.52930707,1.0,0.5388914346694946,0.89628327,0.00017054722,0.998037,1.055,-0.27069294,1.0,0.3139456510543823,1.1971636,0.006687082,1.0002401,1.055,0.32930705,1.0,0.3525538444519043
44,1.0072824954986572,0,0.3607277274131775,17.07643699645996,0.0026563022,-0.0002758651,1.0002508,0.05625,0.029971883,1.0,0.06154082715511322,0.29936057,0.00016105695,1.0014874,0.55625,-0.4700281,1.0,0.5357912182807922,0.6067443,-0.007641946,1.0011399,0.55625,0.5299719,1.0,0.5399811863899231,0.89602757,0.00017659424,0.99800205,1.05625,-0.2700281,1.0,0.31414297223091125,1.19699,0.007133247,1.0002378,1.05625,0.32997188,1.0,0.35218262672424316
45,1.0057953596115112,0,0.3611740171909332,17.660858154296875,0.0027966178,-0.00024740407,1.0002531,0.0575,0.030636633,1.0,0.0628199651837349,0.2993274,0.00013558113,1.0015203,0.5575,-0.46936336,1.0,0.5358028411865234,0.6071689,-0.008172506,1.001163,0.5575,0.5306366,1.0,0.5410948395729065,0.89576083,0.00018207998,0.9979675,1.0575,-0.26936337,1.0,0.3143540024757385,1.19681,0.0075965505,1.0002388,1.0575,0.33063662,1.0,0.35179856419563293
46,1.0042868852615356,0,0.3616245687007904,18.245023727416992,0.0029399903,-0.00021478646,1.0002548,0.05875,0.031301297,1.0,0.06409434974193573,0.29929432,0.00010562387,1.001554,0.55875,-0.4686987,1.0,0.5358144640922546,0.6076071,-0.008724758,1.0011863,0.55875,0.5313013,1.0,0.5422329306602478,0.8954829,0.00018698537,0.9979332,1.05875,-0.2686987,1.0,0.31457898020744324,1.1966236,0.008076526,1.0002367,1.05875,0.3313013,1.0,0.35140207409858704
47,1.0027577877044678,0,0.3620792031288147,18.828243255615234,0.0030863476,-0.00017788328,1.000257,0.06,0.031965878,1.0,0.06536398828029633,0.29926133,7.0993934e-05,1.0015863,0.56,-0.46803412,1.0,0.5358260273933411,0.6080589,-0.009298819,1.0012089,0.56,0.53196585,1.0,0.5433954000473022,0.8951935,0.00019121084,0.99789935,1.06,-0.26803413,1.0,0.31481805443763733,1.1964304,0.00857402,1.0002378,1.06,0.33196586,1.0,0.350992351770401
48,1.0012075901031494,0,0.36253800988197327,19.40983772277832,0.0032356547,-0.00013653652,1.0002588,0.06125,0.03263037,1.0,0.0666288360953331,0.29922864,3.144712e-05,1.0016192,0.56125,-0.46736962,1.0,0.5358372330665588,0.6085243,-0.009895057,1.0012318,0.56125,0.5326304,1.0,0.5445826649665833,0.89489263,0.00019473632,0.9978658,1.06125,-0.26736963,1.0,0.3150714337825775,1.1962308,0.009088543,1.0002359,1.06125,0.33263037,1.0,0.35056978464126587
49,0.9996368288993835,0,0.3630007207393646,19.989120483398438,0.00338798,-9.06294e-05,1.0002605,0.0625,0.033294767,1.0,0.0678887590765953,0.2991962,-1.3221787e-05,1.0016513,0.5625,-0.46670523,1.0,0.5358479619026184,0.6090031,-0.010513363,1.0012525,0.5625,0.5332948,1.0,0.5457943081855774,0.89457995,0.000197461,0.99783254,1.0625,-0.26670524,1.0,0.3153393566608429,1.1960241,0.009621051,1.0002382,1.0625,0.33329478,1.0,0.35013341903686523
50,0.9980443120002747,0,0.3634677231311798,20.565410614013672,0.0035433222,-3.9951254e-05,1.0002629,0.06375,0.033959072,1.0,0.06914366781711578,0.29916424,-6.320644e-05,1.0016829,0.56375,-0.46604094,1.0,0.5358579158782959,0.6094957,-0.011154623,1.0012757,0.56375,0.5339591,1.0,0.5470313429832458,0.89425534,0.00019936384,0.9977997,1.06375,-0.26604092,1.0,0.31562191247940063,1.1958106,0.010170895,1.000237,1.06375,0.33395907,1.0,0.34968388080596924
51,0.9964301586151123,0,0.36393874883651733,21.13803482055664,0.0037015984,1.5616615e-05,1.0002666,0.065,0.034623284,1.0,0.07039357721805573,0.29913273,-0.000118953685,1.0017198,0.565,-0.4653767,1.0,0.5358666777610779,0.6100015,-0.011818265,1.0012954,0.565,0.53462327,1.0,0.5482929944992065,0.8939187,0.00020034728,0.99776715,1.065,-0.26537672,1.0,0.31591930985450745,1.19559,0.010738173,1.0002325,1.065,0.33462328,1.0,0.3492210805416107
52,0.9947962164878845,0,0.36441370844841003,21.70631980895996,0.0038627747,7.606212e-05,1.0002702,0.06625,0.035287403,1.0,0.07163851708173752,0.29910168,-0.00018056066,1.0017555,0.56624997,-0.4647126,1.0,0.5358743071556091,0.6105209,-0.012504804,1.0013148,0.56624997,0.5352874,1.0,0.5495797991752625,0.89356995,0.00020038958,0.99773496,1.06625,-0.2647126,1.0,0.3162315785884857,1.1953622,0.011323585,1.0002303,1.06625,0.3352874,1.0,0.34874430298805237
