step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.0023510644678026438,0,5.2251351007726043e-05,inf,1.7317994e-05,-2.3729483e-05,0.9999358,0.0,0.0,1.0,7.059671770548448e-05,0.9000166,9.744712e-06,0.99994797,0.9,0.0,1.0,5.5489930673502386e-05,-8.176269e-06,0.9000245,1.0000534,5.5109105e-17,0.9,1.0,5.9322464949218556e-05,-0.9000244,-3.3388093e-05,0.9999703,-0.9,1.1021821e-16,1.0,5.0922128139063716e-05,-1.7643219e-05,-0.90001315,1.0000117,-1.6532732e-16,-0.9,1.0,2.4925535399233922e-05
11,-0.0023524025455117226,0,5.9747435443568975e-05,inf,2.303073e-05,-3.0603805e-05,0.9999316,0.0,0.0,1.0,7.841647311579436e-05,0.9000219,1.2542888e-05,0.99994284,0.9,0.0,1.0,6.249648140510544e-05,-1.0055665e-05,0.9000319,1.0000552,5.5109105e-17,0.9,1.0,6.456131814047694e-05,-0.90003157,-4.3061355e-05,0.999968,-0.9,1.1021821e-16,1.0,6.226339610293508e-05,-2.207987e-05,-0.90001786,1.0000124,-1.6532732e-16,-0.9,1.0,3.0999508453533053e-05
12,-0.0023541783448308706,0,6.753932393621653e-05,inf,2.9919991e-05,-3.8589995e-05,0.9999303,0.0,0.0,1.0,8.508462633471936e-05,0.90002817,1.5817375e-05,0.99994165,0.9,0.0,1.0,6.670907896477729e-05,-1.2096406e-05,0.9000408,1.0000575,5.5109105e-17,0.9,1.0,7.151830504881218e-05,-0.90003985,-5.4145825e-05,0.9999668,-0.9,1.1021821e-16,1.0,7.499368075514212e-05,-2.7068656e-05,-0.90002364,1.0000161,-1.6532732e-16,-0.9,1.0,3.93909213016741e-05
13,-0.002355528762564063,0,7.753541285637766e-05,inf,3.8011156e-05,-4.7731923e-05,0.999927,0.0,0.0,1.0,9.515501005807891e-05,0.90003544,1.9623207e-05,0.99993676,0.9,0.0,1.0,7.51144762034528e-05,-1.42205e-05,0.9000511,1.0000589,5.5109105e-17,0.9,1.0,7.928154082037508e-05,-0.90004927,-6.670682e-05,0.9999652,-0.9,1.1021821e-16,1.0,8.99515362107195e-05,-3.2650812e-05,-0.90003055,1.0000179,-1.6532732e-16,-0.9,1.0,4.817451554117724e-05
14,-0.002357339486479759,0,8.818121568765491e-05,inf,4.7481863e-05,-5.8064215e-05,0.9999265,0.0,0.0,1.0,0.00010501014912733808,0.9000437,2.3984876e-05,0.9999359,0.9,0.0,1.0,8.120913844322786e-05,-1.6429873e-05,0.9000631,1.0000606,5.5109105e-17,0.9,1.0,8.900310058379546e-05,-0.9000598,-8.074932e-05,0.9999639,-0.9,1.1021821e-16,1.0,0.00010680042032618076,-3.881635e-05,-0.90003884,1.0000212,-1.6532732e-16,-0.9,1.0,5.8883262681774795e-05
15,-0.002358729485422373,0,0.00010139546066056937,inf,5.834954e-05,-6.962683e-05,0.9999235,0.0,0.0,1.0,0.00011874614574480802,0.9000531,2.8952893e-05,0.9999312,0.9,0.0,1.0,9.15964410523884e-05,-1.8647308e-05,0.9000768,1.0000616,5.5109105e-17,0.9,1.0,0.00010024487710325047,-0.9000717,-9.634875e-05,0.9999625,-0.9,1.1021821e-16,1.0,0.0001258181146113202,-4.561178e-05,-0.9000485,1.0000234,-1.6532732e-16,-0.9,1.0,7.057175389491022e-05
16,-0.0023605714086443186,0,0.00011554839147720486,inf,7.080299e-05,-8.246128e-05,0.9999237,0.0,0.0,1.0,0.00013279191625770181,0.9000635,3.455627e-05,0.9999307,0.9,0.0,1.0,0.00010018270404543728,-2.0874464e-05,0.9000923,1.000063,5.5109105e-17,0.9,1.0,0.00011367447586962953,-0.90008473,-0.000113504575,0.9999612,-0.9,1.1021821e-16,1.0,0.0001468768750783056,-5.302423e-05,-0.90005976,1.0000266,-1.6532732e-16,-0.9,1.0,8.421592792728916e-05
17,-0.0023619814310222864,0,0.00013253827637527138,inf,8.482852e-05,-9.658487e-05,0.99991906,0.0,0.0,1.0,0.00015190885460469872,0.90007514,4.0843846e-05,0.99992687,0.9,0.0,1.0,0.00011254411219852045,-2.3034943e-05,0.9001098,1.0000631,5.5109105e-17,0.9,1.0,0.00012874280218966305,-0.9000991,-0.00013229575,0.99995995,-0.9,1.1021821e-16,1.0,0.0001700934808468446,-6.0950308e-05,-0.9000726,1.0000299,-1.6532732e-16,-0.9,1.0,9.940208110492676e-05
18,-0.0023643020540475845,0,0.0001505417312728241,inf,0.00010066557,-0.00011207652,0.99991965,0.0,0.0,1.0,0.00017073475464712828,0.90008795,4.7846275e-05,0.99992734,0.9,0.0,1.0,0.00012372678611427546,-2.5129955e-05,0.9001294,1.0000637,5.5109105e-17,0.9,1.0,0.00014638518041465431,-0.90011483,-0.00015270193,0.9999568,-0.9,1.1021821e-16,1.0,0.00019590219017118216,-6.936465e-05,-0.90008724,1.000032,-1.6532732e-16,-0.9,1.0,0.00011595970136113465
19,-0.002364817075431347,0,0.00017158756963908672,inf,0.000118269454,-0.00012893367,0.99991554,0.0,0.0,1.0,0.00019428074301686138,0.90010196,5.5604232e-05,0.9999236,0.9,0.0,1.0,0.0001390375691698864,-2.7084932e-05,0.9001513,1.0000633,5.5109105e-17,0.9,1.0,0.00016626226715743542,-0.9001319,-0.0001748381,0.9999554,-0.9,1.1021821e-16,1.0,0.00022350630024448037,-7.8176265e-05,-0.90010375,1.0000361,-1.6532732e-16,-0.9,1.0,0.00013485093950293958
20,-0.0023662401363253593,0,0.00019378743309061974,inf,0.00013773513,-0.00014724294,0.99991715,0.0,0.0,1.0,0.0002179808507207781,0.9001173,6.415694e-05,0.9999243,0.9,0.0,1.0,0.0001536425406811759,-2.8901532e-05,0.9001757,1.0000626,5.5109105e-17,0.9,1.0,0.00018875313980970532,-0.90015036,-0.00019866829,0.9999524,-0.9,1.1021821e-16,1.0,0.0002536770480219275,-8.735342e-05,-0.90012217,1.0000378,-1.6532732e-16,-0.9,1.0,0.00015488361532334238
21,-0.002367359818890691,0,0.00021919325808994472,inf,0.0001590062,-0.00016699007,0.9999136,0.0,0.0,1.0,0.00024624832440167665,0.90013385,7.354168e-05,0.999921,0.9,0.0,1.0,0.00017195154214277864,-3.0658597e-05,0.90020263,1.000063,5.5109105e-17,0.9,1.0,0.00021440867567434907,-0.9001703,-0.0002243258,0.999953,-0.9,1.1021821e-16,1.0,0.00028557461337186396,-9.6808704e-05,-0.9001425,1.0000439,-1.6532732e-16,-0.9,1.0,0.00017778317851480097
22,-0.0023684727493673563,0,0.00024608580861240625,inf,0.00018233113,-0.00018825952,0.9999146,0.0,0.0,1.0,0.00027564787887968123,0.9001518,8.3810104e-05,0.9999213,0.9,0.0,1.0,0.00019042473286390305,-3.2359138e-05,0.9002323,1.0000622,5.5109105e-17,0.9,1.0,0.00024269468849524856,-0.9001917,-0.00025173338,0.99994993,-0.9,1.1021821e-16,1.0,0.0003203807573299855,-0.000106506544,-0.9001648,1.0000448,-1.6532732e-16,-0.9,1.0,0.00020128092728555202
23,-0.002369612455368042,0,0.0002759953495115042,inf,0.00020765817,-0.00021104512,0.9999107,0.0,0.0,1.0,0.0003092479018960148,0.9001711,9.502686e-05,0.99991995,0.9,0.0,1.0,0.00021147503866814077,-3.4082637e-05,0.9002648,1.0000628,5.5109105e-17,0.9,1.0,0.00027429882902652025,-0.90021473,-0.00028088657,0.9999504,-0.9,1.1021821e-16,1.0,0.00035703848698176444,-0.000116359566,-0.90018916,1.0000511,-1.6532732e-16,-0.9,1.0,0.00022791653464082628
24,-0.002371658803895116,0,0.0003077145665884018,inf,0.0002350815,-0.00023559183,0.9999112,0.0,0.0,1.0,0.0003444621979724616,0.90019184,0.00010722257,0.99991995,0.9,0.0,1.0,0.0002339179627597332,-3.583082e-05,0.9003002,1.0000609,5.5109105e-17,0.9,1.0,0.0003084344498347491,-0.9002392,-0.00031170374,0.9999464,-0.9,1.1021821e-16,1.0,0.0003965760115534067,-0.00012633708,-0.9002156,1.0000515,-1.6532732e-16,-0.9,1.0,0.00025518209440633655
25,-0.0023726425133645535,0,0.0003423920425120741,inf,0.00026458415,-0.0002619121,0.9999097,0.0,0.0,1.0,0.00038308874354697764,0.900214,0.000120468816,0.999918,0.9,0.0,1.0,0.0002589451614767313,-3.7685844e-05,0.9003387,1.0000622,5.5109105e-17,0.9,1.0,0.0003464572655502707,-0.9002654,-0.00034419948,0.9999473,-0.9,1.1021821e-16,1.0,0.00043783223372884095,-0.00013650613,-0.90024436,1.0000569,-1.6532732e-16,-0.9,1.0,0.0002856368664652109
26,-0.0023745414800941944,0,0.00037917023291811347,inf,0.00029629696,-0.00029004904,0.9999103,0.0,0.0,1.0,0.0004242255527060479,0.9002377,0.00013480558,0.9999181,0.9,0.0,1.0,0.0002852761826943606,-3.9646544e-05,0.9003803,1.0000612,5.5109105e-17,0.9,1.0,0.0003872571687679738,-0.9002931,-0.0003782907,0.9999445,-0.9,1.1021821e-16,1.0,0.0004817797162104398,-0.00014683524,-0.9002753,1.0000577,-1.6532732e-16,-0.9,1.0,0.0003173126024194062
27,-0.0023752592969685793,0,0.0004188701568637043,inf,0.00033017082,-0.00032003832,0.9999091,0.0,0.0,1.0,0.0004687212058342993,0.9002629,0.00015029772,0.9999164,0.9,0.0,1.0,0.000314177421387285,-4.1796586e-05,0.90042526,1.000062,5.5109105e-17,0.9,1.0,0.0004318007850088179,-0.90032256,-0.00041396398,0.9999449,-0.9,1.1021821e-16,1.0,0.0005276906886138022,-0.0001573907,-0.90030855,1.0000623,-1.6532732e-16,-0.9,1.0,0.0003519607416819781
28,-0.002376436721533537,0,0.0004608868039213121,inf,0.00036633603,-0.00035192285,0.99991,0.0,0.0,1.0,0.0005158995045349002,0.9002897,0.00016699081,0.9999173,0.9,0.0,1.0,0.0003444832982495427,-4.4134624e-05,0.90047354,1.0000615,5.5109105e-17,0.9,1.0,0.00047957233618944883,-0.9003537,-0.00045106365,0.99994206,-0.9,1.1021821e-16,1.0,0.0005761567153967917,-0.000168142,-0.9003442,1.0000635,-1.6532732e-16,-0.9,1.0,0.00038832216523587704
29,-0.002377632772549987,0,0.000505829113535583,inf,0.0004047232,-0.00038572072,0.9999077,0.0,0.0,1.0,0.0005666618817485869,0.9003181,0.00018493982,0.99991584,0.9,0.0,1.0,0.00037746509769931436,-4.674289e-05,0.90052533,1.0000614,5.5109105e-17,0.9,1.0,0.0005309917614795268,-0.90038663,-0.00048962724,0.99994254,-0.9,1.1021821e-16,1.0,0.0006265291012823582,-0.0001789958,-0.90038216,1.0000682,-1.6532732e-16,-0.9,1.0,0.0004274978709872812
30,-0.0023794109001755714,0,0.0005532066570594907,inf,0.0004455041,-0.00042167038,0.9999091,0.0,0.0,1.0,0.0006201145588420331,0.9003482,0.00020419424,0.99991673,0.9,0.0,1.0,0.0004121640813536942,-4.962308e-05,0.90058076,1.0000612,5.5109105e-17,0.9,1.0,0.0005861028912477195,-0.9004213,-0.0005294978,0.9999391,-0.9,1.1021821e-16,1.0,0.0006794192013330758,-0.00018992662,-0.90042245,1.0000684,-1.6532732e-16,-0.9,1.0,0.0004682325234171003
31,-0.0023807508405297995,0,0.0006036359118297696,inf,0.00048857316,-0.000459752,0.9999065,0.0,0.0,1.0,0.0006773636559955776,0.9003799,0.00022480973,0.99991536,0.9,0.0,1.0,0.00044949117000214756,-5.2856234e-05,0.90063995,1.0000613,5.5109105e-17,0.9,1.0,0.0006450708024203777,-0.9004579,-0.00057071884,0.99993974,-0.9,1.1021821e-16,1.0,0.0007342088501900434,-0.00020083679,-0.90046525,1.0000733,-1.6532732e-16,-0.9,1.0,0.0005120449932292104
32,-0.0023825503885746002,0,0.0006565877120010555,inf,0.0005341287,-0.0005002355,0.9999084,0.0,0.0,1.0,0.0007375105051323771,0.90041333,0.00024683727,0.9999164,0.9,0.0,1.0,0.0004886582028120756,-5.6443274e-05,0.90070295,1.0000609,5.5109105e-17,0.9,1.0,0.00070786545984447,-0.9004963,-0.00061312993,0.9999361,-0.9,1.1021821e-16,1.0,0.0007914243033155799,-0.00021170665,-0.9005105,1.0000731,-1.6532732e-16,-0.9,1.0,0.0005574800306931138
33,-0.0023834514431655407,0,0.0007126821437850595,inf,0.00058204395,-0.00054307334,0.9999059,0.0,0.0,1.0,0.0008015994098968804,0.90044856,0.00027032738,0.9999148,0.9,0.0,1.0,0.0005306220846250653,-6.046641e-05,0.90076995,1.000061,5.5109105e-17,0.9,1.0,0.0007747513009235263,-0.90053666,-0.000656777,0.9999373,-0.9,1.1021821e-16,1.0,0.0008504784200340509,-0.00022243161,-0.90055823,1.0000778,-1.6532732e-16,-0.9,1.0,0.0006059590959921479
34,-0.00238526938483119,0,0.0007713919621892273,inf,0.000632528,-0.00058839284,0.9999079,0.0,0.0,1.0,0.0008687797235324979,0.9004856,0.0002953376,0.9999158,0.9,0.0,1.0,0.0005745641537941992,-6.492643e-05,0.900841,1.0000608,5.5109105e-17,0.9,1.0,0.0008457120857201517,-0.90057886,-0.0007014982,0.9999339,-0.9,1.1021821e-16,1.0,0.0009119054302573204,-0.00023299927,-0.9006083,1.0000774,-1.6532732e-16,-0.9,1.0,0.0006559981848113239
35,-0.002386189065873623,0,0.0008333024452440441,inf,0.00068544736,-0.0006361397,0.9999054,0.0,0.0,1.0,0.0009399253176525235,0.90052444,0.00032191435,0.9999143,0.9,0.0,1.0,0.0006213170709088445,-6.990575e-05,0.9009163,1.000061,5.5109105e-17,0.9,1.0,0.0009209896088577807,-0.90062314,-0.00074733404,0.9999351,-0.9,1.1021821e-16,1.0,0.0009752220357768238,-0.00024329798,-0.90066093,1.0000819,-1.6532732e-16,-0.9,1.0,0.0007090583094395697
36,-0.0023880258668214083,0,0.0008979559643194079,inf,0.00074101926,-0.00068644923,0.9999076,0.0,0.0,1.0,0.001014326117001474,0.9005652,0.00035011827,0.99991536,0.9,0.0,1.0,0.0006702480022795498,-7.540486e-05,0.90099585,1.0000609,5.5109105e-17,0.9,1.0,0.0010005810763686895,-0.9006694,-0.0007941304,0.99993175,-0.9,1.1021821e-16,1.0,0.0010408763773739338,-0.00025332242,-0.9007159,1.0000813,-1.6532732e-16,-0.9,1.0,0.0007637481321580708
37,-0.0023885308764874935,0,0.0009658221388235688,inf,0.00079910253,-0.0007392598,0.9999051,0.0,0.0,1.0,0.0010927370749413967,0.9006078,0.00037999166,0.9999138,0.9,0.0,1.0,0.0007220120751298964,-8.150652e-05,0.9010799,1.0000612,5.5109105e-17,0.9,1.0,0.0010847136145457625,-0.90071774,-0.0008419217,0.99993294,-0.9,1.1021821e-16,1.0,0.0011083802673965693,-0.00026295392,-0.9007733,1.0000856,-1.6532732e-16,-0.9,1.0,0.0008212674292735755
38,-0.0023899527732282877,0,0.0010365282651036978,inf,0.0008597577,-0.00079471804,0.9999072,0.0,0.0,1.0,0.0011744670337066054,0.90065247,0.000411602,0.9999152,0.9,0.0,1.0,0.0007761160377413034,-8.82091e-05,0.9011684,1.0000604,5.5109105e-17,0.9,1.0,0.001173312426544726,-0.90076816,-0.0008905593,0.9999294,-0.9,1.1021821e-16,1.0,0.0011782122310250998,-0.00027219421,-0.9008331,1.0000849,-1.6532732e-16,-0.9,1.0,0.0008805337129160762
39,-0.0023905434645712376,0,0.0011104795848950744,inf,0.0009228816,-0.00085280195,0.9999068,0.0,0.0,1.0,0.001260028569959104,0.900699,0.00044497236,0.9999128,0.9,0.0,1.0,0.0008332262514159083,-9.560286e-05,0.9012616,1.0000615,5.5109105e-17,0.9,1.0,0.0012667628470808268,-0.9008208,-0.00094007276,0.9999306,-0.9,1.1021821e-16,1.0,0.0012499154545366764,-0.0002810804,-0.90089524,1.000088,-1.6532732e-16,-0.9,1.0,0.0009424646850675344
40,-0.00239180913195014,0,0.0011874012416228652,inf,0.0009886016,-0.00091357075,0.99990714,0.0,0.0,1.0,0.0013492844300344586,0.90074766,0.0004801905,0.9999136,0.9,0.0,1.0,0.0008927927701734006,-0.00010367839,0.90135944,1.0000615,5.5109105e-17,0.9,1.0,0.0013647973537445068,-0.9008755,-0.0009903266,0.9999287,-0.9,1.1021821e-16,1.0,0.0013237771345302463,-0.0002896073,-0.9009598,1.0000874,-1.6532732e-16,-0.9,1.0,0.0010063546942546964
41,-0.0023921835236251354,0,0.0012675374746322632,inf,0.0010569087,-0.0009771009,0.9999076,0.0,0.0,1.0,0.0014423306565731764,0.9007984,0.0005171453,0.9999133,0.9,0.0,1.0,0.0009552014525979757,-0.000112525064,0.901462,1.0000628,5.5109105e-17,0.9,1.0,0.001467711292207241,-0.9009325,-0.0010413231,0.9999283,-0.9,1.1021821e-16,1.0,0.001399670960381627,-0.00029781967,-0.9010267,1.000089,-1.6532732e-16,-0.9,1.0,0.0010727725457400084
42,-0.002393950941041112,0,0.0013507799012586474,inf,0.0011277013,-0.0010433724,0.99990666,0.0,0.0,1.0,0.001539171440526843,0.9008512,0.00055587146,0.9999138,0.9,0.0,1.0,0.0010202875128015876,-0.0001221324,0.90156925,1.0000627,5.5109105e-17,0.9,1.0,0.0015752649633213878,-0.9009917,-0.0010929519,0.99992645,-0.9,1.1021821e-16,1.0,0.0014776422176510096,-0.00030570256,-0.90109617,1.0000895,-1.6532732e-16,-0.9,1.0,0.0011415337212383747
43,-0.002394363982602954,0,0.0014372443547472358,inf,0.0012010416,-0.001112541,0.9999083,0.0,0.0,1.0,0.0016397109720855951,0.9009061,0.00059643516,0.99991286,0.9,0.0,1.0,0.0010882846545428038,-0.0001325921,0.90168124,1.0000637,5.5109105e-17,0.9,1.0,0.0016876894515007734,-0.9010532,-0.0011452041,0.9999256,-0.9,1.1021821e-16,1.0,0.0015576538862660527,-0.00031330937,-0.90116817,1.0000908,-1.6532732e-16,-0.9,1.0,0.0012128830421715975
44,-0.002396172611042857,0,0.0015269105788320303,inf,0.0012767743,-0.001184523,0.9999073,0.0,0.0,1.0,0.0017440866213291883,0.90096325,0.0006388796,0.99991316,0.9,0.0,1.0,0.0011591373477131128,-0.00014389507,0.901798,1.0000637,5.5109105e-17,0.9,1.0,0.001804905361495912,-0.901117,-0.0011979779,0.99992466,-0.9,1.1021821e-16,1.0,0.0016397041035816073,-0.00032062092,-0.90124273,1.0000917,-1.6532732e-16,-0.9,1.0,0.0012867191107943654
45,-0.0023966263979673386,0,0.0016198683297261596,inf,0.0013549804,-0.0012595007,0.9999092,0.0,0.0,1.0,0.0018521756865084171,0.9010226,0.0006832696,0.9999124,0.9,0.0,1.0,0.0012330127647146583,-0.00015613275,0.9019197,1.0000647,5.5109105e-17,0.9,1.0,0.0019271724158897996,-0.90118325,-0.0012512547,0.99992365,-0.9,1.1021821e-16,1.0,0.0017238326836377382,-0.0003276933,-0.9013199,1.0000924,-1.6532732e-16,-0.9,1.0,0.0013631480978801847
46,-0.0023984769359230995,0,0.0017160701099783182,inf,0.0014354989,-0.0013373779,0.99990815,0.0,0.0,1.0,0.0019640959799289703,0.9010842,0.0007296437,0.99991256,0.9,0.0,1.0,0.001309783780016005,-0.00016929451,0.9020462,1.0000648,5.5109105e-17,0.9,1.0,0.0020542426500469446,-0.90125185,-0.001304938,0.9999228,-0.9,1.1021821e-16,1.0,0.001809976645745337,-0.0003345051,-0.9013998,1.0000933,-1.6532732e-16,-0.9,1.0,0.0014422511449083686
47,-0.002398973098024726,0,0.001815589377656579,inf,0.0015183869,-0.0014183118,0.9999081,0.0,0.0,1.0,0.0020797967445105314,0.90114814,0.00077793834,0.99991393,0.9,0.0,1.0,0.0013895600568503141,-0.00018347005,0.90217763,1.0000657,5.5109105e-17,0.9,1.0,0.00218635774217546,-0.90132284,-0.0013590062,0.99992096,-0.9,1.1021821e-16,1.0,0.0018981879111379385,-0.00034095708,-0.9014824,1.0000942,-1.6532732e-16,-0.9,1.0,0.0015240442007780075
48,-0.002400405937805772,0,0.0019183934200555086,inf,0.0016035489,-0.0015022857,0.99990785,0.0,0.0,1.0,0.0021992551628500223,0.9012143,0.0008281269,0.999913,0.9,0.0,1.0,0.001472397125326097,-0.00019864891,0.9023139,1.0000652,5.5109105e-17,0.9,1.0,0.0023233385290950537,-0.9013964,-0.0014135208,0.99991924,-0.9,1.1021821e-16,1.0,0.0019886039663106203,-0.0003470303,-0.90156764,1.0000942,-1.6532732e-16,-0.9,1.0,0.0016083725495263934
49,-0.0024009430781006813,0,0.0020245881751179695,inf,0.0016910048,-0.0015894118,0.9999088,0.0,0.0,1.0,0.0023225080221891403,0.9012828,0.00088032766,0.99991196,0.9,0.0,1.0,0.0015583104686811566,-0.00021492806,0.9024553,1.0000662,5.5109105e-17,0.9,1.0,0.002465571044012904,-0.90147245,-0.0014684655,0.9999186,-0.9,1.1021821e-16,1.0,0.002081152983009815,-0.00035277806,-0.90165555,1.0000948,-1.6532732e-16,-0.9,1.0,0.0016953980084508657
50,-0.0024027680046856403,0,0.0021341058891266584,inf,0.0017806556,-0.0016796665,0.9999093,0.0,0.0,1.0,0.002449539490044117,0.9013535,0.00093457225,0.99991256,0.9,0.0,1.0,0.001647130586206913,-0.00023229542,0.9026016,1.0000665,5.5109105e-17,0.9,1.0,0.0026128205936402082,-0.901551,-0.0015237399,0.9999176,-0.9,1.1021821e-16,1.0,0.0021758375223726034,-0.00035818052,-0.9017463,1.0000954,-1.6532732e-16,-0.9,1.0,0.0017852005548775196
