step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
15,-0.0024161168839782476,0,0.00025894917780533433,inf,4.042456e-05,-0.00013677025,1.000334,0.0,0.0,1.0,0.00036319770151749253,0.80007845,-0.00016243936,0.99991244,0.8,0.0,1.0,0.00020051423052791506,-6.6459674e-05,0.79982233,1.0000311,4.898587e-17,0.8,1.0,0.00019223849812988192,-0.7998356,-0.00018658314,1.0003206,-0.8,9.797174e-17,1.0,0.00040569930570200086,-0.00012707425,-0.79996043,1.0000006,-1.4695762e-16,-0.8,1.0,0.00013309619680512697
16,-0.0024210012052208185,0,0.00029601066489703953,inf,4.993111e-05,-0.00016444031,1.0003556,0.0,0.0,1.0,0.0003949506499338895,0.80009526,-0.00019780641,0.9999059,0.8,0.0,1.0,0.00023886685085017234,-8.360207e-05,0.7997843,1.0000284,4.898587e-17,0.8,1.0,0.0002330766583327204,-0.7998006,-0.00022780473,1.000337,-0.8,9.797174e-17,1.0,0.0004530367732513696,-0.00015243121,-0.7999511,0.99999696,-1.4695762e-16,-0.8,1.0,0.00016012242122087628
17,-0.0024263709783554077,0,0.0003376203530933708,inf,6.06367e-05,-0.00019527675,1.0003769,0.0,0.0,1.0,0.0004288279451429844,0.8001142,-0.00023795072,0.9998996,0.8,0.0,1.0,0.00028237872174941003,-0.000103444705,0.79974145,1.0000254,4.898587e-17,0.8,1.0,0.0002796450862661004,-0.79976094,-0.000274377,1.0003527,-0.8,9.797174e-17,1.0,0.0005068184691481292,-0.00018067176,-0.7999402,0.9999931,-1.4695762e-16,-0.8,1.0,0.00019043149950448424
18,-0.0024313193280249834,0,0.0003841897414531559,inf,7.254983e-05,-0.00022944178,1.0003985,0.0,0.0,1.0,0.000465534656541422,0.80013543,-0.0002830349,0.999893,0.8,0.0,1.0,0.00033150374656543136,-0.000126134,0.79969376,1.0000217,4.898587e-17,0.8,1.0,0.0003319167881272733,-0.7997165,-0.00032658436,1.0003679,-0.8,9.797174e-17,1.0,0.0005677917506545782,-0.00021194838,-0.7999278,0.9999888,-1.4695762e-16,-0.8,1.0,0.00022420175082515925
19,-0.002435842761769891,0,0.00043586440733633935,inf,8.574926e-05,-0.0002669999,1.0004197,0.0,0.0,1.0,0.0005047970917075872,0.80015904,-0.000333343,0.9998867,0.8,0.0,1.0,0.00038632284849882126,-0.0001519076,0.7996409,1.0000179,4.898587e-17,0.8,1.0,0.00039033498615026474,-0.79966694,-0.0003846226,1.0003822,-0.8,9.797174e-17,1.0,0.0006363458232954144,-0.00024634253,-0.79991364,0.9999842,-1.4695762e-16,-0.8,1.0,0.00026152131613343954
20,-0.002440862590447068,0,0.0004930124268867075,inf,0.00010024,-0.00030795461,1.000441,0.0,0.0,1.0,0.0005471065524034202,0.8001852,-0.0003890381,0.99988,0.8,0.0,1.0,0.00044726140913553536,-0.0001809106,0.7995828,1.0000135,4.898587e-17,0.8,1.0,0.00045496493112295866,-0.79961216,-0.00044877286,1.0003959,-0.8,9.797174e-17,1.0,0.0007131302845664322,-0.0002840107,-0.7998977,0.99997926,-1.4695762e-16,-0.8,1.0,0.00030259881168603897
21,-0.002445463091135025,0,0.0005557885742746294,inf,0.00011610281,-0.00035237463,1.000462,0.0,0.0,1.0,0.0005925730220042169,0.80021393,-0.00045040538,0.99987376,0.8,0.0,1.0,0.0005143582820892334,-0.00021338082,0.7995191,1.000009,4.898587e-17,0.8,1.0,0.0005261813057586551,-0.799552,-0.00051923236,1.0004086,-0.8,9.797174e-17,1.0,0.0007983046816661954,-0.00032503114,-0.7998798,0.999974,-1.4695762e-16,-0.8,1.0,0.0003475256380625069
22,-0.002449764171615243,0,0.0006244892138056457,inf,0.00013334083,-0.0004002581,1.000483,0.0,0.0,1.0,0.0006413346854969859,0.8002454,-0.00051760726,0.9998672,0.8,0.0,1.0,0.000588022347074002,-0.0002494617,0.7994498,1.0000038,4.898587e-17,0.8,1.0,0.0006041334709152579,-0.7994863,-0.0005962813,1.0004207,-0.8,9.797174e-17,1.0,0.0008924416615627706,-0.00036956195,-0.7998598,0.99996847,-1.4695762e-16,-0.8,1.0,0.0003965141950175166
23,-0.002454110188409686,0,0.0006992876878939569,inf,0.00015203608,-0.00045167573,1.0005038,0.0,0.0,1.0,0.0006934829871170223,0.8002798,-0.0005909248,0.99986094,0.8,0.0,1.0,0.0006684372783638537,-0.0002892759,0.7993747,0.9999985,4.898587e-17,0.8,1.0,0.0006889834767207503,-0.7994147,-0.0006801234,1.000432,-0.8,9.797174e-17,1.0,0.0009958921000361443,-0.00041768266,-0.79983777,0.9999626,-1.4695762e-16,-0.8,1.0,0.0004496426845435053
24,-0.0024585037026554346,0,0.0007803921471349895,inf,0.00017219273,-0.00050662784,1.0005245,0.0,0.0,1.0,0.0007492958684451878,0.80031717,-0.00067053246,0.99985474,0.8,0.0,1.0,0.000755844812374562,-0.00033301467,0.7992937,0.99999297,4.898587e-17,0.8,1.0,0.0007809156086295843,-0.7993372,-0.00077087653,1.0004425,-0.8,9.797174e-17,1.0,0.0011087695602327585,-0.0004695533,-0.7998134,0.99995667,-1.4695762e-16,-0.8,1.0,0.0005071349442005157
25,-0.002462481614202261,0,0.0008679343154653907,inf,0.00019389139,-0.00056518044,1.0005449,0.0,0.0,1.0,0.0008086686721071601,0.80035764,-0.0007566954,0.99984866,0.8,0.0,1.0,0.0008505223668180406,-0.00038079123,0.79920673,0.99998707,4.898587e-17,0.8,1.0,0.0008800338255241513,-0.7992535,-0.00086873816,1.0004519,-0.8,9.797174e-17,1.0,0.001231334637850523,-0.0005252473,-0.7997866,0.9999503,-1.4695762e-16,-0.8,1.0,0.000569112366065383
26,-0.0024663812946528196,0,0.0009621363133192062,inf,0.00021713701,-0.00062733534,1.0005654,0.0,0.0,1.0,0.0008720012265257537,0.8004014,-0.0008496046,0.999843,0.8,0.0,1.0,0.0009526702342554927,-0.0004328012,0.79911363,0.9999809,4.898587e-17,0.8,1.0,0.0009865857427939773,-0.7991635,-0.00097383105,1.0004604,-0.8,9.797174e-17,1.0,0.0013638257514685392,-0.00058477034,-0.7997574,0.9999436,-1.4695762e-16,-0.8,1.0,0.0006355989607982337
27,-0.002469406696036458,0,0.001063091098330915,inf,0.00024200414,-0.00069300074,1.0005853,0.0,0.0,1.0,0.0009388358448632061,0.8004485,-0.0009494608,0.99983716,0.8,0.0,1.0,0.0010625976137816906,-0.00048915466,0.7990143,0.9999745,4.898587e-17,0.8,1.0,0.0011007313150912523,-0.79906696,-0.0010863596,1.0004679,-0.8,9.797174e-17,1.0,0.0015065486077219248,-0.00064820074,-0.7997256,0.99993664,-1.4695762e-16,-0.8,1.0,0.0007067424594424665
28,-0.002473287982866168,0,0.001170962699688971,inf,0.0002684985,-0.0007621801,1.0006053,0.0,0.0,1.0,0.00100967928301543,0.800499,-0.001056428,0.99983186,0.8,0.0,1.0,0.0011803912930190563,-0.000549895,0.7989087,0.9999679,4.898587e-17,0.8,1.0,0.0012224382953718305,-0.7989637,-0.0012064492,1.0004746,-0.8,9.797174e-17,1.0,0.0016597071662545204,-0.0007155439,-0.799691,0.9999294,-1.4695762e-16,-0.8,1.0,0.0007825973443686962
29,-0.002476297551766038,0,0.0012858386617153883,inf,0.0002966956,-0.0008347848,1.000625,0.0,0.0,1.0,0.0010842217598110437,0.8005534,-0.0011707098,0.99982667,0.8,0.0,1.0,0.0013064543018117547,-0.0006151362,0.79879683,0.9999611,4.898587e-17,0.8,1.0,0.0013518683845177293,-0.7988537,-0.0013341388,1.0004802,-0.8,9.797174e-17,1.0,0.0018233309965580702,-0.00078688044,-0.79965353,0.999922,-1.4695762e-16,-0.8,1.0,0.0008633180405013263
30,-0.0024802677799016237,0,0.0014078043168410659,inf,0.00032659806,-0.00091081165,1.0006446,0.0,0.0,1.0,0.001162629690952599,0.80061156,-0.0012924501,0.99982166,0.8,0.0,1.0,0.0014409084105864167,-0.0006849125,0.7986787,0.9999541,4.898587e-17,0.8,1.0,0.00148898852057755,-0.7987368,-0.0014695519,1.0004847,-0.8,9.797174e-17,1.0,0.0019975483883172274,-0.00086221274,-0.79961306,0.9999142,-1.4695762e-16,-0.8,1.0,0.0009489469812251627
31,-0.0024833681527525187,0,0.0015370247419923544,inf,0.00035828294,-0.000990176,1.0006639,0.0,0.0,1.0,0.0012448080815374851,0.8006739,-0.0014218679,0.9998169,0.8,0.0,1.0,0.0015840971609577537,-0.00075934373,0.7985541,0.999947,4.898587e-17,0.8,1.0,0.0016340157017111778,-0.79861295,-0.0016127329,1.0004883,-0.8,9.797174e-17,1.0,0.0021824894938617945,-0.00094162475,-0.79956925,0.99990624,-1.4695762e-16,-0.8,1.0,0.0010397136211395264
32,-0.002486513927578926,0,0.001673567807301879,inf,0.0003917521,-0.0010728735,1.0006831,0.0,0.0,1.0,0.001330830855295062,0.80074054,-0.0015590958,0.9998123,0.8,0.0,1.0,0.0017362001817673445,-0.0008384613,0.79842323,0.9999397,4.898587e-17,0.8,1.0,0.0017868672730401158,-0.79848194,-0.0017638085,1.0004908,-0.8,9.797174e-17,1.0,0.002378324745222926,-0.0010251187,-0.79952216,0.99989796,-1.4695762e-16,-0.8,1.0,0.001135615399107337
33,-0.00248970789834857,0,0.0018175181467086077,inf,0.00042708247,-0.0011588195,1.000702,0.0,0.0,1.0,0.0014205981278792024,0.8008117,-0.0017041992,0.99980783,0.8,0.0,1.0,0.001897385809570551,-0.0009223864,0.798286,0.9999322,4.898587e-17,0.8,1.0,0.0019476024899631739,-0.7983438,-0.0019228313,1.0004926,-0.8,9.797174e-17,1.0,0.0025851537939161062,-0.0011127831,-0.7994715,0.9998896,-1.4695762e-16,-0.8,1.0,0.001236850512214005
34,-0.0024929482024163008,0,0.0019689598120748997,inf,0.00046427612,-0.0012480104,1.0007209,0.0,0.0,1.0,0.0015141728799790144,0.8008875,-0.0018573123,0.9998035,0.8,0.0,1.0,0.0020678266882896423,-0.0010111547,0.79814255,0.9999248,4.898587e-17,0.8,1.0,0.0021161872427910566,-0.7981982,-0.0020899205,1.0004933,-0.8,9.797174e-17,1.0,0.0028031310066580772,-0.0012046163,-0.7994172,0.99988097,-1.4695762e-16,-0.8,1.0,0.0013434808934107423
35,-0.002495321910828352,0,0.002127978950738907,inf,0.00050340843,-0.0013403596,1.0007395,0.0,0.0,1.0,0.0016114520840346813,0.8009683,-0.0020184957,0.9997993,0.8,0.0,1.0,0.002247701631858945,-0.0011048823,0.7979928,0.99991715,4.898587e-17,0.8,1.0,0.0022926898673176765,-0.7980453,-0.0022651313,1.0004934,-0.8,9.797174e-17,1.0,0.003032368142157793,-0.0013007105,-0.799359,0.9998723,-1.4695762e-16,-0.8,1.0,0.001455683377571404
36,-0.0024986581411212683,0,0.0022946165408939123,inf,0.00054447347,-0.0014357074,1.0007579,0.0,0.0,1.0,0.001712357741780579,0.8010542,-0.0021878884,0.99979514,0.8,0.0,1.0,0.0024372306652367115,-0.0012036063,0.7978369,0.9999095,4.898587e-17,0.8,1.0,0.0024770768359303474,-0.7978848,-0.002448435,1.0004928,-0.8,9.797174e-17,1.0,0.0032728773076087236,-0.0014010663,-0.79929686,0.99986356,-1.4695762e-16,-0.8,1.0,0.0015735405031591654
37,-0.002500210888683796,0,0.0024689375422894955,inf,0.00058754743,-0.0015339693,1.0007763,0.0,0.0,1.0,0.0018168382812291384,0.8011453,-0.0023655475,0.9997911,0.8,0.0,1.0,0.0026365090161561966,-0.0013074446,0.79767483,0.9999019,4.898587e-17,0.8,1.0,0.0026693607214838266,-0.7977167,-0.0026398746,1.0004915,-0.8,9.797174e-17,1.0,0.0035247874911874533,-0.0015057726,-0.7992306,0.9998548,-1.4695762e-16,-0.8,1.0,0.0016971933655440807
38,-0.0025031836703419685,0,0.0026509505696594715,inf,0.000632621,-0.0016349821,1.0007944,0.0,0.0,1.0,0.0019246984738856554,0.801242,-0.0025516157,0.99978715,0.8,0.0,1.0,0.0028457981534302235,-0.0014164343,0.7975068,0.9998942,4.898587e-17,0.8,1.0,0.002869414398446679,-0.79754084,-0.0028394253,1.0004897,-0.8,9.797174e-17,1.0,0.0037880949676036835,-0.0016148328,-0.79916,0.99984604,-1.4695762e-16,-0.8,1.0,0.0018267463892698288
39,-0.0025048325769603252,0,0.0028406961355358362,inf,0.00067977264,-0.0017386646,1.0008124,0.0,0.0,1.0,0.0020359414629638195,0.80134434,-0.0027461385,0.99978304,0.8,0.0,1.0,0.003065216587856412,-0.0015305335,0.7973329,0.99988645,4.898587e-17,0.8,1.0,0.003077174536883831,-0.7973574,-0.003047132,1.0004874,-0.8,9.797174e-17,1.0,0.004062772262841463,-0.0017283352,-0.79908496,0.99983734,-1.4695762e-16,-0.8,1.0,0.001962375594303012
40,-0.0025074449367821217,0,0.0030381735414266586,inf,0.00072899077,-0.0018448523,1.0008302,0.0,0.0,1.0,0.0021503709722310305,0.8014526,-0.0029492795,0.9997793,0.8,0.0,1.0,0.0032949824817478657,-0.0016497872,0.7971532,0.9998788,4.898587e-17,0.8,1.0,0.0032925617415457964,-0.7971662,-0.0032629652,1.0004847,-0.8,9.797174e-17,1.0,0.004348817281424999,-0.0018462844,-0.7990054,0.9998287,-1.4695762e-16,-0.8,1.0,0.0021041352301836014
41,-0.0025091907009482384,0,0.0032434375025331974,inf,0.0007803527,-0.0019534628,1.0008479,0.0,0.0,1.0,0.0022680305410176516,0.8015669,-0.0031610657,0.99977523,0.8,0.0,1.0,0.0035352499689906836,-0.0017741463,0.79696786,0.99987113,4.898587e-17,0.8,1.0,0.003515412099659443,-0.79696727,-0.0034869695,1.0004815,-0.8,9.797174e-17,1.0,0.004646323621273041,-0.0019687642,-0.79892117,0.9998202,-1.4695762e-16,-0.8,1.0,0.0022521712817251682
42,-0.002511899918317795,0,0.0034564859233796597,inf,0.0008338469,-0.0020643328,1.0008655,0.0,0.0,1.0,0.0023886796552687883,0.8016875,-0.0033816725,0.9997716,0.8,0.0,1.0,0.0037862148601561785,-0.0019036594,0.796777,0.99986356,4.898587e-17,0.8,1.0,0.0037457009311765432,-0.7967605,-0.003719115,1.0004779,-0.8,9.797174e-17,1.0,0.0049552652053534985,-0.0020957782,-0.7988322,0.9998117,-1.4695762e-16,-0.8,1.0,0.0024065691977739334
43,-0.0025137425400316715,0,0.0036773323081433773,inf,0.00088954915,-0.0021773784,1.0008827,0.0,0.0,1.0,0.002512272447347641,0.80181456,-0.0036111241,0.9997677,0.8,0.0,1.0,0.004048054106533527,-0.0020382754,0.79658073,0.99985594,4.898587e-17,0.8,1.0,0.003983315080404282,-0.796546,-0.003959444,1.0004741,-0.8,9.797174e-17,1.0,0.005275631323456764,-0.0022274095,-0.7987385,0.99980336,-1.4695762e-16,-0.8,1.0,0.0025673883501440287
44,-0.0025156985502690077,0,0.003906009718775749,inf,0.0009474481,-0.002292438,1.0008999,0.0,0.0,1.0,0.0026387060061097145,0.8019483,-0.0038495907,0.99976414,0.8,0.0,1.0,0.004320976790040731,-0.002178044,0.79637915,0.9998485,4.898587e-17,0.8,1.0,0.004228177014738321,-0.7963236,-0.0042079296,1.0004699,-0.8,9.797174e-17,1.0,0.0056074527092278,-0.0023636643,-0.7986399,0.9997952,-1.4695762e-16,-0.8,1.0,0.00273473490960896
45,-0.002517703687772155,0,0.004142495337873697,inf,0.0010076171,-0.0024094253,1.0009167,0.0,0.0,1.0,0.0027678506448864937,0.8020888,-0.0040971036,0.9997604,0.8,0.0,1.0,0.004605072550475597,-0.0023229148,0.79617244,0.999841,4.898587e-17,0.8,1.0,0.0044801258482038975,-0.7960933,-0.004464485,1.0004655,-0.8,9.797174e-17,1.0,0.0059507014229893684,-0.0025046263,-0.79853636,0.9997873,-1.4695762e-16,-0.8,1.0,0.002908725291490555
46,-0.0025197560898959637,0,0.004386805929243565,inf,0.0010700471,-0.0025281815,1.0009334,0.0,0.0,1.0,0.002899647457525134,0.8022362,-0.0043538297,0.999757,0.8,0.0,1.0,0.00490055326372385,-0.0024729364,0.79596066,0.9998337,4.898587e-17,0.8,1.0,0.004739134572446346,-0.7958551,-0.0047290926,1.0004607,-0.8,9.797174e-17,1.0,0.006305303890258074,-0.0026502986,-0.7984279,0.99977946,-1.4695762e-16,-0.8,1.0,0.003089388133957982
47,-0.0025218576192855835,0,0.004638950806111097,inf,0.0011348082,-0.002648618,1.0009499,0.0,0.0,1.0,0.0030340072698891163,0.8023906,-0.004619804,0.99975336,0.8,0.0,1.0,0.005207515321671963,-0.002628058,0.795744,0.99982625,4.898587e-17,0.8,1.0,0.00500504719093442,-0.79560894,-0.0050016744,1.0004559,-0.8,9.797174e-17,1.0,0.006671288050711155,-0.0028007657,-0.7983143,0.99977183,-1.4695762e-16,-0.8,1.0,0.003276898292824626
48,-0.002523808041587472,0,0.0048989164642989635,inf,0.0012018918,-0.0027705773,1.000966,0.0,0.0,1.0,0.0031707582529634237,0.80255204,-0.004895192,0.9997501,0.8,0.0,1.0,0.0055261412635445595,-0.0027883288,0.7955225,0.9998191,4.898587e-17,0.8,1.0,0.005277832504361868,-0.79535484,-0.0052822074,1.0004506,-0.8,9.797174e-17,1.0,0.007048571482300758,-0.0029560318,-0.79819554,0.9997643,-1.4695762e-16,-0.8,1.0,0.003471279749646783
49,-0.0025258080568164587,0,0.005166747607290745,inf,0.0012713,-0.0028939755,1.0009818,0.0,0.0,1.0,0.0033098706044256687,0.8027208,-0.005180027,0.99974656,0.8,0.0,1.0,0.005856579169631004,-0.0029536982,0.79529625,0.9998118,4.898587e-17,0.8,1.0,0.005557436496019363,-0.7950927,-0.0055706184,1.0004452,-0.8,9.797174e-17,1.0,0.007437185384333134,-0.0031161818,-0.79807156,0.9997571,-1.4695762e-16,-0.8,1.0,0.0036726691760122776
50,-0.002527856267988682,0,0.00544240465387702,inf,0.0013429566,-0.003018659,1.0009974,0.0,0.0,1.0,0.0034511866979300976,0.80289686,-0.005474475,0.99974346,0.8,0.0,1.0,0.006198984105139971,-0.0031242152,0.7950655,0.99980474,4.898587e-17,0.8,1.0,0.005843632388859987,-0.7948225,-0.005866882,1.0004395,-0.8,9.797174e-17,1.0,0.007837088778614998,-0.0032812194,-0.7979423,0.99974996,-1.4695762e-16,-0.8,1.0,0.0038811310660094023
51,-0.0025297109968960285,0,0.005725904367864132,inf,0.0014168628,-0.0031445445,1.0010127,0.0,0.0,1.0,0.003594605252146721,0.8030804,-0.005778569,0.9997401,0.8,0.0,1.0,0.006553477142006159,-0.0032998296,0.79483026,0.9997976,4.898587e-17,0.8,1.0,0.0061364611610770226,-0.7945443,-0.0061709266,1.0004338,-0.8,9.797174e-17,1.0,0.008248244412243366,-0.0034512302,-0.7978077,0.9997431,-1.4695762e-16,-0.8,1.0,0.00409673573449254
