step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
19,-0.3105631470680237,0,0.028271537274122238,1.2711533308029175,9.51513e-05,-0.00012369637,1.0006554,0.025,0.013330865,1.0,0.028314419090747833,0.5999948,9.1599424e-05,1.0008293,0.625,0.013330865,1.0,0.028305955231189728,0.00023281103,0.5999823,1.0000854,0.025,0.6133309,1.0,0.02813548594713211,-0.5999108,-7.369392e-05,1.000269,-0.57500005,0.013330865,1.0,0.02828957326710224,5.8827925e-05,-0.6000412,1.0008428,0.025,-0.58666915,1.0,0.028312265872955322
20,-0.31446537375450134,0,0.02967955730855465,1.27117919921875,0.000116769224,-0.00015055909,1.0006846,0.02625,0.013997142,1.0,0.029724936932325363,0.59998286,0.000105062645,1.0008498,0.62625,0.013997142,1.0,0.029726695269346237,0.00027135064,0.59997505,1.0001125,0.02625,0.61399716,1.0,0.029521560296416283,-0.5998995,-8.246273e-05,1.0002382,-0.57375,0.013997142,1.0,0.02969992905855179,6.587251e-05,-0.600046,1.0008596,0.02625,-0.5860029,1.0,0.029724666848778725
21,-0.3184945583343506,0,0.031087543815374374,1.2712321281433105,0.00013961503,-0.0001787542,1.0006008,0.0275,0.014663381,1.0,0.03113263100385666,0.5999682,0.00011985673,1.0009022,0.6275,0.014663381,1.0,0.03115009143948555,0.0003127264,0.59996694,1.0000966,0.0275,0.6146634,1.0,0.03090539760887623,-0.59988755,-9.210151e-05,1.0003104,-0.57250005,0.014663381,1.0,0.03111102245748043,7.244126e-05,-0.6000508,1.0009128,0.0275,-0.5853366,1.0,0.031138580292463303
22,-0.32240983843803406,0,0.03249514102935791,1.2712801694869995,0.00016941286,-0.00021445326,1.000645,0.02875,0.015329578,1.0,0.03254048153758049,0.59995127,0.0001357118,1.0009464,0.62875,0.015329578,1.0,0.03257480263710022,0.00035828186,0.59995794,1.0000904,0.02875,0.6153296,1.0,0.032286010682582855,-0.5998755,-0.00010214754,1.000312,-0.57125,0.015329578,1.0,0.03252159431576729,7.83436e-05,-0.6000557,1.0009567,0.02875,-0.5846704,1.0,0.0325528122484684
23,-0.32638999819755554,0,0.03390149027109146,1.2712581157684326,0.00020353697,-0.0002548049,1.0006944,0.03,0.015995733,1.0,0.033946890383958817,0.599933,0.00015205028,1.0009006,0.63,0.015995733,1.0,0.03399788215756416,0.0004096372,0.5999478,1.0001588,0.03,0.61599576,1.0,0.03366231918334961,-0.5998637,-0.00011318417,1.0003237,-0.57000005,0.015995733,1.0,0.033932875841856,8.33747e-05,-0.6000607,1.0009885,0.03,-0.5840043,1.0,0.03396748751401901
24,-0.3303508162498474,0,0.03530878573656082,1.271302342414856,0.00024045224,-0.00029804802,1.0006789,0.03125,0.016661845,1.0,0.035350967198610306,0.5999105,0.00016989114,1.0009354,0.63125,0.016661845,1.0,0.035426340997219086,0.00046165008,0.5999375,1.0000839,0.03125,0.61666185,1.0,0.03503759950399399,-0.5998522,-0.0001255786,1.0003502,-0.56875,0.016661845,1.0,0.03534523770213127,8.720882e-05,-0.60006595,1.0010364,0.03125,-0.5833382,1.0,0.03538376837968826
25,-0.3343736529350281,0,0.036714665591716766,1.2712503671646118,0.0002842869,-0.00034822364,1.0007417,0.0325,0.017327908,1.0,0.036753881722688675,0.59988695,0.00018798654,1.0008471,0.63250005,0.017327908,1.0,0.03685252368450165,0.00052222377,0.5999258,1.0001684,0.0325,0.6173279,1.0,0.03640659525990486,-0.5998412,-0.00013990772,1.0004076,-0.5675,0.017327908,1.0,0.03675925359129906,8.9750014e-05,-0.6000712,1.0010799,0.0325,-0.5826721,1.0,0.036801062524318695
26,-0.33830857276916504,0,0.03812141716480255,1.2713336944580078,0.00033246345,-0.0004027506,1.0007855,0.03375,0.017993925,1.0,0.03815476968884468,0.5998562,0.00020759039,1.000925,0.63375,0.017993925,1.0,0.03828838840126991,0.0005853215,0.5999137,1.0001737,0.03375,0.61799395,1.0,0.03777328506112099,-0.5998302,-0.0001545338,1.0003208,-0.56625,0.017993925,1.0,0.038171954452991486,9.1045564e-05,-0.60007656,1.0010962,0.03375,-0.5820061,1.0,0.03821869194507599
27,-0.34227254986763,0,0.03952820971608162,1.2713873386383057,0.00038587948,-0.0004625311,1.000833,0.035,0.018659892,1.0,0.03955373913049698,0.59982246,0.00022758923,1.0009629,0.63500005,0.018659892,1.0,0.039725806564092636,0.0006547192,0.59990084,1.0002184,0.035,0.6186599,1.0,0.03913500905036926,-0.59982073,-0.0001734013,1.0003935,-0.565,0.018659892,1.0,0.0395895354449749,9.088031e-05,-0.60008204,1.0010873,0.035,-0.58134013,1.0,0.03963695093989372
28,-0.34622839093208313,0,0.040934786200523376,1.2714505195617676,0.00044400647,-0.0005270369,1.0008625,0.03625,0.019325806,1.0,0.040950559079647064,0.5997843,0.00024779153,1.0010096,0.63625,0.019325806,1.0,0.04116718843579292,0.0007298675,0.5998874,1.0002731,0.03625,0.6193258,1.0,0.040492068976163864,-0.5998117,-0.0001934897,1.0003792,-0.56375,0.019325806,1.0,0.04100717976689339,8.876393e-05,-0.6000878,1.0010719,0.03625,-0.58067423,1.0,0.041056931018829346
29,-0.3502255082130432,0,0.0423416905105114,1.2714269161224365,0.00050384284,-0.00059330737,1.0007763,0.0375,0.019991668,1.0,0.04234453663229942,0.5997446,0.0002679718,1.000945,0.63750005,0.019991668,1.0,0.0426073893904686,0.0008062492,0.59987384,1.000195,0.0375,0.6199917,1.0,0.04184732586145401,-0.59980434,-0.00021761825,1.0004457,-0.5625,0.019991668,1.0,0.04242909327149391,8.40591e-05,-0.6000941,1.0010813,0.0375,-0.5800083,1.0,0.04248010739684105
30,-0.3542136549949646,0,0.04375029727816582,1.2715003490447998,0.0005741897,-0.00067074463,1.0008544,0.03875,0.020657472,1.0,0.04373802989721298,0.59969664,0.0002877753,1.0009977,0.63875,0.020657472,1.0,0.04405776411294937,0.00089146354,0.5998596,1.0002052,0.03875,0.6206575,1.0,0.04319564998149872,-0.59979814,-0.00024444202,1.0004925,-0.56125003,0.020657472,1.0,0.043853044509887695,7.643705e-05,-0.60010093,1.0011264,0.03875,-0.57934254,1.0,0.04390699416399002
31,-0.35819199681282043,0,0.04515872523188591,1.2715688943862915,0.0006485796,-0.00075272296,1.000893,0.04,0.02132322,1.0,0.045129578560590744,0.5996438,0.00030728264,1.0010406,0.64000005,0.02132322,1.0,0.04551238194108009,0.0009830777,0.5998448,1.00023,0.04,0.6213232,1.0,0.04453869163990021,-0.5997934,-0.00027462977,1.0005432,-0.56,0.02132322,1.0,0.045279961079359055,6.75655e-05,-0.60010815,1.0010866,0.04,-0.5786768,1.0,0.04533300921320915
32,-0.36215388774871826,0,0.046568237245082855,1.2716257572174072,0.0007260174,-0.0008383244,1.0008633,0.04125,0.02198891,1.0,0.04651904106140137,0.5995863,0.0003265002,1.0010654,0.64125,0.02198891,1.0,0.04697083681821823,0.001077206,0.59982973,1.0001558,0.04125,0.62198895,1.0,0.04587928578257561,-0.5997899,-0.0003079627,1.0005726,-0.55875003,0.02198891,1.0,0.04670921340584755,5.5770895e-05,-0.60011625,1.0010765,0.04125,-0.5780111,1.0,0.046762820333242416
33,-0.3662075698375702,0,0.04797889664769173,1.2717047929763794,0.00081106875,-0.0009334742,1.0009214,0.0425,0.022654537,1.0,0.04790835082530975,0.5995227,0.0003452523,1.0011139,0.64250004,0.022654537,1.0,0.04843548685312271,0.0011831138,0.5998129,1.0002391,0.0425,0.62265456,1.0,0.04721103981137276,-0.59978825,-0.0003458603,1.0006264,-0.5575,0.022654537,1.0,0.048142559826374054,4.073038e-05,-0.6001255,1.0011116,0.0425,-0.5773455,1.0,0.048197031021118164
34,-0.37020716071128845,0,0.04939037188887596,1.2717726230621338,0.00090067403,-0.0010346232,1.0009638,0.04375,0.023320103,1.0,0.04929651319980621,0.59945434,0.00036363237,1.0011449,0.64375,0.023320103,1.0,0.049904074519872665,0.0012889989,0.59979606,1.0001521,0.04375,0.6233201,1.0,0.04854214936494827,-0.5997869,-0.00038447604,1.0005376,-0.55625004,0.023320103,1.0,0.04957471787929535,2.2803646e-05,-0.60013556,1.0011572,0.04375,-0.57667994,1.0,0.04963439330458641
35,-0.3742285370826721,0,0.05080341175198555,1.2718541622161865,0.0009935267,-0.0011402757,1.0009483,0.045,0.023985602,1.0,0.050683122128248215,0.59938014,0.00038147418,1.0011891,0.64500004,0.023985602,1.0,0.05137844383716583,0.0014073716,0.59977686,1.0002385,0.045,0.62398565,1.0,0.049864210188388824,-0.59978914,-0.00043312588,1.0006195,-0.555,0.023985602,1.0,0.0510169081389904,2.2057197e-06,-0.6001466,1.0011952,0.045,-0.5760144,1.0,0.05107438564300537
36,-0.378230482339859,0,0.05221840739250183,1.2719371318817139,0.001093255,-0.0012559976,1.0010077,0.04625,0.024651036,1.0,0.05207034945487976,0.5993006,0.0003986621,1.0012314,0.64625,0.024651036,1.0,0.05285772308707237,0.0015264978,0.5997575,1.0001754,0.04625,0.6246511,1.0,0.05118508264422417,-0.5997927,-0.0004855301,1.0006447,-0.55375004,0.024651036,1.0,0.052461326122283936,-2.1281407e-05,-0.60015875,1.001239,0.04625,-0.575349,1.0,0.05251753702759743
37,-0.382252961397171,0,0.05363274738192558,1.2719775438308716,0.0011970298,-0.0013781665,1.0010487,0.0475,0.0253164,1.0,0.05345712974667549,0.59921753,0.00041535357,1.0012172,0.64750004,0.0253164,1.0,0.05433915928006172,0.001657732,0.59973586,1.0002558,0.0475,0.62531644,1.0,0.05249709635972977,-0.59979844,-0.00054408365,1.000669,-0.5525,0.0253164,1.0,0.05391060933470726,-4.599097e-05,-0.6001714,1.0011852,0.0475,-0.5746836,1.0,0.05395973473787308
38,-0.386247456073761,0,0.055049169808626175,1.271996021270752,0.0013051133,-0.0015080303,1.0010935,0.04875,0.025981696,1.0,0.05484430491924286,0.5991301,0.00043130535,1.0011722,0.64875,0.025981696,1.0,0.055824119597673416,0.0017917128,0.5997137,1.000236,0.04875,0.62598175,1.0,0.05380657687783241,-0.5998061,-0.0006080788,1.0006591,-0.55125004,0.025981696,1.0,0.055363692343235016,-7.446833e-05,-0.6001855,1.0011847,0.04875,-0.5740183,1.0,0.05540717765688896
39,-0.39032602310180664,0,0.05646933242678642,1.2721033096313477,0.001413914,-0.001639366,1.0010008,0.05,0.026646918,1.0,0.056229203939437866,0.5990342,0.00044565924,1.0012342,0.65000004,0.026646918,1.0,0.05731968581676483,0.0019306046,0.5996907,1.0001695,0.05,0.62664694,1.0,0.05511202663183212,-0.5998176,-0.0006825357,1.0007209,-0.55,0.026646918,1.0,0.05682612210512161,-0.00010661121,-0.60020113,1.0012376,0.05,-0.5733531,1.0,0.05685965344309807
40,-0.39435428380966187,0,0.057889409363269806,1.2721937894821167,0.0015297278,-0.0017868204,1.0010773,0.05125,0.027312066,1.0,0.05761953815817833,0.59893376,0.00045903266,1.0012717,0.65125,0.027312066,1.0,0.05881914868950844,0.002080491,0.599666,1.0002018,0.05125,0.62731206,1.0,0.056409094482660294,-0.5998297,-0.00075860944,1.0006477,-0.54875004,0.027312066,1.0,0.058288171887397766,-0.00013986875,-0.6002171,1.0011886,0.05125,-0.572688,1.0,0.0583110973238945
41,-0.39840084314346313,0,0.059312790632247925,1.2722911834716797,0.0016470574,-0.001938142,1.0010632,0.0525,0.027977139,1.0,0.059009116142988205,0.5988281,0.00047098479,1.0013146,0.65250003,0.027977139,1.0,0.06032409146428108,0.0022376494,0.59964037,1.0002365,0.0525,0.62797713,1.0,0.05770036205649376,-0.59984714,-0.00085014786,1.0007242,-0.5475,0.027977139,1.0,0.05976418778300285,-0.0001761874,-0.60023403,1.0011617,0.0525,-0.5720229,1.0,0.05976618826389313
42,-0.4024578928947449,0,0.06073792651295662,1.2723512649536133,0.0017688083,-0.0021014728,1.0011207,0.05375,0.028642133,1.0,0.060402560979127884,0.5987188,0.00048173402,1.0013078,0.65375,0.028642133,1.0,0.06183161959052086,0.0023997503,0.5996141,1.000216,0.05375,0.62864214,1.0,0.05898747965693474,-0.5998656,-0.00094442733,1.0006844,-0.54625005,0.028642133,1.0,0.061241019517183304,-0.00021635613,-0.6002522,1.0012212,0.05375,-0.5713579,1.0,0.06122695654630661
43,-0.40651512145996094,0,0.062164485454559326,1.2724617719650269,0.0018908198,-0.0022656166,1.0010246,0.055,0.029307049,1.0,0.06179375201463699,0.59860253,0.00048965996,1.0013607,0.65500003,0.029307049,1.0,0.06334801763296127,0.002570136,0.5995868,1.0002156,0.055,0.6293071,1.0,0.060268014669418335,-0.59988666,-0.001046292,1.0006166,-0.545,0.029307049,1.0,0.06272358447313309,-0.0002583911,-0.60027117,1.0012478,0.055,-0.57069296,1.0,0.06268905103206635
44,-0.4105958044528961,0,0.06359513103961945,1.272517204284668,0.0020178137,-0.002446325,1.0010887,0.05625,0.029971883,1.0,0.0631922110915184,0.5984832,0.0004961863,1.0013417,0.65625,0.029971883,1.0,0.06486616283655167,0.0027471571,0.5995589,1.0001947,0.05625,0.6299719,1.0,0.06154303252696991,-0.5999133,-0.0011647763,1.0006745,-0.54375005,0.029971883,1.0,0.0642203837633133,-0.0003027092,-0.60029125,1.0012842,0.05625,-0.5700281,1.0,0.06415383517742157
45,-0.4146653413772583,0,0.06502731144428253,1.2726322412490845,0.0021458045,-0.0026310335,1.0010623,0.0575,0.030636633,1.0,0.06459065526723862,0.5983563,0.000498946,1.0013939,0.6575,0.030636633,1.0,0.06639429926872253,0.002932865,0.59953034,1.000197,0.0575,0.63063663,1.0,0.06281092762947083,-0.59994185,-0.00128875,1.0006562,-0.5425,0.030636633,1.0,0.0657208114862442,-0.00034860714,-0.6003123,1.0012907,0.0575,-0.5693634,1.0,0.0656198188662529
46,-0.4187752902507782,0,0.06646265089511871,1.2727382183074951,0.002276597,-0.0028287228,1.0011226,0.05875,0.031301297,1.0,0.06599517911672592,0.59822434,0.0004991192,1.0014317,0.65875,0.031301297,1.0,0.06792774796485901,0.0031267977,0.59950143,1.0002123,0.05875,0.63130134,1.0,0.06407199054956436,-0.59997475,-0.0014254424,1.0006756,-0.54125005,0.031301297,1.0,0.06723158806562424,-0.0003958922,-0.6003342,1.0012609,0.05875,-0.5686987,1.0,0.06708675622940063
47,-0.42290207743644714,0,0.06790100038051605,1.272849440574646,0.0024087979,-0.003033859,1.0011619,0.06,0.031965878,1.0,0.06740235537290573,0.59808654,0.000496326,1.0014725,0.66,0.031965878,1.0,0.06946784257888794,0.0033303509,0.59947217,1.000274,0.06,0.6319659,1.0,0.06532507389783859,-0.60001206,-0.0015753655,1.00073,-0.54,0.031965878,1.0,0.06875313073396683,-0.00044501273,-0.60035765,1.001265,0.06,-0.5680342,1.0,0.06855659931898117
48,-0.4270443320274353,0,0.0693424716591835,1.272962212562561,0.0025424901,-0.0032475498,1.0012057,0.06125,0.03263037,1.0,0.06881316006183624,0.59794277,0.00049046206,1.0015119,0.66125,0.03263037,1.0,0.07101453840732574,0.0035409434,0.5994427,1.0003239,0.06125,0.6326304,1.0,0.06657224148511887,-0.60005283,-0.0017362693,1.0007756,-0.53875005,0.03263037,1.0,0.07028298825025558,-0.0004956832,-0.6003826,1.001316,0.06125,-0.56736964,1.0,0.07002941519021988
49,-0.43117251992225647,0,0.07078595459461212,1.2730778455734253,0.002677389,-0.003469417,1.0012479,0.0625,0.033294767,1.0,0.07022754102945328,0.59779274,0.00048141554,1.0015512,0.6625,0.033294767,1.0,0.07256827503442764,0.0037590675,0.5994134,1.0003716,0.0625,0.6332948,1.0,0.06781287491321564,-0.60009575,-0.0019046592,1.000756,-0.5375,0.033294767,1.0,0.0718177929520607,-0.0005472668,-0.6004087,1.0013552,0.0625,-0.5667052,1.0,0.07150326669216156
50,-0.4353320002555847,0,0.07223369926214218,1.2731962203979492,0.0028133478,-0.0036993676,1.0012898,0.06375,0.033959072,1.0,0.07164563983678818,0.59763634,0.00046902223,1.00159,0.66375005,0.033959072,1.0,0.07412917166948318,0.0039830874,0.5993844,1.0003779,0.06375,0.6339591,1.0,0.06904806196689606,-0.60014385,-0.0020919358,1.0008183,-0.53625,0.033959072,1.0,0.07336735725402832,-0.0005995268,-0.6004359,1.0013967,0.06375,-0.56604093,1.0,0.07297826558351517
51,-0.4394773840904236,0,0.07368212193250656,1.2732704877853394,0.0029498038,-0.0039334623,1.0012501,0.065,0.034623284,1.0,0.07306443899869919,0.59747577,0.00045426431,1.0015705,0.665,0.034623284,1.0,0.07569354772567749,0.0042177686,0.5993564,1.0004394,0.065,0.6346233,1.0,0.07027392834424973,-0.60019475,-0.0022903506,1.000853,-0.535,0.034623284,1.0,0.07492460310459137,-0.0006522164,-0.6004643,1.0014371,0.065,-0.56537676,1.0,0.07445409893989563
