step,team_reward,collision,mean_form_error,min_dyn_distance,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
10,-0.0023934305645525455,0,0.00021642660431098193,inf,2.4535231e-05,-4.726011e-06,1.000264,0.0,0.0,1.0,0.00026522812549956143,0.80005544,-3.0719493e-05,0.9998458,0.8,0.0,1.0,0.00016671295452397317,-5.584618e-05,0.79999495,1.0000343,4.898587e-17,0.8,1.0,6.575081351911649e-05,-0.79995733,-1.34065795e-05,0.9998177,-0.8,9.797174e-17,1.0,0.00018767997971735895,-5.3823955e-05,-0.7999903,0.999607,-1.4695762e-16,-0.8,1.0,0.0003967612865380943
11,-0.0024029293563216925,0,0.0002458677045069635,inf,3.20397e-05,-2.343488e-06,1.000291,0.0,0.0,1.0,0.0002927578170783818,0.8000777,-4.1742285e-05,0.99982685,0.8,0.0,1.0,0.00019430823158472776,-7.7712604e-05,0.79999745,1.0000409,4.898587e-17,0.8,1.0,8.785050158621743e-05,-0.7999432,-1.6769742e-05,0.999793,-0.8,9.797174e-17,1.0,0.00021531303355004638,-7.386803e-05,-0.7999875,0.99956733,-1.4695762e-16,-0.8,1.0,0.0004391088441479951
12,-0.002412895206362009,0,0.0002780580543912947,inf,4.0949617e-05,1.6083326e-06,1.0003188,0.0,0.0,1.0,0.00032138917595148087,0.80010575,-5.541446e-05,0.99980724,0.8,0.0,1.0,0.00022673417697660625,-0.00010503739,0.8000016,1.0000473,4.898587e-17,0.8,1.0,0.00011521806300152093,-0.79992646,-2.063388e-05,0.999768,-0.8,9.797174e-17,1.0,0.00024423550348728895,-9.8430995e-05,-0.7999842,0.9995277,-1.4695762e-16,-0.8,1.0,0.00048271342529915273
13,-0.0024224251974374056,0,0.0003135293663945049,inf,5.133918e-05,7.3609017e-06,1.000347,0.0,0.0,1.0,0.00035087254946120083,0.80014056,-7.213592e-05,0.9997872,0.8,0.0,1.0,0.00026502119726501405,-0.00013836494,0.8000079,1.0000538,4.898587e-17,0.8,1.0,0.00014865148114040494,-0.7999068,-2.507968e-05,0.9997428,-0.8,9.797174e-17,1.0,0.0002747144899331033,-0.00012788709,-0.7999804,0.9994877,-1.4695762e-16,-0.8,1.0,0.0005283870850689709
14,-0.002431508619338274,0,0.00035277934512123466,inf,6.3363565e-05,1.522736e-05,1.0003759,0.0,0.0,1.0,0.00038147441227920353,0.80018294,-9.2222144e-05,0.9997667,0.8,0.0,1.0,0.0003104714269284159,-0.00017832089,0.8000166,1.0000601,4.898587e-17,0.8,1.0,0.00018889862985815853,-0.79988414,-3.0110155e-05,0.99971735,-0.8,9.797174e-17,1.0,0.00030695460736751556,-0.00016271869,-0.799976,0.9994479,-1.4695762e-16,-0.8,1.0,0.0005760976346209645
15,-0.002441990654915571,0,0.00039637586451135576,inf,7.709875e-05,2.5441152e-05,1.0004052,0.0,0.0,1.0,0.0004132460744585842,0.80023354,-0.00011607436,0.99974585,0.8,0.0,1.0,0.00036414878559298813,-0.00022545207,0.800028,1.0000664,4.898587e-17,0.8,1.0,0.00023669037909712642,-0.7998584,-3.580651e-05,0.9996918,-0.8,9.797174e-17,1.0,0.00034107972169294953,-0.0002033008,-0.799971,0.9994079,-1.4695762e-16,-0.8,1.0,0.0006267144926823676
16,-0.0024506570771336555,0,0.00044475262984633446,inf,9.269659e-05,3.8310947e-05,1.0004348,0.0,0.0,1.0,0.0004461764474399388,0.80029315,-0.0001441699,0.9997247,0.8,0.0,1.0,0.00042721329373307526,-0.00028038424,0.8000427,1.0000726,4.898587e-17,0.8,1.0,0.0002927578752860427,-0.7998293,-4.2171374e-05,0.9996662,-0.8,9.797174e-17,1.0,0.0003772699856199324,-0.0002501183,-0.7999653,0.99936825,-1.4695762e-16,-0.8,1.0,0.0006803455762565136
17,-0.002459350973367691,0,0.0004985567647963762,inf,0.00011023671,5.4075663e-05,1.0004648,0.0,0.0,1.0,0.00048074169899336994,0.8003624,-0.0001769165,0.9997034,0.8,0.0,1.0,0.0005005973507650197,-0.00034367718,0.800061,1.0000789,4.898587e-17,0.8,1.0,0.00035785450018011034,-0.79979694,-4.912941e-05,0.99964064,-0.8,9.797174e-17,1.0,0.00041567941661924124,-0.0003035473,-0.7999589,0.9993287,-1.4695762e-16,-0.8,1.0,0.0007379109156318009
18,-0.0024676101747900248,0,0.0005582693265751004,inf,0.00012987119,7.288751e-05,1.0004952,0.0,0.0,1.0,0.0005171049851924181,0.800442,-0.00021478755,0.9996818,0.8,0.0,1.0,0.0005854396731592715,-0.0004157912,0.8000834,1.0000852,4.898587e-17,0.8,1.0,0.00043255131458863616,-0.79976124,-5.668421e-05,0.99961525,-0.8,9.797174e-17,1.0,0.00045635312562808394,-0.0003640646,-0.79995173,0.9992894,-1.4695762e-16,-0.8,1.0,0.0007998973014764488
19,-0.0024763522669672966,0,0.000624430482275784,inf,0.00015167595,9.498035e-05,1.000526,0.0,0.0,1.0,0.0005555643001571298,0.8005326,-0.0002582062,0.9996603,0.8,0.0,1.0,0.000682411715388298,-0.0004972916,0.8001102,1.0000918,4.898587e-17,0.8,1.0,0.0005175621481612325,-0.7997221,-6.4759966e-05,0.9995899,-0.8,9.797174e-17,1.0,0.0004996079369448125,-0.00043205492,-0.7999439,0.9992504,-1.4695762e-16,-0.8,1.0,0.0008670060778968036
20,-0.0024842116981744766,0,0.0006975554279051721,inf,0.00017580584,0.000120510966,1.0005571,0.0,0.0,1.0,0.0005964494775980711,0.8006348,-0.00030764405,0.9996387,0.8,0.0,1.0,0.0007925636018626392,-0.00058864005,0.800142,1.0000983,4.898587e-17,0.8,1.0,0.0006134551367722452,-0.7996795,-7.336021e-05,0.99956477,-0.8,9.797174e-17,1.0,0.0005454595084302127,-0.0005079957,-0.79993546,0.9992119,-1.4695762e-16,-0.8,1.0,0.0009398492402397096
21,-0.0024925589095801115,0,0.0007781247841194272,inf,0.00020233478,0.00014971072,1.0005884,0.0,0.0,1.0,0.0006399900885298848,0.8007492,-0.00036352756,0.99961734,0.8,0.0,1.0,0.000916427408810705,-0.000690399,0.80017906,1.0001051,4.898587e-17,0.8,1.0,0.0007209476898424327,-0.79963344,-8.2408944e-05,0.9995398,-0.8,9.797174e-17,1.0,0.0005940998671576381,-0.00059226895,-0.79992634,0.9991739,-1.4695762e-16,-0.8,1.0,0.0010191588662564754
22,-0.002500485396012664,0,0.0008666751673445106,inf,0.00023141698,0.00018273586,1.0006201,0.0,0.0,1.0,0.0006866610492579639,0.80087626,-0.00042633506,0.99959594,0.8,0.0,1.0,0.0010549105936661363,-0.0008030417,0.80022186,1.0001122,4.898587e-17,0.8,1.0,0.0008406402776017785,-0.79958385,-9.190939e-05,0.99951506,-0.8,9.797174e-17,1.0,0.0006456053233705461,-0.00068519457,-0.7999167,0.9991364,-1.4695762e-16,-0.8,1.0,0.0011055588256567717
23,-0.002508939942345023,0,0.0009636478498578072,inf,0.00026312732,0.00021981965,1.0006521,0.0,0.0,1.0,0.0007367212674580514,0.8010167,-0.00049648626,0.9995748,0.8,0.0,1.0,0.0012086940696462989,-0.000926968,0.8002708,1.0001194,4.898587e-17,0.8,1.0,0.00097306800307706,-0.79953074,-0.00010194219,0.9994906,-0.8,9.797174e-17,1.0,0.000700052420143038,-0.00078715896,-0.79990643,0.9990995,-1.4695762e-16,-0.8,1.0,0.001199703780002892
24,-0.0025167474523186684,0,0.001069550053216517,inf,0.00029761603,0.00026111273,1.0006841,0.0,0.0,1.0,0.0007904464146122336,0.801171,-0.00057448255,0.99955386,0.8,0.0,1.0,0.001378512242808938,-0.0010626548,0.80032635,1.0001271,4.898587e-17,0.8,1.0,0.0011188738280907273,-0.79947406,-0.00011250968,0.99946624,-0.8,9.797174e-17,1.0,0.0007577483775094151,-0.0008984763,-0.79989564,0.99906325,-1.4695762e-16,-0.8,1.0,0.001302169868722558
25,-0.0025247365701943636,0,0.0011848128633573651,inf,0.00033496067,0.00030685286,1.0007164,0.0,0.0,1.0,0.0008483247365802526,0.8013397,-0.00066073565,0.99953306,0.8,0.0,1.0,0.0015650347340852022,-0.0012105025,0.8003888,1.0001352,4.898587e-17,0.8,1.0,0.0012785762082785368,-0.79941386,-0.00012369516,0.9994423,-0.8,9.797174e-17,1.0,0.0008184907492250204,-0.0010195312,-0.7998843,0.9990276,-1.4695762e-16,-0.8,1.0,0.00141363765578717
26,-0.0025325508322566748,0,0.0013097987975925207,inf,0.00037530984,0.00035718863,1.0007486,0.0,0.0,1.0,0.0009104365017265081,0.80152327,-0.0007557495,0.9995126,0.8,0.0,1.0,0.0017689018277451396,-0.001370865,0.8004587,1.0001435,4.898587e-17,0.8,1.0,0.0014526847517117858,-0.79935014,-0.00013550158,0.9994186,-0.8,9.797174e-17,1.0,0.0008824386750347912,-0.0011506426,-0.7998726,0.99899274,-1.4695762e-16,-0.8,1.0,0.001534532057121396
27,-0.00254044565372169,0,0.0014450682792812586,inf,0.00041874126,0.0004123585,1.0007812,0.0,0.0,1.0,0.000977560062892735,0.8017222,-0.00085994776,0.99949247,0.8,0.0,1.0,0.001990761375054717,-0.0015441878,0.8005365,1.0001523,4.898587e-17,0.8,1.0,0.0016418159939348698,-0.799283,-0.00014801069,0.99939513,-0.8,9.797174e-17,1.0,0.0009496519924141467,-0.0012921005,-0.79986036,0.99895835,-1.4695762e-16,-0.8,1.0,0.0016655519139021635
28,-0.0025470363907516003,0,0.001590806059539318,inf,0.00046540104,0.0004725076,1.0008134,0.0,0.0,1.0,0.0010494875023141503,0.80193704,-0.0009738291,0.9994726,0.8,0.0,1.0,0.002231270307675004,-0.0017308132,0.80062246,1.0001614,4.898587e-17,0.8,1.0,0.0018464054446667433,-0.7992125,-0.00016122713,0.9993721,-0.8,9.797174e-17,1.0,0.0010199864627793431,-0.0014441437,-0.7998477,0.9989248,-1.4695762e-16,-0.8,1.0,0.0018068801146000624
29,-0.0025550860445946455,0,0.001747472444549203,inf,0.00051537,0.00053772185,1.0008458,0.0,0.0,1.0,0.0011269922833889723,0.802168,-0.0010978172,0.99945307,0.8,0.0,1.0,0.0024908953346312046,-0.0019310229,0.80071706,1.0001708,4.898587e-17,0.8,1.0,0.002066926099359989,-0.79913867,-0.0001752328,0.99934953,-0.8,9.797174e-17,1.0,0.0010934944730252028,-0.0016070673,-0.7998347,0.9988919,-1.4695762e-16,-0.8,1.0,0.001959053799510002
30,-0.0025618448853492737,0,0.0019154052715748549,inf,0.0005687937,0.00060814596,1.000878,0.0,0.0,1.0,0.0012100456515327096,0.80241555,-0.0012324211,0.9994338,0.8,0.0,1.0,0.002770243678241968,-0.0021451763,0.80082077,1.0001805,4.898587e-17,0.8,1.0,0.0023039088118821383,-0.7990615,-0.00019003057,0.9993271,-0.8,9.797174e-17,1.0,0.0011703514028340578,-0.0017810946,-0.7998213,0.9988595,-1.4695762e-16,-0.8,1.0,0.0021224780939519405
31,-0.0025696067605167627,0,0.002094900468364358,inf,0.00062575017,0.00068386196,1.0009102,0.0,0.0,1.0,0.0012990869581699371,0.8026801,-0.001378058,0.9994148,0.8,0.0,1.0,0.0030698925256729126,-0.0023735377,0.8009339,1.0001904,4.898587e-17,0.8,1.0,0.0025577463675290346,-0.7989811,-0.00020570382,0.9993052,-0.8,9.797174e-17,1.0,0.0012503273319453,-0.0019665284,-0.7998076,0.9988278,-1.4695762e-16,-0.8,1.0,0.002297448692843318
32,-0.0025766289327293634,0,0.002286317525431514,inf,0.00068638823,0.00076501974,1.0009421,0.0,0.0,1.0,0.001394258695654571,0.80296195,-0.0015352472,0.9993961,0.8,0.0,1.0,0.0033903904259204865,-0.0026164786,0.80105674,1.0002006,4.898587e-17,0.8,1.0,0.0028289384208619595,-0.7988974,-0.0002222545,0.9992834,-0.8,9.797174e-17,1.0,0.00133369246032089,-0.0021635871,-0.7997936,0.99879664,-1.4695762e-16,-0.8,1.0,0.0024843078572303057
33,-0.0025845495983958244,0,0.002489920239895582,inf,0.0007507828,0.00085169676,1.0009739,0.0,0.0,1.0,0.0014958680840209126,0.8032615,-0.0017044038,0.9993775,0.8,0.0,1.0,0.0037322831340134144,-0.002874252,0.8011897,1.0002109,4.898587e-17,0.8,1.0,0.0031178840436041355,-0.7988105,-0.0002397674,0.9992621,-0.8,9.797174e-17,1.0,0.001420202199369669,-0.0023725792,-0.7997793,0.99876606,-1.4695762e-16,-0.8,1.0,0.0026833643205463886
34,-0.002591638593003154,0,0.002706053201109171,inf,0.0008190633,0.00094404625,1.0010054,0.0,0.0,1.0,0.0016040385235100985,0.8035793,-0.0018860536,0.99935913,0.8,0.0,1.0,0.0040962183848023415,-0.0031472356,0.8013331,1.0002214,4.898587e-17,0.8,1.0,0.003425098489969969,-0.7987205,-0.00025824318,0.99924093,-0.8,9.797174e-17,1.0,0.0015099913580343127,-0.0025937213,-0.7997647,0.99873596,-1.4695762e-16,-0.8,1.0,0.0028949182014912367
35,-0.0025991296861320734,0,0.002934978110715747,inf,0.0008912837,0.0010421458,1.0010368,0.0,0.0,1.0,0.001719107967801392,0.8039155,-0.0020806189,0.9993409,0.8,0.0,1.0,0.004482683259993792,-0.0034356879,0.8014873,1.0002319,4.898587e-17,0.8,1.0,0.0037509752437472343,-0.7986273,-0.00027776737,0.9992202,-0.8,9.797174e-17,1.0,0.0016029803082346916,-0.0028271538,-0.7997499,0.9987063,-1.4695762e-16,-0.8,1.0,0.003119143657386303
36,-0.0026062550023198128,0,0.0031769038178026676,inf,0.00096757425,0.0011461503,1.0010679,0.0,0.0,1.0,0.0018412553472444415,0.8042704,-0.0022886128,0.99932283,0.8,0.0,1.0,0.004892075899988413,-0.0037398094,0.80165255,1.0002424,4.898587e-17,0.8,1.0,0.004095826297998428,-0.7985311,-0.00029834177,0.99919975,-0.8,9.797174e-17,1.0,0.0016991376178339124,-0.0030731142,-0.799735,0.99867713,-1.4695762e-16,-0.8,1.0,0.0033562227617949247
37,-0.002613944699987769,0,0.0034321495331823826,inf,0.0010479878,0.0012561355,1.0010988,0.0,0.0,1.0,0.001970637124031782,0.8046444,-0.0025104736,0.99930483,0.8,0.0,1.0,0.005325047764927149,-0.004059889,0.8018292,1.000253,4.898587e-17,0.8,1.0,0.004460121970623732,-0.7984318,-0.00032004877,0.9991795,-0.8,9.797174e-17,1.0,0.0017985899467021227,-0.0033317283,-0.79972005,0.99864835,-1.4695762e-16,-0.8,1.0,0.0036063503939658403
38,-0.0026212758384644985,0,0.0037008863873779774,inf,0.0011326529,0.0013722541,1.0011294,0.0,0.0,1.0,0.002107487292960286,0.8050377,-0.002746712,0.999287,0.8,0.0,1.0,0.005781942512840033,-0.004396107,0.8020176,1.0002635,4.898587e-17,0.8,1.0,0.004844165872782469,-0.7983296,-0.00034289254,0.9991595,-0.8,9.797174e-17,1.0,0.0019011297263205051,-0.003603236,-0.799705,0.99862003,-1.4695762e-16,-0.8,1.0,0.0038697069976478815
39,-0.0026287136133760214,0,0.003983426373451948,inf,0.0012216248,0.0014945862,1.0011598,0.0,0.0,1.0,0.002251946134492755,0.8054506,-0.0029977683,0.9992693,0.8,0.0,1.0,0.006263356655836105,-0.0047487705,0.80221814,1.0002741,4.898587e-17,0.8,1.0,0.00524843018501997,-0.7982244,-0.00036695498,0.99913967,-0.8,9.797174e-17,1.0,0.002006904222071171,-0.0038877635,-0.79968995,0.99859196,-1.4695762e-16,-0.8,1.0,0.004146495368331671
40,-0.0026353371795266867,0,0.004279943183064461,inf,0.00131503,0.0016232807,1.0011898,0.0,0.0,1.0,0.002404170110821724,0.8058834,-0.003264007,0.9992518,0.8,0.0,1.0,0.006769631989300251,-0.005118059,0.802431,1.0002846,4.898587e-17,0.8,1.0,0.005673194769769907,-0.7981162,-0.00039224012,0.99912006,-0.8,9.797174e-17,1.0,0.002115862211212516,-0.004185549,-0.799675,0.9985643,-1.4695762e-16,-0.8,1.0,0.004436855670064688
41,-0.0026426396798342466,0,0.0045906915329396725,inf,0.0014129241,0.0017584182,1.0012197,0.0,0.0,1.0,0.0025644060224294662,0.8063363,-0.0035458545,0.9992344,0.8,0.0,1.0,0.007301205303519964,-0.005504263,0.80265653,1.000295,4.898587e-17,0.8,1.0,0.0061189099214971066,-0.7980052,-0.00041882988,0.99910045,-0.8,9.797174e-17,1.0,0.0022279578261077404,-0.0044967188,-0.79966015,0.9985368,-1.4695762e-16,-0.8,1.0,0.00474097765982151
42,-0.0026495971251279116,0,0.004915821366012096,inf,0.0015153167,0.001900147,1.0012493,0.0,0.0,1.0,0.0027326776180416346,0.8068095,-0.0038436784,0.99921715,0.8,0.0,1.0,0.007858475670218468,-0.005907573,0.8028949,1.0003055,4.898587e-17,0.8,1.0,0.006585824768990278,-0.7978914,-0.00044672936,0.99908113,-0.8,9.797174e-17,1.0,0.0023431209847331047,-0.0048215156,-0.7996454,0.99850976,-1.4695762e-16,-0.8,1.0,0.0050590066239237785
43,-0.002656662603840232,0,0.005255601368844509,inf,0.0016223033,0.0020485488,1.0012786,0.0,0.0,1.0,0.0029091816395521164,0.8073032,-0.0041579134,0.9992001,0.8,0.0,1.0,0.008441830053925514,-0.0063282982,0.8031464,1.0003163,4.898587e-17,0.8,1.0,0.00707441009581089,-0.79777473,-0.0004760193,0.9990618,-0.8,9.797174e-17,1.0,0.0024614306166768074,-0.0051600635,-0.7996309,0.99848276,-1.4695762e-16,-0.8,1.0,0.005391152109950781
44,-0.0026633834931999445,0,0.005610138177871704,inf,0.0017338926,0.002203771,1.0013075,0.0,0.0,1.0,0.0030939478892832994,0.8078176,-0.004488925,0.99918336,0.8,0.0,1.0,0.009051613509654999,-0.0067666196,0.80341136,1.0003269,4.898587e-17,0.8,1.0,0.007584939710795879,-0.7976553,-0.00050670543,0.9990427,-0.8,9.797174e-17,1.0,0.002582816407084465,-0.005512448,-0.79961663,0.9984562,-1.4695762e-16,-0.8,1.0,0.00573737220838666
45,-0.00267023011110723,0,0.005979645997285843,inf,0.0018501809,0.0023658958,1.0013362,0.0,0.0,1.0,0.0032872643787413836,0.8083528,-0.0048371432,0.99916667,0.8,0.0,1.0,0.009688236750662327,-0.0072226627,0.80368996,1.0003376,4.898587e-17,0.8,1.0,0.008117666468024254,-0.79753315,-0.0005388696,0.9990237,-0.8,9.797174e-17,1.0,0.0027072078082710505,-0.005878805,-0.7996027,0.9984298,-1.4695762e-16,-0.8,1.0,0.0060978541150689125
46,-0.002676724223420024,0,0.006364264991134405,inf,0.0019711808,0.0025349185,1.0013646,0.0,0.0,1.0,0.00348904961720109,0.80890924,-0.005202935,0.9991502,0.8,0.0,1.0,0.010352147743105888,-0.007696619,0.8039824,1.0003482,4.898587e-17,0.8,1.0,0.008672855794429779,-0.7974083,-0.0005725164,0.99900484,-0.8,9.797174e-17,1.0,0.0028346385806798935,-0.0062592053,-0.7995891,0.9984036,-1.4695762e-16,-0.8,1.0,0.0064726322889328
47,-0.0026838048361241817,0,0.006764162331819534,inf,0.0020969885,0.0027109222,1.001393,0.0,0.0,1.0,0.003699567401781678,0.8094869,-0.0055865757,0.9991338,0.8,0.0,1.0,0.011043623089790344,-0.008188618,0.804289,1.0003588,4.898587e-17,0.8,1.0,0.009250810369849205,-0.79728085,-0.00060772884,0.9989862,-0.8,9.797174e-17,1.0,0.002964963437989354,-0.006653789,-0.79957587,0.9983776,-1.4695762e-16,-0.8,1.0,0.006861845497041941
48,-0.002690537367016077,0,0.007179473526775837,inf,0.0022276111,0.0028938933,1.0014209,0.0,0.0,1.0,0.003918634727597237,0.81008613,-0.0059884405,0.9991177,0.8,0.0,1.0,0.011763065122067928,-0.008698848,0.80460995,1.0003694,4.898587e-17,0.8,1.0,0.00985180214047432,-0.79715073,-0.00064451015,0.9989676,-0.8,9.797174e-17,1.0,0.0030983334872871637,-0.007062629,-0.7995631,0.9983519,-1.4695762e-16,-0.8,1.0,0.007265530992299318
49,-0.002696939744055271,0,0.007610350847244263,inf,0.0023631486,0.0030839203,1.0014486,0.0,0.0,1.0,0.004146512597799301,0.810707,-0.006408806,0.99910164,0.8,0.0,1.0,0.012510749511420727,-0.009227444,0.8049456,1.0003798,4.898587e-17,0.8,1.0,0.01047610118985176,-0.7970181,-0.0006829441,0.99894917,-0.8,9.797174e-17,1.0,0.003234561998397112,-0.007485864,-0.79955083,0.9983263,-1.4695762e-16,-0.8,1.0,0.007683826610445976
50,-0.0027039211709052324,0,0.0080569414421916,inf,0.0025036072,0.0032809896,1.0014762,0.0,0.0,1.0,0.0043831514194607735,0.81134963,-0.0068480344,0.99908584,0.8,0.0,1.0,0.01328702736645937,-0.0097746,0.80529594,1.0003903,4.898587e-17,0.8,1.0,0.011123939417302608,-0.79688287,-0.0007230337,0.9989308,-0.8,9.797174e-17,1.0,0.0033738003112375736,-0.007923568,-0.79953915,0.9983009,-1.4695762e-16,-0.8,1.0,0.008116786368191242
51,-0.002710826462134719,0,0.008519352413713932,inf,0.0026490854,0.0034851865,1.0015035,0.0,0.0,1.0,0.004628670867532492,0.81201416,-0.007306402,0.99907017,0.8,0.0,1.0,0.014092122204601765,-0.010340436,0.80566126,1.0004005,4.898587e-17,0.8,1.0,0.01179554220288992,-0.7967452,-0.0007648629,0.9989126,-0.8,9.797174e-17,1.0,0.0035158833488821983,-0.008375882,-0.799528,0.9982757,-1.4695762e-16,-0.8,1.0,0.008564543910324574
